W,iter,error
159,4,5.689576134030913e-07
159,3,8.919525567970903e-07
159,4,4.576976102796426e-07
159,3,7.81942695705305e-07
159,3,7.356048679192844e-07
159,3,5.383579071088376e-07
159,3,6.826123639808134e-07
159,3,9.642478218067732e-07
159,3,7.233097657292957e-07
159,3,6.559058639908395e-07
159,3,6.463735432228292e-07
159,3,6.91957977777725e-07
159,3,5.024180616367842e-07
159,3,8.129853084837764e-07
159,4,2.814393642168203e-07
159,3,9.553780956103284e-07
159,4,5.550576251484655e-07
159,4,4.824099716506943e-07
159,5,4.058203080522274e-07
160,4,9.695856564548078e-07
161,3,5.831203822468662e-07
161,3,6.826896177822477e-07
161,3,6.448357839355069e-07
161,3,7.80886416462471e-07
161,4,2.505489160481457e-07
161,4,3.5172373818177627e-07
161,4,4.0918500228001136e-07
161,3,8.502437582361582e-07
161,3,6.178732053130988e-07
161,4,2.7049204424802955e-07
161,4,2.668968416336807e-07
161,3,7.238010507682266e-07
161,4,2.678030923850196e-07
161,4,2.921147663051981e-07
161,3,9.02894258301136e-07
161,4,4.084784249575944e-07
161,3,9.948332720107713e-07
161,4,9.152782209978267e-07
161,4,9.781168253865297e-07
161,4,8.465322695030903e-07
161,5,2.855484924477063e-07
161,5,3.3049576065966865e-07
161,5,2.8228299643440553e-07
161,5,2.551277681472949e-07
161,5,3.760934187110482e-07
162,4,5.235035127152513e-07
162,4,3.0462747776432124e-07
162,4,5.36344654735245e-07
162,4,8.125254699238318e-07
162,4,6.500528956136311e-07
162,4,9.597080227823664e-07
162,5,2.455285648590919e-07
162,3,5.342661703022664e-07
162,3,4.7037252142347347e-07
162,5,3.717572254240341e-07
163,5,2.6730929143393657e-07
164,4,4.219989928200853e-07
164,4,6.177657357503858e-07
164,4,3.936325088011411e-07
164,4,3.288644412845623e-07
164,4,2.568817203904652e-07
164,4,6.139699988702175e-07
164,4,6.950675733506665e-07
164,4,5.81779176787903e-07
164,4,3.712433102914851e-07
164,4,3.7649883379902054e-07
164,4,2.817791564409278e-07
164,4,4.109698451151219e-07
164,4,4.2110157108310083e-07
164,4,3.756683655801492e-07
164,3,9.696291672884836e-07
164,3,7.340924550176123e-07
164,3,7.249431138337064e-07
164,5,2.925301161637097e-07
165,4,3.0014659154068577e-07
165,4,5.280806443440256e-07
165,5,2.407964139492207e-07
166,4,2.7036569503451374e-07
166,4,2.677606956639786e-07
166,4,3.628306567558305e-07
166,3,7.303319616087534e-07
166,4,6.610065829254167e-07
166,4,3.054450949129853e-07
166,4,7.427342909765477e-07
166,5,2.498879444524021e-07
166,4,7.778149876856401e-07
166,4,7.372438174918636e-07
166,4,3.989039201691893e-07
166,4,8.617085422649906e-07
166,4,7.211985091521034e-07
166,4,6.158783937780114e-07
166,5,3.568670376705181e-07
166,5,2.967006982839009e-07
167,3,7.882108214283962e-07
167,4,4.5710874074601953e-07
167,4,4.0474701753005305e-07
167,4,6.913606324566415e-07
167,4,5.343522177201786e-07
167,4,3.8961530178842676e-07
167,3,4.57717314175462e-07
167,3,8.285775331301803e-07
167,4,3.310406466556002e-07
167,4,2.803783285322658e-07
167,3,9.931871089038863e-07
167,4,3.5210240827582753e-07
167,3,8.906260129241777e-07
167,3,7.029483702359733e-07
167,3,8.453197393170322e-07
167,3,8.844740029453577e-07
167,3,2.8292329714225944e-07
167,3,2.636550843311927e-07
167,3,3.126050847829286e-07
167,5,6.973609128647257e-07
168,3,8.149723706068304e-07
168,3,7.702323353524371e-07
168,3,7.997524290196024e-07
168,3,9.99108910705226e-07
168,4,3.146139793290059e-07
168,3,9.51736360669584e-07
168,4,6.64591438103322e-07
168,4,7.510803546822796e-07
168,4,7.390299109988101e-07
168,4,7.734257852243879e-07
168,4,4.060170945788308e-07
168,3,8.271246412764628e-07
168,3,5.636884901869986e-07
168,3,5.195484735751372e-07
168,3,3.712479629394342e-07
168,3,5.544880391503606e-07
168,4,4.848994481933801e-07
168,3,9.592764222270301e-07
168,3,6.793138053457717e-07
168,4,2.9140070134780907e-07
168,3,8.016379787194529e-07
168,3,8.400659965775681e-07
168,3,5.691409486023856e-07
168,3,4.1792471243359486e-07
168,3,6.993664176494046e-07
168,3,6.606964006672454e-07
168,3,6.06805004843364e-07
168,3,7.378655902339435e-07
168,3,9.407887783460717e-07
168,3,6.907025695209211e-07
168,3,7.938833438466277e-07
168,4,3.9734462232763326e-07
168,4,4.7246907373591823e-07
168,4,3.389414065514e-07
168,3,7.012685204788179e-07
168,3,4.556823955519144e-07
168,3,5.766461049584207e-07
168,3,8.288071699653223e-07
168,4,5.914954323942533e-07
168,4,4.791156955022257e-07
168,4,4.5860803822365956e-07
168,4,7.064301058214579e-07
168,4,9.316102265139105e-07
169,3,9.997129026692144e-07
169,3,9.89583122562878e-07
169,4,2.796403091353635e-07
169,4,3.1532069186104606e-07
169,4,3.834233415785981e-07
169,4,8.236248994624654e-07
169,4,5.644772019892741e-07
169,4,6.306891297649368e-07
169,4,8.898159033581784e-07
169,4,5.693340171245918e-07
169,4,5.561284227896162e-07
169,4,7.059864110658152e-07
169,4,9.304766588442878e-07
169,4,5.110431494090069e-07
169,4,3.4526118101754126e-07
169,4,2.9516295313609106e-07
169,3,6.585496416548662e-07
169,3,5.868121254315849e-07
169,4,4.324449377442919e-07
169,4,4.0326531721077403e-07
169,4,5.771085749090994e-07
169,4,9.595360389866807e-07
169,5,2.55230621561059e-07
169,4,7.559237420382648e-07
169,4,5.340799130977493e-07
169,5,2.446447739103889e-07
169,4,3.7102120310998254e-07
169,4,3.325101648507729e-07
169,3,8.14470793097627e-07
169,3,5.690200984245445e-07
169,3,6.784386399930773e-07
