W,iter,error
120,5,7.895821598323541e-07
121,6,3.6870662820879163e-07
122,6,7.063440566653514e-07
123,6,4.385610815489076e-07
124,5,5.694164263797269e-07
125,5,4.7511316586730823e-07
125,5,6.916053357046646e-07
126,5,6.271294089617533e-07
126,5,5.911013809113588e-07
127,5,3.7312948277878997e-07
127,4,8.888081621400528e-07
127,5,4.148479030249435e-07
127,5,7.2103462929386e-07
128,6,3.762061012321346e-07
129,6,6.921782206238833e-07
130,5,6.784500607237472e-07
131,5,3.364574801761382e-07
132,6,6.820906082481725e-07
133,5,3.3525209691097257e-07
133,5,6.846238087693687e-07
134,4,5.105882246405855e-07
134,4,7.888298224760099e-07
134,5,8.421592968302772e-07
135,5,3.49120304142579e-07
135,5,5.149128233701141e-07
136,5,3.3293920549707614e-07
137,6,6.21994387754955e-07
138,5,4.2194073146747424e-07
138,5,6.397075770908391e-07
139,5,4.002860304867363e-07
139,5,5.773150560057719e-07
140,4,7.215530786556391e-07
140,4,8.93206834587592e-07
140,5,3.277557335327311e-07
141,5,3.7196889792773945e-07
142,5,2.9662639149251743e-07
142,5,4.1021776892491766e-07
143,5,3.199840224623315e-07
143,5,4.447478133526671e-07
144,4,5.982069296570229e-07
144,4,6.000091605107391e-07
144,4,8.629452153520599e-07
144,4,5.410328347400487e-07
144,4,7.269372676710185e-07
144,5,3.6939925186245434e-07
144,5,5.068676613370024e-07
145,4,6.796183562789683e-07
145,4,6.191805239767734e-07
145,4,5.086591768580708e-07
145,5,2.588717470194873e-07
145,4,8.410200555424406e-07
145,5,3.0846245755126854e-07
145,4,8.494001158815679e-07
145,4,4.426554154975515e-07
145,4,5.317595533136818e-07
145,4,5.161817888079627e-07
145,4,4.172354209055585e-07
145,4,4.4011899314848657e-07
145,4,7.320798124474971e-07
145,4,7.000233675036519e-07
145,4,7.621970870585842e-07
145,4,7.788675331362567e-07
145,4,6.533416480009517e-07
145,4,6.122587729548e-07
145,4,4.219328545234131e-07
145,4,4.039745801060465e-07
145,4,3.4510583515907906e-07
145,3,7.239141834491179e-07
145,4,4.156921318418844e-07
145,4,4.3210790368782044e-07
145,4,4.0342516175256e-07
145,4,4.84419473609753e-07
145,3,9.761318432991831e-07
145,4,4.1557308599613433e-07
145,4,5.156206082073108e-07
145,4,3.6531347931778993e-07
145,3,8.66278952634243e-07
145,4,2.954592675155512e-07
145,6,2.7536389463919403e-07
146,5,9.352355506538383e-07
147,4,9.138586223578887e-07
147,5,2.869477262666769e-07
147,5,4.0557553600561786e-07
148,5,4.474963270158257e-07
149,3,9.072231240309592e-07
149,4,3.966040643260487e-07
149,4,4.6596397170629994e-07
149,4,4.64546407519035e-07
149,4,8.662199982629727e-07
149,3,6.03227932207173e-07
149,6,4.1438031693868616e-07
150,6,2.504283162019887e-07
151,5,3.766960969442862e-07
152,4,4.4128440057029793e-07
152,4,4.2570719910519225e-07
152,4,4.156297499909797e-07
152,4,5.529378356764819e-07
152,5,3.9786645151591977e-07
153,4,8.563414652026245e-07
153,4,7.972176344922187e-07
153,5,4.5629214609460063e-07
154,4,4.982518898256692e-07
154,4,4.43071302807694e-07
154,4,7.539097516321231e-07
154,5,3.2810473075737767e-07
154,4,9.73172356319273e-07
154,5,4.185486120729201e-07
154,5,3.8013806093924653e-07
154,5,4.452093774552316e-07
154,5,3.6229482328271257e-07
154,4,2.9731741375477317e-07
154,4,7.471573411488643e-07
154,5,3.8717904343059627e-07
155,4,7.375822292455119e-07
155,5,5.238499359690819e-07
156,4,8.918228609924831e-07
156,4,4.1439007390619115e-07
156,4,4.388185627298501e-07
156,4,7.149965512429444e-07
156,4,7.513410033843555e-07
156,4,8.806453394869651e-07
156,4,8.993023789105731e-07
156,5,2.905057243416074e-07
156,5,3.6828327188321213e-07
156,5,2.875530981127057e-07
156,5,3.986343292872629e-07
157,5,4.4935812200085917e-07
158,4,6.924189317598399e-07
158,4,3.7071516385509543e-07
158,4,3.1755755131572036e-07
158,4,2.8490671585370267e-07
158,4,3.218901596497545e-07
158,4,3.573309816621592e-07
158,3,2.656001881253731e-07
158,3,6.80764660084896e-07
158,3,5.264208321901799e-07
158,4,9.133908216894525e-07
158,5,3.285995617333148e-07
159,4,5.273250760777119e-07
159,4,4.2074584310870457e-07
159,4,4.3851446622535796e-07
159,3,9.409441154138861e-07
159,4,4.3982021901828684e-07
159,4,4.477433209251338e-07
159,4,4.794235306241197e-07
159,4,7.032449454503775e-07
159,5,3.3950785383176147e-07
160,5,4.27318322140939e-07
161,4,4.6597951742538454e-07
161,4,4.614505544523124e-07
161,4,2.6800448726889774e-07
161,4,4.857314830944273e-07
161,4,4.7634566961794496e-07
161,4,8.282150455939396e-07
161,4,9.826671112629213e-07
161,5,3.025173068443981e-07
161,5,4.722353773630552e-07
162,5,2.931448986483267e-07
163,4,4.36712290614549e-07
163,4,3.724865706536291e-07
163,4,3.913204698522355e-07
163,3,8.597559083777283e-07
163,3,5.343904356192895e-07
163,3,7.903451214379306e-07
163,3,5.747600921182503e-07
163,3,6.819702952882917e-07
163,4,3.2912750242448884e-07
163,4,4.2769171266282875e-07
163,4,3.9805659652418866e-07
163,4,7.369454638418811e-07
163,4,7.969286568952087e-07
163,4,9.174318980033894e-07
163,5,2.942325340397228e-07
164,4,3.965474015240538e-07
164,4,5.610263688979085e-07
164,4,7.823657120505534e-07
164,4,7.729690036509944e-07
164,5,3.9024517790748497e-07
165,4,3.5283812194079165e-07
165,4,2.6596435992723417e-07
165,3,3.823306927232184e-07
165,3,7.454052059288485e-07
165,3,6.103592026392064e-07
165,3,7.116698128341173e-07
165,4,3.9555421988270095e-07
165,4,3.454187620491837e-07
165,3,7.401472041358792e-07
165,4,3.4107036248133697e-07
165,3,8.34838676693934e-07
165,4,8.578518610980346e-07
165,5,3.2146158436793327e-07
166,4,5.428135574178575e-07
166,3,7.49930368653492e-07
166,3,5.126742090094522e-07
166,3,8.987175834294217e-07
166,4,2.899332202838639e-07
166,3,6.576990309344973e-07
166,4,3.1376939640503757e-07
166,4,3.881097886640415e-07
166,4,2.6033396533218815e-07
166,4,7.761964481956861e-07
166,3,7.370509565401408e-07
166,4,3.1201814462307987e-07
166,4,3.170072046088674e-07
166,4,4.536195382992655e-07
166,3,9.412812414475171e-07
166,3,8.363003746991746e-07
166,5,2.7596927094506674e-07
166,5,2.9307356792705325e-07
166,4,5.314440993545389e-07
166,4,7.940405858106761e-07
166,3,7.558183085853916e-07
166,4,4.631444137321913e-07
166,4,2.530773970105893e-07
166,4,2.981981813194562e-07
166,4,3.911951049557361e-07
166,4,7.097902064431795e-07
166,4,7.717786289058593e-07
166,4,6.610432914418123e-07
166,4,9.61243247927764e-07
166,4,8.888148330211252e-07
166,4,3.5200331143288717e-07
166,3,7.961670583322144e-07
166,3,3.788187032382043e-07
166,3,4.5081003536842695e-07
166,3,5.617959978489134e-07
166,4,6.346311306261967e-07
166,4,6.563399185499466e-07
166,4,4.429406477727414e-07
166,4,6.137472303970785e-07
166,4,7.329396506560445e-07
166,4,3.80245520931617e-07
166,4,5.287151156645724e-07
166,4,8.628300262735159e-07
166,3,8.00196553069145e-07
166,3,6.851699944559916e-07
166,3,7.282668025685453e-07
166,3,9.424184481817935e-07
166,4,3.70454165812063e-07
166,3,4.064701088462174e-07
166,3,5.126923602292454e-07
166,4,6.276642252788522e-07
166,4,8.355407526360568e-07
166,5,2.7894774417494355e-07
167,4,2.5592487199405766e-07
167,4,4.491407442421636e-07
167,4,5.305333494176207e-07
167,4,6.214805551902389e-07
167,4,4.0707373490171093e-07
167,4,5.109079914046992e-07
167,3,9.608853183719403e-07
167,4,6.469006039499503e-07
167,4,4.512265691778775e-07
167,4,3.3973497808163216e-07
167,4,4.7590589290521337e-07
167,4,8.332323082663578e-07
168,4,2.482133987212404e-07
168,4,2.611674367052656e-07
168,3,7.659066392642938e-07
168,3,9.063024484645797e-07
168,3,9.007751419559309e-07
168,4,3.097414039993455e-07
168,4,3.717194649905749e-07
168,4,3.022511406278782e-07
168,4,5.345691248594239e-07
168,4,4.3155655720074844e-07
168,4,5.074427945727968e-07
168,4,4.578154505974469e-07
168,4,4.18239610048656e-07
168,4,5.449873964233389e-07
168,4,3.0021157286759843e-07
168,3,9.645613488228074e-07
168,4,3.4057282460659355e-07
168,4,4.758065810711725e-07
168,4,3.7475029539061623e-07
168,4,3.071344389776842e-07
168,3,9.735068303940851e-07
168,3,9.478738391632481e-07
168,3,7.225394011188228e-07
168,4,2.4741171804263826e-07
168,4,2.9735546159952956e-07
168,4,2.7966994513994835e-07
168,3,9.784151585147715e-07
168,3,4.3677190737022846e-07
168,3,3.0439182500698934e-07
168,3,5.087708369971054e-07
168,3,3.758129792055156e-07
168,3,3.9293807188131545e-07
168,3,4.847046026259962e-07
168,3,3.582504193805928e-07
168,3,3.6533655482833624e-07
168,5,3.8091522908032975e-07
169,4,4.4857369602666265e-07
169,4,7.114446549816654e-07
169,4,3.2519770875365325e-07
169,3,9.956401228919832e-07
169,4,8.522463578055734e-07
169,4,6.106316409129615e-07
169,4,5.042578873449492e-07
169,4,2.590612541671748e-07
169,4,3.4983929208420486e-07
169,4,2.8146716970851616e-07
169,4,4.765175319023088e-07
169,4,5.652510225041865e-07
169,4,5.227894208331594e-07
169,4,5.055336470633697e-07
169,5,2.9840250552651405e-07
169,4,8.674524666718039e-07
169,5,2.593533568049904e-07
169,5,2.5688026957032214e-07
169,3,8.172684067944319e-07
169,3,4.655557151338296e-07
169,3,4.4306409125410026e-07
169,3,5.863778425159903e-07
169,3,7.221347693748167e-07
169,3,6.521985675244661e-07
169,3,9.23551841659681e-07
169,3,8.934609441201677e-07
169,3,9.6672785924876e-07
169,3,3.9891973922315293e-07
169,3,6.454572619867193e-07
169,4,2.772074650410883e-07
169,4,3.0351275532579014e-07
169,3,8.455228435197298e-07
169,3,5.90098796349069e-07
169,3,3.552841811003541e-07
169,3,5.234244746680928e-07
169,3,4.99392303273072e-07
169,3,4.9864605720599e-07
169,3,5.09451647576375e-07
169,2,9.678128194032424e-07
169,3,3.9420975189770905e-07
169,3,4.5018177732893816e-07
169,3,3.675645892094322e-07
169,4,3.5016667100402734e-07
169,3,7.39201152024725e-07
169,4,5.857925510958435e-07
169,4,3.081606093956644e-07
169,3,7.934644016565475e-07
169,4,2.919260518160169e-07
169,4,2.804658431575153e-07
169,3,8.822418752292867e-07
169,4,4.343532212960423e-07
169,4,4.5205833905573413e-07
169,4,2.61866302325349e-07
169,3,9.118210518951114e-07
169,3,7.897838847083247e-07
169,4,4.157960537141559e-07
169,4,4.5865225401031857e-07
169,3,8.987833957157781e-07
169,4,3.4097400064739694e-07
169,4,3.904014485395305e-07
169,3,8.357468525654176e-07
169,4,7.449501230570574e-07
169,4,6.866810125373489e-07
169,4,9.935034075514708e-07
169,4,8.596777834182632e-07
169,5,2.960643312820918e-07
170,4,3.0024511634628176e-07
170,4,3.2641433470120576e-07
170,4,4.24924663763681e-07
170,3,3.854428037851874e-07
