W,iter,error
82,9,8.313541471738127e-07
83,8,3.8888224915436967e-07
84,8,4.2839767176091603e-07
85,7,6.55659063554251e-07
86,7,8.30084451889371e-07
87,7,7.189862193878447e-07
88,9,4.77999958481215e-07
89,8,5.494993626997139e-07
90,8,6.330477805103513e-07
91,8,4.1047390736871385e-07
92,7,7.311091072160207e-07
93,7,6.897029683727327e-07
94,7,3.8755022851391737e-07
95,7,6.645574290897445e-07
96,7,3.5350209006376474e-07
97,7,5.019196207066355e-07
98,6,9.852064454164953e-07
99,6,8.554879937046181e-07
100,6,5.952916606940377e-07
101,6,3.495702095363533e-07
102,8,3.6434684837600026e-07
103,7,5.746831963318472e-07
104,7,3.140849031626414e-07
105,6,4.5058630807176414e-07
106,6,4.504258545080169e-07
107,6,3.2685453749591417e-07
108,6,9.79236451866293e-07
109,6,4.546844803355754e-07
110,5,4.0205210901108655e-07
110,5,4.35426335692313e-07
111,6,3.6537030725827067e-07
112,6,5.69739824558416e-07
113,5,4.256951341878982e-07
113,7,5.082286707077013e-07
114,6,4.0070922252572395e-07
115,6,4.970099884653361e-07
116,6,3.7935641204374876e-07
117,6,8.8374361967732e-07
118,8,4.0344798615433367e-07
119,6,9.242127016876276e-07
120,6,8.413987176126397e-07
121,6,3.586407130035337e-07
122,6,3.639294624055295e-07
123,5,5.051101848289088e-07
123,6,4.49620039021295e-07
124,6,3.220708003638834e-07
125,5,5.136930681424305e-07
126,5,7.469082060258728e-07
127,5,7.425232157453929e-07
128,4,5.763603044861182e-07
128,5,4.0707796214294976e-07
129,6,3.7409382786058224e-07
130,5,3.783874762424432e-07
130,5,2.944922074305949e-07
130,4,4.25821285686984e-07
130,4,5.462324926122629e-07
130,5,6.480314606614137e-07
131,5,3.4141253350838723e-07
131,5,4.398891489263167e-07
131,6,3.3849259099389944e-07
132,5,5.882102646210272e-07
133,5,3.1354352828842883e-07
133,5,3.25347391387057e-07
133,5,8.101439701661686e-07
134,4,8.561742086967567e-07
134,5,4.989258380452323e-07
135,5,5.136893549833503e-07
136,4,7.288017102386894e-07
136,4,5.711521587201294e-07
136,4,8.982084053057971e-07
136,4,9.991453398525881e-07
136,5,3.1468551897501604e-07
136,5,3.133637627084719e-07
136,5,3.511892761522956e-07
136,5,3.8285825878183704e-07
137,4,5.979170827208251e-07
137,4,4.522881007444478e-07
137,4,9.168067896914899e-07
137,4,7.322116917846667e-07
137,5,8.906391585915816e-07
138,5,3.6884459941827034e-07
138,5,6.009478582637305e-07
139,4,9.529375808197929e-07
139,5,3.760645027407202e-07
140,5,5.316515934188361e-07
141,4,7.962030231858706e-07
141,4,4.928714160422769e-07
141,5,2.915598304220356e-07
142,4,5.161946001811154e-07
142,4,7.865714578505707e-07
142,4,6.107416145848884e-07
142,4,5.031934110476111e-07
142,4,2.9712966598899447e-07
142,4,5.235688270795282e-07
142,3,8.325841428396712e-07
142,4,2.7004472818037275e-07
142,4,4.2208644022557276e-07
142,5,2.700833897132585e-07
142,4,9.181591308834297e-07
142,5,4.7014275486700205e-07
143,4,3.58772844789384e-07
143,4,7.030451844682598e-07
143,4,5.922651839929659e-07
143,4,6.824649773441179e-07
143,5,4.248923318477358e-07
144,4,3.4037394994039435e-07
144,4,6.816833832760444e-07
144,4,9.135267766876396e-07
144,4,5.735979384465612e-07
144,4,4.0361914648284386e-07
144,5,5.361862620180109e-07
145,5,2.9208633687342635e-07
145,4,8.288285957576086e-07
145,4,5.271643063968977e-07
145,4,4.585105674707915e-07
145,4,5.050465178073168e-07
145,4,3.9507386653826175e-07
145,4,4.669323879819163e-07
145,4,5.953519005653302e-07
145,4,6.896300889955296e-07
145,4,6.064203426384715e-07
145,4,5.75833462628552e-07
145,4,4.076224867047006e-07
145,4,5.106847216825133e-07
145,5,5.716240625802483e-07
146,4,2.9464303076983974e-07
146,4,5.175293828269313e-07
146,4,4.1504854299032313e-07
146,4,2.666238647163488e-07
146,3,8.783814182440527e-07
146,3,7.55924989257054e-07
146,3,7.560597747528169e-07
146,3,5.265901521563029e-07
146,5,4.753557806946976e-07
147,4,8.438094862220752e-07
147,4,9.612528182183983e-07
147,5,3.41704091078471e-07
148,4,4.196242496737475e-07
148,4,3.84182738543019e-07
148,3,8.459743940997573e-07
148,5,3.234933718277964e-07
148,5,4.3888663855617683e-07
149,4,6.342818252249111e-07
149,4,8.014035027541643e-07
149,4,5.598591069974926e-07
149,4,8.42943609173523e-07
149,4,5.556924309988652e-07
149,4,6.929135184391822e-07
149,4,6.395663390636154e-07
149,5,3.1873075829774843e-07
150,4,2.697260164325052e-07
150,4,4.835693436964994e-07
150,4,8.245176140365071e-07
150,4,5.6037712871182e-07
150,4,9.038683914256961e-07
150,4,8.945160149991759e-07
150,4,7.825063852311688e-07
150,4,8.185603743090801e-07
150,4,7.551725761345939e-07
150,4,6.603938777620542e-07
150,4,7.706454284673771e-07
150,4,3.8269002673560956e-07
150,4,4.1125193520198846e-07
150,4,3.173300878961087e-07
150,4,3.320693210685767e-07
150,4,2.598304704711181e-07
150,3,7.175664015191994e-07
150,3,4.090277037425021e-07
150,3,9.172597740723056e-07
150,4,2.676608555966773e-07
150,4,2.5765944350459435e-07
150,4,2.8136588832004965e-07
150,3,7.703101068356196e-07
150,4,4.2485524710003726e-07
150,5,8.109951295512386e-07
151,5,3.978765346220034e-07
151,5,5.315474292432282e-07
152,4,3.3721322143141423e-07
152,4,4.7103145181129665e-07
152,4,6.320313972998218e-07
152,4,6.291222644897706e-07
152,4,3.690189761875673e-07
152,4,5.180368747655109e-07
152,4,5.482643678416559e-07
152,4,5.883238994777586e-07
152,3,7.370474874884696e-07
152,4,3.222582596728906e-07
152,4,3.3609736936104857e-07
152,4,3.516521392868749e-07
152,4,2.742388582536071e-07
152,4,2.593751149855022e-07
152,3,7.459358551095341e-07
152,3,7.826831729935006e-07
152,4,5.052908213212662e-07
152,4,3.7540305948155154e-07
152,3,7.011917527118204e-07
152,3,5.093052863154324e-07
152,3,7.44273944740193e-07
152,4,3.049758612969229e-07
152,3,8.116740072238125e-07
152,3,7.832664102298328e-07
152,3,6.410517914629174e-07
152,3,7.457951608223719e-07
152,3,4.988544188396939e-07
152,3,4.3593768706977286e-07
152,3,4.1142046684561174e-07
152,3,5.280865764576514e-07
152,3,3.304637045947942e-07
152,3,6.993561993347312e-07
152,3,5.175547380497611e-07
152,4,5.754529372497239e-07
152,4,8.12550622932067e-07
152,5,3.560386979568353e-07
153,3,9.05892448161988e-07
153,4,3.124579474423087e-07
153,4,4.7282004255268663e-07
153,4,3.484532401331765e-07
153,4,3.7302715438882e-07
153,4,2.720733447283712e-07
153,3,8.309966509968799e-07
153,4,3.6842973939032435e-07
153,3,7.970915172869966e-07
153,3,4.14577225539602e-07
153,3,5.744871335134653e-07
153,3,5.653305747567479e-07
153,5,3.435517611466646e-07
154,3,4.372898969572911e-07
154,3,3.803059558696182e-07
154,3,8.995211669063554e-07
154,3,7.532887635464612e-07
154,5,2.9713268352872485e-07
155,4,4.625135510878059e-07
155,4,3.3917676232541905e-07
155,4,4.241093020868206e-07
155,4,4.250830254199403e-07
155,4,4.356299385702225e-07
155,5,3.10826836779065e-07
156,4,4.400694131021565e-07
156,4,4.769206253820162e-07
156,4,5.552686966581661e-07
156,4,8.604552781661e-07
156,4,3.1602035421496294e-07
156,4,3.636047030094194e-07
156,4,3.625079765735106e-07
156,4,3.347782495368865e-07
156,4,4.963847097929604e-07
156,5,2.865434595911292e-07
156,5,5.088410041966014e-07
157,4,3.551793100872754e-07
157,4,6.450417750446827e-07
157,4,8.901996515409242e-07
157,3,8.736472763528943e-07
157,3,8.771064254352622e-07
157,4,4.1055168996775025e-07
157,4,3.0508480579813627e-07
157,3,7.066188555896819e-07
157,3,5.370800101351184e-07
157,3,6.337319171625659e-07
157,3,4.4347086008870175e-07
157,3,4.705089882668268e-07
157,3,3.8050992599438084e-07
157,3,3.56912372334363e-07
157,3,2.729271897887001e-07
157,3,4.905386002490032e-07
157,3,6.798169229883658e-07
157,4,3.032881486535402e-07
157,4,5.028254152834988e-07
157,4,8.517628282184057e-07
157,4,8.701760364254297e-07
158,4,5.353558872837327e-07
158,4,4.514801981139545e-07
158,4,4.972813838810709e-07
158,4,4.066912463539219e-07
158,5,3.5906844691586006e-07
159,4,8.197254267784364e-07
159,4,7.638507206323741e-07
159,4,8.321803029444585e-07
159,4,5.545991594785422e-07
159,4,5.607343023181767e-07
159,5,2.940810999562295e-07
160,4,3.1875432261855e-07
160,4,5.035487036267434e-07
160,4,9.75524277797803e-07
160,4,7.121722113600486e-07
160,4,6.307910782553698e-07
160,4,5.881835734258674e-07
160,4,6.531614644240398e-07
160,4,4.988330220006053e-07
160,4,8.648219775716499e-07
160,4,7.708878221424812e-07
160,4,8.352096413518056e-07
160,4,6.245947471894916e-07
160,4,4.724947850608117e-07
160,4,3.458396036435987e-07
160,4,5.34405377708148e-07
160,4,4.38784010966228e-07
160,4,5.938814371814447e-07
160,4,6.581728000337476e-07
160,4,5.986869718492845e-07
160,4,8.489288109132676e-07
160,5,2.802167229392185e-07
161,3,7.288274688428917e-07
161,5,2.9610228280967226e-07
161,4,4.822751028349794e-07
161,4,4.1001152396962797e-07
161,3,8.227125006656944e-07
161,4,3.9162420659564317e-07
161,4,5.602103369524521e-07
161,4,7.678587940645975e-07
161,4,5.425189648956646e-07
161,4,5.478689736270638e-07
161,4,6.923379653292114e-07
161,4,6.076762010884835e-07
161,3,7.336343201261117e-07
161,4,2.534636035938688e-07
161,4,3.201756846753055e-07
161,4,5.156679449338864e-07
161,4,6.333286896642737e-07
161,4,6.436022907925368e-07
161,4,6.128904751453828e-07
161,4,3.5587995800336287e-07
161,4,7.755390825905177e-07
161,4,6.983864489656723e-07
161,4,7.867702203865598e-07
161,4,4.3695756231861167e-07
161,4,9.398269447975507e-07
161,4,7.475697394334948e-07
161,5,2.9859031890780467e-07
162,4,2.9853129786917016e-07
162,3,5.836679031888126e-07
162,4,2.9459954629853893e-07
162,3,9.070090638079177e-07
162,5,3.0169647586849695e-07
163,4,2.6480665424831717e-07
163,4,3.4420718795253185e-07
163,4,2.618319304815236e-07
163,4,3.05922095779194e-07
163,5,4.280552983629984e-07
164,4,3.6353792922596826e-07
164,4,6.271690371064795e-07
164,4,5.512392019352082e-07
164,4,6.092638266682646e-07
164,4,4.2604479608680066e-07
164,4,2.547103577037852e-07
164,3,9.915349393893357e-07
164,3,9.944604696323095e-07
164,3,5.658107134198769e-07
164,3,4.2737524465776165e-07
164,3,3.471444119272485e-07
164,3,5.614695355555993e-07
164,3,4.476839817815588e-07
164,4,5.886113193731907e-07
164,3,3.0342855288784786e-07
164,3,3.664304904570283e-07
164,4,4.746269918263096e-07
164,4,5.113106875658646e-07
164,5,2.687996702858691e-07
165,4,4.0703165852908737e-07
165,4,7.920615004153262e-07
165,3,6.399657496969665e-07
165,3,8.560251915887368e-07
165,3,5.556276642366729e-07
165,3,3.3263830758975436e-07
165,4,2.721275315088966e-07
165,3,8.617479834193843e-07
165,3,6.721722049778212e-07
165,3,7.818995375976361e-07
165,3,5.221491423313328e-07
165,3,3.9068171957258235e-07
165,3,4.6227867359932185e-07
165,3,4.856743579303517e-07
165,4,2.8663985834234863e-07
165,3,8.057306733605664e-07
165,4,3.5680692216662523e-07
165,3,9.120160275689835e-07
165,3,7.567082969619726e-07
165,3,9.77610845509566e-07
165,3,5.549270893562158e-07
165,3,8.930619497960392e-07
165,4,2.869348158099044e-07
165,4,2.624313380141428e-07
165,4,3.2920787585422753e-07
165,4,3.8990192192354104e-07
165,4,8.324655084979341e-07
165,4,9.198131657775958e-07
165,4,7.149446192414479e-07
165,3,7.119405667728602e-07
165,3,5.889802428539867e-07
165,3,9.467996062408094e-07
165,3,6.485112458657406e-07
165,3,4.985926615763852e-07
165,3,5.010874988524986e-07
165,3,7.713313298436336e-07
165,3,6.979880697422564e-07
165,3,9.457939031371212e-07
165,4,2.89060905595922e-07
165,3,7.425700957927268e-07
165,3,5.429823576909541e-07
165,3,7.980575038409352e-07
165,4,6.336100539864479e-07
165,4,4.6329231396813525e-07
165,4,5.776563632244861e-07
165,4,5.141899770689684e-07
165,4,4.4479024344917165e-07
165,3,4.6210505255687344e-07
165,3,7.570304905997073e-07
165,4,3.063744092739946e-07
165,3,9.602770330643897e-07
165,3,5.848430072458804e-07
165,3,6.626588131525106e-07
165,3,4.708853145178314e-07
165,4,3.994974005572905e-07
165,4,3.451728489242744e-07
165,3,8.564436605177216e-07
