W,iter,error
97,6,7.540864736569792e-07
98,6,5.205284311148771e-07
99,6,4.4053296828108096e-07
100,6,6.773060865936353e-07
101,7,4.051316635878129e-07
102,6,6.177798760625726e-07
103,10,3.4288857204915716e-07
104,8,6.053265317204077e-07
105,8,5.088123243747075e-07
106,8,8.429122974090472e-07
107,6,4.8145627187209e-07
108,6,4.612752681388056e-07
109,8,5.062928404076641e-07
110,6,7.361257366859274e-07
111,5,6.866503263204803e-07
112,7,5.77603555860001e-07
113,6,5.36358498614136e-07
114,7,3.3031230609901106e-07
115,6,9.501062082003216e-07
116,6,6.223016891898399e-07
117,6,4.1685254064491985e-07
118,5,5.91892880596147e-07
119,6,7.093427850688505e-07
120,5,8.91968684494185e-07
121,5,4.138334919970729e-07
121,5,8.975401828576626e-07
122,5,4.230776571503187e-07
122,5,5.925369400707798e-07
123,5,5.841146245535198e-07
124,5,6.305151271959853e-07
125,5,3.652601697814443e-07
125,5,3.0325522869209075e-07
125,4,6.390333416881507e-07
125,4,6.142581049430552e-07
125,5,3.0679356115702536e-07
125,5,3.823383728604793e-07
125,5,3.34072688601643e-07
125,5,3.176732587328078e-07
125,4,9.32360191999653e-07
125,5,4.3356192749658045e-07
126,4,5.822002857475974e-07
126,4,8.985715285437543e-07
126,4,9.089264897991157e-07
126,5,4.2743052566337276e-07
127,4,6.382444491646166e-07
127,4,8.652613776380038e-07
127,5,6.797276751335493e-07
128,5,6.62333308429907e-07
129,4,7.07515697974006e-07
129,5,6.330515394487021e-07
130,5,3.4047101100850473e-07
130,5,5.728761083826875e-07
131,5,9.270222569241318e-07
132,5,6.618359482511381e-07
133,4,7.134426210589851e-07
133,4,8.406618330301371e-07
133,5,8.710944497055145e-07
134,4,6.661944433297044e-07
134,4,7.042120245058551e-07
134,5,8.217478880061347e-07
135,4,9.5479799888613e-07
135,5,3.079804853177527e-07
136,5,2.8841906652345613e-07
136,4,7.772890237794817e-07
136,4,7.84003109024034e-07
136,5,4.215447024460324e-07
137,5,6.205638716524792e-07
138,5,3.776690603552467e-07
138,5,3.2745434109793724e-07
138,5,3.226337224647463e-07
138,5,3.466393945846811e-07
138,4,9.917147384636697e-07
138,5,3.391107569842576e-07
138,5,3.3245188755948655e-07
138,5,3.5279425354070014e-07
138,5,9.93740175346613e-07
139,4,7.005593036381745e-07
139,4,7.206747020057528e-07
139,5,4.159146543998979e-07
139,5,3.0999272427576287e-07
139,4,6.610734168608641e-07
139,4,8.625270753911423e-07
139,4,7.81619959320761e-07
139,4,7.571763923395244e-07
139,4,7.466236762686375e-07
139,4,8.736113790139899e-07
139,4,7.705522820666367e-07
139,5,2.9601897361483756e-07
139,5,4.900730705594117e-07
139,5,4.425459780137816e-07
139,4,8.947054935436244e-07
139,4,6.802575001562572e-07
139,4,8.711145150082697e-07
139,4,4.1004722861201736e-07
139,4,5.044043521886512e-07
139,4,4.795233664762273e-07
139,4,4.367398262924901e-07
139,4,6.490414392627402e-07
139,4,6.292425558593587e-07
139,5,2.855373690919649e-07
139,5,2.957006601463103e-07
139,5,3.2962939902512084e-07
139,5,2.9464657116957664e-07
139,4,7.266852390225242e-07
139,5,3.314744065651933e-07
139,5,4.0210300486773054e-07
139,5,7.413565812659492e-07
140,5,3.33503092421633e-07
140,5,7.832449106396226e-07
141,5,3.1787751746030855e-07
141,4,9.991415664080883e-07
141,4,5.1847240397637e-07
141,4,5.678468775656485e-07
141,4,5.769308600542806e-07
141,4,9.496771599054363e-07
141,4,8.981607644319483e-07
141,4,9.412912319134574e-07
141,4,4.4626231057951447e-07
141,5,3.5496916007781875e-07
141,5,2.7790411912109763e-07
141,5,3.0650024490560806e-07
141,5,3.5332222713469404e-07
141,4,3.196930484442437e-07
141,5,6.253208675549108e-07
142,4,9.8124943674874e-07
142,5,2.6968000943349404e-07
142,4,8.094072382660601e-07
142,4,5.811359076055372e-07
142,4,5.513864275011138e-07
142,4,6.977221285822023e-07
142,5,2.916540263372164e-07
142,5,3.1277409768027095e-07
142,5,2.772351878050344e-07
142,6,6.290181152765452e-07
143,4,3.534503166509705e-07
143,4,5.15619423288361e-07
143,4,4.3083873777145737e-07
143,4,5.126590786297368e-07
143,4,3.1127714807184856e-07
143,4,5.02441055649888e-07
143,4,4.843608370815721e-07
143,4,2.702349134547136e-07
143,4,4.5481555967783243e-07
143,4,3.979983270272961e-07
143,4,7.83478426149952e-07
143,4,5.755970021287888e-07
143,4,9.777856601747345e-07
143,4,7.340089657259042e-07
143,4,6.185677043097762e-07
143,4,9.926273982381286e-07
143,4,6.171071104539547e-07
143,4,7.877853493519749e-07
143,5,7.725590263147679e-07
144,4,7.213406233600725e-07
144,4,4.4327716495698695e-07
144,4,5.449223028446481e-07
144,4,8.219921442360191e-07
144,4,9.002160871351353e-07
144,4,7.537244808630155e-07
144,4,9.193038320703771e-07
144,4,9.161790956345683e-07
144,4,7.733388070017006e-07
144,4,6.257586920352081e-07
144,4,5.648728423747989e-07
144,4,3.629396204092133e-07
144,4,6.360237884937281e-07
144,4,4.807479173518672e-07
144,4,3.000232345611441e-07
144,4,3.7007100723620936e-07
144,4,5.37953876739174e-07
144,4,8.190515587880653e-07
144,4,4.927563250689878e-07
144,4,7.770541917752752e-07
144,4,6.650656446666709e-07
144,4,6.491105146148913e-07
144,4,7.176009899503523e-07
144,4,5.563633181009821e-07
144,4,3.8258940012510564e-07
144,4,6.661910494108774e-07
144,4,6.675562381182581e-07
144,4,6.366355076027473e-07
144,4,3.9330956075218184e-07
144,4,4.786576258215633e-07
144,4,6.477876101678006e-07
144,4,5.684521228890371e-07
144,4,7.505948452768442e-07
144,4,5.586877496294053e-07
144,4,3.420128491785397e-07
144,4,5.470630685098752e-07
144,4,4.963271303192568e-07
144,4,5.489553763697658e-07
144,4,4.258370248985182e-07
144,4,5.944096341385094e-07
144,4,6.353940961374829e-07
144,4,2.5926719483722584e-07
144,4,6.387603095750365e-07
144,5,6.572762326510322e-07
145,4,9.839062073685347e-07
145,4,4.4639555768668347e-07
145,4,4.3876177624610217e-07
145,4,4.524748684843161e-07
145,5,3.192745109145024e-07
146,5,7.300344282804546e-07
147,4,8.786644869342817e-07
147,5,2.794114305042229e-07
147,5,3.424197312770561e-07
147,5,4.956451906526408e-07
148,4,8.171296203106799e-07
148,5,5.408236800469792e-07
149,5,3.563085128975319e-07
150,5,4.212491544070405e-07
151,4,4.240913194173856e-07
151,5,3.482601867436434e-07
151,4,7.495059574807172e-07
151,3,6.725860572767433e-07
151,3,8.345681747963926e-07
151,4,4.078143722897032e-07
151,4,8.608082829383627e-07
151,4,5.742871907457254e-07
151,5,2.513122710641817e-07
151,5,2.596509294143227e-07
151,5,2.93899343240397e-07
152,4,7.034772290132031e-07
152,4,9.647439637020725e-07
153,4,6.551653217893208e-07
153,4,4.7647761991886656e-07
153,4,6.833252423638457e-07
153,4,7.605448946004085e-07
153,4,6.419282063834841e-07
153,5,4.2965427262513024e-07
154,5,2.8667342036208586e-07
155,4,5.644471648828684e-07
155,4,5.332197598469831e-07
155,4,8.255200356465501e-07
155,4,3.492358433406889e-07
155,4,3.332510813652934e-07
155,3,8.676805981492386e-07
155,4,3.746603737377185e-07
155,3,8.834608746851243e-07
155,4,6.491213921514843e-07
155,3,9.07963874791403e-07
155,5,4.1512489165465745e-07
156,4,5.567309181457517e-07
156,4,3.9602049551429645e-07
156,4,4.630444809951228e-07
156,4,7.320118680619446e-07
156,4,9.67902551352573e-07
156,4,3.082119586069189e-07
156,4,2.867373303654775e-07
156,4,4.6750097142196757e-07
156,3,9.807011311427727e-07
156,4,3.9436649241159113e-07
156,4,4.307600723366417e-07
156,3,9.057564354315423e-07
156,4,3.0295769069214767e-07
156,4,5.443111515599406e-07
156,4,9.18023717454473e-07
156,5,3.69742487888458e-07
157,4,4.164005140765448e-07
157,4,4.7076275467877795e-07
157,4,7.373786553136871e-07
157,4,9.082265410349624e-07
158,3,6.911215464449055e-07
158,4,5.397346519007668e-07
158,4,7.430976448307596e-07
158,4,8.147346953372507e-07
158,4,6.196024007691983e-07
158,5,3.7498848651625574e-07
159,5,4.674810090356662e-07
160,4,4.811639608439167e-07
160,4,3.8284370274392886e-07
160,4,9.336967425777386e-07
160,4,6.493461195168962e-07
160,4,5.291963795058152e-07
160,4,4.4022019101410676e-07
160,4,4.524917807753664e-07
160,4,6.38229985298523e-07
160,4,4.275070871207971e-07
160,4,4.233678424582541e-07
160,4,5.198383703714493e-07
160,4,4.008656708285114e-07
160,4,5.011206468655503e-07
160,4,7.396800690644775e-07
160,4,5.371619873445133e-07
160,3,8.720925004053934e-07
160,4,6.640631164383051e-07
160,4,4.421760239156211e-07
160,4,6.743672881505907e-07
160,4,8.017160683095082e-07
160,5,2.569186977361067e-07
160,4,9.612612416854838e-07
160,4,3.4886665062401986e-07
160,4,3.305545169295953e-07
160,4,4.417346898508494e-07
160,5,3.010663673864795e-07
161,4,2.5850591998016987e-07
161,3,9.962078200680314e-07
161,4,3.701261223850738e-07
161,4,5.133186639089269e-07
161,4,3.2456159521462164e-07
161,3,8.301926312884096e-07
161,3,5.529125731362478e-07
161,3,3.8947621075876606e-07
161,3,5.978467059665594e-07
161,4,4.0397060331563545e-07
161,4,4.6638667271878817e-07
161,4,3.728080682939914e-07
161,4,5.128680910443982e-07
161,4,6.407256981687833e-07
161,4,2.872799958048819e-07
161,3,5.204801818421906e-07
161,4,3.347822148880477e-07
161,4,4.886950392772567e-07
161,4,4.7052313265550206e-07
161,4,5.208276434866666e-07
161,3,9.394380998505067e-07
161,4,3.9555222827725956e-07
161,4,2.6405606594964963e-07
161,3,8.580069385746212e-07
161,4,2.5124893613256037e-07
161,4,3.00174071485806e-07
161,3,6.902737032797522e-07
161,3,9.70468355359303e-07
161,4,3.2694140566499657e-07
161,4,5.42113302370508e-07
161,4,8.221660296823009e-07
161,4,5.185731559250946e-07
161,5,4.868933120995607e-07
162,4,3.964235374868327e-07
162,5,2.5328181257190093e-07
162,5,3.5745923808932075e-07
163,4,4.921740268761033e-07
163,4,4.331943079394155e-07
163,4,6.797836709983925e-07
163,5,2.9590895484229504e-07
164,4,7.969105502922705e-07
164,3,5.989255144494732e-07
164,3,7.099156616326338e-07
164,3,5.992849200285954e-07
164,3,8.861307216217752e-07
164,3,6.529183953256956e-07
164,3,7.930587414552102e-07
164,3,4.975275603178945e-07
164,4,3.8007386041107437e-07
164,5,7.595668360883827e-07
165,4,4.1093305022257626e-07
165,4,4.0375529621808927e-07
165,5,3.2702898222121695e-07
166,4,7.827485819893229e-07
166,4,7.49590994900572e-07
166,5,2.5061428761991714e-07
166,4,2.3173166618536877e-07
166,3,7.688925856561107e-07
166,4,3.311297969299931e-07
166,4,2.6182345331392833e-07
166,4,3.489329806117788e-07
166,3,9.076067815796322e-07
166,3,8.040765546738448e-07
166,3,7.168553455418935e-07
166,3,9.42572171864755e-07
166,4,5.935139735155769e-07
166,4,2.452450137570727e-07
166,4,5.724139026776301e-07
166,3,9.491169652047929e-07
166,4,2.772850007897368e-07
166,4,3.1440595635887893e-07
166,4,3.3585765565321837e-07
166,3,8.667380845682543e-07
166,3,7.379862289758268e-07
166,3,8.167999717090617e-07
166,4,2.8550861395024515e-07
166,4,4.0219553842522727e-07
166,4,5.182435216167397e-07
166,4,4.4753588477459336e-07
166,4,6.565907758399977e-07
166,4,5.244520792995454e-07
166,4,4.730720679383218e-07
166,4,3.790641362804416e-07
166,4,4.108321077685684e-07
166,4,2.762081022388446e-07
166,3,5.495934568985667e-07
166,4,2.9959108868109414e-07
166,4,3.79271076681486e-07
166,4,2.974167720709432e-07
166,4,2.541014509841362e-07
166,4,3.350499384273077e-07
166,3,8.610311344088538e-07
166,3,8.076518152548185e-07
166,3,7.514121151659338e-07
166,4,3.5953718713621774e-07
166,4,3.8710460280580614e-07
166,4,4.3766243102593715e-07
166,4,9.927401283553036e-07
166,5,3.651580723589838e-07
167,4,2.928889426102914e-07
167,3,8.951429557430449e-07
167,3,7.996997793119951e-07
167,4,4.469651237261238e-07
167,4,6.371868507454344e-07
167,4,6.663478131350765e-07
167,4,4.857324755794306e-07
167,4,4.5576388870675155e-07
167,4,4.2568241474350266e-07
167,3,7.516173882505437e-07
167,3,5.578578527743552e-07
167,3,7.03625007565038e-07
167,3,6.996680188028552e-07
167,4,2.415213203576051e-07
167,3,6.865649512422505e-07
167,3,3.1397345923654994e-07
167,3,9.222354792119684e-07
167,3,6.93669300122814e-07
167,3,5.971389046001864e-07
167,4,2.614201359222274e-07
