W,iter,error
138,4,8.150477378358278e-07
138,4,8.014134255034709e-07
138,4,9.203537673863733e-07
138,5,4.3843964199281544e-07
139,4,5.481588995175218e-07
139,5,5.418477805418533e-07
140,4,6.329660304883217e-07
140,5,3.9045025272979704e-07
140,5,5.56369901031019e-07
141,4,9.001983313248043e-07
141,5,3.006994104253631e-07
141,5,3.4618246712957746e-07
142,4,7.025335068963163e-07
142,5,6.235207804669159e-07
143,4,8.28886074869038e-07
143,5,5.360293983415035e-07
144,5,4.354869690779818e-07
144,5,3.314369741303503e-07
144,5,3.62569854866446e-07
144,5,5.936893947860691e-07
145,5,2.9588753329019336e-07
145,4,9.57880253374793e-07
145,4,9.795617352655685e-07
145,5,3.765586366467051e-07
145,5,5.433048269109208e-07
146,5,5.922416389910286e-07
147,4,6.913993202987969e-07
147,5,5.691110694161381e-07
148,5,5.920244556767269e-07
149,5,4.001761013398789e-07
149,4,9.409959433184271e-07
149,5,2.8803334035806773e-07
150,4,4.695332747150933e-07
150,4,5.686566395403997e-07
150,4,5.00495984860807e-07
150,4,2.714204054260733e-07
150,4,9.444318819541727e-07
150,4,9.322556232489346e-07
150,4,8.424269859140842e-07
150,4,7.500614348599118e-07
150,5,2.9417223675293087e-07
150,4,6.046364678146958e-07
150,4,4.766228401476092e-07
150,4,3.8806283947357996e-07
150,4,3.323644099878656e-07
150,4,2.953272971783909e-07
150,4,2.7812909531524614e-07
150,4,3.136791050974101e-07
150,4,3.5330115786288367e-07
150,4,5.509902376360361e-07
150,4,4.273467971538994e-07
150,4,3.7481567145783056e-07
150,4,3.3202507654824887e-07
150,4,2.915814664054679e-07
150,4,4.075302106123591e-07
150,4,6.22237970341928e-07
150,4,4.964307081995364e-07
150,4,5.602773124628454e-07
150,4,6.438057603020091e-07
150,4,7.469735177964735e-07
150,5,2.9788786622871967e-07
150,5,3.1105941452046985e-07
150,4,8.467782783175935e-07
150,4,6.874999174080048e-07
150,5,3.2514872822382154e-07
150,5,7.43560331872675e-07
151,4,7.687159583648741e-07
151,5,2.7443551395485256e-07
152,4,4.641246879713222e-07
152,5,3.677521098425654e-07
153,4,5.716056074219518e-07
153,5,4.74395904620385e-07
154,4,5.470554457952703e-07
154,4,7.89738196697531e-07
154,5,2.6402874082688134e-07
154,4,9.726825846678469e-07
154,4,5.765766620112783e-07
154,4,4.955673261479073e-07
154,4,3.6801831919788196e-07
154,3,8.733949210413554e-07
154,3,8.951436290863098e-07
154,4,3.8110555125009067e-07
154,4,5.39969128760324e-07
154,4,6.419160234419321e-07
154,4,5.265477129283885e-07
154,4,8.541791844288007e-07
154,4,9.196128137985309e-07
154,4,6.754257509446456e-07
154,4,8.92731879737455e-07
154,5,3.3733411196906615e-07
155,4,8.668795857000944e-07
155,4,6.779128147221709e-07
155,4,6.707455033718199e-07
155,4,4.893107545843678e-07
155,4,5.221278629056024e-07
155,5,3.2580690292172835e-07
156,4,5.263074998717876e-07
156,4,3.7891939744598205e-07
156,4,3.472478088948988e-07
156,4,2.7883005641291216e-07
156,4,2.7513168916869105e-07
156,3,6.413945784449931e-07
156,3,4.118829123472038e-07
156,5,2.619657436485822e-07
156,5,2.89979025784455e-07
156,5,2.9061353533387793e-07
156,4,4.2861121764587823e-07
156,4,5.687427353854895e-07
156,3,6.749221632874091e-07
156,4,5.926839324688998e-07
156,4,4.295552525379822e-07
156,3,5.484370384544833e-07
156,3,4.4136030486746536e-07
156,3,4.1340409409542145e-07
156,4,3.1429105912795255e-07
156,4,6.375628619264626e-07
156,4,3.455552312011813e-07
156,3,9.64737639368114e-07
156,4,4.1480081893132727e-07
156,3,7.782720072382896e-07
156,4,2.697843207537207e-07
156,3,7.567838489647767e-07
156,3,7.331475232874042e-07
156,3,7.902901672265081e-07
156,3,9.281649222289404e-07
156,3,8.098261640555047e-07
156,4,2.7988650585484654e-07
156,3,8.784572115320682e-07
156,4,5.560294811228367e-07
156,4,5.299355611269457e-07
156,4,5.83854044655557e-07
156,4,4.4425525881572273e-07
156,4,6.413246973906482e-07
156,4,9.411280913491948e-07
156,4,8.606377502068132e-07
156,4,9.95836961433428e-07
156,4,9.203129585384751e-07
156,4,3.7030504437908357e-07
156,4,5.95282335881668e-07
156,4,7.874397517537774e-07
156,4,5.019590105178953e-07
156,4,5.910708407617481e-07
156,4,6.624334548245316e-07
156,4,5.916363273827275e-07
156,5,4.1723006480067584e-07
157,4,7.23458838448762e-07
157,4,6.406212831381938e-07
157,4,7.436084585199312e-07
157,4,6.879874011056767e-07
157,5,4.3121272811399455e-07
158,4,3.620226572038655e-07
158,4,2.800385121812313e-07
158,3,8.06507271926971e-07
158,5,4.784416791716079e-07
159,4,2.895006875907647e-07
159,4,2.6464137339339553e-07
159,4,4.5191892779709835e-07
159,4,5.760682428748516e-07
159,4,4.238468687090676e-07
159,3,8.653620747598866e-07
159,3,9.615857250343735e-07
159,4,3.7151748979698556e-07
159,4,3.645643761947273e-07
159,4,3.748452994808262e-07
159,4,2.6956972196144475e-07
159,4,4.459549981463056e-07
159,3,6.35031531814534e-07
159,4,3.5650698612981593e-07
159,4,5.090340400701943e-07
159,4,3.076897002467275e-07
159,4,3.1695534672155074e-07
159,4,3.5878767371999127e-07
159,4,3.577237785937213e-07
159,4,3.1002245002015966e-07
159,4,2.659777156360353e-07
159,4,5.693107159303112e-07
159,4,6.871158275084463e-07
159,4,4.984267956682442e-07
159,4,9.162046647648268e-07
159,4,4.145436930415006e-07
159,4,5.092908971110741e-07
159,4,5.391527483323003e-07
159,4,6.916962791076516e-07
159,4,5.498588884437059e-07
159,4,3.3950051157494843e-07
159,4,5.02923535593066e-07
159,4,5.003390006918563e-07
159,4,6.294389758090626e-07
159,4,6.355965309908764e-07
159,4,4.433215348132116e-07
159,4,7.075705347291579e-07
159,4,5.32100897560926e-07
159,4,8.291100706170682e-07
159,4,6.376791761957563e-07
159,4,6.431736710537719e-07
159,4,8.249913538745724e-07
159,4,4.2140984832612673e-07
159,4,6.068124675806456e-07
159,4,6.312741375160034e-07
159,4,6.977728613951e-07
159,4,4.436086115562044e-07
159,4,6.442602754228939e-07
159,4,5.170493817523996e-07
159,4,4.329791012268986e-07
159,4,4.018756407854195e-07
159,4,3.899383291471947e-07
159,4,3.5254691651597525e-07
159,3,9.696445357375953e-07
159,3,9.161938331026889e-07
159,4,3.627195476152366e-07
159,4,4.539413471087696e-07
159,4,5.30143481260268e-07
159,4,6.526470996207597e-07
159,4,6.153045021154115e-07
159,4,6.451813126831338e-07
159,4,7.52216646256765e-07
159,4,7.854249395765764e-07
159,4,8.829922175812595e-07
159,4,9.681471296046787e-07
159,4,6.666558543656351e-07
159,4,6.192599938044556e-07
159,4,8.657320473963102e-07
159,5,2.8641445352162516e-07
160,4,3.8705508559340946e-07
160,4,4.080504390110527e-07
160,4,2.9536548733181565e-07
160,4,2.537123734702634e-07
160,4,3.4599216985255584e-07
160,4,4.5228343057449557e-07
160,4,3.1696214662794073e-07
160,4,5.35732798273052e-07
160,4,4.0088742183645107e-07
160,4,4.146530658611351e-07
160,4,3.070833503929858e-07
160,4,2.957683778053726e-07
160,3,9.681815802235453e-07
160,4,3.4538041206813284e-07
160,4,4.434671437991424e-07
160,4,4.3415668707133507e-07
160,4,3.901493954113993e-07
160,4,5.669194767672199e-07
160,4,4.7427365891607143e-07
160,4,4.812156200297776e-07
160,4,5.304377812232511e-07
160,4,3.638644101404599e-07
160,4,5.843156484839513e-07
160,4,6.904648179982041e-07
160,4,4.422181874193115e-07
160,4,3.154183890273578e-07
160,4,3.824158940616489e-07
160,4,4.644113547091061e-07
160,4,5.329431423688275e-07
160,4,8.680698198036807e-07
160,4,7.264704998608444e-07
160,3,5.663204320150289e-07
160,3,7.791507980646421e-07
160,3,5.680925394701762e-07
160,3,6.518646806734983e-07
160,3,7.28404016866353e-07
160,3,6.972326459647085e-07
160,3,4.2304309466471457e-07
160,3,6.784883068591628e-07
160,3,9.463229921729536e-07
160,4,2.500619122758286e-07
160,3,8.223997121675512e-07
160,3,5.961396106355698e-07
160,3,7.813859215907941e-07
160,3,4.947448923386545e-07
160,4,2.7475070306774337e-07
160,3,9.949396633346064e-07
160,3,6.024634294933616e-07
160,3,6.1660706755722e-07
160,3,4.927656989242674e-07
160,3,8.334259871819078e-07
160,3,8.318740765871482e-07
160,3,6.274801558694337e-07
160,4,3.9029950624802337e-07
160,4,4.366947374906536e-07
160,4,2.4996111962161417e-07
160,3,9.670365896658101e-07
160,3,9.486775918850055e-07
160,4,2.3032831357644956e-07
160,3,7.53202869031708e-07
160,3,8.850580155698879e-07
160,3,5.728769550069725e-07
160,3,4.2624623973060696e-07
160,3,9.152671532973856e-07
160,4,2.6043218871223904e-07
160,3,8.728860969172577e-07
160,3,7.842880677289075e-07
160,3,6.864787244572884e-07
160,3,3.7851205711980404e-07
160,3,6.530696137878454e-07
160,4,3.387896287175325e-07
160,4,2.702400566614323e-07
160,3,9.301820364256784e-07
160,4,3.430682885790294e-07
160,4,3.9801281286616645e-07
160,4,4.4694604497019155e-07
160,4,2.9231332611358235e-07
160,4,2.63102897226609e-07
160,4,2.796914976696632e-07
160,4,2.6215389001745203e-07
160,4,3.00347042295076e-07
160,3,6.601871130655441e-07
160,3,6.738454346401839e-07
160,3,3.442035021330508e-07
160,3,3.8061789034758357e-07
160,3,4.223354229927465e-07
160,4,7.666069644804943e-07
160,3,6.032729959196765e-07
160,3,6.724751258590648e-07
160,3,5.590113487985229e-07
160,3,6.658344147392865e-07
160,4,4.176091350011056e-07
160,4,3.220861740710221e-07
160,4,3.7057939093160404e-07
160,3,8.178846620914539e-07
160,3,8.237534499922686e-07
160,3,9.110087140768373e-07
160,4,3.92410153991586e-07
160,4,2.6888819006484934e-07
160,4,4.734017931337857e-07
160,3,8.682046542775771e-07
160,4,2.67667549543243e-07
160,3,7.065705664982445e-07
160,3,7.819582807782902e-07
160,3,8.590247472452043e-07
160,4,2.8884423771026476e-07
160,4,5.851442513946216e-07
