W,iter,error
145,5,3.5802367365311265e-07
145,4,8.484238259545268e-07
145,5,4.027048182683231e-07
145,4,5.972538101834071e-07
145,4,6.631010490888598e-07
145,4,7.421773534896284e-07
145,4,4.878315927663677e-07
145,4,7.044010523784977e-07
145,4,6.743276344226293e-07
145,4,4.615322607555467e-07
145,4,3.948880326586872e-07
145,4,5.632219496121512e-07
145,5,3.7995300507481297e-07
145,5,3.901056001907928e-07
146,4,8.022045415511989e-07
146,4,4.234063264782792e-07
146,4,4.0150789038830444e-07
146,4,4.958441889386431e-07
146,4,4.986611267089943e-07
146,4,6.176899766914487e-07
146,4,4.799312082570358e-07
146,4,7.11763783622733e-07
146,4,6.11821434033587e-07
146,4,4.5112682608757936e-07
146,4,8.135531920489395e-07
146,4,4.6740414368398515e-07
146,5,2.832194075092906e-07
146,4,6.458126428830921e-07
146,4,6.184635578109789e-07
146,4,6.617942518967351e-07
146,5,4.504284828130439e-07
147,4,6.893883602402983e-07
147,4,9.141983836694758e-07
147,4,8.061521363068685e-07
147,4,9.249160300161729e-07
147,5,4.1880300991836093e-07
147,5,5.221383095364566e-07
148,5,3.7611559697881684e-07
148,4,8.441167940899705e-07
148,4,5.471626878380068e-07
148,5,4.165123376204507e-07
149,4,7.237457687382961e-07
149,4,6.013949720787238e-07
149,4,8.188266866786838e-07
149,4,3.7733508086840434e-07
149,4,9.391212829350173e-07
149,5,3.8339160237169657e-07
150,4,3.1274143831742915e-07
150,3,9.895321000012523e-07
150,3,8.709180753756293e-07
150,5,5.282835513381269e-07
151,4,6.948006795522533e-07
151,4,6.862288456409078e-07
151,4,5.068684248782732e-07
151,4,3.500654563462335e-07
151,4,3.755385525892982e-07
151,4,3.002249643940906e-07
151,4,6.331917290916702e-07
151,4,6.869248173586327e-07
151,4,6.571886016920452e-07
151,4,7.398521755213361e-07
151,5,4.402410534752868e-07
152,4,4.4024250277020023e-07
152,4,3.823109204167775e-07
152,4,3.578906796396675e-07
152,5,2.5508981189004914e-07
152,4,8.799384887001745e-07
152,5,2.7872885488595526e-07
152,4,6.268315146644971e-07
152,4,4.0104892412825436e-07
152,4,5.399042005218437e-07
152,4,4.7574608804374883e-07
152,4,5.93464473322481e-07
152,4,4.3532319833591814e-07
152,4,4.542751107214254e-07
152,4,6.17051551895883e-07
152,4,4.597902884769842e-07
152,4,3.690532766182746e-07
152,4,2.9747732716685753e-07
152,4,4.315246449588624e-07
152,4,2.760180654835225e-07
152,4,2.7410610030063857e-07
152,3,8.999302495078972e-07
152,5,5.126236687047547e-07
153,4,9.8619916056834e-07
153,4,5.413900920799157e-07
153,5,2.754412848013733e-07
153,5,5.463503814247351e-07
154,4,5.218008738010627e-07
154,5,3.201648463923542e-07
154,5,2.829412260500137e-07
155,4,5.034209457729709e-07
155,3,8.562092995909607e-07
155,4,3.705682356827398e-07
155,5,5.533465093158715e-07
156,5,4.1818190712732195e-07
157,4,7.91460941299927e-07
157,4,8.733474017378949e-07
157,5,4.073735637720485e-07
158,4,5.355782579764059e-07
158,4,3.5578499369451247e-07
158,4,2.7403698526329533e-07
158,4,3.1549814725248526e-07
158,4,3.51575228881142e-07
158,4,4.594892498602484e-07
158,5,3.273696355121508e-07
159,4,6.36815281134671e-07
159,4,9.767852229722129e-07
159,4,9.330277877919447e-07
159,5,3.386099748546513e-07
160,3,5.622970130381997e-07
160,3,8.919811118856406e-07
160,4,2.6368491371471123e-07
160,3,7.783545510640885e-07
160,4,3.8430975629316265e-07
160,3,3.6773570833268487e-07
160,3,5.266529909797444e-07
160,4,2.9403116781190204e-07
160,3,6.583910955677463e-07
160,3,9.456021832607582e-07
160,3,7.960076750192009e-07
160,4,3.027023883354685e-07
160,4,4.927567103847517e-07
160,4,3.336243863268126e-07
160,4,2.921634653892756e-07
160,4,4.181115365618403e-07
160,3,8.623332723646435e-07
160,3,9.133087637265973e-07
160,3,9.272835245867751e-07
160,4,2.5787571466237145e-07
160,4,3.9794799705480163e-07
160,4,4.588343294755281e-07
160,5,2.8202550090613507e-07
160,5,5.514845131843107e-07
161,4,3.58494848096672e-07
161,4,3.0438363182199907e-07
161,4,8.939213840543476e-07
162,4,4.4486269564406094e-07
162,4,2.7337323489154077e-07
162,4,3.926207540394041e-07
162,4,6.126449783379e-07
162,4,8.581292298723088e-07
162,3,8.350295365628498e-07
162,3,8.741744517095745e-07
162,3,9.670495494265576e-07
162,4,4.0101793227825444e-07
162,5,3.5359107450031e-07
163,4,6.915490648628697e-07
163,4,8.844457421610778e-07
163,4,7.628047891097082e-07
163,4,6.374765278563494e-07
163,4,5.482586864666898e-07
163,4,4.4810689501021465e-07
163,4,9.324337602285791e-07
163,4,8.9448716353027e-07
163,4,6.756745096164002e-07
163,4,8.0270775050959e-07
163,4,9.280340279285156e-07
163,3,5.353039867887173e-07
163,3,6.146531341700146e-07
163,3,4.813496889188209e-07
163,3,4.5265019027391136e-07
163,3,8.354084047860122e-07
163,3,8.084950163993606e-07
163,4,4.803537164827815e-07
163,4,5.676617594594951e-07
163,3,6.903379159672346e-07
163,3,6.606071704720752e-07
163,3,7.327723030444842e-07
163,3,5.662188221310006e-07
163,4,2.6240461820555996e-07
163,3,7.851342753464128e-07
163,3,6.98759198952362e-07
163,3,5.206933933604803e-07
163,3,7.031054651318683e-07
163,4,6.015524827104358e-07
163,4,4.3389277094701017e-07
163,4,3.2064762786155535e-07
163,4,3.2778673128912273e-07
163,4,5.427939680287329e-07
163,4,4.3695653174447386e-07
163,4,6.673146409554552e-07
163,5,3.3285450287411666e-07
164,4,5.600825441126338e-07
164,4,3.681299750521529e-07
164,4,4.177197126062519e-07
164,4,4.5688118573482597e-07
164,3,8.591392527607452e-07
164,4,6.032696235051832e-07
164,4,6.624210332991773e-07
164,4,7.384391616500722e-07
164,3,4.728977280007387e-07
164,3,5.818151382759791e-07
164,4,8.918860045309488e-07
164,5,4.4025273370633257e-07
165,4,6.341423428677415e-07
165,3,8.036158888765876e-07
165,3,8.375933527142104e-07
165,4,5.67795198385857e-07
165,4,6.285888980244885e-07
165,4,7.554035261767081e-07
165,4,3.7570419681125066e-07
165,4,7.627626867874509e-07
165,4,2.958433378294621e-07
165,5,4.1135682588208886e-07
166,4,9.576279318807723e-07
166,4,3.7925844535523174e-07
166,4,6.354353927829818e-07
166,4,8.474342736686804e-07
166,4,6.205920052505541e-07
166,4,6.775585313105928e-07
166,3,7.055063597350061e-07
166,3,9.37028215155813e-07
166,4,3.093095897927444e-07
166,3,9.893543302959357e-07
166,3,6.106030887305006e-07
166,4,2.8364621183261824e-07
166,3,8.358152776332278e-07
166,3,6.661642565504613e-07
166,4,2.8756530425618563e-07
166,4,3.89737502532099e-07
166,3,9.451474762484133e-07
166,3,5.236791341559928e-07
166,4,2.5966256477809216e-07
166,4,2.8102726373318605e-07
166,4,4.4374081371653366e-07
166,4,3.6864314604860924e-07
166,4,3.1392767169017555e-07
166,4,3.5884296934582944e-07
166,3,9.860371589278597e-07
166,4,3.2379377408055966e-07
166,4,2.996685362063667e-07
166,4,3.8927244607897595e-07
166,4,2.866863321747038e-07
166,4,3.2184172172852136e-07
166,4,9.348289497259214e-07
166,4,6.904027731365204e-07
166,4,3.907537391081718e-07
166,4,4.79199190471584e-07
166,4,6.013829215242297e-07
166,4,5.182783657457008e-07
166,3,9.302512686774169e-07
166,4,4.204254261112877e-07
166,4,5.783133594852997e-07
166,3,7.143178355530171e-07
166,3,7.743851757146161e-07
166,3,5.404096314299007e-07
166,3,4.783546751208445e-07
166,3,8.002770663785734e-07
166,4,2.985268034310215e-07
166,3,9.614060662193087e-07
166,3,7.49908886653111e-07
166,3,7.915015880766629e-07
166,4,5.142192627145499e-07
166,4,4.6365466092006526e-07
166,3,3.6196242179965404e-07
166,3,3.508424432568143e-07
166,3,6.960940620739189e-07
166,4,2.9309265823542804e-07
166,4,3.079530148247703e-07
166,4,4.313192337431332e-07
166,4,4.157225539927772e-07
166,4,6.285224228452673e-07
166,4,4.5217810771628804e-07
166,4,7.761841460316835e-07
166,4,4.486871485797301e-07
166,3,8.4063915187341e-07
166,4,6.574324687865373e-07
166,4,6.174680005085676e-07
166,5,2.69250557493828e-07
166,5,2.540987928867659e-07
167,3,9.165523640475878e-07
167,4,2.6166594169449955e-07
167,4,2.729746532574123e-07
167,4,2.9707515948318515e-07
167,3,8.860550780876056e-07
167,4,2.748593570151251e-07
167,4,3.128914020210574e-07
167,4,6.181983534521642e-07
167,4,6.062852252715862e-07
167,4,4.4286404686771616e-07
167,4,3.369228126612584e-07
167,3,8.543719729040457e-07
167,3,7.481749496647955e-07
167,3,8.289432183471663e-07
167,3,5.324256849328981e-07
167,3,6.073105180261286e-07
167,3,5.874090051367568e-07
167,3,9.78227915249581e-07
167,3,6.655193918719632e-07
167,3,5.065805206884634e-07
167,3,9.290362142492221e-07
167,3,6.022173955055887e-07
167,4,3.479714683695914e-07
167,3,6.451461619577803e-07
