W,iter,error
145,5,2.9799228911682424e-07
146,4,2.9618663525684107e-07
146,4,3.8914467043339066e-07
146,4,3.236037092464829e-07
146,4,3.8655784576652136e-07
146,5,2.977381176290798e-07
147,4,8.493920929292999e-07
147,4,4.924783846191505e-07
147,4,5.497481619142292e-07
147,4,8.118888848091503e-07
147,4,5.852210110533403e-07
147,5,5.563955638751801e-07
148,4,5.513916847321806e-07
148,4,5.283492913153051e-07
148,5,3.3292940249904503e-07
149,4,9.726299866300497e-07
150,4,7.634989717925848e-07
151,5,2.9672757706111653e-07
151,4,5.676891835743327e-07
151,4,6.523660192902909e-07
151,4,3.8666373440488274e-07
151,4,6.400312127022017e-07
151,4,8.75568172664209e-07
151,4,9.957559612342722e-07
151,5,3.206990186613892e-07
151,5,3.446070760493798e-07
152,4,4.096138913399159e-07
152,3,8.750494813270081e-07
152,3,7.521756356793813e-07
152,4,4.822263049528036e-07
152,4,4.998220267113816e-07
152,4,3.6259029827074745e-07
152,4,4.880714088411971e-07
152,4,5.426620693867268e-07
152,4,3.8337996104571707e-07
152,3,9.422791905162616e-07
152,6,3.594427086208936e-07
153,5,5.94229704769611e-07
154,4,5.103915466114752e-07
154,4,5.10668186488057e-07
154,5,3.2483659701304016e-07
154,5,3.54651947281677e-07
154,4,7.246974560389639e-07
154,4,5.630707618825727e-07
154,4,4.787546100390593e-07
154,3,8.316457049188866e-07
154,4,2.814709425334272e-07
154,3,9.774676703688579e-07
154,4,2.785428566528943e-07
154,4,6.201671671427029e-07
154,4,6.328048413923076e-07
154,4,3.609644961086287e-07
154,4,3.3007919173664717e-07
154,4,5.120164060592412e-07
154,4,2.9385271181081296e-07
154,4,5.891755693548578e-07
154,4,7.27554159482254e-07
154,4,3.0102622473732784e-07
154,4,4.067346069971179e-07
154,4,2.9474654826932677e-07
154,4,5.799435665898304e-07
154,4,5.809401782509778e-07
154,4,4.857872105204006e-07
154,4,6.224187746983767e-07
154,4,5.152128311941462e-07
154,4,4.525292772925297e-07
154,3,7.691881202715292e-07
154,4,3.03615696792119e-07
154,3,8.209850042044549e-07
154,4,3.584120909110518e-07
154,4,6.510959631070109e-07
154,5,3.516113566911093e-07
155,4,2.917786362931871e-07
155,3,9.553510699271064e-07
155,4,3.9776450292497624e-07
155,4,4.0621249793650423e-07
155,4,4.901965774991793e-07
155,4,7.880810955970649e-07
155,5,4.2166982529935e-07
156,4,5.42420250414918e-07
156,4,6.214677691089784e-07
156,4,4.285936201496568e-07
156,3,9.521276612753927e-07
156,4,4.0802651112433875e-07
156,5,2.8571483351411283e-07
156,5,3.033534615413701e-07
156,4,7.924316707737137e-07
156,4,6.949169730095019e-07
156,4,6.029913202408753e-07
156,4,4.3013293964164474e-07
156,4,4.953329003161669e-07
156,4,3.635645023241575e-07
156,4,3.0337151463097584e-07
156,4,4.508375846275335e-07
156,4,9.309133866677626e-07
157,4,5.612742502022793e-07
157,4,7.057315308357085e-07
157,4,2.5275240799724586e-07
157,3,8.127643024040607e-07
157,3,7.498969530810372e-07
157,3,4.890044139311329e-07
157,3,7.764350547049471e-07
157,3,9.005796343156379e-07
157,3,5.613856480558469e-07
157,3,9.435018703601251e-07
157,3,3.5503446208768624e-07
157,3,6.811536260614525e-07
157,4,5.519402899106533e-07
157,4,6.1535512402064e-07
157,4,9.209002241310961e-07
157,3,8.982742968965694e-07
157,4,3.0195617309897996e-07
157,3,6.839087210213901e-07
157,4,2.789066851507681e-07
157,3,9.107556074461177e-07
157,3,9.932115119725488e-07
157,3,7.366110617558678e-07
157,3,8.196942029404904e-07
157,3,5.607941269907235e-07
157,5,2.944638457240309e-07
157,4,6.42558119179401e-07
157,4,6.567948850541922e-07
157,4,3.638338491539691e-07
157,4,4.027528789694199e-07
157,3,8.954926153191144e-07
157,4,3.922433626056756e-07
157,3,6.394370142722992e-07
157,3,5.843962486249837e-07
157,3,7.612193123926839e-07
157,3,7.406410210244733e-07
157,4,3.136935645892193e-07
157,4,3.0998381246857395e-07
157,3,7.914179947604695e-07
157,3,4.3081468082698083e-07
157,3,9.595209969264927e-07
157,3,9.91519898051949e-07
157,4,2.761310968936512e-07
157,4,4.012004437755006e-07
157,4,3.631208952407324e-07
157,4,6.261413850372075e-07
157,4,4.078480630807275e-07
157,4,8.57375544096619e-07
157,5,3.336020210275661e-07
158,4,7.512752088184301e-07
158,5,3.2260528852341253e-07
158,5,5.466807316022956e-07
159,4,6.880643519727633e-07
159,5,3.167035240587652e-07
159,5,3.671522046975349e-07
160,4,3.245396898968915e-07
160,4,5.333560358618192e-07
160,5,2.5357943753869114e-07
160,4,3.3395287936291e-07
160,4,3.337526338962247e-07
160,5,2.8452385637647424e-07
161,4,4.794649055421363e-07
161,4,4.449588825423288e-07
161,5,2.5858966226015996e-07
161,4,2.676953921505055e-07
161,3,8.325133966458878e-07
161,3,8.808659884972351e-07
161,3,5.557678279218114e-07
161,5,4.2167871473140527e-07
161,4,6.544059766420782e-07
161,4,5.497143388265988e-07
161,4,2.9544589587042694e-07
161,4,6.179418508350865e-07
161,4,2.734743205014163e-07
161,4,2.9913033852562075e-07
161,4,4.151019468447662e-07
161,4,4.954697476307417e-07
161,4,4.5914530572428754e-07
161,4,4.6119174787673183e-07
161,3,8.844267131589186e-07
161,3,7.342005200605802e-07
161,3,9.667404373246928e-07
161,4,3.0414161096315744e-07
161,3,7.751643317157084e-07
161,3,8.704633593395385e-07
161,4,2.7165626923605903e-07
161,4,2.821485286259738e-07
161,4,2.5971735659613167e-07
161,3,5.952643217189461e-07
161,3,6.220479172235123e-07
161,3,7.10821928650659e-07
161,3,4.770510463668863e-07
161,3,6.184657072433529e-07
161,3,6.092754591343842e-07
161,3,7.485944940399769e-07
161,4,2.60819930515476e-07
161,3,7.52520389488738e-07
161,4,3.9335314279489646e-07
161,3,3.399598954703608e-07
161,3,2.668724227078759e-07
161,3,6.820240914200965e-07
161,3,9.671867037534362e-07
161,3,8.443069080482007e-07
161,3,6.948073514039117e-07
161,3,8.320171048081523e-07
161,4,5.119528391406395e-07
161,4,4.1933318565679506e-07
161,3,8.463464882274058e-07
161,4,2.601892170913837e-07
161,4,4.436553034303393e-07
161,4,7.630967949830305e-07
161,4,3.826765969905457e-07
161,4,4.242315593550198e-07
161,3,8.04871723861544e-07
161,3,8.535864266702575e-07
161,3,4.928405461352229e-07
161,3,4.5080120117239704e-07
161,4,2.470277628406217e-07
161,3,6.09445598529039e-07
161,3,8.229445909347936e-07
161,3,4.000899490546217e-07
161,3,5.263478471365385e-07
161,4,4.968549059446022e-07
161,4,5.111339653637197e-07
161,4,4.355150147531127e-07
161,3,8.111202662895621e-07
161,3,6.868799735425679e-07
161,4,5.27745189524207e-07
161,4,2.8306086425186986e-07
161,3,8.450507036618404e-07
161,3,6.662730861202418e-07
161,3,5.597365882199788e-07
161,3,7.940500843108733e-07
161,4,2.7707910995889e-07
161,4,4.1624928762806884e-07
161,3,4.884787740127777e-07
161,3,4.494916623564375e-07
161,4,3.7774808339770684e-07
161,4,4.477063789628685e-07
161,4,6.817275586179875e-07
161,5,4.738311141137357e-07
162,5,2.6215993739522864e-07
162,5,3.3936180486130156e-07
163,4,4.277851795483548e-07
163,4,7.908181797295045e-07
163,4,7.952604937172411e-07
163,4,6.122535967955498e-07
163,5,3.0970579940088756e-07
164,4,4.380407118121753e-07
164,4,6.222638458168591e-07
164,4,6.937877487685511e-07
164,4,8.235760792792588e-07
164,4,6.099426603585247e-07
164,4,6.991715494721309e-07
164,4,3.619651112080183e-07
164,3,7.616126484408605e-07
164,3,9.50225241037725e-07
164,3,8.891385966136967e-07
164,4,2.448386176695254e-07
164,4,3.36512366932749e-07
164,4,3.673293431374006e-07
164,3,8.531378421024856e-07
164,3,6.568476999263559e-07
164,4,3.219433920208764e-07
164,4,4.1436449356836727e-07
164,4,3.1668703163373204e-07
164,4,4.3868088408432863e-07
164,4,4.19930535208538e-07
164,4,5.489068359726565e-07
164,4,5.345139899390989e-07
164,4,4.323960896863589e-07
164,4,4.691192011486798e-07
164,4,4.5886074575034125e-07
164,3,8.007677193285988e-07
164,3,8.581381568441094e-07
164,3,8.549692565280557e-07
164,4,8.180442296371866e-07
164,4,5.962878155891384e-07
164,4,5.786865035006194e-07
164,4,5.29468680192999e-07
164,4,6.967450806617163e-07
164,4,4.885891340316604e-07
164,4,3.923961534673048e-07
164,4,3.4269679082886893e-07
164,4,3.9779579805314013e-07
164,3,9.640734797336473e-07
164,3,9.87410320913261e-07
164,3,8.669101092374708e-07
164,3,9.792043095051446e-07
164,3,7.463139053147167e-07
164,3,6.864909343927383e-07
164,4,3.237256408909621e-07
164,3,8.977900268357569e-07
164,3,4.1829556129064673e-07
164,3,3.4414451440837547e-07
164,3,8.625147492245266e-07
164,3,6.55248605885169e-07
164,3,9.375359303049641e-07
164,4,2.711147840463181e-07
164,3,7.427267390861743e-07
164,3,4.2541782388784363e-07
164,3,4.287489778341675e-07
164,3,4.24178932695097e-07
164,3,3.5664215173002283e-07
164,3,7.795021699854094e-07
164,4,2.675704346233412e-07
164,3,5.411988820445288e-07
164,4,2.564928323310636e-07
164,4,3.4700935814882087e-07
164,4,2.8219934367742505e-07
164,4,2.773081985923132e-07
164,4,2.822381803115714e-07
164,4,3.015590575488265e-07
164,4,4.994817726945333e-07
164,4,5.971255886636301e-07
