W,iter,error
148,4,5.458937125476063e-07
148,4,6.367330529774291e-07
148,5,3.0744821605159426e-07
148,4,8.963530826204324e-07
148,4,5.856598122193007e-07
148,4,6.876966139503727e-07
148,4,9.274988817634917e-07
148,4,9.305729519107488e-07
148,4,5.939051239845092e-07
148,5,2.8031847728313764e-07
148,5,2.901010806528926e-07
148,3,8.523405334199525e-07
148,3,6.208093923036536e-07
148,3,6.848324313657401e-07
148,3,7.133961072779222e-07
148,4,5.676377515178294e-07
148,4,5.028702990238534e-07
148,4,8.763077289668147e-07
148,5,2.58100677757499e-07
148,5,2.906507697351199e-07
148,5,3.272144036891883e-07
148,5,3.422440362151402e-07
148,4,7.008401512612429e-07
148,4,9.934043051198324e-07
148,5,4.2908936365846574e-07
149,4,8.387613590370224e-07
149,4,6.363897911234658e-07
149,4,8.899110635777096e-07
149,5,4.958215999830333e-07
150,4,7.676022113204448e-07
150,4,8.516205637286967e-07
150,5,4.562231298919194e-07
151,4,5.950690029025339e-07
151,4,5.134514524366639e-07
151,4,9.300589424045346e-07
151,5,3.240683153640266e-07
151,5,3.2830088125006595e-07
151,4,8.631324711242684e-07
151,4,8.075531261622738e-07
151,4,5.205223336462373e-07
151,4,7.556079400582098e-07
151,4,8.231712108025945e-07
151,4,9.677989102007283e-07
151,4,3.551262609033813e-07
151,4,2.8239898676314467e-07
151,3,7.526152951244683e-07
151,3,8.788099305023266e-07
151,3,3.6555436743199363e-07
151,3,3.2424923718532487e-07
151,3,7.459871217296706e-07
151,4,3.41251602092961e-07
151,4,4.7228096316084906e-07
151,4,4.496378229086272e-07
151,4,3.773299464326613e-07
151,4,3.333901006699561e-07
151,4,3.9880121062331073e-07
151,4,5.098168049222978e-07
151,4,4.99459135139387e-07
151,4,4.6341959912892967e-07
151,3,8.895077832437911e-07
151,3,6.967106797242131e-07
151,3,6.16407988818074e-07
151,3,9.849393497302e-07
151,3,9.077687456038022e-07
151,3,9.378493538231539e-07
151,3,5.366525316166677e-07
151,3,6.096843128822895e-07
151,3,7.094530744517788e-07
151,4,3.649589622158948e-07
151,3,6.464055701578677e-07
151,3,9.30515005885688e-07
151,4,5.789978083736204e-07
151,3,8.518084354890969e-07
151,4,3.1551992161989094e-07
151,4,3.012045886970103e-07
151,4,4.6120274921148903e-07
151,4,3.515362416518196e-07
151,4,4.837337813375533e-07
151,4,6.886679758960544e-07
151,4,5.577563889916089e-07
151,4,5.113726591144038e-07
151,5,2.9593300660355574e-07
151,4,7.012435177775229e-07
151,3,5.753974077287213e-07
151,3,8.761209758754696e-07
151,4,4.190194763553463e-07
151,3,8.505977127534928e-07
151,3,8.874768222622066e-07
151,4,3.69184390500611e-07
151,4,2.8976354599297875e-07
151,3,9.526051918637788e-07
151,4,8.772562054826271e-07
151,4,4.6029227794079457e-07
151,3,8.567781539753184e-07
151,3,8.769088622959099e-07
151,3,7.107055223368039e-07
151,4,3.302492295251904e-07
151,4,4.204877280493747e-07
151,6,3.747911269290631e-07
152,5,2.6644695282516824e-07
152,5,3.073709626289603e-07
152,4,9.606672527868705e-07
152,4,6.693327840384994e-07
152,5,3.0564554761155925e-07
153,4,5.035398026394299e-07
153,4,4.1013904596530894e-07
153,4,5.25090148428083e-07
153,4,6.93602004515326e-07
153,5,4.555019972225453e-07
154,4,3.8197275936669457e-07
154,4,2.952264364027961e-07
154,4,5.7564506037033e-07
154,4,5.570713209722902e-07
154,4,4.631807444344833e-07
154,4,3.0387152614281967e-07
154,4,4.6365747215702344e-07
154,4,2.711943020029925e-07
154,4,7.50136035854522e-07
154,4,4.75434393811944e-07
154,4,7.930003636035123e-07
154,4,5.733328559097604e-07
154,4,7.042315436919391e-07
154,4,3.908143627054232e-07
154,3,9.223846683436416e-07
154,4,3.466536756449595e-07
154,3,8.504380284830116e-07
154,3,6.557595622201992e-07
154,3,8.189041169862672e-07
154,3,9.494106635385174e-07
154,4,4.509262033055486e-07
154,4,7.496543075841562e-07
154,4,6.576844188835894e-07
154,4,6.371687362533966e-07
154,4,5.125799888953439e-07
154,4,5.258820762094294e-07
154,4,4.005592322710042e-07
154,3,5.552847191056962e-07
154,3,9.290676301579495e-07
154,3,9.279435655111018e-07
154,4,3.2327331939769523e-07
154,4,6.480939406908978e-07
154,4,3.1837327184540714e-07
154,4,2.9124821302274913e-07
154,3,6.059503963852644e-07
154,3,7.396812627301427e-07
154,5,6.099793257696664e-07
155,5,2.6484820927589097e-07
155,4,3.800146769421397e-07
155,4,5.194760992812017e-07
155,4,4.1074407502080694e-07
155,4,6.378125234690415e-07
155,4,8.275720119933556e-07
155,3,5.159768479577629e-07
155,5,2.559902889519083e-07
155,4,4.6190383516199856e-07
155,4,9.286746289555937e-07
155,5,2.6733801659782173e-07
155,4,6.369136902382048e-07
155,5,3.891583733841023e-07
156,3,9.130705396856503e-07
156,4,3.9553452094017204e-07
156,4,8.633688264676751e-07
156,4,5.707830005408306e-07
156,4,5.167248289806445e-07
156,4,5.666180301860772e-07
156,4,7.131442491249987e-07
156,3,6.489857020744134e-07
156,3,6.391969123470613e-07
156,3,7.869457012123478e-07
156,4,3.59804957338718e-07
156,4,3.269288292770282e-07
156,4,3.191586946799906e-07
156,3,9.56639899222757e-07
156,4,3.3107151015589857e-07
156,4,2.8962997347134857e-07
156,4,4.736527424717092e-07
156,3,9.765545789104946e-07
156,4,6.922780567242486e-07
156,4,8.168850447935252e-07
156,4,7.848611134901796e-07
156,4,7.170321785752824e-07
156,4,7.799813708853976e-07
156,5,2.7524800545474186e-07
156,4,9.153042585111781e-07
156,5,3.5972275586550926e-07
157,4,4.863899419348322e-07
157,4,7.246762408436929e-07
157,5,3.1124573298174805e-07
158,4,3.8984664839765945e-07
158,4,3.086818996816132e-07
158,3,7.897496736800738e-07
158,4,5.945408286066429e-07
158,4,6.560638510678903e-07
158,4,8.688807668673174e-07
158,4,6.758056077403973e-07
158,4,7.11369464976717e-07
158,4,4.2401827749153465e-07
158,3,7.961765569355987e-07
158,3,9.263391867190374e-07
158,3,8.340097910905558e-07
158,3,9.416024294251616e-07
158,3,7.71982556335679e-07
158,4,3.4737894710084575e-07
158,4,4.7412880085849353e-07
158,4,3.0414963210843993e-07
158,4,4.974024596674793e-07
158,4,4.907153123406382e-07
158,4,4.0246698671951124e-07
158,4,3.5778164885063407e-07
158,4,6.083946793653296e-07
158,4,7.130965111218043e-07
158,4,6.006778890269977e-07
158,4,4.267493017427986e-07
158,4,4.2605539360582465e-07
158,4,6.134084075333052e-07
158,4,5.955145985224337e-07
158,4,9.302108458268267e-07
158,6,3.15543770720904e-07
159,4,4.283905922512303e-07
159,3,6.900607475304041e-07
159,3,4.853409680800903e-07
159,3,4.0722415430813867e-07
159,3,5.766692687470451e-07
159,3,6.026555349681831e-07
159,3,5.978562065754203e-07
159,3,6.133920971021312e-07
159,3,9.779697968422092e-07
159,4,2.8220250552481463e-07
159,4,4.2211348388602573e-07
159,4,4.52699309433787e-07
159,4,5.457988179004952e-07
159,4,6.228326405192904e-07
159,4,2.545624851688918e-07
159,4,9.262085301251483e-07
159,4,7.273726039753596e-07
159,4,8.069870476582225e-07
159,5,2.850384617480688e-07
159,4,7.813027140374768e-07
159,5,3.091206034465233e-07
159,4,3.342260421580373e-07
159,3,8.080618717063092e-07
159,4,3.2271738283296225e-07
159,4,2.763120646468055e-07
159,3,9.403976629383944e-07
159,3,7.783160013990642e-07
159,3,9.772861333584835e-07
159,3,9.937625516812647e-07
159,4,2.9619265256564097e-07
159,3,8.722286214380448e-07
159,3,8.385356681517308e-07
159,4,3.0064630134150956e-07
159,4,3.2811669259535645e-07
159,4,4.2549194746605256e-07
159,4,4.2321878887916525e-07
159,4,3.034118402745175e-07
159,4,3.7930461023795893e-07
159,3,9.697994027380352e-07
159,3,9.044756826934866e-07
159,4,3.0219175398391706e-07
159,4,3.892304662429614e-07
159,4,6.641048934425296e-07
159,4,5.447883830865518e-07
159,4,2.8104110095044207e-07
159,3,4.127878268402842e-07
159,3,7.273708137365598e-07
159,3,5.466582864613448e-07
159,3,6.12920827265812e-07
159,3,4.65366980716987e-07
159,3,7.579898820048924e-07
159,4,3.3823777788166286e-07
159,4,3.9733245781831e-07
