W,iter,error
124,5,3.6729004653830454e-07
125,4,4.3358926437082037e-07
125,4,8.830261004061684e-07
125,4,5.934623108752815e-07
125,4,8.37176552390795e-07
125,4,9.886419779314437e-07
125,5,3.422995912960409e-07
125,4,9.103633951369683e-07
125,5,3.874327459958973e-07
125,5,6.99066789937444e-07
126,4,8.490928880153253e-07
126,6,3.319790732521189e-07
127,5,5.082079012318381e-07
127,5,5.918490727775223e-07
128,5,5.33850739956687e-07
129,4,3.8918659994413077e-07
129,4,5.356613392783971e-07
129,4,5.293101703977382e-07
129,4,6.05669069356304e-07
129,5,4.176616405296697e-07
130,4,9.475403599209247e-07
130,4,5.438151407010996e-07
130,4,6.480075745422975e-07
130,5,3.292777238992813e-07
130,5,3.033279482155857e-07
131,6,3.6431190910346423e-07
132,5,8.13974449765232e-07
133,4,4.403020933635077e-07
133,5,3.7988342848328357e-07
133,5,3.433556653219574e-07
133,5,2.9613817078382193e-07
133,5,2.944826595873371e-07
133,5,3.916813536116556e-07
133,5,3.762326416541968e-07
133,5,6.011569625187384e-07
134,4,5.048138698288656e-07
134,4,8.764410329305875e-07
134,4,6.018376531030598e-07
134,4,7.003952494280219e-07
134,4,5.805758894231999e-07
134,6,4.3486533716521907e-07
135,5,4.821277177735957e-07
136,4,4.1539987593717604e-07
136,4,6.021445647539512e-07
136,5,3.353206034200281e-07
137,5,5.376605017507513e-07
138,4,7.028878973468161e-07
138,5,2.8687359254312815e-07
138,4,8.170382052275149e-07
138,4,9.12855786780042e-07
138,5,3.4770195908470386e-07
139,4,6.465295226138734e-07
139,4,6.483679755758271e-07
139,5,3.2634368387056597e-07
139,5,6.659401454940655e-07
140,5,3.2108077159832703e-07
140,5,3.0660817963579355e-07
140,5,4.345073061324981e-07
141,5,4.1457444687618927e-07
142,5,5.927040598099384e-07
143,4,9.598338318917653e-07
143,4,6.024771779046051e-07
143,5,5.823280494384162e-07
144,4,5.05940809770263e-07
144,4,3.855728202187274e-07
144,4,3.312558099589251e-07
144,4,4.584254719865088e-07
144,4,4.4182826775499815e-07
144,4,3.966983352966e-07
144,4,5.144092374228882e-07
144,4,8.997752711904336e-07
144,4,9.751612672866137e-07
144,4,7.840048578493486e-07
144,4,9.017573043727715e-07
144,4,8.431282636714854e-07
144,4,8.401086400344263e-07
144,5,4.7505209432577933e-07
145,5,3.589522044785544e-07
145,5,7.712097551395145e-07
146,5,2.975970474995187e-07
146,6,3.137660183546754e-07
147,4,9.220491487482342e-07
147,4,8.995825097298409e-07
147,5,4.72999334631697e-07
148,4,3.17741535763023e-07
148,4,6.130868891537089e-07
148,5,7.764585510020374e-07
149,4,9.040746106718794e-07
149,5,2.955783128343463e-07
149,5,2.787333600550851e-07
149,5,3.315889086487556e-07
149,4,9.448897384157688e-07
149,4,8.156924564304019e-07
149,5,4.2362577075216647e-07
150,4,4.1598057015369164e-07
150,4,6.383779684768872e-07
150,5,3.390581084667182e-07
151,4,8.877457306426331e-07
151,4,3.692238910823013e-07
151,4,3.471179927522369e-07
151,3,9.588480058756724e-07
151,4,6.235043897049623e-07
151,4,5.736722490543331e-07
151,4,4.5315859170397754e-07
151,4,6.957851318228086e-07
151,4,8.166646112578162e-07
151,5,4.056784253437521e-07
152,4,4.2647529913288024e-07
152,5,4.0283193832533445e-07
153,3,9.703223601421517e-07
153,4,3.1559117767714065e-07
153,4,4.076421210946204e-07
153,4,4.5188596522175283e-07
153,3,7.350519465522377e-07
153,4,3.0702583226778553e-07
153,3,8.866613238846885e-07
153,4,2.9308934999747114e-07
153,3,9.066354008619748e-07
153,4,2.9834944753122405e-07
153,3,8.504286747480213e-07
153,3,7.0095429054633e-07
153,3,7.794037712223384e-07
153,3,6.402037287040963e-07
153,4,3.213081410203466e-07
153,4,4.01409075880132e-07
153,4,2.6448060586884295e-07
153,3,8.717163916131843e-07
153,4,3.1935169507050953e-07
153,3,8.234084232940913e-07
153,3,4.744325141163932e-07
153,3,5.613108150041423e-07
153,3,6.053555811602391e-07
153,3,7.127642731248909e-07
153,5,2.73722386303693e-07
154,4,9.843995772587596e-07
154,5,6.488309413903794e-07
155,4,5.029624517548489e-07
155,4,7.167139963728166e-07
155,4,6.006194647300957e-07
155,4,4.844549055182728e-07
155,4,7.301505569579517e-07
155,5,2.792482722794273e-07
155,5,3.423100889774223e-07
156,3,9.678578304307425e-07
156,3,7.75324813939372e-07
156,3,9.143979510923555e-07
156,4,5.144851262767872e-07
156,4,4.1846184132081374e-07
156,4,4.977322672400203e-07
156,4,5.824094450944066e-07
156,4,4.0035061656882473e-07
156,3,8.784909232239595e-07
156,4,4.24129821830158e-07
156,4,6.450866795854734e-07
156,5,2.695629970921265e-07
156,3,9.137486004292286e-07
156,3,8.206675965900219e-07
156,3,7.086940342318178e-07
156,4,2.739413320836981e-07
156,4,2.735205074236171e-07
156,4,5.475894332805905e-07
156,4,2.580971799776583e-07
156,4,3.086113855611867e-07
156,3,9.555454440329001e-07
156,4,3.355961905667021e-07
156,4,3.6422746806388704e-07
156,4,3.1566102238549217e-07
156,3,8.530371617349565e-07
156,3,6.553523709563536e-07
156,4,5.837660673736261e-07
156,4,5.963585643478761e-07
156,4,9.96905846882753e-07
157,4,3.6184800963005673e-07
157,4,5.883110781604731e-07
157,4,4.3838443549440517e-07
157,4,5.736865329018479e-07
157,4,4.507737540772485e-07
157,4,7.431539091190954e-07
157,4,5.639245158037148e-07
157,4,8.426091064205048e-07
157,4,5.701011226596181e-07
157,4,4.402452409276341e-07
157,4,7.224512415535566e-07
157,4,3.268457025622439e-07
157,3,4.5759328802387963e-07
157,3,8.958415574458122e-07
157,4,3.3254234392967294e-07
157,4,3.2452318304240835e-07
157,3,7.664006849336919e-07
157,5,4.7657526355397037e-07
158,3,9.972689994504168e-07
158,4,6.281298381851616e-07
158,4,7.648892817037454e-07
159,4,7.505378039430147e-07
159,4,3.901110969354665e-07
159,4,2.6360030434051677e-07
159,3,7.949591089466734e-07
159,4,8.48006375431874e-07
159,4,4.886765916806429e-07
159,4,5.249332872549089e-07
159,4,3.5090851201903083e-07
159,4,5.177083741822332e-07
159,4,4.934508940775242e-07
159,3,5.909582731043895e-07
159,4,4.7234341731838186e-07
159,4,4.253474496029416e-07
159,4,4.468313966228322e-07
159,3,8.027243940609005e-07
159,4,2.5382182872773566e-07
159,3,8.317130528724772e-07
159,3,5.535671162308689e-07
159,3,3.5973302012396544e-07
159,3,3.3281682246793525e-07
159,4,4.1810255197173526e-07
159,4,3.131197113583715e-07
159,4,5.127433909300795e-07
159,4,3.852076470169432e-07
159,4,4.670066856437435e-07
159,4,5.904952595296924e-07
159,4,5.023058200775676e-07
159,3,7.74141204899241e-07
159,3,7.320441585802877e-07
159,4,2.396029983166025e-07
159,4,4.36495978766302e-07
159,4,3.0869590940291355e-07
159,4,2.9016703660211613e-07
159,3,7.911035334449356e-07
159,4,2.83189825359919e-07
159,3,7.375956510541537e-07
159,3,6.308931318666949e-07
159,3,6.477700701644926e-07
159,4,3.98049890566988e-07
159,4,6.692272773579526e-07
159,4,3.654863869996138e-07
159,4,4.337033308474916e-07
159,4,4.2163398865961416e-07
159,4,6.134187394551723e-07
159,4,6.957208546495627e-07
159,4,7.413242036654779e-07
159,4,9.117034535856399e-07
159,4,7.101139417976747e-07
159,4,3.219038488783536e-07
159,4,3.443237278769058e-07
159,4,3.276861899537886e-07
159,4,3.985037435186732e-07
159,5,3.663953996923399e-07
160,4,5.050971324819477e-07
160,4,3.579268236150366e-07
160,5,8.649550403220697e-07
161,4,2.7976579261828747e-07
161,4,2.708372756468074e-07
161,4,3.400106425503874e-07
161,4,8.491984030694224e-07
161,5,2.6142006027850467e-07
161,4,2.811011395696404e-07
161,3,7.358632328816239e-07
161,3,5.640340975928002e-07
161,3,7.672679338678861e-07
161,3,7.062974748627105e-07
161,4,3.0191764857894123e-07
161,3,9.47940093822031e-07
161,3,9.722464911469936e-07
161,4,8.146762239672928e-07
161,4,4.3865939578682205e-07
161,3,7.830936048558371e-07
161,4,3.599143629603186e-07
161,3,8.22706696988134e-07
161,4,4.211786562990922e-07
161,3,8.949587114158515e-07
161,3,3.37922087785839e-07
161,3,3.630330979028021e-07
161,3,4.1005614242382303e-07
161,3,5.169789393140481e-07
161,4,3.409089174280552e-07
161,4,2.835946933217506e-07
161,3,5.363634277931751e-07
161,3,5.940888756702486e-07
161,3,6.001404471104922e-07
161,3,4.566948208861983e-07
161,3,6.494710432778741e-07
161,4,5.85655336920766e-07
161,3,7.050330092387166e-07
161,3,6.545950793273612e-07
161,3,5.375939896813401e-07
161,3,7.778212720605248e-07
161,3,7.883278272609732e-07
161,3,4.237175564194944e-07
161,3,5.434102318403446e-07
161,3,5.575971749200607e-07
161,3,4.1889028764980127e-07
161,3,4.714204153740868e-07
161,3,6.502979336200626e-07
161,3,8.462197106648354e-07
161,3,8.958267337044645e-07
161,3,6.863755487433942e-07
161,3,5.317900782573373e-07
161,3,6.722954742174562e-07
161,3,4.330457078288778e-07
161,3,4.917028912248181e-07
161,4,3.27016538197482e-07
161,4,7.286531101238606e-07
161,4,7.335741821043739e-07
161,4,5.505874035707797e-07
161,3,9.310036382093377e-07
161,5,6.415973628855519e-07
162,3,9.056862004720217e-07
162,3,8.906439923329311e-07
162,3,8.268774757412833e-07
162,3,4.4092240186454687e-07
162,4,5.471722107085432e-07
162,4,4.289661908466605e-07
162,3,7.356091253361639e-07
162,4,2.494147991580401e-07
162,3,7.781402950604933e-07
162,3,8.181668802781066e-07
162,3,7.661139221724902e-07
162,3,5.46084872201928e-07
162,3,4.593093861104493e-07
162,3,6.550253329656978e-07
162,3,4.177615350661075e-07
162,3,7.324571972747577e-07
162,4,2.8676755515954955e-07
162,3,9.396230778070256e-07
162,3,8.939032253733596e-07
162,3,7.475764666594852e-07
162,3,6.428047945996887e-07
162,3,8.771205843312374e-07
162,3,4.7446767924107006e-07
162,4,3.973895370385128e-07
162,4,3.228877745587281e-07
162,4,6.130314876125262e-07
162,4,3.003586364719276e-07
162,4,3.5523402835201703e-07
162,2,8.672889064890957e-07
162,3,3.8598584614172634e-07
162,3,3.5200941921369725e-07
162,3,5.122220885081512e-07
162,4,3.622266981256996e-07
162,3,4.938566475963215e-07
162,4,5.066686284329133e-07
162,3,9.168616382359166e-07
162,3,5.359926752366584e-07
162,3,6.733444749656723e-07
162,3,9.389637862828036e-07
162,4,9.79706939231452e-07
163,4,3.365822189562888e-07
163,4,5.165448210184546e-07
163,4,6.910253944118199e-07
163,4,3.527180428100209e-07
163,3,7.155394519888139e-07
163,3,6.619495663300508e-07
163,3,8.023097816118831e-07
163,4,2.7927894593827415e-07
163,3,9.275501610542048e-07
163,4,7.086502469224095e-07
163,4,3.198815580343047e-07
163,4,3.869698152498154e-07
163,4,3.2181343367966067e-07
163,4,2.749875589846281e-07
163,4,4.5981132942682333e-07
163,4,5.452827915504538e-07
163,4,5.755055431360826e-07
163,4,8.314190744410102e-07
163,4,4.0279596763056136e-07
163,4,3.4172849985225007e-07
163,4,3.4914475620707733e-07
163,4,3.419696776377779e-07
163,4,2.637227186372283e-07
163,4,2.9363285199237833e-07
163,4,4.066098862182112e-07
163,4,2.6981051626437357e-07
163,4,2.6693819357492937e-07
163,4,4.71334813440646e-07
