W,iter,error
152,4,3.7161625776976895e-07
152,4,3.860998606373638e-07
152,3,3.0464522991166005e-07
152,3,5.117284512891004e-07
152,3,4.2654062676590064e-07
152,3,7.031408864983886e-07
152,3,5.398018293716085e-07
152,3,3.556559675237564e-07
152,3,8.097408522106969e-07
152,3,9.05495526853e-07
152,3,6.214444205127558e-07
152,3,7.60753423788651e-07
152,3,3.6576885446863426e-07
152,3,4.687440351565906e-07
152,3,5.687755518626253e-07
152,5,3.135153244694559e-07
152,4,4.266913342225692e-07
152,4,5.947310957836764e-07
152,4,4.783855513267941e-07
152,4,3.2394031594416217e-07
152,4,3.4356252190017656e-07
152,4,4.57739762275489e-07
152,4,4.881604215712256e-07
152,4,3.50268528220099e-07
152,5,3.2908508881841394e-07
152,4,9.842475934805942e-07
152,4,7.193259313096107e-07
152,5,3.519451398025481e-07
153,4,7.58411823507841e-07
153,4,6.237786100673538e-07
153,4,3.8491514918564867e-07
153,4,8.514255887106273e-07
153,4,6.80422894090805e-07
153,4,5.529238826834103e-07
153,4,9.330619267845131e-07
153,5,2.650416494459035e-07
153,4,7.441207995158695e-07
153,4,4.34883886020127e-07
153,4,5.754010449679996e-07
153,4,5.00280260786937e-07
153,4,3.356023551570069e-07
153,4,7.492602102646723e-07
153,5,2.6697331866396576e-07
153,5,3.036869422935145e-07
153,4,4.018845591716532e-07
153,4,5.513061309541796e-07
153,4,8.548292949822867e-07
153,4,8.986925008572897e-07
153,4,7.992894415011419e-07
153,4,5.673901543624114e-07
153,4,4.836024001826797e-07
153,4,4.31911650883029e-07
153,4,3.055345675311237e-07
153,4,4.026984598288398e-07
153,4,3.540007402993331e-07
153,3,9.311273310033779e-07
153,4,2.8060770164279075e-07
153,4,2.636739845975668e-07
153,3,7.083508076858493e-07
153,4,3.4965507305746466e-07
153,4,2.6122722243524047e-07
153,3,9.069476309805949e-07
153,3,9.953446309676955e-07
153,3,7.922311603906714e-07
153,4,5.055130878561247e-07
153,4,3.171413317215348e-07
153,3,6.554303632688182e-07
153,3,8.12107448576651e-07
153,4,2.593629401678889e-07
153,4,4.0123536201285295e-07
153,3,9.84325136687803e-07
153,3,9.85210914714795e-07
153,4,3.5827948009136883e-07
153,3,9.854526009571849e-07
153,4,6.202719711219061e-07
153,4,4.938894000436956e-07
153,4,2.688552059616183e-07
153,4,2.761586097092434e-07
153,3,6.900930870115257e-07
153,4,3.9538298933307265e-07
153,4,9.230536235246872e-07
153,4,5.404472303042973e-07
153,4,4.562510721839139e-07
153,4,3.276468360877467e-07
153,4,3.031240860454519e-07
153,4,3.7160996640296863e-07
153,4,7.026758496458527e-07
153,4,8.453293949926102e-07
153,5,4.618672589946982e-07
154,4,6.139171505241783e-07
154,5,3.1819969210299743e-07
155,4,2.8826661921083554e-07
155,5,3.1432722100716724e-07
155,5,2.458900560720531e-07
155,3,9.613426703280959e-07
155,4,4.257560028973922e-07
155,4,3.8339762322179834e-07
155,4,9.735100044226959e-07
155,4,8.39817301440614e-07
155,5,2.754309336209799e-07
155,4,8.025874750066783e-07
155,3,4.0833934669417434e-07
155,4,3.764976751852234e-07
155,4,7.331449558831291e-07
155,4,5.25673823599307e-07
155,4,5.530578159811294e-07
155,4,2.975541366435862e-07
155,4,6.379432247440556e-07
155,4,7.598682816581953e-07
155,4,6.373971397583899e-07
155,4,4.1730800411207785e-07
155,3,9.302793466640209e-07
155,4,3.213955888718844e-07
155,3,8.479672915328853e-07
155,4,3.438575689225024e-07
155,3,7.614651057260092e-07
155,4,3.469017871734704e-07
155,4,5.434495954938157e-07
155,4,5.566679067903224e-07
155,4,5.394528841339289e-07
155,4,3.962714104176623e-07
155,4,3.815436493506477e-07
155,4,4.282920977787255e-07
155,4,5.737601838510207e-07
155,4,5.629959319848573e-07
155,4,4.892838921438304e-07
155,4,3.2841188378066025e-07
155,4,4.2786191091564406e-07
155,4,5.83704747056914e-07
155,3,9.842741808638196e-07
155,4,4.972123620278369e-07
155,4,3.3318133732300305e-07
155,4,3.3520165363274213e-07
155,4,4.76897421536537e-07
155,4,9.413034854118204e-07
156,4,8.361000739016974e-07
156,5,2.725186717466981e-07
157,4,4.960718985991549e-07
157,4,7.988973673413602e-07
158,4,6.60722192620698e-07
158,5,2.842886531346931e-07
158,4,8.576098596316263e-07
158,4,6.626984527491547e-07
158,4,6.171470648024703e-07
158,4,3.519783721175829e-07
158,3,8.781502714068865e-07
158,3,5.867918266097126e-07
158,4,3.6670505157040673e-07
158,4,3.3512563677478004e-07
158,4,3.608826256271374e-07
158,3,8.101818581073905e-07
158,3,9.015407326276201e-07
158,3,4.7402667261907887e-07
158,3,5.681869703234271e-07
158,3,3.366601105768241e-07
158,4,4.5386813686725325e-07
158,4,4.2085888448973386e-07
158,3,9.54427667506055e-07
158,4,3.722474466971594e-07
158,4,3.506754011517139e-07
158,4,4.125788651936491e-07
158,4,5.035936602840764e-07
158,4,2.668670743951181e-07
158,3,7.705789529890606e-07
158,4,2.808514936854247e-07
158,4,4.305721897283816e-07
158,5,5.759805950272847e-07
159,4,8.083686897894178e-07
159,5,4.902073364155169e-07
160,4,3.8458476934238767e-07
160,3,8.275523189523097e-07
160,3,5.798653686655166e-07
160,3,6.897349682638202e-07
160,3,5.59943864162032e-07
160,4,4.075004910331528e-07
160,4,2.6021143414668476e-07
160,5,4.639014287823737e-07
161,4,5.985320471947892e-07
161,4,7.020502223682561e-07
161,4,3.778146489633516e-07
161,4,3.2521335453905317e-07
161,3,8.207319185051757e-07
161,4,5.50186834502315e-07
161,4,5.171465767973676e-07
161,4,5.843950838787067e-07
161,4,5.976219553723922e-07
161,4,7.392018445803824e-07
161,4,4.542765506388119e-07
161,3,5.307178369076309e-07
161,3,4.5980195939890174e-07
161,3,2.9353697714653274e-07
161,4,2.7829494068460227e-07
161,3,8.685151971418141e-07
161,4,2.9785627810333277e-07
161,3,3.641850074996002e-07
161,5,4.6179678796042113e-07
162,4,5.11355741681536e-07
162,3,8.010560114022977e-07
162,3,7.144106971670866e-07
162,3,8.063763000969151e-07
162,4,2.8800373785199274e-07
162,4,3.3374867087104223e-07
162,3,7.378240486703899e-07
162,4,2.8355519475289764e-07
162,4,4.455975593767675e-07
162,4,2.572449229176725e-07
162,4,5.159108604086734e-07
162,4,3.034812052698869e-07
162,4,7.785999568538504e-07
162,4,4.577503763823252e-07
162,4,4.924229428154944e-07
162,4,4.85841368644771e-07
162,4,5.330505902537018e-07
162,4,4.30658607878652e-07
162,4,2.6885915918679115e-07
162,3,8.950935463344571e-07
162,4,3.6440952509101103e-07
162,4,2.796457621355689e-07
162,4,2.937249854229897e-07
162,3,7.341118135026415e-07
162,4,2.943681565736434e-07
162,4,2.7530017090232653e-07
