W,iter,error
108,6,4.1008412114280313e-07
109,6,9.822524271596621e-07
110,7,3.582434697945492e-07
111,7,4.0916065726684253e-07
112,6,8.094073755452204e-07
113,6,4.807221794177446e-07
114,6,3.37036311961281e-07
115,5,7.751414272146325e-07
115,6,6.245548285956666e-07
116,5,5.877244130080442e-07
116,5,7.340586740333962e-07
116,5,9.706349284758563e-07
117,5,6.722963576599048e-07
117,5,6.942743728002165e-07
117,6,3.5702211562115615e-07
118,5,7.397315016152339e-07
119,6,3.9158475401992656e-07
120,5,6.070543379588247e-07
120,5,6.298392644351137e-07
121,6,4.5759304317099195e-07
122,6,4.977253835520514e-07
123,5,4.4501573916879757e-07
123,5,3.51191002397375e-07
123,5,8.796549174100269e-07
124,5,4.58454981753116e-07
124,5,3.0853608838250105e-07
124,5,4.1833470874303424e-07
124,4,9.969084569047404e-07
124,4,7.395627624418209e-07
124,4,6.48399121673217e-07
124,6,4.973506852746898e-07
125,6,6.443499776740875e-07
126,5,7.180348807001245e-07
127,5,7.935136297038031e-07
128,4,8.54878714251897e-07
128,4,7.175434689726145e-07
128,4,8.913938519553445e-07
128,6,6.233570578441292e-07
129,6,6.031027735668671e-07
130,6,2.9619961499518933e-07
131,6,3.325208892018231e-07
132,5,7.136305377552583e-07
133,5,4.3042596193063424e-07
134,5,2.891585674711147e-07
134,5,3.530822320257447e-07
134,5,2.9536135776760923e-07
134,5,3.510096112350421e-07
134,5,3.263989007607946e-07
134,4,8.751409172100201e-07
134,4,5.92920328451074e-07
134,4,4.037913660817513e-07
134,7,3.12001790625278e-07
135,5,4.460425532237794e-07
136,4,4.357903818310928e-07
136,4,5.465567708341638e-07
136,5,4.225536841519591e-07
136,5,6.68768704280029e-07
137,4,4.2129555827913873e-07
137,5,6.026353805430162e-07
138,4,5.173696118403669e-07
138,4,5.563450021122863e-07
138,4,3.286851467115384e-07
138,4,3.1228216951010587e-07
138,4,3.128959250486911e-07
138,3,7.11822684357088e-07
138,4,4.1008978583149646e-07
138,4,5.683322186767777e-07
138,5,3.817741995906254e-07
138,5,3.8364700761838473e-07
138,5,8.153396348142287e-07
139,5,3.4342425599347517e-07
139,5,3.799691551910869e-07
140,4,3.206323108099489e-07
140,4,6.889933597372191e-07
140,4,9.079937553599891e-07
140,5,2.8800939261478743e-07
140,5,4.264039140743187e-07
141,4,8.988387579151946e-07
141,5,3.251998886912898e-07
141,4,8.709482193706243e-07
141,5,2.811924709490976e-07
141,5,3.8832472156590864e-07
141,5,3.142492030980285e-07
141,5,3.039186639821538e-07
141,5,2.6312719957622217e-07
141,5,3.3491257201646874e-07
141,4,7.791296075884139e-07
141,5,3.32634102438212e-07
141,5,5.58178889498481e-07
142,4,7.061106125706566e-07
142,4,6.821928442905959e-07
142,4,6.103747836942991e-07
142,5,3.0111841886326805e-07
142,4,5.283073774971761e-07
142,4,9.085326701967182e-07
142,5,2.8069126901805367e-07
142,5,3.6296496571630646e-07
142,4,9.113896699841844e-07
142,4,5.717042559722178e-07
142,5,2.663452987113506e-07
142,5,2.9761246316984505e-07
142,5,3.7320148003563775e-07
142,5,4.807862004293196e-07
143,5,2.770174634570787e-07
144,4,8.144600027653485e-07
144,4,7.626839742114587e-07
144,4,6.049841437048022e-07
144,4,6.51567175962191e-07
144,4,5.132555525492366e-07
144,4,4.96095886017237e-07
144,4,6.10509248017797e-07
144,4,5.605557416189416e-07
144,4,9.182927609157856e-07
144,4,6.663654465444516e-07
144,4,4.5108837163743763e-07
144,4,9.413844246775619e-07
144,4,7.969042606617294e-07
144,4,6.221936728386005e-07
144,4,4.996829941086561e-07
144,4,5.257455536453215e-07
144,4,3.3752878472917966e-07
144,4,4.467345186928527e-07
144,4,6.390364162041776e-07
144,4,5.864065532744649e-07
144,4,5.881811494677678e-07
144,4,7.066963754465565e-07
144,5,2.961145294101941e-07
144,5,4.4753228313701156e-07
145,5,3.828080727394865e-07
146,3,8.563833123871262e-07
146,4,3.7165451713467416e-07
146,4,8.449608611417338e-07
146,5,2.9315436758972214e-07
146,5,3.230216689550959e-07
147,4,3.943738072952268e-07
147,4,2.9694683801625465e-07
147,4,4.042690460781202e-07
147,3,8.952122824959003e-07
147,4,4.595157952260228e-07
147,4,9.861986961456534e-07
147,4,4.1989918730233074e-07
147,4,4.119456910229872e-07
147,4,3.456621526453825e-07
147,3,5.825023707203733e-07
147,4,3.390473504116263e-07
147,4,8.994566611514166e-07
147,4,4.946656649696399e-07
147,4,6.748557924041643e-07
147,5,5.385363820927514e-07
148,5,2.5777442221821613e-07
148,4,9.918859476782753e-07
148,4,9.56940456291338e-07
148,4,9.810441022225593e-07
148,5,2.981251484197006e-07
148,5,3.2589723248777704e-07
148,5,6.51125079741213e-07
149,4,7.669609462568007e-07
149,5,3.1977062997615694e-07
149,6,2.822105160865834e-07
150,4,4.1914547870724186e-07
150,4,3.298850828170703e-07
150,3,9.538632362877095e-07
150,4,3.845868693213346e-07
150,3,9.236670066989093e-07
150,4,3.534993870478801e-07
150,3,6.749338032199994e-07
150,3,6.967584834107601e-07
150,4,2.98394989937844e-07
150,3,9.018896535988407e-07
150,5,7.134231502693136e-07
151,3,6.538270536978146e-07
151,3,9.245123029717465e-07
151,3,9.472015441831983e-07
151,4,3.9415484085983167e-07
151,4,5.425323480339306e-07
151,4,2.9456439485376905e-07
151,3,8.274278870863896e-07
151,4,4.4861337374282555e-07
151,4,4.1938220285617654e-07
151,4,4.3855135788679545e-07
151,3,8.349666816959777e-07
151,4,3.772395974997614e-07
151,3,6.359273682780583e-07
151,4,3.808195473056244e-07
151,4,4.615625863938903e-07
151,4,6.383199203192888e-07
151,4,4.5095280314605453e-07
151,4,9.080163074376815e-07
151,5,6.477079004947386e-07
152,3,8.99275302287131e-07
152,4,6.585656430163126e-07
152,5,2.7340767164448554e-07
152,4,8.152572615822659e-07
152,4,7.728332260692523e-07
152,4,3.047411725811139e-07
152,4,2.925201554588471e-07
152,4,2.8648817684828335e-07
152,4,3.022966781021549e-07
152,4,3.8452065663794705e-07
152,4,3.8615490483497506e-07
152,4,7.790461140972223e-07
152,4,3.168809147016425e-07
152,4,3.534288515641051e-07
152,4,3.2030598655339403e-07
152,4,2.954346525715934e-07
152,4,4.598153651811811e-07
152,4,9.024565464928723e-07
152,4,4.975240994688766e-07
152,4,4.774278639566032e-07
152,3,8.435831836941528e-07
152,4,7.577199673113218e-07
152,4,7.318664724611229e-07
152,4,5.894351646558095e-07
152,4,4.5107497439079265e-07
152,4,5.050543726830705e-07
152,4,7.879001182710209e-07
152,4,8.091827383626309e-07
152,4,5.324560549476414e-07
152,4,6.423391813325537e-07
152,4,3.8348455006567457e-07
152,4,3.992098571760588e-07
152,4,3.3435850181500885e-07
152,4,2.7048153130567383e-07
152,4,2.6749614808252307e-07
152,4,2.8756081347893133e-07
152,3,8.601256880978823e-07
152,4,3.328002409791236e-07
152,4,4.1214271568858536e-07
152,4,4.044624238328932e-07
152,6,4.348905664566722e-07
153,5,3.710482101774729e-07
154,4,7.568821001995821e-07
154,4,7.037380209601784e-07
154,4,8.220681387476856e-07
154,4,8.955893185526628e-07
154,4,3.5492896969302974e-07
154,4,4.897249103677941e-07
154,4,3.6503072281628206e-07
154,3,6.494619946477738e-07
154,3,9.242529189852045e-07
154,4,2.9637294953888644e-07
154,4,3.7498165069997785e-07
154,3,8.659498808859167e-07
154,4,3.092735045474941e-07
154,4,6.352896584002604e-07
154,4,7.134647139155793e-07
154,5,2.98354158972558e-07
154,5,4.080161806608111e-07
155,4,7.002276903167365e-07
155,4,4.567784658443984e-07
155,4,6.54899289699353e-07
155,4,4.6919968083153394e-07
155,5,4.420362213550665e-07
156,4,6.530932393541271e-07
156,5,3.0748580695445614e-07
157,4,2.975812991008889e-07
157,5,2.5941360163855946e-07
158,4,7.232627707778636e-07
158,4,3.2697695833851556e-07
158,4,5.049654489896712e-07
158,4,9.911605374279749e-07
159,4,7.290177546916496e-07
159,4,2.584450582346466e-07
159,4,6.232634405271681e-07
159,4,4.2095491439633985e-07
159,3,4.592282206563428e-07
159,3,7.427572135782373e-07
159,4,4.3644128391231336e-07
159,4,8.55013579119332e-07
159,4,3.60157305998438e-07
159,3,6.588342152418152e-07
159,4,3.5370868835860946e-07
159,4,2.557656218652383e-07
159,4,2.8832977279513324e-07
159,3,8.375464276876785e-07
159,3,9.716475473365016e-07
159,4,2.570591853053014e-07
159,4,3.8546461002493284e-07
159,4,5.280632634232108e-07
159,4,4.712648241478121e-07
159,4,7.662197621978891e-07
159,4,2.966133079894692e-07
159,4,5.216677426008075e-07
159,4,4.5545358762883785e-07
159,4,4.2459667678426255e-07
159,4,2.8277454737021895e-07
159,4,4.240165911125495e-07
159,4,5.890206898757348e-07
159,4,3.968303642886203e-07
159,5,2.516707154003488e-07
159,5,2.81318075679086e-07
159,4,4.869703615930908e-07
159,3,7.963014032958125e-07
159,3,5.937481236010014e-07
159,3,6.527364408901633e-07
159,3,6.240253178070529e-07
159,4,3.7556591169831737e-07
159,4,4.88692537825165e-07
159,4,6.48433791117762e-07
159,4,4.295395184168868e-07
159,4,6.759452666221597e-07
159,4,5.38309970757566e-07
159,4,4.7580752716380336e-07
159,4,3.693164170920238e-07
159,4,3.752961271468572e-07
159,4,6.624838657771838e-07
159,4,5.54758503060931e-07
159,4,9.086384540878531e-07
159,4,6.979188826635538e-07
159,5,3.2627452643899074e-07
159,4,7.086907045533903e-07
159,5,2.6283890836303747e-07
159,4,8.498259144766826e-07
159,4,6.087836052829974e-07
159,4,3.818390981457146e-07
159,4,6.5842351186448e-07
159,4,4.34573228968095e-07
159,4,6.895223965288746e-07
159,4,6.51541823597862e-07
159,4,4.915291064446318e-07
159,4,7.944942129771042e-07
159,4,4.51716391146994e-07
159,4,3.688255325467605e-07
159,3,6.662945420260493e-07
159,4,3.0412226482131815e-07
159,3,9.925611214395598e-07
159,3,7.267190393273861e-07
159,3,8.147619111307379e-07
159,4,5.187562640729728e-07
159,4,2.721888284725277e-07
159,3,8.28098182654813e-07
159,3,5.963996712534909e-07
159,3,8.122607945879306e-07
159,4,3.0405468836766776e-07
159,4,7.257595128335248e-07
159,3,7.48108456051641e-07
159,3,6.509422122973005e-07
159,3,8.984612514491927e-07
159,4,2.595621715953013e-07
159,4,7.849726779995874e-07
159,4,8.887725778689843e-07
159,4,7.548890679956699e-07
159,4,6.13158330641596e-07
159,4,4.823120359247523e-07
159,4,4.293256511575724e-07
159,4,4.401964713100449e-07
159,3,8.65480161812366e-07
159,3,5.613467722630426e-07
159,3,6.889123933557076e-07
159,4,4.703838604993156e-07
159,3,7.826910687296208e-07
159,3,7.530371151224104e-07
159,3,5.034042181820835e-07
159,3,9.397465687548817e-07
159,3,9.115965509430018e-07
159,4,3.077092309842676e-07
159,3,8.261390206458819e-07
159,3,7.432373469057991e-07
159,3,5.872818913122085e-07
159,3,7.242468820391605e-07
159,5,2.8160170071131657e-07
159,4,4.946977376864811e-07
159,4,4.738140068370453e-07
159,4,4.4381477184560374e-07
159,3,9.27614948414732e-07
159,3,8.889572625157673e-07
159,5,3.169961180599483e-07
159,5,4.071587975192836e-07
160,5,5.382825886191592e-07
161,3,5.918305363043026e-07
161,4,2.992215248806589e-07
161,3,7.192337523906677e-07
161,4,4.1116136917900403e-07
161,3,8.772659627416171e-07
161,4,3.0774154109387656e-07
161,3,8.728062099092636e-07
161,3,9.597527370515454e-07
161,3,7.937626898184188e-07
161,4,3.005215408023908e-07
161,4,4.6815691027307463e-07
161,4,8.606294095603009e-07
161,4,4.5637747024115525e-07
161,4,4.4609647996121166e-07
161,5,3.0553191276884197e-07
162,5,2.696634239458532e-07
162,4,2.961068226284333e-07
162,3,6.422606303886552e-07
162,3,7.686787242077697e-07
162,3,8.327942696491823e-07
162,4,3.1593047769190567e-07
162,4,8.129246830255505e-07
162,5,2.610258798683225e-07
162,5,2.750154692173554e-07
162,5,2.450431455051479e-07
162,4,7.748784400021343e-07
162,5,2.917637937462941e-07
162,4,9.51678106916763e-07
163,3,6.235507238730208e-07
163,3,8.49521650533476e-07
163,4,7.894121928189552e-07
163,4,6.329920837047591e-07
163,4,6.198877395752521e-07
163,4,6.481283845687219e-07
163,4,2.941861372397931e-07
163,4,3.780445571105792e-07
163,4,3.624487870459896e-07
163,4,3.9597747827954156e-07
163,3,8.339811071087293e-07
163,3,6.81738987274971e-07
163,3,6.258385945098787e-07
