W,iter,error
71,10,5.44595860983775e-07
71,10,7.500105298404413e-07
71,11,4.0774770455246873e-07
71,11,9.607336617660606e-07
72,10,5.27360284201818e-07
72,10,4.925041023270715e-07
72,9,6.218058009754747e-07
72,9,9.046637996198746e-07
72,10,4.81963774436661e-07
72,10,8.610485418403702e-07
73,9,6.756723297042963e-07
73,11,5.242239419207229e-07
74,10,4.2437488414619277e-07
74,10,4.886779185040863e-07
74,9,4.3480934087726075e-07
74,9,7.136143218026177e-07
74,9,4.306553968288587e-07
74,10,4.275182716816439e-07
74,10,4.6349728109998443e-07
74,10,8.151463271518626e-07
74,10,7.873410823431136e-07
74,9,5.282631608891788e-07
74,9,6.170223434487864e-07
74,9,5.875711066374332e-07
74,10,8.416507495904073e-07
74,9,6.379480994399245e-07
74,9,6.112787537674517e-07
74,10,5.850498471364905e-07
74,10,4.910958995809314e-07
74,10,6.23849494207567e-07
74,10,4.906791127182407e-07
74,9,7.257501089877398e-07
74,9,7.941032886420073e-07
74,9,6.161195780009535e-07
74,9,7.761380524224067e-07
74,9,6.348667330058334e-07
74,9,8.191386638123216e-07
74,10,5.383237693788753e-07
74,10,4.2357026556822187e-07
74,10,4.425180682575954e-07
74,9,7.438682225340826e-07
74,9,5.536805075799555e-07
74,9,5.99383114357436e-07
74,9,6.667750504328938e-07
74,9,7.552356699571592e-07
74,10,3.7130972951509723e-07
74,9,8.975608791782954e-07
74,10,4.191825922477073e-07
74,9,7.07196180255962e-07
74,9,9.719507902181095e-07
74,8,6.245320115050301e-07
74,9,9.753152483868823e-07
74,9,5.459327094107738e-07
74,9,5.531520858465956e-07
74,9,7.367108650042037e-07
74,10,8.759764947298995e-07
75,9,5.625286694450075e-07
75,10,5.286757551686017e-07
75,10,4.033928189688797e-07
75,9,5.667966105519697e-07
75,9,5.034639175911133e-07
75,9,5.32683315574308e-07
75,9,5.84797289804393e-07
75,9,4.5395503237601286e-07
75,9,7.916961601944869e-07
75,10,8.895196393226486e-07
75,9,7.873655501404257e-07
75,9,5.853445046549154e-07
75,9,8.402857777360273e-07
75,9,7.397231681494283e-07
75,9,5.077853852397089e-07
75,8,7.277637203504087e-07
75,8,7.569713175277375e-07
75,8,7.875514645115046e-07
75,10,5.979954083593367e-07
75,9,4.568969160771857e-07
75,9,4.590595934478958e-07
75,9,5.337669801790122e-07
75,9,6.095422663573573e-07
75,10,5.554362411351596e-07
75,10,7.222155274704153e-07
75,10,5.904537652086224e-07
75,9,5.552937695713491e-07
75,9,4.29993642373294e-07
75,9,4.1610169730165187e-07
75,8,9.426243641852646e-07
75,9,5.535931909662187e-07
75,9,9.274193852310959e-07
75,10,3.9508682617959973e-07
75,10,4.157202304237908e-07
75,10,3.9251069161267357e-07
75,9,4.256608934751298e-07
75,9,5.662056552063946e-07
75,9,5.908516797210099e-07
75,8,8.123200282029537e-07
75,9,5.910752431248079e-07
75,9,7.952948143724344e-07
75,9,4.685991779723721e-07
75,9,6.913698345466994e-07
75,9,4.531452004194143e-07
75,9,5.356749212987373e-07
75,9,5.570093739705506e-07
75,9,5.936216160801042e-07
75,9,6.086085512908868e-07
75,10,4.746408128475226e-07
75,10,4.5368975110966417e-07
75,8,9.052560569982601e-07
75,9,5.166715684622255e-07
75,9,6.740618071875375e-07
75,9,6.716537155204447e-07
75,9,5.227028113511157e-07
75,9,4.3631040855284895e-07
75,9,6.516946693163906e-07
75,8,9.158884067269307e-07
75,9,3.714966250251611e-07
75,9,5.81306979424974e-07
75,10,6.510689015908841e-07
75,10,4.1120108682026565e-07
75,9,9.179589724333605e-07
75,9,8.681004742740229e-07
75,8,9.9247277254466e-07
75,9,4.7526046223878596e-07
75,9,5.284270352210979e-07
75,8,9.729587167284793e-07
75,8,6.212188931870943e-07
75,9,5.012319695723713e-07
75,9,5.351777414418599e-07
75,9,6.790640327175653e-07
75,8,9.282990759229139e-07
75,9,4.1566406365699907e-07
75,9,6.261265273453741e-07
75,8,9.601983833661432e-07
75,9,4.075150774903902e-07
75,9,5.327069326651066e-07
75,8,9.241968730195312e-07
75,9,4.415862333573817e-07
75,9,6.023357773754094e-07
75,9,5.159310663211415e-07
75,9,5.313615787884191e-07
75,8,6.647886678092574e-07
75,8,7.216273795420512e-07
75,8,8.192768093088219e-07
75,8,5.5209495610119e-07
75,8,5.584668382330444e-07
75,8,3.490947022438636e-07
75,8,7.108204081629307e-07
75,8,8.479233287757275e-07
75,9,6.518725255397013e-07
75,9,4.044183534935363e-07
75,9,8.794272837984584e-07
75,9,7.432509440213504e-07
75,9,9.289509634514973e-07
75,9,9.086010362998033e-07
75,10,3.996683665739813e-07
75,10,4.576851234741694e-07
75,10,6.973832094411625e-07
75,9,8.852590833418788e-07
75,9,8.980201266246214e-07
75,10,4.950217906720026e-07
75,9,5.884821265365428e-07
75,9,5.47477261661538e-07
75,9,3.746076457034831e-07
75,8,8.616896962445611e-07
75,10,3.93790809199053e-07
75,10,5.521654372267145e-07
75,9,6.470285715531791e-07
75,8,8.05285395791379e-07
75,8,5.938571901609378e-07
75,8,8.93294501526458e-07
75,8,5.411151174936034e-07
75,10,6.066727501226719e-07
75,8,7.32008499543238e-07
75,9,6.329093724194609e-07
75,9,7.698959902412391e-07
75,9,9.974465904409086e-07
75,9,7.596761921631402e-07
75,10,4.124780361202158e-07
75,10,4.950569294235124e-07
75,9,9.412796358092325e-07
75,10,4.908307313169021e-07
75,9,9.442131229063146e-07
75,9,6.960359866094131e-07
75,11,3.6465840010066256e-07
75,10,8.06364194971362e-07
75,11,4.4750065917128045e-07
75,10,7.277938968835697e-07
75,10,6.523255318725071e-07
75,10,7.328954596189061e-07
75,8,6.385553002727419e-07
75,8,7.407135890210617e-07
75,8,9.004156388368352e-07
75,8,6.905797654624787e-07
75,8,8.204312653362737e-07
75,9,6.299549767176804e-07
75,10,4.2893070125649965e-07
75,10,4.1863258089477233e-07
75,9,9.550486625879638e-07
75,9,8.596646574472977e-07
75,9,3.9242519579931785e-07
75,8,9.149885608248114e-07
75,9,5.317648796241517e-07
75,8,9.642062016027757e-07
75,9,5.033452365682996e-07
75,9,8.934057918077921e-07
75,9,9.359414269325039e-07
75,9,4.556475271893567e-07
75,9,5.80925144711065e-07
75,9,7.112947863167389e-07
75,10,4.2027251532127473e-07
75,9,9.851256356608153e-07
75,10,3.6201381042524e-07
75,10,5.114387919179401e-07
75,10,6.188880436915586e-07
75,9,7.543438481836237e-07
75,10,3.779781725461544e-07
75,10,3.8908907787328434e-07
75,9,4.7537172783194583e-07
75,9,7.423174603118808e-07
75,9,4.903373935463369e-07
75,9,3.99188111801134e-07
75,9,6.844402470428556e-07
75,9,5.617843825202169e-07
75,9,5.875454048296184e-07
75,9,5.632498897192486e-07
75,9,6.876813211546303e-07
75,9,6.394488427973393e-07
75,9,9.138358762125023e-07
75,9,9.194234327097877e-07
75,9,8.752329520629226e-07
75,9,6.928568722789594e-07
75,9,7.741532206732352e-07
75,9,4.3817644967607095e-07
75,9,7.139186934635823e-07
75,9,4.966164955290294e-07
75,9,4.001167631078163e-07
75,9,5.240096965779556e-07
75,9,6.940256323903779e-07
75,9,6.382281323741076e-07
75,9,4.94837787268038e-07
75,9,5.510860638391524e-07
75,9,4.2012745361901296e-07
75,9,3.7123215136779647e-07
75,9,8.42625840922806e-07
75,9,5.723377840170105e-07
75,9,6.191185583524538e-07
75,9,6.90330817763274e-07
75,9,4.763378451288423e-07
75,9,6.300181498346751e-07
75,9,9.643050802409074e-07
75,9,6.062640439976752e-07
75,9,8.233733534834449e-07
75,10,4.249249355887225e-07
75,9,9.411674600200157e-07
75,9,6.697896434412334e-07
75,8,9.044716866656971e-07
75,9,6.322230097111456e-07
75,9,8.647305943172049e-07
75,9,7.548001181302309e-07
75,10,4.4080982825089206e-07
75,10,4.1761002107421027e-07
75,9,7.351879458492245e-07
75,9,3.642593955874406e-07
75,8,5.000129854210077e-07
75,9,4.230174274658789e-07
75,9,4.2446327767957793e-07
75,8,9.755073090091894e-07
75,9,7.37546520312946e-07
75,8,7.094067305730237e-07
75,9,6.720282932899288e-07
75,10,4.2339850952938075e-07
75,8,6.391341142375086e-07
75,8,9.714866560050149e-07
75,9,3.7702599524002803e-07
75,9,6.474269273161882e-07
75,8,8.13710706182766e-07
75,8,6.840309548975105e-07
75,9,5.57853815889916e-07
75,10,4.555152772226641e-07
75,8,9.328587729778523e-07
75,8,9.279086427732461e-07
75,9,3.8926425073881723e-07
75,9,4.947196367290827e-07
75,9,5.350794926673969e-07
75,9,7.102208169641388e-07
75,9,5.702835987941225e-07
75,9,6.85067879144071e-07
75,9,8.346068588263952e-07
75,9,5.639611178432428e-07
75,9,7.155284601678677e-07
75,9,9.07447285691199e-07
75,8,9.19348588822038e-07
75,9,5.401759842363966e-07
75,9,6.210656642980427e-07
75,9,5.355932214614233e-07
75,8,9.867525020878554e-07
75,9,4.93177942630203e-07
75,9,3.925291001544839e-07
75,10,5.233403458166553e-07
75,9,5.958148713245084e-07
75,9,7.009933642402864e-07
75,9,5.773414442609461e-07
75,8,7.557195099073696e-07
75,8,7.050372190029759e-07
75,9,4.892248215147752e-07
75,9,3.7466381679675436e-07
75,9,4.540140192516159e-07
75,10,5.234324246651693e-07
75,10,5.572372770759189e-07
75,10,4.499703347472152e-07
75,10,6.502148569328966e-07
75,10,4.890404150843402e-07
75,9,7.62585173444924e-07
75,9,8.94647805611875e-07
75,9,4.6225774837518763e-07
75,9,4.6992869449082023e-07
75,9,5.340383242640257e-07
75,9,4.556759671262429e-07
75,9,4.5991680904228237e-07
75,9,4.1994910900871236e-07
75,9,6.000423014804033e-07
75,9,4.12580730357962e-07
75,9,8.526354967856308e-07
75,9,8.493946386850798e-07
75,9,7.63580472406209e-07
75,9,8.316229675161375e-07
75,9,9.940786605771668e-07
75,9,6.159166911449707e-07
75,9,3.922715105286787e-07
75,9,7.013633576309223e-07
75,9,8.013590437419513e-07
75,9,6.257524349116713e-07
75,9,6.469134031809721e-07
75,10,6.633673494655054e-07
75,11,5.668732459924042e-07
76,9,7.96873748841949e-07
76,9,4.959440127523984e-07
76,10,3.5647036504921596e-07
76,9,8.201284760377408e-07
76,9,4.934711232209909e-07
76,10,4.0406476963339395e-07
76,10,7.262953427052012e-07
76,10,5.438665807047514e-07
76,10,4.4058952792722826e-07
76,10,4.996066714544339e-07
76,10,6.247961352089447e-07
76,10,7.040608702608973e-07
76,10,4.263722557241227e-07
76,10,6.71930991121963e-07
76,9,6.907061089864144e-07
76,9,9.784947128816784e-07
76,9,9.270819000929776e-07
76,9,7.927594474021358e-07
76,9,8.743934065503551e-07
76,9,8.375956358846901e-07
76,9,7.937933711188635e-07
76,9,5.254115196138613e-07
76,9,7.382968540651029e-07
76,9,7.871257841289802e-07
76,9,5.85030673904093e-07
76,8,7.986217124815179e-07
76,9,4.477322965219107e-07
76,9,4.0193330978779484e-07
76,9,5.006834634188689e-07
76,9,6.664062752504355e-07
76,9,5.800324047658453e-07
76,9,8.633712510292798e-07
76,9,9.99724884619418e-07
76,9,6.468665548563845e-07
76,9,4.1708404827759413e-07
76,9,4.967731844586704e-07
76,9,3.933401646852431e-07
76,9,6.244737836587588e-07
76,9,5.100816771700626e-07
76,8,8.265755589954173e-07
76,10,4.6853486825041344e-07
76,10,9.964067521691193e-07
76,10,9.201667619257542e-07
76,10,7.626103363809496e-07
76,11,4.568503654776027e-07
77,9,9.001519537098475e-07
77,10,7.013678169539157e-07
78,10,3.462378102423234e-07
78,9,9.069265434884577e-07
78,10,7.674048743698877e-07
78,10,6.438056249694748e-07
78,10,4.6910059508029843e-07
78,10,6.578434821865489e-07
78,10,6.564536921930235e-07
78,10,5.052177205713208e-07
78,8,9.445484317172854e-07
78,8,7.793523796059547e-07
78,9,5.449747990659126e-07
78,9,7.395443959109899e-07
78,10,7.681878901737738e-07
78,10,5.430519983548441e-07
78,10,7.071290032316237e-07
78,10,6.341770031740887e-07
78,9,8.083878004636671e-07
78,10,6.168948610001901e-07
78,9,8.130818249753679e-07
78,10,4.496238545171155e-07
78,10,7.613938468443018e-07
78,9,6.622466078017906e-07
78,8,8.713713539946635e-07
78,8,9.77821020467516e-07
78,9,4.020233151742205e-07
78,8,8.301532354688606e-07
78,9,5.902929563421147e-07
78,9,4.2694067424157675e-07
78,10,7.208685945204131e-07
78,10,5.037835345284104e-07
78,8,5.951163794242739e-07
78,10,4.930401959505612e-07
78,9,6.869929117271586e-07
78,9,4.480816814445222e-07
78,9,4.677253873199274e-07
78,9,4.2013696901604166e-07
78,9,7.976233206006601e-07
78,9,3.8454493638707636e-07
78,9,4.009614388638199e-07
78,9,7.390831226350782e-07
78,9,7.344667091438448e-07
78,9,9.845671325888275e-07
78,9,8.274649227403319e-07
78,9,6.468997064854092e-07
78,8,6.959789822388685e-07
78,8,5.356129970007724e-07
78,8,8.962264542397888e-07
78,8,9.903191586443353e-07
78,8,4.933270540499483e-07
78,8,9.413858496992896e-07
78,9,4.492752299147182e-07
78,8,9.565286966131108e-07
78,9,4.763967760780523e-07
78,9,4.574379905652318e-07
78,9,4.914811602871895e-07
78,9,8.982337274979095e-07
78,9,5.850379411625052e-07
78,9,5.210339138959379e-07
78,9,6.632837778093902e-07
78,10,3.985499094731837e-07
78,9,8.396002852533772e-07
78,9,7.3089995967896e-07
78,9,6.10536498665615e-07
78,9,6.951165115484461e-07
78,9,6.329230056273368e-07
78,10,5.553324747594397e-07
78,10,4.1588264030091426e-07
78,9,3.8105383702458427e-07
78,8,7.197246041309307e-07
78,8,6.032945830310614e-07
78,8,4.476093405663697e-07
78,8,7.725532483433781e-07
78,9,5.188436065800436e-07
78,9,7.793106071072686e-07
78,9,6.467305768293209e-07
78,8,9.866698184561234e-07
78,9,4.32728513806832e-07
78,9,4.971801527323069e-07
78,9,6.523431720569377e-07
78,9,8.906220113756949e-07
78,10,3.9027684584692385e-07
78,10,5.069795845066158e-07
78,10,5.017536427214651e-07
78,10,6.055357365929909e-07
78,10,4.934735928476918e-07
78,10,4.0078279153077856e-07
78,9,8.265775268851454e-07
78,9,8.846890528610281e-07
78,9,9.517238109694765e-07
78,10,9.971150214446151e-07
78,10,6.302760463782183e-07
78,9,7.082313787286091e-07
78,9,8.06856510828273e-07
78,9,4.6319590913532596e-07
78,9,4.5778863228830226e-07
78,9,6.609716777014451e-07
78,9,4.930584741387074e-07
78,9,5.558450263363224e-07
78,9,5.898676090026736e-07
78,9,7.665318419954655e-07
78,9,9.317760352419851e-07
78,9,9.906241628069836e-07
78,10,3.7631267675403146e-07
78,9,8.239542164727186e-07
78,9,5.242413970820777e-07
78,9,5.746375012939433e-07
78,8,9.398524584241663e-07
78,9,5.096603230433728e-07
78,8,7.1790574372767e-07
78,8,4.0418921334035576e-07
78,9,8.815711184280312e-07
78,9,8.057979001308748e-07
78,9,6.071559887999207e-07
78,8,6.614640765943071e-07
78,8,6.651417832223356e-07
78,9,6.953086471988207e-07
78,10,5.369985994076519e-07
78,10,4.5196300562272504e-07
78,9,4.2419208331054306e-07
78,9,4.544841952308436e-07
78,9,4.975815732109374e-07
78,8,5.61993807318086e-07
78,9,6.320723061983385e-07
78,8,4.91271848162981e-07
78,7,9.477418642054534e-07
78,9,8.486707853178328e-07
78,9,6.823067585223904e-07
78,8,3.4616188396597567e-07
78,8,5.319900428855397e-07
78,8,4.2892983757044806e-07
78,8,5.47554959584772e-07
78,8,3.6049616266923235e-07
78,8,6.52799319985968e-07
78,9,7.291907184591405e-07
78,9,7.426891069630478e-07
78,9,7.777247156285991e-07
78,9,6.972349801994076e-07
78,9,4.871618956441127e-07
78,10,3.6356143623902743e-07
78,9,5.798896632364738e-07
78,9,5.729240409455145e-07
78,9,4.92066018979614e-07
78,9,5.356833611800473e-07
78,9,4.770759748206472e-07
78,9,4.7474554252416497e-07
78,9,4.2569820034273525e-07
78,9,3.580067885239358e-07
78,9,4.102157432623501e-07
78,8,9.703920931117847e-07
78,9,5.806847376246921e-07
78,9,8.204500900528592e-07
78,10,5.237775027885036e-07
78,9,7.92783468969017e-07
78,9,9.066032786732451e-07
78,9,7.677117489791255e-07
78,9,6.163098988836451e-07
78,9,4.2203059337097423e-07
78,9,6.678151365584274e-07
78,9,4.506477138846229e-07
78,8,8.648772532167471e-07
78,9,4.7261774394911527e-07
78,8,9.252938935253861e-07
78,8,7.380608291709886e-07
78,8,7.699139988749368e-07
78,8,6.318080598048104e-07
78,8,5.479763687299381e-07
78,9,4.7111091929075733e-07
78,8,4.849364894063704e-07
78,8,8.2390414282622e-07
78,9,4.4632611857210125e-07
78,9,5.334906382566336e-07
78,9,4.509571873556318e-07
78,10,5.273756739992472e-07
78,10,6.658989867724484e-07
78,10,4.719661571302747e-07
78,9,9.167307787562976e-07
78,10,4.2783257023411905e-07
78,10,3.898059486778278e-07
78,10,8.03504281359891e-07
79,8,7.670580262312924e-07
79,9,3.780495857018861e-07
79,9,3.3938938483078904e-07
79,9,9.524740722254013e-07
79,10,4.690431423704698e-07
79,9,5.195137961705007e-07
79,9,5.684186614333836e-07
79,9,6.876877049897953e-07
79,9,7.3248509023623e-07
79,9,4.670586544850964e-07
79,9,8.471315662501598e-07
79,10,3.665496804185599e-07
79,9,8.822409584091401e-07
79,9,5.959291743461757e-07
79,9,5.017735840482718e-07
79,9,5.54266875080827e-07
79,9,5.326586952092691e-07
79,9,6.438218477732457e-07
79,9,8.106718821021798e-07
79,9,5.017740811855093e-07
79,9,3.6580639344964586e-07
79,9,4.649193708861812e-07
79,9,3.95188658953552e-07
79,9,7.094328716759112e-07
79,9,5.451545445678705e-07
79,9,4.814931766820724e-07
79,8,8.143457179290165e-07
79,9,8.8921232104988e-07
79,10,5.883077098428436e-07
80,9,7.09365227397166e-07
80,10,4.6344874220769653e-07
80,9,7.086644976254764e-07
80,10,5.821043790079859e-07
80,10,5.388864207814143e-07
80,9,3.515841502759148e-07
80,8,9.385149312860373e-07
80,8,7.344649434675915e-07
80,9,6.74366143130641e-07
80,8,6.489075306155631e-07
80,8,9.041599957440137e-07
80,9,4.61985263897907e-07
80,9,4.42489561894183e-07
80,8,7.979214052535611e-07
80,10,3.68823691617478e-07
80,10,3.8277061886392723e-07
80,9,4.441727577641482e-07
80,9,8.563489443932131e-07
80,8,6.767824906483499e-07
80,8,6.971649485048352e-07
80,7,9.466970062186634e-07
80,8,7.362937320069568e-07
80,8,9.085708536965414e-07
80,8,9.216999596037081e-07
80,8,6.923690177396091e-07
80,8,4.84621172696968e-07
80,9,5.465255727160913e-07
80,9,5.259815198661284e-07
80,9,4.931074471040047e-07
80,9,9.696216227923916e-07
80,7,8.506328729814553e-07
80,8,6.732784625756962e-07
80,8,7.943491041834069e-07
80,9,5.082496893166575e-07
80,9,6.211335777741902e-07
80,8,6.072762101267505e-07
80,8,6.399764135439805e-07
80,8,4.7143629365106864e-07
80,8,4.5827047655019826e-07
80,10,4.335955453463279e-07
80,9,7.898725234030461e-07
80,8,9.551234361303358e-07
80,8,7.193511251646227e-07
80,9,6.218163895337873e-07
80,9,7.67708152170052e-07
80,8,9.191895144688185e-07
80,9,5.358293052221385e-07
80,9,6.679681908342035e-07
80,9,5.446897502012004e-07
80,8,6.400077554152275e-07
80,8,8.176493466968826e-07
80,8,7.938334188428676e-07
80,9,5.280656149259914e-07
80,9,4.0005899615853996e-07
80,9,6.286953356386013e-07
80,8,9.988059380243116e-07
80,8,6.891784761365076e-07
80,9,4.212101036031017e-07
80,9,3.844801271968156e-07
80,9,5.104639391087584e-07
80,9,5.790595484492456e-07
80,9,5.221719647872584e-07
80,9,4.3488136885130514e-07
80,8,7.030344054160071e-07
80,9,7.244078304136267e-07
80,9,8.158557579522157e-07
80,9,3.9882980187817385e-07
80,9,7.138555044089361e-07
80,9,7.349749987423529e-07
80,9,8.48555316274504e-07
80,8,5.582871572709065e-07
80,9,4.6322474379164614e-07
80,8,5.761129789985798e-07
80,8,7.912239190060551e-07
80,9,4.657869210725608e-07
80,8,7.381589674374195e-07
80,9,5.10022069046797e-07
80,9,3.8837681986556644e-07
80,8,7.181863050244133e-07
80,8,8.822851736583251e-07
80,8,9.120133757122597e-07
80,8,8.760528045721852e-07
80,10,4.4661955096685584e-07
80,9,7.591448612634755e-07
80,8,9.307009980053974e-07
80,9,3.9053228486237914e-07
80,9,3.9929275081434425e-07
80,9,4.599634213409837e-07
80,8,4.977412526788005e-07
80,9,3.750477205705923e-07
80,8,5.893843205332013e-07
80,9,4.935224021020819e-07
80,9,9.492184882863546e-07
80,9,4.65818668701062e-07
80,9,3.9148563283099766e-07
80,8,9.762615678808693e-07
80,9,4.149859819286089e-07
80,9,6.654867861384701e-07
80,9,3.9674621042436956e-07
80,9,4.68000404617683e-07
80,8,8.663010128683898e-07
80,10,4.3773120265776953e-07
80,10,5.67972992226637e-07
80,8,9.9045108777003e-07
80,8,9.699326294725075e-07
80,9,9.93604584124165e-07
80,9,9.809297407974878e-07
80,9,8.143344984138102e-07
80,9,4.207426865760458e-07
80,8,8.925267448382112e-07
80,9,5.754124584966982e-07
80,9,4.863242182471013e-07
80,8,4.485535201250292e-07
80,8,8.248347694947316e-07
80,9,5.210428835226007e-07
80,10,6.869005298449228e-07
81,9,5.298579772040651e-07
81,9,4.6333748931073585e-07
81,9,5.06302009279795e-07
81,9,5.284794853335147e-07
81,9,4.885441396064414e-07
81,9,4.36854184218005e-07
81,9,7.42731096052833e-07
81,10,4.2211485836287924e-07
81,9,8.559464011067061e-07
81,9,9.257653465184802e-07
81,10,3.6010796634529054e-07
81,9,8.785273292606682e-07
81,10,3.7700880663072415e-07
81,10,5.960952323435052e-07
81,9,7.435863463692806e-07
81,10,6.106438660778123e-07
81,10,3.957648552882724e-07
81,10,5.319340025564661e-07
81,9,6.141614397275782e-07
81,9,3.977794242884585e-07
81,8,9.535124194266977e-07
81,8,8.33722572718965e-07
81,8,9.238103109476116e-07
81,9,5.164129096292524e-07
81,9,5.91054371453955e-07
81,9,7.554053984949219e-07
81,9,5.006255423730502e-07
81,8,8.064348897302445e-07
81,9,4.042492308498019e-07
81,8,7.083308029823691e-07
81,9,4.313214479490456e-07
81,8,5.619607658780802e-07
81,8,9.912985049107694e-07
81,8,8.281787867336076e-07
81,8,8.122298796655692e-07
81,9,4.834366141542938e-07
81,9,4.3048831342533506e-07
81,9,4.439694057436977e-07
81,8,8.357248118059674e-07
81,9,6.065387602852128e-07
81,9,6.547919282678367e-07
81,9,6.432689385964053e-07
81,9,5.790529448639241e-07
81,9,6.435928319709205e-07
81,9,6.067366732945028e-07
81,9,6.718736414741559e-07
81,9,8.312889383561587e-07
81,8,9.902750476378225e-07
81,9,7.766351873337876e-07
81,9,5.136550056472984e-07
81,9,9.307793069639923e-07
81,9,5.143588066630997e-07
81,9,5.652940268039631e-07
81,9,4.2341170434114765e-07
81,8,8.816899324127493e-07
81,8,8.128702786339196e-07
81,8,9.841515960506776e-07
81,9,4.431713840809276e-07
81,8,7.702430886186984e-07
81,8,4.2157730977557256e-07
81,8,5.664444619349392e-07
81,8,6.156049546909994e-07
81,8,8.427026912062807e-07
81,10,3.7139603529868385e-07
81,8,7.434280847880659e-07
81,8,8.495792943192637e-07
81,8,6.22621029179342e-07
81,9,4.088816636364676e-07
81,9,6.30853337555577e-07
81,9,8.409611573374961e-07
81,9,7.781294944505691e-07
81,9,8.445861875268143e-07
81,9,6.466048847848286e-07
81,9,5.690469298671361e-07
81,9,5.588095756002319e-07
81,9,6.559139623638548e-07
81,9,5.143189366283931e-07
81,9,4.938835721487666e-07
81,10,4.873941355609792e-07
81,9,4.99223306493988e-07
81,10,6.595383697820955e-07
81,10,5.522644025529196e-07
81,10,6.051316137019554e-07
81,9,5.828697951874563e-07
81,10,3.627749763696584e-07
81,8,7.513534228807932e-07
81,9,4.133793803998869e-07
81,8,9.8899133862652e-07
81,8,6.596409125446844e-07
81,8,7.458329699997219e-07
81,9,4.165056323346405e-07
81,9,4.182639516946881e-07
81,8,9.572296136480781e-07
81,9,4.2494442303867727e-07
81,8,4.506955311566434e-07
81,8,9.459854642451665e-07
81,9,3.9468110592542465e-07
81,8,9.052773248549373e-07
