W,iter,error
69,9,5.692270095258719e-07
69,9,5.269009923050668e-07
69,9,6.99482066685071e-07
69,12,6.593366861320323e-07
70,10,9.49963563189665e-07
70,10,7.463712526541212e-07
70,10,9.812223888248196e-07
71,9,6.82878839618005e-07
71,9,4.598927674931834e-07
71,9,4.700417351010022e-07
71,9,7.139358548212042e-07
71,10,6.765103103578395e-07
71,10,6.499834542147598e-07
71,10,6.068662253207631e-07
71,10,5.111716541855507e-07
71,10,4.3364409053337397e-07
71,10,6.298761827912015e-07
71,10,4.754171943557499e-07
71,9,9.035638322125137e-07
71,10,9.240031915008557e-07
71,10,8.419781869525869e-07
71,9,5.658874900350538e-07
71,9,4.177932057514595e-07
71,9,6.802700543339715e-07
71,9,8.440530871113206e-07
71,10,4.817980921703038e-07
71,10,4.6646802845663405e-07
71,10,4.769448170823301e-07
71,10,4.786868737465768e-07
71,11,3.937605399062396e-07
71,9,7.055929765824106e-07
71,9,5.915414959389802e-07
71,10,8.903001634347414e-07
71,9,9.081985665219823e-07
71,10,5.037113536423881e-07
71,10,5.474854536157003e-07
71,10,6.460863351028803e-07
71,10,6.940208573558582e-07
71,9,4.6814427317503004e-07
71,9,9.943506991110754e-07
71,10,6.150092889299719e-07
71,10,7.590507157206785e-07
71,10,7.931439818619165e-07
71,10,4.3766192406565057e-07
71,9,6.899899704259132e-07
71,10,3.975938276386832e-07
71,9,8.369222130697192e-07
71,10,6.037018775783822e-07
71,10,4.1127907342685043e-07
71,9,9.700625105913222e-07
71,9,7.792462219682661e-07
71,9,8.532683616972203e-07
71,8,8.752228771840291e-07
71,10,4.1337365403290487e-07
71,8,9.029641286445304e-07
71,10,6.539182944497341e-07
71,9,8.425462391009811e-07
71,10,7.765623461137017e-07
71,11,4.525446732449196e-07
71,9,9.29542069060084e-07
71,10,7.571503237646244e-07
71,10,8.995767982241664e-07
71,10,8.815488535753249e-07
71,10,7.037635923863729e-07
71,11,5.895158819926234e-07
71,9,4.569713155379684e-07
71,9,4.016983887771565e-07
71,9,7.82444556626991e-07
71,10,4.6682927584936565e-07
71,10,5.359009278899226e-07
71,10,5.886780982020177e-07
71,10,5.884494237472107e-07
71,10,8.196284592920121e-07
71,10,7.649492558899756e-07
71,12,4.3935477477081796e-07
72,10,6.424051043004336e-07
72,10,7.517924457263886e-07
72,10,6.990423796431237e-07
72,10,5.698325530342342e-07
72,10,5.35035973872264e-07
72,10,5.634525492197825e-07
72,10,4.6351894768087674e-07
72,10,7.85410988224455e-07
72,10,6.399472955527357e-07
72,9,4.743223568426441e-07
72,9,4.866158103270501e-07
72,9,6.63269725019583e-07
72,9,5.84287080887887e-07
72,8,7.668051828506885e-07
72,10,8.943452627606935e-07
72,8,7.222586374101297e-07
72,10,8.935560510900129e-07
72,11,4.150897864557113e-07
73,8,8.13861659450218e-07
73,9,4.096862478571678e-07
73,10,4.595258156728568e-07
73,8,8.461655339103798e-07
73,9,7.809144743242578e-07
73,9,5.144162437913306e-07
73,8,8.253423428364786e-07
73,8,9.81160591064317e-07
73,9,6.957304553935162e-07
73,9,8.204354891029144e-07
73,8,6.514952194641409e-07
73,8,7.36525313253628e-07
73,8,7.402461719697606e-07
73,9,4.264007631885818e-07
73,8,8.701006653010019e-07
73,8,4.96735269375599e-07
73,8,7.189400476747708e-07
73,9,4.3694056509565303e-07
73,9,8.183169125432135e-07
73,9,5.008477205478171e-07
73,9,7.341757266689587e-07
73,9,4.637186014504345e-07
73,8,7.935156137862282e-07
73,10,7.398198931002475e-07
73,10,6.463810394868252e-07
73,10,6.81044658870632e-07
73,9,5.73853794089147e-07
73,9,8.087715050643719e-07
73,9,9.025094648839922e-07
73,9,6.312886544510258e-07
73,9,5.498234502725215e-07
73,9,4.771112974304672e-07
73,9,5.152244255931537e-07
73,9,7.111242110350756e-07
73,8,8.772725570179058e-07
73,10,6.802671395121639e-07
73,10,5.687883765444096e-07
73,10,6.081943207746064e-07
73,10,4.570090389881461e-07
73,10,4.645336114310534e-07
73,10,6.9426722450638e-07
73,10,4.977812159682314e-07
73,10,4.3327789144898855e-07
73,10,5.171348581409349e-07
73,10,4.2688899193941346e-07
73,9,9.238374624522473e-07
73,10,4.6232162088234684e-07
73,9,4.826377741311679e-07
73,9,4.876097791512222e-07
73,9,4.816416583802524e-07
73,8,9.85977922229869e-07
73,9,5.495636362559183e-07
73,9,5.033546690011894e-07
73,10,9.315512089419676e-07
73,10,7.243730558778972e-07
73,11,6.15183130945131e-07
74,9,5.408462656568388e-07
74,9,7.448542964602891e-07
74,9,8.336545252666749e-07
74,9,7.304554697281428e-07
74,9,5.507106360273234e-07
74,9,5.676510673592991e-07
74,9,6.751935705540445e-07
74,9,4.487038397714261e-07
74,9,4.5719528298441727e-07
74,9,5.871938425866193e-07
74,9,6.734781777023211e-07
74,9,6.751089250667541e-07
74,10,4.3458346817508526e-07
74,9,7.392319674532126e-07
74,8,5.310623242650073e-07
74,9,7.409028037512297e-07
74,9,7.757789700166955e-07
74,10,8.271824467624284e-07
74,10,7.675092562142613e-07
75,10,4.768541522709659e-07
75,8,7.082525988131385e-07
75,9,6.903368651562001e-07
75,9,4.245706125658962e-07
75,9,6.283398374433953e-07
75,9,5.002906511503125e-07
75,9,4.7404414432183803e-07
75,8,9.69337862793554e-07
75,8,8.751143155617942e-07
75,10,5.422610342434638e-07
75,9,8.696258433508947e-07
75,10,6.361406283849165e-07
75,9,4.799634897491086e-07
75,9,4.7091237888468554e-07
75,9,6.514400959564647e-07
75,10,4.383838579554885e-07
75,10,3.920168181878882e-07
75,9,9.206805148534962e-07
75,9,9.06941977465944e-07
75,9,4.3566759136038793e-07
75,8,9.759211738818463e-07
75,9,4.259647429038637e-07
75,10,4.1886880538054363e-07
75,9,9.900668239684256e-07
75,10,6.117599178962736e-07
75,10,8.217717628063971e-07
75,9,4.2632282020122494e-07
75,9,3.936846228252522e-07
75,8,8.281761782393941e-07
75,9,6.069199954884338e-07
75,8,8.806198202616632e-07
75,8,9.196416004138648e-07
75,9,4.971169007940863e-07
75,8,8.1666331938114e-07
75,8,6.869241527787617e-07
75,8,5.283718216483503e-07
75,8,6.13271666830738e-07
75,8,8.194317800278304e-07
75,9,5.296006708985469e-07
75,9,5.696462367316994e-07
75,9,5.331474119873138e-07
75,9,4.2060561589968434e-07
75,9,8.271891555166e-07
75,9,5.771639711230013e-07
75,9,6.352987864253756e-07
75,9,6.637160905191244e-07
75,9,8.354823468280366e-07
75,9,7.927777335279339e-07
75,9,8.066651097684882e-07
75,9,8.714081733515687e-07
75,9,5.272121678078709e-07
75,9,5.100306205307993e-07
75,8,8.613547212161923e-07
75,8,6.395218289650061e-07
75,10,4.527782775700557e-07
75,8,8.188634419042815e-07
75,9,4.2775877603772597e-07
75,8,9.283397039897517e-07
75,9,4.993241606956566e-07
75,9,5.335988940731958e-07
75,9,5.928481435593922e-07
75,9,5.542635922571045e-07
75,9,4.784554618957659e-07
75,9,4.293822099545362e-07
75,9,5.517092532513788e-07
75,9,4.5206075045712267e-07
75,9,3.8539079642545127e-07
75,8,7.762352141476267e-07
75,8,8.903966703789761e-07
75,9,8.508951327363236e-07
75,8,9.678136149919517e-07
75,8,7.317674242393551e-07
75,8,6.273517855336718e-07
75,9,8.583267916963452e-07
75,9,6.72509380973393e-07
75,9,6.804154780368012e-07
75,9,4.0754086532922214e-07
75,9,4.778111560747359e-07
75,9,6.48295590700698e-07
75,9,6.099811998465938e-07
75,9,6.904096631869843e-07
75,10,4.092760729274245e-07
75,10,4.1599113703842994e-07
75,9,9.45635882657355e-07
75,9,8.004056528257951e-07
75,9,6.78270396691493e-07
75,9,5.638768398301332e-07
75,8,7.910849454868174e-07
75,8,8.677360511824465e-07
75,8,6.669216805811398e-07
75,10,4.175020864959873e-07
75,9,3.931823113115861e-07
75,8,8.841931823202781e-07
75,9,4.2976927319200254e-07
75,8,9.971710310787184e-07
75,9,5.805007977048009e-07
75,9,6.925553104142229e-07
75,8,6.213122624225758e-07
75,9,5.382885557572789e-07
75,9,4.96455882826192e-07
75,9,6.740341748132573e-07
75,9,6.823573387588099e-07
75,9,4.84600457317846e-07
75,9,3.85355921619848e-07
75,9,3.8740243083384286e-07
75,9,7.516762773673928e-07
75,9,6.399736142236877e-07
75,8,9.720556349075117e-07
75,8,9.162378068406718e-07
75,10,3.9610030701709604e-07
75,10,6.294065162007868e-07
75,10,4.703791566843364e-07
75,10,7.336446276475048e-07
75,9,4.0485958879952157e-07
75,8,9.328371566881653e-07
75,9,5.081867512278317e-07
75,9,5.46323448038748e-07
75,9,3.8549365300399546e-07
75,9,8.768256632190572e-07
75,9,7.6800851880142e-07
75,9,7.861772925728971e-07
75,10,6.133564877026577e-07
75,9,4.5131620954006017e-07
75,9,3.931015347934305e-07
75,8,6.96013852043065e-07
75,9,9.382212206607892e-07
75,9,9.243469487057696e-07
75,8,9.278827370591993e-07
75,9,4.2636989360279355e-07
75,8,7.6810967552614e-07
75,8,7.222539204177542e-07
75,9,5.087437424122758e-07
75,9,4.141434434131638e-07
75,9,6.300631586032302e-07
75,9,5.401296468552798e-07
75,8,9.138257518569402e-07
75,9,8.305734456630619e-07
75,9,3.9388416404175697e-07
75,9,7.013183102418435e-07
75,9,9.257823518990444e-07
75,9,4.748252912629978e-07
75,9,7.329228596950076e-07
75,9,8.06140634700496e-07
75,8,8.687952269288894e-07
75,10,4.422994641160234e-07
75,9,9.129682527958993e-07
75,9,4.529451271148272e-07
75,8,8.41329717093168e-07
75,9,6.781227618192369e-07
75,9,5.355175634473581e-07
75,9,4.999860629194745e-07
75,8,9.474169232825969e-07
75,9,8.067450558842031e-07
75,10,6.763404458354835e-07
75,9,8.080641437649974e-07
75,10,3.6848911438228704e-07
75,9,5.308312439249771e-07
75,10,6.235858686512858e-07
75,9,4.811597918254146e-07
75,9,6.374137100904242e-07
75,9,4.336181395453757e-07
75,11,5.309905910634319e-07
76,10,8.4141212329946e-07
76,9,5.704993702499142e-07
76,10,4.4893716291446627e-07
76,9,8.927401056234646e-07
76,10,4.555802972626091e-07
76,9,9.78481058632409e-07
76,10,6.183979468211339e-07
76,9,4.814290281471523e-07
76,8,9.504473475674853e-07
76,8,9.333447010688512e-07
76,9,6.45161240805597e-07
76,8,7.604122157379456e-07
76,8,7.706143790351329e-07
76,9,4.5537744865617223e-07
76,9,5.092450462282952e-07
76,9,9.89150217511274e-07
76,9,6.184868682827788e-07
76,9,6.705098776159866e-07
76,9,9.574950293910573e-07
76,9,9.552145973558882e-07
76,10,4.7643626443953895e-07
76,9,9.374372865465563e-07
76,8,5.612054925442741e-07
76,9,6.367071177086882e-07
76,9,8.417317385265402e-07
76,9,7.473907272742909e-07
76,9,9.835674143570404e-07
76,9,9.705123734297356e-07
76,10,6.741788350220429e-07
76,10,6.668366560049836e-07
76,9,6.874862794912367e-07
76,9,7.40817643603261e-07
76,9,5.028052653302563e-07
76,9,4.0980062282817827e-07
76,8,6.677572878003895e-07
76,8,7.239937971699845e-07
76,9,6.866358863479985e-07
76,9,4.524471709639992e-07
76,9,4.715060470766454e-07
76,10,8.378016843720854e-07
77,8,9.22488644344664e-07
77,9,8.191275642495872e-07
77,9,7.487557516813549e-07
77,9,9.528089159956917e-07
77,9,5.156056009391392e-07
77,9,6.141376378570111e-07
77,9,5.880681936263112e-07
77,9,5.736583707202881e-07
77,9,4.722883816447491e-07
77,8,8.134477011394188e-07
77,8,8.255451994498496e-07
77,8,8.909013582041965e-07
77,9,6.320958196227477e-07
77,9,4.086539930245764e-07
77,9,5.411737524228048e-07
77,9,7.979682703858002e-07
77,9,6.140887738079914e-07
77,9,9.22692673352382e-07
77,9,4.091562293252409e-07
77,11,4.5730704530104756e-07
78,10,3.781256664852034e-07
78,9,9.729895690010035e-07
78,10,4.785961051154167e-07
78,10,4.1458950657620244e-07
78,9,9.719190301297912e-07
78,9,7.339454701483587e-07
78,10,4.699716191026763e-07
78,10,5.343231834294594e-07
78,10,4.280168050968742e-07
78,10,4.461299127546662e-07
78,9,7.095914672049955e-07
78,9,4.805987656448825e-07
78,9,4.5498610075539347e-07
78,9,4.132986137937535e-07
78,9,4.6048913370513925e-07
78,10,6.444103497984753e-07
78,10,6.329686290178922e-07
78,10,4.114009936108216e-07
78,9,4.154119612063354e-07
78,9,5.32735848251115e-07
78,8,4.817464637214225e-07
78,10,5.906740379521876e-07
78,10,5.348381731051222e-07
78,10,5.571913344586095e-07
78,9,6.643952241094134e-07
78,9,3.8529636208343955e-07
78,9,4.7520016762681374e-07
78,9,7.21540363128931e-07
78,9,7.162730401104338e-07
78,8,9.052853473198252e-07
78,8,6.950127721534216e-07
78,8,9.377319180592993e-07
78,8,7.849375937635235e-07
78,8,8.27651626868482e-07
78,8,9.111626266123239e-07
78,9,3.844334899870412e-07
78,8,7.388478548529957e-07
78,9,5.903038281072959e-07
78,9,4.52514332607964e-07
78,9,6.291631549031577e-07
78,9,5.306525483187239e-07
78,9,4.604018487403604e-07
78,9,4.827627424806903e-07
78,9,4.991421327265102e-07
78,9,5.508411228118786e-07
78,9,6.274291266055968e-07
78,9,7.551498142931648e-07
78,9,4.952710971251672e-07
78,10,4.310028989216259e-07
78,10,7.386745987707728e-07
78,10,7.074918223874982e-07
78,9,8.843212897578956e-07
78,9,6.013400024254619e-07
78,8,7.379115643025915e-07
78,8,6.827481869339763e-07
78,9,3.9973919272484885e-07
78,8,6.973105209617841e-07
78,8,4.2762182365701837e-07
78,9,3.904808001070848e-07
78,8,8.864661628250125e-07
78,8,4.823680586439605e-07
78,8,7.928706366207167e-07
78,9,7.843269558183125e-07
78,9,6.155688331212126e-07
78,8,6.617111755257095e-07
78,8,8.033080489072378e-07
78,8,8.197044803756672e-07
78,9,4.566717866647473e-07
78,9,4.250439626270516e-07
78,9,5.30124360640653e-07
78,9,4.0770420057257264e-07
78,9,7.668935835733434e-07
78,9,8.181465782711014e-07
78,9,7.273637804961705e-07
78,9,7.186006422097491e-07
78,8,8.989946035642158e-07
78,8,8.807584600932298e-07
78,9,4.4162057053435996e-07
78,8,7.650470940776555e-07
78,9,5.014738861825179e-07
78,9,5.522297770414184e-07
78,9,5.739928941447588e-07
78,8,6.554387715831662e-07
78,8,5.888126097757752e-07
78,8,5.695552362614956e-07
78,8,7.220630256988586e-07
78,8,6.982072754165163e-07
78,8,7.512760373886492e-07
78,9,7.452797458982556e-07
78,9,7.571347244631198e-07
78,9,9.532735826246386e-07
78,10,3.7808891942225573e-07
78,9,7.791904636266816e-07
78,8,8.1992321883469e-07
78,9,9.209578890621689e-07
78,8,9.067273742543403e-07
78,8,7.448191809563384e-07
78,9,4.093817371771854e-07
78,8,5.57617036142768e-07
78,9,3.882086034332066e-07
78,9,4.784036630915905e-07
78,9,5.024735111443765e-07
78,8,9.607795159061005e-07
78,9,4.625622355136175e-07
78,9,5.018093330577754e-07
78,9,5.464938965430151e-07
78,9,5.36939559942765e-07
78,9,8.437996463758977e-07
78,8,9.883877616526176e-07
78,9,4.170691838670745e-07
78,8,4.341943887301376e-07
78,8,5.771387258669193e-07
78,8,5.368734783227599e-07
78,10,5.226180334014526e-07
78,10,4.644885494538337e-07
78,9,5.067410879967616e-07
78,8,9.342780468016183e-07
78,8,9.374182617866182e-07
78,8,8.458393224701042e-07
78,8,9.206815256774624e-07
78,9,7.336151081648617e-07
78,10,5.258564730127146e-07
78,8,8.733044426029323e-07
78,8,7.640449675617884e-07
78,8,8.5656986963739e-07
78,9,4.692838304327895e-07
78,8,4.686658812992381e-07
78,8,8.071218451810654e-07
78,9,7.814477260825447e-07
78,9,4.893931620539622e-07
78,9,3.9094112963918715e-07
78,9,6.294713211216146e-07
78,9,6.958316035617318e-07
78,9,6.229434836730778e-07
78,9,5.255804049192007e-07
78,9,7.622612680466206e-07
78,9,9.051825884568225e-07
78,9,5.142614560331399e-07
78,10,4.3338149097227835e-07
78,9,6.738482585861491e-07
78,9,9.73139213705383e-07
78,9,7.059349768317759e-07
78,9,5.268736940481697e-07
78,9,7.260369459785473e-07
78,9,4.969009676275498e-07
78,9,5.97109891569115e-07
78,9,5.330486606664571e-07
78,9,8.624512449904952e-07
78,8,8.576597267221449e-07
78,8,9.724701367634567e-07
78,9,7.176055704744806e-07
78,9,4.927370970623538e-07
78,9,6.18553919736469e-07
78,9,6.089159997360928e-07
78,9,5.393843634011699e-07
78,9,4.481941911302911e-07
78,9,5.704133661241995e-07
78,9,4.899426688245109e-07
78,9,6.261047812570367e-07
78,9,6.197165646773205e-07
78,8,7.373363605709923e-07
78,9,5.25859526801707e-07
78,8,5.557367670940295e-07
78,8,7.581428090555673e-07
78,8,9.945472870813887e-07
78,8,8.623352239385893e-07
78,9,5.144950363141069e-07
78,9,7.226836127102699e-07
78,8,6.954472842845613e-07
78,8,5.652182193454013e-07
78,8,7.749382849886362e-07
78,8,5.309467689415202e-07
78,9,4.388767795412733e-07
78,9,7.608720405186356e-07
78,8,7.434597374271469e-07
78,10,4.319584640983883e-07
78,9,9.13520977209667e-07
78,9,8.727127491422598e-07
78,8,9.939052513540058e-07
78,8,7.801650459513254e-07
78,9,7.217279747526436e-07
78,9,5.477654357656802e-07
78,9,6.649723599956916e-07
78,9,4.158847569242404e-07
78,8,7.467782335142196e-07
78,9,4.1010995430408933e-07
78,8,4.96524482104281e-07
78,8,7.407576619090732e-07
78,9,9.913536473169092e-07
78,9,9.320344099085242e-07
78,9,9.624840599732745e-07
78,9,5.961006568737575e-07
78,8,7.190563818687419e-07
78,9,4.430845934533313e-07
78,9,4.980392251240292e-07
78,9,6.138455173854079e-07
78,9,8.748701967695878e-07
78,9,5.145740353027682e-07
78,10,4.6825190389831507e-07
78,10,6.258558546010297e-07
78,9,9.704407898222124e-07
78,9,9.785719160576777e-07
78,9,3.6960935972187106e-07
78,9,4.449727814484828e-07
78,10,4.832340747557438e-07
78,9,7.200698755450137e-07
78,10,4.785570754633902e-07
78,10,7.044656549502326e-07
79,9,6.052146059523441e-07
79,9,4.7354784990994773e-07
79,9,4.5132131694625296e-07
79,9,4.669583684831881e-07
79,9,6.011303265405891e-07
79,9,7.050563215651657e-07
79,10,5.007291967001732e-07
79,10,3.9771731508872526e-07
79,10,3.905103380980704e-07
79,8,7.938623197918722e-07
79,8,7.775103475600642e-07
79,8,6.531509949753917e-07
79,9,6.013249904168118e-07
79,9,4.6023627601943166e-07
79,9,4.6610788508241253e-07
79,9,7.979747646170853e-07
79,8,9.053643895732506e-07
79,9,6.44898583451503e-07
79,10,3.8849715934404555e-07
79,10,4.155567660197516e-07
79,10,3.8185850308347026e-07
79,10,4.152471373176108e-07
79,9,3.8544425532571897e-07
79,9,4.0038056080399934e-07
79,8,7.782836235269075e-07
79,8,7.526015150033613e-07
79,11,4.6317377021819124e-07
80,9,7.734770143502834e-07
80,9,4.25369682029625e-07
80,9,3.894343914628795e-07
80,9,4.3372372628000274e-07
80,9,3.665504181064798e-07
80,9,7.51556313841851e-07
80,9,6.476188405651139e-07
80,9,7.919586789091678e-07
80,9,3.8054828734611226e-07
80,8,7.711390948719727e-07
80,8,5.774094012107741e-07
80,9,5.244648196076724e-07
80,9,7.389714684970865e-07
80,9,5.049577549583202e-07
80,9,5.279064642045287e-07
80,8,7.711053988234965e-07
80,9,4.473270290682466e-07
80,9,7.15485261463412e-07
80,8,5.293433736992607e-07
80,8,3.852001047470264e-07
80,8,3.8015506917754704e-07
80,8,8.753512338525858e-07
80,8,4.608887338249792e-07
80,8,7.409401350947588e-07
80,8,9.618308766811998e-07
80,8,7.343159671420014e-07
80,8,5.829621868936894e-07
80,8,9.602156394253973e-07
80,8,5.545069573993197e-07
80,8,8.031626036998404e-07
80,8,5.577111980832129e-07
80,8,4.697848835448709e-07
80,8,5.507398662566348e-07
80,8,4.974494851913507e-07
80,8,5.211552240915549e-07
80,8,5.576392087383419e-07
80,8,4.7696834177387e-07
80,9,8.795680343037722e-07
80,8,6.817916436159837e-07
80,8,9.881526271320039e-07
80,9,4.777841096942255e-07
80,8,8.830046901405281e-07
80,9,3.886515729794883e-07
80,9,4.273455680218548e-07
80,8,9.511863735240202e-07
80,9,4.5822899370494957e-07
80,9,4.6279402598485613e-07
80,9,5.581512632009099e-07
80,9,5.896240597861773e-07
80,9,4.913982514173988e-07
80,9,4.0097090637877887e-07
80,8,6.896579586491273e-07
80,8,5.737065286497282e-07
80,8,7.722839682786535e-07
80,9,6.329031949989138e-07
80,9,4.2957965773384154e-07
80,9,4.7484961114535235e-07
80,9,5.96167234753401e-07
80,9,6.14058924466022e-07
80,9,4.23045729156676e-07
80,9,4.460412940780182e-07
80,9,4.372507250657774e-07
80,9,3.8254103104606013e-07
80,8,8.561080688250761e-07
80,8,7.064801216933982e-07
80,9,3.4820325213857676e-07
80,9,4.948425344627789e-07
80,9,5.910930548754673e-07
80,9,4.6773829476520515e-07
80,9,3.827031119441783e-07
80,9,6.148319250885471e-07
80,9,4.545617714923093e-07
80,9,5.984619530608388e-07
80,8,4.629590731496423e-07
80,9,4.740918993645894e-07
80,8,9.502634979972591e-07
80,8,8.406603241681726e-07
80,9,5.883365685002179e-07
80,9,6.295336744641441e-07
80,9,4.6550196315122445e-07
80,9,6.335885543941957e-07
80,9,9.911005441639799e-07
80,9,7.703602057190988e-07
80,9,9.542104316976809e-07
80,10,4.781555044532553e-07
80,10,4.7207179142958446e-07
80,8,6.998808161952636e-07
80,9,4.6106375075572324e-07
80,8,5.876843807151511e-07
80,8,6.718250966926814e-07
80,9,4.4540026920529344e-07
80,8,8.352631616332635e-07
80,9,3.6533256292398566e-07
80,8,4.961355284089807e-07
80,9,4.771630010763618e-07
80,8,4.5503641825448184e-07
80,8,4.6976341003585324e-07
80,8,5.524106288376529e-07
80,8,4.807477619855893e-07
80,8,5.363917754224007e-07
80,8,7.712529620871603e-07
80,8,4.4325787822328746e-07
80,8,5.077053236173779e-07
80,9,6.350805564108812e-07
80,9,4.671195850807209e-07
80,9,7.301041166420713e-07
80,9,4.176829204827043e-07
80,8,7.907245485236033e-07
80,8,7.956269778175466e-07
80,9,3.8641293349215243e-07
80,8,9.75649858404998e-07
80,8,7.490970419046603e-07
80,8,6.688412292449129e-07
80,8,7.057119093309025e-07
80,8,8.37770082430483e-07
80,8,7.111797842073143e-07
80,8,6.304418022299736e-07
80,8,6.270423733338433e-07
80,8,6.07206445219363e-07
80,8,9.628895355190474e-07
80,8,4.382790210236285e-07
80,8,4.090050707169706e-07
80,8,4.0433469656869714e-07
80,8,4.6345321489899037e-07
80,9,6.149820320712601e-07
80,9,5.147869669960665e-07
80,8,8.719133130744681e-07
80,8,6.674933903852033e-07
80,8,6.697576546761399e-07
80,8,5.210522666874628e-07
80,8,5.158488452844967e-07
80,8,7.064747780535831e-07
80,8,7.744487421402766e-07
80,8,6.481543330815278e-07
80,8,7.034686312052442e-07
80,8,8.827973840388796e-07
80,8,9.134301312336695e-07
80,8,9.03178054815272e-07
80,9,4.2537796481432465e-07
80,8,6.812105380347716e-07
80,8,7.125077927200219e-07
80,8,9.358847244196365e-07
80,9,4.6089931794923363e-07
80,9,4.847261691272455e-07
80,9,4.008235144264506e-07
80,9,3.922095165772916e-07
80,9,4.959878175175932e-07
80,8,8.603427960103411e-07
80,10,4.5351846068131024e-07
80,9,9.290793031940978e-07
80,9,9.435493045361588e-07
80,9,6.706031014715747e-07
80,8,7.05737413686947e-07
80,8,5.284238688971196e-07
80,8,4.012676499072469e-07
80,8,3.7339025334537525e-07
80,9,3.775832786339774e-07
80,9,5.442436870111619e-07
80,9,4.955191971385262e-07
80,8,5.814791723741609e-07
80,8,8.103418148194467e-07
80,9,6.594194874496696e-07
80,9,6.099344917357809e-07
80,9,3.943642663997453e-07
80,10,4.4338083941146046e-07
80,10,4.041539697695457e-07
80,10,3.922101586317955e-07
80,9,6.94933580144395e-07
80,9,7.018652186210092e-07
80,9,7.621847728871601e-07
80,9,6.892896414863508e-07
80,8,4.988512342199671e-07
80,9,6.881662557156732e-07
80,8,4.62284922209504e-07
80,8,4.877769568226354e-07
80,8,4.29119625396062e-07
80,8,5.171991859743507e-07
80,8,5.265409639333237e-07
80,8,9.61603301853193e-07
80,8,7.137690402638026e-07
80,8,7.460498950544084e-07
80,8,6.703719334134664e-07
80,8,4.1574975600107156e-07
80,8,4.283832619010022e-07
80,8,6.224056946082954e-07
80,9,5.739833726056885e-07
80,9,3.9701867801627845e-07
80,9,4.836475297318e-07
80,8,8.611593284716171e-07
80,9,5.079724179250267e-07
80,8,8.668533379501395e-07
80,9,4.801935156363533e-07
80,9,4.3419337110157317e-07
80,8,4.712784201642619e-07
80,9,4.64339125621449e-07
80,9,5.571471691747551e-07
80,9,3.7175610416361663e-07
80,9,6.036932420141412e-07
80,8,5.972352614693562e-07
80,8,9.548745085756142e-07
80,9,4.066009940657588e-07
80,8,9.642907047021579e-07
80,8,8.095923466663378e-07
80,8,7.281676694322654e-07
80,8,4.6112412006851327e-07
