W,iter,error
72,9,7.347045811526028e-07
72,9,5.055424444090874e-07
72,9,5.461624933921613e-07
72,8,9.644062603651763e-07
72,9,6.272728839583106e-07
72,8,9.493607784926927e-07
72,9,4.806110634759288e-07
72,10,4.4869821865036723e-07
72,9,5.884238943108191e-07
72,9,6.882733365340548e-07
72,9,5.887952814206137e-07
72,10,6.138599725562835e-07
72,10,4.7108673290863545e-07
72,10,5.220783284534642e-07
72,10,4.2935691790947697e-07
72,9,5.544956267829987e-07
72,10,5.570856658768177e-07
72,11,4.3685522199446055e-07
73,8,9.854303746728296e-07
73,9,8.066300426147244e-07
73,10,4.4945851331954133e-07
73,9,5.302796288855243e-07
73,9,5.640465648003249e-07
73,9,4.4427993219002567e-07
73,9,8.478826841374773e-07
73,9,5.011227100001585e-07
73,9,5.895627111919241e-07
73,10,4.7463058197914727e-07
73,10,5.480111428529777e-07
73,9,8.72983713913477e-07
73,11,5.7331948279957e-07
74,9,7.895372606126333e-07
74,10,4.4256678448714247e-07
74,9,9.141785276655006e-07
74,9,5.399275302597682e-07
74,9,5.194610572606357e-07
74,9,5.704352845336348e-07
74,8,9.528529223763701e-07
74,9,4.406366221348292e-07
74,9,4.2338583507366483e-07
74,9,4.700800760785037e-07
74,8,9.373483442395457e-07
74,8,6.246965508420656e-07
74,9,4.6132538932792035e-07
74,8,9.121113489192448e-07
74,9,4.341393329122162e-07
74,8,5.062311783454017e-07
74,9,5.432367911460397e-07
74,8,6.097775696558753e-07
74,9,5.599164994289606e-07
74,8,8.457825706986271e-07
74,10,3.6319431438921925e-07
74,10,5.787661803726874e-07
74,10,6.500995730688027e-07
74,10,6.201792447047979e-07
74,10,5.403030777854912e-07
74,10,6.805094158494288e-07
74,10,7.970940739326769e-07
74,10,6.872382427404633e-07
75,9,4.461145599085342e-07
75,9,5.309455899280165e-07
75,8,7.47140273469728e-07
75,9,9.819754838175312e-07
75,9,7.09449372879327e-07
75,9,9.292840370300404e-07
75,10,7.500059291012362e-07
76,9,7.324378977745983e-07
76,8,6.012541021946669e-07
76,8,8.99453912581514e-07
76,9,4.570793001292293e-07
76,8,8.215415278888425e-07
76,9,7.103011048669247e-07
76,9,9.890324721286379e-07
76,9,5.989236870465624e-07
76,9,6.890809986106346e-07
76,9,8.269088092891859e-07
76,9,6.164617813865553e-07
76,9,6.116290977920528e-07
76,9,8.117177594932815e-07
76,8,6.975394887985839e-07
76,9,4.0616251917142736e-07
76,8,8.460121765497277e-07
76,8,7.39432117734237e-07
76,9,4.5280780189836363e-07
76,9,4.492719681132494e-07
76,9,4.095716021640462e-07
76,9,4.515449707896219e-07
76,7,9.009960403049571e-07
76,9,7.207138485104608e-07
76,8,8.610144871626165e-07
76,8,8.707000709407123e-07
76,9,5.764793462586992e-07
76,10,8.323964955328409e-07
76,8,9.236826167715e-07
76,8,5.236024449130208e-07
76,10,4.2703734057693164e-07
76,8,6.807680145362455e-07
76,8,5.516788284964958e-07
76,9,5.669634405898515e-07
76,10,8.919464623704873e-07
76,10,4.395886748025905e-07
76,8,5.954410244228178e-07
76,9,4.2140824737270414e-07
76,10,6.731201575178244e-07
76,10,6.843331480819285e-07
76,10,7.090193309015221e-07
76,10,5.254675686591702e-07
76,9,9.027649579143827e-07
76,9,8.549071468791834e-07
76,10,3.555632865579713e-07
76,10,4.56321086556484e-07
76,10,4.852627250252139e-07
76,10,5.460729570482638e-07
76,10,4.487141218974174e-07
76,9,6.177681359397659e-07
76,9,6.864424334420103e-07
76,9,4.0914570616615734e-07
76,8,5.875240574076967e-07
76,8,7.31350613264104e-07
76,9,4.52040473920359e-07
76,8,9.889746705145488e-07
76,10,4.927883317629197e-07
76,8,7.40474980810416e-07
76,8,8.516351041953174e-07
76,9,8.752936161280644e-07
76,10,7.273684243289134e-07
76,9,4.5644143181544585e-07
76,9,4.114648439126725e-07
76,8,9.139211902756598e-07
76,9,6.300731057179337e-07
76,8,5.567758606145907e-07
76,8,4.6259035352078e-07
76,8,8.581153099857921e-07
76,8,8.75843567419139e-07
76,8,9.849843015650834e-07
76,9,4.439990293637016e-07
76,9,5.938507577383027e-07
76,9,7.528634418023003e-07
76,9,4.1193727028085825e-07
76,9,6.002739652760444e-07
76,9,4.295320592807473e-07
76,9,5.107155147130014e-07
76,10,4.332610418825483e-07
76,9,9.119172475908258e-07
76,9,7.070622819883181e-07
76,8,7.135847699311564e-07
76,9,3.8632642532789317e-07
76,8,9.69392133958679e-07
76,8,6.105025804739212e-07
76,8,9.258183415898435e-07
76,9,9.47483548742906e-07
76,9,6.448888857505469e-07
76,8,5.213431711821218e-07
76,9,6.203085522466349e-07
76,9,8.111613897821777e-07
76,10,4.663503778592061e-07
76,10,6.410959094181027e-07
76,10,4.486376869779197e-07
76,10,5.363942559968124e-07
76,10,4.2230912687216694e-07
76,8,6.807473364782716e-07
76,9,4.765174339927858e-07
76,9,7.511536637869124e-07
76,8,8.021227840765949e-07
76,8,5.667167784245326e-07
76,8,7.366552336252159e-07
76,8,8.963738238990811e-07
76,8,6.971874469869565e-07
76,9,6.405577875263015e-07
76,9,5.721165715784611e-07
76,9,4.482916748573994e-07
76,8,9.536671307669825e-07
76,8,5.483166888395398e-07
76,8,7.517136830636566e-07
76,9,6.164949441914081e-07
76,8,7.950068071592338e-07
76,8,6.453994157999542e-07
76,8,6.950554036740635e-07
76,8,8.958362006767353e-07
76,9,3.969555850803016e-07
76,9,7.240648782752391e-07
76,10,6.117804272946058e-07
76,9,6.212458097799541e-07
76,9,7.32776216750619e-07
76,8,9.273517795713577e-07
76,8,7.339291292438906e-07
76,8,9.81076353196437e-07
76,9,4.127073616102567e-07
76,8,9.13582828166146e-07
76,8,5.06217332364462e-07
76,8,9.395032315369297e-07
76,8,9.364907904275468e-07
76,8,6.683375542468329e-07
76,8,6.799995021748806e-07
76,9,7.675039636611429e-07
76,9,5.605241798902707e-07
76,8,8.786778250001991e-07
76,9,4.854034751138985e-07
76,9,5.213131230688769e-07
76,9,5.767655716434407e-07
76,9,6.704324336179225e-07
76,9,7.789255264834104e-07
76,9,5.668551624355545e-07
76,9,9.749400471555672e-07
76,10,3.8529122520783227e-07
76,8,9.572679229005348e-07
76,10,4.4878843201696375e-07
76,10,3.456122994542275e-07
76,9,5.15028632922144e-07
76,9,4.59427126203815e-07
76,8,6.244878871267099e-07
76,8,5.263649216735184e-07
76,8,8.911487285582927e-07
76,9,4.522565091295656e-07
76,9,5.437901315858916e-07
76,9,5.800171308357144e-07
76,9,5.739417210755939e-07
76,8,9.1467341825234e-07
76,9,4.2863310168343083e-07
76,9,4.981198030144311e-07
76,8,8.015765313385543e-07
76,8,8.665695091753043e-07
76,9,4.383425988517503e-07
76,9,4.190675444320781e-07
76,9,5.134008855952113e-07
76,8,9.811525308276604e-07
76,9,3.591186451787502e-07
76,9,8.135016216195308e-07
76,8,7.51651183405522e-07
76,8,7.388002127748199e-07
76,9,4.61210845456416e-07
76,9,5.038896964930643e-07
76,10,8.868440496836559e-07
76,11,4.296110865060259e-07
77,9,4.5692034290390376e-07
77,9,5.398164920516109e-07
77,8,6.107286792288464e-07
77,8,5.04775801453165e-07
77,8,4.025030019946568e-07
77,8,5.517782004033866e-07
77,8,8.075820834894584e-07
77,9,9.963722908198313e-07
77,9,6.652969503778404e-07
77,11,4.744769920070193e-07
78,9,6.275646352298685e-07
78,8,5.567850820526252e-07
78,8,7.315915608684881e-07
78,8,8.613037228777542e-07
78,8,8.125829503998709e-07
78,8,7.414910348049976e-07
78,8,6.489569365404261e-07
78,8,6.643885445793402e-07
78,8,6.284973780989726e-07
78,8,6.817140884209816e-07
78,8,3.851384335953152e-07
78,8,4.040440828510489e-07
78,8,4.926910439643939e-07
78,9,6.470455852664165e-07
78,8,7.654541184129966e-07
78,8,7.957903627986142e-07
78,9,7.458167272990455e-07
78,8,5.065858576304526e-07
78,8,7.639827925301186e-07
78,8,7.086462601600752e-07
78,10,6.978626074791579e-07
78,10,5.761013947944512e-07
78,10,8.296833824215693e-07
79,9,5.142680840539906e-07
79,9,7.529057545027659e-07
79,9,7.706255033250282e-07
79,9,7.759768990492206e-07
79,9,5.412445648335582e-07
79,9,4.7401364070712424e-07
79,9,6.476901448580706e-07
79,9,3.89085856490931e-07
79,8,3.8326142294577304e-07
79,8,4.102478768291301e-07
79,8,7.259703425376751e-07
79,8,7.57853569148815e-07
79,8,7.140581915333983e-07
79,9,5.663733229193032e-07
79,8,9.67653349306047e-07
79,9,5.166422726177275e-07
79,9,5.520006073514518e-07
79,9,7.563279662233292e-07
79,10,3.7861360896923464e-07
79,9,4.109683964090377e-07
79,8,5.267173385262281e-07
79,9,7.230401786870818e-07
79,9,6.358098709000278e-07
79,9,7.184564399930915e-07
79,9,9.45317825593425e-07
79,9,7.022626579541431e-07
79,9,5.98633584046172e-07
79,8,4.677672966597914e-07
79,8,4.0562003761566164e-07
79,8,4.5367529190336174e-07
79,8,4.357912122824519e-07
79,8,3.8899295680452494e-07
79,8,5.645958742572844e-07
79,8,7.683774428797388e-07
79,8,6.956913125662573e-07
79,9,7.693834390104657e-07
79,8,5.968715076430415e-07
79,8,5.19251754635496e-07
79,8,8.178023114681525e-07
79,9,4.040631437772143e-07
79,9,5.966087935913334e-07
79,9,9.768503284779573e-07
79,9,4.387008682690688e-07
79,9,7.981173037056945e-07
79,9,8.967671759100525e-07
79,9,6.215462373924172e-07
79,10,4.5313495420915743e-07
79,10,4.6147350463561736e-07
79,10,4.5728696674800314e-07
79,8,9.291864155542581e-07
79,10,4.229901141939494e-07
79,10,6.220725177811444e-07
79,9,8.138210669777e-07
79,8,8.912330953466421e-07
79,9,5.41930264686341e-07
79,9,7.519228741399354e-07
79,7,9.876068664187883e-07
79,8,8.281513134491507e-07
79,9,4.449356684592346e-07
79,9,4.890495518797329e-07
79,9,5.36638411612405e-07
79,9,3.7801023313041383e-07
79,8,7.274812383848416e-07
79,8,3.773876825836125e-07
79,9,9.620019111582134e-07
79,9,4.029647618489363e-07
79,9,3.863836334238447e-07
79,9,3.5872656079340575e-07
79,9,4.127170680889443e-07
79,9,4.504220886051967e-07
79,9,4.552458952123136e-07
79,9,4.584376749246881e-07
79,9,4.883823381842165e-07
79,8,9.625218573964644e-07
79,9,4.7435661872351234e-07
79,9,5.603172239214412e-07
79,9,4.6026717533370404e-07
79,9,6.427482765150709e-07
79,9,4.4343339565695185e-07
79,9,6.96137347752885e-07
79,9,8.319595547819842e-07
79,9,5.601896662905776e-07
79,9,4.328689483664162e-07
79,9,3.686865680064852e-07
79,9,4.0186373688406134e-07
79,9,5.867163455316428e-07
79,9,5.450492202476994e-07
79,9,4.0295015570926677e-07
79,8,6.345812186460663e-07
79,8,5.456552128946805e-07
79,8,6.853879199888376e-07
79,8,9.260165950527591e-07
79,9,4.659814980458395e-07
79,9,4.463249149920989e-07
79,9,6.838480512210882e-07
79,9,3.989311384836921e-07
79,8,7.031512432378654e-07
79,8,6.558422476088467e-07
79,8,4.6482046821310735e-07
79,7,8.326061301022708e-07
79,8,3.985479425540934e-07
79,9,4.104588574014613e-07
79,10,4.866026885116754e-07
79,10,4.511913030856691e-07
79,8,5.576945790804123e-07
79,8,5.888624966053408e-07
79,8,4.288587822438095e-07
79,8,4.049862228985844e-07
79,8,3.84633937165181e-07
79,9,5.050021288464605e-07
79,9,4.600647977651587e-07
79,8,7.010625660306224e-07
79,8,7.462997129691889e-07
79,8,6.340384308293278e-07
79,8,8.658000726050183e-07
79,9,3.8818848410650263e-07
79,8,6.944879243234231e-07
79,9,5.081735275498659e-07
79,8,7.411765799411864e-07
79,8,8.043863601348065e-07
79,8,6.24817391394677e-07
79,8,4.891247920310165e-07
79,8,9.041244913428203e-07
79,8,3.901234601472877e-07
79,8,4.466748369537075e-07
79,7,9.533929232764979e-07
79,8,4.0881476157076514e-07
79,8,4.715590479022425e-07
79,8,6.260790478522054e-07
79,7,9.343171208811888e-07
79,9,6.161698931225502e-07
79,10,3.871236510596106e-07
79,10,4.6459116033650367e-07
79,9,4.697254521258786e-07
79,9,7.699435082097657e-07
79,10,5.271735882350963e-07
79,8,6.503672552872851e-07
79,8,7.016619915918903e-07
79,9,3.5938676063388557e-07
79,8,5.274887993761867e-07
79,9,3.728296075967432e-07
79,9,5.547897135877469e-07
79,9,5.37557925449427e-07
79,9,4.3912160016247644e-07
79,8,4.2187034200829126e-07
79,9,3.759156339696761e-07
79,8,7.285613657392756e-07
79,9,5.1917489527363e-07
79,8,3.991236885372622e-07
79,8,8.374312679115823e-07
79,8,4.7548817473541563e-07
79,8,5.294417872928365e-07
79,8,5.519799273854324e-07
79,8,6.953565150630084e-07
79,8,4.933432055247022e-07
79,7,8.948558407112936e-07
79,8,4.763943921286905e-07
79,10,4.2299719527323404e-07
79,10,4.6793282906524316e-07
79,9,4.1000462571826984e-07
79,8,5.865283045376409e-07
79,9,6.297705968211039e-07
79,8,3.9216900207360063e-07
79,8,8.522932706806097e-07
79,8,5.315088192796291e-07
79,8,6.712651691491145e-07
79,8,6.076799385509035e-07
79,8,8.370395019911474e-07
79,8,4.998194624168147e-07
79,8,7.290491345156897e-07
79,8,6.840920925099986e-07
79,8,5.583959952600184e-07
79,8,4.845191898655689e-07
79,8,7.339078438687726e-07
79,10,5.747356486737848e-07
79,10,5.397862162101609e-07
79,8,5.20972453078078e-07
79,9,4.0491935632273633e-07
79,8,8.000354191975018e-07
79,9,7.410821706722669e-07
79,9,7.235314972772556e-07
79,8,8.683296482560972e-07
79,8,9.563250703306954e-07
79,8,5.919020589046237e-07
79,8,8.181488800303663e-07
79,9,8.730108722227689e-07
79,8,3.867634739561062e-07
79,8,4.0439371419954917e-07
79,7,8.23608985645397e-07
79,8,4.634708928417438e-07
79,9,8.958778243041634e-07
79,8,7.302891574986491e-07
79,8,6.64309004774467e-07
79,10,4.989663379792872e-07
79,10,5.139598041867615e-07
79,10,3.9858182898902063e-07
79,10,6.166613064889169e-07
79,9,8.24316107764812e-07
79,8,4.626769368146477e-07
79,8,4.4686459223617026e-07
79,9,8.332402543004987e-07
79,10,3.301806380680319e-07
79,9,7.167501890478428e-07
79,8,7.21255527340318e-07
79,9,4.434563923615261e-07
79,8,8.895369799375819e-07
79,9,4.756850113400997e-07
79,9,5.039470925397206e-07
79,8,9.475487957238012e-07
79,9,6.661943502985466e-07
79,8,8.706589489398078e-07
79,8,6.873147864848335e-07
79,9,6.537161702398812e-07
79,8,5.540606264596876e-07
79,9,7.293929979626157e-07
79,9,8.433236169847317e-07
79,9,7.741363596322974e-07
79,9,7.23513886940664e-07
79,9,4.895393705188645e-07
79,10,4.392012532117564e-07
79,9,8.541625027188691e-07
79,9,6.285078000669288e-07
79,8,8.386671698677742e-07
79,8,6.332559765250468e-07
79,8,5.360823140205553e-07
79,8,9.369710294657525e-07
79,8,3.565737224155984e-07
79,10,5.08424280680683e-07
79,8,5.045294501686245e-07
79,8,5.868533236157741e-07
79,9,6.262318579214098e-07
79,8,4.7391383859558215e-07
79,9,4.3326428092127276e-07
79,8,6.771699393828684e-07
79,9,4.113282014817197e-07
79,9,4.322973114645174e-07
79,9,4.415816609137684e-07
79,9,6.349258431915083e-07
79,8,4.7205814324309326e-07
79,8,9.944909620286536e-07
79,8,5.45322344945463e-07
79,8,6.276418670936272e-07
79,8,7.85535602705458e-07
79,8,5.251797497121352e-07
79,8,6.21409617968157e-07
79,8,9.144573073028163e-07
79,9,3.908382240668504e-07
79,9,8.624578452109085e-07
79,9,7.631411294018402e-07
79,8,9.052942967878576e-07
79,9,5.13352606469679e-07
79,8,6.406051668692227e-07
79,9,5.057963467803446e-07
79,9,3.7600276570425634e-07
79,9,4.075409176677346e-07
79,9,5.675155115510682e-07
79,9,6.022794251201612e-07
79,9,4.0517825785834344e-07
79,8,5.392497349271754e-07
79,8,7.190048654650175e-07
79,8,7.912622154881159e-07
79,9,3.6029754309528993e-07
79,8,7.308903377841651e-07
79,8,7.642292805545115e-07
79,8,5.483041253804526e-07
79,8,4.4615680332197016e-07
79,8,4.488888513983736e-07
79,8,5.175165218006107e-07
79,8,4.850351528788127e-07
79,8,5.142040103226157e-07
79,8,6.793392781886876e-07
79,8,5.898395376723824e-07
79,8,4.833520220888554e-07
79,8,6.634358113736584e-07
79,9,5.419155462639597e-07
79,8,8.379462748144692e-07
79,9,8.667030863128154e-07
79,9,7.959519626436217e-07
79,9,8.169445776903971e-07
79,10,3.6676949753935e-07
79,8,7.491079995749146e-07
79,10,4.952334977415618e-07
79,10,5.681427655481627e-07
79,10,4.2003280478855257e-07
79,10,3.950860750022643e-07
79,10,4.10623839962304e-07
79,9,9.17898860983429e-07
79,8,3.521047501713115e-07
79,8,4.813797554203571e-07
79,8,3.8557875151042694e-07
79,9,4.315552465036938e-07
79,9,3.689326887258718e-07
79,9,6.714861592947201e-07
79,8,4.474633881274455e-07
79,8,4.15085000884882e-07
79,9,5.372958213107454e-07
79,8,4.2546590513573415e-07
79,8,7.896917894633969e-07
79,8,3.601285499051645e-07
79,8,7.958701994825378e-07
79,9,4.2233695539411927e-07
79,8,6.021407957573863e-07
79,8,8.751943563488096e-07
79,8,8.525342449992373e-07
79,8,6.017029419521707e-07
79,8,5.829909415206851e-07
79,8,6.402461010744347e-07
79,8,6.973480550668721e-07
79,8,5.345022253988842e-07
79,8,4.97175376226762e-07
79,8,5.977351543137572e-07
79,8,9.506782650556491e-07
79,9,4.378051863172782e-07
79,9,5.596583270308456e-07
79,9,4.2012086780481497e-07
79,10,4.6201835341068113e-07
79,9,4.2568787225570464e-07
79,9,5.06446188753132e-07
79,9,7.976929463188745e-07
79,10,5.244664222543385e-07
79,9,6.104186564718403e-07
79,9,4.395224760457934e-07
79,9,6.446057417837762e-07
79,9,3.888307111043094e-07
79,9,5.186058074188134e-07
79,9,4.959943281196695e-07
79,9,4.6222712853728765e-07
79,9,4.7115945718723524e-07
79,8,6.936277617476034e-07
79,8,9.338759688142399e-07
79,8,7.40813072832409e-07
79,9,3.910670883960204e-07
79,9,5.233178573573864e-07
79,8,8.7147046057223e-07
79,9,5.416568137001343e-07
79,10,3.909119568171436e-07
79,9,8.798918001128643e-07
79,9,7.692457866691598e-07
79,8,9.883146952184388e-07
79,9,6.562751296385564e-07
79,8,6.14374016487502e-07
79,8,3.871004709349386e-07
79,8,5.124809750115046e-07
79,8,6.79563559793586e-07
79,9,5.524583972250016e-07
79,8,9.865014141359567e-07
79,8,6.896763463537026e-07
79,8,6.467341325454792e-07
79,8,8.538146803079919e-07
79,8,8.468032076009185e-07
79,8,5.7305665822243e-07
79,8,7.804273717828351e-07
79,8,9.597408692221177e-07
79,8,5.89095749571522e-07
79,8,6.76703880586461e-07
79,8,6.107028572423717e-07
79,8,4.5960850193212883e-07
79,8,8.032442065941257e-07
79,8,6.982068741928937e-07
79,8,6.187763643548358e-07
79,8,8.496743121838046e-07
79,8,8.955379435053638e-07
79,9,5.068524617641063e-07
79,9,3.856191827724071e-07
79,8,9.006617943478164e-07
79,9,3.800143137034221e-07
79,9,3.8766107976088865e-07
79,9,3.78979998879201e-07
79,9,4.3106966328892215e-07
79,9,3.986682698024507e-07
79,9,4.553405181293087e-07
79,8,6.589177143068389e-07
79,8,5.60940411025136e-07
79,8,6.765333638863753e-07
79,8,7.99853177106179e-07
79,8,5.401736923311738e-07
79,8,7.589705507445325e-07
79,9,4.715531504041436e-07
79,9,4.829075670582599e-07
79,7,8.231191910436109e-07
79,8,4.0621104579397376e-07
79,8,4.1107889092678496e-07
79,8,4.038948499892808e-07
79,8,5.853273081657705e-07
79,8,4.730225288329599e-07
79,8,6.137789992244127e-07
79,8,9.71455720721924e-07
79,9,3.8067391529785114e-07
79,8,8.702387557141584e-07
79,10,3.7888166550194216e-07
79,7,8.238063170355119e-07
79,8,7.291234429241037e-07
79,8,6.308982327713698e-07
79,8,6.907079913782295e-07
79,8,8.409040991166046e-07
79,9,7.27238119540096e-07
79,9,4.949568007600087e-07
79,8,7.325779197536317e-07
79,8,6.104402691972201e-07
79,8,6.845229958307445e-07
79,9,3.811705035621019e-07
79,9,3.9871034848360954e-07
79,8,6.740417265670554e-07
79,9,8.369110119721745e-07
79,9,8.788643137659204e-07
79,10,3.7093127895101744e-07
79,9,6.546545745126589e-07
79,9,4.897487821011351e-07
79,9,4.806060282260991e-07
79,9,4.805406762766407e-07
79,9,4.829248917228981e-07
79,9,4.1348615996371954e-07
79,8,5.95241372859797e-07
79,8,5.287720785948608e-07
79,8,6.887221724580353e-07
79,8,5.673494108019821e-07
79,8,6.304775539100306e-07
79,8,6.037694792556507e-07
79,9,5.545299565562697e-07
79,9,4.6328492274282213e-07
79,9,5.19184789220686e-07
79,9,4.645919214239573e-07
79,9,6.274888857512983e-07
79,9,7.441591608262239e-07
79,9,5.731115048227026e-07
79,9,4.520855209178314e-07
79,9,5.325365505848897e-07
79,9,8.851966091150368e-07
79,9,6.738310124873908e-07
79,9,8.062058183994816e-07
79,9,9.619848702805261e-07
79,9,3.8810299455266327e-07
79,8,9.987788715720117e-07
79,8,8.535691829707338e-07
79,8,9.480246455503655e-07
79,8,9.338280360768021e-07
79,8,7.707456923989044e-07
79,8,6.592282345992745e-07
79,8,9.511821445577667e-07
