W,iter,error
68,11,3.9657149084964045e-07
68,11,4.1895243457208845e-07
68,10,8.70692323455552e-07
68,10,4.417784433175388e-07
68,10,9.128038804561288e-07
68,10,4.0641426758095085e-07
68,9,8.26706814251278e-07
68,9,8.174393224097427e-07
68,10,5.128975022710879e-07
68,10,5.244160894697763e-07
68,9,5.969364574468575e-07
68,10,5.165106663255601e-07
68,10,7.025604718760896e-07
68,9,4.5077013342374757e-07
68,10,9.454268148083476e-07
68,10,8.918604918091994e-07
68,10,9.785371808398959e-07
69,10,4.5155754034431013e-07
69,10,8.553190886219162e-07
69,10,6.289437566073001e-07
69,9,8.363737764881593e-07
69,9,9.505008494930987e-07
69,9,7.624806858165459e-07
69,10,7.85010778169648e-07
69,10,9.321562378797271e-07
69,9,5.305424537461126e-07
69,9,5.782025183341751e-07
69,10,5.697687563466674e-07
69,11,4.4600181909872744e-07
69,10,8.208316466985024e-07
69,10,9.246839000512022e-07
69,10,7.65393278226042e-07
69,10,7.386825365842505e-07
69,11,5.912372215632234e-07
70,9,8.475599231916007e-07
70,9,4.902651242200988e-07
70,9,7.638595691251011e-07
70,11,6.12035910264497e-07
71,10,4.7288520022275675e-07
71,10,4.2087831491320773e-07
71,10,7.50645056767616e-07
71,9,6.958220466890334e-07
71,9,9.566905559434901e-07
71,9,7.098561427974736e-07
71,9,8.334747034882041e-07
71,8,7.197810994673736e-07
71,9,6.857715154731574e-07
71,8,8.800543076848054e-07
71,8,5.60421903663232e-07
71,10,5.076054716935732e-07
71,10,4.501229210133927e-07
71,9,7.415822300985072e-07
71,10,6.699625926681565e-07
71,10,3.9853573646721084e-07
71,10,4.506719978188833e-07
71,10,7.501335639542207e-07
71,10,6.074440383952143e-07
71,10,4.391585223684847e-07
71,10,5.00291804961041e-07
71,10,5.430452944338574e-07
71,9,9.114101303893949e-07
71,9,8.02863797043442e-07
71,10,6.567028260704197e-07
71,9,8.605172646427056e-07
71,9,7.213725699385756e-07
71,10,5.423480992977845e-07
71,10,4.3014808980265284e-07
71,11,4.1025746525926343e-07
71,10,8.748597387527426e-07
71,11,4.486516038349108e-07
71,10,5.489783493430225e-07
71,10,8.640888850373128e-07
71,10,7.942781834693411e-07
71,9,7.155294553055315e-07
71,9,7.390840287965221e-07
71,9,7.805931758908998e-07
71,9,7.343416127881899e-07
71,9,9.750924014109669e-07
71,9,7.715542776494321e-07
71,10,5.128095546369183e-07
71,10,6.675767446701278e-07
71,10,7.564977361898817e-07
71,9,5.570369669581781e-07
71,8,9.446537948653152e-07
71,10,6.611003150726451e-07
71,10,8.71536760246105e-07
71,10,7.828187625668956e-07
71,10,7.188386284499395e-07
71,10,4.4789552826641945e-07
71,9,7.357801723254057e-07
71,10,5.897555253215946e-07
71,10,4.709171624682921e-07
71,10,6.509317348745275e-07
71,10,7.521817883395562e-07
71,10,5.725232998783175e-07
71,10,6.380264321190029e-07
71,9,8.168653332519557e-07
71,9,8.655712864830832e-07
71,10,4.5125844292846685e-07
71,9,9.348200487416231e-07
71,9,7.362168711364927e-07
71,9,4.6038740419279737e-07
71,9,7.077848311622036e-07
71,8,7.986681255154661e-07
71,9,7.245879900740208e-07
71,9,9.180663186358646e-07
71,10,3.878165781012903e-07
71,9,7.351472758255218e-07
71,9,6.495545959220282e-07
71,9,9.678494451282433e-07
71,11,6.698127942582885e-07
71,11,5.75326052191884e-07
71,12,4.272966196934629e-07
72,8,7.165528908095245e-07
72,9,8.067541859473213e-07
72,10,8.376497627022141e-07
72,9,5.045641004653187e-07
72,9,4.6496560225910854e-07
72,8,9.450468391527916e-07
72,8,6.460885958840149e-07
72,8,6.181960860938704e-07
72,8,4.4918610354288265e-07
72,9,7.560510273310799e-07
72,9,5.991295937862944e-07
72,8,9.792044722019238e-07
72,8,9.530337377026647e-07
72,9,3.8474724603071523e-07
72,9,6.695332506223596e-07
72,10,4.0401907678284815e-07
72,10,4.764303267859732e-07
72,10,7.628612945571528e-07
72,9,9.059361301733215e-07
72,9,7.239666815948141e-07
72,9,7.821003731610347e-07
72,9,7.272818521361545e-07
72,9,7.992778998806735e-07
72,9,8.154845472756944e-07
72,10,4.869769809013125e-07
72,9,9.073244618028517e-07
72,8,4.907200212763075e-07
72,8,8.115285227643424e-07
72,9,5.951893773636684e-07
72,10,4.349757044632884e-07
72,8,6.368092259932422e-07
72,8,8.799100148035877e-07
72,9,4.305929097230462e-07
72,9,6.15451312285479e-07
72,8,8.514065112326788e-07
72,9,4.3909621456073574e-07
72,8,9.257862419866032e-07
72,8,6.182900362134076e-07
72,8,9.539498132877937e-07
72,8,5.889158172371433e-07
72,9,8.049767566150779e-07
72,9,9.179617258973079e-07
72,9,6.397981650457752e-07
72,9,4.303893290029425e-07
72,8,8.980953796275456e-07
72,8,9.027011286209965e-07
72,9,4.1972727159442476e-07
72,8,9.396749622172509e-07
72,9,6.476975904644882e-07
72,9,6.107751055291197e-07
72,8,8.306333797953755e-07
72,8,8.298148270342581e-07
72,9,8.394546256467321e-07
72,9,5.895703617404266e-07
72,9,5.168883296679999e-07
72,9,4.5060746724340715e-07
72,9,5.051664265258473e-07
72,9,4.952377350309014e-07
72,9,4.1851441695844344e-07
72,8,9.252181506757625e-07
72,8,6.945830867824858e-07
72,9,9.92814008036657e-07
72,9,7.481284934338832e-07
72,9,5.763168868988912e-07
72,9,3.869224348377214e-07
72,8,5.147295018918959e-07
72,10,7.86113634519797e-07
72,10,4.4240906393321e-07
72,9,7.888076947937989e-07
72,9,6.186115996759492e-07
72,9,8.136327194935402e-07
72,8,4.2950322154625924e-07
72,9,4.6086439933453787e-07
72,9,4.948875767667252e-07
72,9,4.724009307238884e-07
72,9,9.083958238936855e-07
72,9,8.726226768582025e-07
72,10,3.970417673884774e-07
72,9,7.77863939229391e-07
72,9,7.00222930819343e-07
72,9,9.129888991622095e-07
72,9,6.975972579096507e-07
72,9,9.653618272474872e-07
72,10,4.868116049122068e-07
72,9,4.577265490092405e-07
72,9,5.69702332096639e-07
72,9,5.132594828625384e-07
72,9,6.182203936659851e-07
72,9,5.739844652421609e-07
72,9,7.80402231210266e-07
72,10,3.992568374537793e-07
72,9,6.185473784636547e-07
72,8,6.549245828237482e-07
72,9,5.218225495060714e-07
72,8,9.312625518101487e-07
72,9,7.991344118145425e-07
72,9,4.7172983294603207e-07
72,8,9.322564094061803e-07
72,8,6.472193845640297e-07
72,8,7.264034695883494e-07
72,8,8.711544177691386e-07
72,8,7.978391535268885e-07
72,8,8.858849760773262e-07
72,9,7.614155353197366e-07
72,8,7.34009135622382e-07
72,10,5.156928589657873e-07
72,10,3.975537333101597e-07
72,10,4.972425913723562e-07
72,10,4.854402865683755e-07
72,10,4.849919031020323e-07
72,9,8.019993605675158e-07
72,9,5.310895297529608e-07
72,9,5.103211995904192e-07
72,9,4.538440749129637e-07
72,8,9.781739866534826e-07
72,9,8.944670420447969e-07
72,9,8.737409577533064e-07
72,9,4.3220159235460386e-07
72,9,4.364247894207413e-07
72,9,4.345036277176649e-07
72,8,7.55121080440593e-07
72,9,4.908794710821475e-07
72,9,4.2059466306356613e-07
72,9,4.592594707960205e-07
72,9,7.884405986139976e-07
72,8,6.450856240606267e-07
72,9,6.833515716293102e-07
72,9,4.181590458205247e-07
72,9,8.577659210225555e-07
72,10,4.391573993585738e-07
72,9,4.29603904888882e-07
72,8,8.408086287569026e-07
72,8,9.955266515029216e-07
72,8,7.645649354540013e-07
72,8,6.28174118246217e-07
72,9,4.2630503535581594e-07
72,8,9.938874101305701e-07
72,9,4.7245703793953496e-07
72,9,5.219266024283392e-07
72,9,4.5920055541599253e-07
72,8,7.281655139670509e-07
72,9,4.3710400738415945e-07
72,9,3.7911906524865353e-07
72,9,7.450973366256576e-07
72,9,6.462389315477129e-07
72,9,5.420994330482156e-07
72,9,4.578272701732809e-07
72,9,7.856510763140089e-07
72,9,4.956625620278114e-07
72,10,5.80201554599795e-07
72,9,8.423016773535778e-07
72,9,7.299787307313083e-07
72,9,9.05906850121783e-07
72,9,6.175192917673467e-07
72,9,4.390300567212295e-07
72,9,7.047019281528178e-07
72,9,6.247559927844983e-07
72,10,3.934648781875572e-07
72,9,7.18664921137458e-07
72,9,8.850845986799651e-07
72,8,7.646197151432537e-07
72,8,8.739938739338926e-07
72,8,7.621869555714017e-07
72,8,6.470832197396908e-07
72,9,4.5473535218288377e-07
72,8,8.038228735350879e-07
72,8,4.884966211544695e-07
72,9,4.6064138963893324e-07
72,9,5.570860704574064e-07
72,9,6.218858424129958e-07
72,9,6.244475794020654e-07
72,9,4.97878499734384e-07
72,9,7.426534455939037e-07
72,8,9.67677938303474e-07
72,8,8.939143472064944e-07
72,8,9.537499514515163e-07
72,8,7.985087865125816e-07
72,8,6.13985362609307e-07
72,8,6.558897267935182e-07
72,8,5.949721322075461e-07
72,8,6.192434250976285e-07
72,9,8.257366452835148e-07
72,10,6.768296619435555e-07
73,9,4.4763735711879044e-07
73,9,4.395605059210691e-07
73,9,4.347882792177975e-07
73,9,6.141584244118735e-07
73,9,3.9631970004113215e-07
73,9,5.075661421615866e-07
73,9,3.8947424649317334e-07
73,8,8.466742403136471e-07
73,8,9.95159867683245e-07
73,9,5.473471881759883e-07
73,9,5.374158662665752e-07
73,8,8.163182885955565e-07
73,8,7.832859860307945e-07
73,9,5.769969975233675e-07
73,9,5.562594527384712e-07
73,8,8.321826492640085e-07
73,8,7.853055864537487e-07
73,8,8.245499263750758e-07
73,9,5.930875212912281e-07
73,10,5.049355772328181e-07
73,9,6.479364931908453e-07
73,8,9.971372075788157e-07
73,11,4.917119898115402e-07
74,10,6.307560479588913e-07
74,9,7.9019870896053e-07
74,10,8.528276456903455e-07
74,10,6.969604727947277e-07
74,9,4.625018898516082e-07
74,9,4.589490125313995e-07
74,8,7.195988308723324e-07
74,9,4.226980123960213e-07
74,9,3.649444181541391e-07
74,9,4.3742390064273116e-07
74,9,4.088414126218327e-07
74,8,8.46594952801753e-07
74,9,4.325560249986433e-07
74,8,9.199169844615556e-07
74,9,4.195251574655469e-07
74,8,8.611583340910256e-07
74,9,6.525367478891761e-07
74,8,6.969515214015403e-07
74,9,8.786284350697061e-07
74,9,9.463511701189862e-07
74,9,9.110034593945788e-07
74,9,9.268655643510857e-07
74,8,9.875188546561696e-07
74,9,4.5324522664886626e-07
74,8,9.337729885968261e-07
74,8,8.740842370046294e-07
74,8,5.39569041068049e-07
74,9,6.533987792961865e-07
74,9,4.282381026781312e-07
74,10,5.4300398746836e-07
74,10,6.737256225481948e-07
74,10,5.276972395607423e-07
74,10,8.513608483883347e-07
74,9,8.731812542905958e-07
74,9,8.088364016073635e-07
74,10,4.372796999318844e-07
74,9,5.387486154042331e-07
74,10,8.735594366752842e-07
74,9,5.339971920291671e-07
74,10,4.711356487530546e-07
74,9,4.844329079495756e-07
74,9,7.212833486920858e-07
74,9,4.1271657135176633e-07
74,9,4.9611216065256e-07
74,9,4.824802264063883e-07
74,9,4.571548759998976e-07
74,9,6.305237009327148e-07
74,9,3.8537203003297496e-07
74,9,3.5591801463157627e-07
74,10,4.075445284943931e-07
74,9,6.844995557512204e-07
74,9,5.899002751568189e-07
74,9,5.322753154907765e-07
74,9,4.4876002626179183e-07
74,9,6.087663784269862e-07
74,9,7.897790302557833e-07
74,9,6.23162864999498e-07
74,9,5.047421696064574e-07
74,8,8.080603312373423e-07
74,8,9.015688006326732e-07
74,8,6.899305427767014e-07
74,8,7.965914165006934e-07
74,10,4.7430481050747706e-07
74,9,3.8549471250815586e-07
74,8,9.830889074295538e-07
74,9,3.9718853638792395e-07
74,8,4.633921986201148e-07
74,9,6.103303290702728e-07
74,9,9.533094615252272e-07
74,9,7.261070591227913e-07
74,8,7.601675041920068e-07
74,9,5.080016619377039e-07
74,8,8.522235500602336e-07
74,9,4.016874801617105e-07
74,9,6.78073751523332e-07
74,9,9.677206298809492e-07
74,9,7.112684030353566e-07
74,9,5.127867550950632e-07
74,11,4.0738990786502915e-07
75,8,9.278445366460172e-07
75,10,8.307352325943417e-07
75,10,5.184538197208389e-07
75,9,6.650839221179423e-07
75,9,8.976091681748844e-07
75,9,6.462101902297898e-07
75,9,6.257750392858001e-07
75,9,4.705943721852303e-07
75,8,9.662147382087712e-07
75,8,9.171905105442626e-07
75,9,5.971638510741321e-07
75,9,4.544016212265986e-07
75,9,6.238166968675658e-07
75,8,9.92907720082076e-07
75,8,9.161583072906302e-07
75,10,4.0121586131458196e-07
75,10,4.033206851648439e-07
75,9,9.357467523442746e-07
75,9,6.551547715585832e-07
75,8,5.063624943070752e-07
75,9,6.334959132429813e-07
75,9,7.406042414114137e-07
75,10,5.926538795438348e-07
75,9,6.299429155154887e-07
75,10,7.405245396311812e-07
75,9,7.964989141403467e-07
75,9,5.660059055646122e-07
75,8,8.661957541129655e-07
75,9,4.3259298508307256e-07
75,8,9.623841177224094e-07
75,9,5.427463733888299e-07
75,9,5.076842608218786e-07
75,9,6.060802308339049e-07
75,9,5.684568064146664e-07
75,8,9.455690795992593e-07
75,8,8.952080776339469e-07
75,9,4.676529520749226e-07
75,8,9.14681502847446e-07
75,8,7.988900071557416e-07
75,8,6.682162171495307e-07
75,9,4.78058067567876e-07
75,9,4.490256096986461e-07
75,9,6.640225604790889e-07
75,9,5.675183067950385e-07
75,9,4.585028843625262e-07
75,8,8.85818642974849e-07
75,8,9.110357987541098e-07
75,8,9.819671593395423e-07
75,9,4.0986127610717314e-07
75,9,4.617870167493509e-07
75,9,5.445055236820709e-07
75,9,5.066445419536747e-07
75,10,9.820191785177135e-07
76,9,6.434498938971915e-07
76,9,7.143767544530009e-07
76,9,5.528480576065557e-07
76,9,4.7528050793797775e-07
76,9,6.839309782811578e-07
76,9,4.522915848427359e-07
76,9,5.394640051430569e-07
76,9,5.353051082609265e-07
76,9,5.928827468041107e-07
76,8,9.874699283258462e-07
76,10,4.3562729490286774e-07
76,10,7.70548920636088e-07
76,8,9.750203254034072e-07
76,8,6.416404768329811e-07
76,8,8.3741755043284e-07
76,9,3.959199823361669e-07
76,9,5.403055390890326e-07
76,8,8.763682772790328e-07
76,8,5.465819183881327e-07
76,8,8.120883578840716e-07
76,8,9.290656652947807e-07
76,8,9.481737587824658e-07
76,9,4.7619629752180057e-07
76,9,7.92767502076126e-07
76,9,6.328481676699491e-07
76,9,8.686103667627153e-07
76,9,9.721714395915511e-07
76,10,3.8274008932543594e-07
76,10,5.74535452165677e-07
76,8,6.518749614367952e-07
76,8,7.0081648812597e-07
76,9,8.503883261448237e-07
76,9,8.556307213716445e-07
76,9,8.085273698980309e-07
76,8,6.509287633455933e-07
76,8,5.131767847796355e-07
76,9,4.3298211281059697e-07
76,9,7.187404198252648e-07
76,9,7.755911506027229e-07
76,9,6.884726385764537e-07
76,9,8.245603420109187e-07
76,9,4.2704754163302825e-07
76,8,7.176630277197214e-07
76,8,9.130001956802158e-07
76,9,5.210879751188788e-07
76,9,3.868925842476997e-07
76,9,5.028147719926952e-07
76,9,8.424081027795364e-07
76,9,7.641326535542972e-07
76,8,7.132743591426998e-07
76,8,6.991847484860432e-07
76,8,8.277017386785604e-07
76,9,4.429383780877933e-07
76,9,4.5115323839546296e-07
76,9,4.304976760679988e-07
76,8,5.807594560516977e-07
76,9,4.2914932379592555e-07
76,8,7.698342571574811e-07
76,8,9.660243688286513e-07
76,8,6.474654516755065e-07
76,9,4.395765463784811e-07
76,8,9.757333660788433e-07
76,9,5.788807384919503e-07
76,8,9.964321997012566e-07
76,9,4.220698581853035e-07
76,8,9.148165117630049e-07
76,9,7.659042406049467e-07
76,9,8.355701944956964e-07
76,9,4.243147214587561e-07
76,9,5.735817744419222e-07
76,9,6.273449883391381e-07
76,9,5.890118367689627e-07
76,9,5.565037455368105e-07
76,9,6.59994782708723e-07
76,9,7.535076078402943e-07
76,9,4.999945588959768e-07
76,8,8.66715234031447e-07
76,9,6.337900557489291e-07
76,9,5.774599067871329e-07
76,9,4.4196252135322805e-07
76,9,4.729762627472412e-07
76,9,4.118823296346482e-07
76,8,7.009813394868965e-07
76,8,9.125318230756111e-07
76,9,6.45920306612966e-07
76,9,5.20820488184178e-07
76,9,9.76481764617495e-07
76,10,3.9703441566869765e-07
76,10,4.004721170217813e-07
76,10,4.5021783264395753e-07
76,10,4.4557283333389186e-07
76,8,5.044892524194417e-07
76,8,4.5151490364025415e-07
76,8,6.995465165562818e-07
76,8,5.059667072879461e-07
76,8,4.182847428092002e-07
76,8,4.2691845746625567e-07
76,9,6.703132335770967e-07
76,8,8.365565315236372e-07
76,8,7.136882023921732e-07
76,8,9.285221530684421e-07
76,9,5.633556404364346e-07
76,9,4.4790454637885175e-07
76,9,4.41954667636376e-07
76,9,6.175790735556127e-07
76,9,5.390881527690678e-07
76,9,7.277002285121529e-07
76,8,9.754060399418733e-07
76,9,4.5523955101922024e-07
76,8,8.288871367459e-07
76,9,6.971722636605098e-07
76,8,5.085605066310905e-07
76,10,5.496033428725134e-07
76,8,3.9671852531362874e-07
76,9,8.319763380433916e-07
76,9,8.441732533367669e-07
76,9,7.284371838957101e-07
76,9,4.773537703899633e-07
76,9,8.640263556525502e-07
76,9,7.322451872445204e-07
76,9,4.7145779736885714e-07
76,9,5.315255466301142e-07
76,9,5.823305658768907e-07
76,9,3.930222139514864e-07
76,10,8.300207472898599e-07
76,10,4.776796222602297e-07
76,10,3.899329242103373e-07
76,8,6.390580244226381e-07
76,9,8.274663395071197e-07
76,9,9.178131949328267e-07
76,9,5.119699266974714e-07
76,9,4.1206101885465734e-07
76,8,8.09772568331209e-07
76,8,7.292571865650917e-07
76,8,8.26561662565407e-07
76,9,4.0480802692984177e-07
76,8,9.858272475645066e-07
76,8,8.032640351817792e-07
76,8,9.138181573894818e-07
76,8,7.912920469717595e-07
76,8,5.400984122293651e-07
76,8,6.821924714294454e-07
76,9,4.7255059392240873e-07
76,9,4.0005782226627247e-07
76,9,9.290396443729344e-07
76,8,5.115352793815051e-07
76,8,4.373697366315762e-07
76,9,6.092537767612793e-07
76,9,6.079727379054073e-07
76,9,6.605410878300476e-07
76,9,7.755035349777646e-07
76,8,8.714512272872946e-07
76,9,5.271602917891693e-07
76,8,7.5240755276238e-07
76,8,7.890528082137397e-07
76,8,6.743716211591237e-07
76,9,7.619928280998981e-07
76,9,9.93122321674095e-07
76,9,9.782777177762777e-07
76,8,9.182408779989507e-07
76,9,6.644781859572069e-07
76,9,6.495295886612054e-07
76,8,9.883859280911508e-07
76,8,7.278460038725812e-07
76,8,8.751543636634842e-07
76,8,7.578645074909943e-07
76,8,8.017298339560637e-07
76,9,4.4611519448931284e-07
76,8,7.093765342001157e-07
76,8,5.701465939859336e-07
76,8,7.022727301790337e-07
76,8,6.875410284354465e-07
76,9,5.722143190012779e-07
76,9,4.3327203731513325e-07
76,9,4.6616134765800765e-07
76,9,4.586506505455798e-07
76,8,8.029797809541374e-07
76,9,5.343117287773012e-07
76,8,7.677206699346561e-07
76,10,3.84843400131703e-07
76,8,8.019750496700761e-07
76,9,4.167092557473382e-07
76,9,6.801261955512785e-07
76,9,5.006964154486525e-07
76,10,3.817653593233135e-07
76,9,9.939021537180995e-07
76,9,3.982819918881712e-07
76,10,4.637548188181485e-07
76,9,9.329639498436405e-07
76,9,9.306189298227954e-07
76,9,9.77426225675699e-07
76,9,9.453060965400325e-07
76,10,4.922697972072673e-07
76,10,4.330810450980438e-07
76,9,3.9393202599596513e-07
76,9,4.933480640201017e-07
76,8,6.033697139511467e-07
76,8,5.936347981022864e-07
76,9,5.212692741973549e-07
76,8,9.039119968927303e-07
76,9,5.606888834944894e-07
76,9,4.867235514058497e-07
76,8,6.955773721294907e-07
76,9,8.32627624029206e-07
76,10,4.850702271160015e-07
76,9,8.851429376998704e-07
76,8,5.783872936637754e-07
76,9,4.906764586843049e-07
76,8,7.320938442177045e-07
76,8,5.50031476787572e-07
76,9,4.613545697018535e-07
76,9,8.508639705242358e-07
76,8,6.22708438058216e-07
76,8,8.854084386086921e-07
76,8,7.361306607327114e-07
76,8,7.259737319891451e-07
76,8,8.604957476562029e-07
76,9,4.117890017767661e-07
76,9,5.411522577978844e-07
76,8,8.868284447546493e-07
76,8,8.232589716921111e-07
76,9,4.6105539739322817e-07
76,9,6.051061988135299e-07
76,9,6.758438028767517e-07
76,9,5.316977346867169e-07
76,9,7.109206559668496e-07
76,9,5.856608936718576e-07
76,9,4.632314192078737e-07
76,9,5.59143730926557e-07
76,9,6.019836659874315e-07
76,9,4.3698098597199806e-07
76,9,4.99924437554924e-07
76,8,9.944516806541161e-07
76,9,5.151547036480116e-07
76,10,5.043587816163587e-07
76,9,4.040144069224011e-07
76,8,4.4520852457338794e-07
76,8,7.2146721468757e-07
76,9,5.194745403982696e-07
76,9,5.726220181492281e-07
76,9,5.808911352816849e-07
76,9,3.951069625705403e-07
76,9,6.761782882734804e-07
76,9,4.373487315234168e-07
76,9,4.2902843598857444e-07
76,9,7.693487211404136e-07
76,9,7.520999514594967e-07
76,9,5.45340528824999e-07
76,9,8.34521446031565e-07
76,9,8.869701263990662e-07
76,10,4.5420792697721956e-07
76,10,4.4539926155883303e-07
76,9,9.82486540076176e-07
76,8,9.910732333588454e-07
76,8,9.149652656730318e-07
76,8,6.736474733825025e-07
76,9,5.16664131729115e-07
76,9,5.09015684262111e-07
76,10,4.939391554300081e-07
76,10,4.664864412974715e-07
76,9,3.8482731864984103e-07
76,9,4.78730367073363e-07
76,8,6.707385527383715e-07
76,9,4.578150677764069e-07
76,8,4.0020356734130983e-07
76,8,4.7006951000985867e-07
76,8,5.086251869538213e-07
76,8,4.946177041690979e-07
76,8,5.510194199776879e-07
76,9,7.03911409865399e-07
76,9,3.7637943719897144e-07
76,8,9.306293181996556e-07
76,9,5.100924479449236e-07
76,7,6.476202020543619e-07
76,7,9.177375476028855e-07
76,9,5.956073493760273e-07
76,8,7.026060467869457e-07
76,8,7.621996235452692e-07
76,9,5.426250919114641e-07
76,9,4.0537437970184736e-07
76,9,9.881047329893626e-07
76,10,3.958525396103537e-07
76,9,8.49831172878246e-07
76,10,3.897795980724158e-07
76,10,3.5548256125173653e-07
76,9,9.221754121991467e-07
76,9,9.234623401119993e-07
76,8,9.234333899257386e-07
76,9,3.8398432899961e-07
76,8,8.618448083585703e-07
76,8,6.266319276578332e-07
76,9,4.4546415834122877e-07
76,8,7.564857030739412e-07
76,9,6.316403499670285e-07
76,9,7.370677015622841e-07
76,8,9.817111333799261e-07
76,9,4.5404814395559277e-07
76,9,7.369555273629795e-07
76,9,6.959609887681383e-07
76,9,5.490200315903209e-07
76,8,8.335082512013238e-07
76,9,4.983906204343485e-07
76,8,7.846541267717366e-07
76,10,4.3576452939339757e-07
76,10,3.8615617273460367e-07
76,9,9.570437803296916e-07
76,10,4.708504378079953e-07
76,10,4.776434998925011e-07
76,9,8.177125050817209e-07
76,8,6.602080346478632e-07
76,8,3.763115330992919e-07
76,8,5.5802588484342e-07
76,8,4.182647311132672e-07
76,8,7.920442163832553e-07
76,8,9.178666253052149e-07
76,10,4.493954450335555e-07
76,10,3.946663180592075e-07
76,9,5.545736788975467e-07
76,9,6.031965409722182e-07
76,8,5.192879420456188e-07
76,8,4.3043345237322474e-07
76,7,7.54602597569988e-07
76,9,6.751053339216034e-07
76,10,4.5576393868998647e-07
76,9,6.805760353909501e-07
76,9,5.497193237608472e-07
76,8,9.766365821041798e-07
76,9,8.548065216019177e-07
76,9,6.333903769938314e-07
76,9,8.269193733094423e-07
76,9,7.440293526554189e-07
76,9,4.7368805892179456e-07
76,9,6.601896002200879e-07
76,9,7.407496927858503e-07
76,9,9.726566967069977e-07
76,9,8.046822710771859e-07
76,10,4.559216706547657e-07
76,10,4.821475829170043e-07
76,10,3.889822964136481e-07
76,9,4.1146567043310513e-07
76,10,4.850845643590688e-07
76,9,7.786589293908205e-07
76,9,8.264071417216567e-07
76,9,6.26868190954499e-07
76,9,5.43000271555058e-07
76,8,7.655636436187918e-07
76,9,4.784996121661367e-07
76,9,4.748082392865267e-07
76,8,5.797601498846956e-07
76,8,6.489110990631259e-07
76,8,9.692264866495401e-07
76,9,5.965648422524309e-07
