W,iter,error
64,10,5.097344638452473e-07
64,9,9.923266627167516e-07
64,9,5.476195869616886e-07
64,9,8.398360464088419e-07
64,10,7.117394047174895e-07
64,10,8.896792927452365e-07
64,10,4.536934473816786e-07
64,9,4.84700736695553e-07
64,9,6.82519641070259e-07
64,9,6.657113854295652e-07
64,9,9.01270647928572e-07
64,10,6.724156704312685e-07
64,10,6.717399274643798e-07
64,11,9.064698190337706e-07
65,10,4.406748612651788e-07
65,9,9.266088781752178e-07
65,10,5.128815640418193e-07
65,10,4.5629353105213733e-07
65,10,7.143673977914163e-07
65,10,7.410231932156065e-07
65,9,9.61033282962142e-07
65,10,8.660725152402692e-07
65,11,6.194952230010892e-07
65,10,9.962318490484826e-07
65,10,4.368529773382625e-07
65,10,5.93176351959127e-07
65,11,7.748159155694027e-07
65,11,5.992630930217143e-07
65,10,8.30500175180962e-07
65,11,6.574272903907629e-07
66,11,6.694482626887814e-07
66,10,7.270079468432756e-07
66,10,5.735558852637392e-07
66,10,8.751141066844921e-07
66,10,4.5268367215006335e-07
66,9,9.074953315056019e-07
66,10,6.892607276805951e-07
66,10,8.719062242239927e-07
66,10,5.880770589306385e-07
66,10,6.967712917621557e-07
66,10,7.49363550231413e-07
66,9,8.67882768397103e-07
66,9,8.861102861724128e-07
66,9,9.291734633422618e-07
66,9,6.375608080298942e-07
66,9,6.7361927057257e-07
66,9,6.503892512698118e-07
66,9,8.690582493407937e-07
66,10,7.377720286138182e-07
66,10,7.775605827264818e-07
66,10,9.160999910063044e-07
66,11,5.746308201227367e-07
67,10,5.784002316942045e-07
67,10,5.246444422697907e-07
67,10,4.105271015953957e-07
67,9,6.573104808416905e-07
67,10,4.097956319661168e-07
67,9,6.790105153626628e-07
67,10,4.895056946408514e-07
67,10,4.010263432548726e-07
67,10,4.998572918225804e-07
67,9,6.036368929905532e-07
67,9,8.326946699026251e-07
67,9,9.613763155228971e-07
67,11,5.884184153229532e-07
68,9,6.731328392434265e-07
68,11,6.7058274383266e-07
69,10,4.1661940404260707e-07
69,10,5.743656035776845e-07
69,10,6.7604552618277e-07
69,10,5.698543842791361e-07
69,10,7.410460451572342e-07
69,8,7.158830546620197e-07
69,9,6.225212420647908e-07
69,9,8.638027961703896e-07
69,9,8.254623578625482e-07
69,9,7.072950662228949e-07
69,9,4.634318798339436e-07
69,10,5.63839465407469e-07
69,9,7.075243922277858e-07
69,9,7.694315873471705e-07
69,9,7.105835303546336e-07
69,9,8.410198054025453e-07
69,10,4.989285911785851e-07
69,10,4.0911519385130017e-07
69,11,3.819748288838191e-07
69,9,8.646969096559339e-07
69,11,8.077386767563473e-07
70,11,4.827623406631611e-07
71,9,6.71371730649728e-07
71,9,5.513081417266704e-07
71,9,5.200467953111843e-07
71,9,8.234474300553243e-07
71,10,3.899479461598532e-07
71,10,6.273779413658215e-07
71,9,5.867423241066272e-07
71,9,8.346080460716665e-07
71,9,5.854388274701288e-07
71,11,4.666726546372379e-07
72,8,8.552266645387085e-07
72,9,4.160328062819873e-07
72,9,9.63862505532658e-07
72,9,9.179558185840173e-07
72,8,8.528010155508214e-07
72,9,5.519557559025639e-07
72,10,4.353384645121133e-07
72,9,5.351189426279892e-07
72,9,4.3117828219913283e-07
72,9,5.412045942256787e-07
72,8,8.859945684173699e-07
72,9,7.321495374953903e-07
72,10,7.86595652903777e-07
72,10,6.011213953025923e-07
72,9,6.763490130417864e-07
72,9,9.872859423161405e-07
72,9,4.795281519770127e-07
72,9,7.166123164945578e-07
72,10,6.995345069637129e-07
72,9,8.413300772423883e-07
72,11,7.035199957278667e-07
73,8,7.483212995154876e-07
73,9,9.627669021715971e-07
73,10,4.5515031151336514e-07
73,9,8.450832817606492e-07
73,9,6.18905566523666e-07
73,9,5.488748630338096e-07
73,9,4.809797373424863e-07
73,9,5.727875791994193e-07
73,9,5.061789258444721e-07
73,9,4.7137361811049525e-07
73,9,4.229789013821323e-07
73,10,4.4714077361690957e-07
73,8,6.284843281410046e-07
73,9,9.059768916565359e-07
73,9,6.44049284778761e-07
73,9,8.851404566559481e-07
73,9,9.01675035313546e-07
73,8,6.652849491723083e-07
73,8,7.533558327958973e-07
73,9,6.523116548566154e-07
73,9,4.831181500528304e-07
73,11,6.208499908076707e-07
74,9,9.381983644636677e-07
74,10,4.4005787387609724e-07
74,9,8.566196019270685e-07
74,10,3.973890286093844e-07
74,8,7.674064138365046e-07
74,9,4.189040945102213e-07
74,9,9.527715499577337e-07
74,9,7.171565313205163e-07
74,9,5.860997690532391e-07
74,9,7.320495294496205e-07
74,9,5.882545030238737e-07
74,9,7.100894152793247e-07
74,9,6.622712968822752e-07
74,9,7.110751950794909e-07
74,10,4.398563462861539e-07
74,9,6.422568038934377e-07
74,10,5.379258772490913e-07
74,10,4.2313004431842267e-07
74,8,6.344804672383798e-07
74,9,4.226948026181084e-07
74,9,4.478885926409255e-07
74,9,4.289516380582972e-07
74,9,5.015544974483476e-07
74,9,7.776776231406107e-07
74,8,8.027764624849157e-07
74,9,5.591849357026153e-07
74,9,7.235706663102452e-07
74,9,5.076394862168978e-07
74,8,9.840918787375738e-07
74,9,8.874517837012465e-07
74,10,5.021062698264658e-07
74,9,8.826363297202262e-07
74,10,6.516601931560773e-07
74,10,7.781754051299618e-07
74,10,5.384344892174958e-07
74,9,9.783081548824802e-07
74,10,4.843916923706854e-07
74,9,4.2639354448296997e-07
74,9,5.613903419832049e-07
74,9,6.316200701586423e-07
74,9,9.611412961804935e-07
74,9,4.667668103144293e-07
74,10,5.14979350975481e-07
74,9,5.659925851811189e-07
74,9,4.4693781160287184e-07
74,8,8.541796815809132e-07
74,9,3.8796541447039e-07
74,8,9.849703761084486e-07
74,8,6.575549276092279e-07
74,9,6.335274279816802e-07
74,9,8.660888634400499e-07
74,9,7.91561120678908e-07
74,9,9.675124786034256e-07
74,9,8.17315475232133e-07
74,8,7.475561228199966e-07
74,9,7.947565125623697e-07
74,9,4.176361120520105e-07
74,10,5.369382073935434e-07
74,10,5.111999048414576e-07
74,10,5.564895565594128e-07
74,10,4.1288361253189847e-07
74,10,5.082838543380098e-07
74,10,6.968836198874559e-07
74,9,4.981556358555391e-07
74,9,6.164862751191366e-07
74,9,7.203070910200173e-07
74,9,5.616295234240277e-07
74,9,6.238140637860189e-07
74,9,4.4693746136128015e-07
74,9,7.809149972047977e-07
74,9,5.652213321506839e-07
74,9,6.336621241384476e-07
74,9,6.264301128981961e-07
74,9,5.165679256801962e-07
74,9,7.753900461565939e-07
74,9,6.644814203651212e-07
74,9,6.02684917272905e-07
74,8,9.226686345851335e-07
74,8,6.682468158194735e-07
74,8,9.125883654061328e-07
74,9,4.818977525006459e-07
74,9,9.518669265538893e-07
74,10,4.594485818447544e-07
74,9,4.076017363156459e-07
74,9,7.225248607088586e-07
74,10,3.90219653037274e-07
74,8,8.058379109442707e-07
74,9,5.611461695836627e-07
74,9,6.94216124962109e-07
74,9,4.382505677832705e-07
74,9,4.360585054062248e-07
74,9,8.313580405478002e-07
74,9,6.529508777103806e-07
74,9,4.988796554244428e-07
74,8,8.451276145695801e-07
74,9,4.7375248014651305e-07
74,9,5.009123239649023e-07
74,9,4.410055180943718e-07
74,9,6.667678222405349e-07
74,9,8.462699990984471e-07
74,9,4.7426291250660134e-07
74,9,5.838192281084718e-07
74,9,6.261274927567286e-07
74,9,5.48153826130436e-07
74,9,4.992588242735757e-07
74,9,4.0882501654844104e-07
74,9,5.066326657819167e-07
74,9,4.5887698461645333e-07
74,9,3.862227469663921e-07
74,9,4.649673727820498e-07
74,9,7.418535405444898e-07
74,10,4.185700847116409e-07
74,9,5.070523529945375e-07
74,10,8.495839277691258e-07
74,10,5.783709594080141e-07
74,10,5.308432566343767e-07
74,9,8.996661242553066e-07
74,10,4.819531848488044e-07
74,10,6.392887829380029e-07
74,10,5.450041926130085e-07
74,10,6.509038515693188e-07
74,9,7.78040390214199e-07
74,10,5.32022090663726e-07
74,9,8.303345390876183e-07
74,9,6.123041640668346e-07
74,9,9.714919909194287e-07
74,9,6.221219527146828e-07
74,9,4.5952344312891764e-07
74,9,7.431826816717273e-07
74,9,9.578887555317524e-07
74,9,5.900376753372437e-07
74,8,8.928519795316725e-07
74,9,4.82346525803961e-07
74,9,5.254643058349597e-07
74,9,5.656327136052181e-07
74,9,7.127230813703509e-07
74,9,5.619478880154898e-07
74,9,5.977931687695484e-07
74,8,9.091985329563045e-07
74,8,6.904571342742294e-07
74,11,6.380877166740834e-07
75,9,6.497917604921151e-07
75,10,4.308758040678378e-07
75,10,4.1347006363641235e-07
75,10,4.163665903517377e-07
75,10,4.5468822188726215e-07
75,10,4.910661997460293e-07
75,8,9.142592136308362e-07
75,8,8.484840271340835e-07
75,9,3.818135941151363e-07
75,9,6.273355891196377e-07
75,9,8.524941834673549e-07
75,9,8.213074523484135e-07
75,10,7.648871764562273e-07
75,9,6.981196577291994e-07
75,10,3.962211362837876e-07
75,10,7.002664503107933e-07
75,10,5.729678434458858e-07
75,10,4.787285957744999e-07
75,10,4.600519959447496e-07
75,10,4.554599984092861e-07
75,9,8.830959779554466e-07
75,9,9.213940540986693e-07
75,9,9.759299663576143e-07
75,9,5.640452290395955e-07
75,9,9.744005918554733e-07
75,9,6.404864072345233e-07
75,9,6.875503834688748e-07
75,9,5.58491727456636e-07
75,9,5.506808664827337e-07
75,9,6.111618728127548e-07
75,9,6.383661578848581e-07
75,9,8.742477370417299e-07
75,8,8.207897284833556e-07
75,8,8.334806558967179e-07
75,9,5.48007974485443e-07
75,10,9.078177077377239e-07
75,9,4.842724673078673e-07
75,8,7.657355916006768e-07
75,8,7.181440487671743e-07
75,8,5.137367054769987e-07
75,8,5.938375112659932e-07
75,10,7.489437783236002e-07
75,10,5.045066222399638e-07
75,10,7.462966291492196e-07
75,10,6.206855614780472e-07
75,10,6.363455876232316e-07
75,9,6.745554171212188e-07
75,10,7.15864166642221e-07
75,10,5.033665227916654e-07
75,9,8.330105575317618e-07
75,9,7.99073372636691e-07
75,9,4.473378993639206e-07
75,9,6.080891230392065e-07
75,9,6.871178899695159e-07
75,9,5.474426732803131e-07
75,9,7.33586788060965e-07
75,9,8.543809155218884e-07
75,10,4.3998993940021174e-07
75,8,8.236320392014191e-07
75,9,4.183646360087507e-07
75,8,9.629968771432116e-07
75,9,4.0124800642152027e-07
75,9,6.361157670229335e-07
75,9,6.791512763230702e-07
75,9,6.475344980878666e-07
75,9,6.81130757266788e-07
75,9,7.788042980438986e-07
75,9,8.532686508937329e-07
75,10,4.2051740574663436e-07
75,9,4.0455896008650367e-07
75,9,5.451637179118081e-07
75,9,5.897110924635958e-07
75,9,6.032768875642825e-07
75,9,5.520925094549983e-07
75,9,4.2770706984597677e-07
75,8,6.976510368671951e-07
75,9,5.294894143496327e-07
75,9,4.4078197951699983e-07
75,9,6.125018306196383e-07
75,9,4.346725320119006e-07
75,10,4.6676167487389217e-07
75,9,4.3302208558945207e-07
75,9,9.562428134349796e-07
75,9,9.348335191556634e-07
75,10,5.313024917134763e-07
75,9,4.3406424384006864e-07
75,9,5.664176228249685e-07
75,9,6.828955896772762e-07
75,9,7.390974070275975e-07
75,9,8.579858129441528e-07
75,9,7.869185212107042e-07
75,9,8.095245487432153e-07
75,9,6.593761457106437e-07
75,8,9.664077683121477e-07
75,9,8.383433424557303e-07
75,9,5.101218914034061e-07
75,9,5.701565209525565e-07
75,9,4.433714974236432e-07
75,9,7.019981515465856e-07
75,9,4.781869801503352e-07
75,9,9.843063351895656e-07
75,9,6.877181901397762e-07
75,9,8.904697930914144e-07
75,9,7.426166670862643e-07
75,9,4.5047562027847875e-07
75,9,5.175693511309958e-07
75,9,8.329244523973595e-07
75,9,6.010735386916153e-07
75,9,7.47588622881989e-07
75,9,6.428674269332984e-07
75,9,6.81418713838434e-07
75,9,7.632626557279614e-07
75,10,4.497009719214217e-07
75,9,9.088933001844004e-07
75,9,3.957984505853041e-07
75,10,4.293853861523434e-07
75,10,5.083715916830962e-07
75,9,5.411250299179634e-07
75,10,5.402278172099565e-07
75,9,5.415865115104137e-07
75,10,4.5164545519885165e-07
75,9,3.7870099166736637e-07
75,9,5.15801069644393e-07
75,9,7.27358326998655e-07
75,9,6.545606191708392e-07
75,8,4.843281117904001e-07
75,10,4.7032474845672086e-07
75,9,4.3312280501730416e-07
75,10,4.0593618936453295e-07
75,9,9.357045089376771e-07
75,9,9.57650353281398e-07
75,9,9.204948217057497e-07
75,9,9.435727055825609e-07
75,9,8.903407443712712e-07
75,10,4.4460914897377924e-07
75,10,4.96179973691074e-07
75,9,5.460329269242737e-07
75,8,9.273634676518867e-07
75,9,4.237998617675406e-07
75,9,4.883462506102431e-07
75,8,7.304628984364733e-07
75,8,9.443498442633762e-07
75,8,6.525867298139111e-07
75,9,8.658607527402993e-07
75,9,5.240028479008472e-07
75,9,4.778910143337397e-07
75,9,6.051650400886398e-07
75,9,7.660856717801429e-07
75,9,5.359381331587215e-07
75,9,5.383091382547707e-07
75,9,6.325930926843805e-07
75,9,7.689045770581147e-07
75,9,7.168432231521703e-07
75,9,6.436040674892833e-07
75,8,9.86426346505739e-07
75,8,8.550280308317345e-07
75,8,8.8975813148899e-07
75,8,8.024985031569008e-07
75,9,3.9148099605864223e-07
75,9,4.1825156438346017e-07
75,10,7.392068186980401e-07
75,10,9.019294831348241e-07
75,10,7.639480774155924e-07
75,10,9.043379569887203e-07
75,11,4.0524007676506764e-07
75,10,3.769788069855789e-07
75,8,6.026157081435739e-07
75,8,9.008297850421081e-07
75,9,4.4310624250599925e-07
75,9,7.965857914313494e-07
75,9,5.016702053654352e-07
75,9,4.1021348319828634e-07
75,9,7.128213416125652e-07
75,10,4.295432087814246e-07
75,9,6.973915775421326e-07
75,9,8.998238510758715e-07
75,10,4.3108340117772844e-07
75,8,9.24647186427622e-07
75,9,4.366268922419665e-07
75,9,3.9902574341698215e-07
75,9,8.158608366958381e-07
75,9,6.460454466842345e-07
75,9,7.807802029974041e-07
75,9,8.372231608260945e-07
75,9,6.577514010707395e-07
75,9,4.267168439869362e-07
75,9,4.085690468250219e-07
75,9,4.1032322553389533e-07
75,9,5.201534022432266e-07
75,9,9.900087353892592e-07
75,9,8.482692903124561e-07
75,9,6.971048551819948e-07
75,9,9.060412566957113e-07
75,9,6.456145008022947e-07
75,9,4.162561841442571e-07
75,9,7.119884512584545e-07
75,10,4.711011685138942e-07
75,10,4.596932996160141e-07
75,8,9.131715145865503e-07
75,8,8.325233323909402e-07
75,8,5.697290389351815e-07
75,8,5.595468265821345e-07
75,8,7.239462985336274e-07
75,8,6.665608271137522e-07
75,9,6.394092714304514e-07
75,9,7.774355222992071e-07
75,9,8.856282205207502e-07
75,8,6.923660785418001e-07
75,10,5.706124691842482e-07
75,8,9.974376715720652e-07
75,9,8.745172421666106e-07
75,9,6.887346634035502e-07
75,9,9.119353762591191e-07
75,9,4.849214063993178e-07
75,9,4.7140126895399176e-07
75,8,8.890177583862998e-07
75,9,4.672767154122863e-07
75,9,5.899811892757186e-07
75,9,5.883216002868651e-07
75,9,6.159915739613616e-07
75,9,5.081501666388972e-07
75,9,5.754756648919594e-07
75,8,9.777737744330995e-07
75,9,4.0005023731349234e-07
75,9,3.7879199636842996e-07
75,8,9.243127700915863e-07
75,10,7.551288792778626e-07
75,10,7.40443666949597e-07
75,10,9.817444214170531e-07
75,9,6.694536966374234e-07
75,9,3.9355383011258333e-07
75,8,6.348162315130791e-07
75,8,5.218402882256664e-07
75,8,9.886551361764857e-07
75,9,7.031396066264989e-07
75,9,5.413717561490348e-07
75,9,4.786184839021766e-07
75,8,8.704014829628096e-07
75,9,3.9464854525365923e-07
75,9,5.02277356193833e-07
75,9,4.942947553757232e-07
75,9,4.6456410422574644e-07
75,9,7.934653827570841e-07
75,8,9.316137031012975e-07
75,8,7.4188157991624e-07
75,10,4.1250531997734155e-07
75,9,3.5605421992209496e-07
75,9,3.76947066154217e-07
75,8,8.824722944410818e-07
75,9,9.678465118336123e-07
75,9,5.663243632596068e-07
75,8,9.116427944449608e-07
75,9,7.580354963989321e-07
75,10,4.2840014959335993e-07
75,10,5.254345199479504e-07
75,9,6.222918345442008e-07
75,9,5.452366071568197e-07
75,10,8.443495880295191e-07
75,9,5.567274337282708e-07
75,10,4.15182862449024e-07
75,9,9.192970069075025e-07
75,9,8.655419953199646e-07
75,10,4.920488094987253e-07
75,10,4.1274342181503347e-07
75,9,4.555095784291911e-07
75,9,5.690700569506091e-07
75,9,4.777950529706222e-07
75,9,7.78010028158092e-07
75,10,4.3279758731255907e-07
75,9,4.790779694609473e-07
75,9,7.136083095191225e-07
75,9,5.695828424751694e-07
75,9,5.152494280305183e-07
75,8,8.660017274815252e-07
75,8,8.906952926606246e-07
75,9,6.418327882452679e-07
75,8,7.663562676111022e-07
75,9,4.0323107388637876e-07
75,9,3.792159782115673e-07
75,10,6.658469701550691e-07
75,10,6.982255521271089e-07
75,8,5.928615794901271e-07
75,8,7.271450234734877e-07
75,9,3.8840887432828516e-07
75,8,9.701009045202732e-07
75,8,7.917378353380398e-07
75,8,8.526671688701707e-07
75,8,8.618410633455695e-07
75,9,7.256752867659054e-07
75,8,9.322988540158895e-07
75,9,4.811468360339224e-07
75,9,7.472774354273017e-07
75,8,9.718817977030307e-07
75,9,6.107784977536817e-07
75,9,5.188251263370036e-07
75,9,3.7856682003609534e-07
75,9,6.959705324557809e-07
75,9,5.857464015312993e-07
75,9,9.977401961239193e-07
75,9,4.7171126712369664e-07
75,9,6.963335872017591e-07
75,9,4.2312140462152223e-07
75,9,4.5169810593118806e-07
75,9,8.998564731977286e-07
75,10,3.831619094531992e-07
75,9,9.308619749972303e-07
75,9,6.278389814961092e-07
75,9,4.6708674613761054e-07
75,9,8.853255525067838e-07
75,9,8.470261703890717e-07
75,8,9.875237428662125e-07
75,9,6.840533184571351e-07
75,9,8.490780920185038e-07
75,8,9.46477523154123e-07
75,9,5.313937991089142e-07
75,9,4.934944202184838e-07
75,9,3.7408329544242554e-07
75,9,8.515461478347381e-07
75,10,4.0937923622821483e-07
75,10,5.170487066328492e-07
75,10,5.276516170396753e-07
75,10,6.331685775383795e-07
75,9,5.1309160227866e-07
75,9,6.562682790234605e-07
75,9,5.913464950181407e-07
75,9,6.472459958516871e-07
75,9,8.275168398009651e-07
75,10,4.1051869055623755e-07
75,9,8.860841652689387e-07
75,9,8.89014362576241e-07
75,9,4.352300851679739e-07
75,9,6.070415034674746e-07
75,9,7.704271905586501e-07
75,9,5.094955458919997e-07
75,9,6.499166420697863e-07
75,10,4.6451342970355077e-07
75,9,4.546554330977434e-07
75,9,5.584951604093614e-07
75,10,5.878855538005209e-07
75,10,4.6975541173133113e-07
75,10,5.018772091638838e-07
75,9,8.89965684793811e-07
75,9,7.330893887797145e-07
75,9,8.221942049965555e-07
75,9,7.24956716827063e-07
75,9,6.563297560439129e-07
75,8,8.662017411831904e-07
75,9,7.405986653965424e-07
75,8,7.085659554646146e-07
75,8,6.028910982192192e-07
75,9,5.678461169497518e-07
75,9,9.07880966258769e-07
75,9,6.299933986628467e-07
75,10,6.203786860764355e-07
75,10,6.620126046555682e-07
75,10,6.387507723310337e-07
75,10,6.78480946082242e-07
75,10,4.442304473165661e-07
75,9,4.871237017436718e-07
75,10,6.636496404345335e-07
75,8,8.7309400554178e-07
75,10,5.182847151726188e-07
75,10,5.162409531603552e-07
75,10,5.34125577696239e-07
75,9,8.792646145932888e-07
75,9,8.866499643610317e-07
75,10,4.972011408969362e-07
75,10,4.3863811172292684e-07
75,8,8.579395414487614e-07
75,8,8.566116034766891e-07
75,9,3.663355684101848e-07
75,8,7.427922401295452e-07
75,9,3.9660321086552525e-07
75,8,9.97411944373063e-07
75,10,8.493176386648899e-07
75,9,5.383740331715155e-07
75,9,3.9334997327507715e-07
75,9,3.840237535120778e-07
75,8,9.8950407931052e-07
75,8,6.229886710479341e-07
75,9,4.065306266664511e-07
75,8,8.525511223302873e-07
75,9,4.506429574167968e-07
75,9,4.2942386843731675e-07
75,9,4.785841983676033e-07
75,9,4.999083741175606e-07
75,9,6.933204658359881e-07
75,10,4.721053781872142e-07
75,9,8.383985245200451e-07
75,9,9.978326466497522e-07
75,9,8.609199198225584e-07
75,9,6.111804617345799e-07
75,9,7.321569269061154e-07
75,10,5.412628501245446e-07
75,9,7.713742533975427e-07
75,10,4.0859883763628835e-07
75,9,5.936471410987626e-07
75,10,4.008980847813994e-07
75,9,8.518363357193549e-07
75,9,5.868131120293058e-07
75,9,5.263403864960045e-07
75,9,4.852531091264529e-07
75,9,3.999432468245553e-07
75,9,4.508730771600635e-07
75,10,3.8282454624995626e-07
75,9,4.4159158308527234e-07
75,9,5.217808978225951e-07
75,9,5.451468645520181e-07
75,8,9.85783793380761e-07
75,10,8.22728071143897e-07
75,10,5.066082763362815e-07
75,9,5.451720074049167e-07
75,9,5.349902760236554e-07
75,8,8.336402138439408e-07
75,10,7.124346785031712e-07
75,10,6.099016915241988e-07
75,10,7.3887254658215e-07
75,10,9.194504025225504e-07
75,8,6.069169936711888e-07
75,8,7.78443861230955e-07
75,8,8.910123515327867e-07
75,9,4.815849304552746e-07
75,8,8.226285677704348e-07
75,10,6.935163802233627e-07
75,10,7.464420225996223e-07
75,10,8.206893310995437e-07
75,8,8.84928620710915e-07
75,9,5.013018814267398e-07
75,9,6.404206166647263e-07
75,10,6.188795957572073e-07
75,10,5.960561624846211e-07
75,10,6.336481153985323e-07
75,10,7.894284028722516e-07
75,10,6.711310002802964e-07
75,9,4.542738783494994e-07
75,9,7.394783222215626e-07
75,9,7.244930266316489e-07
75,9,6.407731783614116e-07
75,8,7.799971683526905e-07
75,9,4.6481658597197026e-07
75,8,8.849680726115021e-07
75,9,6.168476118114181e-07
75,9,7.335840594052175e-07
75,9,6.40507792779823e-07
75,9,3.9134065629624523e-07
75,9,6.24801218740283e-07
75,9,6.834302287279736e-07
75,10,5.84099888386125e-07
75,10,6.871064169213575e-07
75,10,5.622975834351884e-07
75,10,9.975827427344566e-07
75,8,8.394276027811531e-07
75,9,4.412411875027307e-07
75,9,4.255495568815395e-07
75,8,9.607088355301972e-07
75,9,5.100991583248605e-07
75,10,4.813408253116049e-07
75,9,9.420360205616341e-07
75,9,8.192850412936376e-07
75,9,8.183807425810338e-07
75,9,4.360709703799388e-07
75,9,6.589105677876786e-07
75,9,6.327020827412175e-07
75,9,8.202004612381584e-07
75,9,6.273776308225017e-07
75,9,5.003593152833659e-07
75,8,9.834489273058089e-07
75,9,4.861515978295005e-07
75,8,4.784941724043436e-07
75,9,5.987672191829372e-07
75,9,4.96594680097293e-07
75,10,9.980263393252598e-07
76,9,6.29687098286456e-07
76,9,8.558239374140089e-07
76,8,6.429193409300645e-07
76,9,4.339884067140974e-07
76,8,9.280596539296586e-07
76,9,3.948181495632017e-07
76,9,5.347310933817689e-07
76,9,7.215001917142907e-07
76,8,9.533516968345739e-07
76,9,6.527951400364393e-07
