W,iter,error
70,10,4.3510174777669354e-07
70,9,9.440063975811478e-07
70,10,5.750244652293679e-07
70,10,5.037904536084033e-07
70,10,9.416477759326049e-07
70,10,8.690781268835564e-07
70,10,5.082884718900418e-07
70,9,7.221232662424737e-07
70,8,6.37818519526967e-07
70,9,6.383100333734832e-07
70,8,6.636902117852227e-07
70,9,4.557341623745569e-07
70,9,6.476856211264114e-07
70,10,5.511793665090911e-07
70,9,7.513150753848902e-07
70,10,4.3655946074386644e-07
70,10,4.628934955620147e-07
70,9,7.624271561517948e-07
70,9,7.171191263066065e-07
70,9,8.37282056072774e-07
70,10,4.883847458386136e-07
70,9,4.670753737275432e-07
70,9,4.973758945648874e-07
70,9,7.423686189855885e-07
70,9,6.252165152517488e-07
70,8,8.130076477657028e-07
70,8,9.186809477272512e-07
70,8,7.409279570788006e-07
70,8,7.901539859972133e-07
70,9,4.189836821456392e-07
70,8,5.962046781656346e-07
70,8,8.540428369040141e-07
70,8,9.389383917873352e-07
70,9,8.805059648893365e-07
70,9,5.639618533472854e-07
70,9,4.97977702037212e-07
70,9,4.990886313972264e-07
70,9,5.465411709564193e-07
70,9,6.211840921089722e-07
70,10,6.842656290714896e-07
70,8,5.327133297529125e-07
70,8,7.091706604626597e-07
70,10,4.21592864133926e-07
70,10,4.52524404553941e-07
70,10,4.887958153257241e-07
70,10,3.913553920744462e-07
70,10,4.228602351600503e-07
70,9,5.282980682009071e-07
70,9,8.668339334180269e-07
70,10,8.404223141523393e-07
70,9,7.970545387398751e-07
70,9,6.991873676245385e-07
70,9,8.266306115044957e-07
70,10,3.657625182038237e-07
70,10,5.765559757601281e-07
70,10,7.920814423688165e-07
70,8,7.545458859054357e-07
70,8,7.930773968956205e-07
70,11,6.398196767337463e-07
71,8,9.613737419080832e-07
71,9,5.19455857289298e-07
71,9,4.6150249993597957e-07
71,9,4.2396279891837465e-07
71,8,9.629059341088624e-07
71,9,3.7854583803204e-07
71,8,9.43970205769127e-07
71,9,6.599914444728864e-07
71,8,7.664487166132395e-07
71,10,6.812749738625242e-07
71,9,8.713716444764978e-07
71,9,7.953993133404149e-07
71,9,4.375933618434512e-07
71,9,6.042286057643287e-07
71,10,3.9405218834948776e-07
71,9,9.794675205339006e-07
71,10,5.057214314011695e-07
71,10,4.494171319173034e-07
71,9,6.793400124253694e-07
71,9,7.985533875261295e-07
71,9,6.537805131476388e-07
71,10,6.92401158346675e-07
71,8,9.427542851411807e-07
71,8,5.946108749382253e-07
71,9,7.739152184876366e-07
71,9,9.000969934401002e-07
71,9,8.104544833860976e-07
71,10,4.3669762879974337e-07
71,9,9.876291505323502e-07
71,10,4.0212952917760486e-07
71,10,4.1275703493005376e-07
71,10,5.191755097509906e-07
71,10,8.741694973040242e-07
71,10,8.30358724765743e-07
71,9,4.829364312808166e-07
71,10,4.990006612768352e-07
71,10,5.966297819579673e-07
71,10,5.986160119137191e-07
71,9,6.493359986282118e-07
71,9,6.347456453788608e-07
71,10,4.5928467964261346e-07
71,10,4.4612299910182257e-07
71,9,4.648272449732573e-07
71,9,5.197891888810935e-07
71,8,9.628950860558534e-07
71,8,9.545243769568337e-07
71,8,9.014480782329633e-07
71,8,8.565727804549479e-07
71,9,5.757549933448364e-07
71,9,5.186665948255128e-07
71,9,4.553570677248392e-07
71,9,5.982409646296833e-07
71,8,7.090954186610664e-07
71,8,7.093727836772597e-07
71,9,9.66496647890235e-07
71,10,3.9169454173172756e-07
71,10,7.749886919129354e-07
71,10,8.163152169300518e-07
71,10,5.098001096267334e-07
71,10,6.472848762288336e-07
71,11,4.899629374998272e-07
71,11,6.148303274476668e-07
72,9,7.643756078466109e-07
72,9,7.148154462091362e-07
72,9,6.362713703172723e-07
72,10,4.058761040849235e-07
72,9,4.4658077365943957e-07
72,9,6.54138857344684e-07
72,9,4.844545038343651e-07
72,9,9.818865307477835e-07
72,10,4.5235949878991936e-07
72,10,4.87144110767829e-07
72,9,6.768743488743125e-07
72,9,6.559462296814173e-07
72,9,6.652550531876327e-07
72,9,5.580837770048588e-07
72,9,5.388265542734551e-07
72,9,5.419500100845153e-07
72,9,5.355314312321895e-07
72,10,6.747425995026489e-07
72,10,6.114529305651358e-07
72,10,6.321050201122036e-07
72,8,7.601885126958334e-07
72,9,5.131958352632461e-07
72,9,9.821045711589083e-07
72,10,4.014127399590304e-07
72,9,9.164731190600639e-07
72,10,4.6741948946609845e-07
72,10,4.418530851763128e-07
72,10,4.280307427802917e-07
72,10,5.196222916051536e-07
72,9,9.577691352563864e-07
72,10,4.185699337412037e-07
72,9,9.66535058668625e-07
72,10,3.9259767374264464e-07
72,9,8.830295338254384e-07
72,10,4.185599439748214e-07
72,10,4.341130454442436e-07
72,8,8.421557377726156e-07
72,9,5.550570883590686e-07
72,9,7.169424572779701e-07
72,9,7.182724791222949e-07
72,9,8.32896820819372e-07
72,9,3.9681787336275164e-07
72,9,5.05699478542648e-07
72,9,5.172644924325737e-07
72,9,5.405644197605196e-07
72,8,7.158062873218267e-07
72,9,4.2111741122240055e-07
72,9,4.6213290681089225e-07
72,9,5.439172318735512e-07
72,9,4.094799557582073e-07
72,9,6.192525234170441e-07
72,8,6.946392137024715e-07
72,8,7.148715897190417e-07
72,10,4.7182598573258265e-07
72,10,7.016111150937974e-07
72,10,4.0744656026025397e-07
72,9,6.740369715525373e-07
72,9,8.933659012551682e-07
72,9,7.373380757731648e-07
72,9,7.206978268240815e-07
72,9,8.57646676698284e-07
72,9,4.921133268870716e-07
72,10,4.001904199076322e-07
72,9,8.080318637977577e-07
72,9,6.435245876859735e-07
72,9,4.932917544258062e-07
72,9,4.0211429465374654e-07
72,8,9.362673934847088e-07
72,9,6.370802567819708e-07
72,9,8.067049455652695e-07
72,10,3.989251698599826e-07
72,10,4.216014975536674e-07
72,10,4.974201948256812e-07
72,10,6.323377720317006e-07
72,10,7.131502228247886e-07
72,10,7.139673354691326e-07
72,9,4.4259065062483394e-07
72,8,6.781672227749907e-07
72,8,8.695124702807301e-07
72,8,7.618966255070173e-07
72,8,8.607246522627263e-07
72,8,8.12197330171553e-07
72,9,5.690620934022372e-07
72,9,6.76291674199102e-07
72,9,6.078861717878847e-07
72,9,6.299911066473551e-07
72,10,4.503636353525171e-07
72,10,4.323839403683131e-07
72,9,6.434676462286212e-07
72,9,7.28753366864923e-07
72,9,5.378623967342329e-07
72,9,9.855172592174094e-07
72,9,8.140307033625534e-07
72,9,6.388533322816158e-07
72,10,3.8215295009429364e-07
72,9,8.073134350142087e-07
72,9,5.888906212567119e-07
72,10,9.566083743045756e-07
72,10,8.900935866874585e-07
72,11,4.971080245249702e-07
73,9,6.786109060889954e-07
73,9,8.441593633867028e-07
73,9,5.194594875390241e-07
73,9,9.014870350275883e-07
73,9,5.52844482298819e-07
73,10,8.127734342146079e-07
73,10,7.144653677626644e-07
73,8,8.892683310641419e-07
73,8,9.267073292820056e-07
73,8,8.786883813256134e-07
73,9,7.461448778495357e-07
73,9,5.202530210402101e-07
73,9,5.115994434368006e-07
73,9,8.959768467112916e-07
73,8,7.630844535358831e-07
73,9,4.605711562601764e-07
73,10,4.1644458684245834e-07
73,9,4.841223906352817e-07
73,9,5.256864392102311e-07
73,9,6.59443387802503e-07
73,10,6.103069542955811e-07
73,10,4.483007666077733e-07
73,10,5.456164289605081e-07
73,10,6.416104331425902e-07
73,10,4.591548166153404e-07
73,10,4.333599406255737e-07
73,10,4.332619233634538e-07
73,10,4.571686245959275e-07
73,9,5.958398139521852e-07
73,9,8.690287291879578e-07
73,9,6.418977363730355e-07
73,9,6.447201657493535e-07
73,10,3.5243618831681874e-07
73,10,4.355422677571919e-07
73,9,5.348166707599241e-07
73,9,6.536896382092319e-07
73,9,4.6594170901917853e-07
73,9,4.877317644028899e-07
73,9,4.768482248285879e-07
73,8,9.657254452109716e-07
73,9,4.369142916972672e-07
73,9,4.931871635350428e-07
73,8,4.18891473189226e-07
73,8,4.264685180017489e-07
73,9,8.62384652831214e-07
73,9,8.880097375871899e-07
73,10,3.922497389845443e-07
73,11,4.06626975189419e-07
73,11,4.4562644987159387e-07
74,9,8.342892883942395e-07
74,10,5.365812947113879e-07
74,10,7.827732962007645e-07
74,9,4.070652366277035e-07
74,10,9.401958905089672e-07
74,10,9.180115253896366e-07
74,10,6.065654171238883e-07
74,10,7.756644606289845e-07
74,11,4.4453458197987267e-07
74,11,4.959786973119664e-07
74,10,6.477199863611101e-07
74,9,6.473666171966173e-07
74,9,7.604541136326086e-07
74,10,3.842027650711025e-07
74,8,9.797836858106037e-07
74,10,4.4195143649445403e-07
74,9,5.54055492409233e-07
74,9,4.753338243031905e-07
74,9,6.21963469758743e-07
74,9,7.623516675020329e-07
74,9,3.9613495271289936e-07
74,10,4.4709015788328527e-07
74,10,5.19510616909229e-07
74,10,4.45030740319928e-07
74,9,5.153952987080416e-07
74,8,4.307408882886922e-07
74,9,6.183639524255942e-07
74,9,4.81592224229472e-07
74,9,6.928088347430657e-07
74,9,8.974608602257112e-07
74,10,3.88038215125152e-07
74,9,5.160943223034401e-07
74,9,6.597167112041449e-07
74,9,4.291376109679057e-07
74,9,4.266896214339538e-07
74,9,6.007448219304871e-07
74,9,4.290523620655164e-07
74,9,5.402689169776695e-07
74,8,7.80531536173869e-07
74,9,5.58608723840538e-07
74,9,5.052626246374449e-07
74,9,3.867457936682074e-07
74,8,8.351557721891862e-07
74,9,5.225109792228461e-07
74,9,6.713935515000749e-07
74,9,4.3573792623896875e-07
74,9,4.985794149839938e-07
74,10,5.783737564936448e-07
74,10,6.005348524888694e-07
74,10,4.7444512712179754e-07
74,10,3.6870797130715693e-07
74,10,4.0265556445558703e-07
74,9,8.842988272495583e-07
74,7,9.339388641253139e-07
74,9,5.855614184777388e-07
74,9,4.357719561650954e-07
74,9,4.1044090201429903e-07
74,9,4.1580222476289497e-07
74,9,5.266640360268449e-07
74,9,6.077306561322866e-07
74,9,6.775180892677626e-07
74,9,4.4619836682580833e-07
74,9,4.413531599301996e-07
74,9,5.954670529520408e-07
74,9,5.599398885181586e-07
74,9,5.732620355155511e-07
74,9,7.888499863744911e-07
74,9,8.904391705674523e-07
74,10,5.631007146024221e-07
74,10,3.8926295396450874e-07
74,10,4.6473898991540603e-07
74,9,5.031288938356265e-07
74,9,6.976011324576849e-07
74,9,8.36501602768088e-07
74,10,5.216054376147017e-07
74,10,4.3040955385689947e-07
74,10,3.9326837719559083e-07
74,10,3.951101274215142e-07
74,9,7.401714502594483e-07
74,10,4.5003269727033734e-07
74,10,4.284415772687002e-07
74,9,8.866999101002365e-07
74,10,7.028090085929433e-07
74,10,5.635338363623071e-07
74,10,5.523525283811904e-07
74,9,7.225281261978513e-07
74,9,6.678394097520007e-07
74,9,3.765828621707633e-07
74,9,5.340890688331031e-07
74,9,5.264767218798261e-07
74,9,5.660402557337933e-07
74,10,3.6988834043205044e-07
74,9,5.803218681084075e-07
74,10,4.295185467176473e-07
74,10,6.342703992701159e-07
74,10,5.488655803514617e-07
74,10,4.2961834432332744e-07
74,10,3.850873640790383e-07
74,9,8.390514270060952e-07
74,9,6.735582367485576e-07
74,9,5.429539100805097e-07
74,8,8.550274812078836e-07
74,9,6.863203020021842e-07
74,8,5.408690784311079e-07
74,9,6.512352244901516e-07
74,9,4.995183997426093e-07
74,9,4.6760199853274796e-07
74,10,5.801998091689424e-07
74,10,6.222130360963284e-07
74,10,5.233216913550532e-07
74,10,5.177515709439242e-07
74,10,5.54861346755107e-07
74,10,4.526499269797587e-07
74,9,6.730746288831423e-07
74,8,9.881140794920627e-07
74,10,4.077367171307826e-07
74,10,5.140750702261942e-07
74,9,6.720354179535491e-07
74,9,8.988664361570741e-07
74,9,8.488139506689031e-07
74,9,4.1867015842773265e-07
74,8,5.589827522877179e-07
74,8,4.0223417829791767e-07
74,9,5.598207738518715e-07
74,9,6.572040842526836e-07
74,9,5.541595907215704e-07
74,8,8.708794372147527e-07
74,9,6.033193227018261e-07
74,9,6.119546002917068e-07
74,9,8.146632326842292e-07
74,8,9.423852104688874e-07
74,9,5.989421176941853e-07
74,9,8.167653240973733e-07
74,9,7.13205996595874e-07
74,9,6.670391586190309e-07
74,9,7.586673427406933e-07
74,9,5.312420453429731e-07
74,10,8.460100948175009e-07
74,9,4.988386989056551e-07
74,9,6.927427247141682e-07
74,9,6.773605569689926e-07
74,9,7.428751830126856e-07
74,9,7.016727733895301e-07
74,9,7.226887257945021e-07
74,9,6.918870065591762e-07
74,9,5.782945876073319e-07
74,9,6.622197950675949e-07
74,9,6.671754567999762e-07
74,8,9.977191125315111e-07
74,9,6.511617955631217e-07
74,8,9.920444148823122e-07
74,9,5.072004769772843e-07
74,9,4.925293317466864e-07
74,9,4.331270362501464e-07
74,8,6.522540056390583e-07
74,8,7.313050993488973e-07
74,9,5.063333942911436e-07
74,10,4.1788528180366055e-07
74,8,7.878458905950376e-07
74,9,8.10602865215138e-07
74,8,5.617263301915869e-07
74,8,9.681333910120948e-07
74,9,5.918759845820816e-07
74,9,6.176243174659466e-07
74,9,4.862766030419644e-07
74,9,3.896848489909024e-07
74,8,9.010042807208793e-07
74,9,4.969114357298628e-07
74,9,7.834045598019773e-07
74,10,3.806655823436095e-07
74,9,7.006487587296522e-07
74,8,4.933307983128396e-07
74,10,6.34745618542907e-07
74,10,5.38111780688593e-07
74,10,3.793110950883976e-07
74,8,6.84155780705297e-07
74,8,5.876961647683178e-07
74,9,4.95095413046954e-07
74,9,5.862783532723623e-07
74,9,6.002502594767451e-07
74,9,5.541833271792489e-07
74,9,6.590255866512639e-07
74,10,8.399084184722551e-07
74,8,7.928418263330482e-07
74,8,7.46886783153081e-07
74,9,4.2629734100133883e-07
74,9,9.01205350823207e-07
74,9,6.557431400841364e-07
74,9,8.527310474392161e-07
74,10,3.619667281341326e-07
74,10,6.314576576270515e-07
74,10,4.1061832576018017e-07
74,9,8.521840635090361e-07
74,8,7.392117739033353e-07
74,9,4.6358600043228404e-07
74,9,4.912781184707072e-07
74,9,7.53107186709991e-07
74,9,5.986809154466782e-07
74,9,4.893582608791866e-07
74,9,4.4685226635416477e-07
74,10,4.969418620377109e-07
74,10,4.51780458728736e-07
74,10,5.412753528618011e-07
74,10,5.449039019742443e-07
74,10,4.6979831191756046e-07
74,10,5.07351810058809e-07
74,10,4.2326243954904575e-07
74,9,9.09534516345003e-07
74,10,4.7560867419709505e-07
74,10,5.388761723082529e-07
74,10,4.284842873636414e-07
74,10,4.873868029015254e-07
74,10,6.314602821066568e-07
74,10,5.073658272213613e-07
74,10,5.419736721603193e-07
74,10,4.379008374765636e-07
74,8,5.734845719180875e-07
74,8,6.421760670000391e-07
74,9,7.318662994708832e-07
74,9,4.392486099453715e-07
74,11,4.065931701922521e-07
75,9,6.068952716393091e-07
75,9,8.861803019524781e-07
75,9,9.883814951460986e-07
75,10,4.029537419586347e-07
75,10,4.0647427913558205e-07
75,10,4.1921471715657326e-07
75,9,7.530871829752101e-07
75,9,4.972795447408676e-07
75,8,5.90758657347273e-07
75,9,6.48330328965387e-07
75,9,5.438445939758408e-07
75,8,6.962891172631708e-07
75,9,7.177109614893707e-07
75,8,9.721140110056415e-07
75,8,9.627087550847677e-07
75,8,7.329624184173678e-07
75,8,7.630704742296401e-07
75,9,7.086343174658423e-07
75,9,5.948466564562199e-07
75,9,4.945248475586589e-07
75,9,6.399037849247693e-07
75,8,9.35218459312317e-07
75,8,7.138005953037606e-07
75,8,8.695047933871739e-07
75,8,5.571786602111325e-07
75,8,5.814248988892407e-07
75,8,6.328739341933823e-07
75,9,4.748363894453042e-07
75,8,8.010057294682795e-07
75,9,3.8258728614332384e-07
75,8,5.198807683430243e-07
75,8,7.419292255095289e-07
75,8,6.506472233187463e-07
75,9,4.108202703870027e-07
75,8,7.949308412996978e-07
75,9,5.90074985776479e-07
75,10,4.017400194165358e-07
75,9,3.814364481705727e-07
75,9,4.047474884117135e-07
75,9,3.7805353282153485e-07
75,9,4.771598404259901e-07
75,9,6.912623806675167e-07
75,9,6.722812991141137e-07
75,9,9.171810315139434e-07
75,9,7.944945915409421e-07
75,9,7.522930564062393e-07
75,9,5.909621504410571e-07
75,9,5.282537507948083e-07
75,8,9.472554445585376e-07
75,9,5.518315791107687e-07
75,9,7.746355706573823e-07
75,9,6.609002087455708e-07
75,10,5.080317076603822e-07
75,9,8.421100827655359e-07
75,9,8.329632637871458e-07
75,9,6.96130613565326e-07
75,8,7.5126085634953e-07
75,8,9.630838004517354e-07
75,8,8.798526146706917e-07
75,8,6.633383610761874e-07
75,9,4.842415837644242e-07
75,9,6.066702431544748e-07
75,8,7.986909658576084e-07
75,8,5.671472507967112e-07
75,8,6.271581103400569e-07
75,8,9.178784017717406e-07
75,8,7.303965465558508e-07
75,8,8.220536028442504e-07
75,10,4.313381712374537e-07
75,9,6.165701874004723e-07
75,9,9.791963901824235e-07
75,9,8.059267702855982e-07
75,9,5.18518339898804e-07
75,9,4.327209308490666e-07
75,8,9.694355790527356e-07
75,9,5.462029772542599e-07
75,8,8.788391947339391e-07
75,9,4.3400647752366625e-07
75,8,9.789874409058592e-07
75,9,8.610569963776085e-07
75,9,6.775434860013277e-07
75,9,8.770358389609708e-07
75,9,7.951068409770141e-07
75,9,4.0197400808347253e-07
75,9,6.355633409479324e-07
75,9,4.247241448712574e-07
75,8,8.980735988630466e-07
75,8,7.860241574313669e-07
75,8,7.170484712863107e-07
75,8,6.83427367115428e-07
75,9,4.189730264509064e-07
75,8,9.376257206604072e-07
75,8,5.109140212704267e-07
75,8,4.861659775567041e-07
75,8,4.7585985808591703e-07
75,8,9.5982068871185e-07
75,9,7.383334599382678e-07
75,9,5.956575040947343e-07
75,8,7.723515267985341e-07
75,9,4.954967036339412e-07
75,8,5.053611903047797e-07
75,8,5.257966648749822e-07
75,10,5.626320884647581e-07
75,8,7.645938089432654e-07
75,8,7.995570315887572e-07
75,9,5.463037132553459e-07
75,9,5.301453894586273e-07
75,9,4.059282371894598e-07
75,8,7.346854762499088e-07
75,8,8.637392237648925e-07
75,9,8.031904387766527e-07
75,9,5.148841229368687e-07
75,9,5.780049627817485e-07
75,9,6.16588623968668e-07
75,9,4.3863922352826735e-07
75,9,4.351958832138761e-07
75,8,7.925955788457312e-07
75,9,4.195947150869553e-07
75,10,5.7272234145629e-07
75,8,5.578848008036817e-07
75,8,8.033667462136923e-07
75,8,7.824575601859162e-07
75,9,5.420064113357485e-07
75,9,6.206647460561434e-07
75,9,6.078649141524864e-07
75,9,6.118411189529672e-07
75,9,5.353574740843801e-07
75,9,6.016011721837013e-07
75,9,6.940468746958374e-07
75,10,4.0528122424068995e-07
75,9,8.19900428187056e-07
75,10,5.684200049336942e-07
75,9,8.661850365641105e-07
75,9,8.0649384821079e-07
75,9,8.307757229421523e-07
75,8,7.995614637110065e-07
75,8,8.02623794459637e-07
75,10,4.456760440143763e-07
75,9,6.220757705600257e-07
75,9,8.173092718825053e-07
75,10,4.062595216058075e-07
75,9,8.314121337720236e-07
75,10,5.389064561390299e-07
75,10,6.35917745634409e-07
75,10,5.486724032529197e-07
75,10,5.602230959249237e-07
75,10,6.723967216236879e-07
75,9,7.026354542262845e-07
75,8,8.531240485998186e-07
75,9,6.395796964879544e-07
75,9,3.8553846561572147e-07
75,9,4.353665161682966e-07
75,9,5.200050020604003e-07
75,9,4.517638844385154e-07
75,8,9.853012282151073e-07
75,9,4.690406284103463e-07
75,8,7.5982254090903e-07
75,8,4.775558854238784e-07
75,8,3.4540923226331913e-07
75,8,3.72200613369995e-07
75,9,7.098226091073711e-07
75,9,8.100392644309059e-07
75,9,5.170128991044259e-07
75,9,7.223397633654721e-07
75,9,7.314153955224409e-07
75,11,4.826416453442606e-07
76,8,9.409922494433262e-07
76,10,4.984854400893332e-07
76,9,6.41393615489489e-07
76,9,8.947481054621947e-07
76,9,6.334238578007794e-07
76,10,3.829263985585117e-07
76,8,8.903494731360916e-07
76,9,6.490095201641766e-07
76,8,4.266920261073734e-07
76,8,4.5210044438825804e-07
76,9,4.5154482775707653e-07
76,9,4.686087963611695e-07
76,9,3.73542174751679e-07
76,9,3.9157021830343955e-07
76,8,7.576872168372182e-07
76,9,3.784739595174977e-07
76,8,9.089409841518045e-07
76,9,3.89620749122048e-07
76,8,7.430925096976386e-07
76,9,7.379425565568703e-07
76,9,6.557652935876037e-07
