W,iter,error
75,9,5.964949523829087e-07
75,10,7.797100838757282e-07
75,10,5.613622650309873e-07
75,9,6.520391403900645e-07
75,9,5.944316466620819e-07
75,8,7.700105729406293e-07
75,10,4.99117206516242e-07
75,8,7.990601985501718e-07
75,9,8.333973508936756e-07
75,9,5.006706884887075e-07
75,10,4.014635555301439e-07
75,8,9.68573686279243e-07
75,10,8.281952444733347e-07
75,10,6.819591715574171e-07
75,10,5.039750067832264e-07
75,10,6.631047513662516e-07
75,10,4.2646502385315343e-07
75,8,9.050612683434829e-07
75,9,8.083359535749547e-07
75,9,6.278189817860395e-07
75,9,5.797848783508937e-07
75,9,4.141279350729386e-07
75,10,5.581548447723064e-07
75,8,9.136183340064441e-07
75,9,8.688983381300536e-07
75,10,4.676671385074054e-07
75,9,9.063440030945411e-07
75,10,5.539217287684834e-07
75,10,4.48157183822464e-07
75,8,7.244050773069328e-07
75,8,9.9275431569313e-07
75,9,7.25004488862887e-07
75,8,9.871252929557112e-07
75,9,7.111061295246307e-07
75,10,3.793270970359751e-07
75,9,7.424775605630101e-07
75,9,6.419843086612183e-07
75,8,7.827462385561286e-07
75,9,6.198343538301495e-07
75,9,6.372219146163906e-07
75,9,8.10367994039966e-07
75,9,4.821648818010632e-07
75,9,4.5447893776288296e-07
75,9,8.201619225675385e-07
75,10,4.386390661181243e-07
75,10,4.4107932449504614e-07
75,8,7.26831569042241e-07
75,9,6.083873439480146e-07
75,9,5.423156920727398e-07
75,9,5.9232113768209e-07
75,8,6.646401014378369e-07
75,8,6.050111488692671e-07
75,8,9.052859750612951e-07
75,9,6.692028546000433e-07
75,9,7.488940399993883e-07
75,9,7.142745865939771e-07
75,10,3.9624979943639215e-07
75,10,4.560638022827972e-07
75,9,5.764458401409291e-07
75,9,6.821079731526442e-07
75,9,5.982828627004113e-07
75,9,7.746898444654649e-07
75,9,6.3611328662666e-07
75,8,8.624344728138188e-07
75,8,9.44983332735613e-07
75,9,6.307429901628703e-07
75,9,4.3003689236760955e-07
75,9,5.919926392439862e-07
75,9,4.394939209436833e-07
75,9,9.635828432125387e-07
75,9,9.295313276060444e-07
75,10,4.140300057519452e-07
75,9,8.64508320782014e-07
75,10,4.858658474845718e-07
75,9,9.880624674810707e-07
75,9,9.548411261503846e-07
75,9,9.429802912721252e-07
75,10,5.570964820659127e-07
75,9,8.528357615347911e-07
75,9,8.552101765553936e-07
75,9,7.943017634409698e-07
75,9,7.186233316216044e-07
75,10,7.89947128641846e-07
75,9,4.6029270103642655e-07
75,8,5.711643546587759e-07
75,9,5.686329188953485e-07
75,9,6.896465519393502e-07
75,10,9.728292692857523e-07
75,10,4.85944453198657e-07
75,9,6.507115328057971e-07
75,8,9.123787676705952e-07
75,9,8.554500022651549e-07
75,9,4.873965890850919e-07
75,9,5.039405748100692e-07
75,9,7.668441559764961e-07
75,9,7.893883251736737e-07
75,10,5.023219621123421e-07
75,9,9.675797915207606e-07
75,10,4.506942317161104e-07
75,10,4.410205645431885e-07
75,10,4.212084006579257e-07
75,9,9.011745714346131e-07
75,10,4.351369533337318e-07
75,10,7.482950336618893e-07
75,10,6.870505322457405e-07
75,10,6.991400047817327e-07
75,8,8.586125489866105e-07
75,8,9.62545108349838e-07
75,10,5.01391923711216e-07
75,10,4.603580754530866e-07
75,10,5.641444920668335e-07
75,10,3.7563387522005133e-07
75,10,4.0184746284680993e-07
75,9,5.858489838370984e-07
75,9,7.062032857173956e-07
75,9,6.240551041664247e-07
75,9,8.857501722199179e-07
75,9,5.629455072020354e-07
75,8,8.997156942132317e-07
75,9,6.483286462381766e-07
75,9,7.466850868285144e-07
75,9,8.329575816037141e-07
75,10,4.379228067098703e-07
75,10,4.153780995947595e-07
75,10,4.951556881528784e-07
75,10,4.2775341236865594e-07
75,9,7.774231720123757e-07
75,10,4.5438571315947645e-07
75,10,4.857512748639033e-07
75,10,4.34804725092279e-07
75,9,6.704321638576401e-07
75,10,5.057348477640749e-07
75,9,5.025986414972446e-07
75,11,4.4903951231224e-07
75,10,4.911179871361955e-07
75,9,3.8567455399906545e-07
75,9,7.879176430998803e-07
75,9,7.850805967335183e-07
75,11,4.448985415827087e-07
76,9,6.692863936437643e-07
76,10,5.673950651069796e-07
76,8,7.799886017004783e-07
76,9,5.100849509746229e-07
76,9,8.695076241703189e-07
76,9,9.005026881482612e-07
76,10,4.6255193280253867e-07
76,10,5.692292915938108e-07
76,10,5.277509058200126e-07
76,9,6.877160712732057e-07
76,9,9.936171385907534e-07
76,9,7.526897087074441e-07
76,9,7.313945120147556e-07
76,9,5.619096048639634e-07
76,9,4.443002461127602e-07
76,9,5.744807309541713e-07
76,9,4.928922343415474e-07
76,9,5.895544223721006e-07
76,9,4.43667578423627e-07
76,9,4.2016833736208227e-07
76,10,4.061119190320198e-07
76,9,5.697172740650058e-07
76,9,6.213400582085531e-07
76,10,5.354835363018307e-07
76,10,4.123625950069196e-07
76,10,5.374308228966115e-07
76,10,5.891206543323224e-07
76,9,8.775896601485222e-07
76,9,4.882174529165028e-07
76,9,5.309448803771244e-07
76,9,3.8053248677790235e-07
76,9,4.812048003330346e-07
76,9,6.467192156777491e-07
76,9,3.852531924355325e-07
76,8,9.633349298910127e-07
76,9,6.150204302750532e-07
76,9,8.08880063501351e-07
76,9,6.624127143066824e-07
76,9,7.558432262334592e-07
76,9,8.232498605211938e-07
76,10,3.953603824152497e-07
76,10,5.550104824304847e-07
76,10,4.4516909953131536e-07
76,10,3.9383389258324615e-07
76,10,4.776495130334517e-07
76,11,4.743743447422326e-07
77,9,6.337601887792896e-07
77,9,7.229942577324137e-07
77,9,4.9392344043434e-07
77,9,9.80773232161078e-07
77,10,6.638515547765047e-07
77,10,4.612048692371033e-07
77,10,4.779107309482776e-07
77,10,4.6856005587050857e-07
77,9,7.698528100373416e-07
77,9,7.138562392644002e-07
77,10,3.842968562407851e-07
77,9,7.207084625241743e-07
77,9,9.04893954123925e-07
77,9,6.79447535678427e-07
77,9,5.670357575756171e-07
77,9,8.364016530162399e-07
77,9,5.47829052227295e-07
77,9,6.818659148533925e-07
77,10,5.222170139699215e-07
77,10,5.906711256738375e-07
77,9,4.966667456685968e-07
77,9,4.4413774439250265e-07
77,9,4.002699036540209e-07
77,10,6.178845300374195e-07
77,10,5.657333611726399e-07
77,10,6.566154110837578e-07
77,10,5.836038044313289e-07
77,10,4.2234442059122873e-07
77,9,4.983499348371768e-07
77,9,9.044298572670857e-07
77,8,8.879380760998739e-07
77,8,8.308141943534457e-07
77,8,8.032113789506528e-07
77,8,6.621739567171069e-07
77,8,8.787183697669912e-07
77,9,5.311152272412598e-07
77,9,6.756119980257358e-07
77,8,9.150377556085984e-07
77,9,5.787560226663603e-07
77,9,5.636348617406384e-07
77,9,4.98421553642841e-07
77,9,5.498740739104216e-07
77,9,3.5349079816973747e-07
77,10,4.7246276554639354e-07
77,9,4.359386646584915e-07
77,9,8.159619567337923e-07
77,9,6.387817846752042e-07
77,9,4.625922350640304e-07
77,8,8.092037885968462e-07
77,9,7.903788581092167e-07
77,10,3.789248400680695e-07
77,9,4.077087840408153e-07
77,8,9.938148624585384e-07
77,9,4.904807591561928e-07
77,9,5.149949473363005e-07
77,9,4.019554892909154e-07
77,9,3.620762375905088e-07
77,9,3.687968591015401e-07
77,8,5.641369007450627e-07
77,8,7.025039063577926e-07
77,8,8.86525412965692e-07
77,8,8.36518507022445e-07
77,9,4.599775090305977e-07
77,9,5.945652798528685e-07
77,8,8.387053398578319e-07
77,9,5.356442120842536e-07
77,9,7.842811638198482e-07
77,9,5.307991888508836e-07
77,9,7.866929784772493e-07
77,9,7.305015312986371e-07
77,8,7.286745527341799e-07
77,10,6.911674433809175e-07
77,9,5.986024354899638e-07
77,8,5.700853915921812e-07
77,9,9.00638381376467e-07
77,9,5.195022439637234e-07
77,9,7.744995966515406e-07
77,8,6.967013213049231e-07
77,8,6.509484933126035e-07
77,8,8.353600550263463e-07
77,8,5.528250600140271e-07
77,8,4.851936608775023e-07
77,8,5.943153891053131e-07
77,9,7.966554376719258e-07
77,9,5.333837225196098e-07
77,9,5.697957377687727e-07
77,9,3.786337168998125e-07
77,9,6.238755253407526e-07
77,9,8.588697235461735e-07
77,9,6.014741767897035e-07
77,9,6.59165386263506e-07
77,9,4.0141507069723847e-07
77,9,4.290881936876535e-07
77,9,4.4296805113647524e-07
77,9,5.679058682032211e-07
77,9,5.548730968597668e-07
77,10,6.628617427154694e-07
77,9,4.4663029957964545e-07
77,8,9.446838416640029e-07
77,8,9.953453212444052e-07
77,9,5.029691637278262e-07
77,9,5.205115155119125e-07
77,9,5.840492640958156e-07
77,9,5.603243568244295e-07
77,9,7.579191495230755e-07
77,9,9.768611363903079e-07
77,9,7.972495247226086e-07
77,9,5.777224831882526e-07
77,9,4.769246519861434e-07
77,9,6.576347588443189e-07
77,9,5.009135671692977e-07
77,9,7.957647743859981e-07
77,9,6.145737484028479e-07
77,9,6.894163343644733e-07
77,10,4.515921775729737e-07
77,9,4.339041899807143e-07
77,9,6.618116730222215e-07
77,9,5.7787771936166e-07
77,9,6.527869965876871e-07
77,8,9.238343661242464e-07
77,9,8.784839086061094e-07
77,9,7.932688482197112e-07
77,8,9.781208695798432e-07
77,8,6.707914833407803e-07
77,8,8.318685318428571e-07
77,8,8.998069598144572e-07
77,8,7.266138034248966e-07
77,8,9.786139067812203e-07
77,9,5.068416556637498e-07
77,10,4.974664574921884e-07
77,9,5.859663892588214e-07
77,9,5.720629976017353e-07
77,10,3.860712188001919e-07
77,10,3.733115580853913e-07
77,9,6.340754293819868e-07
77,10,4.018686309714088e-07
77,9,5.922224398930683e-07
77,9,5.104840044072516e-07
77,9,4.4133023373248e-07
77,8,8.273366637719046e-07
77,9,4.644769550571131e-07
77,9,5.817504779011879e-07
77,9,4.0270013869902834e-07
77,8,9.393137825807477e-07
77,8,6.557680303042922e-07
77,8,7.690455212162344e-07
77,8,8.182416530130545e-07
77,9,4.3947401155398834e-07
77,9,4.128652853963211e-07
77,9,5.595604238388606e-07
77,8,8.655765543278189e-07
77,9,5.121037739617541e-07
77,9,5.864442167151945e-07
77,9,7.75901310124011e-07
77,9,6.147770388636435e-07
77,8,7.431934793902823e-07
77,9,7.044095353384571e-07
77,9,4.570870933928277e-07
77,9,7.678022883142428e-07
77,9,5.740560749056173e-07
77,9,5.154088153152159e-07
77,9,4.3657261965256167e-07
77,10,6.127196929406437e-07
77,9,4.987155849210069e-07
77,10,8.384728254085763e-07
77,9,3.685348230237164e-07
77,9,4.452522381983851e-07
77,9,7.065929924845846e-07
77,8,7.101330226313691e-07
77,8,7.886960600783979e-07
77,8,7.541008484786565e-07
77,8,8.644728655233414e-07
77,8,9.672596259768814e-07
77,9,9.67690469595613e-07
77,9,8.801274537287038e-07
77,8,7.693082319986426e-07
77,8,6.115481109123446e-07
77,9,6.931243940783974e-07
77,10,4.004985625011974e-07
77,9,5.779199680532388e-07
77,10,5.240106875301022e-07
77,9,7.240367698195222e-07
77,9,8.309185546238512e-07
77,8,5.713726384743194e-07
77,8,5.003319687215252e-07
77,9,6.575501167366789e-07
77,9,6.898738584840765e-07
77,9,6.951588918248813e-07
77,9,8.248815420924901e-07
77,8,7.018241648855826e-07
77,8,8.193782437758976e-07
77,9,4.3734084161199777e-07
77,9,4.890896377625606e-07
77,9,8.899059975386107e-07
77,9,6.371038614646679e-07
77,9,4.702996889998234e-07
77,9,4.5393214782503036e-07
77,8,8.772412682629906e-07
77,10,4.798567050721845e-07
77,9,5.767265767999311e-07
77,10,5.129193808973039e-07
77,9,8.292052096967411e-07
77,10,4.039381640764781e-07
77,10,4.944535483930414e-07
77,10,6.387619222207921e-07
77,10,5.633494259668183e-07
77,10,5.581713735128237e-07
77,9,9.712450798493e-07
77,10,4.916404064122407e-07
77,9,6.873781003261975e-07
77,9,8.514056860671821e-07
77,8,7.38588092477837e-07
77,10,7.661627871884448e-07
77,9,9.74619894675462e-07
77,9,3.724279466097219e-07
77,9,6.676556867497201e-07
77,9,5.628980715199188e-07
77,10,4.3080749735861814e-07
77,10,4.871722078521686e-07
77,10,5.022057733023694e-07
77,9,7.10872600540633e-07
77,9,8.719928843541841e-07
77,9,8.748726592715707e-07
77,10,4.167609466281319e-07
77,10,3.7385666105264103e-07
77,10,3.859245482590159e-07
77,9,8.656462669976899e-07
77,9,5.64739886909829e-07
77,9,4.467817128563242e-07
77,9,4.5771098034929404e-07
77,9,4.7334057198192536e-07
77,9,5.095391133577385e-07
77,9,4.825119089954703e-07
77,9,6.025069212475839e-07
77,9,7.556396306187398e-07
77,9,7.020988642312953e-07
77,8,7.508510950782939e-07
77,9,6.615578912762376e-07
77,9,5.476412375981608e-07
77,9,5.990512427715009e-07
77,10,4.802933904798516e-07
77,9,9.77164824529947e-07
77,9,6.48087597223639e-07
77,9,4.778668637257685e-07
77,9,9.271622972127618e-07
77,9,8.557598546617507e-07
77,9,8.036909760606897e-07
77,9,7.658981773771306e-07
77,9,7.493322286557076e-07
77,10,4.058840102073429e-07
77,9,7.225239608585493e-07
77,9,6.636279865506775e-07
77,9,5.173870479597885e-07
77,10,8.92552176136342e-07
78,9,4.043568905709521e-07
78,8,9.795905898110986e-07
78,8,9.748331835561463e-07
78,9,6.609394446178463e-07
78,9,6.029085425361012e-07
78,8,7.24745217800481e-07
78,9,5.598389873615169e-07
78,9,7.875441554490086e-07
78,9,9.785384533954137e-07
78,8,7.275587489790197e-07
78,8,8.694217912285697e-07
78,9,5.705626228512674e-07
78,9,5.448572054973946e-07
78,9,8.744845433639888e-07
78,8,7.945259583043276e-07
78,8,9.37279445657986e-07
78,9,7.213139042626766e-07
78,10,4.398345527829914e-07
78,8,6.287279579495194e-07
78,9,8.172068554774631e-07
78,9,5.211599753113442e-07
78,9,4.913985370035078e-07
78,8,9.439016388159662e-07
78,9,4.738939720010658e-07
78,9,7.040370586628776e-07
78,8,7.094763861547586e-07
78,9,8.103769685936921e-07
78,9,5.774804826016701e-07
78,9,4.345913825777312e-07
78,9,7.350356845350021e-07
78,9,7.042055345036559e-07
78,8,9.494904481647368e-07
78,9,6.167811074659633e-07
78,9,5.480909261394937e-07
78,9,6.088131444841039e-07
78,9,6.725023679746796e-07
78,10,3.9973794019246685e-07
78,9,8.336590999421747e-07
78,10,4.0428423594863617e-07
78,9,9.302181130512624e-07
78,9,7.056190242925377e-07
78,9,7.478076160560185e-07
78,9,8.839087559324982e-07
78,8,7.641429663540004e-07
78,8,8.345467801639247e-07
78,8,7.913662158997844e-07
78,8,6.042271009280103e-07
78,9,6.331424572081372e-07
78,8,8.387287917833275e-07
78,8,4.01899489579023e-07
78,9,9.08834359833543e-07
78,9,4.493116252248095e-07
78,8,7.232239826674628e-07
78,8,6.329352278206233e-07
78,8,7.558706354077207e-07
78,9,9.054091125722795e-07
78,9,6.947465679507705e-07
78,9,5.251248508207623e-07
78,8,7.176109714244099e-07
78,9,4.966378780873043e-07
78,9,5.29726635579679e-07
78,9,8.664581205428675e-07
78,9,5.16257535977505e-07
78,8,7.633663132726374e-07
78,8,8.801473288427226e-07
78,8,7.228097954567925e-07
78,9,4.4922312284024386e-07
78,9,4.3429533073921075e-07
78,9,6.100588646236374e-07
78,8,8.364712215159776e-07
78,8,9.812865229587859e-07
78,10,4.080889138024615e-07
78,10,3.854727569091833e-07
78,8,8.364974960182505e-07
78,9,5.678198245968182e-07
78,9,4.621941126191528e-07
78,9,7.477730014762007e-07
78,9,3.86694362540429e-07
78,8,8.128868548321082e-07
78,9,3.7734947341862806e-07
78,8,9.145173565752177e-07
78,9,4.305759684588695e-07
78,9,8.332382539503935e-07
78,9,4.5904611121500094e-07
78,9,6.004945208311982e-07
78,9,9.62900628973942e-07
78,9,7.442791028003017e-07
78,9,6.026919801064859e-07
78,9,7.334709234924184e-07
78,9,5.663488352498744e-07
78,9,4.1325843295125703e-07
78,8,8.799758494921408e-07
78,9,4.6891116875669687e-07
78,9,7.249806173394409e-07
78,9,4.6555574030306384e-07
78,9,5.264380653661469e-07
78,10,3.8164396166756577e-07
78,9,4.817425608977023e-07
78,9,5.698300864503496e-07
78,8,8.072849662374074e-07
78,8,5.594718083513655e-07
78,8,5.435730543897841e-07
78,9,6.42130919901006e-07
78,8,5.960514312047918e-07
78,8,7.310986774560931e-07
78,9,5.255542694775392e-07
78,9,8.336656227418104e-07
78,9,5.927859525494542e-07
78,9,6.426535326495701e-07
78,8,9.01526881196419e-07
78,9,4.460033800883987e-07
78,9,5.608641768534356e-07
78,8,6.725585077512279e-07
78,8,6.379071160110482e-07
78,8,8.582568678973629e-07
78,9,8.238323346369329e-07
78,10,4.541362767788839e-07
78,9,4.0403088696010304e-07
78,9,6.761479378525376e-07
78,9,7.309429642911399e-07
78,9,5.846491502540862e-07
78,8,9.169456781681084e-07
78,8,6.132233528468044e-07
78,8,8.897129338963335e-07
78,9,4.0270284004379674e-07
78,8,9.879709951010858e-07
78,8,9.66612840953808e-07
78,9,5.391623911336048e-07
78,9,4.333258744173811e-07
78,9,4.636022013990616e-07
78,9,6.115865823233928e-07
78,9,6.859972287919995e-07
78,9,7.85330607438274e-07
78,9,6.124264801517936e-07
78,9,5.077280704639781e-07
78,9,9.127375358157799e-07
78,8,8.053244765581142e-07
78,8,7.075633137957525e-07
78,9,5.128746905483041e-07
78,8,8.74016404884713e-07
78,9,3.880124425159544e-07
78,9,3.901614873109085e-07
78,9,5.380357269420214e-07
78,9,9.255757032336319e-07
78,9,8.850580772152247e-07
78,9,6.39728886174783e-07
78,10,4.310623203415954e-07
78,10,4.843395539519362e-07
78,7,7.40380879513048e-07
78,9,8.984579534293442e-07
78,9,9.831605649651397e-07
78,9,9.638702721796541e-07
78,8,6.735592581319401e-07
78,8,7.242805066817054e-07
78,8,9.809862580523588e-07
78,9,5.720480508932992e-07
78,9,5.829375395814606e-07
78,8,6.797578476317783e-07
78,8,8.102418232612151e-07
78,9,5.078981338771066e-07
78,10,6.109689032309845e-07
78,10,5.683760525889207e-07
78,10,9.609923958200505e-07
