W,iter,error
66,10,4.5588451747472677e-07
66,9,6.049688935192938e-07
66,10,4.0948540753503176e-07
66,10,5.254660888644925e-07
66,9,8.992491585428985e-07
66,9,7.98789886429508e-07
66,9,7.929712267041331e-07
66,9,8.346476776765418e-07
66,10,4.558383433902359e-07
66,9,9.877121005193487e-07
66,9,8.59956842134263e-07
66,11,5.847043719802709e-07
66,11,4.5952094854979005e-07
66,12,5.080858568715692e-07
67,10,7.157211100871968e-07
67,10,5.433682348747965e-07
67,11,5.031571124348162e-07
67,11,4.721886839611223e-07
67,11,7.86762985028444e-07
68,9,4.694017601970417e-07
68,10,3.7969856334306223e-07
68,9,5.31815717440908e-07
68,12,4.3671033510291286e-07
69,11,6.282826403510569e-07
70,9,4.570095011555706e-07
70,10,3.9770366882088947e-07
70,9,5.0292394198296e-07
70,9,6.952509099481323e-07
70,9,7.914589742143525e-07
70,10,5.307569667949105e-07
70,10,5.028076857354137e-07
70,10,5.531336774687194e-07
70,8,9.864942131153888e-07
70,10,4.153499209455005e-07
70,10,8.28713445726258e-07
71,11,5.396400590421453e-07
71,9,5.491525750149586e-07
71,8,9.923276279501145e-07
71,9,4.5383401407807366e-07
71,9,3.660887760378048e-07
71,10,4.0964076879202143e-07
71,10,4.431023058624832e-07
71,10,6.829694762537146e-07
71,10,4.972723027084655e-07
71,10,7.046060131826119e-07
71,10,6.664488931263675e-07
71,10,5.823828497948756e-07
71,9,7.976022622090727e-07
71,8,8.060178999788714e-07
71,9,3.9987407527375015e-07
71,9,8.522301747964366e-07
71,11,4.5886205124507564e-07
71,9,5.964764540725936e-07
71,9,4.6799440763927005e-07
71,11,3.899729746635446e-07
72,9,6.30279214919936e-07
72,9,6.54135795701298e-07
72,9,8.430111034675971e-07
72,9,6.209243236296532e-07
72,9,4.960231350470139e-07
72,8,6.182294767833854e-07
72,9,4.575991666179212e-07
72,9,8.377980873533017e-07
72,8,9.126417256211531e-07
72,9,4.930083504211919e-07
72,9,6.046524796448932e-07
72,9,5.748872300250379e-07
72,9,5.388244654608925e-07
72,9,5.334681982424877e-07
72,10,6.181926886948977e-07
72,10,3.951884396130792e-07
72,9,5.302308415920221e-07
72,9,5.958178562455135e-07
72,9,7.877351808455267e-07
72,9,7.243559773091042e-07
72,9,8.499789528458105e-07
72,9,7.331918424906431e-07
72,9,8.513263326588246e-07
72,9,9.097000365299489e-07
72,9,7.619596424657925e-07
72,9,4.2584004827562073e-07
72,9,6.396223264229445e-07
72,9,5.547059295017537e-07
72,9,5.189824694392478e-07
72,10,4.1246647589785816e-07
72,11,4.825363179775707e-07
72,9,7.293779442275497e-07
72,9,6.794463785439182e-07
72,10,4.1758639270281104e-07
72,9,8.294332650109618e-07
72,10,4.343959642308747e-07
72,9,5.201377579412373e-07
72,9,5.32473903586157e-07
72,9,5.118573896362279e-07
72,9,4.648173821689701e-07
72,9,4.4202118118835777e-07
72,8,9.922668945151085e-07
72,9,4.862279509987452e-07
72,9,4.3066423985352465e-07
72,8,7.832565023718767e-07
72,8,9.106353756946717e-07
72,8,7.144577569215633e-07
72,10,4.265794891782065e-07
72,10,6.871813630149289e-07
72,10,7.364738338965107e-07
73,10,6.649974282417097e-07
73,10,5.019643542043716e-07
73,10,5.080606650032526e-07
73,10,4.2326114279255857e-07
73,9,8.152776123910196e-07
73,9,5.201797374741708e-07
73,9,8.862494787844117e-07
73,9,9.16473437797479e-07
73,10,4.0544844256678377e-07
73,8,9.946792423501777e-07
73,8,5.358422892263499e-07
73,8,8.039662737310232e-07
73,8,5.762064604811416e-07
73,8,8.411339252728401e-07
73,8,8.520728865636701e-07
73,8,5.392471974709905e-07
73,8,5.046894185949412e-07
73,10,3.9665900113478775e-07
73,10,4.6065629311194954e-07
73,9,5.078170475344426e-07
73,9,8.549504607803718e-07
73,9,4.636655594507641e-07
73,9,6.01426389097441e-07
73,9,8.513297369347706e-07
73,9,6.849821065233409e-07
73,9,7.388643110023457e-07
73,9,4.145385181714311e-07
73,9,5.251093114467336e-07
73,10,5.941550025737045e-07
73,10,4.096969008325183e-07
73,8,9.125528967597303e-07
73,9,5.666010913069698e-07
73,9,4.883935425852141e-07
73,9,7.556915739458401e-07
73,9,8.957937628643065e-07
73,9,9.229569635455655e-07
73,10,4.004478218656233e-07
73,9,9.55328586217582e-07
73,9,8.932227223395519e-07
73,9,6.734107273299852e-07
73,9,4.451893764169193e-07
73,9,5.087651327365942e-07
73,9,5.717575221169725e-07
73,9,7.470843008360014e-07
73,11,4.081029822450237e-07
73,10,9.092637527343061e-07
73,10,9.150495946487968e-07
73,8,4.755093785496491e-07
73,9,5.220038336063125e-07
73,9,6.085838533684151e-07
73,9,4.705909905585259e-07
73,9,6.640150685404837e-07
73,9,9.022546318433939e-07
73,9,6.33601181034714e-07
73,9,6.312346984408708e-07
73,9,7.57026782247668e-07
73,8,5.684318985782623e-07
73,9,6.194827024535597e-07
73,8,9.555051654197059e-07
73,8,7.888794537492904e-07
73,9,5.244437790227944e-07
73,9,6.906108160789569e-07
73,9,6.35839008999715e-07
73,9,6.439925587045037e-07
73,10,8.625852198625813e-07
73,9,6.893092856141024e-07
73,9,6.15625258225498e-07
73,9,5.632623502887066e-07
73,9,4.702016844094545e-07
73,8,8.95318018483637e-07
73,8,7.205159720807533e-07
73,8,9.35222565534187e-07
73,9,7.230557518868204e-07
73,9,6.967281677614695e-07
73,9,4.0126736408883265e-07
73,9,9.165295035175241e-07
73,9,8.049017306956349e-07
73,9,4.238900856457776e-07
73,8,9.840583998778264e-07
73,8,6.01263609997736e-07
73,9,4.286729933218344e-07
73,8,9.022575232074586e-07
73,9,6.20995275280465e-07
73,9,5.82333323335457e-07
73,9,5.118816244540351e-07
73,9,4.6386753124289636e-07
73,9,6.70751619232844e-07
73,9,5.168709094677161e-07
73,9,6.833608936244784e-07
73,9,5.237689540447615e-07
73,9,5.003295678025608e-07
73,9,8.169245528469989e-07
73,8,9.54815489139924e-07
73,9,8.978624623305455e-07
73,10,4.6991817926465256e-07
73,10,6.169530610037844e-07
73,9,4.850948874379456e-07
73,10,3.6031887622306294e-07
73,9,5.538160730635242e-07
73,10,5.308346673097419e-07
73,10,5.296342816672606e-07
73,10,5.806503833381759e-07
73,9,9.534868230080408e-07
73,10,4.322033342585075e-07
73,9,7.10236448061627e-07
73,9,9.316819442956822e-07
73,9,6.321176648380592e-07
73,9,6.036270516517416e-07
73,9,8.068523545436375e-07
73,10,4.114840072449293e-07
73,9,5.010883968882e-07
73,9,6.187439419974207e-07
73,9,8.23693776289265e-07
73,9,6.557682639406572e-07
73,9,5.898379862299993e-07
73,9,7.835045561452485e-07
73,9,6.898139767147623e-07
73,9,9.769409605738691e-07
73,9,6.554202124762104e-07
73,9,7.606427135103695e-07
73,10,6.51232309968657e-07
73,9,4.573211275686656e-07
73,8,7.204856939969964e-07
73,9,4.99536670313486e-07
73,8,9.775885567250557e-07
73,8,9.779905275487393e-07
73,9,6.607289301087274e-07
73,9,6.544370510662026e-07
73,9,9.400257990113922e-07
73,10,4.779403028015219e-07
73,9,6.147376107012734e-07
73,9,4.040543951220576e-07
73,9,4.985545276427365e-07
73,8,7.339733948660691e-07
73,8,9.843265051201406e-07
73,8,7.169456692766243e-07
73,8,9.261489547494477e-07
73,9,5.571448311094319e-07
73,8,7.205091452889754e-07
73,8,5.339615613702955e-07
73,9,4.3213892979710674e-07
73,9,4.174130249651865e-07
73,9,5.379384049465799e-07
73,9,5.930013361121758e-07
73,8,8.44220250770009e-07
73,9,4.784635534646216e-07
73,9,5.188892361643797e-07
73,9,9.131423070196591e-07
73,9,8.618222908300972e-07
73,8,8.750342475853971e-07
73,8,7.132285653435102e-07
73,8,7.22281999650743e-07
73,8,6.256140911074605e-07
73,9,5.893392563034042e-07
73,9,6.555583792133161e-07
73,9,6.428779047384229e-07
73,9,5.624103260465622e-07
73,9,9.6799572769646e-07
73,9,6.931285555454363e-07
73,9,6.61276762398658e-07
73,9,4.792698997138893e-07
73,9,5.113768076997674e-07
73,9,8.958032245810286e-07
73,10,4.678749972066862e-07
73,9,8.958765121283887e-07
73,8,8.129136961294527e-07
73,10,4.823685293130216e-07
73,10,4.5735451161574706e-07
73,10,6.050817080729887e-07
73,9,8.154952240225606e-07
73,9,6.129849012620528e-07
73,9,5.293958121749087e-07
73,8,8.480607411263931e-07
73,9,6.767149115875645e-07
73,9,6.352600607345253e-07
73,9,8.529811286408403e-07
73,11,7.307507356408597e-07
73,11,6.400599346093961e-07
73,11,7.359831987742216e-07
73,9,6.016686919847818e-07
73,9,4.4559267414066615e-07
73,9,7.684859491354943e-07
73,9,8.235106346450179e-07
73,9,7.826251762048237e-07
73,10,3.745280380827063e-07
73,8,9.648992527132006e-07
73,10,4.6355328592956307e-07
73,9,8.604021787823184e-07
73,11,6.497987308193904e-07
73,10,7.9266205076995e-07
73,8,8.711751211732696e-07
73,8,7.040073786079158e-07
73,8,6.081368626101759e-07
73,9,7.826536394192544e-07
73,10,4.4512678032347297e-07
73,9,5.338893353724766e-07
73,9,5.522748653248195e-07
73,9,5.885612739415776e-07
73,9,9.819824751685343e-07
73,9,9.621935662880236e-07
73,9,7.682504854085665e-07
73,9,6.459346208879743e-07
73,9,6.63659008429761e-07
73,9,5.506396286939686e-07
73,9,4.78995920795196e-07
73,9,4.917163857349356e-07
73,9,6.00492266423842e-07
73,9,6.510059773803509e-07
73,11,4.3229541003172165e-07
74,10,5.143941315434029e-07
74,9,8.294196635971284e-07
74,10,4.3984853428897327e-07
74,10,5.449323312054815e-07
74,10,8.351269941118045e-07
74,10,6.847127254057037e-07
74,9,9.622173257986542e-07
74,9,8.168567860330262e-07
74,9,8.546710638139485e-07
74,9,7.667341270062769e-07
74,9,9.093283305752053e-07
74,9,9.625045921136058e-07
74,9,9.501911716197684e-07
74,8,8.966579983326586e-07
74,9,4.2899389947250387e-07
74,8,8.211933139377826e-07
74,8,7.369376346894648e-07
74,8,5.010190598581368e-07
74,8,4.147739230451308e-07
74,9,4.3658046405751576e-07
74,9,4.0943104185962616e-07
74,9,4.17296298071839e-07
74,9,5.073985679214176e-07
74,10,4.1160724520821433e-07
74,9,4.79860906117608e-07
74,8,9.066798651678189e-07
74,8,6.860585126287451e-07
74,9,5.17264169717822e-07
74,9,7.740357510837133e-07
74,9,5.019219500875535e-07
74,9,9.753236125193772e-07
74,10,3.8597313488826947e-07
74,10,3.709508465061384e-07
74,9,8.298439155743699e-07
74,9,7.518454381065714e-07
74,10,3.7039746795546386e-07
74,10,3.781357655705773e-07
74,10,4.686641806852316e-07
74,10,5.203874351133667e-07
74,9,8.570402112965472e-07
74,10,5.391895965617202e-07
74,10,6.31804912718451e-07
74,10,6.366571273304087e-07
74,9,4.5418923117282694e-07
74,9,6.511356340216157e-07
74,9,7.655994343174963e-07
74,9,7.246027191590001e-07
74,10,3.8575160707665307e-07
74,10,5.644948460453844e-07
74,8,8.984740762778679e-07
74,9,3.8632581486076727e-07
74,11,3.88803719546437e-07
74,10,6.424326028743105e-07
74,10,7.662072433079745e-07
74,9,9.666388514948013e-07
74,8,7.966388635832065e-07
74,9,6.767417175253994e-07
74,9,5.545942738580161e-07
74,9,9.456046222195049e-07
74,10,5.076135441498896e-07
74,10,5.420783472391548e-07
74,10,5.094823612339855e-07
74,10,6.108894128075021e-07
74,8,5.779381832628986e-07
74,8,6.493225725409266e-07
74,9,8.607567195699518e-07
74,9,7.45359313092111e-07
74,9,4.893032179253244e-07
74,8,8.361499011553611e-07
74,8,5.323824149572931e-07
74,9,6.526967210128138e-07
74,9,7.532980061470007e-07
74,8,8.412174318591497e-07
74,8,9.331888596569612e-07
74,8,5.750425350181694e-07
74,8,7.395045925210986e-07
74,9,3.9084693101450827e-07
74,9,5.354011153206725e-07
74,10,4.982118085243082e-07
74,9,4.406623328203705e-07
74,9,6.075954172006637e-07
74,9,4.2710914433715525e-07
74,9,4.640249197346837e-07
74,9,9.91415195814208e-07
74,9,7.684568476742491e-07
74,9,5.208188116206879e-07
74,9,3.8932307513877315e-07
74,9,4.018735570278314e-07
74,8,6.60764553261746e-07
74,9,4.604622007284683e-07
74,8,8.27875460254153e-07
74,9,7.110301825752657e-07
74,9,8.898139005587269e-07
74,10,4.4866947122075166e-07
74,10,5.10339576460901e-07
74,9,7.420716080276438e-07
74,10,8.807549109019166e-07
74,10,8.739039624918144e-07
74,10,8.538638582665461e-07
74,9,4.456445196646004e-07
74,8,9.606646659852054e-07
74,7,9.582537927320811e-07
74,8,8.571718924089177e-07
74,9,7.42532527559374e-07
74,10,4.538235170222228e-07
74,9,8.556581966261542e-07
74,10,4.885121217296179e-07
74,9,5.344402145203752e-07
74,9,6.213963366403566e-07
74,9,6.649589013405718e-07
74,8,9.90645411341015e-07
74,9,7.749186728902007e-07
74,9,4.0898187239982773e-07
74,9,6.420390142073745e-07
74,9,5.073186547859426e-07
74,9,7.26077617142352e-07
74,9,5.354353775918419e-07
74,10,3.6446383355695053e-07
74,9,6.296696831678497e-07
74,8,6.522129186553973e-07
74,8,9.492977062196148e-07
74,9,4.943965481328398e-07
74,9,8.722859214332071e-07
74,9,4.752939807101802e-07
74,9,5.931047217938067e-07
74,8,9.910127423332956e-07
74,9,6.903665759747049e-07
74,9,7.033294238490973e-07
74,9,6.716666473713988e-07
74,9,7.177184266545612e-07
74,10,3.835880317970773e-07
74,8,9.634544383062935e-07
74,9,3.794104073833468e-07
74,9,6.916904927321465e-07
74,9,6.08661652327752e-07
74,9,4.370077130788181e-07
74,9,6.434083905870395e-07
74,9,6.07738303182651e-07
74,9,4.210186168794312e-07
74,8,6.881433075893783e-07
74,9,4.449378100628224e-07
74,10,4.0680375094089607e-07
74,10,4.106941495586276e-07
74,10,6.588628114986243e-07
74,9,5.262389418238222e-07
74,9,7.30591082183676e-07
74,9,8.310745430642729e-07
74,9,4.933122350116182e-07
74,9,8.794700428049237e-07
74,9,6.155905009844328e-07
74,9,5.058449798858197e-07
74,9,6.975047257701484e-07
74,10,3.9342189332610114e-07
74,9,8.776180487299283e-07
74,9,4.973624495326829e-07
74,9,7.977608309558027e-07
74,9,5.706063033763848e-07
74,9,4.157466426952737e-07
74,8,7.798105608834484e-07
74,9,5.449273369671039e-07
74,9,7.018342048809348e-07
74,9,8.8971739916322e-07
74,9,8.538613250990895e-07
74,9,5.813517971676348e-07
74,9,7.74952227489715e-07
74,9,5.349257103717499e-07
74,9,6.563892701843143e-07
74,8,6.46309882174248e-07
74,9,4.206127862793648e-07
74,9,4.780811239055513e-07
74,9,4.531031883258142e-07
74,7,8.382346459061274e-07
74,8,7.569328801275949e-07
74,7,4.3689973110650315e-07
74,10,5.98072176822664e-07
74,9,5.970848552711203e-07
74,8,8.26646786043416e-07
74,9,7.286553691773883e-07
74,9,5.824334747653254e-07
74,8,5.761406732723967e-07
74,9,4.854261966406446e-07
74,9,4.1537842261599497e-07
74,9,9.540242542307277e-07
74,10,4.1594417712297427e-07
74,9,4.7410808648803465e-07
74,9,4.496209830193347e-07
74,9,4.31944187721106e-07
74,9,6.19367410299433e-07
74,9,6.955520389857725e-07
74,9,6.328084262830092e-07
74,8,8.355806773052365e-07
74,9,6.575419103690161e-07
74,9,4.142982408508817e-07
74,9,8.389107659823792e-07
74,8,5.870087671148815e-07
74,8,5.356755808207865e-07
74,8,4.126992944696591e-07
74,9,6.144490008103137e-07
74,8,7.952267813786456e-07
74,9,7.10454690437465e-07
74,8,7.973692534663304e-07
74,8,7.029867299175646e-07
74,8,5.370280827424991e-07
74,8,5.186894386110662e-07
74,7,9.85538628280259e-07
74,8,5.385499639769277e-07
74,9,6.448465874625627e-07
74,9,5.920880994959275e-07
74,9,5.795095118323699e-07
74,9,7.151398712247568e-07
74,9,8.883358447494394e-07
74,9,4.73505250408064e-07
74,9,6.720837536510487e-07
74,10,4.304423483555247e-07
74,10,4.69747876320102e-07
74,10,4.219763056888096e-07
74,9,4.2481885657120413e-07
74,9,5.85144945172505e-07
74,9,8.893987868245069e-07
74,9,4.726883519860484e-07
74,8,9.877409876895748e-07
74,8,7.252296362404502e-07
74,9,6.34064600797583e-07
74,10,6.724048005334462e-07
74,8,8.092496168961422e-07
74,8,7.723737748217239e-07
74,8,6.786759128290575e-07
74,8,7.244923466056581e-07
74,10,7.88301021777834e-07
74,8,5.293065086780047e-07
74,8,6.563542305535905e-07
74,8,6.16378209084124e-07
74,8,7.699531150034029e-07
74,8,4.938713197464328e-07
74,8,6.540620848866089e-07
74,9,4.2644090968835574e-07
74,9,4.430854073569604e-07
74,9,4.853415504478929e-07
74,9,5.072001216918529e-07
74,8,6.03837650756334e-07
74,9,4.635625528683001e-07
74,10,3.8314930303370434e-07
74,9,6.48120813210543e-07
74,10,5.931963722808276e-07
74,9,6.795271367152177e-07
74,9,9.077651031181493e-07
74,9,4.940503269367526e-07
74,9,4.198631551829244e-07
74,8,8.398959514575493e-07
74,11,3.602201031259777e-07
74,10,9.295828354101653e-07
74,10,6.669362559417351e-07
74,10,6.843627800166038e-07
74,10,5.890548627844541e-07
74,10,4.414798068143534e-07
74,9,6.230327864422785e-07
74,9,6.665835205127398e-07
74,9,6.717321285246211e-07
74,10,3.7315020500754784e-07
74,9,7.353344736117382e-07
74,9,5.08407013974282e-07
74,9,5.642118099808081e-07
74,9,7.573722020346294e-07
74,9,7.453480722177315e-07
74,9,9.262411131394879e-07
74,9,7.284609553603894e-07
74,9,8.621253515743494e-07
74,9,9.474314170520491e-07
74,10,6.29523831493288e-07
74,9,6.832691609939737e-07
74,9,9.81235309787415e-07
74,10,6.435315943931192e-07
74,10,4.516726858981661e-07
74,8,9.153766325649176e-07
74,10,4.203897884890182e-07
74,9,8.251291973036896e-07
74,9,7.928040577232489e-07
74,9,6.860052681138135e-07
74,9,8.274116109605015e-07
74,9,6.497768253281541e-07
74,9,4.429401560413528e-07
74,9,8.315433008392856e-07
74,9,7.854742546894519e-07
74,9,7.363835517054464e-07
74,9,6.122047459464626e-07
74,9,5.28202215702127e-07
74,8,9.571358497869711e-07
74,8,5.170457114000873e-07
74,8,6.142021741392366e-07
74,9,4.2599283114666404e-07
74,9,4.472378239424207e-07
74,9,9.509988760528833e-07
74,9,8.335927929664488e-07
74,9,9.685838161034537e-07
74,9,7.000318688435917e-07
74,9,6.797698280940989e-07
74,9,7.278411908035852e-07
74,8,7.93068219448178e-07
74,9,5.010703522344216e-07
74,9,5.698122897878242e-07
74,9,4.833031229154124e-07
74,9,7.192096023986544e-07
74,9,4.850578379472788e-07
74,9,5.780894116964973e-07
74,9,6.925806046146784e-07
74,8,9.320651749934042e-07
74,8,8.736324608616362e-07
74,9,9.732277337825978e-07
74,10,3.894063635870563e-07
74,8,8.847020328080201e-07
74,8,7.596240608257302e-07
74,9,4.187863073848939e-07
74,9,5.847407886287113e-07
74,9,5.555900881266634e-07
74,9,5.160063136152864e-07
74,9,4.408746607872546e-07
74,8,9.687484074263816e-07
74,9,4.151791543963263e-07
74,9,4.474044348841189e-07
74,9,6.54359183882703e-07
74,9,8.3395574478385e-07
74,9,7.464519397770231e-07
74,10,3.997876868083178e-07
74,10,3.8377828444177563e-07
74,10,6.178834031262282e-07
74,10,7.119105171690374e-07
74,9,7.586122317993307e-07
74,9,5.133871796364265e-07
74,9,6.627537750122489e-07
74,9,8.459997060285859e-07
74,9,7.861366477161418e-07
74,9,8.015143243432623e-07
74,8,9.73612056435634e-07
74,8,8.364438475838906e-07
74,8,9.650478620108484e-07
74,9,7.767470852372387e-07
74,9,8.767075637835817e-07
74,9,7.490764039766766e-07
74,9,8.056619393053161e-07
74,10,5.808004272371751e-07
74,10,4.231149631880625e-07
74,9,8.7418016393357e-07
74,10,3.672268079104543e-07
74,9,9.480252817298186e-07
74,10,6.948782683612636e-07
74,8,7.90615753355942e-07
74,9,9.730963699456643e-07
74,9,4.757767033820872e-07
74,9,5.845193773314426e-07
74,9,4.380211397094824e-07
74,9,4.832675210598054e-07
74,9,5.477933466998801e-07
74,8,8.060588480780212e-07
74,9,5.377295911616161e-07
74,8,7.992762227892741e-07
74,8,7.340423309462259e-07
74,8,6.954788159425773e-07
74,8,5.006070520386602e-07
74,8,6.526678563720879e-07
74,9,4.2432203609075276e-07
74,8,9.000203541035048e-07
74,9,4.722979615514245e-07
74,10,6.571484237846498e-07
74,8,8.854189420242517e-07
74,10,5.028035953685781e-07
74,9,8.113232726602656e-07
74,9,5.1556263228267e-07
74,9,7.536125309100827e-07
74,9,7.654450070196906e-07
74,9,7.910594981168526e-07
74,9,8.795346877824037e-07
74,9,7.649185507312956e-07
74,9,6.463977934350463e-07
74,9,7.565580771303418e-07
74,9,5.955912700276691e-07
74,9,4.87046894552173e-07
74,9,5.551969154387243e-07
74,8,9.631891556028938e-07
74,9,8.799625350194126e-07
74,9,5.36548209877583e-07
74,9,5.476468735509295e-07
74,10,5.888926466990711e-07
74,10,4.070557619064188e-07
74,10,4.3215557727237284e-07
74,10,3.467525859531949e-07
74,9,4.6771361195236194e-07
74,10,6.889244419578297e-07
74,8,8.515873075820489e-07
74,9,9.92538656507463e-07
74,9,6.414589872410832e-07
74,9,7.153387926203123e-07
74,10,4.5142177551308733e-07
74,9,7.473809057732417e-07
74,9,4.592924158830222e-07
74,10,4.3782736925764813e-07
74,9,5.408262645828679e-07
74,9,4.3399053429234285e-07
74,9,4.802165009926884e-07
74,8,5.916533643922945e-07
74,9,4.792976641160593e-07
74,8,7.230151161231607e-07
74,8,9.117936172308216e-07
74,9,6.280247780079329e-07
74,9,5.48152756752425e-07
74,8,9.131764954789778e-07
74,8,8.846738723288757e-07
74,8,5.290787571856188e-07
74,8,4.300638124556619e-07
74,9,5.747696716550869e-07
74,9,5.494360283017492e-07
74,9,6.02353980566903e-07
74,9,5.269063772874458e-07
74,10,4.4024958943377164e-07
74,9,5.71501667727511e-07
74,9,3.889718614736963e-07
74,9,7.505089925840025e-07
74,10,5.435277732677278e-07
74,9,8.513466631673897e-07
74,8,6.117446099706022e-07
74,8,6.123925570296464e-07
74,8,5.458062504295379e-07
74,9,7.252197732827781e-07
74,9,5.544584893537122e-07
74,9,7.845559451419299e-07
74,9,4.2102493539082206e-07
74,9,4.971130172925665e-07
74,9,6.322971389098968e-07
74,9,6.133230187597165e-07
74,9,8.071566676866886e-07
74,9,6.478886278173897e-07
74,9,6.351177881410751e-07
74,9,4.217256355110257e-07
74,9,7.708252450405902e-07
74,8,6.548551617842948e-07
74,8,9.4733810736839e-07
74,9,7.768196743865342e-07
74,9,5.613287004603582e-07
74,9,4.907169250843679e-07
74,9,6.404468616568248e-07
74,9,6.614932293563131e-07
74,9,5.910504588446915e-07
74,9,5.387051739337805e-07
74,9,4.2614858326935016e-07
74,9,6.519242844971807e-07
74,9,7.677659022503916e-07
74,9,6.464147169283804e-07
74,8,4.7130258409976856e-07
74,9,7.332864798746908e-07
74,8,7.759622034152214e-07
74,8,8.023379344369052e-07
74,8,6.245188476924217e-07
74,9,5.752820046383947e-07
74,9,6.839578736230331e-07
74,9,4.2686069452198456e-07
74,8,6.677363199803871e-07
74,9,6.178085922495014e-07
74,8,8.766324557651111e-07
74,9,5.40040230868212e-07
74,9,3.5888471546097227e-07
74,8,9.23983613128734e-07
74,9,4.924474581981495e-07
74,8,9.402490473034845e-07
74,10,4.2178589309550736e-07
74,10,4.064250927657077e-07
74,10,4.2237203798198083e-07
74,9,5.352031721063926e-07
74,9,6.322200445219533e-07
74,9,5.56229058525166e-07
74,9,5.479702361744205e-07
74,8,9.443506137004523e-07
74,9,4.6942555663461224e-07
74,9,8.446352978331983e-07
74,9,5.240657627041197e-07
