W,iter,error
70,10,4.98987595851695e-07
70,8,7.701622426498712e-07
70,8,6.286326232388122e-07
70,9,5.78470447026537e-07
70,9,6.070490027972499e-07
70,9,7.301045791006275e-07
70,9,5.914723171480293e-07
70,8,7.761912157501787e-07
70,8,6.92553007045556e-07
70,7,8.519209038299157e-07
70,7,9.79796515765634e-07
70,8,4.836344216882387e-07
70,8,7.464719228852284e-07
70,8,5.953631157263302e-07
70,9,4.162363171068362e-07
70,10,5.251885331463564e-07
70,10,5.316126669128544e-07
70,9,9.486854093440738e-07
70,10,5.712156078774294e-07
70,10,6.183118351997618e-07
70,10,7.475333254420849e-07
70,9,9.365489115864013e-07
70,8,7.786448906626229e-07
70,9,6.302909694381067e-07
70,8,8.303362968378392e-07
70,10,5.36985818532402e-07
70,8,8.117904179812699e-07
70,8,9.567912820127195e-07
70,9,4.647578052701311e-07
70,9,4.541734998256509e-07
70,10,8.295065705622343e-07
70,10,5.044412693137599e-07
70,10,6.185028909361905e-07
70,10,7.356483584293771e-07
70,9,6.056079792319484e-07
70,9,6.67675488479538e-07
70,9,8.034728659472569e-07
70,8,9.603949848778857e-07
70,9,5.618547658598575e-07
70,9,4.58254659991185e-07
70,10,3.658203688204618e-07
70,10,3.736222446613064e-07
70,10,4.0843940968815704e-07
70,9,9.510748054556169e-07
70,9,9.049244113729949e-07
70,8,6.379274230724905e-07
70,10,4.2360224307432734e-07
70,9,7.220833651834039e-07
70,10,4.225438670290212e-07
70,9,6.214272531353727e-07
70,9,4.901366648252769e-07
70,9,4.954498240349608e-07
70,9,5.872831606996127e-07
70,9,4.2512659696729514e-07
70,9,6.431484296261092e-07
70,9,8.846295908865768e-07
70,9,7.992130601755507e-07
70,10,7.073656856461856e-07
70,10,5.204434450461035e-07
70,9,9.511755437675417e-07
70,9,8.223865291734574e-07
70,9,4.4876288138712664e-07
70,9,4.4947171660329206e-07
70,10,3.9182912150538075e-07
70,10,4.7470087991998725e-07
70,10,3.5834150098472515e-07
70,10,4.112669636670072e-07
70,10,8.68884754290446e-07
70,10,9.230003488227369e-07
70,10,9.496827788705597e-07
70,10,6.5266010322476e-07
70,10,9.82381791296753e-07
70,11,7.712395597692277e-07
71,9,9.406725840338877e-07
71,9,6.571777605872152e-07
71,10,5.027011684643787e-07
71,9,7.405154735236506e-07
71,9,8.496858825311075e-07
71,9,9.043059658886553e-07
71,10,4.0297987701616933e-07
71,10,6.129311321413091e-07
71,10,6.1246495233269e-07
71,10,5.086696413070947e-07
71,8,8.632602106882002e-07
71,9,4.740558086440566e-07
71,9,5.803815518665373e-07
71,10,3.8871009608560435e-07
71,8,8.378984375861674e-07
71,9,6.840331452343555e-07
71,10,5.976272230975044e-07
71,8,9.807460700525919e-07
71,9,4.4950098449531545e-07
71,9,4.335114527855446e-07
71,9,4.265142774755217e-07
71,8,9.386908670254301e-07
71,8,9.909513172226403e-07
71,9,6.031458656854838e-07
71,9,5.643260665294874e-07
71,9,5.154675641381482e-07
71,9,5.528665894921885e-07
71,9,6.060257885648607e-07
71,9,6.424501386102261e-07
71,9,8.397612325745186e-07
71,9,7.337815078495292e-07
71,9,8.635365958220066e-07
71,10,5.013050589409322e-07
71,10,3.447975260162812e-07
71,9,8.98467590988332e-07
71,9,7.779071030772963e-07
71,9,7.136126883390471e-07
71,8,6.654486496430388e-07
71,9,5.990575878236557e-07
71,9,4.5178847302333583e-07
71,9,8.527711468078576e-07
71,9,9.865024091464134e-07
71,9,4.0649602174638697e-07
71,9,5.186115531958802e-07
71,10,5.938096047916308e-07
71,10,3.5083382366370555e-07
71,9,6.706281174946847e-07
71,9,8.920875015730478e-07
71,9,9.385199486747601e-07
71,9,7.627482420169299e-07
71,9,4.503196147111831e-07
71,10,6.947192930719371e-07
71,11,5.083527235042415e-07
71,11,5.230732584263798e-07
71,10,7.850910444074992e-07
71,10,9.860626245322271e-07
71,10,4.980975021379527e-07
71,9,4.348143622900219e-07
71,8,9.809928637403075e-07
71,9,4.268736156650943e-07
71,9,7.234181209428683e-07
71,9,4.671548085068823e-07
71,9,4.793734446837188e-07
71,9,6.282625153146741e-07
71,9,8.829810733244754e-07
71,9,8.689778332134341e-07
71,10,4.10301925855543e-07
71,10,4.453058999528556e-07
71,10,4.3912188610915575e-07
71,9,8.410195109403455e-07
71,9,6.185413735304503e-07
71,9,5.047844961629917e-07
71,9,7.79109766138892e-07
71,9,7.885813365934918e-07
71,9,8.599650654677854e-07
71,10,5.488798551786878e-07
71,10,7.511855855540892e-07
71,10,4.5645446775589055e-07
71,9,7.902540016606372e-07
71,9,5.026636797257406e-07
71,9,5.072705780772777e-07
71,8,5.670166652149021e-07
71,9,7.60120025886707e-07
71,10,6.046315859711381e-07
71,10,7.664835128542517e-07
71,9,9.602574885200457e-07
71,10,4.3801537847381315e-07
71,10,4.3739740205526724e-07
71,9,7.643708867898744e-07
71,9,7.871005787282182e-07
71,10,5.766520837871289e-07
71,9,5.22886498762722e-07
71,10,4.121789810724717e-07
71,9,5.661952538661974e-07
71,10,3.967626249327288e-07
71,9,7.404820903764972e-07
71,8,9.809146573802315e-07
71,9,4.300564049818238e-07
71,9,5.036332064940981e-07
71,9,5.735544114422461e-07
71,9,9.294359452524156e-07
71,11,5.179499224821489e-07
71,10,9.570671429478074e-07
71,11,4.5500836448866177e-07
71,10,4.878103378848478e-07
71,8,6.152329631983945e-07
71,8,7.808372466609519e-07
71,9,5.593895699880154e-07
71,9,6.135336054842942e-07
71,9,6.129325841696285e-07
71,9,8.081370061876668e-07
71,9,8.976280599662866e-07
71,9,7.258354986146222e-07
71,9,4.792564087290321e-07
71,9,5.549252920888116e-07
71,10,4.0190999873041914e-07
71,8,9.703571810016198e-07
71,10,6.458287501327471e-07
71,9,6.076398422419567e-07
71,9,5.554872808641606e-07
71,9,6.082071068992116e-07
71,10,4.055856514972371e-07
71,9,5.356286701140465e-07
71,9,4.638930080278727e-07
71,10,9.46446861240686e-07
71,10,9.57988790349875e-07
71,10,4.818643997395374e-07
71,9,9.337886480065752e-07
71,10,4.142365480271346e-07
71,9,7.064606827822913e-07
71,9,8.555130871701099e-07
71,9,5.027640170783063e-07
71,10,4.777241878079712e-07
71,9,6.181177395054747e-07
71,9,5.275540921738246e-07
71,8,7.200792162547394e-07
71,8,9.873911328007524e-07
71,9,7.795806899465579e-07
71,10,5.394886316148619e-07
71,10,4.897655480346658e-07
71,10,6.330752465232033e-07
71,10,4.3443150346415564e-07
71,9,7.765203161237817e-07
71,10,4.059438642897246e-07
71,9,6.877932505545888e-07
71,9,9.558506036221877e-07
71,9,9.506421874484558e-07
71,8,7.067409355155637e-07
71,8,9.355897748335242e-07
71,9,4.887387579025613e-07
71,9,6.251059519176381e-07
71,10,3.806244780078331e-07
71,9,6.613331788483228e-07
71,9,7.172471524044681e-07
71,9,6.034301966557338e-07
71,9,4.5979984082435796e-07
71,9,4.17030298510995e-07
71,9,4.578807875794556e-07
71,8,6.972538425271086e-07
71,8,7.889942369758017e-07
71,9,4.889958614238195e-07
71,10,6.052325550100302e-07
71,9,6.362855529173904e-07
71,9,4.898365768220274e-07
71,9,4.846316436305555e-07
71,9,5.882199917408549e-07
71,8,8.281252747330032e-07
71,9,5.415570694497393e-07
71,9,8.305240489209801e-07
71,10,5.168316157970093e-07
71,10,6.482708408315559e-07
71,9,9.723714652819742e-07
71,10,5.790410394774044e-07
71,10,4.2407506360478016e-07
71,10,5.759175558971153e-07
71,9,5.101315958538923e-07
71,9,6.979125963392425e-07
71,8,6.966690708207714e-07
71,8,9.416381881523298e-07
71,9,8.74417803451344e-07
71,9,7.110199926072167e-07
71,11,4.240813972563229e-07
72,9,4.4451255906533024e-07
72,9,4.662650412878681e-07
72,9,8.130816397203247e-07
72,10,9.527282607118157e-07
73,9,5.330763800637598e-07
73,9,5.274798219067108e-07
73,8,8.851549625864577e-07
73,9,6.042338609988366e-07
73,10,8.970328038739588e-07
73,11,4.200450126208952e-07
73,8,6.774417580688503e-07
73,10,5.239404123890697e-07
73,10,6.124730321784962e-07
73,10,5.215899922327391e-07
73,10,5.848963921372407e-07
73,9,5.453841274652796e-07
73,8,8.026398465378879e-07
73,9,5.40667373285197e-07
73,9,6.220422093305344e-07
73,9,7.336069587213326e-07
73,10,3.8135883729013593e-07
73,9,5.511257981795304e-07
73,9,6.600652652106067e-07
73,9,4.5966186599894716e-07
73,8,4.7821407479283e-07
73,8,5.731350582888153e-07
73,8,7.096818794993347e-07
73,8,5.526067402769951e-07
73,9,7.088566146873109e-07
73,9,8.131445490678357e-07
73,9,6.927639132257475e-07
73,9,6.164105409428355e-07
73,9,6.728297021203453e-07
73,9,9.67890973498802e-07
73,9,5.547570882209684e-07
73,8,7.045679505409953e-07
73,8,8.684304686357396e-07
73,8,9.014066706106856e-07
73,9,7.159217513710839e-07
73,9,6.772272187221884e-07
73,9,7.914629526493426e-07
73,9,4.3660299031757025e-07
73,9,4.455737321467845e-07
73,9,4.767414131902882e-07
73,8,6.016283769707636e-07
73,9,5.056080161519824e-07
73,8,9.230576673723501e-07
73,8,9.379190349309554e-07
73,8,9.658786101015235e-07
73,8,9.82806598687469e-07
73,9,6.020414134607762e-07
73,9,6.795248660637698e-07
73,10,4.818747236037195e-07
73,10,6.302931170839427e-07
73,10,5.932690054227781e-07
73,8,8.994499670997284e-07
73,8,8.668810962360906e-07
73,9,5.351548772648138e-07
73,9,7.143736316717003e-07
73,9,4.931229088784861e-07
73,9,5.219858141546709e-07
73,9,8.22855252362208e-07
73,9,6.747874405722338e-07
73,9,6.484006208830748e-07
73,9,7.101540304493836e-07
73,9,6.258171965310871e-07
73,9,4.2260316657902477e-07
73,9,6.050369706440957e-07
73,9,6.38099590797132e-07
73,10,9.902683104029843e-07
73,10,5.971382007100313e-07
73,10,7.528968996571274e-07
73,9,7.450974602302625e-07
73,9,9.885744135600383e-07
73,8,9.658493171464736e-07
73,8,8.665294252542579e-07
73,9,8.388742649799366e-07
73,9,5.620657783600822e-07
73,9,4.384349893480894e-07
73,9,7.014212394340568e-07
73,9,8.814078113064213e-07
73,10,4.156001133821234e-07
73,10,3.973414024201126e-07
73,9,4.228499459719456e-07
73,9,3.924325555187441e-07
73,8,5.899740881675723e-07
73,8,6.241722724148619e-07
73,8,4.023076405358596e-07
73,9,4.964662368743449e-07
73,10,5.858095165490169e-07
73,9,6.072068855877839e-07
73,9,3.825843882502056e-07
73,9,4.1204152194716255e-07
73,8,9.236520645862561e-07
73,8,8.857265207183247e-07
73,9,5.112998359906389e-07
73,9,4.4188348650730585e-07
73,8,9.266915686786055e-07
73,9,4.113059549014769e-07
73,8,8.256327681784068e-07
73,9,6.126118505134523e-07
73,9,6.955090373785664e-07
73,9,5.252392106933961e-07
73,9,6.68662243077212e-07
73,9,6.876531348210559e-07
73,9,4.413331251670921e-07
73,8,9.380455435074602e-07
73,9,8.726984975483848e-07
73,9,6.682113458170693e-07
73,9,5.588352190939439e-07
73,8,8.083281836349054e-07
73,9,7.065966912326116e-07
73,9,5.160062871952499e-07
73,9,5.160943638241197e-07
73,9,6.288118026318696e-07
73,9,6.225970169416763e-07
73,10,4.0338718001230845e-07
73,9,8.681037849568498e-07
73,8,6.723895270672739e-07
73,9,9.46467077677912e-07
73,8,9.811070906476851e-07
73,8,7.340464695136442e-07
73,9,5.514723694977042e-07
73,9,7.68768731779257e-07
73,8,8.849907611063574e-07
73,9,4.6616429201719963e-07
73,8,7.904280011539441e-07
73,9,3.9599065676939103e-07
73,8,9.475795505340909e-07
73,9,5.740127768840336e-07
73,9,5.931314697394682e-07
73,9,6.663857536156476e-07
73,9,5.165794994961233e-07
73,9,7.601773949476306e-07
73,9,7.999482644044069e-07
73,9,8.77919737883354e-07
73,9,8.70886986048037e-07
73,9,7.86269152967935e-07
73,9,7.03214365681208e-07
73,10,3.704188470128674e-07
73,8,5.79503070349284e-07
73,9,4.826780037634747e-07
73,8,6.825358662994635e-07
73,8,5.058562344989992e-07
73,9,4.022308963157816e-07
73,8,8.509344233555517e-07
73,9,3.987528613874447e-07
73,9,6.279694525975982e-07
73,9,6.546919450370437e-07
73,10,4.6503812498115803e-07
73,10,4.040755653917052e-07
73,10,4.161574428494353e-07
73,9,8.946625820437732e-07
73,8,8.826923841024426e-07
73,9,9.86175259961649e-07
73,9,8.772416821888851e-07
73,9,9.328024308033297e-07
73,9,9.316649240963417e-07
73,9,7.584635246331525e-07
73,9,5.316398156311762e-07
73,9,7.080657984601437e-07
73,9,4.697220586997512e-07
73,9,7.422475752750775e-07
73,8,4.3314860317038226e-07
73,8,5.975653758771233e-07
73,8,5.143281330798705e-07
73,8,4.6661178674678754e-07
73,8,5.148707139142136e-07
73,10,3.7817529642888666e-07
73,9,9.631420592194793e-07
73,10,4.928465484606335e-07
73,9,4.892201325187015e-07
73,9,6.419054531992948e-07
73,9,4.681971749828375e-07
73,9,4.046730246855942e-07
73,8,6.697779012115813e-07
73,8,6.698160682453469e-07
73,9,6.631094731819651e-07
73,9,7.049070191127685e-07
73,9,9.629931920384818e-07
73,9,7.884263477895228e-07
73,8,6.926214528472513e-07
73,8,6.182335348609423e-07
73,8,7.994037396082885e-07
73,10,3.736243708114597e-07
73,9,4.260723429644417e-07
73,8,6.559697360176061e-07
73,9,4.3506884810235307e-07
73,9,3.716404440979505e-07
73,9,4.064931853331533e-07
73,10,4.254009968264728e-07
73,10,3.9426878412722676e-07
73,10,5.516594088785745e-07
73,10,4.2007108882178454e-07
73,9,9.403797399991555e-07
73,9,8.679935249519162e-07
73,9,4.145805648010115e-07
73,9,9.388779625420806e-07
73,10,5.739108685490009e-07
73,9,7.167982875493063e-07
73,9,5.273422269240387e-07
73,9,5.860839405197672e-07
73,9,4.188566607461886e-07
73,9,4.861585959737476e-07
73,9,5.204328296241314e-07
73,9,5.25161980220545e-07
73,9,4.92612897027669e-07
73,9,6.292310614651403e-07
73,10,4.5595145767653733e-07
73,10,6.888128324177664e-07
73,9,5.951232643399e-07
73,9,7.205668886490467e-07
73,10,3.840597067067434e-07
73,8,6.568455388931754e-07
73,10,5.463751843248943e-07
73,10,4.485090599735004e-07
73,10,4.5562901594356335e-07
73,9,5.496179406366182e-07
73,9,8.469024355120957e-07
73,10,4.7016992773516613e-07
73,8,9.006407012045188e-07
73,9,4.042313937105702e-07
73,9,5.112219111416507e-07
73,8,9.729837742792196e-07
73,10,6.200074359511495e-07
73,10,6.265716574274738e-07
73,10,6.670638568191141e-07
73,9,6.573803758652604e-07
73,10,5.927625632245674e-07
73,9,9.05838066245529e-07
73,9,5.118890298113016e-07
73,9,5.018639946275757e-07
73,8,7.666438510778321e-07
73,8,7.840350401290117e-07
73,8,4.937144152949152e-07
73,10,5.575895360028095e-07
73,10,5.06158660393767e-07
73,10,4.701152185549458e-07
73,9,4.320034589685827e-07
73,9,5.431947577122287e-07
73,9,4.0774004653407935e-07
73,8,5.988771975283141e-07
73,8,9.098334898393102e-07
73,9,7.481445803216775e-07
73,10,3.8639314863511244e-07
73,9,8.431229542536287e-07
73,9,6.77873499233031e-07
73,10,3.7477789278331384e-07
73,10,3.88943523614204e-07
73,10,4.1299193745223066e-07
73,9,9.32980686384845e-07
73,9,7.346368430299025e-07
73,9,6.093929175671941e-07
73,8,6.589106523519437e-07
73,9,6.333299938939496e-07
73,9,5.911987537402212e-07
73,9,6.954359556498785e-07
73,9,4.762774211779409e-07
73,8,7.8004444054464e-07
73,8,6.495851484037029e-07
73,8,6.37501034042495e-07
73,7,8.568125681397496e-07
73,10,6.748348843790674e-07
73,9,9.463056296545291e-07
73,9,7.199952090750379e-07
73,9,8.411345447047079e-07
73,9,7.365774591376892e-07
73,9,8.362452939187959e-07
73,9,9.226543919380468e-07
73,9,4.476486948458793e-07
73,9,7.198205921056241e-07
73,9,5.208294002508477e-07
73,9,8.728683730391249e-07
73,10,5.137510206675745e-07
73,10,5.384942707161903e-07
73,10,4.963557516603926e-07
73,8,4.598409565087137e-07
73,9,5.679374242909571e-07
73,8,7.511214037516041e-07
73,9,6.782935180823751e-07
73,9,6.539579691153017e-07
73,9,4.7141699926215515e-07
73,9,4.041030349969975e-07
73,9,4.730140599562596e-07
73,9,7.051545759407142e-07
73,9,9.278690366331977e-07
73,9,8.198699326162361e-07
73,10,5.967654153357209e-07
73,9,9.49197053159747e-07
73,9,5.068570261472544e-07
73,9,3.764254413551709e-07
73,8,8.831722032299213e-07
73,9,4.878275748384278e-07
73,10,5.528474494204064e-07
73,10,6.845467680413898e-07
73,8,6.500887643163829e-07
73,9,6.544379199475878e-07
73,9,7.054206402362058e-07
73,10,4.650357322860344e-07
73,10,6.166017807183476e-07
73,9,6.468374849890693e-07
73,9,4.649393472434717e-07
73,10,4.8102747504853e-07
73,9,7.689514782875358e-07
73,9,8.482292277975987e-07
73,9,5.04358060599425e-07
73,10,5.710951065108847e-07
73,10,3.7561426153256764e-07
73,9,5.236881778245376e-07
73,10,4.330043628020939e-07
73,8,6.956014825245023e-07
73,10,5.675910169871454e-07
73,9,5.697360433621182e-07
73,9,6.284417361879295e-07
73,8,6.491107059374902e-07
73,8,5.459006815605065e-07
73,8,8.326754658249755e-07
73,9,5.191118254406639e-07
73,8,9.183746305469033e-07
73,9,5.297984185697882e-07
73,9,5.038686449072587e-07
73,9,9.399068199101558e-07
73,10,4.2682496975717173e-07
73,10,4.312708720391401e-07
73,9,9.204706218517482e-07
73,10,3.800862098878309e-07
73,10,4.629823450001831e-07
73,9,6.412782800319284e-07
73,9,6.878241841916933e-07
73,9,4.1931492066207713e-07
73,9,9.047044778509027e-07
73,10,4.3872250808280625e-07
73,10,5.419967852510228e-07
73,10,5.552018675889029e-07
