W,iter,error
73,10,4.4129982301785705e-07
73,9,9.46419006682791e-07
73,9,8.428063240143952e-07
73,9,4.84742151665074e-07
73,8,6.400231755515216e-07
73,9,4.2015849929175174e-07
73,9,5.646869963902702e-07
73,9,9.89640214442363e-07
73,10,4.4067568318048007e-07
73,9,5.5743942111908e-07
73,9,8.963608891873789e-07
73,9,6.519248897109856e-07
73,9,4.1510804751014473e-07
73,9,4.397824788457025e-07
73,8,8.238098317360063e-07
73,8,4.968000057827091e-07
73,8,6.879491710240791e-07
73,9,8.182425976163947e-07
73,9,6.902627975287103e-07
73,9,8.028043194745694e-07
73,9,9.376264868156118e-07
73,9,6.234683642258808e-07
73,9,7.405593072310739e-07
73,10,4.022068883982711e-07
73,10,4.931202770905446e-07
73,8,8.15996361145024e-07
73,8,8.412073453380894e-07
73,9,6.289317458471669e-07
73,9,6.049966012991579e-07
73,8,9.558383861403524e-07
73,8,7.975173424174722e-07
73,9,5.150337822041905e-07
73,9,6.980354893363914e-07
73,9,5.766614818918781e-07
73,9,3.717491324210806e-07
73,9,3.8115454835337005e-07
73,9,5.327740619844978e-07
73,9,4.358469951583187e-07
73,8,8.494712997682021e-07
73,10,3.4789926667562495e-07
73,9,4.614345488806659e-07
73,9,6.808743416355492e-07
73,9,7.80578526497264e-07
73,9,5.417693265696469e-07
73,10,4.077264866403186e-07
73,9,4.3105448339390065e-07
73,9,5.380318725412939e-07
73,10,4.188053594284766e-07
73,9,7.36524746982803e-07
73,9,9.593700976139487e-07
73,9,4.5193159749133895e-07
73,9,9.320939214988779e-07
73,9,4.1987040892502325e-07
73,9,4.858182359242612e-07
73,9,5.837411492348517e-07
73,9,6.642773892906911e-07
73,9,7.172713325614061e-07
73,9,6.081069322568138e-07
73,9,4.6312290428278124e-07
73,8,7.778539041910246e-07
73,10,5.976464637099931e-07
73,10,4.467596605453413e-07
73,9,7.291034503189885e-07
73,10,4.2336706338111247e-07
73,9,9.122781752477895e-07
73,10,4.726590799281963e-07
73,9,6.154025358657491e-07
73,9,8.265154934043274e-07
73,10,7.07391724606177e-07
73,9,8.414579819493651e-07
73,10,7.185077404708449e-07
73,10,6.936473387177837e-07
73,10,5.850402535268959e-07
73,10,9.429389082927823e-07
73,8,8.925153172451386e-07
73,10,6.454098252655411e-07
73,10,5.872452329200132e-07
73,10,5.001809714616209e-07
73,8,6.366307372046888e-07
73,9,4.656048665090949e-07
73,9,8.375537758615133e-07
73,9,7.584496335437477e-07
73,9,5.927159320947382e-07
73,9,4.975108071225206e-07
73,9,4.985422498867129e-07
73,9,5.872589614004951e-07
73,9,9.510619976033401e-07
73,10,4.059060985472344e-07
73,9,7.607806510707035e-07
73,8,9.959358320399804e-07
73,10,4.3107432854902043e-07
73,10,4.0049397847178585e-07
73,10,4.667581754643144e-07
73,10,5.102902471594196e-07
73,9,8.055063886834876e-07
73,9,9.074073792778047e-07
73,10,3.9818034635345813e-07
73,9,7.567440692622197e-07
73,9,9.609698566043107e-07
73,10,5.164172765810291e-07
73,10,6.596508195901992e-07
73,10,6.237459930162799e-07
73,9,4.3064199765505435e-07
73,9,7.379488291215031e-07
73,9,8.360450967332431e-07
73,9,6.115707802780633e-07
73,8,9.110778828917159e-07
73,8,5.662041957963452e-07
73,9,6.214354005855218e-07
73,9,4.551466838463929e-07
73,9,8.400298267062925e-07
73,8,6.850386779773631e-07
73,9,9.383030264532058e-07
73,9,4.904081643036468e-07
73,9,4.830266264543215e-07
73,9,4.943052007573244e-07
73,8,4.470243345487493e-07
73,8,5.371220970570802e-07
73,8,4.986949290145319e-07
73,7,9.320236115130425e-07
73,9,8.297442266775106e-07
73,9,7.311776400482857e-07
73,8,4.2967355121588977e-07
73,8,5.385190578184261e-07
73,8,6.568959028587861e-07
73,9,6.1994746825834e-07
73,9,5.207958999613536e-07
73,10,4.2734872982703404e-07
73,8,7.522184344014475e-07
73,9,8.036630971210868e-07
73,9,6.025086727243529e-07
73,9,6.558009366463723e-07
73,9,4.3482046344368423e-07
73,9,9.717897238311897e-07
73,9,8.534907787222424e-07
73,9,3.9456999783131467e-07
73,9,4.508364211918961e-07
73,9,4.4967015843418715e-07
73,9,5.704164686703216e-07
73,9,6.213302953490865e-07
73,9,5.558524637975985e-07
73,9,7.444181853952493e-07
73,9,9.042892978907534e-07
73,9,6.927920369077614e-07
73,9,8.019896258816369e-07
73,9,5.722881603314269e-07
73,8,7.532794021403974e-07
73,8,9.460947629928273e-07
73,8,5.961082092045553e-07
73,8,4.377113697258573e-07
73,9,4.745219870437516e-07
73,9,3.748462027329775e-07
73,8,5.57941472656369e-07
73,8,6.990998280686776e-07
73,9,7.348654204511271e-07
73,9,8.046600226292007e-07
73,9,5.084063730635824e-07
73,9,4.3159479840847545e-07
73,10,4.3631460381282075e-07
73,10,6.285403787700517e-07
73,9,9.547575198885373e-07
73,9,7.708861814270692e-07
73,10,4.0156652341037185e-07
73,10,4.545708520404955e-07
73,9,9.481406871147902e-07
73,9,4.591669345055484e-07
73,9,8.45135672985852e-07
73,9,4.829527819683617e-07
73,8,8.167707542960083e-07
73,8,9.929088169680475e-07
73,8,6.39284775145686e-07
73,8,8.643611730411079e-07
73,9,7.360684194661613e-07
73,9,5.713718321264777e-07
73,9,7.464259819517367e-07
73,8,6.71903741209425e-07
73,9,6.670194581565328e-07
73,10,4.2347059195974015e-07
73,9,9.862396725483879e-07
73,9,7.439511531636001e-07
73,9,5.43087152188904e-07
73,8,7.86785968412994e-07
73,9,5.364470374822658e-07
73,9,6.14663258336537e-07
73,11,6.104077865489072e-07
74,9,7.42884584129427e-07
74,9,5.16744944608458e-07
74,9,9.187647723581443e-07
74,9,4.2315750594093596e-07
74,10,5.2037555316679e-07
74,9,6.112888282892313e-07
74,9,7.062777383361075e-07
74,10,4.29316837056477e-07
74,9,4.922000886106068e-07
74,9,4.98705927248282e-07
74,9,3.694631407564951e-07
74,9,9.636135944209861e-07
74,9,3.9570866045511964e-07
74,9,4.0418415849780106e-07
74,8,8.049560110337956e-07
74,9,4.343508993869305e-07
74,8,5.997041482693398e-07
74,9,4.70076446670769e-07
74,9,6.955452400945625e-07
74,9,4.908637960531996e-07
74,10,3.8821186895901203e-07
74,9,5.189728652743977e-07
74,9,4.266920461128924e-07
74,9,8.658825040876086e-07
74,9,5.46851048726216e-07
74,9,6.378377013988675e-07
74,9,8.313245646945802e-07
74,8,5.716332885746571e-07
74,10,4.853572531290155e-07
74,10,3.8895280868802514e-07
74,11,6.754209608933551e-07
75,9,9.706120605856201e-07
75,9,7.483221694947701e-07
75,9,7.238162013763864e-07
75,9,7.575443545356243e-07
75,9,9.97483740297772e-07
75,9,8.877820606233134e-07
75,10,3.601033686210087e-07
75,8,8.358897450929278e-07
75,8,9.96089607579547e-07
75,9,4.0641422794933767e-07
75,9,8.109189936675152e-07
75,9,7.105490333048277e-07
75,7,9.580641152375645e-07
75,8,4.542175446050607e-07
75,8,8.343463278563049e-07
75,8,5.896893495386708e-07
75,8,7.552076389334992e-07
75,8,6.462790476672898e-07
75,9,6.89749377091556e-07
75,9,9.563648768587696e-07
75,9,9.971904678593052e-07
75,9,4.565707082670048e-07
75,8,5.602507154233663e-07
75,8,9.363738296071197e-07
75,8,9.042457732475534e-07
75,8,7.250245889252171e-07
75,10,4.997536607451306e-07
75,11,4.017354561065862e-07
76,8,6.789755126259362e-07
76,8,9.69292992923178e-07
76,9,3.8005689884059253e-07
76,9,5.94566611769715e-07
76,9,7.09093520665212e-07
76,9,6.252544705524631e-07
76,8,9.048221083541785e-07
76,8,9.093241864517526e-07
76,9,4.5925209483760903e-07
76,8,6.631611448799388e-07
76,9,5.415903076310281e-07
76,8,4.7614817049990023e-07
76,8,7.496866966150742e-07
76,8,4.768156081973158e-07
76,8,6.838385913473402e-07
76,9,7.190949369825321e-07
76,9,4.6846994670377244e-07
76,9,6.067945266934908e-07
76,9,6.18859802021096e-07
76,9,4.104517684959409e-07
76,9,4.3133825856914614e-07
76,9,4.712684419515538e-07
76,9,4.066704459482312e-07
76,8,7.865200936560349e-07
76,9,8.860017508133726e-07
76,9,8.336471685210932e-07
76,9,6.090335423894363e-07
76,9,6.073250134324804e-07
76,10,6.688386471560966e-07
76,9,3.946374086650303e-07
76,10,6.381533098067517e-07
76,10,7.432003067225342e-07
76,10,6.428115730928664e-07
76,10,8.012237700211803e-07
76,9,5.338315723797286e-07
76,9,6.270875210884488e-07
76,9,8.032812812628524e-07
76,9,6.140281125415337e-07
76,9,4.814079631271927e-07
76,9,3.869331028947972e-07
76,8,4.960468811308054e-07
76,10,5.948946097954417e-07
76,9,3.9470664524156985e-07
76,8,6.825835062729803e-07
76,8,8.252083950321622e-07
76,8,9.790395223032036e-07
76,9,4.290662146846926e-07
76,8,9.243519625253926e-07
76,9,8.32539725147945e-07
76,9,3.982315717620732e-07
76,8,7.437129947153207e-07
76,8,5.054670531224345e-07
76,8,7.949505976596737e-07
76,8,6.311053738897085e-07
76,8,9.164140035161995e-07
76,8,7.060703994628669e-07
76,8,4.326195470169308e-07
76,8,4.071311452771111e-07
76,8,3.959995032836259e-07
76,8,7.899367371494487e-07
76,8,5.678148174970582e-07
76,8,7.383161360401151e-07
76,8,4.98659229054943e-07
76,8,7.068675957985145e-07
76,8,6.051729200935719e-07
76,8,8.318551345761892e-07
76,9,7.573921672864297e-07
76,8,4.524300894519137e-07
76,9,6.696641603049394e-07
76,9,4.87042374022821e-07
76,9,5.063637939843742e-07
76,7,8.624375995323097e-07
76,7,7.314194953038537e-07
76,8,9.759720393552765e-07
76,9,7.681220755620606e-07
76,9,7.153993665968693e-07
76,9,6.72148668586604e-07
76,10,4.048963819349478e-07
76,9,9.688417449505547e-07
76,8,4.113083093253424e-07
76,10,4.4654819645189277e-07
76,9,4.4411922138725384e-07
76,9,4.1355056250625404e-07
76,8,6.108837383409609e-07
76,8,7.591472684389861e-07
76,8,5.386896187497738e-07
76,9,4.1824513841780395e-07
76,8,5.855215067069981e-07
76,8,6.46429080144463e-07
76,9,8.470539150448638e-07
76,9,6.39978833952074e-07
76,8,8.59990122955611e-07
76,8,7.512193666118372e-07
76,9,3.953390570664615e-07
76,9,5.526057218586325e-07
76,9,3.912631743356591e-07
76,9,4.469141432850666e-07
76,9,5.79259364798501e-07
76,10,5.522028370048421e-07
76,10,4.663105246450617e-07
76,9,4.4760444468921227e-07
76,10,4.906960565109025e-07
76,9,7.375833654055926e-07
76,8,4.5495214923039904e-07
76,7,7.8705490002028e-07
76,8,4.2376222188485777e-07
76,8,5.247327511668864e-07
76,8,8.573202551923855e-07
76,8,6.750093257790331e-07
76,9,8.687097687801682e-07
76,9,6.817583273055044e-07
76,8,5.137736719270809e-07
76,8,5.425401497822208e-07
76,9,6.44978939490815e-07
76,9,8.470625946184526e-07
76,10,3.8144439752411023e-07
76,8,9.932929710316e-07
76,9,8.304443686450519e-07
76,9,7.145899170091505e-07
76,10,3.541586568760995e-07
76,10,3.746338681367437e-07
76,9,6.081630231058062e-07
76,9,6.224073381491496e-07
76,9,4.0619884220839e-07
76,9,5.333143189305349e-07
76,9,4.541764555069915e-07
76,9,4.635110119291732e-07
76,9,3.55486303572436e-07
76,8,8.949167654015462e-07
76,9,6.381927607940911e-07
76,9,7.780503437495183e-07
76,9,3.9383419352153173e-07
76,8,5.22358204668776e-07
76,8,9.549335261097789e-07
76,8,6.489396734862591e-07
76,8,6.940213077322466e-07
76,9,3.9518874099454126e-07
76,9,4.4976117084898883e-07
76,9,4.3005462334266957e-07
76,9,5.57434320589224e-07
76,9,4.848063339680472e-07
76,9,4.5089828088537935e-07
76,8,7.547176982592302e-07
76,9,5.025806145219644e-07
76,9,6.630844735054208e-07
76,10,4.6774508400391715e-07
76,9,6.83887041366275e-07
76,9,4.622009370752314e-07
76,10,4.2768929179003134e-07
76,8,5.744362007351561e-07
76,8,9.967000573399607e-07
76,8,7.363227195299186e-07
76,9,3.7874771172719365e-07
76,9,3.9829752964849456e-07
76,8,6.607043481446454e-07
76,9,7.632075488588956e-07
76,9,8.60717749585049e-07
76,9,8.010031686435875e-07
76,9,7.19357978802554e-07
76,8,7.418587189866941e-07
76,8,9.981390562056393e-07
76,9,5.324408274868094e-07
76,9,6.239180591297948e-07
76,9,4.871805296645289e-07
76,9,7.326392096565245e-07
76,9,4.906760985968005e-07
76,9,4.6709296936033285e-07
76,9,6.660887033450904e-07
76,9,7.982828654744851e-07
76,9,4.283959732657111e-07
76,9,8.128400815193416e-07
76,10,4.044472701731211e-07
76,10,4.5664329752973593e-07
76,9,8.871558262678786e-07
76,9,6.70601687314243e-07
76,8,9.211773899752499e-07
76,10,6.662328662694184e-07
76,10,4.523071779057852e-07
76,10,4.831715668279307e-07
76,10,7.538043249686764e-07
76,10,6.600875971351642e-07
77,9,4.3468791161638024e-07
77,8,9.045554852817574e-07
77,9,7.28285788823343e-07
77,9,5.313848303663374e-07
77,8,8.642676615455866e-07
77,8,9.850781759514076e-07
77,9,7.535249434258155e-07
77,7,9.206748893995638e-07
77,8,7.086663330287597e-07
77,7,9.821740687528165e-07
77,8,4.185867856675075e-07
77,8,4.448967456530011e-07
77,8,4.831935955845624e-07
77,7,8.140813327289999e-07
77,8,4.714309005396594e-07
77,8,5.197266851354014e-07
77,7,7.048457189070597e-07
77,8,6.599536057741035e-07
77,9,4.1259912220485054e-07
77,8,8.860480513633672e-07
77,8,5.045080121793991e-07
77,8,7.044943122356092e-07
77,10,4.5411715489888263e-07
77,9,5.436488565975492e-07
77,9,3.882258990644755e-07
77,9,5.46811975054581e-07
77,8,8.825641924245529e-07
77,9,8.448868570849689e-07
77,9,9.48878289527354e-07
77,10,6.670056448714675e-07
77,10,9.026566277049615e-07
77,10,8.138619260781764e-07
77,8,7.165260429467618e-07
77,9,6.125215333625541e-07
77,9,8.44027894513969e-07
77,9,5.564489265603466e-07
77,8,8.455307025231895e-07
77,9,5.076129694610659e-07
77,9,4.650441098039e-07
77,9,3.912641419380929e-07
77,9,4.703109926536409e-07
77,9,4.965278268788646e-07
77,9,5.15737754594041e-07
77,8,4.949535009711454e-07
77,8,7.11806118872531e-07
77,9,6.072168781150117e-07
77,9,7.930049829688982e-07
77,9,6.857401828769652e-07
77,9,5.144826712337494e-07
77,8,9.179301480061368e-07
77,9,3.858879252621318e-07
77,9,4.857665612091277e-07
77,9,4.492004568626468e-07
77,9,5.440426155216477e-07
77,9,3.7685713412358595e-07
77,9,7.817851902152918e-07
77,10,4.4659815561478643e-07
77,8,9.118422887798703e-07
77,9,6.647441385833407e-07
77,9,6.208372890085087e-07
77,9,5.271133599235093e-07
77,9,5.125338055158731e-07
77,8,8.407117073667704e-07
77,9,5.182795487870593e-07
77,9,3.985308127819779e-07
77,8,8.305608119494713e-07
77,9,5.836372566653824e-07
77,9,4.97788127592236e-07
77,10,4.0193925757389935e-07
77,10,4.4069643772402456e-07
77,10,6.598794696193811e-07
78,9,5.074030772108818e-07
78,8,6.240670245961322e-07
78,8,6.021214944025622e-07
78,8,5.403129076097149e-07
78,7,5.882257201085469e-07
78,8,4.041196314759157e-07
78,7,7.352828162889137e-07
78,8,5.97491428017422e-07
78,8,5.754748370710539e-07
78,8,4.583405328280677e-07
78,8,5.38799633228071e-07
78,9,3.9789991006352003e-07
78,8,8.685989314755927e-07
78,8,9.96060942498051e-07
78,8,7.157332778921055e-07
78,8,8.621671635970045e-07
78,8,7.519492627865091e-07
78,8,6.577029989451201e-07
78,8,8.379181408489913e-07
78,9,5.103028050342612e-07
78,9,5.558337879611576e-07
78,10,4.795550043645851e-07
78,8,9.879660340660818e-07
78,10,5.440990085699842e-07
78,9,5.274659175747461e-07
78,9,4.1607408306597067e-07
78,8,9.179941351296253e-07
78,9,5.540075500081285e-07
78,9,4.99757894116379e-07
78,9,4.905508224867076e-07
78,9,6.756454155344889e-07
78,9,5.709699641076448e-07
78,9,6.643391924791653e-07
78,8,7.828036300327893e-07
78,8,7.909209228464157e-07
78,9,5.146650029690737e-07
78,9,4.782851075377777e-07
78,9,4.7284501819181467e-07
78,9,6.133526150922976e-07
78,9,4.3562745024554294e-07
78,9,4.760084219207811e-07
78,9,5.140386715098206e-07
78,9,4.85810669285662e-07
78,8,5.526803536520363e-07
78,9,4.1783977753315713e-07
78,7,6.997373739021457e-07
78,9,7.157673612463974e-07
78,8,9.989768922370175e-07
78,8,5.968662950366828e-07
78,10,4.1382428136958276e-07
78,8,9.063499375195908e-07
78,8,5.858298697718509e-07
78,8,7.546381706773241e-07
78,8,7.406710206502279e-07
78,9,6.365810365446262e-07
78,9,4.723229187388239e-07
78,10,4.994458354308615e-07
78,8,7.779462671861051e-07
78,7,9.495875126861667e-07
78,9,3.858713141586386e-07
78,8,7.584525496284715e-07
78,9,4.0333340952514177e-07
78,8,3.358033659880235e-07
78,8,8.828767755128767e-07
78,9,4.4246361623535085e-07
78,9,5.200571574533179e-07
78,9,8.563377645823454e-07
78,9,6.835336605625264e-07
78,8,4.4329688669897983e-07
78,8,4.2884822410667993e-07
78,9,4.510663044563349e-07
78,9,4.915644009472454e-07
78,8,8.012695185213614e-07
78,10,4.068425976315779e-07
78,9,5.708037159453204e-07
78,8,6.750895741556721e-07
78,8,6.48510509085263e-07
78,9,4.629746699898356e-07
78,8,7.130182935013156e-07
78,9,5.739900335178827e-07
78,9,6.252013699322349e-07
78,8,6.919762740664606e-07
78,9,4.5257632199680594e-07
78,9,3.8834613847908186e-07
78,8,9.142712782509872e-07
78,8,7.979337536521397e-07
78,8,5.676415092421341e-07
78,9,6.853275944636039e-07
78,9,7.206036059719653e-07
78,9,6.086186502429864e-07
78,8,8.63648747336548e-07
78,8,9.155129365460198e-07
78,9,4.202775242516353e-07
78,9,5.110443679884342e-07
78,9,4.7412879703754373e-07
78,9,4.871075117921672e-07
78,9,6.283143179485659e-07
78,8,8.326008874577933e-07
78,8,8.129174227342089e-07
78,9,4.2408369768069774e-07
78,10,5.349455692689374e-07
78,8,6.379586536607024e-07
78,8,5.010677637178291e-07
78,8,8.099758871014938e-07
78,8,6.8335434750619e-07
78,8,6.002645935578042e-07
78,8,6.925540900759823e-07
78,9,3.8831655409244705e-07
78,8,5.93905987658203e-07
78,9,8.234757749978449e-07
78,9,8.022000167738174e-07
78,9,5.918414252351179e-07
78,9,8.551621349791096e-07
78,9,6.050164461091006e-07
78,9,4.361540061022916e-07
78,8,6.847048739568697e-07
78,8,5.782636348992917e-07
78,9,4.7008153484032274e-07
78,9,7.342010758095723e-07
78,9,9.376670811382514e-07
78,9,9.580263808592113e-07
78,9,7.120726574907741e-07
78,9,5.695521245985817e-07
78,7,6.920921112317613e-07
78,8,5.716136775223934e-07
78,9,9.900712748107812e-07
78,9,3.917763709917742e-07
78,9,5.430929460729288e-07
78,9,5.713068337691138e-07
78,9,9.793487643773857e-07
78,10,6.450203520065553e-07
78,9,4.5278774629480023e-07
78,9,4.000226415364682e-07
78,8,8.253485893592861e-07
78,9,3.3891361114625615e-07
78,9,9.120116215655356e-07
78,9,4.655235454795045e-07
78,9,6.598487417717393e-07
78,9,4.764955697240987e-07
78,8,8.900947156779821e-07
78,8,4.836305690092084e-07
78,9,6.172658776750391e-07
78,9,6.450118037673047e-07
78,9,4.3376275517463916e-07
78,9,5.290465606652757e-07
78,8,7.286054607658772e-07
78,9,7.881677405021962e-07
78,8,6.217062202367302e-07
78,9,4.594428614385664e-07
78,8,6.939704012324528e-07
78,8,9.237156273538879e-07
78,7,8.77115813197091e-07
78,8,6.782466985188052e-07
78,7,8.206062189074263e-07
78,8,4.670690033609525e-07
78,8,7.299653374251788e-07
78,8,7.560806411824203e-07
78,8,8.660000890000903e-07
78,10,4.872710634803296e-07
78,8,7.299588856687969e-07
78,8,6.814517709049621e-07
78,8,8.086612791966651e-07
