W,iter,error
66,12,4.2953159868040593e-07
67,10,4.352871443276258e-07
67,10,6.372759393011395e-07
67,12,5.771903761398495e-07
68,10,4.1822030385216e-07
68,10,4.500365395464301e-07
68,10,6.37713545202269e-07
68,10,5.74959368573218e-07
68,10,4.405310560547281e-07
68,10,7.030891213903313e-07
68,11,4.15168745173818e-07
68,11,5.074473646992992e-07
68,11,5.459271018317139e-07
69,9,5.953320676106114e-07
69,10,4.574094160252626e-07
69,10,3.980055194839133e-07
69,10,3.9835484782523114e-07
69,9,7.901423105515089e-07
69,9,9.695091719150992e-07
69,10,8.442048015263859e-07
69,10,9.115826652029958e-07
69,9,7.320738798739809e-07
69,10,4.4786222097011715e-07
69,11,7.430948897131508e-07
70,9,7.16519982303522e-07
70,11,4.134766209900147e-07
70,10,7.941357571298435e-07
70,11,4.310392390753142e-07
70,9,4.1633543081374146e-07
70,12,4.5141820564101966e-07
71,10,9.473035372627363e-07
71,11,5.325809085121549e-07
71,10,6.410662547210183e-07
71,11,6.414503583805623e-07
72,9,5.229369974864438e-07
72,9,9.832381572207787e-07
72,10,4.362124114380299e-07
72,9,9.823972303061904e-07
72,10,4.576497402604476e-07
72,10,7.658996709331175e-07
72,10,5.900063346680558e-07
72,10,6.748496754213166e-07
72,10,5.702562411018242e-07
72,10,4.977621760450212e-07
72,9,7.774082023192071e-07
72,8,7.69774898414418e-07
72,9,4.3393257502306645e-07
72,9,3.559832975870043e-07
72,11,4.6009112367730966e-07
72,11,4.877573295153919e-07
72,11,5.347134620350569e-07
72,11,4.550431682316341e-07
72,11,6.800564818965383e-07
73,9,6.53816097699613e-07
73,10,5.800518709257134e-07
73,9,7.41927210583827e-07
73,9,9.108471415138237e-07
73,9,6.257422072368976e-07
73,8,6.069446419791916e-07
73,8,5.167281191811586e-07
73,8,9.638386499062337e-07
73,9,5.77515709196782e-07
73,9,7.089274440287214e-07
73,9,6.288367330683825e-07
73,10,3.6822909372497195e-07
73,9,7.799701254570989e-07
73,9,9.274967824190757e-07
73,10,4.202911176812942e-07
73,9,8.789125382760338e-07
73,9,9.418605190779938e-07
73,10,3.9408131667984744e-07
73,10,8.153774481678006e-07
74,9,7.753125686506054e-07
74,10,4.3423848119433445e-07
74,9,9.55335549717434e-07
74,9,5.264431569708022e-07
74,8,8.949732489839107e-07
74,8,9.745456899026137e-07
74,9,5.200221332794943e-07
74,9,4.073450123468548e-07
74,8,6.082418022628776e-07
74,8,8.160515465063703e-07
74,9,5.390493608023885e-07
74,9,4.712005360557181e-07
74,9,6.306524929119662e-07
74,9,7.373478956657604e-07
74,9,4.689098376203802e-07
74,9,6.015931044494956e-07
74,9,6.091189538214595e-07
74,9,5.167539622788901e-07
74,9,7.816906954866311e-07
74,9,3.791621690046053e-07
74,10,8.170710464903079e-07
75,9,6.082955713206341e-07
75,10,3.7726289956086664e-07
75,10,4.760375270177988e-07
75,10,6.989350323282279e-07
75,10,4.2996055379400266e-07
75,9,4.779420468315158e-07
75,9,4.716767137980102e-07
75,9,7.836436745648658e-07
75,9,8.067387887368918e-07
75,10,3.9980917601626675e-07
75,9,6.812927856254708e-07
75,9,5.212899474893252e-07
75,9,4.532041835235546e-07
75,9,5.368546984067437e-07
75,9,4.400947243803651e-07
75,8,9.44727067014251e-07
75,9,5.977435371230358e-07
75,9,7.214028620289192e-07
75,9,8.070453331818964e-07
75,10,5.160795442857326e-07
76,9,4.914135937739807e-07
76,10,6.919015821087142e-07
76,8,8.439804271923304e-07
76,9,4.150731897026847e-07
76,9,6.065799356315153e-07
76,9,5.982357399438527e-07
76,9,4.7177962438148857e-07
76,9,5.773709927729166e-07
76,9,5.605232688217037e-07
76,10,5.52821724651891e-07
76,9,9.139415543087649e-07
76,9,7.00621361868286e-07
76,9,9.411672858528848e-07
76,9,6.593867895802783e-07
76,9,6.943589799478102e-07
76,9,6.707538620449414e-07
76,9,6.831934830587091e-07
76,9,7.026200780902161e-07
76,10,4.03063591449564e-07
76,10,4.328721037588921e-07
76,9,8.615599170106608e-07
76,9,6.153201438406805e-07
76,9,6.364331885955984e-07
76,9,6.954719995019965e-07
76,9,4.070978342392387e-07
76,9,4.508492067228945e-07
76,10,4.462232981157809e-07
76,9,5.93155675358763e-07
76,9,6.048697207769998e-07
76,8,9.634839275520296e-07
76,9,5.71074148323556e-07
76,9,6.306790719982688e-07
76,9,7.124156928216657e-07
76,8,7.951187908478682e-07
76,9,4.143520598627349e-07
76,11,4.897410876467323e-07
77,8,7.085767128199311e-07
77,7,8.753807206630453e-07
77,9,5.430993841481624e-07
77,8,8.926224327496799e-07
77,8,5.201645568270131e-07
77,8,7.294132761551596e-07
77,9,4.282181974781807e-07
77,9,5.471393311316826e-07
77,9,6.411355000364775e-07
77,9,8.278322357863416e-07
77,9,6.403341473306224e-07
77,9,4.349203030232255e-07
77,9,6.882229069156217e-07
77,9,4.803773583343391e-07
77,8,8.994309461477116e-07
77,8,8.320064992251513e-07
77,8,6.911393057741619e-07
77,8,9.42955764567992e-07
77,9,4.0182691211293894e-07
77,8,7.704395331470523e-07
77,8,7.577844399256225e-07
77,8,7.398370463552473e-07
77,8,7.31869432536854e-07
77,9,4.5075954652077464e-07
77,9,7.323346892912218e-07
77,9,9.688648568070565e-07
77,9,7.503328193824891e-07
77,9,9.573507177058804e-07
77,9,8.367765473070932e-07
77,9,9.745882579716017e-07
77,9,7.64158301830674e-07
77,9,4.0603444354756266e-07
77,9,5.264650168192473e-07
77,9,8.129327097249495e-07
77,9,9.641631699213687e-07
77,9,7.058123644713195e-07
77,10,4.095061532915363e-07
77,9,5.205922482321951e-07
77,9,5.046125779134514e-07
77,9,6.61914330038093e-07
77,9,5.34510978431305e-07
77,9,8.050101844460147e-07
77,9,9.635845877512325e-07
77,9,4.1619732242075584e-07
77,8,8.056592228635808e-07
77,9,6.209542314586623e-07
77,8,9.765068313225713e-07
77,8,8.730122015363994e-07
77,8,9.742542575471309e-07
77,10,4.4141510430805447e-07
77,9,6.743719631539794e-07
77,9,7.910666489490833e-07
77,9,5.141506425880001e-07
77,11,4.162504789894994e-07
78,9,6.566195317819878e-07
78,9,4.5960301221182423e-07
78,9,3.84623736487577e-07
78,8,7.577546013176744e-07
78,9,4.585923168321808e-07
78,9,5.983285701865269e-07
78,9,4.4993941800850296e-07
78,9,5.186811638563681e-07
78,10,3.4925298866338855e-07
78,9,5.570741151986933e-07
78,8,4.572373931293479e-07
78,9,9.894766211306913e-07
78,10,4.0708439004390156e-07
78,8,8.419468121251902e-07
78,9,8.683531605770636e-07
78,8,8.75409185092182e-07
78,9,4.616906398582984e-07
78,8,7.698948634934984e-07
78,9,4.228049895673784e-07
78,8,8.219563515826483e-07
78,9,9.202635489606649e-07
78,9,8.857657500837471e-07
78,8,6.05439681285097e-07
78,7,9.829767346066097e-07
78,8,4.0220095480657003e-07
78,8,7.836768552476105e-07
78,9,4.3679693113230054e-07
78,8,9.544227862602771e-07
78,9,7.81371842556585e-07
78,8,7.184404413277795e-07
78,8,8.790129283317451e-07
78,8,9.001370861784467e-07
78,9,5.066213175188834e-07
78,9,5.409780383484702e-07
78,9,5.838747697593744e-07
78,9,5.270233363788434e-07
78,9,3.63088076739281e-07
78,8,9.889111645975572e-07
78,8,7.820558748299893e-07
78,9,4.4816931136754947e-07
78,9,6.821624710196021e-07
78,10,4.9458744969899e-07
78,10,4.099158402910995e-07
78,9,6.713769170753083e-07
78,9,8.301403568149844e-07
78,9,8.344410976897844e-07
78,8,5.689452332960732e-07
78,9,5.387733478697007e-07
78,8,6.900776016155192e-07
78,7,8.790474686611363e-07
78,8,3.7519818726071093e-07
78,9,4.6366613793184465e-07
78,8,8.505397606446959e-07
78,8,9.844164593159223e-07
78,8,8.229499133247916e-07
78,8,7.371001968197249e-07
78,8,5.065372895791571e-07
78,9,7.300033143280497e-07
78,9,6.704056414323233e-07
78,9,6.651041097799647e-07
78,9,5.070554819167566e-07
78,8,7.529355085071149e-07
78,8,5.261415588066987e-07
78,8,4.707584206883733e-07
78,8,8.674806386525197e-07
78,9,4.6507532664359386e-07
78,9,3.696997825568291e-07
78,9,4.512599465690157e-07
78,8,8.570078061421809e-07
78,9,3.732313473824127e-07
78,8,7.702869656635672e-07
78,9,4.343566921949122e-07
78,9,5.724677852114302e-07
78,9,6.957781601437279e-07
78,9,7.793672832063434e-07
78,8,7.69879867246869e-07
78,8,5.256276224286864e-07
78,9,5.374612179342549e-07
78,8,3.960602989727018e-07
78,9,5.32918584766243e-07
78,9,6.041916694732558e-07
78,9,6.291972191386752e-07
78,8,6.429826544778915e-07
78,8,6.035812493218868e-07
78,8,4.003860243893384e-07
78,8,9.637641498309913e-07
78,9,5.441071108922765e-07
78,9,4.4760953298330606e-07
78,9,6.589938496568443e-07
78,9,7.983755528771684e-07
78,9,6.620974158241365e-07
78,8,6.367482624531226e-07
78,9,6.179158066063424e-07
78,9,5.971216631094456e-07
78,9,4.809002113213025e-07
78,9,4.834017679933694e-07
78,8,8.677452156073617e-07
78,8,6.723839033298351e-07
78,8,8.295250237456525e-07
78,8,4.744763569479967e-07
78,8,6.749359932043827e-07
78,9,7.620301676358668e-07
78,9,9.231530988082962e-07
78,9,6.045495325547442e-07
78,9,6.175897671111609e-07
78,9,4.2278117196984133e-07
78,9,5.088862026449451e-07
78,8,5.764635102722631e-07
78,8,6.214901686948518e-07
78,8,4.0706717670460804e-07
78,7,9.807679091235537e-07
78,8,7.072245878000729e-07
78,9,4.7536172280336103e-07
78,8,7.591610364882859e-07
78,9,6.038440064267041e-07
78,9,9.218129055160919e-07
78,10,5.811806068171115e-07
78,10,5.005713480117315e-07
78,10,5.956692793510146e-07
78,9,5.309308103442033e-07
78,9,6.633497237265173e-07
78,9,6.265660795044539e-07
78,8,9.604821160869135e-07
78,9,4.691627582604622e-07
78,9,9.141228477175028e-07
78,8,8.796175723131344e-07
78,9,5.531430528339472e-07
78,9,6.666440425389359e-07
78,9,7.086895497699365e-07
78,9,4.504038107974092e-07
78,8,9.349413628326293e-07
78,8,7.467657911422883e-07
78,8,7.337796766612413e-07
78,8,7.031328201895062e-07
78,8,5.80095519318167e-07
78,8,7.039201339773558e-07
78,8,5.252107807985848e-07
78,8,7.074874335570817e-07
78,8,8.538211171826977e-07
78,8,8.376418907358381e-07
78,8,9.558171413179461e-07
78,9,5.736466249731142e-07
78,8,9.541634171279423e-07
78,9,4.253857706395936e-07
78,8,7.798642496045424e-07
78,9,4.593705039769284e-07
78,9,6.92937210148319e-07
78,9,5.061108919499771e-07
78,9,5.267085466725014e-07
78,9,4.89441476776381e-07
78,8,5.13208232579326e-07
78,9,6.33632444467051e-07
78,8,7.890997713269054e-07
78,9,3.6147459794337386e-07
78,9,3.991726690563092e-07
78,8,6.395705629276201e-07
78,9,4.24331534324742e-07
78,8,9.706650243599187e-07
78,9,4.385044334332056e-07
78,8,4.717172293274279e-07
78,8,7.393638272716017e-07
78,10,9.328765404730832e-07
78,10,9.880598901333091e-07
79,9,6.315592773575033e-07
79,10,5.398487429413765e-07
79,9,5.88335288842166e-07
79,9,8.098500929858676e-07
79,8,9.347232635020613e-07
79,9,6.833612417459227e-07
79,9,5.730895348238202e-07
79,8,5.215783449423305e-07
79,8,5.636452341435965e-07
79,8,5.987806390289122e-07
79,8,6.396351233982318e-07
79,9,3.788026199548693e-07
79,8,5.837752624233339e-07
79,8,4.971629962006977e-07
79,8,8.910774090249175e-07
79,8,9.138097402177999e-07
79,8,9.757122399697154e-07
79,9,6.327236208562772e-07
79,9,5.265063776174623e-07
79,9,8.417893885799559e-07
79,10,3.712639941545754e-07
79,10,4.806265971943977e-07
79,10,3.458462377812276e-07
79,9,6.746660023578305e-07
79,8,6.32932928636769e-07
79,8,5.507932918165362e-07
79,8,6.016283160107176e-07
79,10,4.153961569548443e-07
79,9,6.02726330184174e-07
79,9,8.166268913048717e-07
79,9,3.845145371424016e-07
79,9,5.1689838450508e-07
79,9,8.649750426999031e-07
79,9,6.155815609682204e-07
79,8,3.805967471688227e-07
79,8,5.296798502122641e-07
79,8,4.2294398134974794e-07
79,8,8.088563764994773e-07
79,8,6.198182108725195e-07
79,9,5.197642401760901e-07
79,8,7.908370054693607e-07
79,8,6.666989551104044e-07
79,9,6.792474884696452e-07
79,9,9.906814178896556e-07
79,9,6.426949046599496e-07
79,10,4.178044584126025e-07
79,9,9.573012474106347e-07
79,9,5.149146318653189e-07
79,9,8.012191018362835e-07
79,9,8.035250835110013e-07
79,10,3.861112124554466e-07
79,9,9.07978804456586e-07
79,9,4.34065363474482e-07
79,8,4.973496242940469e-07
79,8,6.094427043013702e-07
79,8,7.446626792827518e-07
79,10,5.090263268167355e-07
79,8,5.253110609310632e-07
79,8,7.026819730853157e-07
79,10,4.772019991730498e-07
79,9,9.185671878755802e-07
79,8,5.702478061038282e-07
79,8,5.020872997712097e-07
79,8,4.667239722381504e-07
79,8,6.549104310898848e-07
79,8,7.915780100767316e-07
79,8,9.309608574545677e-07
79,8,6.951931763870693e-07
79,8,7.586564211536391e-07
79,8,9.397166356121702e-07
79,9,3.4279178389916467e-07
79,9,5.056455473227953e-07
79,8,8.288375568244222e-07
79,8,6.52653329251726e-07
79,8,5.707284556291343e-07
79,9,5.930266003231878e-07
79,9,5.359030310906815e-07
79,9,4.29495583547252e-07
79,8,7.152194035435112e-07
79,8,9.782032859261799e-07
79,9,5.097016616089055e-07
79,11,4.29774993111858e-07
80,9,4.3880850294902023e-07
80,9,4.362339778156756e-07
80,8,8.848428423570339e-07
80,8,8.473885376421253e-07
80,9,4.6167359445830856e-07
80,9,4.0901496321102633e-07
80,8,7.26506455325885e-07
80,9,3.8362669098271e-07
80,8,8.259047219151914e-07
80,9,4.5554702098694645e-07
80,8,8.457371494871513e-07
80,8,5.590508614204851e-07
80,8,5.192857144608951e-07
80,8,7.976461860308552e-07
80,9,5.547747731669934e-07
80,9,5.373113401706487e-07
80,9,9.87513624420807e-07
80,9,5.728177438576441e-07
80,9,5.862384242679994e-07
80,8,8.091961945906258e-07
80,8,7.308872605337606e-07
80,8,5.16230164289203e-07
80,10,3.720213099436686e-07
80,10,4.835671868862181e-07
81,8,5.630958622303989e-07
81,7,6.975519626437162e-07
81,7,8.790350957061566e-07
81,8,8.030054799301851e-07
81,8,8.16484213264529e-07
81,9,3.6335734189569217e-07
81,8,8.333316802663759e-07
81,8,7.611446335452115e-07
81,8,5.212577160684998e-07
81,8,7.478593007836014e-07
81,8,5.542608624125788e-07
81,8,5.264665951692884e-07
81,8,7.710931417723971e-07
81,8,5.863858257793226e-07
81,8,7.798035520963557e-07
81,7,8.95720434041455e-07
81,7,8.268430484567161e-07
81,9,4.829799093935403e-07
81,9,4.033057535107566e-07
81,8,7.100704815155438e-07
81,8,6.304865139914773e-07
81,8,4.6636268908089817e-07
81,8,6.850418899332716e-07
81,8,5.625199198718971e-07
81,8,8.070638579615649e-07
81,8,6.229668500907642e-07
81,8,6.830046420357437e-07
81,8,5.818507843678202e-07
81,8,8.255088878266785e-07
81,9,5.968578107045913e-07
81,8,7.621084631592374e-07
81,8,7.262376542022744e-07
81,8,4.4369422728150537e-07
81,8,4.322362910695201e-07
81,7,7.673608947718997e-07
81,8,4.0735253097369277e-07
81,8,4.389841108665598e-07
81,8,7.415112566029898e-07
81,8,7.27877274231582e-07
81,9,4.132368495145494e-07
81,8,9.799715038881373e-07
81,8,6.509112675252001e-07
81,8,9.242096184841701e-07
81,8,8.79510251174256e-07
81,8,5.630852000490193e-07
81,8,5.319785534634726e-07
81,8,4.490928783931966e-07
81,8,6.105547235984205e-07
81,8,9.66450611091795e-07
81,9,4.146606872418402e-07
81,8,5.846746858633349e-07
81,9,5.579418603267753e-07
81,8,8.521437410282852e-07
81,9,4.077723681227664e-07
81,7,7.959529695345577e-07
81,9,5.733938736897514e-07
81,9,7.64018623127429e-07
81,9,5.318062408280928e-07
81,9,3.759065026654147e-07
81,9,4.278197757161692e-07
81,8,7.414461599254514e-07
81,7,9.665225736530806e-07
81,9,4.1955792130374274e-07
81,9,4.350590651672861e-07
81,9,5.394680251657805e-07
81,8,6.306596437963372e-07
81,8,9.378159134464123e-07
81,9,6.958953488237167e-07
81,9,6.80088934588117e-07
81,9,3.9805933986800134e-07
81,9,5.834046034610284e-07
81,9,7.456702563896795e-07
81,9,7.006059700357265e-07
81,9,8.76433360661712e-07
81,9,6.991191574957042e-07
81,9,4.1144744264958997e-07
81,8,8.503387101381419e-07
81,8,7.870016894059742e-07
81,8,8.478794541726714e-07
81,9,3.799582694750781e-07
81,9,5.319120744788423e-07
81,8,7.35928947337144e-07
81,9,8.067904446125445e-07
81,8,8.667803335057102e-07
81,8,7.263118388960259e-07
81,8,8.031664365098048e-07
81,8,4.713759814884808e-07
81,8,8.304989695058294e-07
81,8,7.282921278084739e-07
81,8,3.9427608219211664e-07
81,8,6.657555257475079e-07
81,9,4.2282196698994864e-07
81,8,5.077696575517902e-07
81,8,8.012710722466927e-07
81,8,8.787806058513593e-07
81,8,6.938984330919402e-07
81,8,8.847067063691805e-07
81,9,3.94350092038621e-07
81,9,4.893734708685881e-07
81,9,3.334692409617534e-07
81,8,5.316198953466384e-07
81,10,6.928386476338892e-07
81,8,7.888729469164138e-07
81,10,5.570257846832065e-07
81,10,4.7629727893735834e-07
81,9,6.507940894623278e-07
81,8,7.431046384676969e-07
81,8,4.778040140220745e-07
81,8,5.857331142905728e-07
81,9,4.2947531049586774e-07
81,8,4.239364538712658e-07
81,8,4.218846513730142e-07
81,8,5.273486430446855e-07
81,8,3.5166659628989365e-07
81,8,5.931823698629988e-07
81,8,7.160099201547688e-07
81,8,8.006693357710251e-07
81,8,9.87633260040592e-07
81,8,6.84980950983769e-07
81,9,3.6800760636444717e-07
81,9,4.4632401714402006e-07
81,9,5.741169991164949e-07
81,9,5.771043397780363e-07
81,9,5.226021443049046e-07
81,8,9.260953855722497e-07
81,8,7.090965910345563e-07
81,9,4.0432192756430935e-07
81,9,5.292783139906341e-07
81,8,9.313349938190187e-07
81,9,8.052686509767056e-07
81,9,7.169424818199819e-07
81,9,3.8379607190455016e-07
81,8,4.6213489043849273e-07
81,9,8.779486741860662e-07
81,9,4.48931007637203e-07
81,9,7.469254996992003e-07
81,9,5.185528399797088e-07
81,9,7.775363983831904e-07
81,9,6.396978823835029e-07
81,7,9.776379558033639e-07
81,7,8.545948885147462e-07
81,8,5.40527585300542e-07
81,8,4.896433792621453e-07
81,9,7.037976423364807e-07
81,9,4.787145845419437e-07
81,9,4.4031991783049683e-07
81,8,7.743607657437812e-07
81,9,5.050967485854654e-07
81,8,8.279262131551789e-07
81,9,4.963698998139383e-07
81,8,9.590764928817894e-07
81,9,4.3946659280331787e-07
81,8,7.856254794501554e-07
81,8,7.802958990769372e-07
81,8,8.626385232930464e-07
81,9,4.704044787234631e-07
81,8,9.100256171720917e-07
81,8,4.129563530337069e-07
81,8,9.76392064267541e-07
81,8,9.765440048550076e-07
81,9,4.0131773230666926e-07
81,8,7.675581337197945e-07
81,8,6.375326949827425e-07
81,8,5.261582225495691e-07
81,9,4.836894859787127e-07
81,7,9.486185223148092e-07
81,8,4.790516892086388e-07
81,7,8.705466521044399e-07
81,9,5.371399159891114e-07
81,9,6.523804098339266e-07
81,9,4.802521497780946e-07
81,8,9.371488494641356e-07
81,9,4.51231645048187e-07
81,8,8.448747007467372e-07
81,8,4.126279941066105e-07
81,9,8.616564103564171e-07
81,9,4.413131663507584e-07
81,8,9.983334310487873e-07
81,8,6.184996521385961e-07
81,9,3.5520152010085104e-07
81,9,3.845104128006524e-07
81,8,4.82891446858635e-07
81,8,4.45193395491159e-07
81,8,7.391924802363716e-07
81,9,4.0115228821868845e-07
81,9,4.311723768177019e-07
81,8,7.689193719173688e-07
81,8,8.79458209993801e-07
81,9,4.6012126546255776e-07
81,8,7.881078055553225e-07
81,8,4.2456821514357376e-07
81,8,4.3102139820356165e-07
81,8,4.3075453833149853e-07
81,8,4.3979642814712017e-07
81,8,5.247984454353226e-07
81,7,9.76193115542523e-07
81,7,6.942721940205708e-07
81,9,4.2771980666205604e-07
81,9,4.627828892122824e-07
81,8,9.37518620123702e-07
81,8,7.090284462992133e-07
81,8,7.694160956438333e-07
81,8,4.346276732438278e-07
81,9,4.4238187069877193e-07
81,9,4.4353806259822906e-07
81,8,7.973909576052182e-07
81,8,5.587053902705927e-07
81,8,6.877174570398746e-07
81,8,3.928945413677298e-07
81,8,3.992109136453743e-07
81,9,7.360629806265664e-07
81,8,7.406843673290361e-07
81,9,3.5776956898320506e-07
81,8,6.189097677200539e-07
81,9,4.693571180468304e-07
81,9,4.4809934122035095e-07
81,8,6.714889148609244e-07
81,8,7.111401519680975e-07
81,8,4.842154422610853e-07
81,8,3.9113381307356857e-07
81,9,4.3514784512932885e-07
81,8,9.705624311249188e-07
81,8,9.980081781829308e-07
81,8,6.907278685965334e-07
81,8,8.516003084856855e-07
81,8,6.722625399099888e-07
81,8,8.779353256945244e-07
81,8,8.60884815654926e-07
81,8,7.735134645950753e-07
81,8,6.52316821784879e-07
81,9,9.353870762246368e-07
81,9,8.949735597156933e-07
81,9,4.0626606629368604e-07
81,8,7.024554364107212e-07
81,9,4.010554853173922e-07
81,8,7.035505660584575e-07
81,8,8.466137405865946e-07
81,8,8.71503893874983e-07
81,8,9.297802647263944e-07
81,8,6.794032042362586e-07
81,8,4.94677179802401e-07
81,8,4.303308095551669e-07
81,8,4.4899062593017473e-07
81,7,6.647307492420617e-07
81,9,8.090088658981783e-07
81,9,6.463612239597369e-07
81,8,7.050644951343467e-07
81,9,3.9012177346171165e-07
81,7,5.288026045917649e-07
81,8,6.751594229458566e-07
81,7,9.653236610293595e-07
81,7,9.064945011623556e-07
81,8,4.6999223457446097e-07
81,8,9.288861956859568e-07
81,9,4.978150863659932e-07
81,8,8.197241323220934e-07
81,8,6.155046091054075e-07
81,8,5.336950554470537e-07
81,7,7.215911253854355e-07
81,8,5.672316363385762e-07
81,8,5.599547445395345e-07
81,8,4.534852956396449e-07
81,9,7.884971769049835e-07
81,9,6.251400058975779e-07
81,9,6.451687688027115e-07
81,8,5.061789026324783e-07
81,8,7.715421446364323e-07
81,8,4.989947253043874e-07
81,8,8.516878647552886e-07
81,8,5.597915153537152e-07
81,8,7.39391374107211e-07
81,9,7.975538885633149e-07
81,9,6.845617893311489e-07
81,10,4.51478389311505e-07
81,9,9.733616923311467e-07
81,10,4.975861193764073e-07
81,9,7.277071151173367e-07
81,8,5.157861261306922e-07
81,8,3.697323913487295e-07
81,8,7.682314711712677e-07
81,8,3.612568014046712e-07
81,8,4.7440905130835453e-07
81,8,5.453298047345784e-07
81,8,6.231432638985721e-07
81,8,6.185015970219627e-07
81,8,7.55440006725445e-07
81,9,4.5487880885228304e-07
81,8,7.46494532859217e-07
81,8,7.595509780778054e-07
81,9,3.9565722793152685e-07
81,9,4.1423082998507816e-07
81,8,5.691030060894381e-07
81,8,5.804344094516092e-07
81,8,4.858085924318532e-07
81,8,8.372046607791946e-07
81,9,4.280177815966019e-07
81,8,7.205296675914122e-07
81,9,4.763695004250503e-07
81,9,3.763970007172795e-07
81,8,8.811297842829432e-07
81,8,8.960085018204474e-07
81,8,5.646956963158885e-07
81,8,8.942089156508206e-07
81,8,6.561755253663747e-07
81,8,4.5565048400572694e-07
81,8,8.839333685541187e-07
81,9,4.649327654374746e-07
81,8,4.907678077850375e-07
81,8,4.889383197809599e-07
81,9,7.213735381328883e-07
81,8,7.062108895271568e-07
81,8,9.919869983036065e-07
81,8,8.055818757420424e-07
81,8,6.47918221685367e-07
81,8,6.552229716273608e-07
81,8,7.395922577805159e-07
81,8,8.264204557293639e-07
81,7,7.442361291826623e-07
81,9,4.52236301410172e-07
81,9,4.433640503958042e-07
81,9,4.813477387913503e-07
81,9,4.2966468646567537e-07
81,7,9.948698765814866e-07
81,8,5.290870751086181e-07
81,8,9.041187987854335e-07
81,9,4.429274762537214e-07
81,9,3.549102533507676e-07
81,8,8.13098815987497e-07
81,8,6.596915620976327e-07
81,8,6.542663230962051e-07
81,8,5.120003000866169e-07
81,8,7.590940474335041e-07
81,8,9.338586653537294e-07
81,8,5.258893724851501e-07
81,8,8.271837213986941e-07
81,8,8.006153904554913e-07
81,9,4.4494883976481437e-07
81,9,6.074438448003268e-07
81,9,6.0114310355419e-07
81,9,4.3601310034387644e-07
81,8,9.103365698009895e-07
81,8,6.645429993577299e-07
81,9,4.5092517494522656e-07
81,9,5.075959439140832e-07
81,9,7.239667839148919e-07
81,9,5.596292581677421e-07
81,9,5.044432128667049e-07
81,9,5.241742295332886e-07
81,9,5.900648118927034e-07
81,9,4.1695584785267505e-07
81,8,8.596989900342549e-07
81,8,8.280361417155643e-07
81,9,3.6781237691128675e-07
81,8,8.440497636164925e-07
