W,iter,error
64,9,8.384842449696909e-07
64,10,6.221008339013355e-07
64,10,8.709471736443706e-07
64,10,6.41140997814733e-07
64,10,8.355659037149039e-07
64,10,4.725379503464811e-07
64,9,7.339275626464065e-07
64,9,4.4741379947843335e-07
64,9,5.369801863576394e-07
64,9,8.254476992119797e-07
64,9,5.571397745224175e-07
64,11,5.68022728251017e-07
65,8,9.72211060540206e-07
65,9,5.373157945744003e-07
65,10,4.4259018276492715e-07
65,10,9.503543851755468e-07
65,10,6.080651884018846e-07
65,9,7.73460542210809e-07
65,10,8.833984331689263e-07
65,9,5.923921306400384e-07
65,9,9.382097388521659e-07
65,10,4.619834799019364e-07
65,10,5.072915743110465e-07
65,10,6.838362295706533e-07
65,10,5.492959351394243e-07
65,11,7.673380862612469e-07
65,10,7.711668027645754e-07
65,10,8.350774222763567e-07
65,10,7.119728921072341e-07
65,10,4.976019368943319e-07
65,9,4.325313357532092e-07
65,8,9.149241284622881e-07
65,9,7.636870474776686e-07
65,9,6.529905911596186e-07
65,10,6.328737302550156e-07
65,11,4.5992327443370466e-07
65,11,6.525439524416882e-07
66,10,5.877352635844731e-07
66,10,5.915131035378474e-07
66,10,7.095856882083093e-07
66,11,6.444134576231839e-07
67,11,7.643320275866607e-07
67,10,8.051098090292355e-07
67,10,6.85117217265405e-07
67,10,5.527704748412253e-07
67,11,4.381517791220013e-07
67,9,8.090703650631071e-07
67,9,6.851679748360926e-07
67,10,6.944882871906088e-07
67,10,3.844653733613298e-07
67,9,9.000913722162041e-07
67,10,6.486315387155045e-07
67,10,5.889340406805418e-07
67,10,6.165336960323617e-07
67,10,5.210041260458558e-07
67,9,8.986615187325619e-07
67,10,5.456449043189744e-07
67,10,6.42410386157742e-07
67,10,4.769408632811542e-07
67,10,4.5932031645099607e-07
67,10,4.938525682030948e-07
67,10,5.658239250410143e-07
67,10,5.935809935759847e-07
67,10,6.502405917521966e-07
67,10,4.901668000517269e-07
67,9,8.017706746225887e-07
67,9,6.837240600236886e-07
67,11,8.796750266235692e-07
68,9,8.281010629549522e-07
68,9,4.850089984288268e-07
68,10,8.471560556214635e-07
68,10,4.2449577105007006e-07
68,9,5.683261769883232e-07
68,9,5.283685730776391e-07
68,8,7.94330160529564e-07
68,9,7.555304112984462e-07
68,9,7.884215508329632e-07
68,10,5.428295741501111e-07
68,10,6.225548810912177e-07
68,9,9.679816491508046e-07
68,9,8.567074796755808e-07
68,10,5.291436743488582e-07
68,9,8.108698050222645e-07
68,10,7.144309326732765e-07
68,10,9.58967162555342e-07
68,10,9.371983814220764e-07
68,10,5.243318393949724e-07
68,10,7.985882948584309e-07
68,9,6.216556088474134e-07
68,11,5.960793167125661e-07
68,11,6.761598285080816e-07
69,9,7.184492217724556e-07
69,9,9.64681651656796e-07
69,9,5.950488644013989e-07
69,10,4.5910392307195753e-07
69,9,8.932339964431542e-07
69,9,5.898365799354145e-07
69,9,4.681350297496583e-07
69,10,5.686101960225095e-07
69,10,9.017898486536154e-07
69,11,8.949051384572339e-07
70,10,4.392479264553799e-07
70,9,9.017311905781617e-07
70,9,9.055607467332195e-07
70,9,5.558373659052981e-07
70,9,4.814539078600225e-07
70,8,9.88977573386101e-07
70,10,3.7798827703725993e-07
70,11,5.196094112374511e-07
70,9,8.839729484155244e-07
70,9,6.49776301201785e-07
70,9,5.272119311434666e-07
70,9,4.867041873935521e-07
70,9,5.348674861381038e-07
70,9,5.309839053325703e-07
70,9,4.650790611772216e-07
70,8,8.514956077894514e-07
70,8,9.68866550155018e-07
70,10,7.009551343225437e-07
70,10,6.568734137105756e-07
70,9,6.255118641579827e-07
70,9,8.913753922517903e-07
70,9,7.224809359604846e-07
70,9,9.3877601074157e-07
70,9,9.000891889739771e-07
70,9,7.557768237281821e-07
70,9,8.725761833558822e-07
70,10,4.3404847241338195e-07
70,9,9.932740792886106e-07
70,9,6.987676513264354e-07
70,9,8.738415247064251e-07
70,10,4.074370089857527e-07
70,10,5.614710959585817e-07
70,9,4.75248759368083e-07
70,9,6.34227105942412e-07
70,9,7.891706819030457e-07
70,9,5.745343516871114e-07
70,9,6.571822157215886e-07
70,10,4.2626613910148396e-07
70,9,5.460455902736329e-07
70,8,8.295740258836847e-07
70,9,3.9634079979207057e-07
70,8,8.494804850878783e-07
70,9,5.475018795894486e-07
70,9,7.66057566686767e-07
70,10,4.723967434608919e-07
70,9,9.366332772293741e-07
70,9,5.080312500311644e-07
70,9,4.0974653658071987e-07
70,10,5.690445691936838e-07
70,9,8.337643259182309e-07
70,8,7.500141477089877e-07
70,10,4.84221642493239e-07
70,9,5.910034048385669e-07
70,9,4.323614770956779e-07
70,9,5.314482061809096e-07
70,10,6.413093543793429e-07
70,10,5.092967065919289e-07
70,10,4.516740049460136e-07
70,8,5.112222615172562e-07
70,9,7.272037850015418e-07
70,10,5.840676177916274e-07
70,9,5.011493306869137e-07
70,9,6.611809931763183e-07
70,9,4.696089960544348e-07
70,9,5.876815032202443e-07
70,9,5.915938250989554e-07
70,9,7.179106491222836e-07
70,9,5.829446529773712e-07
70,9,8.832330454329858e-07
70,9,8.37038051612499e-07
70,9,5.394569687372353e-07
70,9,7.702515474600726e-07
70,10,5.065613594143489e-07
70,11,5.617727209329116e-07
70,11,6.155332650162449e-07
71,9,7.045185058512534e-07
71,10,4.7131701034042897e-07
71,10,5.613391919875638e-07
71,10,6.651057328962064e-07
71,10,9.604601444127272e-07
71,10,9.717313005862738e-07
71,11,4.070595774979121e-07
71,10,4.135531813100368e-07
71,10,4.249644707540889e-07
71,10,4.963142819887252e-07
71,9,8.14886228643874e-07
71,10,4.668957125652924e-07
71,10,4.4927192211109513e-07
71,9,6.072088541742701e-07
71,9,6.213754270548041e-07
71,9,8.613662107218768e-07
71,11,5.03524905723832e-07
72,9,9.519928374615781e-07
72,9,7.798360309430405e-07
72,9,6.877326243610438e-07
72,9,7.880103174285557e-07
72,9,4.8592931752179e-07
72,9,7.304989604606179e-07
72,9,6.221048396575611e-07
72,10,3.9662874800123263e-07
72,8,8.433663274456434e-07
72,8,8.103202593430095e-07
72,9,7.234934640245311e-07
72,8,6.282610365590071e-07
72,9,5.035355350050899e-07
72,8,6.064181721055208e-07
72,8,6.953316089292365e-07
72,9,9.284471251242598e-07
72,8,7.79524832547163e-07
72,9,4.0600538667677595e-07
72,8,8.323120183029105e-07
72,9,5.851072190828802e-07
72,9,6.073966878015989e-07
72,9,9.998549017860876e-07
72,9,6.940972729471184e-07
72,9,5.814746807205906e-07
72,9,6.909626522056619e-07
72,9,8.767465359607617e-07
72,9,8.507671538066823e-07
72,9,4.600320223942326e-07
72,9,7.321635285865617e-07
72,9,7.294053381174361e-07
72,10,3.9424756887995494e-07
72,9,7.730507514364814e-07
72,9,4.971217628639554e-07
72,9,8.584425407403816e-07
72,9,6.309268895708996e-07
72,8,7.909537731584059e-07
72,9,4.7583432607587527e-07
72,9,6.279981359216356e-07
72,8,6.457584416221329e-07
72,9,6.308971685808864e-07
72,8,6.224313125245216e-07
72,8,7.378217057006769e-07
72,9,6.199332361834242e-07
72,9,4.5258212865121967e-07
72,10,8.024505563465335e-07
72,10,9.075230472554809e-07
72,8,8.50794385535061e-07
72,9,4.9971654548482e-07
72,9,5.856049867317952e-07
72,9,5.146789664148135e-07
72,9,4.808075034833014e-07
72,9,6.675653302343836e-07
72,9,5.44503580935596e-07
72,9,9.222101184670314e-07
72,10,5.839659248958842e-07
72,10,4.461291727352335e-07
72,9,4.468064849452269e-07
72,8,7.523730254731547e-07
72,9,3.9503663845146533e-07
72,8,8.68236072275842e-07
72,9,4.385487097424761e-07
72,10,4.705853788480912e-07
72,9,8.484175394810249e-07
72,10,5.832852094803662e-07
72,9,5.260269855608679e-07
72,9,7.663333732759246e-07
72,9,9.116745590277143e-07
72,10,4.4036654333689716e-07
72,9,5.644519703911509e-07
72,9,6.706937154268101e-07
72,9,5.949194950872815e-07
72,8,5.444978254365418e-07
72,9,6.262515424804153e-07
72,9,4.667035753532105e-07
72,10,4.878617135617975e-07
72,10,4.574256509551894e-07
72,9,7.54902867458413e-07
72,9,9.166567119427026e-07
72,9,5.473268232924904e-07
72,9,7.454754704262892e-07
72,9,4.358472719617698e-07
72,9,6.000898236878447e-07
72,9,5.749026346611945e-07
72,10,3.7903366032091777e-07
72,9,4.1115379529024995e-07
72,9,5.288388765802382e-07
72,8,8.021839212070064e-07
72,9,8.197943321237529e-07
72,9,8.201338567358701e-07
72,9,6.546466601065681e-07
72,10,6.833273690183246e-07
72,9,3.9759041320425285e-07
72,8,9.377573585361268e-07
72,8,5.50565762053605e-07
72,8,7.231014289063276e-07
72,8,9.172628730584844e-07
72,8,8.00052386217295e-07
72,8,8.070989960815768e-07
72,10,4.363823857440332e-07
72,10,7.396305360700106e-07
72,8,9.859064868389776e-07
72,10,8.013649797901988e-07
72,10,8.234630243245467e-07
72,10,7.132021519314514e-07
72,9,7.698434150539671e-07
72,8,9.128716892632302e-07
72,8,8.778080765611832e-07
72,9,5.115908700073772e-07
72,8,5.295576063230534e-07
72,8,7.84484668359212e-07
72,8,6.420009482646124e-07
72,8,8.778371253187423e-07
72,8,6.55223800908361e-07
72,9,5.255552120633144e-07
72,10,4.5416462909823485e-07
72,9,9.156200379847936e-07
72,8,6.599851980247823e-07
72,9,9.525859015906284e-07
72,9,6.866316959449436e-07
72,9,5.886523730836585e-07
72,9,6.032610716544344e-07
72,9,6.978454795147876e-07
72,9,5.157337655520914e-07
72,9,7.164426233880568e-07
72,11,4.4041639388123763e-07
72,11,4.24789865762099e-07
72,9,9.930191867274463e-07
72,10,4.937599076699629e-07
72,10,6.041391844338183e-07
72,10,4.056934168462503e-07
72,9,6.365494755140094e-07
72,8,9.014884921793442e-07
72,8,8.769964039785054e-07
72,9,5.648137987179079e-07
72,9,6.975593219218192e-07
72,9,6.049743754039971e-07
72,9,6.597588173517363e-07
72,9,8.947510728179923e-07
72,10,5.089964752764685e-07
72,10,8.230709464327979e-07
72,9,4.1674119811039133e-07
72,9,7.756658210788312e-07
72,10,5.937952620687116e-07
72,10,4.207191923039781e-07
72,10,6.634929441271916e-07
72,9,4.998567500327007e-07
72,10,5.546715251309163e-07
72,9,9.430496304595904e-07
72,10,3.9905620434996264e-07
72,9,5.613902126370564e-07
72,10,6.32526883232014e-07
72,10,7.376429091483897e-07
72,11,3.9787779913089107e-07
72,10,4.800433254824904e-07
72,10,4.843453398485803e-07
72,9,4.2491801380667534e-07
72,10,4.163769812371924e-07
72,10,6.57393019352442e-07
72,9,4.73447015940158e-07
72,9,8.954731310301383e-07
72,10,8.146360336502779e-07
72,9,8.298212876447348e-07
72,9,4.431495942925305e-07
72,10,4.7364336763367343e-07
72,9,9.258638464591568e-07
72,10,5.146959541378492e-07
72,9,4.950054397414784e-07
72,9,5.510577102019769e-07
72,10,4.1535309784039627e-07
72,10,7.182912072916506e-07
72,11,5.769198720932421e-07
72,11,4.3911139737629545e-07
72,10,4.7059582527691433e-07
72,9,7.831244085764684e-07
72,9,9.118295038300593e-07
72,10,5.27931204926811e-07
72,10,7.221302814500644e-07
72,9,8.111841385214673e-07
72,9,8.878172690091065e-07
72,9,5.517581947289117e-07
72,9,4.809223663829185e-07
72,10,4.047441340458221e-07
72,9,8.290713309042994e-07
72,9,5.163070922993316e-07
72,9,5.081617338742626e-07
72,8,7.367450525478131e-07
72,9,5.210980413316124e-07
72,9,6.125944862351101e-07
72,9,4.075867232198488e-07
72,9,6.796718920600955e-07
72,8,7.764436138336827e-07
72,9,5.430747294194456e-07
72,9,8.746863351326372e-07
72,9,9.11010129551119e-07
72,9,9.878180838620508e-07
72,9,9.094518984433558e-07
72,10,4.27120645263816e-07
72,9,5.318431520374623e-07
72,8,8.96354185915424e-07
72,8,8.250750429480823e-07
72,8,8.997145276381865e-07
72,8,5.254804057790286e-07
72,8,5.710921045654062e-07
72,8,7.32956269559067e-07
72,8,5.920516802706866e-07
72,10,3.769108335421763e-07
72,9,7.015473601853169e-07
72,9,7.290257578248001e-07
72,10,4.2851011019750007e-07
72,10,4.896507976704531e-07
72,10,6.268009520077837e-07
72,10,4.608389554432286e-07
72,9,6.327123900780281e-07
72,9,6.308390918227318e-07
72,9,6.511016026143928e-07
72,9,7.061931111710179e-07
72,9,5.729859775299837e-07
72,9,4.6797368536659634e-07
72,9,5.083312696796612e-07
72,9,4.965898738635836e-07
72,10,9.58378157874228e-07
72,10,3.8196444810713734e-07
72,10,8.037822798311819e-07
72,10,4.2608131243649615e-07
72,10,5.294284504850893e-07
72,10,5.866508695332872e-07
72,10,4.4022074921452695e-07
72,10,4.549286834461869e-07
72,10,6.378466614821891e-07
72,10,3.924064354880119e-07
72,10,4.504283668335453e-07
72,10,4.195716171972962e-07
72,10,6.445002848908061e-07
72,10,4.2283617391024853e-07
72,10,5.750689131944574e-07
72,10,5.863487098696182e-07
72,11,6.683050357661165e-07
73,8,9.484663619835385e-07
73,10,5.556065681418789e-07
73,8,5.685861911700704e-07
73,8,5.326651875961621e-07
73,8,7.894140148018536e-07
73,9,6.09654297230399e-07
73,9,7.68579226210857e-07
73,9,4.865250710556947e-07
73,9,4.959392786262065e-07
73,10,7.890504054913416e-07
73,10,6.946188918606986e-07
73,10,9.956377700089036e-07
73,10,5.420275503230088e-07
73,9,5.530679360639386e-07
73,9,5.667552250403014e-07
73,9,5.420691206184349e-07
73,10,4.1733566400606396e-07
73,9,7.594647155714659e-07
73,9,3.996315349121691e-07
73,9,4.0406094430550654e-07
73,10,5.461795663496257e-07
73,10,4.808529783713923e-07
73,9,7.377745223819265e-07
73,10,6.63425658164749e-07
73,8,6.068715696311904e-07
73,9,8.584679806880402e-07
73,10,5.076739305280623e-07
73,8,7.755336608157843e-07
73,9,5.062572312067424e-07
73,10,4.5511431504958657e-07
73,9,9.790287724867583e-07
73,9,4.866113105677963e-07
73,9,7.904334750669056e-07
73,8,6.32445734980736e-07
73,8,6.857546046089348e-07
73,9,6.669251737023294e-07
73,9,7.274541652461772e-07
73,10,6.956778720328325e-07
73,9,7.576299870979077e-07
73,10,7.054995452746236e-07
73,9,8.583788750123862e-07
73,10,4.7144362574873034e-07
73,9,3.985964147506567e-07
73,10,4.690994869148208e-07
73,9,5.183616093644561e-07
73,10,5.228463990320344e-07
73,9,3.7804660538743895e-07
73,10,5.407083512288536e-07
73,9,8.863425362261046e-07
73,9,7.248214657110992e-07
73,9,5.710546130410288e-07
73,8,8.750129111084337e-07
73,8,9.314581745940224e-07
73,9,7.458758003608189e-07
73,8,7.229526171064371e-07
73,9,9.646703896045968e-07
73,9,5.567402537206566e-07
73,10,4.743395451448364e-07
73,9,7.160099229549073e-07
73,10,6.18272840510692e-07
73,10,7.489567547253217e-07
73,10,8.278387744697963e-07
73,11,5.340817999254782e-07
73,11,4.290131355894128e-07
73,11,4.1217552541586633e-07
73,10,9.968558700543363e-07
73,10,6.923277033769096e-07
73,9,8.855248342321838e-07
73,9,3.841689439867941e-07
73,8,7.618909552368718e-07
73,9,9.268608448261838e-07
73,9,9.517356712114225e-07
73,9,4.843737849598629e-07
73,10,5.22048103125136e-07
73,10,4.223502031103588e-07
73,10,5.691468291289549e-07
73,9,7.662023073930684e-07
73,9,9.46028423514684e-07
73,9,8.241179496849078e-07
73,9,3.8113816155828157e-07
73,9,9.318873752420702e-07
73,9,7.11983292009506e-07
73,9,8.736867910294397e-07
73,8,8.813647155318158e-07
73,9,5.871474749493275e-07
73,8,7.550753116079144e-07
73,8,7.603254165651275e-07
73,9,8.049476128401051e-07
73,10,3.5056486833411857e-07
73,10,6.843176728362127e-07
73,10,7.235871193260255e-07
73,9,8.585567847581729e-07
73,9,5.57110045195465e-07
73,9,4.6373122782318435e-07
73,8,7.586241021893976e-07
73,9,5.79600493434625e-07
73,8,8.56599854465013e-07
73,9,4.1003439432168345e-07
73,9,4.4998260140836726e-07
73,9,5.027083383067277e-07
73,10,4.483348544473733e-07
73,10,7.80591458857323e-07
73,8,7.512047415745367e-07
73,9,6.508289171859439e-07
73,10,4.245511921621244e-07
73,8,7.767355633211707e-07
73,10,5.158026567404877e-07
73,10,4.3154899461262735e-07
73,9,7.566989002052935e-07
73,9,8.484792992871325e-07
73,10,6.306941031211774e-07
73,9,4.462784944373325e-07
73,9,7.029528302160461e-07
73,9,6.301012717291805e-07
73,9,6.82488326547727e-07
73,11,6.166808243420344e-07
74,9,3.989124722089855e-07
74,9,7.645503645444872e-07
74,9,7.538144291281612e-07
74,9,6.016086290090287e-07
74,9,7.249737341316448e-07
74,9,5.886695647843106e-07
74,9,8.261872065472344e-07
74,9,6.039265626635134e-07
74,9,8.308776338980364e-07
74,9,6.350624345950866e-07
74,8,6.496014054309553e-07
74,9,4.74713239935622e-07
74,9,4.894563720037024e-07
74,8,4.868726409525307e-07
74,8,7.912318528949329e-07
74,8,8.845346709810644e-07
74,8,9.105041608088332e-07
74,9,4.956486957145769e-07
74,10,3.5605022309422027e-07
74,9,6.315875116009807e-07
74,8,4.87364167064341e-07
74,9,7.725583378216855e-07
74,10,4.3546082475527247e-07
74,10,3.9782217958011245e-07
74,10,6.505486926320567e-07
74,10,6.996866784186554e-07
74,9,9.65064539917741e-07
74,10,4.3124273744308766e-07
74,9,6.091966548985724e-07
74,9,4.955363754956927e-07
74,9,6.54492024442522e-07
74,9,7.855207360877448e-07
74,9,5.808824204117139e-07
74,10,4.182610434580594e-07
74,10,3.89883413467995e-07
74,8,7.779176308735924e-07
74,10,4.7440094282816644e-07
74,10,5.116220888402564e-07
74,8,5.255721646140555e-07
74,10,3.8965209804854937e-07
74,10,3.9258022531560676e-07
74,9,7.91738394329802e-07
74,9,7.536713683799246e-07
74,9,8.810736713106919e-07
74,9,8.931152768904263e-07
74,9,6.909590960536033e-07
74,9,9.151998412998847e-07
74,10,8.935366371639503e-07
74,11,3.904121190055093e-07
74,9,6.33955488244454e-07
74,10,6.307917510763224e-07
74,10,5.450762017711428e-07
74,10,8.593560969954071e-07
74,8,6.193308901239173e-07
74,10,6.647598420571181e-07
74,9,9.863863117099972e-07
74,10,4.1479008459469115e-07
74,9,6.973630484771022e-07
74,9,9.741076977199107e-07
74,10,5.685681238920916e-07
74,10,3.871507545891795e-07
74,9,6.618120567044276e-07
74,9,9.393887556709728e-07
74,10,4.0932631607935884e-07
74,9,8.859356460624317e-07
74,8,8.741599044306112e-07
74,9,9.900380201360374e-07
74,9,9.307067406937491e-07
74,9,8.724058186910809e-07
74,9,4.96841500295636e-07
74,8,8.907998830940099e-07
74,9,9.880884355565743e-07
74,9,8.731877132927626e-07
74,10,5.45780356015929e-07
74,9,9.672575719521717e-07
74,9,6.074237051106125e-07
74,10,5.650952086019579e-07
74,10,5.484965836211535e-07
74,10,4.4744710503575345e-07
74,9,7.552153966200049e-07
74,10,7.709334209766742e-07
74,9,7.886340059071271e-07
74,10,4.369605190345113e-07
74,9,6.176707459081846e-07
74,9,7.074337313444322e-07
74,10,4.0539651515524296e-07
74,10,8.065270752569254e-07
74,9,5.40312974143316e-07
74,9,4.820160502710784e-07
74,10,5.666224416895979e-07
74,9,6.999599534968307e-07
74,10,4.7280725119906973e-07
74,9,8.958264275289179e-07
74,10,7.131725201794887e-07
74,10,5.551132261111823e-07
74,8,9.707191589907792e-07
74,10,3.911865080304998e-07
74,9,8.404965280603676e-07
74,10,5.166748333976327e-07
74,9,5.918726258598882e-07
74,9,6.479929649325886e-07
74,9,4.807589483801229e-07
74,9,5.229915516374332e-07
74,8,8.92164053643944e-07
74,9,4.88814409806537e-07
74,8,6.261775496865709e-07
74,8,7.78868308777598e-07
74,9,4.1755448761510596e-07
74,8,8.61387915988952e-07
74,8,5.287942291442911e-07
74,8,5.433374267422499e-07
74,8,6.607029091446737e-07
74,8,8.935140435072471e-07
74,9,7.370537040729121e-07
74,9,7.082239334579351e-07
74,9,8.324758900791821e-07
74,8,9.56771211524185e-07
74,9,8.628700479663354e-07
74,9,9.926297326171962e-07
74,9,8.649160633464678e-07
74,10,6.423382768630276e-07
74,10,5.864247705034343e-07
74,10,4.821152271979793e-07
74,9,7.858603883313304e-07
74,10,5.172401182239672e-07
74,10,4.889583461447965e-07
74,9,8.79364156428631e-07
74,9,8.351853867044961e-07
74,9,7.759417898087711e-07
74,9,4.5574268138795307e-07
74,8,9.490742872310404e-07
74,9,7.042126145134025e-07
74,9,9.0171386548963e-07
74,9,7.564092006724093e-07
74,9,8.95103316418183e-07
74,10,7.416469191181182e-07
74,10,8.706327977730239e-07
74,10,9.147536021169933e-07
74,10,7.277114015005836e-07
74,9,8.545185029555962e-07
74,10,6.358807364481648e-07
74,8,6.270941451097559e-07
74,8,5.651338596613145e-07
74,9,4.3840240420805384e-07
74,8,9.610552385375274e-07
74,9,5.375426126722656e-07
74,8,5.814358592314841e-07
74,9,4.547421509573355e-07
74,9,6.7478125506244e-07
74,10,6.179426021142494e-07
74,9,7.713729901325733e-07
74,9,8.539340521053349e-07
74,8,6.579704268775473e-07
74,9,3.710789069736595e-07
74,9,3.94424420206432e-07
74,9,8.778710788513422e-07
74,9,8.639811122212937e-07
74,9,8.6874304126372e-07
74,9,5.84240931619436e-07
74,8,8.691889948334432e-07
74,9,5.229015106055861e-07
74,9,7.335868523401998e-07
74,9,3.9658928405581283e-07
74,10,7.28712882313181e-07
74,10,5.605543786157742e-07
74,10,5.927782930664552e-07
74,10,5.169940322337155e-07
74,11,4.310585175074e-07
74,10,8.220152886385166e-07
74,10,5.24998531340997e-07
74,9,6.251338370837608e-07
74,9,4.6158853982329256e-07
74,10,4.057055483944024e-07
74,9,8.986389234917807e-07
74,10,4.5541032280749623e-07
74,10,5.328493783503449e-07
74,9,9.683051592416935e-07
74,9,7.667372138794897e-07
74,9,6.493033753936097e-07
74,9,5.96185775363341e-07
74,9,7.491195430429459e-07
74,9,6.847585263470025e-07
74,9,7.296618483045101e-07
74,10,6.231596122956548e-07
74,9,5.008554895219507e-07
74,9,4.25069878175069e-07
74,9,8.205060452762686e-07
74,9,4.1476781003764283e-07
74,9,5.866600215459297e-07
74,9,8.326580229346298e-07
74,9,8.546584528184559e-07
74,9,9.41148569922975e-07
74,9,8.79933808528294e-07
74,9,7.500822147094266e-07
74,9,6.881519352108166e-07
74,9,5.277395916611848e-07
74,9,6.379926970752122e-07
74,10,4.3587999205169165e-07
74,9,7.20725247847995e-07
74,9,6.449932252510708e-07
74,9,9.209515699250343e-07
74,9,9.59362880111741e-07
74,9,7.143273222020576e-07
74,9,9.053631987276507e-07
74,10,4.922950831651584e-07
74,8,5.341722631644767e-07
74,9,5.420325420706822e-07
74,9,3.9062234365714983e-07
74,11,3.7732748791996407e-07
74,10,7.319245126753524e-07
74,10,6.038561436658376e-07
74,9,8.307830233879957e-07
74,9,6.334119534203615e-07
74,10,5.626030596174507e-07
74,9,9.852898407215962e-07
74,9,4.736878428022354e-07
74,8,5.21938526210082e-07
74,9,9.208512647815266e-07
74,9,7.217998167552579e-07
74,9,7.22650461410359e-07
74,10,5.22316344989026e-07
74,9,7.398905990972764e-07
74,9,3.9810006546246805e-07
74,9,4.837836823169301e-07
74,9,5.936938903423825e-07
74,8,8.945123562226892e-07
74,7,9.84821130694967e-07
74,10,4.56972976841121e-07
74,9,7.780276002073071e-07
74,9,6.785999147240758e-07
74,10,7.424769711538625e-07
74,9,3.9457701046735285e-07
74,9,5.823939257391902e-07
74,9,7.346166405014918e-07
74,9,5.193334631204398e-07
74,8,8.055344526571424e-07
74,9,7.74945052921632e-07
74,9,8.38917287593628e-07
74,10,6.690604175708003e-07
74,10,9.945760975435501e-07
74,10,8.760988398935683e-07
74,10,5.655572593780359e-07
74,9,8.735931727467974e-07
74,10,6.465342072111574e-07
74,8,6.422324146808702e-07
74,9,8.803208024968847e-07
74,8,6.590237818100186e-07
74,8,6.215698056678313e-07
74,9,5.970207001119017e-07
74,9,4.866291475805553e-07
74,9,4.703503955769971e-07
74,8,8.762352622329841e-07
74,8,6.89925063915574e-07
74,9,5.306102393899134e-07
74,9,4.749804468819707e-07
74,9,7.842550461385397e-07
74,9,7.194693766035221e-07
74,9,6.471507237451305e-07
74,10,4.174781198556371e-07
74,10,4.191873586778577e-07
74,9,5.451546336422064e-07
74,9,5.507557651746471e-07
74,9,8.083472732329533e-07
74,10,4.956170824047263e-07
74,9,6.98935131933054e-07
74,8,7.166700167196886e-07
74,9,8.121687010707359e-07
74,8,8.55648442598505e-07
