W,iter,error
74,9,5.266256946118126e-07
74,9,5.203361461294843e-07
74,8,8.715973262534446e-07
74,9,4.787545128440373e-07
74,8,6.740540421854099e-07
74,9,4.849375255321379e-07
74,10,3.7990544315496426e-07
74,9,3.9100975146526477e-07
74,9,7.694623984050088e-07
74,9,8.534094043043961e-07
74,10,3.866891883615678e-07
74,8,7.297284955555653e-07
74,9,6.284557499065767e-07
74,8,9.589863773051522e-07
74,9,6.50268313517385e-07
74,9,6.477537342976272e-07
74,9,4.6087318028501183e-07
74,9,9.953293163243444e-07
74,10,4.643015720870595e-07
74,10,4.0157655515420084e-07
74,9,7.59651284930335e-07
74,9,8.668718139945256e-07
74,9,3.914086681654448e-07
74,9,5.174785487003861e-07
74,9,6.822336968848054e-07
74,9,8.244331171039299e-07
74,9,7.168953213360468e-07
74,9,6.124345791991348e-07
74,9,5.189343742155448e-07
74,9,4.7232574258923917e-07
74,8,9.078967580256983e-07
74,10,3.865434307496767e-07
74,8,8.61533940646121e-07
74,9,7.519299935517355e-07
74,9,3.7448152637578763e-07
74,9,6.277185144714717e-07
74,8,8.713664699255517e-07
74,8,9.624792390254013e-07
74,9,7.606435738016195e-07
74,9,9.344114064135416e-07
74,9,4.1966996168900303e-07
74,9,6.193801251974384e-07
74,10,8.512754059874456e-07
74,8,9.63130279263178e-07
74,8,9.914374520558642e-07
74,8,9.120537225799379e-07
74,9,3.9882728274600115e-07
74,9,4.082391075063396e-07
74,10,8.707007200886345e-07
74,10,5.96768234406451e-07
74,10,6.929995744735724e-07
74,10,6.424645560529461e-07
74,9,4.780398929554969e-07
74,8,8.692442667598306e-07
74,8,9.969605202172287e-07
74,8,9.020587860783984e-07
74,9,6.960428157912427e-07
74,10,4.674712782338662e-07
74,8,9.957370873938733e-07
74,9,6.922101970831856e-07
74,10,4.132580774198573e-07
74,9,5.245563699747805e-07
74,9,8.35174815536983e-07
74,9,6.773126846501838e-07
74,10,8.570431696227474e-07
75,9,5.008851437110968e-07
75,9,6.073771998201983e-07
75,10,4.389783390193099e-07
75,9,8.445398054464529e-07
75,9,9.554753823662e-07
75,9,5.126505318660877e-07
75,9,4.385030828181493e-07
75,9,4.5801378092204625e-07
75,8,8.108627037997055e-07
75,8,8.526784867767428e-07
75,9,6.969337719609339e-07
75,9,7.505607955457293e-07
75,10,3.9616247058831884e-07
75,9,9.234802625491537e-07
75,10,4.381726822233322e-07
75,9,9.217774854769893e-07
75,9,9.334425911422656e-07
75,10,4.444205468278473e-07
75,8,9.284830516716269e-07
75,8,9.502589895294222e-07
75,8,8.805078475022079e-07
75,10,6.725707683515063e-07
75,10,8.975715941923402e-07
76,9,4.2490229664788583e-07
76,9,5.21459960286415e-07
76,10,4.555281157561022e-07
76,8,6.783923304405282e-07
76,8,5.604093962648543e-07
76,8,5.873131780442946e-07
76,9,5.741981522165863e-07
76,9,4.240912364862614e-07
76,9,6.991799777396219e-07
76,9,5.490397061641685e-07
76,9,8.13967630475796e-07
76,9,7.478913476804077e-07
76,10,3.794408711570766e-07
76,9,6.719443147660974e-07
76,8,8.297532691878326e-07
76,9,8.527952019146563e-07
76,9,8.550764475987695e-07
76,9,8.077268468110057e-07
76,8,6.342975053399207e-07
76,8,8.433014057263444e-07
76,8,7.38328892076601e-07
76,8,7.197285278195243e-07
76,8,7.76701753354673e-07
76,8,8.437629028566385e-07
76,8,6.736109785186714e-07
76,8,9.413251295161802e-07
76,8,9.69950286981174e-07
76,9,4.2808212395610065e-07
76,9,4.6976620350119495e-07
76,8,6.434548409897604e-07
76,8,9.654825012910721e-07
76,8,7.278373533303936e-07
76,9,4.2846141805958487e-07
76,8,8.882501144682318e-07
76,9,4.2028438130207234e-07
76,9,4.0142593307025326e-07
76,8,9.311947211209594e-07
76,8,8.864460478163883e-07
76,8,9.664492511724962e-07
76,9,4.2208930516707117e-07
76,8,9.821149765441797e-07
76,8,7.735427484822002e-07
76,8,9.715369894787553e-07
76,8,7.834038503904941e-07
76,8,8.097408132430619e-07
76,8,7.181571092665686e-07
76,9,5.861092601989188e-07
76,8,8.50568025512334e-07
76,9,3.947218153083696e-07
76,9,4.542001081033381e-07
76,9,4.126168848662264e-07
76,8,5.477823786479092e-07
76,8,7.165669423643648e-07
76,9,5.845600163884309e-07
76,9,5.929545824405531e-07
76,9,4.777605638092562e-07
76,9,3.941955987337956e-07
76,8,9.89460515916237e-07
76,8,9.684522049205768e-07
76,9,4.752164571081218e-07
76,8,8.283941696340293e-07
76,9,4.967737950725559e-07
76,9,6.89104718446447e-07
76,9,4.022213884585656e-07
76,10,3.8835715693429034e-07
76,9,7.965142105655493e-07
76,9,8.147423324805531e-07
76,10,8.537296501100663e-07
76,10,6.824192557631109e-07
76,9,5.294073908873514e-07
76,9,5.873113515850451e-07
76,9,5.32139138095564e-07
76,9,6.371215626559912e-07
76,9,5.342134903456464e-07
76,9,6.73872746804767e-07
76,9,7.155314602288007e-07
76,9,6.885433218489941e-07
76,9,4.778402983731906e-07
76,9,4.362865615640033e-07
76,9,4.874168694350106e-07
76,9,4.545515875660718e-07
76,9,6.268968567196115e-07
76,9,6.869862757979849e-07
76,9,5.537142105488195e-07
76,9,5.551451835790763e-07
76,9,4.185891964490305e-07
76,8,7.706203744646439e-07
76,8,8.887626611302874e-07
76,8,7.775859776070922e-07
76,8,7.271257388603272e-07
76,9,5.770026625154994e-07
76,8,4.6966462770744937e-07
76,9,3.8592868986980153e-07
76,8,6.301076387667528e-07
76,8,7.041817150991263e-07
76,8,6.453522502251668e-07
76,9,4.1904651120306094e-07
76,9,5.01732858751185e-07
76,9,4.1781112189508364e-07
76,8,6.70688882158823e-07
76,8,9.466587146958574e-07
76,8,6.919074509107113e-07
76,9,3.9171718342602773e-07
76,8,7.45740944000708e-07
76,8,7.78198238379356e-07
76,9,3.6528124896092354e-07
76,9,4.0003096536728685e-07
76,9,5.675606418354634e-07
76,9,7.873612592563621e-07
76,10,4.2034415190543723e-07
76,8,8.521214951603565e-07
76,10,4.01398764405827e-07
76,9,8.344196316156217e-07
76,9,7.882101399534089e-07
76,9,7.228036166907198e-07
76,8,9.663437896407437e-07
76,8,6.167621720357532e-07
76,8,4.557121339786115e-07
76,8,5.233740572671745e-07
76,9,5.485371744771254e-07
76,9,8.016580618981566e-07
76,9,8.084743794684664e-07
76,9,5.018432505724983e-07
76,8,7.994640651966264e-07
76,8,8.420160900303519e-07
76,9,5.015968146712944e-07
76,9,4.972447306741792e-07
76,9,5.401364214337818e-07
76,8,9.821399242349916e-07
76,9,5.034954015566693e-07
76,9,5.337493892861075e-07
76,9,5.002256990335721e-07
76,9,8.145907258422058e-07
76,9,4.855237022527057e-07
76,8,8.840493061882216e-07
76,9,6.55751512911703e-07
76,9,5.27173017635164e-07
76,8,7.237820946125842e-07
76,8,7.031328378744771e-07
76,10,4.803209847356453e-07
76,10,5.27022700690045e-07
76,8,8.475771883700586e-07
76,8,7.367584214084626e-07
76,9,4.951360931450713e-07
76,9,5.681383009933551e-07
76,9,6.867340266551326e-07
76,9,5.481801358019948e-07
76,9,6.548421390022219e-07
76,9,4.923379825934337e-07
76,9,3.8590579430813056e-07
76,10,7.929239525285603e-07
76,10,8.049459482060511e-07
76,8,8.09717409839783e-07
76,8,7.755434841623646e-07
76,8,9.231384359562841e-07
76,9,4.829539077920641e-07
76,9,4.214514125880071e-07
76,9,5.515585914042132e-07
76,9,4.0994363553907314e-07
76,8,6.846272930382286e-07
76,9,5.652946059512524e-07
76,9,4.349408952034708e-07
76,8,9.82450067207797e-07
76,8,7.70000133676563e-07
76,9,4.409813499918626e-07
76,8,9.131586214959056e-07
76,9,4.318546157975722e-07
76,8,7.586531187200268e-07
76,8,9.892916573313613e-07
76,8,9.791428577969329e-07
76,8,9.515277839949641e-07
76,9,9.946822358602064e-07
76,10,5.344925122757716e-07
76,8,6.662051678690227e-07
76,8,6.708199230276138e-07
76,8,9.965266301869973e-07
76,9,6.484207956805704e-07
76,8,9.434452089723894e-07
76,8,9.441974522383133e-07
76,8,7.345896179847373e-07
76,9,5.010635356405178e-07
76,9,4.625998754757646e-07
76,9,4.4402277452703314e-07
76,7,9.56072252812247e-07
76,8,8.437218252005067e-07
76,8,9.926858817479663e-07
76,9,4.670891867932621e-07
76,8,7.149124140336462e-07
76,9,4.964347345035493e-07
76,10,3.783571981297813e-07
76,8,6.76418974052326e-07
76,9,3.454636199403495e-07
76,9,7.354575844264223e-07
76,8,9.46973798467106e-07
76,8,9.160234222215499e-07
76,8,6.404184994078693e-07
76,8,6.31517304952323e-07
76,8,8.291429510412421e-07
76,8,6.323698043139078e-07
76,10,5.384782975656172e-07
76,9,5.398073318554914e-07
76,8,9.280002664569372e-07
76,8,9.534194741601045e-07
76,9,4.2879042232345934e-07
76,9,4.778801352187073e-07
76,8,9.737242517499717e-07
76,9,4.498174687734928e-07
76,8,6.851879738927157e-07
76,9,6.758714087829704e-07
76,9,6.654373890798915e-07
76,9,7.405622504966425e-07
76,10,3.7528444119379497e-07
76,10,3.8379145437696154e-07
76,8,7.122952033853364e-07
76,8,9.756530769167754e-07
76,9,3.7215131645013514e-07
76,9,5.088383461597241e-07
76,9,9.578282055775948e-07
76,9,7.260258464703802e-07
76,9,8.47659877298683e-07
76,10,4.220169393158414e-07
76,9,8.363309855223285e-07
76,9,9.446135357596537e-07
76,9,8.517500379112718e-07
76,9,6.953075247805997e-07
76,9,3.966895503465035e-07
76,9,6.927839887917324e-07
76,9,4.982225642011347e-07
76,9,6.927369572498204e-07
76,10,3.81768948944123e-07
76,10,3.556778820085814e-07
76,8,5.815808986282785e-07
76,9,7.706252120801633e-07
76,9,7.44737888739984e-07
76,9,5.285190406146381e-07
76,9,6.204923944387804e-07
76,9,8.513136875550531e-07
76,9,6.502820084560937e-07
76,9,5.674944050753962e-07
76,9,4.0141801064014185e-07
76,8,7.946204216010499e-07
76,8,5.159695900548829e-07
76,8,5.326261499886504e-07
76,8,7.200191898440781e-07
76,8,5.010166992150355e-07
76,8,5.384179566079208e-07
76,8,5.741175607001248e-07
76,9,4.666720114491812e-07
76,10,3.9785587376739316e-07
76,10,3.8852421507122883e-07
76,8,7.814971056795729e-07
76,10,3.4363403061717284e-07
76,9,8.062732196444071e-07
76,8,7.117174995585016e-07
76,8,9.642629170756249e-07
76,9,4.835012482424946e-07
76,9,6.139603934649714e-07
76,8,9.740220849160464e-07
76,9,5.13846718093123e-07
76,9,6.048599790770839e-07
76,9,4.4587718749215185e-07
76,9,4.976739895649258e-07
76,9,4.2094393876767295e-07
76,8,8.281176043985813e-07
76,8,9.745779939567992e-07
76,9,7.561973952205856e-07
76,8,8.16810787653439e-07
76,9,4.241549938078553e-07
76,8,8.129719900208778e-07
76,9,4.6077495410277325e-07
76,8,8.10122230643746e-07
76,8,7.885039749826722e-07
76,8,8.953103618850063e-07
76,8,9.659073355849937e-07
76,9,4.944368145434637e-07
76,9,4.575721044101721e-07
76,9,4.2136493633228263e-07
76,8,9.361515450048745e-07
76,9,3.6945257033838444e-07
76,9,8.316259892358909e-07
76,9,3.808223801355058e-07
76,10,3.5481235878727357e-07
76,9,8.511122777874051e-07
76,9,8.639127771661127e-07
76,9,4.623189818953849e-07
76,9,9.87095791110174e-07
76,10,4.305303519008628e-07
76,9,8.63548127452484e-07
76,10,4.609320013451247e-07
76,9,6.274618475779545e-07
76,9,4.862727037137462e-07
76,9,4.755507828036259e-07
76,9,5.172652535049753e-07
76,9,5.771606172187771e-07
76,9,6.575433963342265e-07
76,9,7.633885286181052e-07
76,8,5.708290671631981e-07
76,9,6.769133641818357e-07
76,9,4.27085364155917e-07
76,9,5.185732995881264e-07
76,9,6.534613010994171e-07
76,9,5.347931012491808e-07
76,9,8.01412875686441e-07
76,9,7.27279919485771e-07
76,9,6.512280937557149e-07
76,9,4.149349354746337e-07
76,9,7.678776421440104e-07
76,9,7.102497347842299e-07
76,9,8.164366117117349e-07
76,9,3.9796893459513436e-07
76,9,4.632389792460758e-07
76,10,3.6768334673637745e-07
76,8,7.798121592509805e-07
76,10,4.3470738187665923e-07
76,10,4.096099139650322e-07
76,9,6.49247460583457e-07
76,9,7.694742439166704e-07
76,9,4.1652872333774005e-07
76,8,9.466205232061465e-07
76,9,4.4539788789760274e-07
76,9,4.2877928900309836e-07
76,9,4.083163433084108e-07
76,8,9.619513346873341e-07
76,9,3.9856337048537554e-07
76,9,5.191263985720858e-07
76,10,4.02570167674922e-07
76,9,9.436932297853898e-07
76,10,3.549166342991881e-07
76,9,8.553478319088564e-07
76,9,4.6316141241657076e-07
76,8,5.660186423635589e-07
76,8,8.316173803986569e-07
76,8,9.653238307501145e-07
76,9,4.7474732869996265e-07
76,8,8.916517368216959e-07
76,9,8.054005762836267e-07
76,9,8.876958404746257e-07
76,9,5.353071960362766e-07
76,9,5.13776269912823e-07
76,9,7.162834436520814e-07
76,9,7.092359591625667e-07
76,9,3.8318613004160035e-07
76,9,5.209031102191244e-07
76,9,5.47448071075728e-07
76,9,4.531679452392816e-07
76,9,4.329983260637401e-07
76,9,4.0672108855932334e-07
76,8,9.616493173803084e-07
76,9,8.575900485633351e-07
76,9,9.398889239763823e-07
76,9,7.095770115264206e-07
76,9,6.507987227626324e-07
76,8,9.885331538700178e-07
76,9,5.206423444268873e-07
76,8,5.730661093817347e-07
76,8,9.994161973593854e-07
76,9,4.30417207022427e-07
76,8,5.85376570750727e-07
76,8,8.767119011595056e-07
76,8,7.361436914075724e-07
76,10,5.528283617814036e-07
76,8,7.105558730392812e-07
76,8,4.7332494512774395e-07
76,10,3.58981859617487e-07
76,9,8.097800445720225e-07
76,9,6.719704248274113e-07
76,9,7.754152227506497e-07
76,9,7.949138481301236e-07
76,9,5.029591828671683e-07
76,9,8.297510637880546e-07
76,10,3.7026478974275545e-07
76,10,3.663565551477785e-07
76,10,3.8453664798156633e-07
76,9,9.511225635823834e-07
76,10,4.4472898412024576e-07
76,10,6.533048836189853e-07
77,8,9.965474778260863e-07
77,9,4.5342013786943905e-07
77,9,4.2022168382835217e-07
77,9,4.842641402362625e-07
77,9,3.860323069932095e-07
77,9,6.470607994975493e-07
77,9,5.253011686289886e-07
77,9,5.563071133822246e-07
77,9,6.228949413797964e-07
77,9,5.470432238083141e-07
77,9,5.695029708339e-07
77,9,6.230988052164222e-07
77,9,5.835984307849281e-07
77,9,5.122785438199739e-07
77,10,4.3743927080857953e-07
77,10,4.103229054122015e-07
77,10,5.133516352358796e-07
77,8,6.726500024769145e-07
77,8,8.354044589594196e-07
77,9,3.914418601056185e-07
77,9,4.2063309305813825e-07
77,9,5.909628412161532e-07
77,9,4.958071983764205e-07
77,9,4.2092976696167573e-07
77,9,5.39121474916874e-07
77,9,3.784850971934607e-07
77,8,7.814940001691468e-07
77,9,7.721046280311406e-07
77,9,5.909158180774338e-07
77,9,5.723232790904616e-07
77,8,8.584761022622831e-07
77,8,7.391444966102602e-07
77,8,7.411483904042544e-07
77,9,5.057563677189845e-07
77,9,5.218592133869406e-07
77,9,4.252247521831068e-07
77,10,3.8243694851555785e-07
77,10,4.2502617864135476e-07
77,9,9.54469032726768e-07
77,9,8.486665686179477e-07
77,10,5.606394015859065e-07
77,10,4.6562162249532456e-07
77,10,5.186863884565225e-07
77,9,9.455905456209343e-07
77,9,4.907029832574517e-07
77,8,7.465122542022521e-07
77,9,5.743292438468597e-07
77,9,7.223285438530878e-07
77,9,5.721826697785176e-07
77,9,4.0753546224259866e-07
77,8,8.071561702558946e-07
77,8,6.636490121060804e-07
77,9,3.846842446761498e-07
77,9,4.4299757442456115e-07
77,9,5.704842401268926e-07
77,8,7.530918661643125e-07
77,9,4.301438456753694e-07
77,9,5.691464858839319e-07
77,9,5.862211695001938e-07
77,9,6.025188039454863e-07
77,9,4.057253099166218e-07
77,8,7.721541212184451e-07
77,8,9.108561724671435e-07
77,8,9.794500919325596e-07
77,9,4.238223369160884e-07
77,8,6.038031674215475e-07
77,9,3.7496695640915185e-07
77,8,7.314538339297956e-07
77,8,7.578855285659646e-07
77,8,5.273095885913896e-07
77,8,6.856919727227876e-07
77,8,8.490297696961565e-07
77,8,4.3808147763513905e-07
77,8,6.260528442086746e-07
77,8,6.457792916919482e-07
77,9,6.645889538780759e-07
77,8,9.668052367420328e-07
77,9,5.914103879762156e-07
77,9,6.177000557075666e-07
77,8,7.843922706428944e-07
77,9,5.262088551565839e-07
77,8,9.155308849170796e-07
77,9,6.715658167621923e-07
77,9,4.030032292569262e-07
77,9,4.628321040498565e-07
77,8,9.402060977969391e-07
77,8,6.205100596686137e-07
77,9,4.787156681913807e-07
77,8,6.351731213779116e-07
77,9,4.1133046694102805e-07
77,9,8.077078446216964e-07
77,9,5.49919061097805e-07
77,9,6.903375213185942e-07
77,9,7.316375101984346e-07
77,9,7.970676659972041e-07
77,9,6.144689253489321e-07
77,9,7.60895960919021e-07
77,9,5.400005206638374e-07
77,9,6.325360193241368e-07
77,9,4.436436874693429e-07
77,9,4.5598825700518334e-07
77,8,8.165644225768228e-07
77,8,8.335201785000003e-07
77,9,8.48422432769944e-07
77,9,8.411332163337976e-07
77,8,9.21546203935416e-07
77,9,4.823756909056024e-07
77,8,6.719026669297766e-07
77,9,4.215793127959286e-07
77,9,4.66912495489894e-07
77,9,4.808252713565648e-07
77,10,6.943953938482496e-07
78,9,6.199132872956865e-07
78,9,4.3287031579553447e-07
78,9,4.33815807660831e-07
78,9,9.154354537992548e-07
78,9,6.85922369683979e-07
78,9,3.50493275380863e-07
78,9,5.119105237458414e-07
78,9,6.321463825441906e-07
78,9,7.557078357427202e-07
78,9,5.365400778828559e-07
78,9,5.136765676204316e-07
78,9,5.661235728651851e-07
78,9,5.215817598850085e-07
78,8,5.522110328065401e-07
78,8,5.277099502735935e-07
78,8,6.79693226032594e-07
78,8,9.002074025293984e-07
78,8,8.016393703475477e-07
78,8,7.545721306432874e-07
78,9,5.593615538985611e-07
78,9,5.816535011495243e-07
78,9,4.933693906674228e-07
78,8,7.260817889718923e-07
78,8,7.17718572564065e-07
78,9,4.159583592542398e-07
78,8,9.022031134161436e-07
78,9,4.514553510082621e-07
78,7,9.203862625737638e-07
78,8,8.551093637347354e-07
78,9,6.281508273983394e-07
78,9,5.674225918085664e-07
78,8,8.680893684432135e-07
78,9,6.332874692498964e-07
78,9,6.931289854308367e-07
78,9,6.88505515974214e-07
78,9,8.950599544664496e-07
78,9,5.702069667144991e-07
78,8,8.887031988858903e-07
78,9,8.323368531007839e-07
78,9,8.274315928976245e-07
78,9,9.448981256054702e-07
78,9,5.924321785088072e-07
78,9,9.453188480117163e-07
78,9,5.783186071013999e-07
78,10,3.4855183884274064e-07
78,10,4.4116562709221975e-07
78,9,4.7365496189240787e-07
78,9,5.367263262081275e-07
78,9,4.289041125406866e-07
78,10,6.518892891850039e-07
78,10,4.0475472617325054e-07
78,9,5.636389693330159e-07
78,9,5.354589713851098e-07
78,9,4.0096358082435414e-07
78,8,9.365829326609915e-07
78,8,7.282255553323743e-07
78,8,8.290122209514013e-07
78,8,8.01484060059963e-07
78,8,7.777210971332747e-07
78,9,4.936590128347774e-07
78,9,4.94069856830299e-07
78,9,3.985748822564829e-07
78,9,4.574564808126458e-07
78,8,6.913127357915522e-07
78,8,4.767826872634122e-07
78,8,6.695950129919192e-07
78,8,6.665083257586263e-07
78,8,6.343517381497874e-07
78,8,8.239225304126208e-07
78,9,3.698630474611697e-07
78,9,4.1219124430842635e-07
78,9,6.362595248222095e-07
78,8,7.435632389126957e-07
78,8,4.83981145544555e-07
78,8,4.380413339551165e-07
78,8,9.531374696961818e-07
78,7,9.439747291755788e-07
78,8,7.094897411398224e-07
78,8,9.415923935873421e-07
78,8,6.36177171285909e-07
78,8,8.042249610569919e-07
78,8,5.420721991013935e-07
78,8,5.3720904861514e-07
78,8,8.001611437650612e-07
78,8,6.268680756115586e-07
78,8,7.819933380096294e-07
78,8,6.750122935786608e-07
78,8,4.3914847960650963e-07
78,8,7.745551346181554e-07
78,8,9.376587624739448e-07
78,8,7.145994131852204e-07
78,9,5.717922583438931e-07
78,9,6.471891200683135e-07
78,9,8.23457538141329e-07
78,9,7.075160165316439e-07
78,9,7.340639056168461e-07
78,9,7.450858883710541e-07
78,9,8.371840121353763e-07
78,8,7.300008155302577e-07
78,8,6.305098465743353e-07
78,8,9.860655922745218e-07
78,9,8.497568892376996e-07
78,10,3.204987815867196e-07
78,9,8.456160238519306e-07
78,10,4.443281180340815e-07
78,10,4.7334365268448414e-07
78,9,7.816824824351232e-07
78,9,6.03262265111079e-07
78,9,5.989060800034017e-07
78,8,9.445785227227743e-07
78,9,6.59083879843225e-07
78,9,4.828825699772209e-07
78,9,5.131311988300502e-07
78,8,5.504190122879143e-07
78,9,4.821575043875574e-07
78,9,6.538706837624589e-07
78,9,8.776165127605694e-07
78,9,6.130405733737905e-07
78,9,5.083365587124458e-07
78,9,4.950680538150557e-07
78,9,8.33748647518692e-07
78,9,3.9319191062650885e-07
78,9,5.624699472377369e-07
78,9,7.638738222316425e-07
78,9,8.498322301515713e-07
78,8,9.930578975769816e-07
