W,iter,error
73,10,6.266348956572325e-07
73,10,4.897465621081531e-07
73,10,6.810058759243871e-07
73,10,5.639620376045611e-07
73,9,9.821919691584588e-07
73,10,3.924724265524229e-07
73,10,4.720996640661688e-07
73,9,7.468632417740821e-07
73,8,9.673066933148193e-07
73,9,3.9693457884414015e-07
73,9,8.657182006178453e-07
73,9,9.441380677260361e-07
73,9,7.486899024320352e-07
73,9,4.920171047537016e-07
73,9,5.39145847090306e-07
73,9,9.003241982578257e-07
73,9,5.838870856369107e-07
73,9,7.310044457577451e-07
73,10,5.795374596142316e-07
73,9,7.325920366272734e-07
73,8,7.141849756718567e-07
73,9,7.65558922876054e-07
73,10,4.1230860876519246e-07
73,9,8.228910900129348e-07
73,10,3.6443490988298776e-07
73,9,5.834964846459001e-07
73,9,7.427952587609819e-07
73,9,4.837124596576634e-07
73,8,8.239483175441921e-07
73,10,4.504359473783627e-07
73,9,9.038838084984709e-07
73,10,4.315073479112709e-07
73,10,4.4195134894687084e-07
73,9,7.476767119480405e-07
73,9,7.168395163618471e-07
73,10,3.546214287942558e-07
73,9,5.12703297134909e-07
73,10,3.533650309390701e-07
73,9,8.954214182845463e-07
73,9,6.684827333377606e-07
73,9,9.912044500429983e-07
73,9,6.664254484644423e-07
73,10,4.624997521908555e-07
73,9,8.984455316036799e-07
73,10,4.599631839133546e-07
73,10,4.75583429545605e-07
73,10,4.949861623888955e-07
73,9,8.189611943562923e-07
73,10,3.5929089185848953e-07
73,10,4.2764542242548827e-07
73,9,7.355089755085998e-07
73,9,8.766521012365661e-07
73,10,4.976663106112678e-07
73,10,4.778165622904794e-07
73,10,9.200881099215348e-07
74,9,4.929486681611996e-07
74,9,6.389856106675482e-07
74,10,3.9081612960199255e-07
74,10,4.4550500328887344e-07
74,10,4.286161771007122e-07
74,9,7.16484885200235e-07
74,9,4.0975600854817046e-07
74,8,8.001706911331236e-07
74,9,5.273682076621617e-07
74,8,7.873342053007442e-07
74,8,8.891930375973223e-07
74,9,4.5772997740912775e-07
74,9,5.017596011439496e-07
74,10,5.325661431720544e-07
74,9,8.39364230535806e-07
74,8,6.664323799336437e-07
74,9,8.56502996509067e-07
74,9,5.858045810643738e-07
74,10,5.911983288761387e-07
74,9,5.521472242102261e-07
74,9,5.431842292461494e-07
74,8,7.83921614307033e-07
74,10,6.073485185064821e-07
74,10,6.009699177366572e-07
74,9,5.225355425253499e-07
74,9,3.919317166780227e-07
74,8,8.766936421564414e-07
74,10,7.840424067129902e-07
74,10,5.651921715912835e-07
74,9,7.88812561706559e-07
74,9,4.856490620282448e-07
74,9,6.579270749773067e-07
74,9,5.011202995623649e-07
74,9,9.894214832635443e-07
74,9,4.963487622840141e-07
74,9,6.109045316970862e-07
74,10,6.041998039858872e-07
74,10,5.62259088620239e-07
74,10,5.173909207092516e-07
74,8,9.545410535261964e-07
74,8,7.156297708626688e-07
74,8,8.5941778856207e-07
74,9,9.510385975179846e-07
74,9,8.318362186313307e-07
74,9,4.498402749130976e-07
74,9,6.941896288563187e-07
74,9,8.162002963462363e-07
74,10,4.145686105837182e-07
74,10,5.351723215981566e-07
74,10,5.028755931098273e-07
74,10,5.165317209094504e-07
74,10,6.478599355219396e-07
74,9,8.062663101854446e-07
74,10,5.773139646784517e-07
74,10,5.934206104463906e-07
74,9,4.6156668212110766e-07
74,9,9.345627203974741e-07
74,9,8.804129795144274e-07
74,9,8.912539000915947e-07
74,9,9.060210327018578e-07
74,9,6.233939508591175e-07
74,9,6.312779239140127e-07
74,9,9.474442541124814e-07
74,9,8.851511166371324e-07
74,9,4.0017268475510505e-07
74,10,4.309697309431794e-07
74,9,6.533317256456844e-07
74,9,5.709015144101142e-07
74,8,7.533833894670095e-07
74,10,4.2941253187432504e-07
74,9,6.076192631131943e-07
74,9,9.040113683712789e-07
74,9,6.625475424931798e-07
74,9,5.242238257183259e-07
74,9,7.074780976790726e-07
74,9,6.632700315697344e-07
74,10,7.0012458450261e-07
74,10,4.88024434393669e-07
74,9,4.751645710234547e-07
74,8,6.407506512163543e-07
74,9,8.515148492384793e-07
74,9,9.697038320184606e-07
74,9,9.167620018022247e-07
74,10,4.2027571643842497e-07
74,9,9.372200588076529e-07
74,9,7.785811160928195e-07
74,9,5.032323756623952e-07
74,8,9.359918936045938e-07
74,9,4.2711648062202946e-07
74,9,4.397964792772118e-07
74,9,5.924940096814291e-07
74,10,3.853744747946652e-07
74,9,6.288572576156915e-07
74,9,5.101284947645052e-07
74,8,8.854291838439177e-07
74,10,8.035157592525055e-07
74,9,5.285841990865834e-07
74,10,5.104372925834002e-07
74,9,4.864972596996821e-07
74,10,6.84147320214433e-07
74,9,3.6627636890961743e-07
74,9,8.652240876839111e-07
74,9,3.767344280446253e-07
74,8,6.491511351594455e-07
74,8,6.616314108343645e-07
74,8,9.600442991512072e-07
74,8,8.590603415585568e-07
74,8,9.404085844757218e-07
74,9,5.045791406237663e-07
74,9,7.840565746245951e-07
74,9,5.239334170953713e-07
74,9,8.609777999342537e-07
74,8,9.273096976769843e-07
74,9,5.061592950106482e-07
74,8,9.053988428168102e-07
74,9,4.2322851647339107e-07
74,9,4.883615342777285e-07
74,9,4.789278219287148e-07
74,9,5.554570378278978e-07
74,9,5.814310820104353e-07
74,9,5.305316432717388e-07
74,9,5.60850712465386e-07
74,9,8.093300170248799e-07
74,9,7.367646981845982e-07
74,9,4.5863923692941883e-07
74,9,4.7447005418848026e-07
74,10,5.247588854263769e-07
74,10,5.175686289930156e-07
74,9,6.736968990633267e-07
74,9,6.551192175793619e-07
74,10,5.184888790761163e-07
74,10,9.221466523485195e-07
75,9,6.263282978732113e-07
75,10,6.761909840256758e-07
76,9,6.325798395158787e-07
76,9,6.695237545176564e-07
76,9,6.975536807499448e-07
76,9,9.059988905011454e-07
76,9,8.442854121476552e-07
76,9,5.738278398784249e-07
76,9,5.455862007035387e-07
76,8,9.295988209743126e-07
76,10,7.559743242834419e-07
76,10,5.901222446944898e-07
76,10,6.506642342980125e-07
76,9,5.999722968303798e-07
76,9,4.997397332099361e-07
76,9,8.794497663132399e-07
76,9,7.488097771230057e-07
76,9,9.40998824115971e-07
76,9,7.57695445732505e-07
76,9,8.530753950996722e-07
76,9,5.892766819658354e-07
76,9,4.5599379788749127e-07
76,10,3.805786390166641e-07
76,9,7.497945666570261e-07
76,9,6.322135549244544e-07
76,9,4.330985940505405e-07
76,9,4.761160032140393e-07
76,11,8.049750263875608e-07
77,10,4.1572242805438194e-07
77,10,6.180746385543446e-07
77,9,3.967605210095334e-07
77,9,4.587607625296001e-07
77,9,4.2610432485928586e-07
77,10,3.6904295031470973e-07
77,9,8.406850300446674e-07
77,9,8.761383858042686e-07
77,10,4.559273215080775e-07
77,9,5.783086256482778e-07
77,9,9.948212834473158e-07
77,10,4.627352332131829e-07
77,10,5.714960887266011e-07
77,10,9.258622368788236e-07
77,9,4.536378021104059e-07
77,9,5.275874287197856e-07
77,9,9.435039354589007e-07
77,9,4.936178243510874e-07
77,11,4.2239017902547375e-07
77,10,8.406486834592893e-07
77,8,7.881343667449029e-07
77,9,5.371706327042557e-07
77,9,6.401065828557407e-07
77,10,4.184435325322143e-07
77,9,9.153705876511458e-07
77,9,4.0981860391075874e-07
77,9,8.706181775714853e-07
77,9,9.664447794289433e-07
77,9,5.50110089349242e-07
77,10,6.509523100413954e-07
77,11,3.767697878711743e-07
78,8,4.760315870510838e-07
78,8,8.864417031161859e-07
78,9,4.270246163625388e-07
78,10,4.437291182379427e-07
78,10,5.877177577179087e-07
78,8,6.599931742530879e-07
78,9,8.1688771076947e-07
78,9,8.436246680664407e-07
78,9,6.406484015903974e-07
78,9,6.484848328085888e-07
78,9,3.912176835683305e-07
78,9,5.172378484729779e-07
78,9,4.4190791244309883e-07
78,9,7.168568818771661e-07
78,9,4.3852480458205547e-07
78,8,9.201750151071589e-07
78,8,8.000011829840796e-07
78,8,7.243042246172227e-07
78,8,5.308831477811567e-07
78,9,8.765063720447071e-07
78,8,9.177872451100557e-07
78,9,7.979715269293523e-07
78,10,7.607219597567914e-07
78,10,5.984852332843313e-07
78,9,7.122165969088851e-07
78,9,6.084945921822208e-07
78,10,4.3682233417228625e-07
78,8,6.272214363412026e-07
78,10,3.981633671332083e-07
78,8,7.143727908365399e-07
78,9,9.231332161441123e-07
78,8,8.257627406688774e-07
78,9,5.587807080402525e-07
78,9,5.264827273215782e-07
78,9,5.507277534565272e-07
78,8,9.995371607353083e-07
78,7,9.771794026420639e-07
78,9,4.15290280486776e-07
78,8,9.025636020872665e-07
78,9,7.703794535613272e-07
78,9,5.538287938546675e-07
78,8,8.449594890546925e-07
78,8,7.91993393328616e-07
78,8,7.560639149775758e-07
78,9,6.717925466395609e-07
78,9,5.120807204324571e-07
78,8,7.900324340118944e-07
78,9,4.4950326991419593e-07
78,8,8.883930806389163e-07
78,9,6.482809995251779e-07
78,8,5.974257421927415e-07
78,8,8.101790744546445e-07
78,9,5.428119881930355e-07
78,10,3.735297946003797e-07
78,10,3.8220270891928835e-07
78,9,4.907098119252047e-07
78,9,3.927791294609576e-07
78,9,5.462042320240434e-07
78,10,4.482318717209641e-07
78,9,9.884941195011353e-07
78,10,4.743890779889446e-07
78,9,5.381662387092797e-07
78,9,4.402784384099893e-07
78,8,8.196749903501744e-07
78,10,4.670609850242973e-07
78,9,7.895646290152114e-07
78,9,5.090383139341821e-07
78,9,9.051721887661606e-07
78,9,5.886098706190332e-07
78,10,4.2563073364512167e-07
78,9,8.764031657487558e-07
78,9,8.867713330750722e-07
78,10,3.6711043893522275e-07
78,10,3.5757714579623376e-07
78,10,6.652564545775242e-07
78,10,4.418992329927216e-07
78,9,8.587875888220425e-07
78,10,6.395517973769845e-07
78,10,4.542007541230949e-07
78,9,5.134064338308159e-07
78,9,6.740839796448456e-07
78,9,5.743322298656924e-07
78,8,9.461991636281479e-07
78,9,4.2671830201109156e-07
78,10,5.507129673327804e-07
78,9,5.234544565594432e-07
78,9,4.5882625077918327e-07
78,9,5.345071740159128e-07
78,9,4.115573293097858e-07
78,9,6.509032949510562e-07
78,9,5.33524801902628e-07
78,9,8.164538093664867e-07
78,9,4.3509218866960576e-07
78,9,4.732950049093449e-07
78,9,4.719612190327376e-07
78,9,8.40696881338227e-07
78,10,3.8974518270649885e-07
78,10,5.205059400126482e-07
78,9,8.97683329040646e-07
78,9,9.759572225284176e-07
78,9,7.869661155462208e-07
78,9,8.666955064107573e-07
78,9,9.019041145431105e-07
78,9,9.129250658001214e-07
78,10,4.5964612945524247e-07
78,8,8.567538882473427e-07
78,8,8.4947828849414e-07
78,8,8.168600505990539e-07
78,8,8.401205728547203e-07
78,9,4.6095062626545605e-07
78,9,6.362799343654907e-07
78,8,8.157984015591039e-07
78,8,9.607701334618688e-07
78,9,4.706254977228452e-07
78,9,3.726699609701465e-07
78,9,5.076123316333705e-07
78,8,8.477537081899506e-07
78,8,9.79432352068183e-07
78,9,6.389669788465381e-07
78,9,8.605270636485566e-07
78,10,3.5008614937416996e-07
78,10,3.782955298192277e-07
78,10,3.4540951988588277e-07
78,9,5.372617562139959e-07
78,9,4.216465965770869e-07
78,8,7.686133162662881e-07
78,9,5.221452368414724e-07
78,9,5.815530615721063e-07
78,9,5.586844702436349e-07
78,8,7.397822243259866e-07
78,9,7.073326562910404e-07
78,10,4.6839115515710336e-07
78,10,5.985606208534371e-07
78,10,6.731155037382639e-07
78,9,4.936550485697129e-07
78,10,3.841866079147867e-07
78,9,7.975946826265663e-07
78,8,9.215046763228232e-07
78,8,8.250244047468628e-07
78,9,6.519783822602269e-07
78,8,6.812964555804116e-07
78,8,5.523773774323071e-07
78,8,5.578468525206504e-07
78,8,8.76436751271861e-07
78,9,4.913927163974717e-07
78,10,4.7635381216374747e-07
78,9,7.953869420016941e-07
78,10,4.237275879195902e-07
78,8,8.610642934302403e-07
78,8,4.6067295043179724e-07
78,8,7.251546873449753e-07
78,8,6.789880660734948e-07
78,9,5.875607674490531e-07
78,9,6.785036375406557e-07
78,9,5.848995748937231e-07
78,8,5.520443215397156e-07
78,8,6.923414353494334e-07
78,9,4.2740743393226245e-07
78,9,4.6846242735980553e-07
78,9,5.818254307042995e-07
78,9,6.385216762530927e-07
78,9,6.046650590550582e-07
78,9,6.44651582627242e-07
78,10,4.1779883789962635e-07
78,10,5.549494737435524e-07
78,10,5.176331653851719e-07
78,10,4.594274310000116e-07
78,9,6.419727057159705e-07
78,9,4.487986617615278e-07
78,8,6.375448280627688e-07
78,9,4.3020646294269263e-07
78,9,6.757404955432422e-07
78,9,4.1125137779634755e-07
78,9,9.585876115516068e-07
78,9,6.073817752741432e-07
78,9,8.515068464983404e-07
78,8,7.580900923876635e-07
78,8,8.332852250801044e-07
78,9,4.2799103919461764e-07
78,9,7.00709155582158e-07
78,10,4.535267677495945e-07
78,9,8.415677537918287e-07
78,9,8.001987372679656e-07
78,8,9.897096237174143e-07
78,9,4.2725376893553553e-07
78,8,9.47274741453286e-07
78,8,9.250318557623044e-07
78,8,4.6038535669353215e-07
78,8,7.203823579208958e-07
78,8,6.653420044923805e-07
78,8,4.982509578874392e-07
78,10,4.322427503406831e-07
78,10,4.782015754108985e-07
78,10,5.49063172604504e-07
78,10,7.473553006232933e-07
78,10,6.504080680881058e-07
78,10,5.505233552127358e-07
78,10,5.880729129193368e-07
78,10,4.545705199789324e-07
78,10,7.138809682187112e-07
78,10,6.859933936219132e-07
78,10,8.157501402946064e-07
78,10,5.662252343961448e-07
78,9,9.99053023595261e-07
78,9,7.53399524978665e-07
78,9,8.247546493718594e-07
78,9,7.934532596230415e-07
78,9,4.681401360098221e-07
78,8,7.050201127996185e-07
78,9,8.531312187017417e-07
78,8,5.696023670878606e-07
78,9,4.3537766333363703e-07
78,8,8.997263055715537e-07
78,8,8.783803300762313e-07
78,8,9.944591255351533e-07
78,9,3.81437359824911e-07
78,9,4.7649484648393767e-07
78,9,5.166079815318515e-07
78,8,6.762178371667966e-07
78,8,7.473333724803257e-07
78,8,8.879307953862314e-07
78,8,5.608304562115288e-07
78,8,8.14475985226777e-07
78,8,5.488089896548089e-07
78,8,9.068165657468667e-07
78,8,7.690205426910038e-07
78,8,5.15098623458346e-07
78,8,8.576115096030675e-07
78,8,9.555203747611184e-07
78,9,5.703813248137235e-07
78,9,5.907022850290976e-07
78,9,5.523409859819766e-07
78,9,4.79531465256647e-07
78,9,5.017158102065041e-07
78,9,5.57617690059951e-07
78,8,9.97093811495485e-07
78,8,8.40429791869471e-07
78,9,8.570763556887612e-07
78,9,7.175821331182959e-07
78,9,8.004009661360373e-07
78,9,7.690475956599882e-07
78,9,5.974030601011579e-07
78,10,4.1362211543214003e-07
78,9,4.69015544183073e-07
78,9,4.433688963229581e-07
78,9,5.553156051641109e-07
78,10,8.947785504944992e-07
78,9,7.691543471159317e-07
78,9,4.266905529372661e-07
78,8,6.990909140821855e-07
78,8,8.276409635611775e-07
78,8,8.240429843268107e-07
78,8,6.731901036538815e-07
78,9,4.681714252627495e-07
78,8,5.386834943874372e-07
78,8,3.9704789176944796e-07
78,8,4.264965520879792e-07
78,8,3.543391790530724e-07
78,9,8.687169699580368e-07
78,9,7.208584294987656e-07
78,8,4.0943924540422594e-07
78,8,4.6879173516773486e-07
78,8,6.470364268979605e-07
78,8,4.968241026498465e-07
78,8,6.598710224126899e-07
78,8,7.34726727012624e-07
78,9,3.801000294357743e-07
78,9,3.7624251203655396e-07
78,8,7.932077765229233e-07
78,8,4.743854346822355e-07
78,8,4.3177872532946495e-07
78,7,9.739080754481097e-07
78,8,6.00469519973654e-07
78,8,4.048113608524869e-07
78,8,6.495146206448052e-07
78,8,4.884959138370505e-07
78,8,7.40322328040289e-07
78,8,5.974974801162721e-07
78,8,8.870209742037216e-07
78,9,9.551479908735425e-07
78,9,8.880725059665555e-07
78,10,4.517136782479813e-07
78,10,4.7085166197724955e-07
78,9,4.394087277151276e-07
78,9,7.073590034531564e-07
78,9,5.393972427270575e-07
78,9,7.202863379858911e-07
78,8,8.783004729254653e-07
78,8,8.90761877149626e-07
78,9,6.621896860576133e-07
78,9,6.591357169634129e-07
78,8,4.7430452000570995e-07
78,8,5.684080361494978e-07
78,8,5.689600727998971e-07
78,8,6.517427244099112e-07
78,8,7.19718135600586e-07
78,8,6.933561404641954e-07
78,8,5.448385805821372e-07
78,8,6.265638965870482e-07
78,9,8.387598985028952e-07
78,9,4.364252451371874e-07
78,8,9.327829911379853e-07
78,8,8.814338862449057e-07
78,8,8.073902377433366e-07
78,8,7.441413483242501e-07
78,8,8.885761162791628e-07
78,9,3.8918445887167617e-07
78,9,5.957159062172213e-07
78,9,6.4801961789223e-07
78,9,8.34542587048034e-07
78,9,6.652577694439968e-07
78,8,9.462792524772543e-07
78,8,9.044760172976643e-07
78,8,8.653857894451439e-07
78,8,6.429520493322393e-07
78,8,6.434115640058409e-07
78,8,7.367016373743487e-07
78,9,4.641293266415326e-07
78,9,3.968767921252759e-07
78,10,5.849442572442267e-07
78,9,6.126131949641e-07
78,9,3.9131917076567124e-07
78,9,6.05651046469947e-07
78,9,5.90499392167511e-07
78,9,4.7571746155695236e-07
78,8,9.442636037540462e-07
78,9,5.880740244598956e-07
78,9,5.116672132868901e-07
78,9,4.541697215117204e-07
78,9,4.3578970609942044e-07
78,9,4.6487801958624366e-07
78,8,6.904791429535267e-07
78,8,7.353362809175156e-07
78,10,6.244182336044736e-07
78,10,4.419696746470088e-07
78,8,4.7468597841532486e-07
78,10,5.598680417214926e-07
78,10,4.141607431241766e-07
78,9,8.064021033595659e-07
78,9,8.551169114161953e-07
78,9,4.692196573518232e-07
78,9,4.884966642954578e-07
78,9,4.5223600658122945e-07
78,9,4.104243768228852e-07
78,9,4.758788371119108e-07
78,9,7.625417134194656e-07
78,9,5.874675867495536e-07
78,9,4.675807102751851e-07
78,9,4.967867901621036e-07
78,9,5.684482953825415e-07
78,8,8.381953473586579e-07
78,8,6.590005118776702e-07
78,8,9.186224665051943e-07
78,9,7.813471684527304e-07
78,9,5.810635187255754e-07
78,8,6.419846929808274e-07
78,9,4.210605419774812e-07
78,9,4.770174225609029e-07
78,9,4.19458877176768e-07
78,8,8.226225145741526e-07
78,9,7.462115712049752e-07
78,8,9.975786128127856e-07
78,9,5.957886683940759e-07
78,9,7.451467628290337e-07
78,8,7.259638446259203e-07
78,8,8.962165999823855e-07
78,9,3.9625435851611316e-07
78,8,8.308454419433907e-07
78,8,9.528051956380769e-07
78,9,8.02262549196259e-07
78,9,5.636435878913091e-07
78,9,5.784066329869176e-07
78,9,5.080337788942736e-07
78,9,6.741200846336433e-07
78,9,6.980314615224017e-07
78,9,5.088153114397177e-07
78,9,7.660293088617408e-07
78,9,6.081616176195686e-07
78,10,4.6027380779025064e-07
78,10,4.980258746282639e-07
78,8,9.457407631921429e-07
78,8,6.786779058309629e-07
78,8,7.177609222309028e-07
78,8,9.979459001353055e-07
78,8,8.818550245694696e-07
78,8,9.003417284672173e-07
78,9,3.6189687023166166e-07
78,9,4.389636458644513e-07
78,8,7.629344972569675e-07
78,8,8.607872551845535e-07
78,10,4.0967915995657365e-07
78,8,6.740401871256983e-07
78,9,6.82883131762827e-07
78,9,6.578113802413798e-07
78,9,8.809167919641131e-07
78,9,6.359132527295799e-07
78,9,6.777715850732827e-07
78,9,8.306071423816057e-07
78,10,4.2040132883410053e-07
78,9,6.361081208460485e-07
78,9,6.52253960266611e-07
78,10,4.463757703454098e-07
78,10,4.531403850470153e-07
78,10,5.446428616619865e-07
78,8,7.971419755026642e-07
78,9,4.864327352848435e-07
78,10,4.811218630361768e-07
78,9,7.829034867941076e-07
78,9,6.129697947766745e-07
78,9,5.420203452886922e-07
78,10,6.213059875015352e-07
78,10,5.748553083765593e-07
78,8,9.301880227331793e-07
78,10,6.540363168130773e-07
78,10,7.155172871222139e-07
78,10,5.282787225411463e-07
78,9,9.225722283857261e-07
78,9,6.4151137222576e-07
78,8,7.355368322150976e-07
78,9,4.3204186077840466e-07
78,9,6.093432620612702e-07
78,9,8.722287476751104e-07
78,9,8.02242065994269e-07
78,10,4.314919803257398e-07
78,9,6.658412718833955e-07
78,9,7.022320915184207e-07
78,9,9.443096288872109e-07
78,9,8.8249508718526e-07
78,10,3.97865880443506e-07
78,9,3.95298242341374e-07
78,9,5.052889667912668e-07
78,9,4.036488402317661e-07
78,9,5.273893402269596e-07
78,9,4.3210771709920815e-07
78,9,3.81742796271728e-07
78,8,9.465818587748169e-07
78,9,8.0833628403452e-07
