W,iter,error
58,11,4.423462227690796e-07
58,11,4.4578928640529873e-07
58,11,6.321587735042508e-07
58,11,4.94588543902704e-07
58,11,5.189911018781432e-07
58,10,9.365637552877504e-07
58,11,6.598083168076067e-07
58,11,5.801633670592365e-07
59,11,9.487821320183324e-07
60,9,8.947221475992091e-07
60,10,5.726186126933916e-07
60,10,5.05112121461682e-07
60,12,6.090800486586952e-07
61,10,6.750963119973838e-07
61,10,5.39215953515449e-07
61,11,5.090758883201474e-07
61,11,9.999383048094359e-07
62,9,8.77778284590837e-07
62,11,9.139313123156513e-07
62,11,8.80187784371634e-07
62,11,9.703821433194453e-07
63,10,7.714661903132165e-07
63,10,7.933374423619591e-07
63,10,5.932787089014198e-07
63,10,8.979829452788631e-07
63,9,8.996974185932772e-07
63,11,6.323646693618618e-07
64,10,3.9948411395332157e-07
64,11,6.451158897243487e-07
64,10,4.543280005903808e-07
64,10,5.768379166728852e-07
64,11,8.181478587071093e-07
64,10,8.194910785425081e-07
64,10,5.06182404312841e-07
64,10,5.546072488387307e-07
64,11,5.440013169687825e-07
65,10,8.115819891911392e-07
65,11,4.1728809865618677e-07
65,10,8.165415566554747e-07
65,9,5.322263648437881e-07
65,9,7.997300737269306e-07
65,10,4.0361431064115044e-07
65,10,4.728073207182642e-07
65,9,5.310192633134395e-07
65,9,9.880172184526088e-07
65,11,5.197467120332373e-07
65,10,9.395244646488667e-07
65,9,6.254610502663367e-07
65,10,6.196014793102428e-07
65,9,8.489036035412947e-07
65,9,6.347885991971482e-07
65,10,4.818948033318634e-07
65,10,6.367439748855702e-07
65,10,8.967408090711545e-07
65,10,6.70116541568999e-07
65,10,8.389510536650431e-07
65,12,6.494502222556665e-07
66,10,5.815456254603393e-07
66,9,8.510106185973725e-07
66,11,4.0348746024344253e-07
66,10,9.383220514788767e-07
66,10,5.081159925135504e-07
66,10,8.785053057336306e-07
66,10,7.836762499438879e-07
66,10,4.743034007271923e-07
66,11,6.481714591003724e-07
66,11,6.108810785230921e-07
66,10,8.743294218527878e-07
66,10,6.531194842139457e-07
66,10,6.763241465650696e-07
66,9,8.063940506079181e-07
66,10,5.118309927205474e-07
66,10,6.088212819312654e-07
66,10,6.65875562632879e-07
66,9,6.538028286374536e-07
66,11,3.9167707877334305e-07
66,10,5.686657168568566e-07
66,10,5.781996380509816e-07
66,9,9.88451735696641e-07
66,11,5.361365960400383e-07
66,8,6.374857245734598e-07
66,12,4.4408251101923807e-07
67,10,4.390088947454839e-07
67,9,9.11512492808878e-07
67,10,6.768257565210486e-07
67,10,7.426336991574071e-07
67,9,9.318478982709184e-07
67,11,9.181855711552479e-07
68,10,4.483574812555426e-07
68,10,6.395061137554753e-07
68,9,7.956344479572622e-07
68,9,8.732248250362975e-07
68,10,3.6401978355390534e-07
68,9,7.578738557445693e-07
68,9,9.355351089086778e-07
68,9,8.983377398558516e-07
68,10,5.117880269673853e-07
68,9,7.149622586319023e-07
68,10,4.696465969314807e-07
68,9,9.112691860452528e-07
68,10,6.383231451769719e-07
68,10,5.033267047453456e-07
68,9,7.51758541727528e-07
68,10,4.2155871463658456e-07
68,10,5.872739458242344e-07
68,8,7.886650653841461e-07
68,8,8.141002638623747e-07
68,9,4.7041288987273594e-07
68,10,6.661376722048895e-07
68,10,3.571426317316746e-07
68,10,5.352959071044554e-07
68,9,9.353496637856353e-07
68,9,7.219773060475299e-07
68,9,8.387544916978947e-07
68,10,5.992043397951785e-07
68,9,7.190035991019789e-07
68,9,5.214975357076796e-07
68,10,4.4908513228838944e-07
68,9,6.692884896375799e-07
68,10,5.424266040033964e-07
68,10,4.667016325061296e-07
68,9,5.617794591137331e-07
68,10,6.123365165021622e-07
68,9,4.570758535956038e-07
68,9,6.984959713126882e-07
68,9,9.498724525534248e-07
68,9,6.281046131050228e-07
68,9,7.125764416142461e-07
68,9,4.363563641111612e-07
68,8,8.449676940499072e-07
68,9,9.371277520635282e-07
68,9,8.953888081845136e-07
68,10,4.2767315122846873e-07
68,10,5.459017971306958e-07
68,9,7.192491832647315e-07
68,10,8.827216410787168e-07
68,10,5.90225297762027e-07
68,9,8.478587544172811e-07
68,9,5.248384972256835e-07
68,9,7.496262538641291e-07
68,9,8.154414109785306e-07
68,10,6.898060136250053e-07
68,10,6.785740012010904e-07
68,10,7.647256653235737e-07
68,9,8.34094396736363e-07
68,10,8.837382577737126e-07
68,10,7.195840805216092e-07
68,10,8.160140852451907e-07
68,10,9.172851953969338e-07
68,10,9.543241822661235e-07
69,11,4.512440662300713e-07
69,11,4.924647644388274e-07
69,10,8.903155456198323e-07
69,9,9.965425272623535e-07
69,9,7.123989405879168e-07
69,10,5.390109688044286e-07
69,10,5.325760343082677e-07
69,10,6.964372880083163e-07
69,10,4.73718921178334e-07
69,11,4.431323257659445e-07
69,9,8.765298440259104e-07
69,10,4.2867113167583675e-07
69,10,6.270930168904161e-07
69,9,6.302359050301953e-07
69,10,4.055892791096722e-07
69,8,7.347576338851941e-07
69,9,5.801927991626356e-07
69,9,7.833403765905448e-07
69,9,9.044704840715771e-07
69,10,4.7287203172178423e-07
69,9,7.219710060886362e-07
69,9,7.345385560992206e-07
69,9,8.258320765016436e-07
69,10,5.101793981394738e-07
69,9,5.529256490050867e-07
69,9,8.081076635927343e-07
69,9,6.655199277854884e-07
69,9,4.7009008703543615e-07
69,10,4.812825683503459e-07
69,9,8.860257509054052e-07
69,10,6.0723980233781e-07
69,9,8.16232708877144e-07
69,9,7.519301150951719e-07
69,9,9.463027971290682e-07
69,9,9.216577074890608e-07
69,9,6.83279040570573e-07
69,9,8.890553334339043e-07
69,9,8.698024190021625e-07
69,9,9.703550864891984e-07
69,10,5.107684538750538e-07
69,8,9.79885104777828e-07
69,10,5.60020974822634e-07
69,9,7.978383726029078e-07
69,10,4.0163799378850134e-07
69,10,8.119227716473233e-07
69,9,5.944937952419473e-07
69,8,9.037765914140736e-07
69,9,7.508537571870592e-07
69,10,4.1573241448408065e-07
69,9,9.360924275752517e-07
69,10,3.692479569075015e-07
69,9,7.009622992890122e-07
69,9,7.69538959557427e-07
69,9,6.892714101020166e-07
69,9,9.22421948237975e-07
69,9,7.832179564283306e-07
69,10,5.04616579487075e-07
69,10,5.631134981248565e-07
69,10,4.223804244806161e-07
69,10,5.453661127586966e-07
69,11,4.125323890942707e-07
70,9,5.038502868984986e-07
70,9,8.38415416012581e-07
70,9,7.289298210762407e-07
70,10,7.412756268772309e-07
70,10,5.165901973712303e-07
70,10,6.521934006618022e-07
70,10,7.348649536809187e-07
70,10,4.4355474832095364e-07
70,10,4.0694584412368136e-07
70,10,4.725591620102945e-07
70,10,4.2248567060612157e-07
70,9,5.776101380582156e-07
70,9,5.234639984452474e-07
70,10,5.49066920967123e-07
70,9,9.632697560012034e-07
70,10,5.761110847753036e-07
70,10,7.65840346736081e-07
70,10,6.443693000268087e-07
70,9,7.783347836476124e-07
70,10,5.443520875826491e-07
70,10,5.03928315422106e-07
70,9,6.529134223939488e-07
70,9,6.770067709689716e-07
70,9,9.310011358776467e-07
70,8,8.689461762168535e-07
70,9,5.619700633943489e-07
70,8,9.821392640890657e-07
70,10,4.86653474830725e-07
70,10,7.090026435818646e-07
70,10,5.294335281705559e-07
70,9,6.320489632395333e-07
70,10,5.482819030275885e-07
70,10,6.249067216909212e-07
70,10,4.2161528633856276e-07
70,10,7.126884580599115e-07
70,10,5.410966620515422e-07
70,10,5.109845831631604e-07
70,9,6.208064195829235e-07
70,9,5.373537926558185e-07
70,9,8.636981983882228e-07
70,10,9.75232256954203e-07
70,9,5.62269055957747e-07
70,9,5.333900310685222e-07
70,9,9.763916544702804e-07
70,9,3.955233749444623e-07
70,9,9.690819441925233e-07
70,10,9.133859303486595e-07
70,9,9.402503160257941e-07
70,9,9.71731258853152e-07
70,9,7.44511637785501e-07
70,9,9.044421167990523e-07
70,10,4.5241676707928863e-07
70,9,7.408502399564944e-07
70,9,8.155679099488434e-07
70,10,6.449454281016649e-07
70,10,5.983737794472934e-07
70,11,4.970162661163903e-07
71,10,4.254851314279931e-07
71,10,7.005845200003955e-07
71,10,4.225970072496495e-07
71,9,7.785794358846653e-07
71,8,8.222757524525808e-07
71,8,8.577643695531033e-07
71,10,6.089694696541772e-07
71,9,8.70772409755432e-07
71,8,7.745827192134405e-07
71,9,3.6308261496793896e-07
71,9,5.650791307925127e-07
71,10,4.181807723498426e-07
71,8,9.161669646453648e-07
71,9,4.7107863710468055e-07
71,9,7.046775794790796e-07
71,9,5.959308549283541e-07
71,8,8.299877446253004e-07
71,8,9.945358616411262e-07
71,8,9.142222823354197e-07
71,10,7.816780210973914e-07
71,10,5.429697029459804e-07
71,8,9.777442412076085e-07
71,9,4.2885030665045474e-07
71,8,7.642096251422337e-07
71,8,4.997104987521996e-07
71,10,5.256457139920534e-07
71,10,4.800252798570586e-07
71,10,6.074920070344605e-07
71,10,5.560258919437459e-07
71,8,5.465302500756717e-07
71,9,4.1734722154592686e-07
71,8,4.564063185878409e-07
71,8,7.794243202684579e-07
71,8,9.668885479434283e-07
71,9,7.888703191967455e-07
71,9,8.671723274090845e-07
71,10,4.1195831428203425e-07
71,10,5.046966967675448e-07
71,10,4.6007050448856425e-07
71,8,9.80627469543309e-07
71,9,5.532061522665206e-07
71,9,8.072958371712225e-07
71,9,7.292222691295607e-07
71,9,5.058673289020297e-07
71,9,6.243302201836222e-07
71,9,8.975754139506781e-07
71,9,6.789232364630786e-07
71,9,5.866620489792346e-07
71,8,6.743530788848646e-07
71,8,5.75210562387755e-07
71,8,7.586410975405101e-07
71,9,5.164973286903074e-07
71,9,6.879460256070456e-07
71,9,5.220853809621373e-07
71,9,6.470446995820759e-07
71,10,6.296163409317699e-07
71,10,5.651074409035131e-07
71,11,5.307667368357039e-07
72,9,5.766202898752648e-07
72,8,6.115506762225162e-07
72,9,5.28536385326454e-07
72,8,5.997471933507308e-07
72,9,4.506286325305244e-07
72,9,6.817087243486434e-07
72,9,4.702905773352044e-07
72,9,8.502336290485889e-07
72,9,5.277328500315972e-07
72,8,8.482303987959344e-07
72,10,5.619256144536273e-07
72,9,9.111846146052746e-07
72,10,4.248175926127895e-07
72,10,4.5728330362832305e-07
72,8,7.144398177480128e-07
72,8,7.899803334640594e-07
72,9,9.001252105772101e-07
72,9,4.2308222699871376e-07
72,9,6.69633116033164e-07
72,9,4.776753867583297e-07
72,10,3.9135362275547e-07
72,9,6.624128805863125e-07
72,8,6.473537767296376e-07
72,9,4.5239936112227684e-07
72,8,9.840743222639516e-07
72,8,8.982706956900302e-07
72,9,4.60585707004931e-07
72,9,6.600315164424519e-07
72,9,7.131986031777958e-07
72,9,5.56745873959475e-07
72,9,8.167276818085763e-07
72,10,4.61344980737042e-07
72,10,8.297213587849949e-07
72,10,9.788114261154747e-07
72,8,8.162326020249152e-07
72,9,7.763308871704676e-07
72,9,5.141440114569878e-07
72,9,6.821669370961239e-07
72,9,7.357334352197564e-07
72,8,9.924044841139543e-07
72,9,4.118563009991235e-07
72,8,9.732102271948839e-07
72,9,6.050823493434847e-07
72,10,4.3197462745972774e-07
72,11,6.026314659955787e-07
73,9,6.07550090049457e-07
73,9,7.273796552266927e-07
73,8,7.426204659489574e-07
73,8,6.956277947709383e-07
73,8,6.72482226678827e-07
73,9,6.768879032916658e-07
73,9,9.96019998380411e-07
73,10,4.100185012443334e-07
73,8,9.847005872013475e-07
73,9,4.679692433003077e-07
73,9,3.7293085161874085e-07
73,9,3.8490414963587216e-07
73,9,6.200626115748436e-07
73,9,6.487603858058716e-07
73,9,7.517548478810242e-07
73,9,5.21272984268992e-07
73,9,5.320586544505428e-07
73,8,8.250471093297474e-07
73,8,7.59829931847736e-07
73,11,7.01580529245595e-07
74,10,6.789762184292639e-07
74,9,6.389294479571146e-07
74,9,7.289625929448439e-07
74,9,4.25505144972572e-07
74,8,7.001002713606791e-07
74,9,3.929800837609865e-07
74,8,7.588402912398568e-07
74,9,6.653372521011365e-07
74,9,6.975155825920572e-07
74,9,4.659437296593398e-07
74,9,9.67801214183626e-07
74,9,5.048921509102555e-07
74,8,9.566872927667289e-07
74,8,6.388727293611004e-07
74,8,9.16556264266155e-07
74,9,5.417450038679006e-07
74,9,4.921384527732936e-07
74,8,7.725704407402879e-07
74,8,9.439786194397049e-07
74,8,9.386696245935423e-07
74,8,8.653541769594459e-07
74,9,6.706568686710906e-07
74,8,4.591748982662772e-07
74,8,8.882966989953349e-07
74,9,3.9471774064677973e-07
74,8,7.00273342007503e-07
74,8,9.826005635233147e-07
74,9,5.230695523107278e-07
74,9,4.80906020412073e-07
74,9,4.238377983922956e-07
74,9,5.30820593331061e-07
74,9,4.96377225353313e-07
74,10,4.960606556968597e-07
74,10,5.031515247081682e-07
74,10,4.323256462927458e-07
74,10,5.655974975664072e-07
74,10,4.859971785676209e-07
74,10,3.62904019954903e-07
74,8,8.738441265710848e-07
74,8,9.296022057816231e-07
74,9,4.7362885100214437e-07
74,9,4.6498652122023414e-07
74,9,5.974219478779031e-07
74,8,8.325774006075625e-07
74,9,4.1910048781928977e-07
74,8,6.610616104688905e-07
74,9,7.464652326438475e-07
74,9,9.503205855960636e-07
74,9,4.3843493083031493e-07
74,9,9.229045567728826e-07
74,10,4.401798952032308e-07
74,10,5.363777850939102e-07
74,9,4.862101639813746e-07
74,9,6.075129203015777e-07
74,10,7.865246348285918e-07
74,9,4.95587224480563e-07
74,9,4.233381481798819e-07
74,8,7.966403237487698e-07
74,9,7.423291855795864e-07
74,9,3.7967041162475797e-07
74,9,6.59414255260587e-07
74,10,4.368205318263118e-07
74,9,4.159975799842815e-07
74,8,9.842814204259394e-07
74,9,3.641806364921133e-07
74,9,4.1017974051176274e-07
74,9,5.426102721832981e-07
74,10,5.141358018782486e-07
74,8,7.07684088199419e-07
74,8,6.119897153042855e-07
74,9,4.2341337779117337e-07
74,9,4.6435727725256445e-07
74,9,6.288639513521522e-07
74,10,3.7631001642947876e-07
74,10,5.344287934978523e-07
74,10,5.188124107969144e-07
74,10,5.367631041851465e-07
74,9,9.747864271408834e-07
74,9,3.906590862001325e-07
74,9,4.681959340021341e-07
74,9,4.1871052653302526e-07
74,8,7.980633049399352e-07
74,9,3.930829027784253e-07
74,9,9.897534284326592e-07
74,10,6.51183634987837e-07
74,10,8.099139354135521e-07
75,10,4.781199990288877e-07
75,9,9.70945079009189e-07
75,9,5.023004918380597e-07
75,9,4.941693639780411e-07
75,9,4.1002608568928086e-07
75,9,3.8138365123232764e-07
75,9,4.948294166755061e-07
75,9,4.6620478689311284e-07
75,9,6.549001042139409e-07
75,8,6.646730536077721e-07
75,9,4.023609316798549e-07
75,9,4.1966700231209943e-07
75,8,8.974153218252857e-07
75,9,7.097208020358295e-07
75,10,6.43258105183898e-07
75,10,4.4674751482338785e-07
75,9,5.465271802797501e-07
75,10,7.071100006008789e-07
75,10,5.052267762416731e-07
75,9,9.906985057113623e-07
75,9,6.705655756362306e-07
75,9,6.448327227766872e-07
75,9,4.038682556440871e-07
75,8,6.782333767427492e-07
75,9,9.966117443798343e-07
75,9,7.216246062322325e-07
75,9,7.215573716577816e-07
75,9,6.131875756413324e-07
75,8,7.652105161359425e-07
75,8,6.133870017304156e-07
75,8,9.03081069344112e-07
75,8,6.139190741094777e-07
75,8,7.943660656762851e-07
75,9,4.495693758758817e-07
75,9,5.501581587086932e-07
75,8,6.697247585433465e-07
75,8,4.7160308399247584e-07
75,8,7.362043621796862e-07
75,9,4.5206774046149717e-07
75,8,4.978095159413715e-07
75,8,4.7576639713505865e-07
75,9,5.298791186104494e-07
75,9,7.32470620935444e-07
75,8,5.153231837164908e-07
75,10,4.846880314304747e-07
75,10,5.374654213072439e-07
75,10,5.244233595638743e-07
75,10,5.631942431879833e-07
75,9,6.018782094817933e-07
75,9,6.48591917699838e-07
75,9,5.853934270065035e-07
75,9,6.302619713236088e-07
75,9,7.222872336903585e-07
75,10,4.949007595372217e-07
75,10,5.354071307425826e-07
75,9,5.564514861136947e-07
75,8,5.782446697745629e-07
75,8,6.952949971171906e-07
75,8,4.917865803317169e-07
75,8,5.953081191131677e-07
75,9,5.047031810163357e-07
75,9,4.420943965624563e-07
75,9,7.086532232045062e-07
75,10,5.169802486383393e-07
75,10,5.535910680646852e-07
75,9,9.80704239027106e-07
75,10,4.3201346191998104e-07
75,9,5.65681803746926e-07
75,9,5.464665513342346e-07
75,9,4.790364120546509e-07
75,9,6.3196664268161e-07
75,9,6.495237166967404e-07
75,9,5.523706374532304e-07
75,9,8.590926430009654e-07
75,9,6.341006619291617e-07
75,9,6.616297115919932e-07
75,9,7.79755232627789e-07
75,9,4.4715804281897046e-07
75,9,5.193502569737673e-07
75,9,6.620736050086999e-07
75,9,4.372891462132792e-07
75,9,5.912658678901932e-07
75,9,5.682958859131839e-07
75,9,4.919943000677723e-07
75,9,7.225743588780752e-07
75,9,5.694877234272324e-07
75,9,5.023861127871404e-07
75,8,8.080324348744065e-07
75,8,7.146551072799353e-07
75,8,8.9597222525028e-07
75,7,8.55022735854813e-07
75,9,5.459901210896617e-07
75,9,5.172881014548096e-07
75,9,6.870619250602959e-07
75,10,4.815410819044693e-07
75,10,8.369475464513899e-07
75,9,9.901390935904316e-07
75,10,6.370902541410189e-07
75,10,5.678216825770038e-07
75,10,4.257420095226432e-07
75,10,5.085919929097914e-07
75,9,9.22998962067943e-07
75,9,8.993181578652697e-07
75,10,4.560408768968682e-07
75,8,5.050611520350332e-07
75,8,6.276199170516396e-07
75,9,4.581617461480546e-07
75,10,4.1478703111308965e-07
75,9,5.387321785752645e-07
75,9,9.94224909594112e-07
75,10,4.106265356115183e-07
75,8,4.557998622685324e-07
75,9,4.938394051098155e-07
75,9,5.760482445903245e-07
75,8,5.669245275586966e-07
75,8,5.658192420347264e-07
75,8,7.795920717396774e-07
75,8,8.185029583830078e-07
75,8,6.655777736823095e-07
75,9,6.762759988541374e-07
75,9,9.41248300813981e-07
75,9,5.603322353368949e-07
75,10,4.2108831702944366e-07
75,9,7.378531925846368e-07
75,9,4.969297558269783e-07
75,9,7.125300182740866e-07
75,8,6.671477506573799e-07
75,8,9.878969352000413e-07
75,8,8.49086843659644e-07
75,9,5.468074177138779e-07
75,9,5.117735457613366e-07
75,10,4.3388921997787243e-07
75,10,4.736743496723135e-07
75,9,6.423978771695079e-07
75,9,9.473339193814681e-07
75,9,6.617732886896237e-07
75,11,4.6742618450766594e-07
76,9,7.00152923962298e-07
76,9,4.1317337806373596e-07
76,8,9.338096073709091e-07
76,9,7.550288709384114e-07
76,9,7.297268551530755e-07
76,10,4.3080186838692414e-07
76,9,7.51370671351593e-07
76,10,4.748024414638325e-07
76,10,5.218356846573434e-07
76,8,4.871409182733617e-07
76,11,3.734793895020955e-07
76,8,9.139681241278402e-07
76,9,4.380323598950811e-07
76,9,7.740975809750473e-07
76,9,4.595568671527114e-07
76,8,8.852442830122575e-07
76,8,7.221161166057156e-07
76,8,8.849617413597563e-07
76,9,4.218021865133882e-07
76,9,8.459359293257234e-07
76,9,6.791328530140065e-07
76,10,4.6584340041919236e-07
76,10,3.8324126443115445e-07
76,8,5.260128136550821e-07
76,9,6.380892312494621e-07
76,8,8.094302122392961e-07
76,8,7.344599499007335e-07
76,8,8.214044717618156e-07
76,8,5.111736065788989e-07
76,9,6.061659649041659e-07
76,9,6.791901698982754e-07
76,8,7.245285142357474e-07
76,8,7.81728128296382e-07
76,8,5.792617087524352e-07
76,8,7.0776158014888e-07
76,9,7.284080433943144e-07
76,9,4.705026997442846e-07
76,8,6.318855215437397e-07
76,8,4.712397962810053e-07
76,9,5.593176009014488e-07
76,8,8.796500543907784e-07
76,9,5.233105006711316e-07
76,8,5.584026315219145e-07
76,8,7.541321921034819e-07
76,8,7.948934588954924e-07
76,9,3.8582194356371795e-07
76,8,7.510943287155801e-07
76,8,7.363985260562059e-07
76,9,5.036052264698447e-07
76,10,5.095919211692366e-07
76,8,8.308504222849879e-07
76,9,4.784760878017146e-07
76,9,6.605717917864741e-07
76,10,4.488381171988895e-07
76,9,5.482927677805427e-07
76,9,6.196124331641408e-07
76,10,8.600293164568371e-07
76,9,6.763525327778635e-07
76,7,8.706910983022365e-07
76,8,4.5033659902287004e-07
76,8,8.14471528426389e-07
76,9,3.998428534322326e-07
76,8,5.716358295857903e-07
76,8,7.22666157896094e-07
76,8,5.178945509073265e-07
76,8,5.542443878622965e-07
76,8,7.104348870442686e-07
76,9,4.0035861983764193e-07
76,9,4.0854430322132444e-07
76,9,4.364919517509631e-07
76,8,6.491128670404722e-07
76,8,6.852025327868179e-07
76,9,5.715964696549607e-07
76,8,5.887149451570396e-07
76,8,4.848307236341624e-07
76,7,9.896306726837361e-07
76,8,5.320992491612764e-07
76,8,3.891685906030862e-07
76,8,6.915942346708257e-07
76,8,5.898051781153698e-07
76,9,6.788388983220679e-07
76,9,6.324308763062223e-07
76,9,5.407571689201508e-07
76,9,5.482735398524975e-07
76,9,4.996694413225133e-07
76,9,6.403510314908911e-07
76,9,4.23575824177914e-07
76,9,4.4091342510697627e-07
76,9,5.067466695576071e-07
76,8,7.323138937523745e-07
76,8,7.418166187759355e-07
76,8,8.453985408588697e-07
76,8,7.036842379011189e-07
76,10,5.880822443550577e-07
76,10,4.805449250680962e-07
76,10,6.904376801869568e-07
76,10,4.405077347022852e-07
76,10,4.4659119184616565e-07
76,10,4.842954064276126e-07
76,10,5.690068181933776e-07
76,10,3.9454099983343967e-07
76,8,4.831337461672563e-07
76,9,9.362079060659577e-07
76,9,9.26657729843562e-07
76,8,4.783410971975698e-07
76,8,8.116800865189725e-07
76,8,7.231371372162509e-07
76,9,3.9249945432649163e-07
76,9,4.02552711299542e-07
76,8,6.490252670091969e-07
76,9,8.585613410106905e-07
76,8,8.252951466815528e-07
76,9,4.5867898963405944e-07
76,10,4.435330622506008e-07
76,9,5.504187586415213e-07
76,9,7.892081859297981e-07
76,10,5.065261921575119e-07
76,9,8.417983125931955e-07
76,9,8.720522242888573e-07
76,10,4.010998039380867e-07
76,9,9.329867322957991e-07
76,9,6.639539458468077e-07
76,10,3.9475744053893064e-07
76,10,5.97914613638219e-07
76,11,4.3585625289785635e-07
77,9,6.612319333883065e-07
77,9,4.5082145520909585e-07
77,8,5.757766644394762e-07
77,8,7.030563004051392e-07
77,8,9.775907291710012e-07
77,9,6.595564659721872e-07
77,8,6.85069767783526e-07
77,10,5.181155169904441e-07
77,9,4.5132760597819843e-07
77,9,4.670282026121646e-07
77,8,8.055947214650426e-07
77,8,5.513532435818246e-07
77,9,4.867087913955269e-07
77,9,7.839180546941552e-07
77,9,5.485590548627372e-07
77,9,4.2238579503751854e-07
77,9,4.236307645274856e-07
77,9,6.708002355822303e-07
77,8,9.81669864371384e-07
77,10,3.9493250489934425e-07
77,9,6.857804990412374e-07
77,9,5.05374346034948e-07
77,9,7.69069453494193e-07
77,9,6.521151161225549e-07
77,9,9.776527669807025e-07
77,9,8.219432621698042e-07
77,10,5.942564152208459e-07
77,9,4.560831272894725e-07
77,8,8.378902107609151e-07
77,8,6.543563164844672e-07
77,10,4.5551779535023795e-07
77,8,4.977705048974896e-07
77,8,6.37559084195073e-07
77,8,8.665460647348499e-07
77,8,8.591998215257747e-07
77,9,4.339415934093932e-07
77,8,7.193529287761655e-07
77,8,7.065341533006513e-07
77,8,8.645775941265803e-07
77,9,5.258639882792904e-07
77,8,8.118497246787896e-07
77,8,6.417923459890611e-07
77,9,4.861566092579353e-07
77,10,6.640804218263235e-07
77,10,6.527114240142089e-07
77,10,5.853534633288027e-07
77,9,3.755274866495683e-07
77,8,8.167418289318731e-07
77,9,7.833846173162966e-07
77,9,4.523832137675282e-07
77,9,4.287401695786169e-07
77,8,9.079587494488757e-07
77,9,5.878114741286995e-07
77,8,9.474825139374209e-07
77,8,8.088412109754505e-07
77,8,6.176285503489342e-07
77,9,3.8780973225180686e-07
77,9,3.9634721439977385e-07
77,9,4.261333695883865e-07
77,8,6.055473569421248e-07
77,8,8.098311692602545e-07
77,8,7.372994823944151e-07
77,9,6.890440333259475e-07
77,9,4.289458069739311e-07
77,9,5.229218960927961e-07
77,9,5.942295359589639e-07
77,9,9.836478373170806e-07
77,9,9.593647539796885e-07
77,10,4.2351520090136866e-07
77,9,6.521892670073956e-07
77,9,6.404658298627654e-07
77,8,7.893404183953643e-07
77,9,9.637312963829101e-07
77,9,9.477641723453243e-07
77,10,4.6398237700304646e-07
77,8,8.87234143166137e-07
77,9,5.90535400533482e-07
77,9,5.233039201764405e-07
77,9,4.032039545350202e-07
77,9,4.262366123093465e-07
77,9,5.493480340801167e-07
77,9,7.8989656353682e-07
77,8,6.386432397245197e-07
77,9,4.6534792390943435e-07
77,9,4.082176522352572e-07
77,9,5.739546099757414e-07
77,8,7.61438494626475e-07
77,8,4.0418947345194445e-07
77,9,8.127211358371941e-07
77,9,6.314055621362102e-07
77,8,6.93927974558267e-07
77,9,6.477407614781345e-07
77,8,7.167517456259815e-07
77,8,9.146186832239789e-07
77,8,7.093577297495677e-07
77,8,3.870547314554179e-07
77,8,6.875076567556347e-07
77,10,4.963653426710839e-07
