W,iter,error
67,10,5.654668443294395e-07
67,10,5.635817992739673e-07
67,10,6.205064191228077e-07
67,10,7.499718433041286e-07
67,11,5.991314125817819e-07
67,10,8.63839354943858e-07
67,10,9.246351092987154e-07
67,10,8.52587982063274e-07
67,9,8.020493046369664e-07
67,10,6.83550434637547e-07
67,10,9.245635873208915e-07
67,11,6.257913238418625e-07
68,11,4.692166366838849e-07
69,10,7.513510602513489e-07
69,9,9.584573409004139e-07
69,9,5.893070975689607e-07
69,10,6.739773648704427e-07
69,10,4.169637029777878e-07
69,10,3.9362653835478144e-07
69,10,4.6472042571623153e-07
69,10,5.732662731562428e-07
69,10,4.4298970264811997e-07
69,10,6.273658950010828e-07
69,10,8.165933586903603e-07
69,10,5.575085856059407e-07
69,10,7.172024685530254e-07
69,10,4.302762646012483e-07
69,9,5.794264456483194e-07
69,9,6.251909192889004e-07
69,9,4.987985281377227e-07
69,9,4.0745917811837995e-07
69,9,5.388627229054453e-07
69,10,4.5568437339253317e-07
69,10,9.219123106652693e-07
69,9,8.154847274767203e-07
69,10,5.392956013234162e-07
69,9,8.12853860438991e-07
69,9,7.95273424497181e-07
69,9,9.605326320574015e-07
69,10,5.171944136413898e-07
69,9,8.340623139899571e-07
69,10,7.807198868015896e-07
69,11,4.400784966685995e-07
69,10,8.022010073897278e-07
69,10,5.850015768270163e-07
69,10,7.675860192214926e-07
70,9,6.167997695360445e-07
70,10,4.0083342149654193e-07
70,9,9.858091930690151e-07
70,10,4.150606365651366e-07
70,10,6.09870929998714e-07
70,10,5.714676974905989e-07
70,10,5.096518457233949e-07
70,10,4.5990127995122945e-07
70,9,7.652356919884441e-07
70,9,5.757245035298008e-07
70,11,4.538693422807839e-07
70,11,4.837185529942333e-07
70,9,4.4566962317341523e-07
70,11,5.96350178356868e-07
71,9,5.092362680239537e-07
71,9,8.801907600900094e-07
71,8,8.657060925581678e-07
71,9,4.3892120659210445e-07
71,8,7.084767729797761e-07
71,9,6.456324373815929e-07
71,9,6.456991704734135e-07
71,10,4.2340378832196323e-07
71,8,5.04973585462077e-07
71,9,5.070459662901452e-07
71,10,4.6993403166718507e-07
71,10,8.86377761606183e-07
71,10,4.222687372358958e-07
71,9,9.638476662061207e-07
71,8,8.566772591240607e-07
71,9,7.961167183332727e-07
71,9,6.603885340988653e-07
71,9,6.743439259016279e-07
71,9,6.146947478961428e-07
71,10,4.286689036740845e-07
71,10,4.5844742004559863e-07
71,10,4.3011408271391194e-07
71,9,7.601129488747715e-07
71,9,7.896083759127332e-07
71,10,3.8091977261992506e-07
71,8,9.770330940381924e-07
71,10,5.814468550636254e-07
71,10,4.469929747376804e-07
71,9,4.913040709575496e-07
71,9,8.460550322358209e-07
71,10,4.876942320190931e-07
71,10,6.626021952388504e-07
71,10,8.90557493296707e-07
71,10,8.260324654611029e-07
71,9,8.404960206356036e-07
71,10,4.3833055772384205e-07
71,10,9.090713965292233e-07
71,10,9.284146571850576e-07
71,10,6.26642566056191e-07
71,10,4.265160865094872e-07
71,10,6.015354465754643e-07
71,10,5.414985057330867e-07
71,10,4.606125431322277e-07
71,10,4.65369241393431e-07
71,10,7.530902938683386e-07
71,10,6.75830097289707e-07
71,10,5.54090241382947e-07
71,10,8.972923120944801e-07
71,11,4.3382933806150507e-07
71,10,6.807958313084958e-07
71,9,8.828217117518608e-07
71,10,4.2256208059708805e-07
71,9,7.079542681207751e-07
71,11,4.606395021478092e-07
71,9,9.870738477918044e-07
71,9,7.361417594135007e-07
71,9,9.648733544852901e-07
71,10,4.5429196253395617e-07
71,9,6.737309589843712e-07
71,9,7.800369735485562e-07
71,10,4.276508301966592e-07
71,10,4.107593878605145e-07
71,10,4.0113830414588167e-07
71,10,4.2700199894378237e-07
71,9,7.214124029148064e-07
71,9,8.592419269884455e-07
71,10,4.2295356915650256e-07
71,10,6.122977696920821e-07
71,9,6.192185400172018e-07
71,9,6.198894164013933e-07
71,9,5.655093187965028e-07
71,9,5.355550220071875e-07
71,8,9.83783927839532e-07
71,9,5.422943577141252e-07
71,9,9.235444074361064e-07
71,9,6.856342439436903e-07
71,9,8.286325335442498e-07
71,9,8.296692336389869e-07
71,10,9.015919217887298e-07
71,10,9.913603196371694e-07
71,10,8.303343190361532e-07
71,9,9.614626113621826e-07
71,9,9.673551911999477e-07
71,9,9.958065141759082e-07
71,10,4.4169422804898716e-07
71,10,4.306057146470672e-07
71,9,8.604996445914863e-07
71,10,6.817861709710138e-07
71,10,5.089347830024144e-07
71,10,7.284762415857183e-07
71,10,4.3903295946166993e-07
71,9,9.836364857519909e-07
71,10,5.902354209448089e-07
71,10,5.185003510972824e-07
71,9,8.331474370904571e-07
71,9,8.148330471829878e-07
71,9,8.057450927846278e-07
71,9,6.239661213273024e-07
71,9,7.604825670262869e-07
71,9,7.003045977840125e-07
71,9,7.01073758292752e-07
71,9,8.312353959960516e-07
71,9,5.386894444036053e-07
71,9,7.698483103862483e-07
71,9,5.233116980053456e-07
71,11,9.970621614461069e-07
72,10,6.304488839450809e-07
72,10,4.5191669386259734e-07
72,10,4.405419045681366e-07
72,10,4.680043079430653e-07
72,9,8.315414676192233e-07
72,9,5.222999594552003e-07
72,9,7.343912681082581e-07
72,10,3.9140002468427637e-07
72,9,6.517314316314405e-07
72,9,5.55697141101436e-07
72,9,9.642566664997293e-07
72,9,7.684763726387062e-07
72,10,7.014009470493959e-07
72,9,5.194895907924595e-07
72,9,7.50083446828462e-07
72,10,3.7574174269833776e-07
72,10,4.533177601436204e-07
72,10,4.095197052952596e-07
72,10,5.39795821441987e-07
72,10,7.548108864500776e-07
72,10,6.083358352441173e-07
72,10,4.6878894564847274e-07
72,10,4.5317744856014325e-07
72,9,5.957304206605072e-07
72,9,8.882557167036684e-07
72,10,4.940555242708193e-07
72,10,7.925865454757495e-07
72,10,4.855904970887879e-07
72,10,4.5457497655764104e-07
72,9,5.636181495938152e-07
72,9,6.449466318098368e-07
72,8,9.161637157497125e-07
72,9,7.725042510898731e-07
72,9,9.322323587406834e-07
72,9,4.7463252246604917e-07
72,9,5.884890550688935e-07
72,9,6.72692946746972e-07
72,9,4.074187667677129e-07
72,8,6.678485082036576e-07
72,8,6.551151844178549e-07
72,10,9.311577459407129e-07
72,10,7.461203393473995e-07
72,11,5.797563037910304e-07
73,10,3.809507715628361e-07
73,9,8.926270694430031e-07
73,9,8.402992158856158e-07
73,9,6.401230924382714e-07
73,8,9.804906370981266e-07
73,9,5.503451006676044e-07
73,10,6.56088573063469e-07
73,10,5.243095661314079e-07
73,10,4.896031312395749e-07
73,10,5.264832634254869e-07
73,9,8.711483735484849e-07
73,9,7.56219920416313e-07
73,9,4.520062989377452e-07
73,8,8.768108764756048e-07
73,8,6.802096450669144e-07
73,8,9.71589584609832e-07
73,8,8.016896957088846e-07
73,11,4.6116704082844174e-07
74,9,4.2348421989565146e-07
74,9,9.198949191045267e-07
74,10,5.357932520135988e-07
74,9,7.658472768139097e-07
74,9,7.090035262860882e-07
74,9,8.966809813300714e-07
74,9,8.018313212774887e-07
74,9,7.035562925236046e-07
74,9,4.23757695446107e-07
74,9,4.813957963579235e-07
74,9,5.655818124347971e-07
74,9,5.882992584006624e-07
74,9,7.241280167340828e-07
74,9,6.352935430996063e-07
74,9,5.795862497984554e-07
74,9,4.6835826394612785e-07
74,9,6.327113244268038e-07
74,8,9.262783242576861e-07
74,9,4.560637415810249e-07
74,9,4.665756888110768e-07
74,9,4.074385428195253e-07
74,9,5.150092676297379e-07
74,9,4.931231096378816e-07
74,9,4.693731074346235e-07
74,9,5.238017678062257e-07
74,9,4.794175018083487e-07
74,9,9.856923439583469e-07
74,10,4.3834168658216714e-07
74,10,3.803365514862576e-07
74,10,7.585958331818153e-07
74,9,9.295404200781782e-07
74,9,5.321386976228274e-07
74,9,5.796166719063811e-07
74,9,6.762338523361585e-07
74,9,5.134271414214119e-07
74,10,5.414229432882704e-07
74,10,5.759615670646583e-07
74,8,9.830647750134464e-07
74,9,9.540707229253543e-07
74,10,4.16665084328763e-07
74,9,8.181843904711239e-07
74,9,4.746057077812261e-07
74,9,6.413940726707917e-07
74,9,5.334464634936712e-07
74,10,4.0789450242167715e-07
74,10,4.0301890175579104e-07
74,9,3.728054608413143e-07
74,9,4.371014444719996e-07
74,9,4.00871328009391e-07
74,9,5.695898243149788e-07
74,9,4.4482146617614024e-07
74,8,9.581556818838124e-07
74,9,4.499425839959592e-07
74,9,4.253342047423173e-07
74,9,5.450345618983679e-07
74,9,4.693693530961378e-07
74,8,6.315644069895458e-07
74,8,4.783403638931064e-07
74,9,4.634395549694207e-07
74,8,4.814606987154291e-07
74,8,6.297635506962181e-07
74,8,6.428334704216843e-07
74,8,6.013810821505749e-07
74,8,4.740710535835762e-07
74,10,5.278006458822568e-07
74,10,6.144925750388384e-07
74,10,7.561965374266693e-07
74,10,9.323101479174447e-07
75,9,4.4438112796476097e-07
75,8,9.649613410383053e-07
75,9,4.0288218877562125e-07
75,9,5.29571047062119e-07
75,9,4.656498750646364e-07
75,9,6.984063750687177e-07
75,9,8.226627776884856e-07
75,9,7.748543347300813e-07
75,9,6.542513034823253e-07
75,9,7.83398426763991e-07
75,9,6.873400290285972e-07
75,9,6.851140501567007e-07
75,9,3.8690241095284744e-07
75,9,5.236660338334997e-07
75,9,4.602944066044519e-07
75,8,8.214263539219487e-07
75,9,4.850156134330616e-07
75,8,5.48498857678672e-07
75,8,7.044348298309537e-07
75,10,3.6268292196840337e-07
75,9,9.880954274104626e-07
75,9,7.094427040733718e-07
75,9,4.786623191753545e-07
75,9,5.472855049574806e-07
75,9,3.954164304123529e-07
75,10,7.857168012560924e-07
75,10,6.508757755357974e-07
75,8,6.281887389759294e-07
75,8,7.157663733877813e-07
75,8,5.914520235723997e-07
75,9,4.6729299875805676e-07
75,9,3.955459190022808e-07
75,9,7.219302207997956e-07
75,9,6.698784815742161e-07
75,10,3.4408037077026695e-07
75,9,4.2256063074122784e-07
75,9,3.834452670022103e-07
75,9,8.3874177976916e-07
75,9,5.259248883927931e-07
75,9,5.326177466827905e-07
75,9,5.402938371708612e-07
75,9,7.581307277115266e-07
75,9,6.183275192809071e-07
75,9,5.763935887615233e-07
75,8,8.222355049644694e-07
75,9,6.516709466622715e-07
75,10,4.706828145058916e-07
75,10,4.982382946386993e-07
75,9,6.746670769799104e-07
75,9,4.851083748096977e-07
75,9,6.11630856459158e-07
75,9,6.688069602857041e-07
75,10,3.726419390851271e-07
75,9,9.407652336471789e-07
75,10,5.546282859382521e-07
75,9,7.52662816978765e-07
75,9,8.150851579566933e-07
75,10,7.675069765596738e-07
75,10,4.5882764930447503e-07
75,10,4.193087415840376e-07
75,9,3.523403830666927e-07
75,9,4.757989266659992e-07
75,9,3.882669490208329e-07
75,9,4.0630881979129976e-07
75,8,7.608884464874992e-07
75,9,9.16995255353513e-07
75,10,4.818608345312184e-07
75,9,9.096284805607869e-07
75,9,9.983281612037413e-07
75,9,6.72988894933526e-07
75,8,5.744738426439699e-07
75,8,6.807827661332263e-07
75,9,4.2319706886421685e-07
75,8,8.626295173691378e-07
75,9,4.818762507976933e-07
75,8,6.224198138251846e-07
75,9,4.201492173564011e-07
75,9,6.753586427240597e-07
75,8,4.388485007999878e-07
75,9,9.452052088166171e-07
75,10,4.1674086816390896e-07
75,9,7.634380234909922e-07
75,10,4.019078348439264e-07
75,9,8.027948251604161e-07
75,9,5.022299082523971e-07
75,9,9.253233983182452e-07
75,9,4.3918112468351625e-07
75,10,4.213704132846965e-07
75,10,4.776329645302776e-07
75,10,4.625081622193133e-07
75,9,4.778596764790422e-07
75,8,8.789116200799914e-07
75,9,9.066344308361351e-07
75,8,9.552403434561597e-07
75,8,6.355038954100457e-07
75,8,5.723321902157761e-07
75,10,4.063799115711295e-07
75,8,6.054842309270168e-07
75,8,9.360056701838149e-07
75,8,8.14813975869592e-07
75,9,6.48156111396478e-07
75,9,6.243506902573342e-07
75,10,9.706263765552066e-07
75,9,5.59445790223932e-07
75,10,4.171726445598699e-07
75,9,3.9045908356629184e-07
75,8,6.646034365226838e-07
75,9,8.693202864084291e-07
75,8,9.315405997664928e-07
75,8,6.021210479685588e-07
75,8,7.680071660655472e-07
75,8,7.070193325997325e-07
75,9,3.770430860209871e-07
75,8,7.01230576538414e-07
75,9,5.31189137531903e-07
75,9,8.489402012169739e-07
75,10,4.959748074865404e-07
75,9,7.091756043515998e-07
75,10,4.883850333753516e-07
75,10,7.760921167298269e-07
75,10,8.801337066100117e-07
76,8,8.946647937653677e-07
76,10,4.6255345368141996e-07
76,9,3.693430734883212e-07
76,9,4.01854369938673e-07
76,8,8.299337417800527e-07
76,9,4.872090718985345e-07
76,8,7.112014745525118e-07
76,9,3.5291524055578496e-07
76,9,5.594432349812145e-07
76,8,5.906027781984027e-07
76,9,6.285651106003632e-07
76,9,5.447808899688794e-07
76,10,3.987410147725436e-07
76,9,6.202150408101836e-07
76,8,7.334852874387434e-07
76,8,6.831631001496622e-07
76,9,6.606464426562055e-07
76,9,4.207535461097686e-07
76,8,6.90628372564336e-07
76,9,3.763225055560202e-07
76,8,7.138535614100474e-07
76,8,6.45856838889654e-07
76,8,6.394960730827537e-07
76,9,3.719581764897496e-07
76,9,4.6183856147529886e-07
76,9,4.849021137661649e-07
76,9,4.734009530213566e-07
76,9,4.756034200831546e-07
76,9,7.122300500824305e-07
76,8,6.422269234204969e-07
76,8,4.832333773015644e-07
76,8,6.386752787353766e-07
76,9,6.148627221943873e-07
76,9,6.78631525090242e-07
76,9,4.218286381935356e-07
76,9,5.176660835969339e-07
76,8,9.948507971147672e-07
76,8,9.339222336310899e-07
76,8,8.146574104202284e-07
76,8,9.251727715140309e-07
76,9,4.3872097422306887e-07
76,9,5.49197384123372e-07
76,9,5.993069695660296e-07
76,9,4.883945540001013e-07
76,10,4.0903178122590846e-07
76,8,4.409377812933007e-07
76,8,5.343407574951162e-07
76,9,5.291372103866911e-07
76,9,4.951112207677584e-07
76,9,4.1274521616032025e-07
76,9,5.516581460600371e-07
76,8,9.879778387731153e-07
76,10,5.8705367606918e-07
76,9,9.631210392395292e-07
76,9,8.24564484334536e-07
76,9,3.740349461036063e-07
76,10,8.180119041632101e-07
76,11,3.9960055406195967e-07
77,9,7.059015083082527e-07
77,9,4.899710402304169e-07
77,8,8.317982790624331e-07
77,8,5.375993252507721e-07
77,8,6.84373079614533e-07
77,9,9.164471221982345e-07
77,10,6.620324471345791e-07
78,9,4.920590231702311e-07
78,9,4.448765104563383e-07
78,8,9.417352237508074e-07
78,8,4.895045653732044e-07
78,8,5.128827653424877e-07
78,8,6.547194487171269e-07
78,9,5.96992200484397e-07
78,8,3.822680319392465e-07
78,9,5.058044146534801e-07
78,9,5.102666125805513e-07
78,9,5.757739978928855e-07
78,9,5.015204843313209e-07
78,8,6.255104179428634e-07
78,8,5.940346336545574e-07
78,8,5.431837802906779e-07
78,8,6.684178672111959e-07
78,8,7.098948062642657e-07
78,8,7.261230831334147e-07
78,8,8.296634181000946e-07
78,8,7.411671770050154e-07
78,9,6.052926579592149e-07
78,9,6.714986771643602e-07
78,9,7.233542229584037e-07
78,8,5.702377309977083e-07
78,8,4.6642396355830995e-07
78,8,4.6097626748811994e-07
78,8,7.250450656335232e-07
78,8,5.240906168787531e-07
78,8,6.579472733552719e-07
78,9,4.877459720623378e-07
78,9,4.1667221666148115e-07
78,9,5.178561924201722e-07
78,8,9.592927949478315e-07
78,8,6.972021707167324e-07
78,8,9.012119447738019e-07
78,8,7.559708016503412e-07
78,9,5.943203161230074e-07
78,8,9.242864244270488e-07
78,9,4.2530114580802576e-07
78,9,4.85750971321239e-07
78,9,5.431584926021931e-07
78,9,4.6893467779453996e-07
78,9,4.786194903388754e-07
78,9,5.402202508828272e-07
78,9,3.9444277720139425e-07
78,9,7.043249149798616e-07
78,9,3.6351068743403345e-07
78,8,9.55544152498362e-07
78,8,6.783136909599148e-07
78,8,5.435845881687208e-07
78,9,4.547434608716252e-07
78,8,6.16368711548685e-07
78,8,8.232902017943303e-07
78,8,5.7333417743557e-07
78,9,3.568946587261271e-07
78,8,7.333294713869566e-07
78,8,7.701286572658945e-07
78,9,4.558062217424727e-07
78,9,4.542022643764057e-07
78,8,6.022600498459114e-07
78,8,6.260869725622928e-07
78,8,7.381554614927413e-07
78,8,8.967636734597479e-07
78,8,4.02699154188763e-07
78,8,5.514413644146468e-07
78,8,9.248265411503302e-07
78,8,5.825419816021922e-07
78,9,4.000632548174442e-07
78,8,8.352601987825955e-07
78,8,7.984743798907998e-07
78,8,7.880050580302513e-07
78,9,5.568850534211913e-07
78,9,4.2530948484292364e-07
78,8,9.099337406748552e-07
78,8,6.415521338583179e-07
78,8,7.262926322189798e-07
78,8,5.550138245568526e-07
78,9,5.523421008159004e-07
78,9,6.791196667342813e-07
78,8,7.0836350832747e-07
78,8,8.705410620295482e-07
78,8,4.06922024054054e-07
78,8,7.977460242176704e-07
78,7,9.184291530413028e-07
78,10,4.6813541273289233e-07
78,8,4.5276905002908514e-07
78,9,4.6341374440290697e-07
78,9,6.363158273819641e-07
78,9,6.855717986828492e-07
78,8,7.815375766312239e-07
78,8,8.96599299916629e-07
78,9,4.514683361625749e-07
78,9,7.929043024023625e-07
78,8,6.216657432109668e-07
78,7,9.958800071763218e-07
78,7,7.94059034614842e-07
78,8,8.569034245382588e-07
78,9,5.730637235928402e-07
78,9,5.479547699695931e-07
78,8,9.048269428024462e-07
78,9,4.1904796279337977e-07
78,9,4.5225865796982684e-07
78,9,6.995926181203801e-07
78,9,7.7660298536389e-07
78,9,5.193078842146035e-07
78,9,9.032601330725927e-07
78,8,6.219044576874574e-07
78,8,9.693308034163322e-07
78,8,6.033210734765489e-07
78,9,4.146501055381407e-07
78,9,4.930714829740813e-07
78,9,5.99101622918248e-07
78,8,9.74077613075839e-07
78,9,6.833386155333871e-07
78,9,4.773156911339075e-07
78,9,4.452486506903022e-07
78,8,5.726741162290589e-07
78,8,6.434167671274972e-07
78,8,6.592335442516188e-07
78,9,5.902481938266038e-07
78,8,9.313186975664398e-07
78,7,9.660901632823603e-07
78,8,8.411681054482323e-07
78,8,8.59531777057248e-07
78,8,9.273750390849416e-07
78,8,8.242858908047353e-07
78,8,9.300394684224325e-07
78,9,6.012619853444755e-07
78,10,3.9744527246217517e-07
78,9,9.210003756994063e-07
78,9,4.407857567186794e-07
78,9,5.115040700803134e-07
78,8,9.706488081955957e-07
78,8,4.919443488193694e-07
78,9,4.638684192468142e-07
78,9,8.071031089292216e-07
78,9,6.109475117940954e-07
78,8,9.661415945425221e-07
78,7,7.230496374120481e-07
78,7,6.028603070989633e-07
78,8,8.011213684549153e-07
78,8,7.20432762112605e-07
78,8,6.953986498045373e-07
78,8,6.535947500768785e-07
78,9,7.768814134655582e-07
78,9,7.545460730460036e-07
78,9,4.147777335207457e-07
78,8,6.413948043460094e-07
78,8,5.341384952890134e-07
78,9,5.67653925772017e-07
78,9,5.011716173626683e-07
78,9,5.792803023792187e-07
78,8,6.413044708302926e-07
78,8,4.6034603951837664e-07
78,8,4.5364478425022075e-07
78,10,5.572015978159094e-07
79,9,3.9949426161579717e-07
79,9,7.818732171610842e-07
79,9,7.190126564842932e-07
79,8,6.720922475021281e-07
79,9,5.830029237615707e-07
79,8,4.639855644068323e-07
79,8,5.654703169466658e-07
79,8,7.461675726378763e-07
79,9,4.4936849669827845e-07
79,7,8.484001858260888e-07
79,8,4.398310600756861e-07
79,8,9.109822446269735e-07
79,8,4.480096393849006e-07
79,8,5.493048044249822e-07
79,9,5.469423857836628e-07
79,9,8.484838229934677e-07
79,10,4.316115438990093e-07
79,9,9.633081831116304e-07
79,9,6.2372169480521e-07
79,8,5.665253523533633e-07
79,8,4.440730890702743e-07
79,8,4.201998169679499e-07
79,8,4.3552036032845286e-07
79,9,4.3447212607758365e-07
79,9,4.563699181880682e-07
79,9,6.102534069456686e-07
79,9,4.1759986305046497e-07
79,8,7.256081158261625e-07
79,8,7.077565945784904e-07
79,8,7.430220540813029e-07
79,8,5.534398194037395e-07
79,7,7.316223038979235e-07
79,7,8.784968086338044e-07
79,8,7.567358024960762e-07
79,8,5.785966569282649e-07
79,8,7.788039445976582e-07
79,8,5.35611458186634e-07
79,7,9.428971166002812e-07
79,8,9.241206113361698e-07
79,8,8.350646892575446e-07
79,9,4.4446395584994113e-07
79,8,8.673486308134878e-07
79,10,4.616269490510131e-07
79,9,6.0135397415573e-07
79,9,6.149573617394235e-07
79,9,4.900626953287429e-07
79,10,7.000228953841785e-07
79,9,6.389999476480534e-07
79,9,4.411825967320307e-07
79,9,4.899935515940865e-07
79,9,5.533664030079802e-07
79,7,8.565575338264932e-07
79,7,6.241009489196548e-07
79,7,7.389530778465934e-07
79,8,5.883182003662212e-07
79,8,5.42210995867162e-07
79,8,4.349724997192005e-07
79,8,4.964893969981226e-07
79,8,4.5573283019797215e-07
79,8,5.191187653401852e-07
79,8,6.633184427310459e-07
79,8,7.648836092651968e-07
79,9,8.374724944760268e-07
79,9,4.282557120515664e-07
79,8,8.50475786815682e-07
79,8,5.337615726393936e-07
79,8,9.932246914444572e-07
79,9,4.606787373942017e-07
79,9,4.6138721707524606e-07
79,9,4.971908951913517e-07
79,9,5.478864638988231e-07
79,9,5.21455959771141e-07
79,9,6.85197447833546e-07
79,8,7.820103143086536e-07
79,8,6.781698212785911e-07
79,8,6.582175343346994e-07
79,9,7.002381463529381e-07
79,9,4.476595066331147e-07
79,8,4.6593315043064874e-07
79,8,8.833383017464973e-07
79,8,5.730516320427628e-07
79,8,6.953815609260426e-07
79,9,8.478580901637988e-07
79,9,7.535530066686658e-07
79,10,4.919840534858675e-07
79,9,7.841074415995044e-07
79,9,8.661521508068455e-07
79,9,7.905396673630428e-07
79,9,9.097024227155642e-07
79,8,8.143390384774668e-07
79,9,4.297436441451951e-07
79,8,9.97266117313683e-07
79,9,5.167791331838397e-07
79,8,4.0883847252715166e-07
79,9,6.371800042969375e-07
79,8,6.800979381784642e-07
79,8,4.0745558348396243e-07
79,8,5.151177805779543e-07
79,8,3.945084802360838e-07
79,8,6.819631230072088e-07
79,8,4.1360683245555645e-07
79,8,3.8607071527923983e-07
79,8,5.177619223470493e-07
79,8,8.25298544375009e-07
79,8,5.09955558992988e-07
79,10,8.216450720063549e-07
79,9,4.223293923070048e-07
79,8,7.052126114589726e-07
79,9,5.772477301649407e-07
79,10,9.157202149771509e-07
79,9,3.9782388177890603e-07
79,9,4.475923336589757e-07
79,8,6.490611973561826e-07
79,9,5.203947882201717e-07
79,8,4.1248521965277243e-07
79,9,4.79826257897384e-07
79,8,6.658030270528102e-07
79,8,7.327357744117325e-07
79,8,5.733331265766139e-07
79,8,6.687510500308532e-07
79,8,8.605805609304975e-07
79,9,6.670201784062215e-07
79,9,4.498423634243811e-07
79,9,4.539707842229781e-07
79,8,5.100410955639752e-07
79,8,7.754363059935269e-07
79,8,6.85676356877373e-07
79,8,5.437653049975883e-07
79,8,9.544112598684627e-07
79,9,4.538697476122538e-07
79,8,9.009161727029592e-07
79,8,9.438233058703705e-07
79,8,4.80627372014002e-07
79,8,4.315967600002578e-07
79,8,8.18565944267635e-07
79,9,4.989514532894994e-07
79,9,7.983872345663365e-07
79,9,4.4265709250377725e-07
79,8,5.165733415837643e-07
79,8,8.993607627244725e-07
79,8,7.813043615477242e-07
79,8,5.344863885781578e-07
79,8,4.903558903184531e-07
79,9,3.7669365599752205e-07
79,9,4.041977491890083e-07
79,9,5.772777656231655e-07
79,7,8.503244283129879e-07
79,9,3.905252391587955e-07
79,9,4.009754500604008e-07
79,9,5.937334130740836e-07
79,9,6.024417189135289e-07
79,9,5.823633068088575e-07
79,9,5.011908327936989e-07
79,8,7.556827626573764e-07
79,8,7.033515343069263e-07
79,9,3.8281163135211605e-07
79,9,3.8114209169849794e-07
79,8,5.976272897387741e-07
79,9,8.628935997403123e-07
79,9,3.8060064856565795e-07
79,9,4.0367535634310606e-07
79,9,5.360185635795993e-07
79,8,8.473847296941075e-07
79,9,4.6824192633591597e-07
79,8,8.71588055139396e-07
79,9,6.808141844343261e-07
79,8,6.395754174843196e-07
79,9,4.5054104946046697e-07
79,9,3.7674576704209545e-07
79,8,9.070102417174575e-07
79,9,6.84668263814816e-07
79,9,5.782028204539469e-07
79,8,7.300191519265061e-07
79,9,5.660099514322973e-07
79,9,3.738287913984148e-07
79,9,4.647866845459633e-07
79,9,4.322746629495448e-07
79,9,5.73130200875008e-07
79,8,9.02067719509556e-07
79,8,6.527724598046726e-07
79,7,7.296068290367415e-07
79,8,6.23881718987253e-07
79,9,4.768848979879687e-07
79,9,5.17914953757119e-07
79,9,4.6745603004132587e-07
79,9,4.980234980502322e-07
79,9,8.274505107103818e-07
79,9,6.260939342606456e-07
79,8,7.929736569925243e-07
79,9,4.890125605339222e-07
79,9,5.16162738962617e-07
