W,iter,error
66,10,4.981982815613563e-07
66,11,8.656839873880317e-07
67,9,7.675740275661283e-07
67,9,9.035941569334412e-07
67,13,6.050331413004338e-07
68,12,6.42672329932367e-07
69,11,5.214167883390041e-07
69,10,9.569768279837521e-07
70,9,6.274209093637447e-07
70,12,4.410464374775005e-07
71,12,4.4213144718828553e-07
71,9,6.112350883438318e-07
71,11,6.899310626679628e-07
71,11,5.514390449406297e-07
72,9,9.187921726663991e-07
72,10,7.206664382712579e-07
72,10,8.680295688825644e-07
72,10,4.106635612228333e-07
72,10,4.5090461376882904e-07
72,10,5.780273048673097e-07
72,9,6.563812829051607e-07
72,9,7.055369852792467e-07
72,9,5.159531101599476e-07
72,10,4.518292948438567e-07
72,9,6.800602116483766e-07
72,10,4.5134551586815897e-07
72,9,9.294509867180486e-07
72,9,5.716762567798089e-07
72,9,6.116373013372777e-07
72,9,4.0555186292705734e-07
72,8,9.752502126859241e-07
72,11,7.390618842517215e-07
72,9,9.324033015653618e-07
72,8,7.211797426266355e-07
72,9,4.2987135221714156e-07
72,10,4.279448891845793e-07
72,10,3.9198671089939333e-07
72,9,7.218627356228214e-07
72,9,8.89833112475257e-07
72,10,4.482677919642607e-07
72,9,4.319226066040922e-07
72,9,7.147174451185427e-07
72,10,5.946104882463661e-07
72,10,9.901956215638194e-07
72,11,3.8998061368713033e-07
72,9,6.14342651919978e-07
72,11,4.182072084650836e-07
72,11,4.3543147326970855e-07
72,9,7.749651146028653e-07
72,10,4.5195983206670226e-07
72,10,6.661687615970583e-07
72,10,8.240984360362345e-07
72,11,4.009976768165152e-07
72,11,6.142794654539251e-07
72,11,5.053641901018124e-07
72,11,5.870064351564264e-07
72,10,9.509817870456508e-07
72,10,7.638139772080662e-07
72,11,4.608098812536862e-07
72,9,9.327977401593051e-07
72,11,4.7193490536208564e-07
73,9,9.528076050683142e-07
73,10,4.5476287651500607e-07
73,10,6.211607029859514e-07
73,10,7.021836302986989e-07
73,10,8.403058644580671e-07
73,10,4.285328319939965e-07
73,11,6.86236340693362e-07
73,9,5.212449040847959e-07
73,9,4.2135816287375277e-07
73,10,4.973791738280122e-07
73,10,8.193539809629122e-07
73,10,6.402444553222601e-07
73,10,7.227310423053256e-07
73,10,4.6258474715151505e-07
73,9,7.280609549697537e-07
73,9,7.735505282572242e-07
73,9,7.241378164136533e-07
73,10,4.448949383043991e-07
73,9,7.155680023467036e-07
73,9,4.5479740482662663e-07
73,10,4.4887551915543603e-07
73,9,6.017536695014011e-07
73,10,5.366509634029179e-07
73,10,4.319763015912286e-07
73,11,3.863314613336707e-07
73,10,6.814194294049397e-07
73,10,8.405853321421349e-07
73,10,6.439540504267369e-07
73,9,8.50388657773927e-07
73,8,6.70618226417002e-07
73,9,6.21205226277199e-07
73,9,4.5170292681203405e-07
73,10,9.029525034878456e-07
73,10,9.924484041782484e-07
73,10,7.216573387020352e-07
73,9,7.15165240493618e-07
73,10,4.7371283613008816e-07
73,9,6.180763993147647e-07
73,9,9.666001813415852e-07
73,10,4.814110346656961e-07
73,9,4.6087428952176834e-07
73,9,8.871124843835449e-07
73,9,5.708043882717519e-07
73,9,4.008766767183935e-07
73,9,9.957490246430653e-07
73,10,5.017876942725047e-07
73,11,6.818582166352877e-07
74,9,8.402859073987901e-07
74,10,3.5291652062767607e-07
74,10,4.3242908626251826e-07
74,9,7.03810059352457e-07
74,10,6.814519469045148e-07
74,10,9.373250781425188e-07
74,9,9.86383119537125e-07
74,10,5.813336022431886e-07
74,10,5.893536675193778e-07
74,10,5.312133727611669e-07
74,10,4.04247745480524e-07
74,9,5.032846821446584e-07
74,10,9.550247913622463e-07
74,10,7.578155979214198e-07
74,10,8.171921798109337e-07
74,9,7.479016982034432e-07
74,8,8.678979844169436e-07
74,9,7.303920373006163e-07
74,11,4.962493369448603e-07
74,11,4.0003896447463483e-07
74,10,7.411248397096896e-07
74,10,4.932474013452746e-07
74,9,7.921620953003534e-07
74,10,6.374776301991397e-07
74,10,5.250121714199791e-07
74,9,4.17166601021709e-07
74,10,6.771367394151316e-07
74,10,4.966220477642137e-07
74,9,5.401679201334116e-07
74,9,4.889419411730769e-07
74,9,6.710843506553507e-07
74,9,5.037085097567101e-07
74,9,6.062401418593375e-07
74,10,4.289929893343399e-07
74,9,9.453701892442867e-07
74,9,9.314143975308007e-07
74,9,5.866313301716797e-07
74,10,4.7026846311021966e-07
74,10,6.65412803398104e-07
74,10,4.89407005899295e-07
74,10,5.507972352058122e-07
74,10,4.154206843193278e-07
74,12,4.441748256320226e-07
75,10,6.062787682800422e-07
75,9,8.077100803740649e-07
75,9,5.34459266300634e-07
75,9,4.7313753299478377e-07
75,9,4.2826929714037893e-07
75,8,7.276212390448051e-07
75,9,7.244802601030975e-07
75,8,9.768277034668442e-07
75,10,4.4219911803812083e-07
75,9,7.290740238247072e-07
75,9,8.159355594349634e-07
75,9,7.069936239886519e-07
75,10,4.2020276334924506e-07
75,9,8.689957267577805e-07
75,9,7.65527356967231e-07
75,10,6.847074077029621e-07
75,10,7.961066459796135e-07
75,10,8.49956546062586e-07
75,8,9.85243736673962e-07
75,10,9.676468557124116e-07
75,9,4.488441969604081e-07
75,9,4.685870508020909e-07
75,9,6.693732586972626e-07
75,9,4.232954890925434e-07
75,9,6.252983598853325e-07
75,9,9.86498904509052e-07
75,9,8.472935630019767e-07
75,9,8.470789970164738e-07
75,9,8.353746284776205e-07
75,10,5.55254891728757e-07
75,9,3.757219075514226e-07
75,9,7.468413227030229e-07
75,9,4.2321536629253323e-07
75,8,7.156520663569924e-07
75,10,6.078286308140122e-07
75,10,7.191656156547798e-07
75,10,6.944156453313205e-07
75,10,7.66476687492987e-07
75,10,6.542684572277387e-07
75,10,5.441113999026186e-07
75,10,4.164376247973174e-07
75,10,5.659784376401394e-07
75,10,5.347056628215715e-07
75,9,6.228445350982146e-07
75,11,5.340672442708133e-07
75,10,6.142036276223809e-07
75,9,7.526936834386177e-07
75,10,9.354404438775913e-07
75,10,8.356691905808876e-07
75,10,9.799055493019897e-07
75,9,4.1798274955765775e-07
75,11,4.966992620931867e-07
75,10,8.716238246557243e-07
75,10,6.456392607236625e-07
75,9,8.368612689687836e-07
75,9,7.718694703506581e-07
75,9,7.304633794007093e-07
75,9,4.6119652402640235e-07
75,10,8.907952946103253e-07
75,11,5.317722922952346e-07
76,8,7.85294334689547e-07
76,9,4.820889387324853e-07
76,9,6.609563973700792e-07
76,9,4.2437957670034637e-07
76,9,8.710118317246968e-07
76,10,5.067844794770269e-07
76,10,5.484834041525639e-07
76,8,8.532513807780716e-07
76,9,7.305006167618799e-07
76,10,5.13279722661899e-07
76,10,4.889555495549668e-07
76,9,7.052722454261316e-07
76,10,4.2109347647568553e-07
76,10,4.4560070985235263e-07
76,10,5.803617163560524e-07
76,9,5.641281276868968e-07
76,9,5.955417556599021e-07
76,8,9.130628244584978e-07
76,9,6.088513860183078e-07
76,9,7.269911773026735e-07
76,9,6.010557653624583e-07
76,11,4.5598429789784604e-07
76,8,8.002509919496815e-07
76,9,8.898420980344395e-07
76,9,6.598182233538418e-07
76,9,7.186418797211916e-07
76,9,7.448141908166461e-07
76,10,4.160644469682e-07
76,9,5.057812789529115e-07
76,9,7.975550923897672e-07
76,10,4.903741724640685e-07
76,10,5.257453100837033e-07
76,9,9.440446977970537e-07
76,10,4.5055368100010263e-07
76,9,9.131944684967217e-07
76,10,4.5234362242098797e-07
76,10,3.7849901375759657e-07
76,9,5.230748729585291e-07
76,9,6.676444102994028e-07
76,10,3.892724471827303e-07
76,10,5.494744630667073e-07
76,10,6.094847847299538e-07
76,10,4.525485754199785e-07
76,10,5.5839466266113e-07
76,10,8.848652527980803e-07
77,8,9.556905349211352e-07
77,9,9.582554782633066e-07
77,10,7.138398596634593e-07
77,10,4.6049271436831143e-07
77,9,7.228191256825546e-07
77,10,5.589507750371213e-07
77,10,4.585081900323002e-07
77,10,5.410482709087311e-07
77,10,6.114666181208534e-07
77,9,3.837350990888263e-07
77,10,4.0451646927470525e-07
77,10,3.826483741800238e-07
77,9,9.256107397157477e-07
77,9,3.8023471839936325e-07
77,9,6.918316397946956e-07
77,9,9.438444032488761e-07
77,9,6.961055654188457e-07
77,9,5.758091213581017e-07
77,9,5.478983893602957e-07
77,9,8.665518869810584e-07
77,10,4.46782146599437e-07
77,9,9.272070200877195e-07
77,10,6.288170849277296e-07
77,10,4.412490343746402e-07
77,10,8.534798514430095e-07
77,10,5.95147715134162e-07
77,9,9.892538855979222e-07
77,9,8.403385217979299e-07
77,9,8.413764521392767e-07
77,9,8.001324894164106e-07
77,9,7.904886236735822e-07
77,8,5.475040253835693e-07
77,10,3.900319283830577e-07
77,8,6.100401274946993e-07
77,9,6.777458247434384e-07
77,10,8.36004468888292e-07
77,10,4.998460088549274e-07
77,10,5.631558451731531e-07
77,10,8.52247874962203e-07
77,11,4.799746737752468e-07
77,10,9.174494422574213e-07
77,10,8.936125025075157e-07
77,10,4.677418076696568e-07
77,8,9.079962743725908e-07
77,9,4.1289739308374564e-07
77,8,9.780341592147418e-07
77,8,8.048180277303627e-07
77,9,9.147208203396236e-07
77,9,3.8442559758311704e-07
77,9,6.939273234833588e-07
77,8,9.097871269226005e-07
77,8,8.771873460530744e-07
77,9,4.2665159181635863e-07
77,8,9.56458168930915e-07
77,8,9.84188730494506e-07
77,8,7.844680010967146e-07
77,9,5.881367370624804e-07
77,9,3.8704547326389037e-07
77,8,7.703084821365081e-07
77,9,4.884267603160099e-07
77,9,4.938747968823916e-07
77,8,9.050635382631179e-07
77,9,5.720475713531704e-07
77,9,8.091944381981923e-07
77,9,7.301611100559045e-07
77,9,8.460825189885814e-07
77,9,4.564214725168109e-07
77,9,7.073636014050907e-07
77,9,9.249749899930516e-07
77,11,4.955349983528797e-07
77,9,8.165830821056942e-07
77,8,9.353633452395589e-07
77,9,4.365017123496104e-07
77,9,5.940046537998259e-07
77,9,6.860289850035079e-07
77,9,6.151644840011935e-07
77,9,9.182514399242239e-07
77,8,8.785106994848131e-07
77,9,4.413433615858154e-07
77,8,7.845435617211721e-07
77,9,4.995053733816124e-07
77,9,5.40279684131355e-07
77,9,4.4316908060312924e-07
77,9,4.4489992112101925e-07
77,8,7.51358881864905e-07
77,8,8.802846870287109e-07
77,9,3.985979841118584e-07
77,9,6.405763640240892e-07
77,9,6.543280425103149e-07
77,9,8.283338133781467e-07
77,8,8.60252843315821e-07
77,9,7.717285792416228e-07
77,8,8.245404663696363e-07
77,9,8.270578952246053e-07
77,9,7.544872994639314e-07
77,9,8.662881935710193e-07
77,9,7.445894647131209e-07
77,11,8.853302621155763e-07
78,11,4.927774854045637e-07
78,10,4.906417940712924e-07
78,10,5.538889895057731e-07
78,10,6.345863297310142e-07
78,11,3.939735381639109e-07
78,8,8.877239577162217e-07
78,8,8.912118878238113e-07
78,8,8.262498494401987e-07
78,8,7.56757616703662e-07
78,10,6.516220084725641e-07
78,10,5.457372059119597e-07
78,10,6.983657113693274e-07
78,10,6.18264558837929e-07
78,10,5.4193436807841e-07
78,9,5.640124467915367e-07
78,9,6.722477256006356e-07
78,9,9.611999031896636e-07
78,10,4.637119767902766e-07
78,10,4.038963998539887e-07
78,10,6.944675263547955e-07
79,9,4.062714872202741e-07
79,10,6.603183943507743e-07
79,10,6.803320527159424e-07
79,9,5.280356825657133e-07
79,9,5.587069677390997e-07
79,9,8.575909955632677e-07
79,9,7.221590061556933e-07
79,9,8.785696465929618e-07
79,10,5.625189053403626e-07
79,9,8.186188055559985e-07
79,10,5.658567911404947e-07
79,10,3.9606493142404106e-07
79,10,4.964010273579683e-07
79,9,8.090855171208144e-07
79,9,9.144971189097211e-07
79,10,4.344344202209279e-07
79,10,3.6608057893989273e-07
79,8,5.472486046345436e-07
79,7,8.64263490404728e-07
79,8,4.743619627870662e-07
79,8,7.034577499281765e-07
79,9,4.6350002362306766e-07
79,9,8.723947445320296e-07
79,8,7.759433175631426e-07
79,8,7.574479407444122e-07
79,9,8.048641718774967e-07
79,10,4.816899302003609e-07
79,9,8.204554994004249e-07
79,8,9.758599942115835e-07
79,10,6.606826228809791e-07
79,11,4.850162452848249e-07
79,11,8.559664798293903e-07
79,8,8.142531819269603e-07
79,8,6.64107337768045e-07
79,10,6.236418165465178e-07
79,9,4.812477538165645e-07
79,10,9.357358742312027e-07
79,10,9.264538461559685e-07
79,9,9.775395133559955e-07
79,10,6.664122683620601e-07
79,10,7.547717441132835e-07
79,10,4.5850301045727396e-07
79,10,9.567266746814508e-07
79,9,4.976334675586474e-07
79,9,5.253038610284368e-07
79,8,7.41348745071973e-07
79,9,5.447381089730906e-07
79,9,5.146628994170106e-07
79,10,4.646055607755586e-07
79,10,6.155058034652976e-07
79,10,8.598908438174064e-07
79,10,6.465256179438008e-07
79,10,7.898647325004305e-07
79,10,6.176228012174098e-07
79,9,6.382449624404658e-07
79,9,7.091279552428934e-07
79,9,7.275153988383353e-07
79,9,5.806822428817543e-07
79,9,4.168670077005808e-07
79,9,4.5874490267822255e-07
79,9,5.805892526493276e-07
79,10,7.630240143816748e-07
79,9,5.187472052751889e-07
79,9,7.260720412705024e-07
79,9,9.93880048384392e-07
79,9,8.482155476441777e-07
79,10,4.319360168291656e-07
79,10,4.4400970401786223e-07
79,10,7.30477183770163e-07
79,9,4.793333582657907e-07
79,9,7.862187377036085e-07
79,9,4.402243440088397e-07
79,8,8.152283232498859e-07
79,9,6.344583371477723e-07
79,9,4.877111298020177e-07
79,9,6.372202031363736e-07
79,9,6.717365899382057e-07
79,10,3.746181055519306e-07
79,9,8.705419919371167e-07
79,10,5.059061294989695e-07
79,9,7.016676704490752e-07
79,9,9.037855497018488e-07
79,10,6.30523367204808e-07
79,8,8.707842470438212e-07
79,9,5.451584294453923e-07
79,8,9.183279734452039e-07
79,9,7.900547214585489e-07
79,9,5.260730508192495e-07
79,9,5.406395855600203e-07
79,9,5.772921905209481e-07
79,8,6.756140426335764e-07
79,9,5.320177925630303e-07
79,8,5.444236668125818e-07
79,9,6.785029810132327e-07
79,9,9.052328160388704e-07
79,9,9.883747992334439e-07
79,9,5.268412410008978e-07
79,9,7.765617128903696e-07
79,9,4.7531837573357027e-07
79,8,4.5352038717261825e-07
79,9,5.656352948653209e-07
79,10,5.740718343267242e-07
79,9,5.507666551534093e-07
79,9,7.055047989205767e-07
79,9,7.514941603482142e-07
79,9,5.627624284858901e-07
79,9,5.827435577497454e-07
79,9,5.198730451566309e-07
79,8,9.398485336235552e-07
79,8,8.382708484259465e-07
79,9,8.703955294966602e-07
79,10,4.1141423661622903e-07
79,9,9.259004402686021e-07
79,10,4.1977324494878084e-07
79,10,5.594837823894174e-07
79,9,8.679040375020701e-07
79,9,3.9524501610323243e-07
79,9,3.9705362738134964e-07
79,8,8.010954794183603e-07
79,8,5.679005490769434e-07
79,9,4.420427489428242e-07
79,8,5.705536288168118e-07
79,9,4.781745591975062e-07
79,9,5.124379741651081e-07
79,9,3.9537842757558133e-07
79,9,4.2001897842117683e-07
79,10,9.401704538467467e-07
79,10,7.002329400893558e-07
79,10,8.731623218933864e-07
79,11,4.40341503047998e-07
79,11,4.258862069004488e-07
79,10,8.882311603644202e-07
79,10,5.364938614030817e-07
79,10,8.506748683341806e-07
79,10,8.505427612461759e-07
79,11,3.856396448634571e-07
79,10,6.002125154114402e-07
79,10,9.983697264726117e-07
79,8,5.680923458166232e-07
79,8,9.184164363555266e-07
79,8,9.534638227519125e-07
79,9,4.356678044895731e-07
79,9,4.6809500285967363e-07
79,8,6.841464287312253e-07
79,10,3.7777675498654337e-07
79,8,6.039504397880601e-07
79,8,6.940114365123408e-07
79,9,7.360351261591243e-07
79,9,5.554596052843471e-07
79,9,7.949255305167775e-07
79,10,3.62653467988537e-07
79,10,4.0478425510512937e-07
79,9,5.006338263257109e-07
79,8,8.910885350245296e-07
79,9,9.514476359311896e-07
79,10,4.1386118560153393e-07
79,9,6.502261338910463e-07
79,9,5.071597649900389e-07
79,9,5.170083559318876e-07
79,9,5.932671612708969e-07
79,10,4.78536536687409e-07
79,10,4.660821612275378e-07
79,9,8.362071390104183e-07
79,9,5.217838278699384e-07
79,8,6.677113902073107e-07
79,8,9.383575324380218e-07
79,9,4.302010211411022e-07
79,9,4.892132794838522e-07
79,8,5.16187415828272e-07
79,9,7.836940229802097e-07
79,8,6.296962714501836e-07
79,8,9.319929240310799e-07
79,8,4.547859725194981e-07
79,9,4.1876682033926395e-07
79,7,9.656217639793746e-07
79,8,5.300691469566082e-07
79,9,4.18228759329551e-07
79,9,5.845909400103367e-07
79,9,6.5737927015921e-07
79,8,6.528849948914383e-07
79,8,8.814784440699941e-07
79,9,7.937318993201411e-07
79,9,6.911630488101219e-07
79,10,9.995922539214112e-07
79,10,9.442277813215156e-07
79,10,8.371435361775533e-07
79,10,9.934162757531387e-07
79,11,3.702477220749036e-07
79,10,8.034045914489758e-07
79,10,8.919131356481022e-07
79,8,6.410153909053908e-07
79,8,7.489971962644829e-07
79,8,9.388681024725325e-07
79,11,4.0494623869774667e-07
79,9,7.423032457577234e-07
79,10,5.156734200946003e-07
79,11,6.324094073706957e-07
80,9,7.964070715520051e-07
80,9,6.851782077194485e-07
80,9,8.116005883803367e-07
80,9,9.282281880452816e-07
80,9,6.722769819065268e-07
80,9,5.703919909303999e-07
80,9,5.255282770364592e-07
80,9,4.153608454073982e-07
80,9,3.959794593712084e-07
80,9,3.7312199632912046e-07
80,8,8.441912714574166e-07
80,9,4.7002025552362375e-07
80,9,4.894054913240789e-07
80,9,6.218660538257057e-07
80,11,8.57543081903734e-07
80,11,7.192709541910903e-07
80,9,5.97028899196619e-07
80,9,9.546063571589123e-07
80,11,4.945604103409038e-07
80,10,8.436335513537461e-07
80,8,8.954449848864538e-07
80,8,6.233629736747857e-07
80,8,6.620195458476452e-07
80,7,9.721860152893648e-07
80,8,5.092626894970278e-07
80,8,5.311996454816544e-07
80,8,6.383375953783304e-07
80,8,6.564566783488925e-07
80,8,6.989931358657308e-07
80,8,3.9533209395220924e-07
80,9,7.317631866977747e-07
80,8,9.544360043542356e-07
80,8,5.91031988205385e-07
80,8,6.325119182918245e-07
80,8,6.08903545729222e-07
80,9,5.466730700407608e-07
80,10,5.688165692517526e-07
80,9,9.215367200104785e-07
80,10,3.9767830793479233e-07
80,10,4.5395480360098885e-07
80,8,8.63393130821587e-07
80,8,7.530128781668227e-07
80,8,8.874875338946894e-07
80,8,8.847195915942163e-07
80,9,4.0542634343482915e-07
80,8,9.614731871522176e-07
80,8,6.329432869360526e-07
80,9,4.185788063044278e-07
80,8,9.495501893853401e-07
80,8,6.997931095983564e-07
80,8,7.519470508112576e-07
80,9,3.9971078210963534e-07
80,8,4.793564749312909e-07
80,9,4.085314064160178e-07
80,8,6.766665142688542e-07
80,8,7.064781819763661e-07
80,9,3.6744832194741617e-07
80,9,4.646775040716303e-07
80,9,5.179899108454565e-07
80,9,8.594279532796934e-07
80,8,7.961497686754514e-07
80,9,9.144579854919995e-07
80,9,6.543457100738799e-07
80,9,7.732151562424578e-07
80,9,4.061722596789012e-07
80,9,8.92207883502139e-07
80,9,7.109733487882551e-07
80,9,9.879397423356057e-07
80,9,7.725016469576613e-07
80,8,9.038899081935057e-07
80,8,9.449442576007732e-07
80,9,6.718333011209659e-07
80,9,8.648654451935095e-07
80,10,3.916717977674214e-07
80,10,4.703260603902166e-07
80,9,8.117838319392856e-07
80,9,6.644035575296478e-07
80,9,8.933030682933341e-07
80,9,9.88208785043239e-07
80,9,6.073106479391231e-07
80,9,5.851767178269941e-07
80,8,9.510372414800232e-07
80,9,5.905233942581887e-07
80,8,7.790288534880076e-07
80,9,4.877299189576761e-07
80,9,5.180410599153895e-07
80,9,5.025251264075069e-07
80,10,5.03083792798721e-07
80,10,4.226010266992982e-07
80,9,8.707075902736287e-07
80,9,7.834648281070978e-07
80,9,7.703468846742297e-07
80,9,8.389032614015023e-07
80,9,9.644400911905562e-07
80,9,7.071244884738439e-07
80,9,5.376240562992237e-07
80,10,8.38593655129421e-07
80,10,5.604412194183456e-07
80,10,6.995790529486248e-07
80,10,4.01064067000577e-07
80,9,6.027392353134e-07
80,9,4.218440329876454e-07
80,9,8.64416734180028e-07
80,9,7.165465608312524e-07
80,9,6.41326327354882e-07
80,8,7.899687386684857e-07
80,9,6.435676723318892e-07
80,9,5.592111642095859e-07
80,9,4.4536652000591155e-07
80,9,4.740890881785422e-07
80,9,5.587209876345173e-07
80,9,5.025514030645265e-07
80,9,4.863525939175445e-07
80,8,9.575506108118846e-07
80,8,7.787903721478075e-07
80,8,8.745271800514531e-07
80,8,9.081626773854158e-07
80,9,6.726492427332021e-07
80,8,8.934699414193868e-07
80,9,6.261965486646293e-07
80,9,6.914597724989425e-07
80,9,6.204775355777455e-07
80,8,7.312145042359215e-07
80,8,8.185987210434627e-07
80,9,4.2827894703928117e-07
80,9,5.062233314858413e-07
80,10,5.302921584532107e-07
80,9,6.415873717787325e-07
80,10,6.337159940103432e-07
80,10,4.5248983984240237e-07
80,9,4.925512197458013e-07
80,10,4.374500266207363e-07
80,9,7.979113906915396e-07
80,9,8.824509978283947e-07
80,10,7.63139921045257e-07
80,10,4.287713238926987e-07
80,10,3.8116993903777397e-07
80,9,9.113693773001219e-07
80,9,4.891185385220411e-07
80,10,6.217239482262128e-07
80,9,7.370912522574872e-07
80,9,4.990804050230413e-07
80,9,6.248711414931731e-07
80,9,4.5826199847480773e-07
80,8,6.502405291065878e-07
80,9,4.002304214073106e-07
80,8,9.023112008713324e-07
80,9,3.8123955874280536e-07
80,9,8.215696235072328e-07
80,9,7.021302700628546e-07
80,9,5.914214416093113e-07
80,9,6.026112112795212e-07
80,8,4.346021960530557e-07
80,8,6.670621761907308e-07
80,8,7.486041994982184e-07
80,8,9.75936495538888e-07
80,9,7.6351779835912e-07
80,10,4.7238513510734596e-07
80,9,9.051725303275159e-07
80,9,4.7441420557277615e-07
80,9,7.236936169614795e-07
80,8,7.636500400077989e-07
80,8,7.282467507874858e-07
80,9,9.63253749196247e-07
80,8,9.710277346362549e-07
80,9,4.997066974249667e-07
80,9,6.099343900660744e-07
80,9,3.9515506749522173e-07
80,9,4.0908949190821215e-07
80,9,8.471453106823208e-07
80,9,5.099201330343444e-07
80,9,4.6715846770916103e-07
80,10,4.0384887483383167e-07
80,9,5.400779619089617e-07
80,9,6.536355679510956e-07
80,9,5.782177604069109e-07
80,9,5.073547662801156e-07
80,9,7.150919979852546e-07
80,10,4.0826119992717183e-07
80,10,5.048272043320921e-07
80,10,5.506273741642318e-07
80,10,4.979664123434358e-07
80,9,6.414499715292202e-07
80,9,6.243444962123672e-07
80,10,9.119875854129708e-07
80,10,6.594961702770653e-07
80,10,3.6642547710843905e-07
80,10,5.830114362898287e-07
80,10,5.405701704579096e-07
80,9,6.70929065669473e-07
80,10,9.115787590684814e-07
80,9,5.153011654073191e-07
80,10,4.0082010484579233e-07
80,10,5.208840567482653e-07
80,10,4.2534185185025836e-07
80,10,3.832437253105392e-07
80,9,8.951142394608087e-07
80,8,6.627793311752799e-07
80,9,9.407567595377087e-07
80,9,8.582745321444545e-07
80,9,6.499057836148576e-07
80,10,6.664252615806377e-07
80,10,7.492249335313575e-07
80,9,5.743596020651312e-07
80,9,4.417619387993796e-07
80,9,4.749243975656879e-07
80,9,5.420811552692944e-07
80,9,4.4170113014426825e-07
80,9,4.2183667375879644e-07
80,9,5.903981084972013e-07
80,9,5.438098206771891e-07
80,9,7.149142191752073e-07
80,9,8.192744108294287e-07
80,9,8.502453077221805e-07
80,9,6.374775224052367e-07
80,10,5.72207241954491e-07
80,10,5.532043908117909e-07
80,10,7.900418646407586e-07
80,9,4.360261768037825e-07
80,8,9.69796308332206e-07
80,8,9.101270823883665e-07
80,9,4.230526843175326e-07
80,9,4.0103070807512876e-07
80,9,5.049455022893617e-07
80,9,5.921061004275221e-07
80,9,6.023510756580977e-07
80,9,6.435034650052593e-07
80,9,8.371285361821042e-07
80,9,4.229488767587864e-07
80,9,5.925154837083825e-07
80,10,7.958783121151263e-07
80,10,4.7213476851242086e-07
80,10,5.735756188828824e-07
80,8,8.385255359121329e-07
80,9,4.5813196212413396e-07
80,9,5.992733797501517e-07
80,9,4.6977362837522965e-07
80,9,6.191202176683852e-07
80,10,7.057932001745783e-07
80,9,7.188522242017938e-07
80,10,4.781097329784739e-07
80,10,4.377707334855096e-07
80,9,8.916160975662114e-07
80,9,5.208019756881291e-07
80,9,5.559324268261399e-07
80,9,5.552318867058772e-07
80,9,3.9179438275055537e-07
80,9,7.897322097990469e-07
80,9,4.5192134153897604e-07
80,9,5.312547772157184e-07
80,9,6.631357869896033e-07
80,9,7.617356572275772e-07
80,8,5.070877077866322e-07
80,7,9.944195334490293e-07
80,9,4.1251575482466937e-07
80,9,4.5229273479734615e-07
80,9,4.926130525357554e-07
80,9,4.090964391656856e-07
80,9,5.617966461085878e-07
80,9,7.407649933467789e-07
80,8,9.812435591514774e-07
80,9,8.434295311241802e-07
80,9,4.1826727169853754e-07
80,9,6.11823619416958e-07
80,9,6.113846794898289e-07
80,8,9.162984749338169e-07
80,9,4.5348020804820784e-07
80,9,6.21447721507481e-07
