W,iter,error
70,11,4.1504577392439275e-07
70,10,3.926579167396866e-07
70,9,5.579890859811727e-07
70,10,3.565859065635507e-07
70,10,7.962694440212712e-07
70,8,6.3765198159348e-07
70,9,6.92628077118425e-07
70,10,6.312138659674327e-07
70,9,5.72507600790931e-07
70,9,6.827910088398748e-07
70,9,8.730512133240212e-07
70,11,4.5895854635287784e-07
71,9,6.586172276479773e-07
71,10,4.5701038293728256e-07
71,9,6.870666845131771e-07
71,8,9.509649153726986e-07
71,10,4.32873251396761e-07
71,9,4.5738453475620525e-07
71,9,8.625288413639489e-07
71,10,4.053944254805075e-07
71,10,4.005678564497845e-07
71,9,7.678331255401074e-07
71,9,9.329314269113338e-07
71,10,9.594292390155428e-07
71,9,6.198763532899136e-07
71,9,6.552761092988673e-07
71,10,3.872508539906014e-07
71,10,3.7862757236132824e-07
71,11,5.482579769929596e-07
72,10,6.202643327739042e-07
72,10,6.711978465638995e-07
72,9,5.109593281358357e-07
72,9,8.629414256919048e-07
72,9,5.869325623196295e-07
72,9,7.943211821875416e-07
72,10,4.760880344581739e-07
72,11,4.3804312067005056e-07
72,10,4.2035846549706385e-07
72,10,9.93171925814379e-07
72,10,8.226256093161808e-07
72,10,5.615921343423548e-07
72,10,5.204090421694607e-07
72,11,4.884385059022947e-07
72,11,4.221377049081902e-07
72,12,5.399432810070548e-07
73,9,9.025944218059229e-07
73,9,6.516092909516967e-07
73,10,9.347281463856205e-07
73,10,6.099419318460528e-07
73,8,7.116613135653097e-07
73,11,4.870850947479728e-07
73,10,8.678127489811709e-07
73,10,6.96601496247694e-07
73,10,4.244147663929865e-07
73,10,4.890194131903084e-07
73,9,6.48334202954599e-07
73,9,6.458072331491415e-07
73,8,6.210661502022979e-07
73,9,7.434898200352103e-07
73,9,9.266314755784067e-07
73,10,3.9920382019381306e-07
73,10,4.5630454327861475e-07
73,9,5.671401780606376e-07
73,9,6.884755395789308e-07
73,9,6.895890454225038e-07
73,9,9.523596732973588e-07
73,8,9.362323358387682e-07
73,9,4.3461886042131244e-07
73,11,6.173497668424629e-07
74,9,8.540682549865591e-07
74,9,3.659680395490053e-07
74,9,7.08898752404696e-07
74,9,5.901686584062447e-07
74,9,6.221693776565746e-07
74,9,6.679350740033347e-07
74,9,6.446724401767042e-07
74,8,9.4567594381814e-07
74,9,4.405987776395409e-07
74,9,5.131447737587093e-07
74,9,4.523257285492808e-07
74,8,6.536724534046396e-07
74,8,9.99843862659299e-07
74,8,8.289008455463453e-07
74,9,4.473667869570954e-07
74,9,4.298318994865855e-07
74,9,6.71662414154737e-07
74,9,4.2834647846527237e-07
74,9,5.966968504114602e-07
74,9,4.991043131530407e-07
74,9,5.151576408446149e-07
74,9,7.928264292260498e-07
74,8,9.848950068513113e-07
74,9,5.005255163350845e-07
74,8,7.24649594528456e-07
74,8,5.454265899003923e-07
74,8,6.672164650225398e-07
74,8,7.67214800172346e-07
74,9,9.396832906448957e-07
74,9,7.985642646395074e-07
74,9,4.412190167237356e-07
74,9,4.362902125639236e-07
74,10,6.264394894202604e-07
74,10,6.460544430943288e-07
74,9,8.024753938668399e-07
74,9,6.034505820604236e-07
74,9,9.553834225596522e-07
74,10,9.123999308527857e-07
75,10,4.3548552560342644e-07
75,10,4.3109239493080713e-07
75,10,3.9929081247223834e-07
75,9,4.852393433664367e-07
75,10,4.38630455655448e-07
75,9,6.744348194724407e-07
75,9,4.413277973221427e-07
75,8,7.695152817649156e-07
75,10,8.204778390709063e-07
75,10,5.633782483178514e-07
75,9,5.504390607061716e-07
75,8,6.959020979100601e-07
75,9,5.3605884375865e-07
75,9,5.381539854266821e-07
75,9,5.08079896722376e-07
75,9,4.532199814439028e-07
75,10,6.497800447927837e-07
75,8,9.05935450083844e-07
75,9,9.27220299389128e-07
75,9,7.130206310999711e-07
75,9,9.159598281030983e-07
75,9,8.733512629244563e-07
75,9,5.597474648691296e-07
75,9,6.871964944899085e-07
75,9,6.550081038096716e-07
75,9,6.620667468935567e-07
75,9,5.440370112365806e-07
75,9,4.5829123683207264e-07
75,10,3.52653323575401e-07
75,10,5.247264938525165e-07
75,10,4.4141101656370727e-07
75,9,7.826952458007448e-07
75,9,6.190555290399411e-07
75,10,3.8724759941331783e-07
75,10,4.1582136388737543e-07
75,10,4.3257202809406064e-07
75,10,4.225604306411923e-07
75,9,6.813612995523307e-07
75,9,9.136686605815388e-07
75,9,3.8037479951304087e-07
75,9,7.377745181028896e-07
75,9,6.30590453873121e-07
75,9,4.816498797572428e-07
75,9,6.419199281101554e-07
75,9,6.711600341890715e-07
75,10,4.174999652122618e-07
75,9,4.217112903133547e-07
75,10,4.518799592626555e-07
75,10,4.524529015110686e-07
75,9,9.924943548648857e-07
75,9,8.727670429837845e-07
75,9,9.281297962570424e-07
75,9,5.898991491545393e-07
75,9,6.904377319666867e-07
75,9,7.150842271758992e-07
75,9,7.726495408567459e-07
75,9,8.142482898227872e-07
75,9,7.222931338871157e-07
75,9,4.4616875976335634e-07
75,9,8.251214283144673e-07
75,9,7.127109234445327e-07
75,10,3.659596069664711e-07
75,8,9.13087007040464e-07
75,9,3.986841787999539e-07
75,8,8.601983654514592e-07
75,9,4.024216428987386e-07
75,8,9.93812163805552e-07
75,8,6.819703488331079e-07
75,8,5.318192340749479e-07
75,8,9.83648492943592e-07
75,8,8.436102426298586e-07
75,8,9.064185107465634e-07
75,10,6.461804216508788e-07
75,11,3.83122416669628e-07
76,9,4.505759708237667e-07
76,9,4.4506274308415996e-07
76,9,6.077702790938475e-07
76,8,7.678820262695907e-07
76,9,5.403094354679383e-07
76,8,8.539710101638303e-07
76,8,6.204365340271189e-07
76,8,6.738140988918396e-07
76,9,6.274510194171735e-07
76,9,7.723326630451641e-07
76,7,7.919913400759112e-07
76,8,6.999546863851976e-07
76,8,7.192068112052988e-07
76,8,4.0381238144834435e-07
76,8,7.067712127559762e-07
76,9,8.098976086047867e-07
76,10,6.111181156991536e-07
77,9,6.377333322343195e-07
77,9,5.360687227277633e-07
77,9,4.3980202225454037e-07
77,9,7.021903669521384e-07
77,9,4.813113107221427e-07
77,10,5.19290728942791e-07
77,9,6.755069878388e-07
77,8,7.31698916717268e-07
77,8,7.549640155578526e-07
77,9,3.687543202782864e-07
77,9,4.227104355135459e-07
77,9,6.556895357796321e-07
77,9,6.824710903904255e-07
77,9,4.4539052915648177e-07
77,9,4.9156743330202e-07
77,9,5.068723008628957e-07
77,9,5.086711640070391e-07
77,9,7.279095089673636e-07
77,10,3.9219036525054e-07
77,9,6.926528300889354e-07
77,9,4.7452679732270206e-07
77,8,9.083768957646937e-07
77,9,4.328158389649562e-07
77,9,4.3236256759417485e-07
77,9,5.118424573643876e-07
77,8,6.206079199750955e-07
77,8,6.890357441109393e-07
77,9,4.575634137359897e-07
77,9,7.11440980829687e-07
77,9,6.392195940921666e-07
77,9,6.692448555589071e-07
77,9,4.0895682050429635e-07
77,9,7.352934016544995e-07
77,10,3.877498927341112e-07
77,10,3.9692009112018937e-07
77,9,7.635175108848446e-07
77,9,4.733069820484926e-07
77,9,5.387662046814935e-07
77,9,8.658093579984182e-07
77,9,7.111608734906301e-07
77,10,3.6557629153157793e-07
77,9,8.3151785555188e-07
77,9,8.146366703327118e-07
77,10,3.7298731967183845e-07
77,10,4.3308988731418457e-07
77,9,7.23405103456834e-07
77,9,7.639293645425742e-07
77,9,7.107000950849155e-07
77,7,7.315962392266838e-07
77,8,4.1880980472492865e-07
77,8,7.212884735375858e-07
77,8,6.60127252499183e-07
77,8,7.679622409347203e-07
77,8,9.6712168167471e-07
77,11,4.79638266119192e-07
78,9,6.854847031066178e-07
78,9,4.238414882721426e-07
78,9,5.245059312604741e-07
78,10,8.831109079591176e-07
79,9,9.86081127784907e-07
79,9,6.90452497630926e-07
79,8,6.527655719985173e-07
79,8,5.768207212760892e-07
79,8,6.202876960047763e-07
79,9,3.863326511272395e-07
79,8,7.594762889180506e-07
79,8,7.703691232131449e-07
79,8,5.002813048314107e-07
79,8,8.718529323569239e-07
79,9,6.55342398002685e-07
79,10,3.887424035033404e-07
79,9,4.971348031409726e-07
79,9,4.4889074879755294e-07
79,9,4.268895937998941e-07
79,9,4.2672636333987456e-07
79,9,9.131165820859384e-07
79,9,7.986581518262019e-07
79,8,5.032426579146323e-07
79,8,8.00447037493538e-07
79,9,3.6068782243616836e-07
79,9,5.682786270971582e-07
79,8,9.165068291082069e-07
79,8,8.580786609689343e-07
79,9,6.224721674788924e-07
79,8,7.712368697105429e-07
79,8,7.903204032100025e-07
79,9,4.1115118278882826e-07
79,8,6.708845759793645e-07
79,10,5.762473960978958e-07
79,10,4.610493909410703e-07
79,10,6.760512007070347e-07
79,9,9.390896828347602e-07
79,10,4.0352026105963985e-07
79,10,4.436908242856295e-07
79,10,4.2266086420989123e-07
79,10,4.783490921351424e-07
79,10,4.875463183339316e-07
79,9,9.196453818778509e-07
79,10,4.3889331662481194e-07
79,10,3.982905325721187e-07
79,9,6.046625659299143e-07
79,9,6.881524921574372e-07
79,9,7.544201840631115e-07
79,9,6.052258065162292e-07
79,9,5.778549323174529e-07
79,10,7.933169394500996e-07
79,10,5.39841883611229e-07
79,9,9.453259837808349e-07
79,10,3.8784873230693004e-07
79,10,5.053693900594337e-07
79,10,6.96648798179266e-07
79,10,4.976887753262395e-07
79,8,7.826796910628639e-07
79,9,7.822125848178532e-07
79,9,7.379293260749533e-07
79,9,4.943980510107784e-07
79,8,8.409935979644559e-07
79,9,4.4560196600072316e-07
79,9,3.921677890950349e-07
79,9,4.146452441968293e-07
79,9,5.324884244646487e-07
79,9,5.524567487102443e-07
79,9,4.870239581879521e-07
79,9,5.186002227969691e-07
79,9,5.460555830085656e-07
79,9,3.943793519331698e-07
79,9,4.645729014751322e-07
79,8,6.207979039498026e-07
79,8,8.04208290042798e-07
79,9,8.312978240637207e-07
79,9,3.7299366822891735e-07
79,8,6.432637306092715e-07
79,7,8.600237506314609e-07
79,8,4.643806461946999e-07
79,8,3.9077806840932035e-07
79,8,9.01588840001919e-07
79,8,7.423826537370348e-07
79,8,7.168199302361726e-07
79,8,5.052552358006332e-07
79,8,6.696176385251364e-07
79,9,6.927740008535008e-07
79,9,8.853754882352702e-07
79,10,4.317008361432288e-07
79,10,5.103460852642303e-07
79,9,8.347341791124788e-07
79,9,5.296472022858118e-07
79,9,4.928475992959235e-07
79,8,9.722926828857518e-07
79,9,5.68488582014391e-07
79,8,6.877108697002007e-07
79,8,8.609248184331995e-07
79,8,8.751548940711712e-07
79,9,4.1765970962733325e-07
79,9,5.055233753854849e-07
79,9,6.039693235041578e-07
79,9,4.905116809358737e-07
79,8,8.195438042682954e-07
79,9,3.9440067194408507e-07
79,8,7.69202892396057e-07
79,9,5.184269664157094e-07
79,9,4.3745060311890014e-07
79,9,4.799119961478093e-07
79,9,3.6474131080317947e-07
79,9,5.80662373728718e-07
79,9,6.080582096308539e-07
79,9,6.859388661882599e-07
79,9,8.723951950373693e-07
79,9,4.515317697090512e-07
79,10,7.074814512726017e-07
79,10,4.5038596540458706e-07
79,8,8.146976341832203e-07
79,8,7.754589754552908e-07
79,8,8.525636979882167e-07
79,9,4.0603787562019606e-07
79,9,4.07343967729244e-07
79,9,6.219543423286765e-07
79,9,5.132611186480138e-07
79,9,6.350488105114771e-07
79,9,7.442432819692279e-07
79,9,7.314000327601715e-07
79,9,5.018354567580143e-07
79,8,7.672945851710145e-07
79,8,8.922255309167112e-07
79,8,8.422150493341127e-07
79,8,5.933001942179764e-07
79,8,5.505449813165416e-07
79,8,6.747224558763533e-07
79,7,9.792793197686052e-07
79,8,6.89303704115123e-07
79,8,8.212464945035722e-07
79,8,4.960526811960445e-07
79,8,7.769251081712433e-07
79,9,5.670409119617748e-07
79,9,5.267300174327969e-07
79,9,4.5346363667718616e-07
79,8,6.231607940250153e-07
79,8,5.874634673930985e-07
79,9,8.522678994474482e-07
79,9,9.477898653109236e-07
79,9,8.779757859273331e-07
79,10,4.240657101615691e-07
79,9,5.127633923634139e-07
79,10,3.9209770634805173e-07
79,9,4.4776769724384575e-07
79,9,4.982519101348545e-07
79,9,4.4617443262421263e-07
79,9,4.384769336831082e-07
79,8,8.391247192070993e-07
79,9,5.102878221169339e-07
79,9,4.086924452787158e-07
79,9,4.602739593733149e-07
79,8,9.50462488066149e-07
79,9,6.382204263911117e-07
79,9,6.730628889208239e-07
79,9,4.802673580159433e-07
79,8,9.214668603479779e-07
79,9,3.962633102109704e-07
79,9,4.4977282917125087e-07
79,9,4.244525941059179e-07
79,9,5.273501736862989e-07
79,9,4.598346262954287e-07
79,9,4.973235353531205e-07
79,9,4.876259035037579e-07
79,8,8.353130253372504e-07
79,8,9.949804863220044e-07
79,8,9.61941363094778e-07
79,9,5.285781793523397e-07
79,9,4.0812317325351246e-07
79,8,8.74105883699783e-07
79,8,8.862258965535378e-07
79,8,9.989285853014774e-07
79,8,7.502904158639896e-07
79,9,5.685775949451392e-07
79,10,5.113061564075323e-07
79,10,6.688601850963947e-07
79,8,6.533489552179391e-07
79,8,6.15313454296303e-07
79,10,5.903535215237545e-07
79,9,7.464905875931048e-07
79,10,4.025441349459259e-07
79,8,4.268389289600054e-07
79,9,9.785407420821067e-07
79,9,5.669082849548942e-07
79,8,9.052319333408735e-07
79,8,7.141392038697595e-07
79,8,5.332319648892997e-07
79,8,5.838287168561538e-07
79,9,6.94796561103391e-07
79,8,7.00673268751748e-07
79,8,4.775799506802298e-07
79,9,5.192178917636912e-07
79,8,4.492878127473752e-07
79,8,6.329159728438426e-07
79,8,5.315816415397629e-07
79,8,6.229179457088612e-07
79,8,6.478328214222996e-07
79,8,8.043303902996436e-07
79,8,6.861586025733352e-07
79,8,5.854957508548892e-07
79,8,4.688059375243572e-07
79,9,7.619558949363274e-07
79,9,6.775495502674989e-07
79,7,9.857401836590945e-07
79,8,9.121615786461325e-07
79,10,6.720119288765539e-07
80,9,5.565847096520545e-07
80,8,4.1353310371343717e-07
80,10,5.03700909745151e-07
80,9,5.637443924454921e-07
80,9,7.013080093142151e-07
80,9,5.005070270562277e-07
80,9,5.10229831945058e-07
80,9,5.310064638138668e-07
80,7,9.207158024734636e-07
80,8,5.99626365918463e-07
80,8,9.095412169436157e-07
80,8,6.227135011539619e-07
80,8,8.670929222339651e-07
80,9,4.104752720872576e-07
80,9,3.9372385120447465e-07
80,8,9.149104415818156e-07
80,8,5.448452676850369e-07
80,9,3.90619379547248e-07
80,8,8.052108320132004e-07
80,8,8.004572469516321e-07
80,8,6.101632684792663e-07
80,8,5.241417842929756e-07
80,8,7.289228212842169e-07
80,8,9.385121680108538e-07
80,8,7.134843700046854e-07
80,8,5.378013115900639e-07
80,8,7.354153054410991e-07
80,9,5.896000842269646e-07
80,9,4.253962402591657e-07
80,9,3.9711565506444715e-07
80,9,4.872937231328285e-07
80,8,9.834470470676062e-07
80,10,7.768722818183618e-07
80,10,7.909165460466153e-07
80,10,5.427130368423017e-07
80,10,4.326206204267124e-07
80,9,6.564982064551117e-07
80,9,8.754574978437103e-07
80,8,8.503797191720214e-07
80,9,6.417162463939907e-07
80,10,3.957337265735515e-07
80,9,8.856119291117563e-07
80,8,5.803367869547978e-07
80,9,8.921720591699588e-07
80,9,4.486448780702043e-07
80,9,5.200582054158568e-07
80,9,6.584234637244262e-07
80,10,6.757429597692697e-07
81,9,4.593192917249737e-07
81,8,9.788305662726196e-07
81,9,4.144980369245162e-07
81,8,7.290032216439083e-07
81,8,4.775886550125962e-07
81,8,4.470568895534647e-07
81,9,7.672652753873778e-07
81,10,4.4634812946390037e-07
81,10,4.190926348136141e-07
81,10,3.840892787145329e-07
81,9,9.457456189876894e-07
81,9,8.743212381472011e-07
81,9,6.181802528068853e-07
81,9,3.8167762060057834e-07
81,8,9.344238135822083e-07
81,8,5.685208315549283e-07
81,8,9.610663132274907e-07
81,8,9.734174605072026e-07
81,9,4.039845574215715e-07
81,9,3.7424450607439653e-07
81,9,5.058020121421299e-07
81,9,8.457563041170614e-07
81,9,5.370818585360194e-07
81,9,4.3247523166732673e-07
81,9,4.096648051145369e-07
81,8,9.534304016334732e-07
81,9,5.722778576250638e-07
81,9,5.029979418662435e-07
81,8,9.055514228453787e-07
81,10,4.661800221951972e-07
81,9,4.298313546115285e-07
81,8,5.41638681352356e-07
81,8,9.947340375672934e-07
81,8,6.985898177927686e-07
81,8,4.0355958418936223e-07
81,9,5.8137253386802e-07
81,8,9.418905968911435e-07
81,9,5.372658190072374e-07
81,8,6.923897845688009e-07
81,8,9.547235042968042e-07
81,9,7.316966909485432e-07
81,9,8.770815799182221e-07
81,10,4.0254590176924093e-07
81,9,5.644497434379827e-07
81,9,6.679880403448895e-07
81,9,6.467830187083887e-07
81,9,6.273650832717163e-07
81,9,4.5435295299046025e-07
81,9,5.728308614176298e-07
81,9,6.841192676120609e-07
81,9,6.165050696497424e-07
81,9,4.529725349111833e-07
81,9,3.754518643359502e-07
81,8,8.561326396167682e-07
81,8,8.288321262707443e-07
81,8,7.799868054873875e-07
81,8,8.626002418963806e-07
81,8,8.808057461251236e-07
81,8,4.0628600478261633e-07
81,8,8.717698362442599e-07
81,7,8.311129609034198e-07
81,8,6.414012913473167e-07
81,8,8.991201876155238e-07
81,9,5.700976137388078e-07
81,8,9.157445289387676e-07
81,8,7.17871964434346e-07
81,8,5.664103699972175e-07
81,7,8.607665993480143e-07
81,8,6.671066177675327e-07
81,9,5.077704878665274e-07
81,8,5.93122081964938e-07
81,8,4.060142208003175e-07
81,7,6.473080755375114e-07
81,8,4.5600906924427205e-07
81,8,3.986214237712135e-07
81,8,4.1635477606270734e-07
81,8,4.4629781348001074e-07
81,8,6.344149446443911e-07
81,9,6.074037614048398e-07
81,8,3.9088754213670985e-07
81,8,6.299221982190197e-07
81,8,7.666814371235885e-07
81,8,6.000103599621513e-07
81,8,9.54041154716323e-07
81,8,7.873986742783446e-07
81,8,7.12242581855074e-07
81,8,7.250923991861463e-07
81,9,3.8695770893479675e-07
81,9,4.114098065265634e-07
81,9,4.325335181695659e-07
81,9,7.102771591714666e-07
81,10,4.866319546224783e-07
81,10,3.5498688489000203e-07
81,8,4.852731580048051e-07
81,8,6.309529488911976e-07
81,8,7.319503609388441e-07
81,9,4.203666395761521e-07
81,9,4.3401558524833253e-07
81,9,7.48203130551985e-07
81,10,3.9816900439484627e-07
81,9,5.33158716002271e-07
81,9,7.005187574062569e-07
81,10,3.971693763546812e-07
81,8,6.753248583698379e-07
81,8,9.80869610064962e-07
81,9,4.829476571959087e-07
81,9,5.348872488417493e-07
81,9,6.807554213246846e-07
81,9,5.039558807575998e-07
81,8,5.889623469479379e-07
81,8,7.336736800795536e-07
81,8,8.411646806958465e-07
81,8,7.618907641920861e-07
81,10,4.781348691082253e-07
81,9,9.019668953207458e-07
81,9,3.7061281838426726e-07
81,8,6.676877209429557e-07
81,10,3.7698678432688793e-07
81,9,8.17829495118898e-07
81,8,6.53526558401506e-07
81,8,6.294996551269601e-07
81,9,4.092337288915789e-07
81,9,4.835761010317477e-07
81,9,5.066334211172118e-07
81,8,8.750702004239296e-07
81,9,6.234404411049231e-07
81,8,6.10964859399095e-07
81,8,6.964980112983921e-07
81,9,6.644926016830094e-07
81,8,7.407171025507787e-07
81,8,7.904890038661473e-07
81,9,5.367955520622082e-07
81,9,3.691651965337928e-07
81,8,7.620232824916536e-07
81,8,4.944153942917871e-07
81,9,6.336430652076062e-07
81,7,8.969302831814169e-07
81,8,8.225476058738836e-07
81,8,8.787446553816509e-07
81,8,6.777399510952442e-07
81,9,5.407877980554773e-07
81,9,4.727616434100876e-07
81,9,5.432377990968918e-07
81,9,4.907087671538635e-07
81,9,4.978921676577e-07
81,8,9.948623358659417e-07
81,8,8.765514859031491e-07
81,8,6.269256947282747e-07
81,8,6.307706393172544e-07
81,8,7.998452000000185e-07
81,8,4.858531847809758e-07
81,9,6.984374065280243e-07
81,8,6.130703722205421e-07
81,8,4.4466801114285963e-07
81,7,9.727546016495614e-07
81,9,3.7406692858970597e-07
81,8,8.506956977564494e-07
81,8,7.897036131745496e-07
81,8,4.773391925220036e-07
81,8,8.034388170936333e-07
81,8,6.604520045583252e-07
81,8,5.635865845433129e-07
81,9,7.067378996553679e-07
81,9,7.692290863471147e-07
81,9,4.776893576336838e-07
81,8,4.076798983449977e-07
81,8,5.879786668402271e-07
81,8,9.181832398158902e-07
81,10,3.965038955195733e-07
81,8,5.809872060748989e-07
81,8,4.385926072809838e-07
81,9,7.95697341966734e-07
81,9,4.5528527878449594e-07
81,9,6.27617121876574e-07
81,9,4.422999871514362e-07
81,9,3.885642419635867e-07
81,8,7.916286763542241e-07
81,8,9.690347766395924e-07
81,8,9.318179304826829e-07
81,9,4.4129863216436524e-07
81,8,6.682943734635556e-07
81,8,6.168805573353254e-07
81,8,6.073313040933461e-07
81,9,3.9965773979590553e-07
81,8,6.075210155743981e-07
81,8,6.041121676029016e-07
81,8,5.312385989210151e-07
81,8,9.098043512877402e-07
81,9,3.754358364449324e-07
81,9,5.279335891970648e-07
81,8,9.191283236240003e-07
81,9,3.570912852269709e-07
81,9,7.574510139655756e-07
81,7,6.591215103804358e-07
81,8,9.731529681810623e-07
81,9,3.993534175044711e-07
81,9,4.807794834628128e-07
81,9,3.7090680662444014e-07
81,8,8.698695603775968e-07
81,8,7.953881473681698e-07
81,9,4.0424087779736524e-07
81,9,3.789748544245328e-07
81,8,7.228238786554889e-07
81,8,9.88554525107476e-07
81,8,7.169461744540979e-07
81,8,4.3324474466428843e-07
81,8,5.295206486604333e-07
81,9,4.925155963106828e-07
81,8,8.568853261282428e-07
81,9,5.28419002949111e-07
81,8,4.0284153159862483e-07
81,8,6.358687797067765e-07
81,8,4.540952693330209e-07
81,8,7.721223634032799e-07
81,9,4.008020181250067e-07
81,9,3.9266220851205284e-07
81,8,7.957105921157553e-07
81,8,4.897300782048082e-07
81,8,5.694982500040256e-07
81,8,4.5295336112040283e-07
