W,iter,error
75,10,3.8271729381046426e-07
75,9,9.239493607699961e-07
75,9,6.824242524131288e-07
75,10,4.4316231133000454e-07
75,9,7.213058596176488e-07
75,9,9.439154630510326e-07
75,9,7.912286880282464e-07
75,10,6.538496521619992e-07
75,9,4.887773524316987e-07
75,9,6.102837211499777e-07
75,9,8.140814753661507e-07
75,9,4.793956284899193e-07
75,9,5.375563866181823e-07
75,9,6.351980681947656e-07
75,9,6.855680205155128e-07
75,9,4.6069795713198096e-07
75,10,4.3240906343683774e-07
75,9,6.227139510161514e-07
75,9,7.668873318919816e-07
75,9,7.052956126416481e-07
75,9,9.402466808924927e-07
75,10,4.874961316576016e-07
75,9,7.003627373113855e-07
75,10,7.74901090095953e-07
75,10,6.172267271429566e-07
75,10,8.851920244808655e-07
75,10,4.5880646903931283e-07
75,10,4.539735995455073e-07
75,10,4.0515864005105e-07
75,8,7.500370834590927e-07
75,9,9.580391790224768e-07
75,9,6.223546182901997e-07
75,9,7.631837652498198e-07
75,9,5.184037798405507e-07
75,9,7.663391249038693e-07
75,9,6.278388863934821e-07
75,9,5.304838912412341e-07
75,9,5.205828798865733e-07
75,9,4.4786537596013795e-07
75,9,5.42540853400109e-07
75,9,6.980233495930903e-07
75,9,9.550891765176666e-07
75,9,8.184192191925819e-07
75,10,4.942581780893729e-07
75,10,3.953229561984151e-07
75,10,5.39466141996094e-07
75,9,9.803826495704464e-07
75,9,7.040906833355015e-07
75,9,7.122961743300706e-07
75,9,6.008745405635122e-07
75,10,4.942845638641676e-07
75,9,5.958084167191656e-07
75,9,5.225606650648724e-07
75,9,7.207519214681789e-07
75,9,4.942716195618043e-07
75,9,8.92243271279493e-07
75,10,6.225625900599689e-07
75,10,5.108600314630582e-07
75,10,7.195705235726059e-07
75,10,5.976069120839006e-07
75,9,5.099990894768376e-07
75,9,4.309620783282332e-07
75,8,7.189210928604571e-07
75,9,4.913405313178651e-07
75,9,7.826433600188193e-07
75,9,6.363780224412428e-07
75,9,4.541093247186869e-07
75,9,6.605508264475957e-07
75,9,6.041946670829044e-07
75,9,6.289909923615978e-07
75,9,6.431723356685714e-07
75,9,6.257173795395069e-07
75,8,5.138139481782848e-07
75,9,4.653477128200307e-07
75,8,9.879272206647294e-07
75,10,7.721696811449293e-07
76,8,5.75028026374799e-07
76,9,5.848577922672044e-07
76,9,5.80899871761669e-07
76,9,4.212934298000367e-07
76,9,6.422906458085911e-07
76,9,5.109351201004403e-07
76,9,6.142862529718316e-07
76,9,3.9483077214319853e-07
76,8,6.228830629349765e-07
76,9,7.645823766951977e-07
76,11,4.542579688159351e-07
76,10,8.500223643499354e-07
76,10,6.087586863816993e-07
76,8,8.16721186273722e-07
76,9,4.450659035289169e-07
76,9,8.090738148754402e-07
76,10,5.485456655120718e-07
76,9,7.3702661507279e-07
76,9,6.910298080355985e-07
76,10,5.274090979298619e-07
76,8,8.353007046500657e-07
76,9,4.1247575493599666e-07
76,8,7.481970564043815e-07
76,9,4.6410290606619164e-07
76,8,9.165205545410573e-07
76,9,5.35756905561472e-07
76,9,4.0240270414132916e-07
76,9,5.809332965829213e-07
76,9,5.675535425943085e-07
76,8,8.554187390266599e-07
76,8,7.375629029877993e-07
76,8,8.513599683426708e-07
76,8,7.690889522940303e-07
76,9,7.43552075325966e-07
76,9,5.09511811725383e-07
76,9,7.779203465292908e-07
76,9,4.311988771001445e-07
76,9,4.772896559837488e-07
76,8,8.57580605973735e-07
76,9,7.494374535461531e-07
76,10,5.282497074324201e-07
76,9,4.496728725718483e-07
76,9,7.252871616764404e-07
76,9,6.706945569978656e-07
76,9,3.8788685138241e-07
76,9,6.275025887183508e-07
76,9,7.406819722822812e-07
76,9,6.146843565784653e-07
76,8,4.938901524902556e-07
76,8,5.343244485761148e-07
76,8,9.613515797635973e-07
76,9,8.755209796415597e-07
76,9,5.181636261306008e-07
76,9,6.72450353587013e-07
76,9,4.383461475832045e-07
76,9,8.40781425318013e-07
76,10,5.821544357248121e-07
76,10,5.299509131699936e-07
76,10,6.30567645301534e-07
76,10,5.920768690587631e-07
76,10,6.827567092473451e-07
76,10,5.497853333994738e-07
76,10,4.624149103868697e-07
76,9,9.016794574946503e-07
76,9,9.368537141739822e-07
76,10,4.518677843393885e-07
76,8,8.112283067356094e-07
76,9,7.473151491086406e-07
76,9,6.66021367313622e-07
76,9,7.751270375143374e-07
76,9,5.351337188663441e-07
76,9,4.928166343491782e-07
76,9,4.3835654261081946e-07
76,8,6.490423194179578e-07
76,8,4.7682038619420345e-07
76,8,5.180987323658729e-07
76,9,4.4829635311229123e-07
76,8,5.20564897827033e-07
76,8,9.161357184972219e-07
76,9,9.56166736206245e-07
76,9,9.386478100520254e-07
76,9,7.64824396507114e-07
76,9,6.98865444416054e-07
76,10,3.668172945851913e-07
76,9,4.634101781698996e-07
76,9,6.519715773373697e-07
76,9,6.09785735462382e-07
76,9,5.444188463306669e-07
76,9,5.217397712895387e-07
76,9,5.076060153695555e-07
76,9,5.760629177815874e-07
76,9,4.5504448015864464e-07
76,9,4.125443792957394e-07
76,10,5.521779077653759e-07
76,9,4.900539039589215e-07
76,10,3.990027306835254e-07
76,10,4.84646443234401e-07
76,8,4.4381645640241823e-07
76,8,4.48434727416019e-07
76,9,9.357820707028111e-07
76,9,5.114932844506583e-07
76,10,4.10053654037776e-07
76,10,5.216453826941776e-07
76,10,5.876256763106297e-07
76,10,4.7311081248916546e-07
76,9,7.798443610483192e-07
76,10,4.245949375065081e-07
76,9,9.78914887672313e-07
76,9,9.509751239847871e-07
76,9,6.637744127052016e-07
76,9,8.217502585912024e-07
76,9,4.5561337609412813e-07
76,8,7.999701790514801e-07
76,9,4.5248928092203166e-07
76,8,7.498194377209492e-07
76,9,5.576578094804755e-07
76,9,6.694669363664518e-07
76,9,6.243129099249467e-07
76,9,5.469929520268478e-07
76,8,8.516418469187775e-07
76,9,4.354169597319241e-07
76,9,7.414685606317462e-07
76,8,9.998722701511024e-07
76,9,4.726731882059919e-07
76,9,3.955590885809891e-07
76,9,4.529328131750428e-07
76,9,5.891931805397015e-07
76,11,4.741049659546088e-07
76,10,9.87496585885266e-07
76,10,8.806848677408176e-07
76,9,6.626643416318714e-07
76,9,9.748015876758005e-07
76,9,6.366519454284732e-07
76,9,5.071629591612363e-07
76,8,8.2293198630962e-07
76,9,4.4020305949265725e-07
76,9,5.051241083013861e-07
76,10,6.594236956980292e-07
76,10,5.346566843019763e-07
76,8,8.354871757893721e-07
76,7,7.333126560870792e-07
76,8,4.346075458096316e-07
76,10,3.5905119569132004e-07
76,10,5.982006155349486e-07
76,8,8.522806407336997e-07
76,9,6.041437259052294e-07
76,8,8.405877898636589e-07
76,9,5.44517920632074e-07
76,9,5.081171797766171e-07
76,10,5.199812840546253e-07
76,10,5.227316639138464e-07
76,10,4.490162899371133e-07
76,10,6.201405680825395e-07
76,8,4.575534703857203e-07
76,10,4.242110670740605e-07
76,10,3.538298096875145e-07
76,9,4.488362669635099e-07
76,9,5.640143896745741e-07
76,8,9.797098035641013e-07
76,9,4.211986212333245e-07
76,9,5.545763657951003e-07
76,9,7.601048849896968e-07
76,9,8.137111505841529e-07
76,9,6.912343452926603e-07
76,8,6.413882925565679e-07
76,9,5.272013867140543e-07
76,9,5.996821964834685e-07
76,9,3.7913238184576027e-07
76,9,8.686719567702489e-07
76,8,8.448818532431637e-07
76,10,4.5925692016478655e-07
76,9,7.822267813492651e-07
76,9,8.535621574145338e-07
76,10,5.349989243368311e-07
76,10,7.158280064345515e-07
76,10,6.977915871442762e-07
76,10,8.226536194624091e-07
76,10,4.894728451724751e-07
76,10,4.88793634920654e-07
76,10,4.4553643621050213e-07
76,10,4.389921398461317e-07
76,10,4.4606308712043457e-07
76,9,8.858756468882783e-07
76,10,7.148428485436643e-07
76,10,8.604816422093762e-07
76,10,7.154394970951224e-07
76,10,6.901095152759557e-07
76,10,9.110164182704983e-07
76,11,5.062665257862287e-07
77,10,5.261056535066189e-07
77,9,5.62789337026709e-07
77,9,6.01769055966807e-07
77,9,9.267520905097503e-07
77,10,3.6040354215757196e-07
77,9,8.191913580159059e-07
77,9,4.7648775524571797e-07
77,9,9.458342978016786e-07
77,9,9.421588018393527e-07
77,10,7.377680901474162e-07
77,9,4.479518609835389e-07
77,8,6.992334088963922e-07
77,9,4.495177114131797e-07
77,9,5.372355755907986e-07
77,8,9.299855817515486e-07
77,9,4.2462544953003496e-07
77,10,5.384956541324473e-07
77,10,3.754163248508839e-07
77,10,3.7922751496647457e-07
77,9,9.030728003684753e-07
77,9,5.137781404888238e-07
77,9,8.377193185166917e-07
77,11,6.142334913924977e-07
78,10,6.985240154920304e-07
79,10,4.4059252754910654e-07
79,10,4.493670104010233e-07
79,10,6.101897108155601e-07
79,9,5.874366816911738e-07
79,9,6.553276832029623e-07
79,9,3.688227739362367e-07
79,8,7.363759753094789e-07
79,8,8.542277228151479e-07
79,9,6.319446165435824e-07
79,9,5.671134634033741e-07
79,9,7.375174097864451e-07
79,9,4.2571280470669115e-07
79,9,6.697510734887883e-07
79,9,5.067458764161555e-07
79,9,3.649310926864541e-07
79,8,7.378764787976114e-07
79,8,5.882976989688804e-07
79,8,7.375301562108117e-07
79,11,4.0398953059801473e-07
79,10,9.2631088117707e-07
79,10,9.907671278891707e-07
79,9,8.614059263533161e-07
79,9,9.459516203455509e-07
79,9,5.166012878174833e-07
79,10,3.831782677848142e-07
79,10,4.145724380619231e-07
79,9,9.190033531009958e-07
79,10,3.6870786462037895e-07
79,8,6.812946812418768e-07
79,8,6.100085217221945e-07
79,8,9.640528477160988e-07
79,9,4.1250903495768724e-07
79,9,9.806070727026357e-07
79,9,5.223173814752236e-07
79,8,7.215536102403441e-07
79,8,9.487892970183864e-07
79,9,4.402305793567777e-07
79,9,5.071932688308211e-07
79,8,8.126568010157092e-07
79,9,4.763717802658137e-07
79,9,6.842201727781957e-07
79,8,6.741105551925781e-07
79,7,8.321095430965659e-07
79,9,6.566923910051931e-07
79,9,6.518378174830106e-07
79,9,8.018642388476275e-07
79,9,6.480006092794828e-07
79,9,5.27178204545473e-07
79,9,4.045074317901237e-07
79,9,5.982508993219376e-07
79,9,7.718693259286623e-07
79,9,8.43434222249498e-07
79,10,4.411031872570474e-07
79,9,5.770565061165498e-07
79,9,9.157501260623513e-07
79,9,9.13108207449631e-07
79,9,6.489836196454191e-07
79,9,6.970578655361568e-07
79,10,4.107709291579682e-07
79,9,6.675268417670984e-07
79,9,4.969418701689712e-07
79,9,5.194863522472257e-07
79,9,8.440566933944787e-07
79,9,5.692641202315346e-07
79,9,7.078996283730587e-07
79,9,5.799836619313437e-07
79,9,4.5430872800171957e-07
79,8,6.114305164908462e-07
79,8,9.080966950549897e-07
79,8,9.288905929934099e-07
79,10,3.855663474005644e-07
79,9,5.518739719490805e-07
79,9,3.929623533922716e-07
79,8,8.406159449740585e-07
79,8,7.718313487143942e-07
79,9,5.160225712326498e-07
79,9,4.775651140340051e-07
79,9,4.454914058642611e-07
79,9,4.686155802970467e-07
79,8,7.722799436515412e-07
79,9,4.648233833883966e-07
79,8,7.588490749742009e-07
79,8,6.614995463068601e-07
79,9,5.608676095407013e-07
79,9,5.110022201328955e-07
79,10,3.4213971742077436e-07
79,9,6.806255043641284e-07
79,9,4.577113440035177e-07
79,9,4.746131074338776e-07
79,8,4.4756474980481655e-07
79,9,7.353567190471509e-07
79,10,4.4364630165277167e-07
79,9,7.0977180531001e-07
79,10,3.819182949680836e-07
79,8,8.07680525319185e-07
79,8,5.620478186647208e-07
79,10,3.913667114768653e-07
79,9,9.039648921659951e-07
79,9,8.23129895058683e-07
79,9,4.245860495850944e-07
79,9,4.448941565364943e-07
79,8,6.37623678632223e-07
79,8,8.729653628322543e-07
79,8,7.893680240382544e-07
79,9,4.4139270079585004e-07
79,9,7.398311312952796e-07
79,9,7.279649302378979e-07
79,9,6.052994956016262e-07
79,7,8.113059683804506e-07
79,8,7.577184894875439e-07
79,8,6.70928707098e-07
79,8,6.229001660372948e-07
79,10,4.4939148147830145e-07
79,9,9.760971012486616e-07
79,9,4.5081219137203154e-07
79,9,6.065284357053719e-07
79,9,6.101671903867554e-07
79,9,7.478973649181564e-07
79,10,3.885924590862265e-07
79,10,4.334087255999576e-07
79,9,9.511201650933295e-07
79,8,7.152674921873635e-07
79,9,6.651244540522256e-07
79,9,8.560699702814426e-07
79,9,7.477350801624239e-07
79,9,9.342182047073367e-07
79,8,7.392989158976867e-07
79,8,8.344358449837476e-07
79,9,3.680132296538144e-07
79,8,7.460098000315815e-07
79,7,9.992223326708094e-07
79,9,4.2630785306708443e-07
79,9,3.735764723468567e-07
79,9,5.104526783290132e-07
79,9,5.411034649444959e-07
79,9,8.532900047121301e-07
79,9,4.250741795035056e-07
79,8,8.085958510255152e-07
79,9,4.224685367711889e-07
79,9,9.91465547458613e-07
79,9,9.647899212746865e-07
79,9,6.478646742322989e-07
79,7,8.840582065876943e-07
79,8,4.413697808612497e-07
79,8,7.844303258732489e-07
79,8,7.611261587743981e-07
79,8,6.388770841043543e-07
79,8,9.047863302806781e-07
79,8,6.527411422211463e-07
79,8,7.50886527196129e-07
79,9,5.528360964216629e-07
79,9,3.967683080483564e-07
79,8,7.080661260130709e-07
79,8,5.005748008953822e-07
79,7,7.360626120338849e-07
79,8,4.815717436045979e-07
79,8,4.347421363189954e-07
79,8,5.456648223890578e-07
79,9,3.7629616118034205e-07
79,9,3.6995463283157774e-07
79,9,4.375064281883305e-07
79,8,8.818062859239004e-07
79,9,5.72415923753863e-07
79,9,7.531301078697704e-07
79,8,6.955033764306026e-07
79,8,6.9446927186471e-07
79,9,7.879974276531495e-07
79,9,5.303135085943532e-07
79,7,7.887131320574583e-07
79,7,6.53825567456998e-07
79,8,3.846297408519931e-07
79,8,6.870836210524842e-07
79,7,9.91899639691339e-07
79,8,4.7093702634260097e-07
79,8,7.800177963614371e-07
79,9,4.190340475290813e-07
79,9,5.672962139412434e-07
79,9,7.438602392407597e-07
79,9,5.227851964621274e-07
79,9,6.40598239179603e-07
79,9,8.43659184415657e-07
79,9,9.168933701980306e-07
79,9,5.838419588172307e-07
79,9,5.472589329508503e-07
79,9,4.4013856399628e-07
79,9,4.105967497718831e-07
79,8,8.059863855542992e-07
79,8,8.227941282105304e-07
79,9,4.1845241067906547e-07
79,8,9.108480054450491e-07
79,9,6.696215481520079e-07
79,9,7.799607007246327e-07
79,9,4.627488665398294e-07
79,9,4.364361281606392e-07
79,8,8.955026823816014e-07
79,8,5.514823262132651e-07
79,8,8.630235495598607e-07
79,10,6.085512519013111e-07
79,8,5.11148413262638e-07
79,9,5.815716856369471e-07
79,10,6.091032408267198e-07
79,9,8.009351634725297e-07
79,9,7.473187284255564e-07
79,9,8.53339575405771e-07
79,9,8.392579140081422e-07
79,9,5.465471830097081e-07
79,9,9.440278857086333e-07
79,10,7.523360386157172e-07
80,8,8.693009214427146e-07
80,8,5.085011296300566e-07
80,9,4.7160371955334244e-07
80,8,8.118154961504026e-07
80,9,4.213436013663381e-07
80,9,5.711130488098795e-07
80,9,5.531867045669469e-07
80,9,6.085469449067929e-07
80,9,7.198409565329085e-07
80,9,6.115189058399924e-07
80,8,9.931180244252129e-07
80,9,4.2728002646663647e-07
80,9,6.784151846843024e-07
80,9,4.4212529007115793e-07
80,9,6.509286472195911e-07
80,10,4.537819463026537e-07
80,9,7.711848076796795e-07
80,9,9.79845646460254e-07
80,10,3.8174505790236464e-07
80,10,4.859552532348844e-07
80,10,4.5952159653412653e-07
80,8,6.727831130913737e-07
80,10,3.1540486815327533e-07
80,8,7.126770770192906e-07
80,8,8.687041471976886e-07
80,8,4.718698451035338e-07
80,10,5.923327174928333e-07
80,9,5.559911933954086e-07
80,8,5.463899304193881e-07
80,8,8.097341647860673e-07
80,9,5.842411495110058e-07
80,9,5.203379879011418e-07
80,9,5.162465133280336e-07
80,8,6.653263997565907e-07
80,8,9.969003462287723e-07
80,9,6.840876925082172e-07
80,9,5.699104696218484e-07
80,8,4.168408754994794e-07
80,7,9.221309097913582e-07
80,8,4.933756210891444e-07
80,8,5.20240698987804e-07
80,8,4.986172224686813e-07
80,8,5.321641528325322e-07
80,8,6.306434585691467e-07
80,8,8.307046656632766e-07
80,8,6.898199949001411e-07
80,9,5.93638161814145e-07
80,8,7.651565607475382e-07
80,10,3.972819383903296e-07
80,9,6.059143610108402e-07
80,8,7.802097220978296e-07
80,8,6.906260051362401e-07
80,8,9.711778536362644e-07
80,9,5.368348263138328e-07
80,9,6.110457942586238e-07
80,9,5.213495115206476e-07
80,10,3.8406677876573603e-07
80,10,4.796172183586561e-07
80,9,9.972349703856532e-07
80,9,7.68968195592466e-07
80,9,4.241392918697682e-07
80,8,8.318185193124708e-07
80,9,5.791255208715227e-07
80,7,8.207265148286963e-07
80,8,6.49051562549021e-07
80,8,9.798421294758612e-07
80,9,4.2843130636708497e-07
80,9,4.6674598206060606e-07
80,9,4.1053659613817686e-07
80,9,5.588459688933862e-07
80,9,7.434200759451512e-07
80,9,4.763785803662863e-07
80,9,3.8377336928655754e-07
80,10,4.3580646268182014e-07
80,9,4.2538711012821736e-07
80,9,6.155187048845911e-07
80,9,6.088499336770442e-07
80,8,6.259401705455881e-07
80,8,6.374111860531411e-07
80,8,7.070133006686189e-07
80,8,6.0319363278027e-07
80,8,5.907064318772754e-07
80,8,5.387199607657095e-07
80,8,5.797196868286485e-07
80,9,6.12519185835921e-07
80,9,5.637569509922203e-07
80,9,4.903175299571397e-07
80,8,9.567615157911603e-07
80,10,3.8083086236940055e-07
80,10,3.7939815923190885e-07
80,10,3.8259008365163915e-07
80,8,7.911362785740292e-07
80,8,7.09360702226486e-07
80,9,4.956521124141776e-07
80,10,4.6227424921478075e-07
80,10,7.483676688964183e-07
80,10,4.067899474850962e-07
80,9,4.987782446539007e-07
80,8,7.849249894627879e-07
80,9,3.866784717402655e-07
80,10,4.4686239390424644e-07
80,10,5.333183368808332e-07
80,9,4.0689490604712555e-07
80,9,4.614720435276329e-07
80,9,6.673122537856916e-07
80,9,6.580276613284689e-07
80,9,5.730127745313763e-07
80,9,4.70007134686333e-07
80,9,6.646913600196367e-07
80,9,5.594442021715461e-07
80,10,3.8814592614417415e-07
80,9,9.730051162149856e-07
80,8,8.910222360121599e-07
80,8,7.866748888001256e-07
80,8,7.564252499102867e-07
80,8,8.58536951223559e-07
80,8,7.397969824102334e-07
80,10,4.465224768087601e-07
80,8,6.373268445591301e-07
80,9,4.5868524300437296e-07
80,9,9.02738950264764e-07
80,9,8.85404712632583e-07
80,9,7.503022371492338e-07
80,8,5.566359668727133e-07
80,8,4.401111311693496e-07
80,9,5.051128744859732e-07
80,9,3.9698048545368706e-07
80,8,9.241202408006273e-07
80,8,5.553376449981964e-07
80,10,5.758339693129258e-07
80,10,4.544754042954626e-07
80,10,4.382569696549182e-07
80,10,6.903069321932063e-07
80,10,8.879553446751615e-07
80,9,9.765019077254193e-07
80,9,4.404683236128885e-07
80,8,8.518183265650815e-07
80,8,8.480536260828428e-07
80,8,6.76220140800605e-07
80,8,6.774389882178325e-07
80,8,7.005672444541128e-07
80,8,8.31073916821272e-07
80,8,6.624842045961874e-07
80,9,9.5534194442108e-07
80,8,7.06217924690555e-07
80,9,6.718351672929045e-07
80,9,7.968600394645757e-07
80,9,7.879686958535293e-07
80,9,7.103881006295895e-07
80,9,6.543679178075775e-07
80,9,6.464827665609246e-07
80,9,5.266106789517087e-07
80,9,4.289259204538873e-07
80,8,8.4298718177453e-07
80,8,8.884035925989851e-07
80,8,7.747413637466395e-07
80,8,6.281164647598715e-07
80,8,6.398982139731159e-07
80,9,5.210377567275748e-07
80,9,4.5264468009852623e-07
80,9,4.513934271080318e-07
80,9,7.95421172159808e-07
80,9,5.10142425659193e-07
80,8,7.92900938407386e-07
80,8,6.288234739354405e-07
80,8,8.488900769975444e-07
80,9,4.6051984451116026e-07
80,9,5.234457134470367e-07
80,9,5.183223205451924e-07
80,9,5.450235838647662e-07
80,9,6.874355364268322e-07
80,9,6.334853839850476e-07
80,9,4.5868149266236064e-07
80,8,7.496318795266909e-07
80,8,8.506953168871312e-07
80,8,9.392128603711396e-07
80,9,4.80905040453072e-07
80,8,9.72239686616448e-07
80,8,4.65974331406088e-07
80,9,3.961239406636191e-07
80,9,5.361496701614686e-07
80,9,6.753990872337433e-07
80,9,6.577391035345207e-07
80,9,8.884826934666842e-07
80,9,6.805169397841189e-07
80,9,5.232169495463189e-07
80,9,6.141517315255093e-07
80,9,5.511153816862228e-07
80,9,6.341828963014743e-07
80,9,5.217131482858017e-07
80,9,5.249887464970128e-07
80,9,5.415064413533939e-07
80,8,6.243862289962904e-07
80,9,4.666301389356942e-07
80,9,7.006551257907857e-07
80,10,3.4285161122429967e-07
80,9,6.589865111036194e-07
80,9,8.378389544518445e-07
80,9,5.278563212961525e-07
80,10,4.39254672195589e-07
80,9,3.7026401371646275e-07
80,9,4.360599316702723e-07
80,8,5.965956545463368e-07
80,8,9.905250480336277e-07
80,8,6.280052876366733e-07
80,8,8.825965083916359e-07
80,8,8.351438743884964e-07
80,8,6.922937834345514e-07
80,9,8.154301770193125e-07
80,9,4.1525333165739283e-07
80,8,5.045823108177758e-07
80,8,3.897329354999606e-07
80,8,9.609690473975552e-07
80,8,7.992695699074073e-07
80,8,8.676537905250207e-07
80,9,4.4885393947510326e-07
80,9,4.830173608142055e-07
80,9,5.015987732856286e-07
80,9,6.514248357790162e-07
80,9,5.27325204043722e-07
80,8,8.495423654707959e-07
80,9,6.353906798821597e-07
80,9,5.057303949839514e-07
80,9,5.757878446695658e-07
80,8,9.9619965662057e-07
80,9,4.343580683581009e-07
80,8,9.151374079759593e-07
80,8,5.878443265185614e-07
80,8,8.547492893651107e-07
80,10,4.509598942616758e-07
80,9,6.24251279508817e-07
80,8,9.091802276498848e-07
80,9,5.139161960008613e-07
80,9,5.277514555715972e-07
80,8,8.117293837272404e-07
80,9,3.718727508330604e-07
80,9,4.4166062228628933e-07
80,9,4.7243734572047385e-07
80,10,4.7057801972416117e-07
80,10,5.219671033967209e-07
80,10,4.106804751143556e-07
80,10,4.089210226940291e-07
80,9,8.624412533497731e-07
80,9,9.84496660003934e-07
80,10,4.643744835121631e-07
80,10,6.490802569274626e-07
80,10,6.242960606878972e-07
80,8,6.613520766458327e-07
