W,iter,error
63,10,4.658140214344985e-07
63,10,6.455294155009405e-07
63,9,6.811002613985813e-07
63,12,4.973518371612571e-07
64,10,4.3506360942072793e-07
64,9,9.160303318200345e-07
64,9,9.129216070039092e-07
64,9,9.201093697433994e-07
64,10,4.1498238003504936e-07
64,11,3.840346206546456e-07
64,11,7.806363454996822e-07
64,10,6.67676558153498e-07
64,11,8.839732185734255e-07
64,11,4.5307408229941006e-07
64,11,5.444036582174996e-07
64,10,8.644960275105083e-07
64,11,5.174234401078504e-07
64,11,9.107410482703932e-07
65,10,8.701376838812073e-07
65,11,4.1238764173253116e-07
65,10,7.18248184870774e-07
65,9,9.987226201451964e-07
65,10,6.303326815774234e-07
65,11,4.7630716989394974e-07
65,11,8.654375241859809e-07
66,11,5.475364152267006e-07
67,10,5.440059847529281e-07
67,9,8.061685510298751e-07
67,9,9.600962196746769e-07
67,9,9.70280314769473e-07
67,10,5.295260008926456e-07
67,10,4.5981853704773627e-07
67,9,7.1489015915589e-07
67,9,7.616734348975035e-07
67,12,4.4408111983571847e-07
68,10,6.416145427688314e-07
68,10,6.609512132912052e-07
68,10,5.52466979788585e-07
68,9,9.095760300178074e-07
68,9,6.473269813936699e-07
68,9,6.018229488234276e-07
68,9,8.103762208523935e-07
68,10,6.763722600867897e-07
68,10,5.142243692446141e-07
68,10,4.450795939129099e-07
68,10,6.111866337279534e-07
68,10,4.546059195641387e-07
68,10,5.154852893148284e-07
68,10,4.6959584306411164e-07
68,10,4.207124022919412e-07
68,10,4.936777454476173e-07
68,10,6.453927531633953e-07
68,10,6.293110077218016e-07
68,10,4.356477549268488e-07
68,12,6.687314273130347e-07
69,10,9.708295640392657e-07
69,11,5.090532200206091e-07
69,10,5.294393811678387e-07
69,11,4.859890394477285e-07
69,11,4.171977078524374e-07
69,11,4.840060179469121e-07
69,11,4.961925001795522e-07
69,9,9.800767441502015e-07
69,11,6.15269107973734e-07
69,11,6.261827140136982e-07
70,11,8.452879561795326e-07
71,10,5.748919894637137e-07
71,9,5.474248913641742e-07
71,9,5.638283515371657e-07
71,9,6.580682518653075e-07
71,8,8.637357697636485e-07
71,8,9.148774898410475e-07
71,9,5.934140019875713e-07
71,9,5.885477178989165e-07
71,8,9.677825755207837e-07
71,9,4.345168595441869e-07
71,9,4.6795596955294915e-07
71,9,9.518003018598167e-07
71,9,4.675667310970133e-07
71,9,5.066684263262312e-07
71,10,4.5633057029152096e-07
71,10,6.02598864656552e-07
71,8,8.543988867829466e-07
71,9,7.718473022654238e-07
71,8,7.52492200292607e-07
71,9,4.0429659698175367e-07
71,8,8.103589368293023e-07
71,10,4.162097670791889e-07
71,10,6.541337986969759e-07
71,10,9.607104395271919e-07
72,9,5.871210462575712e-07
72,10,4.0354794158696464e-07
72,10,4.6461882281086517e-07
72,10,5.524273820633804e-07
72,10,4.472648074272907e-07
72,9,9.263440059809236e-07
72,10,5.748604653407145e-07
72,10,5.537566274654736e-07
72,9,8.492125853201885e-07
72,10,7.91062207650469e-07
72,10,7.099981747281202e-07
72,10,6.811810927238711e-07
72,10,4.4203853208763983e-07
72,10,4.998026825992415e-07
72,10,6.699491033692472e-07
72,10,5.848267347269343e-07
72,9,6.316516118542222e-07
72,9,4.183219552093464e-07
72,9,6.589009411802477e-07
72,9,5.746780333397868e-07
72,9,8.004236158279592e-07
72,10,3.8541910266841333e-07
72,10,6.400182784232304e-07
72,10,7.805093840592347e-07
72,10,6.628604514065646e-07
72,10,8.675302147249257e-07
72,9,7.435301084020983e-07
72,9,9.208066052180204e-07
72,10,8.324227126202835e-07
72,11,4.416845818164208e-07
72,10,4.0049598929956567e-07
72,10,5.167075570478511e-07
72,10,4.979790421423853e-07
72,10,3.6736160528376056e-07
72,9,5.393342366519659e-07
72,10,5.505560659591005e-07
72,10,3.892222992299263e-07
72,10,5.224467178371024e-07
72,10,4.813445321616352e-07
72,9,9.035637549565982e-07
72,10,7.216141348538931e-07
72,9,9.625299109286924e-07
72,10,3.681895631458623e-07
72,9,4.7578346375686105e-07
72,11,4.5936002671038e-07
73,10,7.218379949513133e-07
73,9,4.3662620043064896e-07
73,9,4.983680374262852e-07
73,9,6.198324853631114e-07
73,8,9.460309280146191e-07
73,8,9.399497508756895e-07
73,8,9.882605665745073e-07
73,9,9.157239788760298e-07
73,9,7.220349881270044e-07
73,9,8.301572689020115e-07
73,10,6.643133086347657e-07
73,8,8.812610018227688e-07
73,11,7.815281104301276e-07
74,10,4.3859261766701926e-07
74,9,7.308453444260715e-07
74,9,4.3342701121635995e-07
74,9,8.356118712894606e-07
74,8,9.059320783720561e-07
74,8,9.670250904861473e-07
74,8,9.471490510841032e-07
74,8,9.636052520138845e-07
74,9,5.180305850233555e-07
74,8,8.163065708002399e-07
74,9,5.263441451426501e-07
74,9,4.564943318633512e-07
74,8,9.695587084082874e-07
74,8,9.424131919399774e-07
74,8,5.334746625515576e-07
74,8,7.531264080079026e-07
74,8,6.7541343771204e-07
74,10,6.938401068488654e-07
74,10,6.520796164992092e-07
74,10,7.429878004427115e-07
74,10,8.391066473370569e-07
74,10,6.776726964434948e-07
74,10,7.455057009908283e-07
74,10,7.780360611419524e-07
75,9,7.179195215470007e-07
75,10,4.4709143467937567e-07
75,10,6.107802198962923e-07
76,9,4.854495751835983e-07
76,9,6.381807040231445e-07
76,9,8.702116927388919e-07
76,9,7.969847214653963e-07
76,9,6.355652324535417e-07
76,10,8.685201792008472e-07
76,11,5.5852855586176e-07
77,9,8.122374410532897e-07
77,8,4.1894722398960417e-07
77,8,4.7107269821644936e-07
77,8,8.851292161606747e-07
77,8,5.663816597390293e-07
77,9,4.0335990575388643e-07
77,10,6.024797043700023e-07
77,8,4.334327697655155e-07
77,8,5.025913574763125e-07
77,8,6.149963055938231e-07
77,8,6.225880524157799e-07
77,8,9.441911537577562e-07
77,9,4.1524824551075134e-07
77,8,9.63219047976429e-07
77,8,7.824731365752257e-07
77,8,8.67656638580069e-07
77,9,7.801284035581808e-07
77,9,8.277842330337757e-07
77,8,5.47214941970601e-07
77,8,6.411324564906945e-07
77,9,4.422978727156885e-07
77,9,8.256741730208484e-07
77,9,3.7478995008200196e-07
77,9,7.808692586144941e-07
77,10,4.2631232573022496e-07
77,9,6.436898753368478e-07
77,9,8.117833235184626e-07
77,10,4.4340270768676286e-07
78,9,9.725921335020133e-07
78,10,5.012186902820888e-07
78,10,5.049593840281793e-07
78,10,3.9892021824438703e-07
78,9,6.391453422268935e-07
78,9,6.655491138346898e-07
78,9,4.884950316314452e-07
78,9,5.007370629749301e-07
78,8,7.074339533798641e-07
78,8,7.19892314781287e-07
78,9,8.965290108761105e-07
78,9,6.871106117057807e-07
78,10,4.804034909212266e-07
78,10,4.1089501228500257e-07
78,10,4.1031990724402513e-07
78,10,4.7304839897896254e-07
78,10,8.346621482861192e-07
79,8,6.705958432637354e-07
79,9,8.589732749521995e-07
79,9,6.134761801592891e-07
79,9,6.369379174400182e-07
79,8,8.275420333455395e-07
79,9,7.978073321252506e-07
79,9,4.307552936289755e-07
79,9,8.50645391720264e-07
79,9,4.741837108939638e-07
79,8,9.346533896727033e-07
79,9,7.255995126840126e-07
79,8,8.791307503851831e-07
79,8,7.694063012156288e-07
79,8,7.21124380740106e-07
79,8,7.651478234864661e-07
79,8,8.288287845600483e-07
79,8,3.344169871757583e-07
79,8,6.003480813130073e-07
79,8,5.357914101543591e-07
79,8,5.434589055005597e-07
79,8,6.300316819622932e-07
79,8,5.914470586161508e-07
79,8,5.746342663211361e-07
79,8,5.565682803796639e-07
79,8,6.905727494330533e-07
79,8,5.949332221920068e-07
79,8,5.597719109923101e-07
79,8,7.203153591821855e-07
79,9,7.913715534546685e-07
79,9,6.877131685794688e-07
79,9,6.118069967881214e-07
79,9,6.83309322111862e-07
79,9,3.8769688328365723e-07
79,8,3.751616199483385e-07
79,8,3.8088955211154496e-07
79,8,4.965567192208311e-07
79,8,6.376022453788016e-07
79,8,5.68649297933275e-07
79,8,8.856230569526846e-07
79,8,5.286542356057967e-07
79,9,4.1870765194728435e-07
79,8,4.888383248394006e-07
79,8,8.700497342707678e-07
79,8,4.928198064914021e-07
79,8,8.975064291139687e-07
79,8,6.756777944608412e-07
79,8,6.379302160636359e-07
79,8,6.851098190694305e-07
79,9,8.127237530077976e-07
79,7,8.958076006729423e-07
79,8,6.186992378333386e-07
79,8,6.164525383476602e-07
79,9,3.8115430600039805e-07
79,8,5.296402434046906e-07
79,8,4.41602235659312e-07
79,8,3.8749503433975543e-07
79,8,7.224256537256831e-07
79,7,8.959898986093448e-07
79,9,5.498781805700991e-07
79,9,4.6706034194461085e-07
79,9,4.814771380754364e-07
79,8,5.837205592289638e-07
79,8,4.931177924402332e-07
79,8,5.904548232001695e-07
79,8,7.277242159198586e-07
79,8,9.463219828121693e-07
79,9,5.07061414451405e-07
79,9,5.129900384289129e-07
79,9,8.592357764245516e-07
79,9,5.96240258633231e-07
79,8,5.771709267597757e-07
79,9,3.669253377687743e-07
79,9,6.793385312609524e-07
79,9,5.704177306101146e-07
79,9,4.7154446316702276e-07
79,9,4.888180292525015e-07
79,8,6.461140678723001e-07
79,8,9.006408300607553e-07
79,9,9.269719524597023e-07
79,8,6.842669752169734e-07
79,8,7.272806355574099e-07
79,8,7.901721566624447e-07
79,9,3.8451006473639225e-07
79,10,4.7619341137981197e-07
79,9,5.234272066347561e-07
79,9,5.322514517208788e-07
79,7,9.737510613353883e-07
79,8,5.593666139109658e-07
79,8,4.836871287518461e-07
79,9,4.099110798993991e-07
79,8,6.027510897238546e-07
79,8,4.860494164860332e-07
79,8,9.86806302413506e-07
79,8,7.254407614311429e-07
79,9,4.4758493694055317e-07
79,8,6.332948511054711e-07
79,8,5.535443956805186e-07
79,8,7.902601668386455e-07
79,8,9.136577741812544e-07
79,8,3.6366294952611357e-07
79,8,5.669297053202196e-07
79,9,4.291184026576385e-07
79,9,4.4100774434876574e-07
79,8,4.185585511081721e-07
79,8,5.687137559757284e-07
79,8,9.520208275275675e-07
79,9,7.440832107970481e-07
79,8,7.969192977758563e-07
79,8,6.710151800796869e-07
79,8,5.907361084177061e-07
79,9,3.8511419208529013e-07
79,8,9.14429169020136e-07
79,10,4.6601761323848224e-07
79,9,6.952351287775395e-07
79,11,4.682976126766541e-07
80,10,4.0088079663219945e-07
80,10,7.149839082903759e-07
80,10,7.230709877699848e-07
80,10,4.950866625917163e-07
80,10,5.541091484751174e-07
80,9,4.2068619992295777e-07
80,10,5.683930328953138e-07
80,9,7.516598127856155e-07
80,9,6.716763889164685e-07
80,10,5.046228565181483e-07
80,10,4.071235357250611e-07
80,10,5.018916694605904e-07
80,8,5.064375753546367e-07
80,8,4.0491221531449474e-07
80,10,6.05781263023702e-07
80,10,5.74637669648488e-07
80,8,9.756411879184768e-07
80,9,6.474254118282584e-07
80,9,8.066705555051813e-07
80,9,7.824624719420997e-07
80,9,3.972258393397613e-07
80,9,5.818258608870868e-07
80,8,7.918159201911172e-07
80,8,4.3063560676409703e-07
80,8,6.306358452345744e-07
80,8,9.971578280133305e-07
80,9,3.7476442748339733e-07
80,8,9.477340393760814e-07
80,9,5.686814289821041e-07
80,8,6.387964058714973e-07
80,9,4.665935889354432e-07
80,9,6.867182027423477e-07
80,9,7.168597279511425e-07
80,9,9.503031775377849e-07
80,8,3.5876322188675853e-07
80,8,8.140083131818043e-07
80,8,5.300140274263541e-07
80,9,5.376830026122577e-07
80,8,7.407686045116648e-07
80,8,6.313550557243378e-07
80,8,6.310707887643656e-07
80,8,8.226013083116237e-07
80,8,7.467747086159099e-07
80,8,4.117056858598224e-07
80,8,3.878809274793407e-07
80,8,5.702400046116195e-07
80,8,5.18396006766621e-07
80,8,7.003552936158153e-07
80,8,6.149246456541816e-07
80,8,7.8360597332322e-07
80,9,4.0065049845380434e-07
80,8,9.871588128183566e-07
80,9,4.1376125593797117e-07
80,8,9.167221163486338e-07
80,8,7.233605900468437e-07
80,8,6.538735833801865e-07
80,8,8.209476260256033e-07
80,8,7.605447951580632e-07
80,8,7.34375605580718e-07
80,8,7.084067998499398e-07
80,8,6.462519312887374e-07
80,8,6.557310825832314e-07
80,8,6.069823275135294e-07
80,8,8.184445877631541e-07
80,11,7.832028194781264e-07
81,9,5.607444059534122e-07
81,9,6.930751389144086e-07
81,9,9.468868521602682e-07
81,10,5.351221015000039e-07
81,10,6.395149825704778e-07
81,9,5.960130129564319e-07
81,9,5.69680858277395e-07
81,10,7.360163859798907e-07
81,10,7.822399022747835e-07
81,10,9.12987892327112e-07
81,10,8.357110319584133e-07
81,8,9.563139656895488e-07
81,8,5.417159543714358e-07
81,7,7.356595089072637e-07
81,10,4.123391827384067e-07
81,9,9.996778379553518e-07
81,9,7.763453916207547e-07
81,9,7.647353906254653e-07
81,10,5.156951189487789e-07
81,10,4.131883937031484e-07
81,10,4.432477061673068e-07
81,9,7.840380800686783e-07
81,8,5.706804124465116e-07
81,8,4.961969603185034e-07
81,8,7.41814082231328e-07
81,8,8.463127103754914e-07
81,8,8.902353499119359e-07
81,8,7.46339502358513e-07
81,8,7.489703291694621e-07
81,8,8.735351379605107e-07
81,8,9.602524643689602e-07
81,9,9.063187086701015e-07
81,8,5.183528368597401e-07
81,9,3.896129153867626e-07
81,8,4.5019615461003807e-07
81,8,4.3484637493700996e-07
81,9,5.798861976474874e-07
81,8,9.292107718747066e-07
81,8,5.162351982154452e-07
81,8,5.817031841179837e-07
81,8,3.826774059087363e-07
81,7,9.409706325630456e-07
81,8,3.8454765761051595e-07
81,9,3.9590926938269525e-07
81,7,8.391849570017287e-07
81,8,5.875663415110759e-07
81,9,3.4813868601258934e-07
81,8,9.802601620254454e-07
81,9,3.82948413658333e-07
81,8,6.580533225422245e-07
81,9,8.754768367930397e-07
81,8,5.730017929060493e-07
81,8,8.434693891892191e-07
81,9,4.403347763134979e-07
81,9,5.30021958793283e-07
81,9,4.704040940613409e-07
81,8,3.9967830442670516e-07
81,9,4.804939549594119e-07
81,7,9.546624608258253e-07
81,7,7.209766864134748e-07
81,8,4.397789707794902e-07
81,8,4.7485073677088576e-07
81,7,9.178424755949333e-07
81,8,3.717874281022093e-07
81,9,3.732158424195152e-07
81,9,3.8133537402503824e-07
81,8,4.1871977904160194e-07
81,7,6.399425021800702e-07
81,8,7.362606410882114e-07
81,8,7.918117958226756e-07
81,8,5.842385750930696e-07
81,7,6.407164240471297e-07
81,7,9.34999142886484e-07
81,7,9.421580881544785e-07
81,8,4.194098675595957e-07
81,9,6.975909907690905e-07
81,10,4.0782281507360807e-07
81,10,4.69770724906275e-07
81,8,5.675848164337166e-07
81,8,4.752522864810956e-07
81,8,7.138568249002818e-07
81,8,6.3400502779483e-07
81,8,4.013250418748585e-07
81,8,4.1685721553658605e-07
81,8,4.504683244651951e-07
81,8,4.182971392490612e-07
81,8,4.979573929599053e-07
81,9,4.7663056921512694e-07
81,8,3.7283303980632136e-07
81,8,4.1159358751635593e-07
81,9,6.662710913129756e-07
81,10,3.8628091920913687e-07
81,9,7.909371097454685e-07
81,9,3.7475016337387023e-07
81,9,3.802980584236912e-07
81,9,4.1655905683528294e-07
81,9,4.7452319557583453e-07
81,9,5.696753796139072e-07
81,8,9.940568452734421e-07
81,9,7.547450539266103e-07
81,9,7.153791554460481e-07
81,9,5.732279634975368e-07
81,7,9.289193618035006e-07
81,8,5.568700517865922e-07
81,8,6.052335923276473e-07
81,8,4.5837236780661566e-07
81,8,4.28128285264298e-07
81,8,4.522471292004038e-07
81,8,3.814154411760796e-07
81,7,8.828326931734869e-07
81,8,9.072845497743092e-07
81,9,4.3163282451528596e-07
81,8,8.702303093867494e-07
81,9,3.6678871217390217e-07
81,8,4.6993717497061935e-07
81,9,4.603535407048357e-07
81,8,7.388447909809263e-07
81,9,5.564912901050044e-07
81,9,5.770811665806775e-07
81,8,5.777466963574376e-07
81,8,7.95427026624577e-07
81,7,9.117257437641025e-07
81,8,8.729535965896217e-07
81,8,7.885107939257029e-07
81,7,8.84757748453871e-07
81,8,5.254606436063512e-07
81,7,6.964632010180216e-07
81,7,9.451269910113968e-07
81,8,4.947661636628225e-07
81,8,8.522283893698012e-07
81,9,3.613979631001615e-07
81,9,5.786039533371136e-07
81,9,5.289065264561954e-07
81,9,3.526623043056696e-07
81,9,6.07642909009204e-07
81,8,9.154030333804713e-07
81,9,5.860597534391487e-07
81,9,4.3284419464731626e-07
81,9,3.9374435009966505e-07
81,8,5.913156898307134e-07
81,8,6.02676117098529e-07
81,8,5.227949967798595e-07
81,7,9.204427479050899e-07
81,8,6.537947805365035e-07
81,9,5.604943681413861e-07
81,8,5.691756395922947e-07
81,8,7.703650239507319e-07
81,8,4.223826777220007e-07
81,7,6.503786217462348e-07
81,7,9.137500823244981e-07
81,8,3.570200785108918e-07
81,8,5.114573405404697e-07
81,8,4.736328758751276e-07
81,9,4.1127537079202356e-07
81,9,4.2928024887456977e-07
81,8,6.677340561494369e-07
81,8,8.596181892691326e-07
81,9,4.972975641602745e-07
81,9,6.007298630260229e-07
81,9,4.940788384716488e-07
81,9,6.919367839422017e-07
81,9,5.986453956250007e-07
81,9,7.345673877926697e-07
81,8,8.569094052362206e-07
81,8,8.406504351590903e-07
81,8,5.407333666775447e-07
81,8,5.592216492955124e-07
81,8,6.246009151278674e-07
81,9,4.4026619161211393e-07
81,8,6.891098774504327e-07
81,7,7.126070704719695e-07
81,7,8.693339990642052e-07
81,8,7.079895844675188e-07
81,8,5.670596911711421e-07
81,9,5.350241772066665e-07
81,8,9.63915981990987e-07
81,9,3.81731903641111e-07
81,8,6.125825311473388e-07
81,8,5.539125037297834e-07
81,8,5.882256032371356e-07
81,8,7.638970852670734e-07
81,8,7.388228691373326e-07
81,9,3.415663660914921e-07
81,9,8.516498879499008e-07
81,9,7.626590747748248e-07
81,10,4.324806497427888e-07
81,8,4.98506151351774e-07
81,8,7.884689350365277e-07
81,9,4.2524629145313115e-07
81,9,5.17592946334346e-07
81,9,6.473541664104387e-07
81,9,5.670112088220326e-07
81,9,6.385021536562186e-07
81,9,9.824589880474629e-07
81,10,5.247398323422916e-07
81,9,9.499945047337524e-07
81,10,5.436319888271362e-07
81,9,9.694118639143688e-07
81,10,7.87111022590542e-07
81,11,5.27391589391509e-07
82,9,5.056797058220485e-07
82,8,7.280678319734849e-07
82,9,3.884295492266525e-07
82,8,7.85738719945051e-07
82,9,4.117272116688719e-07
82,9,5.055184624282945e-07
82,8,7.613691080784022e-07
82,9,4.453012807286615e-07
82,8,5.802691747772611e-07
82,8,6.342206133228285e-07
82,8,4.71482090236164e-07
82,8,9.101827427970413e-07
82,8,4.221891092798729e-07
82,7,9.167629840132304e-07
82,8,5.57864215282084e-07
82,8,6.081767226912905e-07
82,8,8.696389711759992e-07
82,8,6.200025373666162e-07
82,8,7.306479884657616e-07
82,8,6.14871035456921e-07
82,8,7.701477940234036e-07
82,9,5.385086558454025e-07
82,9,4.2836178693396566e-07
82,9,4.497088459855485e-07
82,9,5.486515721887757e-07
82,9,4.166214376621675e-07
82,9,3.829172416772492e-07
82,9,4.203598555443433e-07
82,8,6.997879667581808e-07
82,9,4.481238886697012e-07
82,9,4.098072291689432e-07
82,8,7.236924419435508e-07
82,9,4.2854603951383823e-07
82,8,8.701332907467189e-07
82,8,8.472753709526747e-07
82,9,5.007474603226242e-07
82,8,5.65790919200847e-07
82,8,5.068276705757474e-07
82,8,4.903556586391135e-07
82,8,7.77119538568644e-07
82,8,7.708066916848364e-07
82,8,6.320129530892319e-07
82,8,4.352721615682659e-07
82,8,5.680381226761859e-07
82,8,6.252813100565411e-07
82,8,6.344827557942017e-07
82,8,5.515254766204604e-07
82,8,5.812251913500979e-07
82,8,3.840988874338586e-07
82,8,4.931913311837002e-07
82,8,6.476684040823807e-07
82,8,4.594225000699436e-07
82,7,9.051653628801312e-07
82,8,5.330032768599799e-07
82,9,4.863494975202939e-07
82,8,9.94445420689342e-07
82,9,5.192943137967492e-07
82,9,7.829024588260782e-07
82,8,5.056633207704743e-07
82,9,5.856878371267524e-07
82,8,9.883256485972846e-07
82,8,7.030520811282372e-07
82,8,3.881126341544901e-07
82,7,9.36920772793709e-07
82,9,5.258190506648075e-07
82,9,5.556779803145324e-07
82,9,5.501870761630214e-07
82,9,5.32260432299468e-07
82,7,7.093618368643207e-07
82,7,7.984523198046769e-07
82,8,7.026189880895594e-07
82,8,5.151475354995063e-07
82,8,4.5409172727781424e-07
82,8,6.121418685590926e-07
82,8,9.28309933795345e-07
82,9,5.535831347950956e-07
82,9,6.023225694500931e-07
82,9,7.10806838141234e-07
82,9,4.1823782239197456e-07
82,9,4.2910511178461796e-07
82,9,5.180973777863286e-07
82,8,6.104519336711557e-07
82,9,6.283535511575379e-07
82,9,4.0901429129502113e-07
82,9,8.049291974198706e-07
82,9,5.207308915123884e-07
82,8,6.994973778446708e-07
82,8,9.610184253340313e-07
82,8,9.805380570067522e-07
82,8,7.02753826300129e-07
82,9,5.255765277562942e-07
82,9,5.10381315912748e-07
82,8,8.132859253468897e-07
82,8,8.32281633953618e-07
82,8,7.404396706690766e-07
82,8,8.19172183498546e-07
82,8,6.705113025747724e-07
82,9,3.9262816253253273e-07
82,8,6.716776383847417e-07
82,8,5.280672360647232e-07
82,8,6.21333330653934e-07
82,8,5.815867031934909e-07
82,8,6.730108774447132e-07
82,8,4.228632451598955e-07
82,8,5.686559615805564e-07
82,8,3.9303962001967904e-07
82,7,9.69869688137871e-07
82,8,4.0528622945440097e-07
82,8,4.092189843535222e-07
82,8,6.381566644398186e-07
82,9,4.3886872034292513e-07
82,9,9.755466702073792e-07
82,8,4.361282335660045e-07
82,8,9.129404086964202e-07
82,9,4.3191630779166216e-07
82,8,8.881897811897415e-07
82,9,4.90335570765443e-07
82,9,6.444231267161107e-07
82,8,9.184181339641626e-07
82,8,6.721220860229129e-07
82,8,9.947644053442057e-07
82,8,7.213514381593573e-07
82,8,8.417757189243307e-07
82,8,7.129326212513222e-07
82,7,9.213155815155352e-07
82,8,6.337823505710101e-07
82,9,4.5951183961696373e-07
82,9,4.0410342187279524e-07
82,8,7.17929467253136e-07
82,8,7.359576333897268e-07
82,8,9.644775485193853e-07
82,8,7.591387869754566e-07
82,8,6.682937360260471e-07
82,8,6.952685679550478e-07
82,8,6.927026565300588e-07
82,8,4.273937112158948e-07
82,8,4.654249404381303e-07
82,8,4.6368046131406935e-07
82,8,4.781350760227095e-07
82,8,5.84763517619914e-07
82,8,9.16721971847468e-07
82,8,6.247372565825711e-07
82,8,7.310658128549034e-07
82,8,4.182955037933573e-07
82,8,5.105104328244262e-07
82,7,9.519467213055741e-07
82,8,4.0834251942979086e-07
82,7,8.298614146903564e-07
82,8,6.983614486153581e-07
82,8,6.270012442564543e-07
82,9,4.0048413460862685e-07
82,8,9.443783288227711e-07
82,9,7.833339139295779e-07
82,9,4.476775697738141e-07
82,9,4.781211537505963e-07
82,9,4.0854012527717275e-07
82,7,7.572396443791251e-07
82,8,3.94271817374692e-07
82,8,4.3958001942474995e-07
82,8,7.181063158712412e-07
82,8,8.327157457412716e-07
82,8,8.144194459433232e-07
82,8,9.82563312112342e-07
82,8,4.4848124013799506e-07
82,8,4.586200730310373e-07
82,9,4.3283371663322105e-07
82,8,7.971469718996218e-07
82,9,4.52447731450972e-07
82,9,6.806156742305364e-07
82,8,8.639277590126642e-07
82,8,9.879287511622673e-07
82,10,6.745985179684082e-07
82,10,6.610212597909983e-07
82,9,9.255305696920533e-07
82,8,7.826497803303654e-07
82,8,3.4364288816666153e-07
82,8,3.6733971578145987e-07
82,9,5.757683139734006e-07
82,8,3.826434782811236e-07
82,8,3.7367011526027224e-07
82,8,5.040888484206399e-07
82,8,4.369176184440562e-07
82,8,4.6391540492624804e-07
82,8,3.9796629353189297e-07
82,7,6.873036151767022e-07
82,8,4.7493096820868244e-07
82,8,6.426257770618418e-07
82,8,5.143448558881181e-07
82,8,5.47327688472328e-07
82,7,5.857999209825189e-07
82,8,6.466404853205558e-07
82,8,5.248835731077944e-07
82,9,5.851489595651937e-07
82,8,9.76280832446104e-07
82,8,8.005297055335277e-07
82,8,4.61619113588552e-07
82,8,3.8114531326956637e-07
82,7,7.834177031028659e-07
82,7,8.29567355468463e-07
82,7,8.119846447306141e-07
82,7,6.257159940363235e-07
82,9,4.834138649501393e-07
82,8,7.798340931399899e-07
82,9,5.402896859579338e-07
82,8,9.426917250654697e-07
82,8,4.996618355896006e-07
82,9,9.419456227768669e-07
82,10,4.0766770971048816e-07
82,9,8.247160977697299e-07
82,8,7.914533510615585e-07
82,9,4.310601538891252e-07
82,8,8.848331884675246e-07
82,8,5.379564013285196e-07
82,8,7.165563920846871e-07
82,9,6.688542044112868e-07
82,9,6.326498520643793e-07
82,8,5.212260099048652e-07
82,8,5.595937638542185e-07
82,7,8.139637994544327e-07
82,8,4.841540926567133e-07
82,8,3.9431113640709963e-07
82,8,4.761637707859946e-07
82,8,4.412890452657229e-07
82,8,3.983537984627894e-07
82,8,5.401136976127843e-07
82,8,5.5840101990516e-07
82,8,7.10168530283164e-07
82,8,4.927832770999826e-07
82,8,6.574739341544919e-07
82,8,4.787262668034697e-07
