W,iter,error
66,10,6.851111675514659e-07
66,10,5.426731659249181e-07
66,10,4.7471180008997243e-07
66,10,5.536095050519144e-07
66,10,8.785949781884072e-07
66,12,9.853634663186137e-07
67,12,5.137259096211546e-07
68,10,5.88729301970304e-07
68,10,4.525530606633802e-07
68,10,4.7329319758814413e-07
68,11,8.760961731382431e-07
68,11,5.913894350298494e-07
68,9,6.253397053412065e-07
68,11,5.620292508768472e-07
68,11,7.696501097640661e-07
68,9,6.954430913313831e-07
68,9,9.913507853499123e-07
68,10,4.276394678507834e-07
68,10,5.863242559052593e-07
68,9,9.667615840500078e-07
68,10,6.542887022155027e-07
68,10,6.425924485442648e-07
68,10,4.872688034874711e-07
68,12,4.1439603059466266e-07
69,9,6.389190537993701e-07
69,9,7.391248506248888e-07
69,9,8.986691543458948e-07
69,9,8.321555375326664e-07
69,9,8.883038391711393e-07
69,9,8.638125799526378e-07
69,9,6.494259496267388e-07
69,8,6.609566691365333e-07
69,9,3.8863324832426574e-07
69,9,5.958200524983449e-07
69,10,6.189464251932485e-07
69,10,7.144917984013303e-07
69,10,5.035134476594135e-07
69,10,5.222627377775276e-07
69,10,4.6020248160602826e-07
69,11,5.079717243233112e-07
69,10,6.060434887818711e-07
69,11,4.879229616856576e-07
69,11,7.334311901492003e-07
69,10,8.621220132626689e-07
69,10,5.826583952862494e-07
69,10,7.816911817260476e-07
69,11,4.992373804682625e-07
69,12,4.1998666251358033e-07
70,10,3.908766099821168e-07
70,10,3.9208365886824015e-07
70,10,6.475487551706895e-07
70,9,7.49661804210028e-07
70,11,5.221440503832159e-07
70,10,9.063512454744949e-07
70,9,9.078803624763096e-07
70,9,6.682529297799358e-07
70,9,6.520526663568789e-07
70,10,4.3707720023753086e-07
70,8,9.588730586829944e-07
70,9,5.02683165023471e-07
70,9,4.92426045299909e-07
70,8,7.039476441617878e-07
70,9,6.530232882105891e-07
70,8,9.246455216552567e-07
70,9,7.832616931680107e-07
70,10,4.79284371646964e-07
70,10,5.1540753108587e-07
70,10,4.1330753792681514e-07
70,9,7.9534883306203e-07
70,9,6.924939863559235e-07
70,9,6.751570955903406e-07
70,9,7.144522914796779e-07
70,9,7.117907567241116e-07
70,10,4.3640005174156024e-07
70,10,5.688537211320701e-07
70,9,9.807530832017327e-07
70,9,9.518407410903365e-07
70,10,3.572426480593848e-07
70,9,8.578109062781182e-07
70,10,6.483677726920944e-07
70,10,4.440007082353004e-07
70,10,7.969759395970767e-07
70,10,4.2687694427415365e-07
70,8,8.740455040266054e-07
70,9,5.438390595686098e-07
70,8,9.506612445611697e-07
70,9,6.682356076269783e-07
70,10,5.057777872256928e-07
70,9,8.012907905536655e-07
70,9,9.17842887465386e-07
70,10,4.180743878582831e-07
70,9,9.63372575682845e-07
70,9,8.863159819076511e-07
70,9,9.90927689904531e-07
70,10,4.3152616528514804e-07
70,9,6.303935220099335e-07
70,9,4.3302285006060363e-07
70,9,5.391810574130492e-07
70,9,4.1063912134307557e-07
70,9,4.6320442932563683e-07
70,9,5.055026613821753e-07
70,9,6.893592844054319e-07
70,9,6.135305293893625e-07
70,10,5.161417745756685e-07
70,9,6.919196451200792e-07
70,9,7.86670945908681e-07
70,10,6.183312363096951e-07
70,10,4.7107600394427266e-07
70,10,4.2813849195565073e-07
70,11,4.5988858696699015e-07
70,11,3.9975562295726807e-07
70,11,4.3067002410987003e-07
70,11,4.884876735358898e-07
71,10,4.4269373838901016e-07
71,10,5.564627141967931e-07
71,10,6.94815290585314e-07
71,9,7.471136832772467e-07
71,10,5.88686805421082e-07
71,9,8.924870361757379e-07
71,9,6.482136136876033e-07
71,10,4.364764104994601e-07
71,9,9.807682050541931e-07
71,10,5.455826527963048e-07
71,10,4.979196003219253e-07
71,10,6.439943318431176e-07
71,10,5.616381355142218e-07
71,10,6.373047265961808e-07
71,10,5.475866062158498e-07
71,10,9.629736742492112e-07
71,9,6.547905039338622e-07
71,9,5.317140197576199e-07
71,9,6.722833066133356e-07
71,9,7.110118706615955e-07
71,10,5.472541985016553e-07
71,9,9.052374331583957e-07
71,9,8.640106324053246e-07
71,9,4.5584596345917764e-07
71,9,4.4515815797580756e-07
71,9,7.083707829147719e-07
71,8,6.634186529531154e-07
71,10,4.604811499881594e-07
71,9,8.688797889961492e-07
71,9,9.86454531770399e-07
71,9,8.613139860914424e-07
71,9,8.106652809402904e-07
71,9,7.992922504324034e-07
71,9,7.831410595970538e-07
71,8,9.415623082927029e-07
71,9,5.539044594411212e-07
71,10,4.55201704132939e-07
71,10,4.634057254683149e-07
71,10,7.307741527884088e-07
71,9,5.430107075007836e-07
71,9,6.137386637556828e-07
71,10,5.157597547148453e-07
71,10,5.014784662081663e-07
71,10,8.45012943980361e-07
71,10,6.330548841196044e-07
71,10,3.923747416822747e-07
71,10,5.487675889953469e-07
71,10,5.771339296236496e-07
71,10,5.809468733757486e-07
71,10,6.100872309034485e-07
71,9,5.975415346145138e-07
71,10,3.8340991337863995e-07
71,10,5.233126195733378e-07
71,9,8.810927619679134e-07
71,8,7.399973180204166e-07
71,9,6.014330721576986e-07
71,9,5.223691205497661e-07
71,8,8.777924903541674e-07
71,10,4.3514461863431474e-07
71,10,5.219560750305573e-07
71,9,7.791763345862411e-07
71,9,8.18784573041605e-07
71,9,5.294484307379651e-07
71,10,4.4159782622594364e-07
71,9,7.856418808531253e-07
71,9,9.84818796968261e-07
71,9,9.756922619940173e-07
71,10,9.273624095598175e-07
71,11,4.3086097856323825e-07
71,9,5.764277075256351e-07
71,9,4.0668679661974857e-07
71,8,9.264364380480588e-07
71,9,7.343187378945429e-07
71,9,9.453079648790599e-07
71,10,7.473011078143873e-07
71,8,7.111170968749213e-07
71,9,4.529822091665909e-07
71,9,5.713125605899353e-07
71,10,5.76101207881485e-07
71,10,4.0762072899528297e-07
71,10,4.2193464697065813e-07
71,10,4.7170411995417026e-07
71,10,7.637525523187858e-07
71,10,5.166096507699511e-07
71,10,5.926400532671448e-07
71,9,8.755793575047653e-07
71,10,3.8972049082866123e-07
71,9,8.995369254015276e-07
71,9,5.077254384381961e-07
71,9,5.171591138598325e-07
71,8,9.347293899387662e-07
71,9,5.600981042572342e-07
71,9,5.209818838971357e-07
71,10,5.563089772505785e-07
71,10,4.627897290160318e-07
71,10,4.5214011148988537e-07
71,10,6.771467332488931e-07
71,9,7.107855181466451e-07
71,9,4.5836937143766456e-07
71,11,4.5544106944539874e-07
71,9,4.600674888335295e-07
71,8,8.277006032537465e-07
71,10,7.469504073882571e-07
71,10,4.5346812394850794e-07
71,8,7.892045566115202e-07
71,9,3.9535795590692316e-07
71,9,4.609859566146519e-07
71,9,9.118915317630277e-07
71,9,7.013411044190888e-07
71,10,5.718921113234114e-07
71,10,8.193640524863392e-07
71,9,4.686867236081581e-07
71,9,4.861956122634518e-07
71,10,5.090039155289281e-07
71,10,3.9722131114701384e-07
71,9,4.373038155411132e-07
71,8,7.571614626811609e-07
71,8,8.786956692127765e-07
71,9,5.694738516267066e-07
71,10,4.882682674894374e-07
71,9,8.142458418433941e-07
71,9,8.148644845061525e-07
71,10,3.944508644388712e-07
71,8,6.293735685980385e-07
71,8,7.482261135770982e-07
71,10,5.176421374245554e-07
71,10,4.956515330827323e-07
71,9,7.782867099907823e-07
71,9,9.148150170944132e-07
71,9,8.537841058356465e-07
71,10,3.87286753644909e-07
71,9,8.55108740805419e-07
71,9,7.380518508969981e-07
71,9,5.15201079284442e-07
71,10,4.665506826962392e-07
71,9,9.109993045807109e-07
71,9,6.288347523024901e-07
71,8,8.955792292641591e-07
71,9,7.736967969488554e-07
71,9,8.760224647221032e-07
71,9,6.369957802849338e-07
71,10,5.000151493530141e-07
71,9,4.6882099782277297e-07
71,10,5.239868526777113e-07
71,10,7.478257885873066e-07
71,10,9.446693115884683e-07
71,10,6.926793377092739e-07
71,10,9.092265946338157e-07
71,11,4.81396416750281e-07
71,9,7.540479200825738e-07
71,9,5.448862283252924e-07
71,9,6.08623695879667e-07
71,8,7.675326400700301e-07
71,8,7.07946190098098e-07
71,8,5.529700850356963e-07
71,9,4.922353575119525e-07
71,9,5.274341766431891e-07
71,9,5.016451656200998e-07
71,10,5.265367155856058e-07
71,9,9.6858794752762e-07
71,9,7.177118874431918e-07
71,9,8.729665051241472e-07
71,9,5.084619779957783e-07
71,9,5.625328013422992e-07
71,9,5.385765450705926e-07
71,9,4.4811729435600487e-07
71,9,4.895837108431408e-07
71,9,5.143325863024966e-07
71,9,5.153866798936391e-07
71,9,5.023452987922067e-07
71,9,6.368144043263517e-07
71,8,9.255336227638077e-07
71,10,6.343374008342986e-07
71,10,6.710178980319578e-07
71,10,5.18142315067769e-07
71,10,5.744044716547702e-07
71,10,6.023275876723721e-07
71,10,4.888870238482046e-07
71,8,5.07617357191385e-07
71,10,8.804845929738155e-07
71,10,7.72921730768832e-07
71,9,7.871493689711755e-07
71,9,5.017895949802056e-07
71,9,7.836808157902488e-07
71,9,8.846276739135721e-07
71,9,6.82714361131463e-07
71,9,6.192102308889583e-07
71,9,6.232018678429989e-07
71,9,5.711351891735884e-07
71,9,7.465911470739925e-07
71,9,7.587809648605042e-07
71,9,6.052183017388638e-07
71,9,7.630570943374363e-07
71,9,7.336611088541106e-07
71,9,6.960430478991393e-07
71,8,8.942074261432126e-07
71,9,8.447104809572694e-07
71,10,6.163050633552364e-07
71,10,7.051621635047196e-07
71,9,7.429368574209288e-07
71,9,6.989997337802779e-07
71,9,6.0408851780012e-07
71,10,6.702999522688093e-07
71,10,5.450515835334935e-07
71,10,4.942337446064972e-07
71,10,5.623332046510895e-07
71,11,4.671948819488591e-07
71,11,4.5954867546995e-07
71,11,4.214041578820989e-07
71,10,7.79637310279491e-07
71,11,4.894000530413292e-07
71,9,8.47300699690078e-07
71,9,6.224116951695469e-07
71,9,7.38122282519452e-07
71,9,6.779959484875974e-07
71,9,8.4454413236872e-07
71,9,7.992737641381346e-07
71,9,9.428121336851333e-07
71,9,6.183160176330021e-07
71,9,8.04519999739241e-07
71,10,4.319536385424397e-07
71,10,6.026737662929176e-07
71,10,7.674688851484105e-07
71,10,4.3890733019541675e-07
71,9,9.232446729675547e-07
71,9,8.128524659178951e-07
71,11,9.269160998317934e-07
72,11,3.976584391149895e-07
72,11,6.146492986925977e-07
72,10,5.804240835432651e-07
72,9,5.479062773322967e-07
72,9,6.10665897341359e-07
72,9,5.63631053970783e-07
72,9,5.149802949001986e-07
72,9,5.329660787454839e-07
72,9,6.237181452246562e-07
72,10,3.905002270626413e-07
72,9,6.887738428134299e-07
72,9,4.79532638621378e-07
72,9,3.6491542392197105e-07
72,9,4.253347634829538e-07
72,9,4.3851136983485597e-07
72,9,4.107283608166241e-07
72,9,5.721517803608434e-07
72,9,7.204772471092274e-07
72,10,5.745545801371023e-07
72,8,5.652939837776548e-07
72,10,8.100766994646244e-07
72,10,4.372844315375408e-07
72,9,4.318092685490056e-07
72,10,5.327385323841585e-07
72,9,9.568842923434065e-07
72,11,3.933472038287738e-07
72,10,4.273499734668704e-07
72,10,7.728079494639376e-07
72,10,9.105516116198166e-07
72,10,5.443641296945815e-07
72,9,9.663826777215873e-07
72,11,3.993853318449832e-07
72,10,8.125003660617256e-07
72,10,5.293773785220837e-07
72,10,5.348055012528666e-07
72,9,9.853460208663643e-07
72,10,4.4262842426669975e-07
72,10,6.071954161757469e-07
72,11,4.7457959559937176e-07
72,10,7.792822180477774e-07
72,10,6.141149627269201e-07
72,9,4.938265460382832e-07
72,10,4.6896940347448446e-07
72,10,4.927305375634477e-07
72,8,6.516529936869706e-07
72,9,5.355896818035009e-07
72,9,4.972354377698602e-07
72,9,5.565855779717098e-07
72,9,7.206480475430749e-07
72,9,6.389152457509601e-07
72,10,3.630055889821711e-07
72,9,5.353497986567843e-07
72,8,9.499224863821341e-07
72,9,5.753870659605347e-07
72,9,4.88803497321073e-07
72,8,3.652703218206314e-07
72,9,8.577875904749226e-07
72,9,6.065744055427263e-07
72,9,4.4047712980857977e-07
72,9,6.974006082956993e-07
72,9,7.818345379797839e-07
72,11,4.1830088419445437e-07
72,9,5.816984989962196e-07
72,10,4.4194544204280073e-07
72,9,6.940103089742722e-07
72,11,4.956073371009261e-07
72,10,4.954121732610331e-07
72,10,4.931816773748481e-07
72,10,4.23994050242015e-07
72,9,8.747177762613016e-07
72,10,4.1332465054112883e-07
72,9,9.094940406883133e-07
72,10,4.043759310240761e-07
72,10,6.918513627743511e-07
72,10,7.450922339591603e-07
72,8,8.42597720544269e-07
72,8,8.819063624446059e-07
72,9,3.612801947234638e-07
72,10,4.57693270912734e-07
72,10,6.192422856471955e-07
72,10,6.153752951638714e-07
72,10,6.400916058503789e-07
72,10,5.73017543823901e-07
72,9,8.378325015325167e-07
72,9,9.827788457047888e-07
72,9,8.401911432623374e-07
72,9,5.894241711286178e-07
72,10,5.129447466499679e-07
72,10,5.226648392293455e-07
72,9,6.638303336772176e-07
72,9,5.425831771353893e-07
72,9,6.65156160735984e-07
72,9,5.54905239509301e-07
72,9,3.954641636394049e-07
72,9,5.179982691237926e-07
72,9,4.2183277511569e-07
72,9,6.48534244485766e-07
72,9,4.614357515187906e-07
72,9,5.562825580363064e-07
72,9,9.572061050844944e-07
72,9,8.396354015770821e-07
72,8,8.858232125902245e-07
72,8,8.863296029909351e-07
72,9,9.291086369364552e-07
72,10,3.7051531618323013e-07
72,9,5.427546069116883e-07
72,9,4.842010664003605e-07
72,8,9.397800188417027e-07
72,8,4.486303323986088e-07
72,8,9.713108558157357e-07
72,10,5.57289757436671e-07
72,10,4.6500579381957054e-07
72,10,3.841041408857608e-07
72,10,5.007548798249399e-07
72,9,8.119398330657627e-07
72,9,9.39404755584489e-07
72,9,7.176124024402148e-07
72,10,8.58831639380853e-07
72,10,7.45759441023751e-07
72,10,6.644680648048396e-07
72,10,6.560244604414843e-07
72,10,8.112852019941777e-07
72,10,4.523646635932018e-07
72,10,3.944615220711783e-07
72,9,8.766449009714606e-07
72,9,6.907302592734423e-07
72,8,9.497665161567117e-07
72,9,6.057269626735207e-07
72,9,6.279169516092901e-07
72,9,7.41812530108358e-07
72,9,6.085694483666985e-07
72,11,6.067691715461142e-07
72,9,9.070563966495092e-07
72,9,7.263856765443891e-07
72,9,8.752119278476669e-07
72,9,9.712467611259113e-07
72,10,4.3737423257764884e-07
72,10,5.222766221199247e-07
72,10,3.9063535241790793e-07
72,10,4.4521327880446555e-07
72,9,5.654305293815621e-07
72,9,9.011123475634167e-07
72,9,9.466910528454981e-07
72,10,4.328059886413123e-07
72,9,5.914154023930471e-07
72,9,7.49641619046935e-07
72,9,4.3881743727441933e-07
72,9,4.918187156763632e-07
72,9,7.532689761489735e-07
72,9,5.30851301618484e-07
72,9,9.583268678647755e-07
72,9,5.635048765418204e-07
72,9,8.937436530931326e-07
72,9,4.507632274366687e-07
72,9,9.685021977909987e-07
72,9,5.313585278277821e-07
72,9,6.718394419400891e-07
72,10,6.906390188176335e-07
72,10,4.326330537410068e-07
72,10,6.713420382337828e-07
72,10,4.4753123821063997e-07
72,10,4.267853040289559e-07
72,9,7.007224371675684e-07
72,9,8.669343569052822e-07
72,10,5.057038844127046e-07
72,10,8.481614050022494e-07
72,10,9.778088731647567e-07
72,9,6.509997087145493e-07
72,9,6.732486726291678e-07
72,9,5.004947398383857e-07
72,9,7.991957767064636e-07
72,10,4.134201082628524e-07
72,10,5.219858120030397e-07
72,9,7.626863027640375e-07
72,9,8.373193916981837e-07
72,10,4.603869655995927e-07
72,10,4.839863341461067e-07
72,10,5.178951473521222e-07
72,10,4.7544807382345683e-07
72,10,5.27015454010095e-07
72,10,8.673069120909809e-07
72,10,5.655945406611934e-07
72,10,9.03523114763693e-07
72,9,5.510584572766838e-07
72,9,7.609307295641724e-07
72,8,7.556143766811413e-07
72,8,9.361514239407959e-07
72,9,6.830095573927492e-07
72,9,5.334090385475809e-07
72,9,5.536488129024058e-07
72,10,4.274593240306766e-07
72,10,5.118016961023249e-07
72,10,5.228605018557603e-07
72,10,5.936677749110205e-07
72,10,5.641092320983732e-07
72,10,6.56870631340771e-07
72,10,4.7095614818234606e-07
72,9,8.559668969175607e-07
72,10,4.689894876742726e-07
72,9,6.653501266774464e-07
72,9,6.935981856016077e-07
72,9,6.676801765337849e-07
72,10,5.539333129616902e-07
72,9,6.736948861085625e-07
72,9,4.2340199335498407e-07
72,9,6.68978959995476e-07
72,9,7.891261467872429e-07
72,10,3.74912536338308e-07
72,10,8.225472983793877e-07
72,9,9.215771986933594e-07
72,9,6.885854622794144e-07
72,9,3.818753079067465e-07
72,9,9.477824314620636e-07
72,10,9.239440139111465e-07
72,10,4.343377465044264e-07
72,10,6.280608043046051e-07
72,10,8.248592519983226e-07
72,10,9.734643719542683e-07
72,10,5.349907022912883e-07
72,10,5.707999140770865e-07
72,9,8.559675375697399e-07
72,9,5.321408038493807e-07
72,9,4.20161244784854e-07
72,9,4.1361267074552823e-07
72,9,4.368546009710699e-07
72,9,9.567738032297448e-07
72,9,7.976729384541208e-07
72,9,6.490099354274816e-07
72,9,8.596717471397005e-07
72,9,5.598914533721995e-07
72,9,7.132620102012636e-07
72,10,5.671532591607244e-07
72,10,4.2378015161234136e-07
72,10,5.537344231917241e-07
72,11,4.032460900902573e-07
72,11,4.479387778384629e-07
72,11,5.264251267533738e-07
72,11,4.2469141482931606e-07
72,9,7.806600080987414e-07
72,9,4.2927787860011217e-07
72,9,6.992343376315189e-07
72,8,9.346979142651722e-07
72,9,4.3274208075975274e-07
72,9,9.328959279262343e-07
72,9,8.484909307638104e-07
72,9,9.243371701497929e-07
72,10,6.273945711307538e-07
72,9,8.829731399978089e-07
72,10,5.191577629883185e-07
72,10,8.734493334170064e-07
72,10,9.538493420784968e-07
72,10,6.375958400108601e-07
72,10,4.4926618828485214e-07
72,9,4.926184730413293e-07
72,10,4.632224277862288e-07
72,10,9.892624163976278e-07
72,9,5.572716959360968e-07
72,10,4.46004140219851e-07
72,9,9.314072740636327e-07
72,10,4.426902810412772e-07
72,11,8.021672186850982e-07
72,11,4.176607114947672e-07
72,9,6.360255161355913e-07
72,9,6.308082133269649e-07
72,9,4.637124005598117e-07
72,10,7.242544483560204e-07
72,10,5.671915250639544e-07
72,11,3.679251478307409e-07
72,10,8.129108423928795e-07
72,9,7.83206316340539e-07
72,9,8.262096749523914e-07
72,9,5.39203794901247e-07
72,9,4.453224381367529e-07
72,8,8.800520726887232e-07
72,10,6.69608485832241e-07
72,10,5.899817458615983e-07
72,10,4.722411636555455e-07
72,10,7.579525197274274e-07
72,9,7.536545390527903e-07
72,10,9.380452028691598e-07
72,10,8.162392257915842e-07
72,9,5.626535657831113e-07
72,11,3.6188664640145103e-07
72,9,7.562108951122333e-07
72,10,6.947632299036437e-07
72,10,5.166581489590754e-07
72,10,5.510511658515699e-07
72,10,5.442042572233101e-07
72,10,5.349130369142384e-07
72,9,7.917441445054833e-07
72,10,6.903025021545998e-07
72,9,5.965867542873318e-07
72,8,9.70084808399806e-07
72,9,5.467463574885358e-07
72,10,4.5446397179798795e-07
72,10,4.708293375824638e-07
72,9,8.536631422543192e-07
72,9,5.657928529717589e-07
72,9,6.911421660599394e-07
72,9,4.5302275824288587e-07
72,10,5.157089577505439e-07
72,10,8.096473129516694e-07
72,10,9.116059615005908e-07
72,10,7.23361071614875e-07
72,10,4.056819512587298e-07
72,10,5.707929402082822e-07
72,9,4.4508883825618585e-07
72,10,4.20730372135487e-07
72,10,7.813340551817624e-07
72,10,6.937402331218187e-07
72,10,7.639165333545617e-07
72,10,5.60701189539593e-07
72,10,7.493811636694507e-07
72,9,8.603811223704583e-07
72,9,8.487169276240642e-07
72,9,9.447142473612717e-07
72,9,4.7013029113629934e-07
72,9,9.204174833869278e-07
72,10,4.962756321053243e-07
72,8,8.900390033678425e-07
72,10,6.557715680966379e-07
72,9,5.967365480993079e-07
72,10,6.33866920885784e-07
72,10,4.3410285142118583e-07
72,9,7.734585372062878e-07
72,8,7.825779197318261e-07
72,8,6.243828194354766e-07
72,8,7.370241243752999e-07
72,8,8.172297469219929e-07
72,8,8.729706684116527e-07
72,9,4.041222580577582e-07
72,9,5.008122115720547e-07
72,8,9.761317256793764e-07
72,8,8.133603842819385e-07
72,8,7.577276807790921e-07
72,8,8.577746580564943e-07
72,8,8.517987917759494e-07
72,9,4.5162508670151416e-07
72,9,7.701380125258861e-07
72,11,4.630396621660369e-07
72,9,4.1925048326514297e-07
72,9,5.90482088621485e-07
72,9,9.743793006509019e-07
72,9,5.845584491022587e-07
72,9,7.517276804745619e-07
72,9,7.743204521069604e-07
72,9,4.6007213035600314e-07
72,10,6.031041166046031e-07
72,10,6.255343253843732e-07
72,10,5.780748185645597e-07
72,10,5.77588811173119e-07
72,10,5.77387257059467e-07
72,10,5.865259729718107e-07
72,10,4.5073672951251165e-07
72,10,8.304112254904226e-07
72,10,8.959764445000782e-07
72,9,6.538035942110894e-07
72,9,6.96930111782329e-07
72,9,8.239147971056462e-07
72,9,7.916967904768467e-07
72,9,9.897363391276278e-07
72,9,8.161022679524799e-07
72,10,8.917897789082141e-07
72,9,3.630143039626965e-07
72,9,8.703441494153788e-07
72,9,4.023852976044903e-07
72,9,6.602775515030096e-07
72,9,6.746347004808472e-07
72,9,8.199347358123891e-07
72,10,6.092217172063487e-07
72,9,9.648859496050227e-07
72,9,9.390089739015806e-07
72,10,3.7600511084518116e-07
72,8,9.847692460168366e-07
72,9,6.283404569080774e-07
72,9,8.443475864509854e-07
72,9,9.442409354370014e-07
72,9,7.632160643105743e-07
72,9,7.239805086017471e-07
72,9,8.465023702247236e-07
72,9,5.885567609424819e-07
72,9,5.814414208630483e-07
72,8,7.033403947676471e-07
72,11,4.841407136860699e-07
72,11,4.443360153677324e-07
72,10,9.116469620279172e-07
72,10,4.0993553382435234e-07
72,9,9.802185023053947e-07
72,10,5.011107509759228e-07
72,10,6.58704939038402e-07
72,10,6.17706299276528e-07
72,9,4.820580577802628e-07
72,9,8.444539544672429e-07
72,9,5.84902655197559e-07
72,8,7.515767572442904e-07
72,9,6.240778670482544e-07
72,9,7.960563478769768e-07
72,10,4.6531221462547603e-07
72,10,6.060426496025242e-07
72,9,9.145134102952867e-07
72,9,7.837248771930324e-07
72,9,4.3679034843725956e-07
72,9,8.964320374688844e-07
72,9,7.483055976963217e-07
72,9,7.068898504199431e-07
72,10,5.002897612502204e-07
72,9,6.908955711795439e-07
72,9,8.398492735404097e-07
72,11,5.76725185818641e-07
72,11,4.3848190339878037e-07
72,10,8.921526940530517e-07
72,11,4.6706093833928256e-07
72,11,4.525542597014863e-07
72,11,4.1250006842241004e-07
72,9,7.37749890496813e-07
72,9,5.183209430142101e-07
72,9,8.161133607908572e-07
72,9,6.275355631563184e-07
72,9,4.824541940257143e-07
72,8,8.216248584717893e-07
72,9,7.524831923204086e-07
72,10,5.27891541332482e-07
72,10,4.7452421941692814e-07
72,9,5.762283055698302e-07
72,9,6.863443575926078e-07
72,9,9.58350774982429e-07
72,10,4.2244100395890874e-07
72,8,8.949330817576257e-07
72,9,6.562798459583688e-07
72,9,5.021494510306968e-07
72,11,5.073804928432253e-07
72,10,5.500267416292124e-07
72,10,7.250197431859061e-07
72,9,8.940010626387944e-07
72,10,4.695045765486824e-07
72,9,8.813515836377438e-07
72,9,4.0215424833044914e-07
72,9,6.396074725800367e-07
72,10,8.846960648522902e-07
72,11,4.412344349638075e-07
72,10,7.539749747825618e-07
72,8,8.024146532476513e-07
72,8,8.829869602520838e-07
72,8,8.451142204583459e-07
72,8,7.362823755543351e-07
72,8,9.340380118754917e-07
72,8,8.117833499855481e-07
72,8,8.99622259019024e-07
72,9,5.558260506825461e-07
72,9,9.68574286095214e-07
72,10,4.5757263075646194e-07
72,9,6.672693904550107e-07
72,9,7.099057691094086e-07
72,9,6.759331511449759e-07
72,10,5.974634574086786e-07
72,9,8.267109274697542e-07
72,11,4.4922859237892975e-07
72,9,4.1205772292332335e-07
72,10,7.102075210818349e-07
72,10,6.005748147886162e-07
72,10,5.866437841253169e-07
72,9,7.603895765066388e-07
72,9,4.366974522080864e-07
72,9,6.354346959540384e-07
72,9,7.519154697630427e-07
72,9,5.731790239409766e-07
72,9,6.866659502327954e-07
72,9,9.218888990588835e-07
72,9,8.330243619320381e-07
72,9,7.359317792231828e-07
72,9,8.857580617038941e-07
72,9,7.121529656480365e-07
72,10,4.522991937863838e-07
