W,iter,error
69,10,4.3591496110327125e-07
69,10,4.6135322084333614e-07
69,10,4.5112305569335745e-07
69,10,7.909460061756507e-07
69,9,7.599621218919931e-07
69,10,3.663700857216993e-07
69,10,3.739589734546849e-07
69,9,9.462154399132717e-07
69,10,3.7067098602397717e-07
69,9,8.169517948308242e-07
69,10,9.288531296556116e-07
69,9,8.405055630032908e-07
69,10,5.020500322752203e-07
69,9,7.883178656225089e-07
69,10,4.0352435423886723e-07
69,10,5.025945637018549e-07
69,10,5.032193230481493e-07
69,10,5.197896945356222e-07
69,10,5.411014052857972e-07
69,12,8.91174506466664e-07
70,11,8.892969681535756e-07
71,9,5.971902068238682e-07
71,11,6.118880240961959e-07
71,10,4.262750948335563e-07
71,9,8.068475179927921e-07
71,9,5.884336067298171e-07
71,10,5.211630906033357e-07
71,9,8.470403786097377e-07
71,9,7.149053874152218e-07
71,10,4.3866883297029545e-07
71,10,5.15943521349912e-07
71,10,9.36465935337951e-07
71,11,7.04296784870248e-07
72,9,7.622923661473685e-07
72,9,5.313135999228428e-07
72,9,8.857216994991871e-07
72,10,4.995617820239429e-07
72,11,6.416499580280432e-07
72,10,5.449771012193888e-07
72,10,4.3612606434688656e-07
72,9,9.972655786332527e-07
72,9,6.16514525849203e-07
72,10,5.516807999151061e-07
72,10,6.009276523400231e-07
72,10,8.201431903089984e-07
72,10,4.975258792855619e-07
72,10,6.445843938942933e-07
72,9,9.836108755894449e-07
72,10,5.968880542244944e-07
72,11,4.3353787350991025e-07
72,10,7.351457542606765e-07
72,10,8.560420279431211e-07
72,11,4.3550389974374745e-07
73,10,4.2995930264668464e-07
73,9,7.596688411980682e-07
73,10,4.751006338474088e-07
73,10,5.966445106208641e-07
73,10,4.931654819131252e-07
73,9,9.578666538361941e-07
73,9,7.097221442605028e-07
73,9,6.86887826860051e-07
73,9,7.25885791096379e-07
73,10,3.8736954129064865e-07
73,10,5.418998272971154e-07
73,9,9.756680908818362e-07
73,10,3.9245150286316114e-07
73,8,9.064526687255189e-07
73,8,8.793574620591707e-07
73,9,4.7288128364256563e-07
73,9,6.003069184050582e-07
73,9,4.4915955060677543e-07
73,9,6.339795448804419e-07
73,9,4.081729726932701e-07
73,9,3.6155292748934934e-07
73,9,3.942286063621314e-07
73,9,8.677574600635719e-07
73,9,6.39388396361258e-07
73,10,9.535923199330303e-07
74,9,4.5376248024121027e-07
74,10,4.3532578123777556e-07
74,9,6.496167597931973e-07
74,10,4.3451653408782655e-07
74,9,8.164989553319618e-07
74,9,6.163046586602317e-07
74,9,6.647454348753094e-07
74,9,7.413209090050296e-07
74,9,5.264337980704687e-07
74,8,6.428803262187464e-07
74,11,5.861295040214223e-07
75,8,7.737544739260525e-07
75,9,4.367221956003651e-07
75,10,6.490198104309198e-07
75,10,6.448100456389516e-07
75,9,5.179552823518692e-07
75,9,5.154879829533921e-07
75,9,7.312063703953875e-07
75,9,5.10112955874837e-07
75,9,5.071644271249429e-07
75,8,9.579793041520446e-07
75,9,4.2978099331022267e-07
75,9,4.0535184419825164e-07
75,8,9.295318086275558e-07
75,9,5.207050492980325e-07
75,10,8.489071979926098e-07
76,9,9.989968651487016e-07
76,10,5.63874014320428e-07
76,9,7.005382724184429e-07
76,9,6.561953314860798e-07
76,8,9.78029250159463e-07
76,9,5.047799969603479e-07
76,9,4.784434354798441e-07
76,9,5.308869070146794e-07
76,9,8.839875239369287e-07
76,9,9.463112047834567e-07
76,10,4.471618481827901e-07
76,9,9.322455904247189e-07
76,9,4.625351475845568e-07
76,8,8.246307515888465e-07
76,8,8.515566251707451e-07
76,9,4.837257993559881e-07
76,9,5.340426426626749e-07
76,10,5.565869375849784e-07
76,8,9.307831337712977e-07
76,9,5.080158858943525e-07
76,9,3.55592653874575e-07
76,9,4.0560894691502474e-07
76,9,3.6370183875661886e-07
76,9,4.454399048410414e-07
76,9,5.716647638961896e-07
76,9,6.54983789402431e-07
76,9,3.565078371754328e-07
76,9,3.902726126422975e-07
76,9,5.66464248540205e-07
76,9,6.255416335555618e-07
76,9,5.2927334101621e-07
76,9,4.2240101101036095e-07
76,9,9.04362022897735e-07
76,9,9.453504879381316e-07
76,9,5.404224315525879e-07
76,9,7.791464285075745e-07
76,8,7.733277392475491e-07
76,9,3.998239898901707e-07
76,9,4.885152025861826e-07
76,9,4.914575425156923e-07
76,9,4.2863667879821497e-07
76,10,7.044350877317013e-07
76,10,7.600123331911841e-07
76,10,7.61559683997261e-07
76,10,4.862764578439276e-07
76,9,8.465763745454406e-07
76,9,7.902656022026033e-07
76,9,7.29506348778211e-07
76,8,9.36327787688726e-07
76,9,4.524990387024861e-07
76,9,6.58450359098825e-07
76,10,4.606795041945216e-07
76,9,6.77085488662579e-07
76,9,9.95701282761715e-07
76,10,8.991573108635246e-07
76,9,8.668337111203743e-07
76,10,8.318351263362122e-07
76,10,5.027774577751246e-07
76,8,9.454342267697897e-07
76,9,7.84215238829782e-07
76,9,6.654543562913782e-07
76,9,6.105106935534274e-07
76,9,6.955417229047712e-07
76,9,9.429198977817215e-07
76,10,4.996378036178116e-07
76,10,9.025047709229484e-07
77,9,6.926310159083387e-07
77,9,9.212554250635898e-07
77,10,4.721303418765482e-07
77,9,6.337041339099166e-07
77,9,8.785194630853226e-07
77,9,8.98766749837423e-07
77,9,5.977132373291269e-07
77,9,6.901789956367531e-07
77,9,3.8194708777967845e-07
77,10,3.977256835310875e-07
77,10,3.890445858309166e-07
77,9,9.746768010284541e-07
77,9,7.058633077793691e-07
77,9,8.805265966824596e-07
77,9,9.21161302085843e-07
77,9,5.44487602197061e-07
77,9,5.866091814286118e-07
77,10,4.200861844870584e-07
77,9,7.201045879212384e-07
77,9,8.04814368902271e-07
77,9,5.716632292996995e-07
77,9,7.123488731760194e-07
77,9,9.019999669016105e-07
77,9,7.856989648246196e-07
77,8,8.865151082690795e-07
77,8,5.37637608701765e-07
77,9,4.92308931079328e-07
77,9,8.720333472334039e-07
77,9,5.126934927786065e-07
77,9,6.544947032331398e-07
77,9,5.807763063029563e-07
77,9,6.617188065113931e-07
77,8,7.630349029492581e-07
77,8,7.71644358843541e-07
77,8,9.159199761913379e-07
77,8,9.222096846280195e-07
77,9,4.6853702242527384e-07
77,9,6.289299656122812e-07
77,9,4.992843747269485e-07
77,9,5.55173902772943e-07
77,10,4.135052829082205e-07
77,10,4.296910497522927e-07
77,10,4.6645442447195003e-07
77,10,4.2177826302755674e-07
77,9,7.818334016673383e-07
77,9,9.548711522745794e-07
77,10,4.4241260487179937e-07
77,10,4.2419240050794164e-07
77,9,9.569404537527031e-07
77,9,5.608210537511383e-07
77,9,7.193745403003647e-07
77,9,9.9345623715789e-07
77,10,4.994804086869517e-07
77,10,4.925176481296263e-07
77,10,4.857426110519618e-07
77,10,5.112751625600959e-07
77,9,8.284533598993955e-07
77,10,4.4105740511348337e-07
77,10,4.3852326877150914e-07
77,9,8.041259041480586e-07
77,10,5.909279073214069e-07
77,9,8.688995921765037e-07
77,9,6.32170742626584e-07
77,8,4.6142699818131115e-07
77,8,7.42786319990491e-07
77,9,3.530124539448469e-07
77,8,7.345546263865581e-07
77,8,4.988973260974365e-07
77,8,8.507532130131708e-07
77,9,3.929485060696588e-07
77,8,9.240922304043643e-07
77,8,8.970511857080445e-07
77,8,6.875802702539515e-07
77,9,5.520246007099932e-07
77,8,9.002709335841872e-07
77,9,7.212821614449494e-07
77,9,5.467663944125663e-07
77,9,6.428785239345679e-07
77,9,5.100312160818083e-07
77,9,6.868369195161008e-07
77,9,7.699046514026317e-07
77,9,8.546562906506255e-07
77,9,5.411435678794972e-07
77,9,9.45738815230534e-07
77,9,8.490112398417627e-07
77,9,4.4755108234759174e-07
77,9,3.8303253298869665e-07
77,9,4.785005057282516e-07
77,8,9.505936236683049e-07
77,10,4.318525735756163e-07
77,9,9.71099825871069e-07
77,10,3.9640942827118986e-07
77,10,5.3869552474865e-07
77,9,3.4337913595935754e-07
77,9,6.020723682355418e-07
77,9,6.697547181677591e-07
77,9,5.02497741962574e-07
77,9,6.987876513769653e-07
77,9,8.92788089061596e-07
77,9,9.515616150912075e-07
77,10,5.791243724091927e-07
77,10,4.399497407561181e-07
77,9,8.341234287558785e-07
77,9,8.800913847967033e-07
77,8,8.166914594520381e-07
77,8,8.236954516023706e-07
77,10,9.563162496625077e-07
77,10,9.029617920718044e-07
77,8,6.130646975950137e-07
77,9,5.460636885173082e-07
77,9,5.718404831966456e-07
77,9,6.32161981846061e-07
77,9,5.372995586923336e-07
77,8,7.924330062229012e-07
77,8,8.297252577554633e-07
77,9,8.014599840655381e-07
77,11,9.032795446201522e-07
78,9,4.2037860006028997e-07
78,10,7.344980049421518e-07
78,9,5.948587906074198e-07
78,9,6.571760039135129e-07
78,9,5.604152618832192e-07
78,9,5.948337949397701e-07
78,9,4.6571255389647495e-07
78,9,9.142584752013674e-07
78,9,9.340272791486833e-07
78,8,8.324822007695756e-07
78,9,7.577881812575183e-07
78,9,9.079937641743161e-07
78,10,4.950577103391106e-07
78,8,8.646762492699566e-07
78,8,6.847371000608837e-07
78,9,3.8074703399485894e-07
78,8,6.080514902245969e-07
78,9,3.860017495172343e-07
78,8,5.498080532368144e-07
78,10,6.24491702146975e-07
79,8,8.735578223427276e-07
79,9,6.71428004527625e-07
79,9,5.182069243593356e-07
79,10,6.582539328045197e-07
79,11,3.6078272973298523e-07
80,10,7.337678498793389e-07
80,10,4.473083093081961e-07
80,9,6.206439169299537e-07
80,9,5.049781050686181e-07
80,9,3.769629208559018e-07
80,9,5.162038085587952e-07
80,9,5.638928658510207e-07
80,9,4.955670007812862e-07
80,8,6.409003677636658e-07
80,9,4.233895999787909e-07
80,9,5.053906279429998e-07
80,8,4.6322613945040053e-07
80,8,5.70107475393993e-07
80,8,7.656193534696152e-07
80,8,5.890213238884901e-07
80,7,7.741460264568995e-07
80,8,3.5160427820657435e-07
80,10,5.844951070100238e-07
80,10,7.69535857949192e-07
80,10,8.286436573176104e-07
80,10,4.044424747782715e-07
80,9,9.608207857451667e-07
80,9,8.585786436689238e-07
80,9,7.703968273987664e-07
80,9,4.199677130130724e-07
80,8,8.294230525715697e-07
80,9,6.843477699378794e-07
80,9,7.201601506861951e-07
80,8,4.39471968987696e-07
80,9,4.0695335137742757e-07
80,8,7.289205459352356e-07
80,8,8.385968647240525e-07
80,8,7.052360506724246e-07
80,7,8.9923113685604e-07
80,8,4.4052654777976165e-07
80,8,4.809092962472012e-07
80,9,4.297961557794101e-07
80,8,3.99720941710754e-07
80,9,8.554662874302902e-07
80,9,4.720019968177427e-07
80,8,9.128355179928459e-07
80,8,7.836822816082104e-07
80,10,4.231633180921438e-07
80,10,4.0126669501915345e-07
80,10,3.995687207505923e-07
80,10,5.075569840852067e-07
80,8,5.918614726468759e-07
80,9,4.74176422246532e-07
80,10,6.294911238855409e-07
80,10,7.45794957144938e-07
80,10,4.2315758433068517e-07
80,8,7.958691351056195e-07
80,8,5.905567009364911e-07
80,8,8.965192750375051e-07
80,9,5.642271031663335e-07
80,9,4.6280292844900875e-07
80,9,4.443153597254816e-07
80,9,4.132762719988658e-07
80,9,4.4628892887457103e-07
80,10,3.928429206571955e-07
80,9,8.411387176186166e-07
80,9,4.5412574280362295e-07
80,9,4.7484763140610436e-07
80,9,4.1018747036103205e-07
80,9,4.94826062428155e-07
80,9,6.345574390053181e-07
80,9,6.145549500542099e-07
80,9,7.303178565612818e-07
80,8,7.536553570075472e-07
80,8,9.605047840784157e-07
80,8,8.969073099183244e-07
80,8,8.931684502541012e-07
80,9,4.3039651006261054e-07
80,9,5.44856584430011e-07
80,9,6.137177899258217e-07
80,9,8.96658246341008e-07
80,9,7.202126328817803e-07
80,9,8.745616458434494e-07
80,8,9.335287185833348e-07
80,9,4.839520563407473e-07
80,9,7.826125631881986e-07
80,9,5.862486144075405e-07
80,9,8.21653666699211e-07
80,9,9.987987282240238e-07
80,9,9.461874541518225e-07
80,9,9.685881059862825e-07
80,9,7.068619400873103e-07
80,9,6.057070814528923e-07
80,9,3.9031500732335584e-07
80,9,4.440332977260919e-07
80,9,4.1994780241673404e-07
80,9,5.877725787365018e-07
80,9,4.754307557065981e-07
80,10,4.6332244708136173e-07
80,10,5.585804444524174e-07
80,9,6.342948648995213e-07
80,9,4.7169439329259055e-07
80,8,9.933016936042479e-07
80,9,3.7793700423374096e-07
80,9,4.651786055336433e-07
80,8,8.001251845606681e-07
80,8,7.208003123679709e-07
80,9,5.932338289464999e-07
80,9,4.909810608218034e-07
80,8,5.86557852277716e-07
80,8,7.67627438255539e-07
80,8,9.203493523509752e-07
80,8,7.20152370281177e-07
80,8,7.800630132944914e-07
80,8,6.744796318870837e-07
80,8,7.321725233220137e-07
80,9,5.177692281868108e-07
80,9,6.046822186157114e-07
80,9,5.137331015076257e-07
80,9,5.597427300423869e-07
80,9,4.104953477535604e-07
80,9,4.572444575753334e-07
80,9,5.531112167231037e-07
80,9,4.951667316029011e-07
80,9,8.13385460758536e-07
80,9,6.358308417157096e-07
80,9,6.648252880296718e-07
80,9,9.991740407587096e-07
80,9,3.8075440868169415e-07
80,8,7.683012253950276e-07
80,9,4.346057933317375e-07
80,9,4.3290314863472584e-07
80,8,5.260078447572447e-07
80,8,6.167621172833912e-07
80,9,5.984549765967415e-07
80,10,4.604144679978124e-07
80,8,6.491798396255729e-07
80,8,4.3172452947376895e-07
80,8,9.7245734511166e-07
80,9,7.071548527484245e-07
80,9,8.793650099869826e-07
80,9,7.773007516402574e-07
80,9,6.611205429328295e-07
80,8,9.571136288775977e-07
80,9,3.959499458772194e-07
80,9,7.007854944567341e-07
80,10,3.8048127468236873e-07
80,10,3.4787436518851376e-07
80,9,5.070363199068629e-07
80,8,9.631792859823688e-07
80,8,5.56529599695992e-07
80,10,3.8161099826631585e-07
80,9,9.004842179185982e-07
80,9,7.59472447876628e-07
80,9,9.963477519828578e-07
80,9,9.936852935221944e-07
80,9,7.085886053340337e-07
80,8,6.142326075922737e-07
80,8,5.531976904878923e-07
80,8,8.492399806984962e-07
80,9,5.855024439945199e-07
80,8,9.045899508201293e-07
80,9,5.401757651109737e-07
80,9,5.048450170642405e-07
80,9,4.5903715551243245e-07
80,9,5.837947879309169e-07
80,9,6.803365008559158e-07
80,9,9.380238261044232e-07
80,9,8.816412111952638e-07
80,9,6.65160282092729e-07
80,9,4.5704320619168277e-07
80,9,4.058416854735846e-07
80,9,3.890101202321177e-07
80,8,8.558908974504619e-07
80,9,7.660399521089954e-07
80,9,7.924503798369012e-07
80,9,6.91297415587894e-07
80,9,7.362881385620616e-07
80,8,9.817424869984746e-07
80,9,3.592604727655384e-07
80,9,4.85073904717456e-07
80,9,5.831992650292763e-07
80,9,4.593822838360112e-07
80,8,9.847236698495633e-07
80,9,4.850216332793608e-07
80,8,8.114816897946738e-07
80,10,3.8231013830927435e-07
80,10,4.4364567929741844e-07
80,9,8.832330889053484e-07
80,9,4.5217043630736967e-07
80,8,9.702225007457027e-07
80,9,8.218594190675899e-07
80,9,5.235687524552358e-07
80,9,5.435785896327993e-07
80,10,7.356505567730895e-07
80,9,6.051419182200702e-07
80,9,4.2928155094801135e-07
80,9,6.833855132171091e-07
80,8,5.635931759846653e-07
80,9,4.675958336061331e-07
80,9,4.3736476686416093e-07
80,8,7.93958349335347e-07
80,9,3.6060413954076766e-07
80,9,6.808392384930158e-07
80,9,9.144359498209497e-07
80,10,5.408039870504545e-07
80,8,7.288495686539095e-07
80,8,7.366301193341119e-07
80,8,9.192819941714584e-07
80,8,6.890341949090717e-07
80,8,8.190118012447314e-07
80,9,4.311454249244269e-07
80,8,8.649501329163948e-07
80,9,4.186940376663073e-07
80,9,4.672729493791538e-07
80,9,5.888119945576633e-07
80,9,8.517449983639329e-07
80,9,8.561446833301017e-07
80,9,8.018830905281707e-07
80,8,9.104563714145873e-07
80,8,8.174951983230375e-07
80,9,4.172737749269435e-07
80,8,8.720734950709259e-07
80,9,5.54759724903508e-07
80,9,5.973999815856346e-07
80,8,6.673454777581874e-07
80,8,8.772587917005282e-07
80,9,3.9648928830938846e-07
80,8,5.5029829067371e-07
80,7,9.302124670755687e-07
80,8,5.076382160507521e-07
80,8,6.202453894484288e-07
80,9,5.325290603295746e-07
80,9,6.161658564021887e-07
80,8,4.383921721829734e-07
80,10,7.228255183721432e-07
80,9,6.543584198794944e-07
80,9,7.519752732315892e-07
80,9,6.691723828030691e-07
80,8,8.699863155106079e-07
80,8,8.082595923211405e-07
80,8,5.926721001785513e-07
80,8,6.955532616223095e-07
80,8,7.092736563442821e-07
80,9,5.31522123568425e-07
80,9,5.958712729539629e-07
80,9,6.365708734030356e-07
80,9,4.421766752142789e-07
80,8,4.856746529278638e-07
80,8,6.658690446471286e-07
80,9,3.901247006497668e-07
80,8,7.271571935759454e-07
80,8,8.875714433483922e-07
80,8,4.4060791147596366e-07
80,9,5.074772004665827e-07
80,9,4.3845494572760755e-07
80,9,5.115567142552113e-07
80,9,3.7646993589366953e-07
80,8,7.256678469629944e-07
80,9,6.740691785892452e-07
80,10,6.811487888915965e-07
81,9,7.753180432847285e-07
81,7,5.69473259027721e-07
81,8,4.0391544956198136e-07
81,8,6.647657504703127e-07
81,8,9.214760010389118e-07
81,9,3.607727986052857e-07
81,9,6.284714409344542e-07
81,8,8.428076028961388e-07
81,9,3.901624435156686e-07
81,9,4.87792094548159e-07
81,9,5.266516823250021e-07
81,9,4.118097013895326e-07
81,9,6.830534563768193e-07
81,9,8.433435827820014e-07
81,8,7.190062470781351e-07
81,8,9.540173469479134e-07
81,8,6.60946684996156e-07
81,8,8.938780050047688e-07
81,9,3.798505037434792e-07
81,8,5.498174715388009e-07
81,9,3.938361984697068e-07
81,9,5.010507405540565e-07
81,9,4.177849624655986e-07
81,10,4.232813612561158e-07
81,9,5.086586172766761e-07
81,9,5.984777913384913e-07
81,9,4.0439854971167954e-07
81,8,3.613177286101606e-07
81,8,4.834261139588836e-07
81,7,8.745690770644569e-07
81,8,4.06506424935673e-07
81,8,3.9596819099514483e-07
81,8,3.929950453167414e-07
81,7,9.626316070808039e-07
81,8,7.988743741626509e-07
81,8,7.981627476165194e-07
81,9,3.9973572792969824e-07
81,8,9.451245558450495e-07
81,10,5.205126550463672e-07
81,10,6.896687814739572e-07
81,10,5.703700746707172e-07
81,10,5.570430810768708e-07
81,10,4.884654290438997e-07
81,10,6.213287001998525e-07
81,8,6.458336848992983e-07
81,9,4.2086859620570933e-07
81,9,3.943523228010847e-07
81,9,5.632731362796436e-07
81,9,3.73951988762563e-07
81,8,9.705293587844383e-07
81,8,9.43314117741485e-07
81,8,7.878461996156701e-07
81,8,6.906002506966765e-07
81,8,7.424936664985938e-07
81,9,4.973578182755388e-07
81,8,5.745346749187908e-07
81,8,7.557873037210415e-07
81,8,5.420322391948594e-07
81,8,9.443074998776595e-07
81,8,7.344301733416179e-07
81,9,5.557867290006994e-07
81,8,4.266267296751633e-07
81,8,3.9919162058180434e-07
81,8,5.402399123725193e-07
81,8,4.359940998846271e-07
81,9,6.670451907696766e-07
81,9,6.712772296606798e-07
81,10,3.9514357979706165e-07
81,9,7.330135205537277e-07
81,9,6.644691591068928e-07
81,9,5.747204907780758e-07
81,9,6.587023727107801e-07
81,9,4.213970757485897e-07
81,9,7.124481971377374e-07
81,9,8.294939933517769e-07
81,8,6.413616298546151e-07
81,9,4.424298528777706e-07
81,8,3.6467858267796395e-07
81,9,7.788616363148115e-07
81,9,5.11071594006555e-07
81,8,4.643035793418204e-07
81,9,3.985727473845272e-07
81,8,6.4635021643695e-07
81,8,4.880131779957297e-07
81,8,4.1821512343832217e-07
81,8,3.7839175423012625e-07
81,8,8.518822779757685e-07
81,8,6.998828377417804e-07
81,8,5.941266813807093e-07
81,9,3.7211237527584687e-07
81,9,4.135670925578184e-07
81,9,3.767078754594542e-07
81,9,4.003705771513685e-07
81,10,5.822874390635101e-07
81,9,9.425973331267389e-07
81,9,6.327507373379128e-07
81,9,5.192380969195918e-07
81,9,5.064627962225924e-07
81,9,5.924202736382278e-07
81,8,9.054473264540551e-07
81,9,7.027955282678011e-07
81,9,4.627711474196464e-07
81,10,3.8930212970947053e-07
81,10,3.7164941641621936e-07
81,10,4.5566009261887727e-07
81,9,9.48280183328763e-07
81,9,9.71512782998477e-07
81,10,3.6347970612005725e-07
81,9,3.671482474932315e-07
81,9,4.5866941640645767e-07
81,9,4.972134069896601e-07
81,8,5.003020769331131e-07
81,8,4.666654615585478e-07
81,8,4.5428365616827674e-07
81,7,9.397932474001477e-07
81,9,4.919326826264588e-07
81,8,6.797022896364993e-07
81,8,7.305381360519495e-07
81,8,9.508898234310192e-07
81,8,6.448313860406616e-07
81,8,5.230767246904707e-07
81,9,7.68912698761127e-07
81,9,8.732294443277318e-07
81,9,7.394617215780054e-07
81,9,7.36256524181605e-07
81,8,8.88856797585913e-07
81,8,8.123347373672012e-07
81,8,8.850164290171024e-07
81,8,5.660680206144334e-07
81,9,6.616913149363115e-07
81,8,5.608253523520011e-07
81,9,4.942627565919945e-07
81,9,4.683392295999577e-07
81,9,3.6963987321820086e-07
81,8,6.647093251911812e-07
81,9,6.883812747587869e-07
81,10,3.7856862952724713e-07
81,8,4.268997540984729e-07
81,9,3.837140556292079e-07
81,8,6.992292231089962e-07
81,8,4.024681439154214e-07
81,8,6.455595779005765e-07
81,8,7.251923448172959e-07
81,8,8.16722941752103e-07
81,8,7.487777561037637e-07
81,8,8.830466260556431e-07
81,8,9.241927864903073e-07
81,9,5.002158945418436e-07
81,9,5.579338178870744e-07
81,9,5.153461946452365e-07
81,9,4.639199167751845e-07
81,9,6.601891933117924e-07
81,9,7.923922759275574e-07
81,9,7.80612120447523e-07
81,9,5.671868113166033e-07
81,9,7.272684488752654e-07
81,9,8.806174717795985e-07
81,8,7.523098660279382e-07
81,9,3.785795319411753e-07
81,8,8.111940388331361e-07
81,10,3.460482976855776e-07
81,9,9.913493171640345e-07
81,9,3.774661559238545e-07
81,9,6.196317695962931e-07
81,9,9.783028495409113e-07
81,10,4.4893960221231467e-07
81,9,6.632936681802609e-07
81,9,5.062018043656164e-07
81,8,7.964804118726776e-07
81,9,4.682320084233065e-07
81,9,5.739821801204694e-07
81,9,5.449854314324926e-07
81,9,5.752684891830434e-07
81,9,5.194607831402509e-07
81,9,4.205257724262667e-07
81,9,4.5525888226608866e-07
81,8,9.98749366907977e-07
81,8,7.78537052860405e-07
81,9,7.440442069444367e-07
81,9,4.2106177673543214e-07
81,8,9.7736365273081e-07
81,9,6.442999888411314e-07
81,9,7.304276746072832e-07
81,9,6.014649225888518e-07
81,9,7.969893171555015e-07
81,9,5.629991832992772e-07
81,9,3.6894633044422696e-07
81,9,3.4764948249537207e-07
81,9,5.254094921585952e-07
81,9,4.1490483732925596e-07
81,8,6.728244327862592e-07
81,9,4.802289036426544e-07
81,9,4.163563797246638e-07
81,9,5.59964792714964e-07
81,9,4.3927968715284273e-07
81,9,5.10926665677662e-07
81,10,4.0292569876446664e-07
81,9,5.553775612870347e-07
81,9,7.333686936955415e-07
81,9,4.267267723658808e-07
81,10,4.315740712981791e-07
81,10,4.2288757147102044e-07
81,8,8.023572784724131e-07
81,8,7.989987896518755e-07
81,9,3.943998110221188e-07
81,10,4.6180743548730974e-07
81,9,8.85466210682112e-07
81,9,5.452917603874629e-07
81,9,7.25576906307278e-07
81,9,5.708413892240179e-07
81,9,7.182200719600282e-07
81,9,5.097999232143755e-07
81,9,4.784244162801377e-07
81,9,6.500373876922791e-07
81,9,7.537220115097743e-07
81,8,7.821223059582828e-07
81,9,5.936515853808999e-07
81,9,7.457959137698899e-07
81,8,7.376037951392483e-07
81,8,6.310097705011704e-07
81,9,5.311001839834378e-07
81,9,4.709651459761271e-07
81,9,5.598502997432512e-07
81,9,5.341542564490659e-07
81,9,4.909404958577412e-07
81,9,5.971459178977958e-07
81,9,5.049899672422769e-07
81,9,5.476346820017655e-07
81,9,5.68064047644816e-07
81,9,4.437295396946345e-07
81,9,5.592198557655421e-07
81,8,6.372562259034495e-07
81,8,6.67071817343539e-07
81,8,4.210350414967951e-07
