W,iter,error
72,11,6.924748325807563e-07
73,10,5.062207967378571e-07
73,10,4.616169374468385e-07
73,9,9.087807687314786e-07
73,10,4.398431757252849e-07
73,9,7.771224635533521e-07
73,10,7.887524700952743e-07
74,10,4.0278255370618525e-07
74,10,6.35825318652623e-07
75,9,6.272236451029616e-07
75,9,4.2429971478377836e-07
75,10,8.913366679145154e-07
75,10,7.966347154376866e-07
76,9,7.438139262453066e-07
76,9,9.96502728327233e-07
76,9,7.144351350114127e-07
76,9,7.436750804291924e-07
76,10,3.87621258515213e-07
76,10,3.90615683507923e-07
76,10,5.209254250886987e-07
76,10,4.99095088777435e-07
76,9,7.722320842605665e-07
76,9,3.7010296636988444e-07
76,10,5.308984781422066e-07
76,10,5.085463335187764e-07
76,8,5.637455153197193e-07
76,8,9.05574622452604e-07
76,9,7.444591018843957e-07
76,10,3.9832801571739127e-07
76,10,5.932358217329512e-07
76,10,5.051294833694838e-07
76,9,7.58441477373837e-07
76,9,6.89305932916569e-07
76,11,7.450473277783801e-07
77,9,7.384942903978346e-07
77,9,4.901556686072906e-07
77,9,4.5346061888663603e-07
77,9,7.232962172530344e-07
77,9,6.528008640818001e-07
77,8,6.353130873677195e-07
77,8,7.815263461788684e-07
77,8,9.078520862123218e-07
77,8,9.556018400922899e-07
77,9,5.257303208828156e-07
77,9,6.704673041939633e-07
77,9,7.885649031845385e-07
77,9,7.078396579647644e-07
77,9,9.516698118417649e-07
77,9,9.550211171919476e-07
77,10,5.775204309400359e-07
78,9,6.976877241292237e-07
78,9,7.971592529512164e-07
78,9,9.15017531643509e-07
78,9,9.490057813850613e-07
78,10,4.6948004469005026e-07
78,9,9.003807157428475e-07
78,9,9.280107259932998e-07
78,9,8.76977115157104e-07
78,9,6.706324579999315e-07
78,9,9.197811014419433e-07
78,10,3.549278049586241e-07
78,9,8.947584199112788e-07
78,10,3.717056346642717e-07
78,10,5.553984933314305e-07
78,8,7.034814295931851e-07
78,8,4.4959855136128855e-07
78,9,4.692595239249089e-07
78,9,3.4583252885759146e-07
78,9,9.896737613423695e-07
78,10,4.81252052081101e-07
78,9,8.885545228266964e-07
78,10,4.0323345074567504e-07
78,9,9.346579736394003e-07
78,8,8.780469110738189e-07
78,8,6.075835908413556e-07
78,8,8.143190342493182e-07
78,9,3.7452074266018996e-07
78,8,9.379927931671366e-07
78,8,9.817231403289676e-07
78,9,5.74466786430648e-07
78,9,4.465681628445498e-07
78,9,3.7952564177070207e-07
78,9,4.212521124907872e-07
78,8,8.10458036805075e-07
78,8,9.039644664407443e-07
78,8,9.132963667226506e-07
78,9,4.819230323813664e-07
78,8,6.160453132972039e-07
78,8,8.132499676271915e-07
78,8,8.526612360007678e-07
78,8,9.8159180366327e-07
78,9,9.892362570477414e-07
78,9,9.425450406989141e-07
78,8,9.195142345883702e-07
78,9,4.800299784063634e-07
78,9,3.907555037576533e-07
78,8,9.297318830691699e-07
78,9,6.220725276251136e-07
78,8,7.608838613636832e-07
78,9,9.27525439032112e-07
78,10,4.0558134199686996e-07
78,9,8.538407002003198e-07
78,9,7.6737599637778e-07
78,9,6.144930319984921e-07
78,9,7.133236340532511e-07
78,8,9.242826599703967e-07
78,9,4.5858223171878937e-07
78,8,7.088916958804412e-07
78,9,5.409231993633473e-07
78,10,4.115179423191351e-07
78,9,6.035846631516576e-07
78,9,6.857707896229304e-07
78,9,7.151331281209279e-07
78,9,4.6104480588028e-07
78,9,9.164493155380167e-07
78,10,5.71377698120772e-07
78,9,6.775501560568214e-07
78,9,4.1172455862244793e-07
78,9,6.33585238885869e-07
78,9,4.810988529036085e-07
78,10,7.275169687040838e-07
78,9,4.3126832712300966e-07
78,8,9.98495963095745e-07
78,8,8.0693798535679e-07
78,9,5.30014210862633e-07
78,9,6.276557254914676e-07
78,8,7.051187558090517e-07
78,8,9.92870525280134e-07
78,9,6.139324142850495e-07
78,9,5.208363162095078e-07
78,9,6.262777804679327e-07
78,9,9.224674769632944e-07
78,9,5.205626211588138e-07
78,9,4.0267601000908483e-07
78,8,5.600489284888423e-07
78,8,4.756562943116406e-07
78,8,4.985132682508381e-07
78,8,5.418980414711632e-07
78,9,7.211428583198456e-07
78,8,7.739793720244147e-07
78,9,3.715815663492434e-07
78,8,7.124147502116457e-07
78,8,6.111206007111619e-07
78,9,3.9747485499554906e-07
78,9,4.960610830368408e-07
78,9,6.458668992962499e-07
78,9,4.972513607437484e-07
78,9,6.901956201407585e-07
78,8,8.985629430747903e-07
78,9,8.091730803593231e-07
78,9,6.074220507713815e-07
78,9,5.329408919402098e-07
78,9,5.732426010766949e-07
78,9,5.214756017579778e-07
78,8,9.492034929073691e-07
78,9,4.450487432355019e-07
78,9,6.328939501477978e-07
78,8,9.095905860848485e-07
78,9,7.998191065409809e-07
78,9,6.291399164592612e-07
78,8,7.752558567831646e-07
78,9,5.170136539105801e-07
78,9,5.886239713621856e-07
78,8,9.780610798232463e-07
78,8,8.882614900312517e-07
78,8,9.149854952689005e-07
78,8,7.506242695374444e-07
78,9,3.898352322805828e-07
78,9,5.17583514316946e-07
78,9,6.124984606350174e-07
78,9,5.758802110908518e-07
78,9,5.70440126121482e-07
78,9,5.924903465696485e-07
78,9,7.604290004954243e-07
78,9,4.7544960613761743e-07
78,9,5.567930353275458e-07
78,9,7.054281126820937e-07
78,9,8.486089640390986e-07
78,9,7.995378835323147e-07
78,10,4.906483151727724e-07
78,9,3.395401358541953e-07
78,9,5.797511161730884e-07
78,9,5.080205205136299e-07
78,9,4.557387478607228e-07
78,9,7.327223177945713e-07
78,9,5.736189240387248e-07
78,9,5.251594165690554e-07
78,9,4.66340837762679e-07
78,9,5.137413761386988e-07
78,9,5.597374202425456e-07
78,9,4.246350877466784e-07
78,9,6.020005377248518e-07
78,9,4.129065734665424e-07
78,9,7.522274815844684e-07
78,9,9.669515655408369e-07
78,9,8.235215785275526e-07
78,9,8.238920737954948e-07
78,8,8.900612028029927e-07
78,9,4.217631650529621e-07
78,9,4.530097069418864e-07
78,9,4.186964255824904e-07
78,9,7.583093396327005e-07
78,10,4.1125392656186526e-07
78,10,4.739540103202823e-07
78,9,7.550416411025756e-07
78,9,9.390861797468031e-07
78,10,5.205359956098054e-07
78,9,4.65920005762919e-07
78,9,4.886360780751541e-07
78,9,9.705302167211441e-07
78,10,4.044185829736004e-07
78,9,8.375257709485322e-07
78,10,4.5462082914990913e-07
78,8,6.966618039955338e-07
78,10,4.827673209845171e-07
78,8,6.341262966312295e-07
78,8,7.731048826352301e-07
78,9,6.266443438733832e-07
78,9,4.6344707601449725e-07
78,9,5.588653753180852e-07
78,9,8.167762507252939e-07
78,9,7.514632192140751e-07
78,9,5.8944623955181e-07
78,9,4.0200873737550406e-07
78,9,6.291909271833136e-07
78,9,5.757421161490825e-07
78,9,5.742302956367882e-07
78,9,4.4824774779570687e-07
78,9,6.068326838019651e-07
78,9,4.7567496403562465e-07
78,9,6.74805147066451e-07
78,9,3.9146959406816297e-07
78,9,3.8421952765886274e-07
78,9,3.6619969532964975e-07
78,9,4.943196663545216e-07
78,8,9.821102668483194e-07
78,8,9.802533025431914e-07
78,9,3.9196061526532236e-07
78,9,5.049917304108417e-07
78,9,4.206363721525864e-07
78,8,6.236944226227364e-07
78,8,8.242775222408705e-07
78,8,9.053559985765854e-07
78,8,4.6411695950197145e-07
78,8,8.6861527443526e-07
78,9,4.885030017886775e-07
78,9,3.8504252480020246e-07
78,8,6.667064643922552e-07
78,8,5.900625739011078e-07
78,9,6.58462786432322e-07
78,8,5.020515881788253e-07
78,10,5.330831417644919e-07
79,9,8.733698131441372e-07
79,9,5.805781618511113e-07
79,9,5.553233626208119e-07
79,9,4.957367595947939e-07
79,9,4.169336953770596e-07
79,9,4.788427012981595e-07
79,8,9.445136501649472e-07
79,8,6.270611441226063e-07
79,8,4.812779393383211e-07
79,9,8.060882258023498e-07
79,9,6.22067766263988e-07
79,9,6.618329640078561e-07
79,9,7.316773686129612e-07
79,9,5.977876988716261e-07
79,8,5.79945914003826e-07
79,8,7.861858111769235e-07
79,8,8.92025825756074e-07
79,8,5.591609838037071e-07
79,8,7.439251046422951e-07
79,8,4.4539504697519087e-07
79,8,5.358380054537456e-07
79,8,7.760674377669887e-07
79,8,6.236989643421678e-07
79,8,7.063629135766171e-07
79,8,8.474348740339358e-07
79,8,7.691348570775246e-07
79,10,4.6142605890660574e-07
79,8,6.829482122517941e-07
79,8,6.394050986121064e-07
79,8,9.088877443092342e-07
79,8,4.7374744823356645e-07
79,8,7.794063150823828e-07
79,8,6.69072403961127e-07
79,8,9.107724996452719e-07
79,8,6.580561680578965e-07
79,8,6.384613294314754e-07
79,8,5.816593378756517e-07
79,8,5.859818215923041e-07
79,8,9.965112198930229e-07
79,9,3.746696621810455e-07
79,9,6.145422868774219e-07
79,9,5.451904583585361e-07
79,9,7.451882216688926e-07
79,9,8.112746052048069e-07
79,9,8.075221319032841e-07
79,9,7.77272746375815e-07
79,9,8.237673957426078e-07
79,9,3.975576589658834e-07
79,9,3.8760825219514874e-07
79,9,5.37887370349905e-07
79,8,8.197946267613715e-07
79,9,3.9281885387249546e-07
79,8,7.046490024818337e-07
79,8,9.642788489697921e-07
79,10,4.247423942060937e-07
79,9,5.550514861572872e-07
79,9,4.341262599243864e-07
79,9,6.025177492308263e-07
79,8,6.995246199364742e-07
79,8,9.363664370924668e-07
79,9,4.557420835946254e-07
79,8,9.889935892252778e-07
79,9,6.651420670292308e-07
79,9,4.735372330478472e-07
79,9,4.750751590601395e-07
79,9,3.9634971787032085e-07
79,9,9.752423420868483e-07
79,9,7.143491016123911e-07
79,9,7.321774264042066e-07
79,9,4.810417491597246e-07
79,9,6.024024916479624e-07
79,9,6.02784565979839e-07
79,9,6.809714528715534e-07
79,9,8.110067120051167e-07
79,9,6.406827196308799e-07
79,8,9.703293748302097e-07
79,9,7.533317712892834e-07
79,10,4.3434883183091827e-07
79,10,4.166376813468669e-07
79,9,4.2331656379161823e-07
79,9,5.537224318289919e-07
79,9,8.60502550545479e-07
79,10,5.36996321121752e-07
79,9,6.540185401829742e-07
79,9,7.135546501545005e-07
79,9,5.71023371297085e-07
79,9,4.2583702877068476e-07
79,10,3.758178654940241e-07
79,8,7.876915963903813e-07
79,9,4.4852420710748404e-07
79,9,8.306440396977347e-07
79,9,8.696563990042619e-07
79,9,8.703781991356692e-07
79,10,4.087005281681906e-07
79,9,4.490001694746571e-07
79,9,4.6799675790086316e-07
79,9,7.375888950181866e-07
79,8,7.722376551376888e-07
79,8,8.209330255122569e-07
79,9,3.692995608864336e-07
79,8,8.801416783791163e-07
79,8,8.88428176258908e-07
79,9,4.2842835637944053e-07
79,8,5.865119698251282e-07
79,8,9.269593757835626e-07
79,9,3.624919146390909e-07
79,9,9.84966229538233e-07
79,8,9.339346686512234e-07
79,8,7.415896521566492e-07
79,9,4.3969367343447594e-07
79,9,6.048091941155159e-07
79,9,4.445814739645324e-07
79,9,4.978342685933657e-07
79,10,6.168812287905876e-07
79,10,4.245572979278809e-07
79,10,4.657435156389627e-07
79,9,4.651744632711823e-07
79,9,6.110630761032911e-07
79,9,4.565777727819767e-07
79,9,9.913865827457377e-07
79,10,7.15157182943967e-07
80,8,6.902960168186563e-07
80,8,9.217705778526159e-07
80,8,8.731216940772643e-07
80,9,6.748588649485266e-07
80,8,7.089132511348724e-07
80,9,5.913395545147986e-07
80,8,6.439549876298826e-07
80,9,3.6514009428379407e-07
80,9,4.942900119090094e-07
80,9,5.937782645196482e-07
80,8,9.053055281132032e-07
80,9,5.843362738909055e-07
80,9,8.11908286868893e-07
80,8,4.918936791036125e-07
80,9,5.335548916774677e-07
80,9,6.687628413749051e-07
80,9,6.852960886345346e-07
80,10,5.100713556059148e-07
80,10,5.216067341979099e-07
80,10,5.33167355573249e-07
80,10,4.862942925416245e-07
80,10,5.365289494833123e-07
80,10,6.495718943497814e-07
80,8,8.94878646299112e-07
80,8,5.439165222428256e-07
80,8,7.806708413762537e-07
80,8,7.079476560300085e-07
80,9,3.8943405469227537e-07
80,8,6.662966601025055e-07
80,8,6.305711517481059e-07
80,8,3.651299635160577e-07
80,8,7.304451984156642e-07
80,9,8.004464026380341e-07
80,9,8.497426914083706e-07
80,9,9.35372922366322e-07
80,10,4.551858033703045e-07
80,9,5.186564859780337e-07
80,9,4.973015181315694e-07
80,10,4.83336641678918e-07
80,8,7.465360927399888e-07
80,10,5.508162731875718e-07
80,8,5.611336283809429e-07
80,8,6.081823174929008e-07
80,8,6.193575535338675e-07
80,8,9.365943163779763e-07
80,8,7.381949279053955e-07
80,8,7.736710444889446e-07
80,8,9.46222607977936e-07
80,9,7.065109343700871e-07
80,8,4.978207360371163e-07
80,9,3.9296414358764995e-07
80,8,9.013285381925652e-07
80,8,9.059512540559976e-07
80,9,4.4650890785665524e-07
80,9,3.6665126729012605e-07
80,9,3.754433879830136e-07
80,8,9.79137521302793e-07
80,9,3.823642480876708e-07
80,8,9.028580497051609e-07
80,10,4.5456595167091696e-07
80,10,4.18268811663182e-07
80,10,6.144914631958368e-07
80,9,7.043652329970845e-07
80,8,6.324374810636986e-07
80,9,4.1481474012522147e-07
80,9,4.4364330191568087e-07
80,9,4.872588921900936e-07
80,9,5.162502156477861e-07
80,8,6.191315298429848e-07
80,8,7.475457150190054e-07
80,8,9.938366716787663e-07
80,8,8.307994391218273e-07
80,8,5.970567394340472e-07
80,9,6.327819086865013e-07
80,9,6.046524090254224e-07
80,8,9.423754295004094e-07
80,9,5.406434753405201e-07
80,9,3.9218134292235033e-07
80,9,6.12842610885606e-07
80,9,9.439065546449761e-07
80,9,6.403078157794753e-07
80,9,7.628701308289397e-07
80,9,7.682717888853441e-07
80,10,3.772411283424648e-07
80,9,5.731798423194463e-07
80,8,7.160296184234125e-07
80,10,6.618723704122695e-07
80,9,9.29144481719227e-07
80,9,8.784227969450132e-07
80,9,3.7092313690826537e-07
80,9,5.630584913516981e-07
80,9,4.156324276530049e-07
80,9,4.91051049129869e-07
80,9,3.768268087293545e-07
80,9,5.306463582429449e-07
80,8,8.714788127411053e-07
80,8,9.261854061732047e-07
80,8,9.8851719662447e-07
80,9,3.906904266144328e-07
80,9,4.824565180458175e-07
80,9,6.531666380481914e-07
80,9,5.798813424472912e-07
80,9,6.366103544061232e-07
80,9,4.982386503241613e-07
80,9,5.336493863133947e-07
80,9,4.211292715298262e-07
80,8,8.045578848049796e-07
80,9,4.223159964440079e-07
80,8,7.235719156046204e-07
80,8,6.138780020342686e-07
80,8,9.062680561461263e-07
80,8,8.449205308062221e-07
80,9,4.7536535356816925e-07
80,9,4.09107344485205e-07
80,8,8.223917287707515e-07
80,9,4.078687678333491e-07
80,8,5.015958331300703e-07
80,8,7.146897533389061e-07
80,8,4.467733224811936e-07
80,8,5.436356464462773e-07
80,8,4.832635015513863e-07
80,9,3.6860897650935115e-07
80,8,7.639640002037454e-07
80,8,6.65494900516219e-07
80,9,7.421821506829846e-07
80,9,9.295925579329765e-07
80,9,6.916266061079408e-07
80,9,6.422503732726047e-07
80,8,8.7245005510211e-07
80,9,3.994314150987001e-07
80,9,4.5113967413845133e-07
80,8,9.401699487325987e-07
80,8,7.894261905870915e-07
80,8,7.651192462367308e-07
80,8,8.955286936279223e-07
80,8,6.72854426598375e-07
80,8,7.246503070549828e-07
80,8,6.78253750334413e-07
80,8,8.936263522064547e-07
80,9,4.111742858446937e-07
80,8,9.608989074219568e-07
80,9,4.46464017316977e-07
80,8,6.193036905368918e-07
80,9,3.987180522004628e-07
80,8,8.765291483197768e-07
80,8,9.773397781639882e-07
80,9,5.173449626486196e-07
80,9,8.059311444791721e-07
80,8,8.056595790287901e-07
80,9,5.367897659668987e-07
80,9,4.556658479500789e-07
80,9,3.635070872103524e-07
80,9,3.4878946083538745e-07
80,9,3.6184999764378026e-07
80,9,4.871286451586469e-07
80,8,9.24165904223028e-07
80,9,3.4917959321080444e-07
80,9,4.0624493490758105e-07
80,8,3.6719786958227094e-07
80,9,9.491402208166352e-07
80,9,8.885422213067258e-07
80,8,4.332395675594178e-07
80,8,4.82151615710983e-07
80,9,4.694813384113307e-07
80,9,8.280243169381558e-07
80,9,8.774130406649986e-07
80,10,6.444715614401321e-07
80,10,5.444766920481496e-07
81,8,5.668084438781358e-07
81,8,9.294384781023295e-07
81,9,8.378497050100282e-07
81,9,5.176111833491584e-07
81,9,5.211356866101618e-07
81,9,5.565535853263529e-07
81,9,6.327103091356116e-07
81,9,4.4268578598280085e-07
81,9,4.1333062058668973e-07
81,9,3.82552749802837e-07
81,9,6.481391052131587e-07
81,9,4.832836855301936e-07
81,8,4.530717144869e-07
81,8,4.6387471088667575e-07
81,8,7.205537343297331e-07
81,8,9.684196201898406e-07
81,8,6.810053138403611e-07
81,8,5.822423562237425e-07
81,8,6.872567989519753e-07
81,9,3.830776102691818e-07
81,8,8.456034142202786e-07
81,9,3.74406006174256e-07
81,8,8.781433145078987e-07
81,8,5.915903432976087e-07
81,8,8.103754089808993e-07
81,8,4.5500934030545563e-07
81,8,5.490609937246848e-07
81,8,4.414900562537502e-07
81,8,8.389645212168162e-07
81,8,6.842802537440284e-07
81,9,5.036122100484454e-07
81,8,4.812704165882976e-07
81,8,4.807725333415501e-07
81,8,6.990789991848698e-07
81,8,6.477483184888973e-07
81,9,5.652714323212571e-07
81,9,3.679245991800847e-07
81,8,9.826687395434476e-07
81,10,6.1610627643699e-07
81,9,7.670104357701234e-07
81,7,9.186183260431197e-07
81,8,9.027117651635821e-07
81,9,3.7631435941563864e-07
81,8,5.394774554176924e-07
81,9,3.8711957680796534e-07
81,8,8.401272644161508e-07
81,8,6.297536889816717e-07
81,8,6.131254238151196e-07
81,8,7.661956271533477e-07
81,8,8.590985350306327e-07
81,9,3.52554224966852e-07
81,8,8.567065536649844e-07
81,9,4.60669019285015e-07
81,9,4.941466481421708e-07
81,9,4.4162205866430005e-07
81,9,3.9061707121060315e-07
81,9,3.8447031667209643e-07
81,8,6.611487685668971e-07
81,8,7.403876358923281e-07
81,8,8.950086020637957e-07
81,8,6.092983082368059e-07
81,8,5.402544120635393e-07
81,9,3.6679027852160164e-07
81,9,3.5241001318730774e-07
81,8,7.023364371652194e-07
81,8,9.937605623925765e-07
81,8,4.4853501666671964e-07
81,9,3.9764389380349296e-07
81,8,7.740226604039466e-07
81,8,7.807709235006924e-07
81,9,5.377123641430504e-07
81,9,4.4623954619983937e-07
81,8,8.570572724850565e-07
81,9,3.8975418823731074e-07
81,8,9.473845667799432e-07
81,8,6.103378803592507e-07
81,8,5.708932419236567e-07
81,9,4.889860728088192e-07
81,9,6.110844412981926e-07
81,9,4.257629549812814e-07
81,8,8.162098244399889e-07
81,8,8.724569182533813e-07
81,9,3.715764465527989e-07
81,8,4.049121569583191e-07
81,8,7.161574399967922e-07
81,8,4.942347657490196e-07
81,8,9.241025158924687e-07
81,8,6.347698716438741e-07
81,9,4.480213508365201e-07
81,8,8.599152762440352e-07
81,9,7.298662591258283e-07
81,9,6.100156378637855e-07
81,9,4.7614658177544836e-07
81,9,3.7047645025391227e-07
81,9,3.5881855556077364e-07
81,8,9.964985947308803e-07
81,8,9.585108128974058e-07
81,9,3.5368959823609107e-07
81,10,5.207594741784918e-07
81,9,9.445002983524698e-07
81,8,9.717637876345543e-07
81,8,8.117518296305445e-07
81,8,6.325461612654548e-07
81,8,6.955378600936476e-07
81,8,8.136245479023648e-07
81,8,7.368724271016894e-07
81,9,4.2603089104247284e-07
81,9,3.8646479403163653e-07
81,9,7.152383690349809e-07
81,9,5.009553415298086e-07
81,9,6.140217691607082e-07
81,8,5.215584087387692e-07
81,8,6.481789261561839e-07
81,8,8.05834113639423e-07
81,9,8.129085082693526e-07
81,9,6.504604078864779e-07
81,9,6.712872196412199e-07
81,9,3.8732349340629785e-07
81,8,9.395100478919407e-07
81,9,5.179638385675424e-07
81,9,6.064685849051584e-07
81,9,7.98209829269361e-07
81,9,8.742999750172008e-07
81,9,8.805223885121121e-07
81,9,9.919469587699115e-07
81,9,8.514005566940189e-07
81,9,6.351857809284486e-07
81,9,3.98829651403389e-07
81,9,4.550820125564364e-07
81,9,4.962409802028916e-07
81,9,3.897852644250468e-07
81,9,4.7531373637806467e-07
81,9,3.8787119464617437e-07
81,9,3.87445028754911e-07
81,10,3.913531003278241e-07
81,8,4.895454652341517e-07
81,8,5.435912811515716e-07
81,9,8.063796904573683e-07
81,9,4.3588153361638933e-07
81,8,9.493544157130438e-07
81,8,6.992759597893618e-07
81,8,9.607212987372002e-07
81,8,9.330305462639044e-07
81,8,6.458336429765648e-07
81,9,7.447385055236446e-07
81,8,4.938137835664211e-07
81,7,9.708325884397508e-07
81,7,9.953323280531913e-07
81,9,3.9108203125569314e-07
81,9,4.903304987550299e-07
81,9,4.35256463256769e-07
81,9,3.892201339002906e-07
81,8,4.653256948475388e-07
81,8,4.770012454607477e-07
81,8,7.802695139401899e-07
81,8,7.947551011661113e-07
81,9,3.9307998239534285e-07
81,9,6.165077987736482e-07
81,8,7.852730069353568e-07
81,8,9.002466558938832e-07
81,9,3.837342210352329e-07
81,8,7.82255665911225e-07
81,8,6.988279167487594e-07
81,9,4.635757895757775e-07
81,9,3.524840506338016e-07
81,9,5.013620812076091e-07
81,9,6.566171353116592e-07
81,9,7.409355366498579e-07
81,9,5.043209833564511e-07
81,9,5.626718399230391e-07
81,9,7.666421641200321e-07
81,8,7.618437154925421e-07
81,8,9.303331376483779e-07
81,8,9.13672783393037e-07
81,9,3.915090203978658e-07
81,9,4.757658738933201e-07
81,9,4.592055682368459e-07
81,8,6.905417297901658e-07
81,8,7.340082231182995e-07
81,9,4.979980100246184e-07
81,9,6.600389664189673e-07
81,9,5.455442684880031e-07
81,8,8.575871218421793e-07
81,9,3.8465147809174993e-07
81,9,3.9935776506938173e-07
81,8,7.754096376080654e-07
81,10,3.9783233817043803e-07
81,9,3.5107447865262006e-07
81,9,4.952346946352693e-07
81,9,6.344139847233331e-07
81,9,5.831209624424507e-07
81,8,8.833933880348797e-07
81,8,9.605708333439684e-07
81,9,4.4520050674847974e-07
81,9,4.3396286278265056e-07
81,9,4.4451809066656243e-07
81,10,4.1414702958504217e-07
81,9,9.273061275790047e-07
81,10,9.422467057354968e-07
81,11,4.2355208735383e-07
81,10,8.814002075152852e-07
81,10,7.235228984881728e-07
81,10,4.949754420157152e-07
81,11,4.055350886909671e-07
82,8,6.392665602456104e-07
82,8,6.948981035072913e-07
82,8,6.393358227567698e-07
82,8,4.840086560463206e-07
82,8,7.982204332090722e-07
82,9,4.037332012815936e-07
82,8,9.050691399878678e-07
82,8,7.532462676758975e-07
82,9,3.6079538662373954e-07
82,9,4.898037405614377e-07
82,9,6.473278242779428e-07
82,8,6.769244747677692e-07
82,8,9.284358651636178e-07
82,8,5.069809158220406e-07
82,9,5.457522442353764e-07
82,9,5.520443169589227e-07
82,8,4.315804160607735e-07
82,8,9.839710739019461e-07
82,8,9.05108330615361e-07
82,8,6.45320567752288e-07
82,8,5.629092691769057e-07
82,8,5.197471620608256e-07
82,8,6.738056803233748e-07
82,8,6.241879717555689e-07
82,8,7.609159303541174e-07
82,8,8.047577550700948e-07
82,8,8.476127433983997e-07
82,8,9.966012193259063e-07
82,9,4.2131921159439294e-07
82,9,3.4217725516038347e-07
82,9,5.672819239722584e-07
82,9,4.387996940963549e-07
82,9,5.76709587066177e-07
82,9,3.7349627092562794e-07
82,9,9.287496936891362e-07
82,9,5.792333161357053e-07
82,8,9.223212795801812e-07
82,8,3.472172736929936e-07
82,7,8.81438972797922e-07
82,8,4.7631472447805326e-07
82,8,3.719862084686064e-07
82,7,8.65197018586817e-07
82,8,4.5197221214947487e-07
82,9,5.404372757628815e-07
82,9,4.850833261422486e-07
82,9,4.7399403231500175e-07
82,8,8.823139654009752e-07
82,9,6.028329397079275e-07
82,10,4.311246419818355e-07
82,9,9.49779396939579e-07
82,9,5.806935223652537e-07
82,9,3.4817994256038984e-07
82,8,9.177921378696655e-07
82,9,4.798274533366779e-07
82,8,9.228235855336945e-07
82,8,8.406431349443397e-07
82,8,9.401783110683473e-07
82,8,8.744318752997052e-07
82,9,3.768777291135115e-07
82,9,7.766655330672343e-07
82,9,6.896588145215993e-07
82,9,7.836939164359722e-07
82,9,6.932692930841461e-07
82,8,6.048093276269978e-07
82,8,7.125185042840934e-07
82,8,8.550244341931199e-07
82,9,4.1126383986205385e-07
82,9,5.386332974948947e-07
82,8,6.382201380586027e-07
82,8,5.905589343262124e-07
82,9,3.9802701801582745e-07
82,8,7.268648766975193e-07
82,8,8.96765532915984e-07
82,8,8.710781544680292e-07
82,9,3.538009031870918e-07
