W,iter,error
71,10,9.003985248147547e-07
71,9,8.45699460177249e-07
71,10,4.12856300029111e-07
71,9,5.676823217799566e-07
71,9,5.666436104439851e-07
71,9,5.059424414757641e-07
71,9,6.082697898097315e-07
71,9,3.9451331725324556e-07
71,9,6.32197984299127e-07
71,9,7.065100861691766e-07
71,9,6.254415103884133e-07
71,10,4.910161487815446e-07
71,8,9.403079150428548e-07
71,9,5.110803378665688e-07
71,9,6.817672975805648e-07
71,9,5.795510455936562e-07
71,9,5.320086629539426e-07
71,9,4.130245277948763e-07
71,9,5.285235721976142e-07
71,9,4.612899587112883e-07
71,9,8.068943514601412e-07
71,9,8.979911088831902e-07
71,9,7.600810275538277e-07
71,9,7.255916608444437e-07
71,9,5.614305516874895e-07
71,10,4.793995973382221e-07
71,9,4.105017738810574e-07
71,8,9.167939633306055e-07
71,9,9.05834593711055e-07
71,9,9.130516706590194e-07
71,9,4.920438782195798e-07
71,9,8.322762463120461e-07
71,10,5.052124250955422e-07
71,10,7.715659338643064e-07
71,9,9.934596020865366e-07
71,10,8.419331369809905e-07
71,10,4.5777576593192053e-07
71,9,8.816698017520273e-07
71,10,6.495787719735289e-07
71,10,6.800145377831068e-07
71,11,5.399619705109777e-07
72,9,6.409059749988172e-07
72,10,5.155706064194112e-07
72,10,7.65679747935194e-07
72,10,6.272848596570879e-07
72,10,6.508945346845098e-07
72,9,4.912833144332397e-07
72,9,4.4177254275164155e-07
72,8,9.907098897063123e-07
72,8,9.091770069067881e-07
72,8,7.1116761474421e-07
72,8,9.950734176751128e-07
72,9,4.5005929508877205e-07
72,9,9.20971553109721e-07
72,8,9.815773806211665e-07
72,8,7.101415045892866e-07
72,8,9.690179162823632e-07
72,8,9.059206995075438e-07
72,10,4.776913034043327e-07
72,10,4.230302213710237e-07
72,10,5.745003350832533e-07
72,10,4.0557443299125045e-07
72,8,6.817642719125749e-07
72,8,6.540905553872381e-07
72,8,8.064925866753172e-07
72,8,6.390908707654698e-07
72,9,4.919284432537063e-07
72,9,6.276192312296437e-07
72,9,5.647166799735938e-07
72,9,5.690387271516611e-07
72,10,5.360035920759824e-07
72,10,8.05606117649594e-07
72,9,6.434157461427947e-07
72,9,9.841722873085237e-07
72,10,4.0559383097977417e-07
72,9,6.879724240367075e-07
72,9,6.344015631368409e-07
72,9,7.063582672072822e-07
72,10,4.401453842564002e-07
72,10,4.536926472021899e-07
72,9,5.962219218317826e-07
72,9,7.61307369337913e-07
72,9,5.554542120367768e-07
72,9,4.6375265723138003e-07
72,8,8.563485823705758e-07
72,8,9.276735082910426e-07
72,9,3.7139422385619653e-07
72,9,6.263916140540857e-07
72,9,9.18101848764994e-07
72,9,7.842210510881008e-07
72,9,8.499312513295064e-07
72,9,9.563487728558444e-07
72,9,9.97878290476048e-07
72,9,8.287560416151294e-07
72,9,8.516157343271386e-07
72,9,7.868304704806667e-07
72,9,9.088020980132009e-07
72,9,8.975046864842258e-07
72,9,6.508860048644602e-07
72,9,6.998499193875324e-07
72,10,4.866526014222299e-07
72,10,4.2223941906163717e-07
72,10,4.536106210724344e-07
72,10,4.554536542577974e-07
72,10,4.198943294076365e-07
72,8,7.621396299094376e-07
72,8,6.623243745854429e-07
72,9,4.243611905431573e-07
72,8,8.985248699605013e-07
72,9,5.210131293309757e-07
72,8,9.80664503415442e-07
72,9,5.214537536433963e-07
72,9,5.095218227818521e-07
72,11,4.65604465924704e-07
73,9,6.103057806312842e-07
73,9,5.774624148915914e-07
73,8,8.740728124777491e-07
73,8,7.798887336850644e-07
73,8,8.582534643352036e-07
73,8,6.354385381082921e-07
73,8,9.682295572841656e-07
73,8,9.257808034989488e-07
73,9,3.921037842973559e-07
73,10,8.375892689753219e-07
73,10,5.975963509676945e-07
73,10,6.823155995421167e-07
73,10,4.748495084842674e-07
73,10,3.7868698706659933e-07
73,9,8.715438647559971e-07
73,9,6.800171256337023e-07
73,9,6.487073209899453e-07
73,9,4.0705921235340204e-07
73,9,4.035937931642372e-07
73,9,7.734611802736841e-07
73,9,4.2271316591460553e-07
73,9,6.676110870211268e-07
73,10,8.257466127503183e-07
73,11,3.9162175070246793e-07
74,8,9.906795444229306e-07
74,9,4.4517480650552146e-07
74,9,7.760451497557395e-07
74,9,7.47738903278999e-07
74,9,8.143338946982068e-07
74,9,9.012602302561893e-07
74,9,7.46017857152817e-07
74,9,9.87847653778692e-07
74,9,9.012220104815115e-07
74,9,9.891391981943897e-07
74,9,6.989861398807623e-07
74,10,4.953332148146647e-07
74,10,5.047943745893841e-07
74,10,4.87902456786904e-07
74,10,4.581595617006057e-07
74,9,8.60949067022812e-07
74,9,6.445601087550663e-07
74,9,7.936428596625791e-07
74,9,8.0543004904069e-07
74,9,8.289534882073712e-07
74,9,5.828530022738078e-07
74,9,7.487099121043967e-07
74,9,3.9680892196963215e-07
74,9,6.900941156267141e-07
74,8,9.730982810389934e-07
74,8,6.66447601084897e-07
74,9,9.321483661519137e-07
74,8,9.234994890417918e-07
74,10,3.975922309409889e-07
74,10,8.083009735976459e-07
74,10,7.047130058965708e-07
74,10,6.131446361337101e-07
74,10,6.263739733416537e-07
74,10,5.061196604422334e-07
74,10,3.6619269505402795e-07
74,9,8.765669104704844e-07
74,9,6.800095768220556e-07
74,10,3.6188671496794125e-07
74,10,3.642647558602083e-07
74,10,4.259706211183765e-07
74,9,9.47064138224197e-07
74,9,6.479527252305655e-07
74,9,5.174782507879709e-07
74,9,5.113746976671929e-07
74,9,4.796421346873757e-07
74,8,7.896541080528696e-07
74,8,7.027669238638261e-07
74,10,4.1584339908424255e-07
74,9,7.354466001393463e-07
74,9,9.066306000044476e-07
74,9,6.701455196466902e-07
74,9,9.68280583079634e-07
74,9,8.131995700145939e-07
74,9,7.615848288256182e-07
74,9,5.799961723555778e-07
74,9,4.3828965740512153e-07
74,8,6.696687563395773e-07
74,9,7.947725036368268e-07
74,9,5.231131078141803e-07
74,9,3.7607157254352515e-07
74,8,8.18691839243495e-07
74,8,9.032741790338932e-07
74,9,3.891235141833784e-07
74,10,5.548793391390151e-07
74,9,4.62321401224169e-07
74,9,5.208940080018674e-07
74,9,3.9881578640262545e-07
74,8,8.013850594626613e-07
74,9,6.183921686931853e-07
74,8,7.259783814212792e-07
74,8,7.046102242704872e-07
74,9,3.703965747829249e-07
74,9,4.1963857786827954e-07
74,8,4.590678136719729e-07
74,9,5.687783025758458e-07
74,9,8.917748443631885e-07
74,10,4.5845646878968277e-07
74,10,4.15243596962568e-07
74,9,5.223736357439201e-07
74,8,8.588929140547642e-07
74,8,8.487303223092838e-07
74,9,4.5220901419075136e-07
74,9,6.709499631489467e-07
74,9,6.783338255683939e-07
74,10,6.230210360325407e-07
74,9,6.401240770992682e-07
74,9,5.851402649367232e-07
74,9,4.5222240022435196e-07
74,9,5.085493856361464e-07
74,9,4.84661064719666e-07
74,10,3.668990792781533e-07
74,9,9.695576537722143e-07
74,9,8.78528279298874e-07
74,10,4.5000110963564564e-07
74,9,4.926206911213617e-07
74,9,3.942484288598161e-07
74,8,9.426847834337042e-07
74,9,6.501275811946555e-07
74,9,9.577055968214684e-07
74,9,7.232362914253757e-07
74,9,7.201043218416062e-07
74,9,8.492478194186337e-07
74,9,8.610202306980878e-07
74,9,4.3290574586839565e-07
74,9,7.648422428172498e-07
74,10,7.02772878229605e-07
74,10,4.764920363261616e-07
74,10,4.5604045276754187e-07
74,10,4.3243884353924114e-07
74,9,9.97303446860678e-07
74,9,9.045509291889323e-07
74,8,8.87661705473007e-07
74,9,4.349541652627081e-07
74,9,5.8837002024794e-07
74,9,6.530835868970287e-07
74,9,7.330131628274047e-07
74,9,4.11182422336293e-07
74,11,8.259387342179761e-07
75,10,4.809518651969806e-07
75,9,8.724314551354703e-07
75,9,5.596326417352529e-07
75,9,5.360072827057946e-07
75,9,6.01229277505944e-07
75,8,4.3886146911228685e-07
75,9,6.547900248648875e-07
75,9,4.164889552583776e-07
75,10,4.2004148348015865e-07
75,10,3.9475151240771067e-07
75,9,8.439853244430439e-07
75,9,3.779690162227319e-07
75,9,4.644097085852334e-07
75,9,3.644591208257541e-07
75,9,3.8028612785110263e-07
75,9,3.680000204970094e-07
75,9,3.9339407595159415e-07
75,9,6.413339529741714e-07
75,10,3.969193959101188e-07
75,9,5.418917273110109e-07
75,9,3.8580914499138266e-07
75,9,4.0566656566052295e-07
75,9,5.346277720328447e-07
75,9,7.359970452978889e-07
75,9,7.981011590798563e-07
75,8,9.480089858594861e-07
75,8,9.095276428530967e-07
75,8,9.484060805926046e-07
75,9,4.128350333427833e-07
75,8,9.057611372758798e-07
75,9,4.5239660604724196e-07
75,9,4.487110087513313e-07
75,8,5.080342438730425e-07
75,8,4.6932253248010266e-07
75,8,5.761130590810916e-07
75,10,4.034363436301752e-07
75,10,4.903276732826785e-07
75,9,6.695900650577392e-07
75,9,5.865257870094032e-07
75,10,4.899051217600722e-07
75,10,6.182139983674772e-07
75,10,5.322141627705604e-07
75,9,9.299788381752858e-07
75,9,7.61075473175388e-07
75,9,6.898687657716977e-07
75,9,5.432622634846399e-07
75,9,6.823440622716757e-07
75,9,7.5572353748668e-07
75,9,8.861788873189084e-07
75,8,9.306899397977375e-07
75,8,6.829215451489276e-07
75,9,6.586428831206827e-07
75,10,6.056580187890294e-07
75,10,4.7353827333543905e-07
75,10,7.958518620386407e-07
75,9,8.456136278440504e-07
75,10,3.805586191511644e-07
75,9,4.429084366042299e-07
75,9,6.43945745519013e-07
75,9,7.561699502855102e-07
75,9,9.425175273994258e-07
75,9,8.139440466615292e-07
75,9,7.997995653171844e-07
75,10,4.179633542543688e-07
75,9,7.163969754295149e-07
75,9,7.00901940943363e-07
75,9,6.880620702066265e-07
75,8,9.762125741870382e-07
75,9,7.627377197609445e-07
75,9,7.712387929059642e-07
75,9,5.767387232666052e-07
75,8,9.290595304793341e-07
75,8,8.34634572560878e-07
75,8,7.336308687356722e-07
75,8,9.428956699013229e-07
75,8,6.882354414431518e-07
75,10,7.517694532088518e-07
75,10,8.672414890615261e-07
76,10,5.003633403878144e-07
76,9,4.760732855909853e-07
76,9,4.768588283124603e-07
76,9,5.675136422499968e-07
76,9,9.606408428661906e-07
76,9,5.409603832504002e-07
76,9,5.428972997527981e-07
76,9,5.50085532351409e-07
76,9,7.060331742488451e-07
76,9,8.296255138617116e-07
76,9,7.379521481678738e-07
76,9,6.019522110982788e-07
76,9,6.424715309468638e-07
76,9,7.17017442210575e-07
76,9,7.808247427975518e-07
76,8,6.432707173987128e-07
76,8,9.80103207514896e-07
76,9,6.300720112048367e-07
76,9,3.8066950833363193e-07
76,8,9.172276893961537e-07
76,8,8.018114835741663e-07
76,8,9.155729869442128e-07
76,9,5.662867548231682e-07
76,10,6.047967779589375e-07
76,9,4.457864751895483e-07
76,10,6.666097254313106e-07
76,10,4.760946205601762e-07
76,10,6.22135774837539e-07
76,9,8.505219810906872e-07
76,9,5.41784679582863e-07
76,10,4.754551210431873e-07
76,8,8.797689494724022e-07
76,9,7.803169451768684e-07
76,10,4.691196436124085e-07
76,10,3.3781076951358336e-07
76,9,5.761537146999154e-07
76,9,3.722788480089552e-07
76,9,5.854560532272959e-07
76,8,7.581248643749249e-07
76,9,6.495992078164309e-07
76,8,9.815575653688153e-07
76,8,9.199014938620957e-07
76,8,8.899531970883997e-07
76,10,5.739760203079645e-07
76,10,9.283931535020594e-07
76,10,6.242838692576712e-07
76,10,4.087743417676129e-07
76,9,4.624979976907481e-07
76,9,4.403503670482375e-07
76,10,4.274633452019143e-07
76,9,8.798169670179146e-07
76,9,7.118237117611629e-07
76,10,4.622022465596527e-07
76,9,7.787940399258468e-07
76,10,4.863978421302201e-07
76,9,6.573337457788543e-07
76,9,4.090270819766755e-07
76,9,4.026492884336965e-07
76,9,5.589539060109295e-07
76,8,8.338426674844878e-07
76,9,3.757645418609588e-07
76,8,9.44477787473835e-07
76,9,5.359457188057245e-07
76,9,9.128560708205048e-07
76,9,8.448947056082374e-07
76,8,5.842856046529794e-07
76,9,5.866769856938937e-07
76,9,6.764779509816926e-07
76,9,6.560123785084257e-07
76,9,9.6980848623177e-07
76,9,5.615685216060261e-07
76,10,4.1897332262908357e-07
76,10,5.343661500787131e-07
76,9,9.929975275119513e-07
76,9,4.351237424741579e-07
76,8,9.141951621886044e-07
76,8,6.724406971113725e-07
76,9,5.015248514758453e-07
76,9,7.739041103058012e-07
76,9,9.918917261413988e-07
76,9,7.852045866344644e-07
76,9,6.148356635795786e-07
76,9,8.971288359198509e-07
76,9,7.58613437256589e-07
76,10,3.680597570860855e-07
76,10,3.478875458388734e-07
76,10,5.132879563952422e-07
76,10,4.051942154590664e-07
76,10,4.480392266316258e-07
76,9,3.997957997006048e-07
76,9,5.036942623116732e-07
76,9,6.24103779801345e-07
76,9,8.466745647249419e-07
76,9,3.8284611526519813e-07
76,9,4.79101337806715e-07
76,9,5.093026171816521e-07
76,9,6.589243991701707e-07
76,8,9.221035851418085e-07
76,8,8.103570535646438e-07
76,9,8.354312955023833e-07
76,9,4.565072971261288e-07
76,9,5.161901246927275e-07
76,9,5.735053839361722e-07
76,9,5.939826070567021e-07
76,9,4.044033700993645e-07
76,9,5.99887615015337e-07
76,9,5.326077397922954e-07
76,8,7.498765737299331e-07
76,8,9.373622526263573e-07
76,9,5.573324516556333e-07
76,9,8.267883007160954e-07
76,9,8.796050756774448e-07
76,8,9.568576864935046e-07
76,8,8.532845717073283e-07
76,9,4.811502252436846e-07
76,8,7.939026838406587e-07
76,8,7.563149311959146e-07
76,8,7.447133066139342e-07
76,9,6.867942564337493e-07
76,10,5.981935443283205e-07
76,10,4.5795221764030676e-07
76,9,7.267455525437503e-07
76,9,6.319812777398797e-07
76,9,4.794717103257204e-07
76,9,4.874343494078258e-07
76,9,6.958061495042455e-07
76,9,6.132062190118153e-07
76,9,5.297341692653691e-07
76,8,5.35900914546201e-07
76,8,4.642538299752531e-07
76,8,4.295072539967903e-07
76,8,7.803518589169219e-07
76,10,4.4552692034838385e-07
76,10,4.6573997646860717e-07
76,10,4.48702891054867e-07
76,10,4.318331668772407e-07
76,9,8.385729732714562e-07
76,10,3.786466770687192e-07
76,9,9.487501190853122e-07
76,10,3.849067662133021e-07
76,9,9.649792997859128e-07
76,9,8.37437241524496e-07
76,9,9.124061536833191e-07
76,10,4.66821324315094e-07
76,9,5.713399171401775e-07
76,8,6.829180691294147e-07
76,9,6.617302544351707e-07
76,8,7.650153037393689e-07
76,9,3.6592529092368076e-07
76,9,5.01771324120198e-07
76,9,5.012629046694057e-07
76,9,7.748487400082488e-07
76,9,6.850596674239893e-07
76,8,6.47206482397089e-07
76,8,5.943100079977641e-07
76,8,6.843708026956756e-07
76,8,7.435861276504061e-07
76,9,7.80091074039946e-07
76,9,6.817056514128091e-07
76,9,7.135704947918098e-07
76,9,7.573846488344263e-07
76,9,8.442818687297777e-07
76,9,4.6535179008189125e-07
76,10,4.820578712299834e-07
76,9,4.3338046190515244e-07
76,9,6.587287027082057e-07
76,9,7.499755894192624e-07
76,9,8.134962776533528e-07
76,10,3.5408077093191014e-07
76,10,3.4584042252302837e-07
76,9,9.802144115925904e-07
76,10,4.3564453298193033e-07
76,10,4.1214189179081184e-07
76,10,4.838680440745115e-07
76,10,5.769831131385796e-07
76,8,6.726843411882931e-07
76,8,8.001516573316846e-07
76,8,9.563363285612234e-07
76,10,8.094357730254721e-07
76,10,6.00967331863886e-07
76,10,4.018467735239231e-07
76,9,6.987205899608289e-07
76,9,6.704752077221172e-07
76,9,8.315193706098552e-07
76,9,6.244584124811121e-07
76,9,4.491764086015167e-07
76,8,8.992626002906697e-07
76,9,8.256109461587224e-07
76,9,7.228649519575887e-07
76,9,6.711284047892571e-07
76,8,6.934745191164093e-07
76,8,4.938303580510798e-07
76,8,6.150316262924475e-07
76,8,5.763735011050908e-07
76,9,8.902593352718495e-07
76,9,8.06897575924789e-07
76,9,5.698146057185025e-07
76,9,7.250183331316149e-07
76,10,8.655671224080622e-07
76,9,8.446578731229696e-07
76,9,8.200144504636099e-07
76,10,3.79826148488054e-07
76,10,3.768413454776646e-07
76,9,9.969119548409403e-07
76,9,9.611471850416816e-07
76,9,3.9166499432073756e-07
76,11,4.250815127238736e-07
77,9,6.756146521706739e-07
77,10,4.096313096479854e-07
77,10,3.962837627865876e-07
77,9,4.2969907182827155e-07
77,9,3.9650191933222047e-07
77,8,9.947225303647078e-07
77,9,4.0918112317336754e-07
77,8,5.840750701874627e-07
77,8,6.257672122880189e-07
77,8,7.400589044226395e-07
77,8,8.987442333098306e-07
77,8,5.975042456595121e-07
77,8,5.045921532193172e-07
77,9,7.062764454701207e-07
77,10,7.575993599068888e-07
77,10,4.246294945018131e-07
77,8,7.327315479991378e-07
77,8,5.79480133109078e-07
77,9,5.837371719952203e-07
77,9,5.731986219895945e-07
77,8,8.186249904463236e-07
77,9,4.7511363248966574e-07
77,9,5.286348522629023e-07
77,8,9.60298264668055e-07
77,9,4.2454339740865115e-07
77,8,7.09173358956654e-07
77,9,5.359669578377771e-07
77,9,3.700369652553731e-07
77,9,3.750660504257774e-07
77,9,6.812836184679456e-07
77,9,6.886950557796887e-07
77,9,7.233177520054563e-07
77,9,8.262202233913527e-07
77,10,4.43782220996665e-07
77,9,5.922250674280506e-07
77,9,4.337835635427716e-07
77,9,4.004064834824079e-07
77,8,9.718724816128762e-07
77,8,6.810935052994589e-07
77,10,8.573340589332826e-07
77,10,6.517729193321611e-07
77,9,4.3129959290433886e-07
77,8,7.408878991986508e-07
77,9,3.971490217649248e-07
77,9,6.283437622274744e-07
77,9,5.37413694626837e-07
77,8,8.472123523844706e-07
77,8,8.247377997799236e-07
77,9,3.51601034634326e-07
77,8,9.057658012008783e-07
77,9,6.247163005000575e-07
77,8,8.791471000457752e-07
77,8,9.10399527521996e-07
77,9,3.726450826064635e-07
77,9,6.414017586060131e-07
77,9,5.169373416159777e-07
77,9,4.7047674459512636e-07
77,9,4.62542240744287e-07
77,9,4.438692538368101e-07
77,9,4.774406686134292e-07
77,9,3.816696426671639e-07
77,10,5.185650473532061e-07
77,9,4.319833196765443e-07
77,8,8.662834934946452e-07
77,8,8.220992527641681e-07
77,9,4.359982899176483e-07
77,9,4.4994844358479953e-07
77,9,7.60222657546703e-07
77,10,4.369332771419979e-07
77,10,3.772936994354194e-07
77,9,9.63031143654089e-07
77,9,5.466415074530398e-07
77,9,4.864143348769511e-07
77,8,7.692646730537629e-07
77,9,4.126128227637323e-07
77,8,7.508124639297647e-07
77,8,7.484690998280622e-07
77,9,4.0210661947153224e-07
77,9,4.221358983015788e-07
77,9,3.880253298441466e-07
77,9,7.203595571700931e-07
77,9,4.109526108065354e-07
77,9,5.477841339391387e-07
77,9,4.2896020975320204e-07
77,9,8.289787975566172e-07
77,9,8.115369449446993e-07
77,9,6.464998077238495e-07
77,9,9.139742611146384e-07
77,9,9.258656456187766e-07
77,10,4.188436095245973e-07
77,9,9.090878272062338e-07
77,9,4.981849444481517e-07
77,10,4.191436907446679e-07
77,9,7.22724856195936e-07
77,9,6.743892286509537e-07
77,9,4.4668702694228085e-07
77,9,6.25926655113241e-07
77,9,4.874531246034571e-07
77,9,6.24902208927315e-07
77,8,8.382221181868745e-07
77,8,5.286389378706947e-07
77,8,5.567710090566992e-07
77,9,4.6495574738385604e-07
77,9,4.860325585170318e-07
77,8,9.065773252752058e-07
77,8,9.951729012271015e-07
77,9,5.594327770640879e-07
77,9,5.156175206680736e-07
77,9,4.7218062415890367e-07
77,9,8.070609144597711e-07
77,9,6.66065448175341e-07
77,9,4.984373158150638e-07
77,9,5.640953833183874e-07
77,9,6.469543056583154e-07
77,9,6.458211189243222e-07
77,9,7.043209428044559e-07
77,9,4.449994300825362e-07
77,8,8.364295998883205e-07
77,9,5.037555403461361e-07
77,9,9.33795403717819e-07
77,10,4.285500459464881e-07
77,10,4.890733430658628e-07
77,9,8.385935072942948e-07
77,9,5.165089104173893e-07
77,8,7.763006947369559e-07
77,9,3.6278554860102105e-07
77,9,4.006593454403361e-07
77,10,3.7770887733124787e-07
77,8,8.449839041118118e-07
77,8,9.13151213823882e-07
77,8,9.614761005421449e-07
77,9,7.996774061534911e-07
77,8,6.025336067964682e-07
77,8,6.189787864193449e-07
77,8,6.659609941362094e-07
77,8,6.358951079800664e-07
77,8,6.630295681181588e-07
77,8,9.191052048401463e-07
77,8,9.810363992313273e-07
77,8,9.506620358977907e-07
77,8,6.490998031912395e-07
77,9,5.430070748544788e-07
77,8,8.403317601830453e-07
77,9,3.6581366324437437e-07
77,8,5.845834491621288e-07
77,8,8.389557863535299e-07
77,9,6.575733453289037e-07
77,9,7.554916888619286e-07
77,10,4.431935112366655e-07
77,9,6.463842335024477e-07
77,9,6.247832938715574e-07
77,9,5.269279728503664e-07
77,9,5.211123933762163e-07
77,9,4.051196997144376e-07
77,9,6.814402992558465e-07
77,10,4.6285750307342336e-07
77,10,3.712154872248114e-07
77,9,5.416529291445765e-07
77,9,7.122248481790542e-07
77,9,4.306333474895392e-07
77,9,8.336580555525005e-07
77,9,9.723900267343482e-07
77,8,9.9567547733684e-07
77,8,8.189952376441635e-07
77,9,3.961698864796822e-07
77,8,8.025880356921712e-07
77,9,4.0028770323044947e-07
77,8,5.729228168672484e-07
77,8,9.100055522853056e-07
77,10,5.990944691879154e-07
77,10,5.053179916265189e-07
77,9,3.5621762197492253e-07
77,8,9.867783395862534e-07
77,9,4.811999938877845e-07
77,8,8.656449555671804e-07
77,10,5.321101402228156e-07
77,9,4.011755948983118e-07
77,9,4.346390903657979e-07
77,9,4.0544368916145295e-07
77,9,6.804896665117817e-07
77,10,7.351326578592829e-07
78,8,9.877343817553223e-07
78,9,8.926783891354526e-07
78,10,4.0445945234178355e-07
78,10,4.3715426440609833e-07
78,10,4.4697332293750365e-07
78,10,5.417936139003082e-07
78,10,4.810124057962306e-07
78,8,9.247826364581052e-07
78,9,5.282933410306502e-07
78,9,4.69566691166875e-07
78,8,7.15005823197091e-07
78,9,5.429670618167421e-07
78,9,4.149335514442646e-07
78,8,7.339280324012674e-07
78,8,8.745779682434784e-07
78,8,9.41545540268321e-07
78,9,5.13798750956518e-07
78,8,8.450185698085291e-07
78,8,6.460597966969697e-07
