W,iter,error
70,9,8.081374476206122e-07
70,9,8.675217844638095e-07
70,9,4.258383783594981e-07
70,10,4.083685543838832e-07
70,9,9.086274015038301e-07
70,10,4.194460898965673e-07
70,11,4.710825675017732e-07
71,10,5.530566701882262e-07
71,9,8.03704194615776e-07
71,10,5.034426185463366e-07
71,10,5.485041808698403e-07
71,10,6.195567749269888e-07
71,10,7.160862403096871e-07
71,10,7.066907434336195e-07
71,10,8.947831848066326e-07
71,10,8.989319638591379e-07
71,9,5.50622036631835e-07
71,9,4.805005383176197e-07
71,9,9.237915240030798e-07
71,9,6.787863075176082e-07
71,9,4.472416187481064e-07
71,8,8.478756205043466e-07
71,10,5.01139621999653e-07
71,10,5.003140110089092e-07
71,10,5.005350519456799e-07
71,10,4.466738994504095e-07
71,10,4.505797561607147e-07
71,9,7.528596637720567e-07
71,10,5.120711754223626e-07
71,11,4.681685441845335e-07
71,10,5.018476547102427e-07
71,10,5.481689974605841e-07
71,9,9.98052417293573e-07
71,8,8.88507095616241e-07
71,10,9.580138031284534e-07
72,9,5.516994472816738e-07
72,9,6.604671095905164e-07
72,10,8.932149942339552e-07
72,11,4.1059525193959667e-07
72,11,4.474049412877185e-07
72,11,4.7470172131805714e-07
72,11,5.419548978906554e-07
72,11,5.169342766173555e-07
72,11,4.017406975358013e-07
72,9,8.939902556961157e-07
72,10,5.098072983707783e-07
72,10,5.13482038697842e-07
72,10,6.752453780957183e-07
72,10,5.215088615281057e-07
72,9,4.7274697159384254e-07
72,9,9.540826150378146e-07
72,10,4.983435758268451e-07
72,10,5.50072327681212e-07
72,10,8.503878668891222e-07
72,11,4.478339470829903e-07
72,10,6.44239501317973e-07
72,10,8.311941222652955e-07
72,11,6.416664121239339e-07
73,10,3.9734104123017363e-07
73,10,4.1965628312849474e-07
73,9,7.582068769698081e-07
73,9,7.176791816758052e-07
73,9,5.678668093634634e-07
73,9,9.229476109390779e-07
73,9,4.957250810040812e-07
73,9,6.157769035833183e-07
73,9,6.360086202999283e-07
73,10,6.637109325425611e-07
73,10,4.93243617619683e-07
73,10,4.753356510423188e-07
73,9,6.736501817154145e-07
73,9,6.180181876474121e-07
73,9,5.759519164560092e-07
73,10,5.593444463628093e-07
73,10,5.324529867576415e-07
73,10,5.555058082000993e-07
73,9,8.325093254930647e-07
73,10,5.745656620785749e-07
73,10,8.345629169799331e-07
73,9,7.97131131350874e-07
73,9,4.7224871241594484e-07
73,9,5.034232373738848e-07
73,8,5.333587272656158e-07
73,11,4.2421526681290123e-07
74,9,9.833417619263323e-07
74,9,9.8256076123268e-07
74,10,5.267513267516019e-07
74,8,9.772333812480136e-07
74,10,6.201770509041468e-07
74,10,4.0979123112642585e-07
74,9,4.4976057474618895e-07
74,10,5.414667881269193e-07
74,9,7.666517707019721e-07
74,9,6.97683799517881e-07
74,9,9.461645009416389e-07
74,9,8.335578127829648e-07
74,9,7.926791154389317e-07
74,9,4.5590116298289516e-07
74,9,6.896085529513614e-07
74,9,7.311138430222831e-07
74,9,7.08715695701611e-07
74,9,4.925507428767094e-07
74,9,5.004442593810046e-07
74,9,5.804121296306286e-07
74,8,8.336319012423325e-07
74,9,4.87898176038171e-07
74,10,4.5374677926880163e-07
74,9,7.269809084075256e-07
74,10,4.894304608403094e-07
74,9,4.754675897830456e-07
74,10,3.977620048006664e-07
74,10,6.35908462103981e-07
74,9,9.531773683301928e-07
74,10,4.4557183808385577e-07
74,10,8.593472280868377e-07
74,10,8.055878464962354e-07
74,9,5.488051349182727e-07
74,9,8.201920129428302e-07
74,10,5.885527468355034e-07
74,9,9.034808652573523e-07
74,10,4.418760538229767e-07
74,11,4.358142638614934e-07
74,11,5.192331777696606e-07
74,11,4.716027244469339e-07
75,10,4.7521565044671304e-07
75,9,9.800322071484673e-07
75,9,8.733499003124572e-07
75,9,6.956111075388157e-07
75,9,5.050852021802341e-07
75,9,5.031721100151037e-07
75,10,5.084106119044754e-07
75,10,6.41556935317245e-07
75,10,8.101564524599283e-07
75,10,7.775488900852393e-07
75,9,6.841782986403923e-07
75,9,6.364054999292126e-07
75,9,8.733664247258604e-07
75,10,4.2096539920621486e-07
75,8,7.905576200675835e-07
75,9,6.347014721671208e-07
75,9,7.510173027102532e-07
75,9,5.239154529997491e-07
75,8,9.706390435341006e-07
75,9,5.368674384984716e-07
75,9,5.933443511038449e-07
75,10,5.223567624995074e-07
75,10,6.057405613672538e-07
75,9,7.854195714597721e-07
75,9,4.4436523273451586e-07
75,9,6.75693757868622e-07
75,9,5.6299770528729e-07
75,9,4.67895874856986e-07
75,9,6.87274026523538e-07
75,9,6.742930995582409e-07
75,9,7.473309610504874e-07
75,9,8.525411202130658e-07
75,9,8.89860162413032e-07
75,9,9.78107852041601e-07
75,9,9.079079300136807e-07
75,9,5.799077313210714e-07
75,9,7.381195199531824e-07
75,9,7.319448935506441e-07
75,9,6.034144651928441e-07
75,10,7.425216897831144e-07
75,9,6.764526039672464e-07
75,9,8.55004446740596e-07
75,10,4.422229619100877e-07
75,10,5.668387313903429e-07
75,9,6.62234143332415e-07
75,10,4.889599893442524e-07
75,9,6.801757983673015e-07
75,9,6.523373079472155e-07
75,10,3.5420172884566187e-07
75,10,4.849214091060871e-07
75,10,8.223324038968193e-07
75,10,7.619962681427552e-07
75,9,6.448118436001727e-07
75,8,8.263235574864735e-07
75,9,4.1170283468129345e-07
75,8,5.379791178621577e-07
75,10,5.247434470889808e-07
75,8,8.720657222432018e-07
75,10,7.129998006013924e-07
75,10,8.601211126156532e-07
75,8,9.348717712792171e-07
75,10,8.40894973081187e-07
75,9,8.757828601523633e-07
75,9,6.406578379163841e-07
75,11,4.404365589609997e-07
75,11,5.119554925130091e-07
75,11,5.182859498531334e-07
76,9,4.204188468072186e-07
76,9,5.790084571665583e-07
76,8,9.062207098704421e-07
76,9,5.558484829180459e-07
76,9,5.963038749099018e-07
76,9,8.237131243845883e-07
76,9,6.227764512072686e-07
76,9,5.038657980728741e-07
76,9,4.19606284424146e-07
76,9,4.673783148778997e-07
76,9,8.146406837365033e-07
76,9,7.544347066687914e-07
76,10,3.8124937650739287e-07
76,9,7.724769701751284e-07
76,9,6.800238634939812e-07
76,9,4.3170136800580384e-07
76,9,4.958374364210418e-07
76,9,6.832666234299177e-07
76,9,6.142279605663873e-07
76,9,5.213220938644626e-07
76,8,7.99395325371964e-07
76,8,8.256257464887366e-07
76,9,5.42260100548088e-07
76,8,6.061429215560056e-07
76,9,4.7667225696417027e-07
76,9,4.4168046920582004e-07
76,8,5.325819486185581e-07
76,8,6.656859415719388e-07
76,9,6.031158219563776e-07
76,9,6.036837116968616e-07
76,9,6.137924261965867e-07
76,9,5.139500164234377e-07
76,9,5.553973211027307e-07
76,9,5.84683401180199e-07
76,9,5.441741250762831e-07
76,9,4.063396980860096e-07
76,9,4.783497926422767e-07
76,9,4.578595519979398e-07
76,8,8.919774156541936e-07
76,10,6.222995968926753e-07
76,8,7.791493876649103e-07
76,9,6.201034292256799e-07
76,9,4.134126910982614e-07
76,8,9.973159944137048e-07
76,9,5.902108845602061e-07
76,9,8.804504758424411e-07
76,9,6.868661223403138e-07
76,10,3.957766728561567e-07
76,9,9.776969408843745e-07
76,9,8.1653843440367e-07
76,9,5.656570406843703e-07
76,9,6.396966442247128e-07
76,9,6.943751383619464e-07
76,9,7.695997297160617e-07
76,9,5.402845834304448e-07
76,8,8.975218017815002e-07
76,8,6.391500546386699e-07
76,8,9.303911301783724e-07
76,9,9.52717182231987e-07
76,9,6.960190079604891e-07
76,9,6.885422985057683e-07
76,9,4.647700905751798e-07
76,9,8.685698696685279e-07
76,9,6.21744085614842e-07
76,9,9.224321244458968e-07
76,9,4.946345178240351e-07
76,9,4.532832801140279e-07
76,9,4.417763391582204e-07
76,8,9.521976919149108e-07
76,8,6.613025326253977e-07
76,10,7.280867794487371e-07
76,10,7.050683912268155e-07
76,10,5.422422126811919e-07
76,8,5.062824347282882e-07
76,8,5.521391179600611e-07
76,8,6.006916040022939e-07
76,8,6.649939203950539e-07
76,9,6.65428911306444e-07
76,9,7.647451530511099e-07
76,9,4.137389898267633e-07
76,10,6.600521690544196e-07
76,9,7.248985461458474e-07
76,9,8.177970975080286e-07
76,9,6.795615892882415e-07
76,8,8.050089057358653e-07
76,8,8.843443523019321e-07
76,8,6.609896502822702e-07
76,8,5.203941195414067e-07
76,8,7.794599057877378e-07
76,9,7.196740127593616e-07
76,10,3.924348510773283e-07
76,10,4.223608255108921e-07
76,10,3.98770297617356e-07
76,9,9.73088759352469e-07
76,10,3.6144439209041943e-07
76,9,6.26423736007362e-07
76,9,6.345897997033742e-07
76,9,6.392535242339938e-07
76,8,9.956421730336893e-07
76,9,4.898040431472771e-07
76,9,4.34408017147233e-07
76,9,4.889790992943746e-07
76,9,6.189720324450473e-07
76,9,9.779296313103738e-07
76,9,5.928649951454464e-07
76,10,3.641994506651943e-07
76,9,8.912432007712826e-07
76,9,5.517859649473746e-07
76,8,8.19583842087634e-07
76,9,4.830076062304717e-07
76,9,5.40741519979076e-07
76,9,9.153564529279814e-07
76,9,5.229413576189319e-07
76,9,6.740020967149369e-07
76,10,3.75894236647172e-07
76,9,4.369188955998874e-07
76,8,8.917809587115292e-07
76,9,4.4587304470887567e-07
76,9,4.611003886318305e-07
76,9,6.242105216449257e-07
76,8,7.278105220265231e-07
76,9,3.839368603524068e-07
76,8,7.669632961562016e-07
76,10,4.873028117178797e-07
76,10,7.457486031936043e-07
76,9,3.7700659631217505e-07
76,8,6.650729892326801e-07
76,9,5.946594380167154e-07
76,9,4.17565575302419e-07
76,9,5.078915739545269e-07
76,9,3.8994319926449416e-07
76,9,3.7835662659137236e-07
76,9,4.081888997216511e-07
76,8,7.391498631733028e-07
76,9,4.477488806036376e-07
76,9,9.666789118283652e-07
76,10,4.2985549458190155e-07
76,9,9.172186059921723e-07
76,10,3.670097265370106e-07
76,9,6.635606777300567e-07
76,9,6.77778450579435e-07
76,9,5.94507879977201e-07
76,9,4.2914120760698114e-07
76,9,4.411830036466063e-07
76,8,9.504497062633822e-07
76,8,9.499275747982757e-07
76,9,6.121932486937259e-07
76,8,8.259939520048574e-07
76,9,8.616703205415036e-07
76,8,6.09060578468974e-07
76,8,7.085038704632766e-07
76,8,3.9960808722440355e-07
76,8,7.249866404347587e-07
76,8,8.729108282321562e-07
76,8,6.24559855851495e-07
76,8,5.466909916766703e-07
76,7,9.371586491304613e-07
76,8,6.544118539717027e-07
76,9,5.510209730909195e-07
76,9,9.014616932871952e-07
76,9,6.602421371718237e-07
76,8,6.172886898036305e-07
76,8,8.540114378086863e-07
76,9,6.599979440099521e-07
76,7,9.514550986424458e-07
76,9,3.7511410580100474e-07
76,8,5.388998069157906e-07
76,9,6.637079663626492e-07
76,9,6.099304739210706e-07
76,8,5.410420500117437e-07
76,8,5.401821394841989e-07
76,8,7.92787075707879e-07
76,9,3.9911104413199225e-07
76,8,9.596502735017415e-07
76,8,7.161570626789998e-07
76,8,5.083885173634549e-07
76,8,6.714245214665471e-07
76,9,4.3452933525970547e-07
76,9,4.2966004616439274e-07
76,9,4.355072008510199e-07
76,9,6.326545972416203e-07
76,9,9.079315271434856e-07
76,9,8.64450442442228e-07
76,8,9.625845561368125e-07
76,8,9.953542295267864e-07
76,8,9.239111322489823e-07
76,9,4.761718209079114e-07
76,8,9.10398588718751e-07
76,8,7.451010787801568e-07
76,8,6.905798406107759e-07
76,9,7.785954702257232e-07
76,9,7.078535654168439e-07
76,8,9.924456285261472e-07
76,9,4.49816688710738e-07
76,9,7.486369590626682e-07
76,9,4.654629569258017e-07
76,9,4.919342272167427e-07
76,8,4.384928218806533e-07
76,9,8.832318233181425e-07
76,10,5.557251331468671e-07
76,10,4.742539791678218e-07
76,9,9.607742704336083e-07
76,9,8.10554275218189e-07
76,9,7.474288857186873e-07
76,10,7.60956525442577e-07
77,9,3.954703786134277e-07
77,9,7.610391709726818e-07
77,9,5.208439911430995e-07
77,8,5.239309837391991e-07
77,8,7.482663613038119e-07
77,8,9.151088995541968e-07
77,9,4.755099670124327e-07
77,8,8.164477343101784e-07
77,8,8.46169409725167e-07
77,9,4.3522302975265715e-07
77,9,7.200274283954716e-07
77,10,5.263046146321109e-07
77,10,5.00415770838953e-07
77,9,9.92459795569815e-07
77,9,9.793515264866984e-07
77,9,5.332562392245408e-07
77,9,4.856419028773674e-07
77,8,9.353596472824605e-07
77,8,4.993224820889408e-07
77,7,9.383242528800086e-07
77,9,5.779812899430565e-07
77,9,7.093357039739074e-07
77,8,5.408193991643881e-07
77,8,8.52523630164273e-07
77,8,4.52262973079909e-07
77,9,4.552398576473344e-07
77,8,8.347742664880039e-07
77,8,8.146998443480286e-07
77,9,3.674221165204071e-07
77,10,5.207371824339867e-07
77,10,6.114744308958307e-07
77,10,6.234032775661071e-07
77,9,3.7036215817231936e-07
77,9,3.8049470415436186e-07
77,9,4.2543620768634136e-07
77,8,6.241852699604775e-07
77,8,8.27739721991987e-07
77,9,5.363069379545355e-07
77,9,5.901824709608744e-07
77,8,5.802243417112657e-07
77,10,4.3091720819787794e-07
77,9,4.443364163090061e-07
77,10,3.7325123342654637e-07
77,9,9.85983460603549e-07
77,9,8.441271529591126e-07
77,9,9.68635953324051e-07
77,9,7.792169529239023e-07
77,8,7.656748246385654e-07
77,8,7.457802570540736e-07
77,8,7.157607218680643e-07
77,8,9.873018284442185e-07
77,9,5.014883699778157e-07
77,9,6.982589974193519e-07
77,9,7.770696093937487e-07
77,9,8.026300805368966e-07
77,9,9.74929149259488e-07
77,9,9.902843221937098e-07
77,10,3.76432375885651e-07
77,9,9.439337135344645e-07
77,9,8.668239273872556e-07
77,10,7.123289642785132e-07
77,10,5.354464338341303e-07
77,10,5.476092667079348e-07
77,10,6.456201112537805e-07
77,9,6.45283338057125e-07
77,9,3.961198892320093e-07
77,8,9.385184841431919e-07
77,8,7.699241652072333e-07
77,10,8.477618629648366e-07
77,8,9.733471172691818e-07
77,9,6.509615263444741e-07
77,9,5.847799942179769e-07
77,9,4.599528243003988e-07
77,8,9.460092278173398e-07
77,8,5.162100377671914e-07
77,9,6.352403423193333e-07
77,9,6.726384428851965e-07
77,9,8.999062510987696e-07
77,9,8.643779752759229e-07
77,8,9.402807361280443e-07
77,9,4.028495710720371e-07
77,9,9.121373259796018e-07
77,10,4.0239289575467116e-07
77,10,5.237229841677406e-07
77,9,4.014788277873053e-07
77,9,3.9091015871617974e-07
77,9,6.770220809010875e-07
77,9,6.583318138052421e-07
77,10,4.807338313314754e-07
77,10,4.864979461344704e-07
77,10,5.62117804328271e-07
77,10,4.5435741100486105e-07
77,8,6.579866438278711e-07
77,10,4.804466665402006e-07
77,9,9.891279746071274e-07
77,9,9.665691361201438e-07
77,10,4.5032064018526635e-07
77,10,5.305207752888275e-07
77,10,6.310006454451179e-07
77,10,5.23061116493275e-07
77,8,8.793182070320353e-07
77,8,8.32552145808716e-07
77,8,8.993289218606042e-07
77,8,7.982560486121207e-07
77,8,4.674295509359084e-07
77,8,6.528205518690324e-07
77,9,5.897990466079214e-07
77,9,4.768468521981408e-07
77,9,5.269678559875788e-07
77,9,7.320654527150723e-07
77,9,4.230230506786267e-07
77,8,5.842626857107297e-07
77,8,4.4768550760001057e-07
77,8,5.512282577551406e-07
77,8,6.367152202938636e-07
77,8,4.802301741361171e-07
77,8,7.198583301405885e-07
77,9,7.526345912168749e-07
77,9,5.291437608570515e-07
77,9,4.457494333486213e-07
77,9,4.3622381039105264e-07
77,9,4.6915911477341315e-07
77,8,4.772351278983286e-07
77,8,6.448503636715056e-07
77,8,7.961039296441569e-07
77,8,4.963067081614769e-07
77,8,6.699863559099521e-07
77,8,5.596672831788323e-07
77,8,6.492967533165487e-07
77,8,8.674672644771146e-07
77,8,7.395693649957505e-07
77,8,6.623205420907985e-07
77,8,8.203211259123263e-07
77,9,4.1366584457642586e-07
77,8,9.911344485687118e-07
77,9,5.78418225240547e-07
77,9,6.570371909095838e-07
77,9,5.22477031177038e-07
77,9,5.478650201747852e-07
77,8,5.112286665695802e-07
77,8,4.883083007539345e-07
77,9,4.301340276121718e-07
77,9,4.914295694800125e-07
77,9,6.426680086083124e-07
77,9,8.06029527168863e-07
77,9,4.133842467327592e-07
77,8,7.9731043243001e-07
77,8,9.680455782774165e-07
77,8,7.798168720985292e-07
77,9,7.048601644746504e-07
77,9,6.793791777485504e-07
77,8,6.129019783268583e-07
77,9,8.456439599415167e-07
77,9,8.27054305473776e-07
77,8,8.307341365419281e-07
77,8,9.307814727207036e-07
77,8,4.5766424254965113e-07
77,8,9.528366958655066e-07
77,9,8.183230012121833e-07
77,9,7.602430037118168e-07
77,9,6.601930010686183e-07
77,9,9.64175920128858e-07
77,10,7.671497727493494e-07
77,8,6.219316548111765e-07
77,8,8.641067498006288e-07
77,9,5.197838575020738e-07
77,8,8.445661129461361e-07
77,8,7.629130147118645e-07
77,9,5.16735863442477e-07
77,9,9.745707249303766e-07
77,9,4.7178418667463765e-07
77,8,5.874045734142403e-07
77,9,3.768778792118756e-07
77,8,4.644603214098564e-07
77,8,7.158738269859282e-07
77,8,9.873597635464223e-07
77,8,8.40110724485181e-07
77,9,4.2773253458100855e-07
77,8,9.71166823320113e-07
77,9,4.0689042395124025e-07
77,9,4.1086659354653917e-07
77,8,6.373875553036297e-07
77,8,9.411885248789026e-07
77,9,4.5140774040708906e-07
77,9,6.076923399426732e-07
77,9,4.822745116320062e-07
77,9,5.522708393584239e-07
77,9,6.352114878081582e-07
77,9,7.57786165843008e-07
77,9,6.091034355974226e-07
77,8,7.957276496628162e-07
77,9,6.224596629571595e-07
77,8,8.603520946389288e-07
77,8,8.596828972089578e-07
77,9,4.0123290276051864e-07
77,9,4.6712166910511804e-07
77,9,5.047487335925098e-07
77,9,9.026936949337758e-07
77,8,8.418645141642275e-07
77,8,4.912212842989671e-07
77,8,7.083372317437675e-07
77,8,8.135393389299604e-07
77,9,5.054548281058502e-07
77,9,6.1844493271637e-07
77,9,6.74202922792995e-07
77,9,5.933327602779972e-07
77,8,4.844484101006437e-07
77,8,5.375323931717986e-07
77,10,4.939518009464825e-07
77,10,5.44949981142784e-07
77,8,8.605758377644556e-07
77,10,8.879954414645727e-07
78,9,4.1726100553788663e-07
78,9,4.1529690075086744e-07
78,9,4.2020748700363347e-07
78,8,6.738851406083673e-07
78,8,7.945258260174427e-07
78,9,4.10269741193471e-07
78,9,3.912198907593872e-07
78,8,7.822790616850649e-07
78,8,6.672138123556321e-07
78,9,7.439798929840977e-07
78,9,7.506229509062178e-07
78,9,5.320669178283226e-07
78,10,4.6844788856197116e-07
78,9,6.317420031038572e-07
78,8,9.86604259056279e-07
78,9,6.758678429404021e-07
78,9,4.1310954100992776e-07
78,8,9.591128627335186e-07
78,9,5.074832371337674e-07
78,9,6.060430749493558e-07
78,8,5.814861222347184e-07
78,9,6.532483431288259e-07
78,8,7.895100649021762e-07
78,9,7.907382635774818e-07
78,9,7.431158939585353e-07
78,9,5.75516000199633e-07
78,9,8.164701850632618e-07
78,9,9.498458291848534e-07
78,10,4.867709802473272e-07
78,8,5.14085202194688e-07
78,9,6.652805402768335e-07
78,9,5.073572295128194e-07
78,8,9.86497147195858e-07
78,9,4.934571126759363e-07
78,9,5.340289613544885e-07
78,9,8.414335898305615e-07
78,9,4.6404463885971627e-07
78,9,5.870362433895892e-07
78,9,9.107482210665392e-07
78,8,8.010825448039786e-07
78,9,4.4656756618206456e-07
78,9,5.03136043415669e-07
78,9,6.364457049568889e-07
78,9,7.924268836479575e-07
78,10,4.775437161719276e-07
78,10,4.764079511347222e-07
78,9,6.670839017746887e-07
78,9,7.263581542503128e-07
78,9,4.829928470023119e-07
78,9,5.244955177068917e-07
78,9,5.590000593630866e-07
78,9,4.2485806727625396e-07
78,9,5.013938669660912e-07
78,9,4.4805653683845556e-07
78,9,4.5649945018338074e-07
78,8,3.566036938571022e-07
78,8,5.264410494055407e-07
78,8,4.855055649101412e-07
78,8,5.077763350725453e-07
78,8,8.503253683738154e-07
78,9,4.994438975142226e-07
78,9,4.023626459592654e-07
78,9,6.462838860958433e-07
78,9,5.086604788556714e-07
78,8,7.373758765046579e-07
78,9,3.6679208923114436e-07
78,10,4.676671991384775e-07
78,8,9.433217725101545e-07
78,8,8.194987934351759e-07
78,8,6.903608148999425e-07
78,8,6.053105777209166e-07
78,9,7.133909675151587e-07
78,8,9.196807196924624e-07
78,8,6.147942603662486e-07
78,9,8.553721550449833e-07
78,9,5.745658896292105e-07
78,10,4.148177604069755e-07
78,9,8.386697600005834e-07
78,9,5.821969930040478e-07
78,10,5.214786686556439e-07
78,10,3.9828342973830525e-07
78,9,5.911638574846047e-07
78,8,7.519611923456463e-07
78,9,5.17612546589117e-07
