W,iter,error
54,11,9.686031520108373e-07
54,10,9.5760110836933e-07
54,11,7.263695897023042e-07
54,11,9.468655528428467e-07
54,12,4.429584672318212e-07
54,11,6.94621404110851e-07
55,11,6.188594613773243e-07
55,12,7.348134590653947e-07
56,9,9.65980631529783e-07
56,11,6.433316311019554e-07
56,11,7.368946743675016e-07
56,11,5.997822586707893e-07
56,11,5.356911987455564e-07
56,12,8.165042677700268e-07
57,11,4.616122194592344e-07
57,11,8.135091947001787e-07
57,11,4.818630995050711e-07
57,11,6.948443984639231e-07
57,12,8.562572954031305e-07
57,12,5.300824963753573e-07
57,10,6.246643795330567e-07
57,12,5.453089959359651e-07
57,12,5.126777977046848e-07
57,11,4.7134451715227494e-07
57,11,6.169550743729511e-07
57,12,9.707600049563627e-07
58,10,8.296878089345221e-07
58,11,6.254293563890131e-07
58,11,5.881221796844006e-07
58,10,7.007989770610711e-07
58,12,8.042804971719068e-07
59,10,8.669418240489221e-07
59,11,6.410571367529921e-07
59,10,9.166636110881981e-07
59,10,7.664529999296197e-07
59,13,4.798842712712307e-07
60,9,9.87989156364569e-07
60,10,5.955038302614265e-07
60,10,5.929453340350536e-07
60,12,3.872932183634972e-07
60,10,7.633608374795461e-07
60,10,7.430890256028986e-07
60,11,4.3447980844051193e-07
60,11,4.6716834311619645e-07
60,11,4.779778777049873e-07
60,12,5.929378112855867e-07
61,10,7.830139633288371e-07
61,10,6.86567748364617e-07
61,11,5.931625910820315e-07
61,11,6.73513706488556e-07
61,11,8.412337687438566e-07
61,11,5.769147046301766e-07
61,11,6.462466532836504e-07
61,11,8.269185284546415e-07
61,12,4.441677974797e-07
62,10,9.592866650551898e-07
62,13,4.103374718945082e-07
63,10,9.7355146830495e-07
63,10,4.4596519333191303e-07
63,10,3.808066159724011e-07
63,11,4.566058692803357e-07
63,10,8.848269779129897e-07
63,11,4.881116915976203e-07
63,9,7.139233908846139e-07
63,10,6.716276446066498e-07
63,11,3.9713284985151e-07
63,11,6.993920604472313e-07
64,10,4.412613055651874e-07
64,10,4.3584007951428345e-07
64,9,7.692360788152218e-07
64,10,5.916401513899966e-07
64,10,4.590519470478819e-07
64,9,7.552886813045774e-07
64,10,6.239127752909585e-07
64,11,4.3559221273400045e-07
64,10,4.129789603417365e-07
64,10,6.117139761220872e-07
64,10,6.447983964625279e-07
64,10,7.912950721824573e-07
64,10,9.215011385258786e-07
64,10,8.005708112500736e-07
64,11,5.8592251980572e-07
65,10,5.163300560614885e-07
65,11,3.966857789036976e-07
65,11,4.2384358854611497e-07
65,9,9.850492885054787e-07
65,10,8.21826600897386e-07
65,10,6.202534145630639e-07
65,10,8.703757885845764e-07
65,10,7.212813881353086e-07
65,10,8.867847547460526e-07
65,10,8.800845948729424e-07
65,11,6.575300607365696e-07
65,10,6.637079985951406e-07
65,11,4.943949819388172e-07
65,11,6.540399278410616e-07
66,10,4.133469621931911e-07
66,10,7.714509557076959e-07
66,10,5.148745774468729e-07
66,10,4.2410199211590864e-07
66,10,4.4946524171774873e-07
66,9,7.921192099675498e-07
66,11,4.64553722001305e-07
66,10,9.045000808399635e-07
66,11,4.2450960782589046e-07
66,10,7.855997604322932e-07
66,10,9.338281384502446e-07
66,11,5.28403909171043e-07
66,11,4.817251937668704e-07
66,10,6.005640364849766e-07
66,9,8.696519917169029e-07
66,9,7.190336577038603e-07
66,9,7.754377300437082e-07
66,10,5.251406035446229e-07
66,10,5.322410525013864e-07
66,8,8.926392266450305e-07
66,9,4.7637906874196136e-07
66,9,4.023273032960186e-07
66,9,4.402799734027019e-07
66,9,4.435014558316696e-07
66,9,6.213562828285637e-07
66,9,9.165742153020208e-07
66,9,6.939593041202614e-07
66,10,5.495247892563088e-07
66,10,6.673682331427573e-07
66,10,4.778102936123376e-07
66,10,4.6187322935384124e-07
66,10,4.861235359512742e-07
66,10,7.489533536158987e-07
66,10,8.443501496256278e-07
66,8,5.267496972651125e-07
66,8,7.334839768091453e-07
66,8,6.265160626247014e-07
66,8,8.832398489356381e-07
66,9,5.346719333355956e-07
66,8,5.745086155198192e-07
66,8,6.993177736012001e-07
66,9,4.016899757198611e-07
66,10,5.975204989881064e-07
66,10,7.682121732321684e-07
66,11,5.058542357999488e-07
67,9,5.595412872500673e-07
67,9,3.8620449756201786e-07
67,9,9.502111467060242e-07
67,10,4.392258076115329e-07
67,9,8.831452292874199e-07
67,9,9.243803820849588e-07
67,11,5.14568759921194e-07
67,10,4.5355837763536887e-07
67,10,6.775350842295039e-07
67,10,5.450107460296233e-07
67,10,6.468430475062212e-07
67,10,5.694573948706179e-07
67,10,9.762466173016802e-07
67,9,9.064963598489852e-07
67,9,8.60813544014899e-07
67,10,5.197852612156013e-07
67,11,4.840993690985841e-07
68,9,8.936347965694251e-07
68,9,5.883121590194953e-07
68,10,3.950957721780478e-07
68,9,7.202784606285236e-07
68,9,6.66845331485532e-07
68,9,9.896269277305864e-07
68,10,4.352349479244212e-07
68,9,4.030066279498381e-07
68,10,4.163666386298768e-07
68,9,9.036904675230066e-07
68,9,7.424246192129457e-07
68,8,9.951821813077752e-07
68,9,4.812218491462063e-07
68,9,5.94358986488303e-07
68,9,9.906772834399493e-07
68,9,7.587400031849294e-07
68,8,9.228005573202114e-07
68,9,5.763312870764205e-07
68,9,8.089073237348234e-07
68,10,5.301882516630278e-07
68,9,4.495542002863098e-07
68,9,6.072204351077482e-07
68,9,6.579503737492593e-07
68,10,4.988340623955393e-07
68,9,7.95943947791638e-07
68,9,4.719726187235125e-07
68,10,3.802821250081298e-07
68,10,4.407757464109352e-07
68,10,5.261340370665677e-07
68,10,7.211877425110086e-07
68,10,8.960330131810893e-07
68,9,5.166900609115525e-07
68,9,6.123550222362958e-07
68,9,9.828309047044657e-07
68,9,5.665845469914375e-07
68,9,6.887286913003481e-07
68,9,8.321545576314287e-07
68,9,9.492565877268782e-07
68,8,6.523321757366818e-07
68,9,4.900598099061893e-07
68,10,4.1462267641314896e-07
68,10,4.794430336118709e-07
68,9,8.410632154189518e-07
68,9,5.554763130235287e-07
68,9,5.34763302702748e-07
68,9,4.531927578891919e-07
68,9,4.679965688289643e-07
68,10,5.391029930028981e-07
68,8,9.026975210670289e-07
68,9,8.885708610099648e-07
68,10,4.855672872309312e-07
68,10,7.460301193453211e-07
68,10,5.286882545450968e-07
68,8,7.671919778320558e-07
68,9,4.644145544133033e-07
68,9,5.383222565504608e-07
68,8,9.653276514108118e-07
68,9,7.729267264208612e-07
68,9,3.654139783779814e-07
68,9,7.888771909982081e-07
68,10,4.264885005598701e-07
68,10,6.520811937238548e-07
68,9,8.990797822284029e-07
68,8,8.585302887107926e-07
68,9,4.4998930680845207e-07
68,9,7.207658193347542e-07
68,8,6.905579655930211e-07
68,8,8.914696851042678e-07
68,8,9.225032569171181e-07
68,9,5.784667008846455e-07
68,10,3.8643754552394975e-07
68,10,4.334767773854342e-07
68,9,7.7138457431184e-07
68,9,6.749577259261968e-07
68,9,6.781618532378961e-07
68,11,6.333229865709589e-07
69,10,3.538551503835093e-07
69,10,5.911021138320181e-07
69,10,7.612170919778354e-07
69,10,6.087251891702408e-07
69,10,4.2825401792922627e-07
69,10,5.283428847205857e-07
69,10,5.628103888226012e-07
69,10,5.837496728411935e-07
69,10,4.613324853629692e-07
69,9,8.485927485612336e-07
69,9,7.937910519494346e-07
69,9,9.114615874134273e-07
69,9,4.644753141539019e-07
69,9,4.5727649949509063e-07
69,10,7.753643947448002e-07
69,10,7.374372334694438e-07
69,10,8.972735595664948e-07
69,10,6.260085120029143e-07
69,10,7.837631298947189e-07
70,9,9.819322190299472e-07
70,9,7.384552172171185e-07
70,9,6.218564394791932e-07
70,10,5.857657576946764e-07
70,10,5.017524831209665e-07
70,10,4.5398259503660324e-07
70,10,7.8336833811371e-07
70,10,6.712411972971982e-07
70,10,8.338077728209884e-07
70,9,7.158486455577488e-07
70,9,8.476524552453117e-07
70,9,5.692876576030308e-07
70,9,5.042978784688989e-07
70,9,7.884352096211427e-07
70,9,7.76012091837412e-07
70,9,5.148767130045236e-07
70,8,7.290578530883309e-07
70,8,9.749990054185733e-07
70,8,8.145585748639293e-07
70,8,7.186033082347946e-07
70,9,4.3271203771473026e-07
70,9,9.433360206146705e-07
70,9,5.640720514595856e-07
70,9,5.988666812257497e-07
70,9,3.9493431009116866e-07
70,9,3.914210031625741e-07
70,10,5.808209281446688e-07
70,9,6.434607418853987e-07
70,10,4.2163228903564637e-07
70,10,9.435822026617724e-07
70,9,8.941212530093995e-07
70,9,7.279946820870741e-07
70,9,5.121879699999976e-07
70,8,8.438096704436246e-07
70,8,9.634297737550632e-07
70,8,6.75842444287101e-07
70,10,4.3471471192090544e-07
70,8,7.536575766702379e-07
70,8,6.921738923498734e-07
70,9,4.570756710841654e-07
70,9,5.308368108593295e-07
70,8,6.133205723337846e-07
70,9,5.163081322781416e-07
70,9,9.405295808784548e-07
70,10,3.5702353387777363e-07
70,9,7.629178057859085e-07
70,9,8.577093559657455e-07
70,9,6.702658289455186e-07
70,9,5.130980305796484e-07
70,9,7.601718002517804e-07
70,9,8.943952829943594e-07
70,10,5.732754817919135e-07
70,10,4.595812784905203e-07
70,9,8.77048639812329e-07
70,9,9.394845848782429e-07
70,9,5.972655505916761e-07
70,9,4.1128516855340047e-07
70,10,4.099865455333215e-07
70,8,8.490202828386961e-07
70,8,8.993093473802828e-07
70,9,4.394905829595594e-07
70,9,7.231053128071961e-07
70,9,7.209469369736768e-07
70,9,3.979917640279579e-07
70,8,8.472490118546238e-07
70,8,6.693400121225251e-07
70,8,7.018123637626388e-07
70,9,6.399336522437371e-07
70,9,7.933473104328672e-07
70,9,3.8207849443241655e-07
70,8,9.905547260840655e-07
70,9,4.241452186079624e-07
70,9,6.312306453711174e-07
70,9,6.98485698621298e-07
70,9,6.214957617889502e-07
70,9,8.092201617517841e-07
70,9,4.779475603358448e-07
70,11,4.565810669083444e-07
71,9,5.01816866140984e-07
71,9,4.5330298664108514e-07
71,8,9.846956181177406e-07
71,9,6.779907024803554e-07
71,8,4.78940872961007e-07
71,8,6.134525696876374e-07
71,9,4.6473371250692574e-07
71,9,7.275945425569658e-07
71,8,8.858355634487208e-07
71,9,5.338166267903326e-07
71,8,9.353117498948922e-07
71,9,5.351329315681868e-07
71,9,5.660193332311569e-07
71,9,7.943698736795477e-07
71,8,5.97838995267678e-07
71,9,6.696392708457372e-07
71,9,7.063833788286661e-07
71,10,5.282486565291436e-07
71,9,7.723596468851296e-07
71,9,9.323199043100569e-07
71,10,4.638913813235174e-07
71,9,7.205533778454335e-07
71,9,8.889352046067252e-07
71,9,4.3943223654174377e-07
71,9,4.93398994917353e-07
71,10,4.574287084064944e-07
71,9,6.209715811407416e-07
71,10,3.7433326967388077e-07
71,10,5.169563523961409e-07
71,9,9.026436174473047e-07
71,9,8.009145453706919e-07
71,10,7.720904298945514e-07
71,10,9.69607413499147e-07
71,10,4.4010272462684473e-07
71,9,9.413316842137252e-07
71,8,6.80889586345522e-07
71,8,4.2399614009698835e-07
71,8,5.191345464310694e-07
71,8,9.076131371806531e-07
71,9,4.081505451937633e-07
71,9,4.493722175648271e-07
71,9,4.6647677855883056e-07
71,9,5.07726047097168e-07
71,9,6.19832384597789e-07
71,9,5.916027979668018e-07
71,8,9.350664528965273e-07
71,9,9.19342702385997e-07
71,8,8.029468529997301e-07
71,9,7.270911764232164e-07
71,9,7.18494166557874e-07
71,9,4.00880498853846e-07
71,9,4.379961741057458e-07
71,8,9.133063414885224e-07
71,8,6.024033070962761e-07
71,9,7.450812197686341e-07
71,9,8.332878870636676e-07
71,9,5.032544691122918e-07
71,8,7.523477424187382e-07
71,8,7.792868845144902e-07
71,8,5.793195517494149e-07
71,8,6.087646472288276e-07
71,9,6.974510830929907e-07
71,9,8.337759207997755e-07
71,9,7.670251648033846e-07
71,9,3.8854841536074137e-07
71,9,4.6960914568157327e-07
71,9,7.004132362856375e-07
71,10,4.1486730223309094e-07
71,9,9.302479769357026e-07
71,8,9.652791993652672e-07
71,9,4.0007795414987656e-07
71,8,7.888294356172101e-07
71,9,4.2644027776962043e-07
71,8,9.137116173887447e-07
71,9,5.120755815725161e-07
71,9,8.038328022148663e-07
71,10,4.1303797393806956e-07
71,9,9.317257135319472e-07
71,9,6.384365116460613e-07
71,9,8.228189154978674e-07
71,9,7.822552384628103e-07
71,10,4.0698083045821994e-07
71,10,3.918412603582737e-07
71,10,5.456912038624141e-07
71,10,3.8534165325896666e-07
71,8,8.225195949257709e-07
71,9,3.8590712988627636e-07
71,8,7.639862615833337e-07
71,8,7.903537025671265e-07
71,9,5.771725035102514e-07
71,10,4.60091326278638e-07
71,10,6.582824910966161e-07
71,10,6.512029094825165e-07
71,10,7.561249374421481e-07
71,11,4.134652951652981e-07
72,10,3.982169764269802e-07
72,8,9.246827309754796e-07
72,8,7.602279678480363e-07
72,10,3.9905907295701525e-07
72,9,4.960258173238977e-07
72,9,5.829155902119878e-07
72,9,5.444369329919001e-07
72,9,8.021030276197082e-07
72,8,7.754916978490419e-07
72,9,4.45729478323271e-07
72,10,4.978427663730802e-07
72,10,3.6006260431761526e-07
72,9,6.520596002665574e-07
72,9,7.019953540683668e-07
72,9,6.142891790064952e-07
72,9,6.733904370680771e-07
72,9,6.282852234389467e-07
72,8,9.41421223071168e-07
72,9,6.193318488855583e-07
72,9,5.278703476057846e-07
72,8,8.933270646389774e-07
72,9,9.356188213291551e-07
72,8,7.199240263653824e-07
72,8,4.752081968377642e-07
72,8,8.101704896748537e-07
72,8,4.837886356204452e-07
72,9,7.762878501574371e-07
72,9,6.649352467382418e-07
72,9,5.941180034937112e-07
72,9,4.666411549292865e-07
72,10,3.822226638393288e-07
72,10,4.880537902443938e-07
72,10,5.722518493672371e-07
72,10,6.084147508158249e-07
72,10,5.773555140414192e-07
72,10,4.6031977541154934e-07
72,8,8.240234796229561e-07
72,8,7.563369629315744e-07
72,8,7.260098895686041e-07
72,8,4.0180472020739637e-07
72,8,8.406898392775996e-07
72,8,4.2655236487428424e-07
72,11,5.431318208259612e-07
73,9,4.910777316161671e-07
73,9,4.0569964595044135e-07
73,9,5.785519640086559e-07
73,9,6.153648279199244e-07
73,8,9.648458937840095e-07
73,9,5.345224061571936e-07
73,9,4.791540384309015e-07
73,8,7.17195762558268e-07
73,9,9.475712708741429e-07
73,9,8.838239662666729e-07
73,10,4.4460668354098374e-07
73,9,8.890106517383155e-07
73,9,5.490162147550924e-07
73,10,5.236266964130333e-07
73,9,7.235582132398078e-07
73,9,5.14962604930339e-07
73,8,9.412262098389305e-07
73,9,4.3546032572287287e-07
73,9,7.502882446763976e-07
73,8,6.316433699234762e-07
73,8,7.870088271705489e-07
73,9,4.1225836291874556e-07
73,9,4.464869674241578e-07
73,8,9.782115275398778e-07
73,8,7.010935886885858e-07
73,8,8.081581563851375e-07
73,9,7.120379413369234e-07
73,10,4.4588162830599674e-07
73,9,3.482680495769062e-07
73,8,8.447570058443824e-07
73,9,4.736082002898938e-07
73,9,5.408024171519272e-07
73,9,8.430376661803432e-07
73,9,7.917901103643502e-07
73,9,8.633656582117608e-07
73,9,8.055525902435596e-07
73,9,5.554452208665736e-07
73,9,7.417921570653249e-07
73,9,7.074365090296906e-07
73,9,5.900550463022871e-07
73,8,8.833687549462101e-07
73,8,8.817422898965371e-07
73,8,6.659002029958227e-07
73,9,6.72620094524539e-07
73,9,4.6549804939084704e-07
73,10,6.667678624121832e-07
73,8,8.355979323880885e-07
73,8,9.851173646702432e-07
73,9,3.974858614142779e-07
73,8,9.417413426992787e-07
73,8,8.891614509751303e-07
73,9,4.6622297917658917e-07
73,8,7.33865894614008e-07
73,8,8.986986733745666e-07
73,9,6.587800420553868e-07
73,8,7.826865531787863e-07
73,8,8.550188262252415e-07
73,10,4.6807237588891843e-07
73,10,5.948027994243663e-07
73,10,6.155491249588699e-07
73,10,3.745331710329161e-07
73,10,6.242243013847435e-07
73,10,5.496766496716177e-07
73,9,3.831650496244864e-07
73,9,8.250491801209037e-07
73,9,7.273459884997804e-07
73,9,8.227365540158265e-07
73,9,6.290272148231238e-07
73,8,6.447793442555601e-07
73,8,6.463251030349933e-07
73,8,9.084112561739648e-07
73,9,4.6628891998099033e-07
73,8,9.927937025841722e-07
73,8,9.508877098156966e-07
73,9,4.004914797872579e-07
73,9,4.544930793851096e-07
73,9,7.20363944475055e-07
73,8,7.916441874117954e-07
73,8,6.249112089816547e-07
73,8,6.767702490565407e-07
73,9,9.551288778665905e-07
73,9,9.488063580040885e-07
73,9,9.578144212145141e-07
73,9,7.123099178258261e-07
73,8,4.5286490905026533e-07
73,10,3.804655205210413e-07
73,10,3.892524824638567e-07
73,9,5.575691289457777e-07
73,8,8.744355738370097e-07
73,8,8.983450126397149e-07
73,8,7.621824694358224e-07
73,9,6.615175943640828e-07
73,8,6.647706339994174e-07
73,8,8.733660974370217e-07
73,8,6.720011323382621e-07
73,8,7.212168262401921e-07
73,8,6.253678197720282e-07
73,8,6.103149942071799e-07
73,8,7.673028853649526e-07
73,8,7.561199668819995e-07
73,9,5.412933911331728e-07
73,8,9.172866976831559e-07
73,8,8.732428838917854e-07
73,9,4.333456087364242e-07
73,9,4.584772393718941e-07
73,9,5.980088901637972e-07
73,10,6.301723653020006e-07
73,9,6.914697019066306e-07
73,9,6.61920124033017e-07
73,9,7.729402694788958e-07
73,9,9.580607198477829e-07
73,9,8.692181753522591e-07
73,10,6.548525152913411e-07
73,10,5.036435599122921e-07
73,10,4.089590813330528e-07
73,10,4.0097016486028397e-07
73,9,4.786083375925773e-07
73,8,7.542719722827357e-07
73,9,8.417511500824922e-07
73,9,6.580405065293093e-07
73,9,5.446487424451622e-07
73,9,4.0929667313599076e-07
73,9,7.55204942301832e-07
73,9,4.7190831350825695e-07
73,9,4.3119143264654416e-07
73,8,9.974600302634332e-07
73,8,7.079195990542871e-07
73,7,9.324770109233241e-07
73,8,4.140995227929947e-07
73,9,4.2939391741259084e-07
73,9,5.307375101796175e-07
73,9,4.773191498685579e-07
73,9,5.777062323276601e-07
73,9,7.023592010107359e-07
73,9,6.310958107150902e-07
73,9,7.107249038405888e-07
73,8,8.981011158818422e-07
73,9,8.99031512693976e-07
73,9,7.433855788551186e-07
73,9,8.406953539388534e-07
73,8,8.401048852003886e-07
73,8,8.948990187685255e-07
73,8,9.506043702007732e-07
73,10,5.386215890812587e-07
73,10,6.024427173646556e-07
73,8,5.75211487204525e-07
73,9,4.223476711136534e-07
73,9,4.979947986829836e-07
73,9,4.3737483957226317e-07
73,9,4.5950854033178245e-07
73,10,4.161493197523308e-07
73,9,7.443603259989947e-07
73,9,6.859966967554416e-07
73,8,4.464007007008924e-07
73,8,5.793561907757431e-07
73,8,5.89200580734941e-07
73,8,4.773295417228574e-07
73,9,6.627323812585022e-07
73,10,4.182875110352098e-07
73,10,4.011442766459271e-07
73,9,5.823101899597002e-07
73,10,4.4174823937423516e-07
73,8,9.01021288065901e-07
73,9,3.774758226809175e-07
73,8,8.901961101160763e-07
73,9,3.6763211274680883e-07
73,9,4.053825039124723e-07
73,8,6.193504785947576e-07
73,8,4.5234974687227837e-07
73,8,4.4417173256035684e-07
73,9,8.384478152815534e-07
73,9,4.6554995977297325e-07
73,9,8.479425381791339e-07
73,9,8.560655865588242e-07
73,10,3.4092104128501486e-07
73,9,7.591420289546596e-07
73,9,5.629336747824515e-07
73,8,7.904388693481539e-07
73,9,8.711929540292756e-07
73,10,3.642205198947377e-07
73,10,4.26817424635019e-07
73,10,4.835572480273802e-07
73,10,6.337856883467978e-07
73,8,8.039174612319295e-07
73,10,3.821591415180146e-07
73,9,4.6164886859088333e-07
73,9,6.896974059252075e-07
73,9,9.215101664624892e-07
73,9,6.027005185591004e-07
73,10,5.221005579103275e-07
73,9,6.609722508014281e-07
73,9,4.88781506262858e-07
73,9,6.087015179011493e-07
73,9,6.653037588858175e-07
73,9,5.319178775176075e-07
73,9,7.790728203784248e-07
73,10,3.7218666303310323e-07
73,8,4.761821198595525e-07
73,8,6.531956511010527e-07
73,8,7.6900684791052e-07
73,9,5.015371274191136e-07
73,8,9.11112720850822e-07
73,9,4.7465446168139636e-07
73,8,9.709189899356329e-07
73,9,7.025411201484483e-07
73,8,5.605921798754761e-07
73,8,5.130599226938402e-07
73,10,7.301414431785353e-07
73,10,5.374535107527869e-07
73,10,5.646566145309762e-07
73,8,6.435805901405041e-07
73,8,6.101913766333827e-07
73,8,6.619447957264962e-07
73,8,8.147846733285539e-07
73,10,4.0565510018363363e-07
73,8,7.684791340380637e-07
73,8,9.027590705338416e-07
73,9,9.337272221524431e-07
73,9,6.218133292266174e-07
73,9,8.080456070163747e-07
73,9,8.51537712163933e-07
73,9,8.438408192681227e-07
73,9,4.1850011448924087e-07
73,9,4.60645572142937e-07
73,9,4.328245207863717e-07
73,9,5.097651065504052e-07
73,9,9.142725909356105e-07
73,9,5.742645475527943e-07
73,9,6.281866116938367e-07
73,9,5.207217690138994e-07
73,8,4.3985795192327724e-07
73,10,4.169990785286833e-07
73,9,6.900153586249361e-07
73,9,8.47267103120647e-07
73,9,9.034004559834741e-07
73,9,4.285638597474302e-07
73,9,4.2607499245820174e-07
73,9,4.5338404234315327e-07
73,8,8.264424529226015e-07
73,10,7.382140348104445e-07
73,10,4.478148730229855e-07
73,8,9.448358320110198e-07
73,8,7.398011541124593e-07
73,8,8.349300850751757e-07
73,8,9.017184879158684e-07
73,8,7.968834279513117e-07
73,9,4.397488996706483e-07
73,9,4.006475259245067e-07
73,8,7.178689903397538e-07
73,8,6.476205047928498e-07
73,9,6.121365973646018e-07
73,9,7.017468217770435e-07
73,9,4.981408424756999e-07
73,8,9.265866000597446e-07
73,9,5.124080061685541e-07
73,9,4.1024128573397634e-07
73,8,7.932378300245883e-07
73,10,3.9440863480415716e-07
73,9,5.270330705049442e-07
73,8,9.989177647933022e-07
73,9,6.427875820263737e-07
73,9,5.18782803216871e-07
73,9,5.437032781013338e-07
73,9,6.68763280463739e-07
73,9,4.827531680284774e-07
73,9,4.5109013601715656e-07
73,9,6.823361978869229e-07
73,9,5.791436112638222e-07
73,9,4.1905789189818883e-07
73,9,5.609593717673699e-07
73,10,4.2980300187363807e-07
73,9,9.122792239426845e-07
73,8,9.461108479740295e-07
73,10,6.012302562074766e-07
73,9,8.207420241664426e-07
73,8,4.665268704080896e-07
73,8,7.345976974775626e-07
73,9,7.033135376799968e-07
73,9,8.67286139317277e-07
73,9,7.54731024671275e-07
73,9,6.54149561936478e-07
73,8,7.320990051717181e-07
73,8,9.846015229590805e-07
73,8,9.753084900746023e-07
73,9,5.115436334036963e-07
73,9,5.167173939016972e-07
73,8,8.600209138571102e-07
73,8,6.216280515796763e-07
73,8,7.67183758767909e-07
73,8,7.781456506217967e-07
73,8,9.675567133523037e-07
73,8,8.478578768578602e-07
73,8,9.351895446986363e-07
73,8,9.61895183959752e-07
73,9,7.315321190811937e-07
73,9,6.194264535781005e-07
73,8,7.922561635371193e-07
73,9,4.473538956554848e-07
73,8,4.947712543652405e-07
73,9,6.440278009576682e-07
73,9,7.258653776272109e-07
73,8,5.955076745792992e-07
73,9,8.835282557197925e-07
73,10,3.690827012165416e-07
73,9,4.7257325535259134e-07
73,9,4.896358312147292e-07
73,9,4.819082477234839e-07
73,9,6.570903586320849e-07
73,10,7.15597555732607e-07
73,10,6.758030172781651e-07
73,10,5.484809116963633e-07
73,8,9.79432226764548e-07
73,8,7.293962379686989e-07
73,9,4.3828677075773447e-07
73,8,7.256182903704304e-07
73,8,8.213115886353421e-07
73,8,5.215868594848083e-07
73,8,4.465255895287253e-07
73,7,8.943926551212458e-07
73,8,6.423123705970231e-07
73,7,7.654378822270047e-07
73,8,5.351906288101012e-07
73,8,7.613252432314247e-07
73,10,4.0814466105065746e-07
73,10,8.718906727087206e-07
73,9,6.858578222440532e-07
73,9,3.910990946957293e-07
73,8,6.568797075086979e-07
73,9,4.1624327077834893e-07
73,9,5.070877680852227e-07
73,8,8.659691256049916e-07
73,8,7.410445959972887e-07
73,9,8.989746231458302e-07
73,10,4.086851645414834e-07
73,10,4.7034816357004987e-07
73,9,6.614090885146085e-07
73,9,6.812435839674812e-07
73,8,9.621036360126175e-07
73,9,5.21128670386912e-07
73,9,8.278517109710173e-07
73,9,7.718874357274927e-07
73,9,4.143421093403225e-07
73,9,5.305649945447335e-07
73,9,7.12575135027845e-07
73,10,4.303642461685486e-07
73,9,8.327381798366536e-07
73,10,3.821536113886745e-07
73,9,7.843362264127824e-07
73,9,6.150704972148896e-07
73,9,7.659279314816492e-07
73,10,7.04690232935409e-07
73,8,6.08664533757762e-07
73,9,4.29074946804134e-07
73,8,6.941676794495272e-07
73,8,5.316659014848557e-07
73,8,6.848387024385282e-07
73,8,5.525252199344192e-07
73,9,8.110466714583276e-07
73,9,4.569727023590801e-07
73,9,7.041353451826074e-07
73,9,6.736374119658194e-07
73,9,4.871144741045994e-07
73,9,5.380144090711023e-07
73,9,6.478739778118749e-07
73,9,8.013058959360588e-07
73,8,8.204910502441449e-07
73,8,8.381607140250835e-07
73,10,6.718029207185132e-07
73,9,3.7709884223504073e-07
73,9,9.828141243410029e-07
73,10,5.923531419860011e-07
73,9,9.39032204655792e-07
73,9,4.593170049475951e-07
73,8,8.892111915364428e-07
73,9,4.205601348978206e-07
73,9,5.350238366522916e-07
73,10,3.7436297517090093e-07
73,10,4.4603211372025283e-07
73,10,4.465241296731948e-07
73,10,4.013384548349095e-07
73,8,6.290766444706039e-07
73,9,8.623759868625508e-07
73,10,3.8103322420242294e-07
73,9,4.868633963649706e-07
73,8,9.091220809080749e-07
73,8,7.966384857548667e-07
73,9,5.6070271886535e-07
73,8,7.334594039951234e-07
