W,iter,error
71,11,4.394838544992443e-07
71,10,8.330771432025589e-07
71,10,6.195405598895226e-07
71,9,6.738964466317406e-07
71,8,9.067348858280854e-07
71,9,6.087967019568532e-07
71,9,6.331409208864968e-07
71,9,5.723587751002802e-07
71,9,5.206560854859188e-07
71,9,4.436405889917936e-07
71,10,3.6969342885660497e-07
71,9,7.876145760124262e-07
71,8,9.802699272404206e-07
71,9,5.757697176281267e-07
71,9,7.416346853603095e-07
71,10,4.086239999394338e-07
71,10,4.602214040953134e-07
71,9,9.051710562832553e-07
71,10,5.272071135492525e-07
71,10,5.491213065306586e-07
71,10,7.284537381389336e-07
71,11,5.089518594793787e-07
72,9,6.2591686201989e-07
72,9,9.112379638000647e-07
72,9,9.941261569589831e-07
72,9,8.518534911438561e-07
72,10,3.8224000300744137e-07
72,10,3.872729870685491e-07
72,9,8.2282269373938e-07
72,9,7.931740312180991e-07
72,10,5.256048957347763e-07
72,10,5.456415950048694e-07
72,9,6.26928350030221e-07
72,9,8.68114083081157e-07
72,9,5.847702872406449e-07
72,10,3.8563619103640257e-07
72,10,5.412016679915995e-07
72,9,9.4009531957722e-07
72,9,9.244447259733973e-07
72,9,9.658458249502104e-07
72,9,8.172836976346677e-07
72,9,8.50285203209858e-07
72,10,5.270154986503186e-07
72,10,3.5213947960499264e-07
72,9,6.861169653179835e-07
72,10,3.732950613618894e-07
72,9,6.061095906429297e-07
72,9,5.64949465936131e-07
72,8,8.099546427806691e-07
72,9,6.080742295283774e-07
72,9,5.228013694832782e-07
72,9,8.427176174105579e-07
72,9,4.1809691980060184e-07
72,9,5.003937614651897e-07
72,9,6.749493775375386e-07
72,9,6.834981869673337e-07
72,10,4.2374624547672603e-07
72,10,7.348292396268925e-07
72,9,3.880478970232848e-07
72,9,4.343940220815024e-07
72,9,4.3814100687437684e-07
72,9,4.785714019486553e-07
72,9,4.803765488656841e-07
72,9,4.519793689684415e-07
72,8,8.308304943696329e-07
72,10,4.626472651692226e-07
72,10,5.484551897469418e-07
72,10,4.795421956832255e-07
72,10,5.918363025150459e-07
72,10,6.91380850827704e-07
72,11,3.6087531891288065e-07
72,9,9.263983343334502e-07
72,10,4.4053665070904516e-07
72,9,9.988726522763756e-07
72,10,8.544085370175237e-07
72,8,5.543985473043714e-07
72,10,5.068017921302375e-07
72,10,5.579460522224511e-07
72,9,4.928278517733111e-07
72,9,6.099542512607218e-07
72,9,8.444449804126643e-07
72,9,8.077793523984462e-07
72,10,9.270797098669783e-07
72,10,7.493929223386139e-07
72,8,7.619542902209065e-07
72,8,6.84202754264775e-07
72,8,5.555744301516912e-07
72,8,8.084060998706505e-07
72,8,7.566470343773547e-07
72,9,6.841163304595587e-07
72,9,5.022709083032466e-07
72,9,5.309523627984742e-07
72,9,5.385085120949325e-07
72,9,7.079707193207402e-07
72,9,9.704909449299975e-07
72,9,6.609371354881413e-07
72,9,6.333223532284261e-07
72,9,7.949188644848754e-07
72,9,8.650659404597317e-07
72,10,3.960526147128769e-07
72,9,7.133422260550353e-07
72,8,8.119419205460982e-07
72,10,6.224922250676024e-07
72,10,4.63471541654406e-07
72,9,7.752619000520912e-07
72,9,9.838915253087535e-07
72,9,8.468658897907381e-07
72,9,4.0779872009486785e-07
72,9,4.748825144404579e-07
72,9,7.859918280588063e-07
72,8,8.997649157775504e-07
72,9,8.910223519253344e-07
72,9,7.835465017392511e-07
72,8,7.174515616394604e-07
72,8,9.376614785694955e-07
72,8,7.014479123131899e-07
72,9,4.2959660404613296e-07
72,9,9.543494793663586e-07
72,10,3.4288255469453627e-07
72,9,5.730616023971461e-07
72,9,6.005507830997963e-07
72,8,6.142072832082701e-07
72,8,7.125925303535794e-07
72,10,4.969530899098544e-07
72,10,5.760165110285156e-07
72,7,9.228130023103126e-07
72,8,6.257636868770174e-07
72,10,5.201441648189651e-07
72,10,5.204999737455683e-07
72,10,9.003115504831768e-07
73,10,5.963532653173416e-07
73,10,4.114197284285833e-07
73,9,7.337647012240892e-07
73,10,4.6517102889955063e-07
73,8,6.464832209797193e-07
73,8,6.999154010389841e-07
73,9,4.796956618359029e-07
73,10,4.696798820920939e-07
73,8,9.582323333393693e-07
73,9,3.678394312264899e-07
73,8,6.8380202990781e-07
73,8,8.3785832406368e-07
73,9,8.675742155112654e-07
73,9,4.5517635950811373e-07
73,9,4.989947891566911e-07
73,9,5.772428536735654e-07
73,10,4.118609912025117e-07
73,9,7.562212941161871e-07
73,9,7.0183172809297e-07
73,10,7.343162680625327e-07
73,10,6.342187723351021e-07
73,10,7.293920177040568e-07
73,10,5.932066092994353e-07
73,10,7.703760595748309e-07
73,10,6.305715862822536e-07
73,8,6.387380313576596e-07
73,8,4.96672306433262e-07
73,10,4.6113334787983945e-07
73,9,3.800354530920838e-07
73,9,4.764123200934998e-07
73,8,9.484300533514865e-07
73,9,7.026448241082035e-07
73,9,4.2567385769473096e-07
73,9,4.4368480119782413e-07
73,10,8.032885460990983e-07
73,9,7.588700873826623e-07
73,10,4.969813557716269e-07
73,10,7.086787513645322e-07
73,10,7.150498592969927e-07
73,8,8.938649443433502e-07
73,8,7.380599404969583e-07
73,8,9.121071889964288e-07
73,9,6.490365018588024e-07
73,8,7.259291525668513e-07
73,10,4.392072079823129e-07
73,10,4.1608618354472973e-07
73,10,5.909577367728095e-07
73,10,4.2177158386925356e-07
73,10,3.873504990062638e-07
73,10,4.658261062387996e-07
73,10,5.483651506377604e-07
73,9,8.084705484688755e-07
73,9,4.489303628629584e-07
73,10,3.916628802339329e-07
73,9,8.300328067619793e-07
73,10,4.043847769863919e-07
73,10,4.0149352290056786e-07
73,10,6.133658180402825e-07
73,8,7.235353915555354e-07
73,8,6.383633540128238e-07
73,9,6.149292818569822e-07
73,9,6.478507665625238e-07
73,9,8.948138356401274e-07
73,9,8.414257673939475e-07
73,9,5.883900395978954e-07
73,10,5.103928541059469e-07
73,9,9.17954615776558e-07
73,8,9.134998394486393e-07
73,9,6.701467357815902e-07
73,9,4.4686924708202974e-07
73,9,4.983420297332241e-07
73,10,6.640133872131694e-07
73,9,8.964997781538618e-07
73,9,4.387150580561887e-07
73,9,5.694539682332253e-07
73,8,6.759997120845921e-07
73,9,8.649807933555534e-07
73,10,5.210908440345852e-07
73,10,3.6102464063097886e-07
73,10,5.148700655511836e-07
73,9,7.323524146173826e-07
73,9,9.523763351366608e-07
73,10,4.319921208735752e-07
73,9,9.94491594757272e-07
73,9,8.591580949743458e-07
73,9,7.045812573192769e-07
73,10,3.7079309027609694e-07
73,10,4.3717011323931595e-07
73,9,7.034211416777264e-07
73,9,4.751247754384055e-07
73,9,5.002554379092608e-07
73,10,6.016702579205698e-07
73,9,6.023366105014584e-07
73,9,5.49606449876529e-07
73,9,5.766548360382551e-07
73,10,4.897911180925996e-07
73,9,9.920617327342608e-07
73,9,4.7565568332364724e-07
73,9,3.8592738595773794e-07
73,9,4.674463952691257e-07
73,9,6.783451174522359e-07
73,9,6.801519076383202e-07
73,9,6.9038848071121e-07
73,10,5.198544256026378e-07
73,9,5.96385360096264e-07
73,9,9.84847809272536e-07
73,9,8.611440228112281e-07
73,10,4.5881175528552044e-07
73,9,7.715057897726909e-07
73,10,7.02512022428783e-07
73,10,6.101158926927711e-07
73,10,6.417193342110151e-07
73,9,9.895766671429751e-07
73,9,8.504509481139196e-07
73,8,9.120140311530016e-07
73,9,4.58385209441811e-07
73,8,8.623191605602482e-07
73,9,4.1206323621180714e-07
73,9,4.018450416395425e-07
73,10,6.242499426192962e-07
73,9,4.995836313197321e-07
73,8,8.555015047293471e-07
73,8,8.551257988118131e-07
73,9,7.184556303877962e-07
73,8,9.040691118885805e-07
73,9,5.319720537891478e-07
73,8,8.074221530224277e-07
73,10,6.141736458411525e-07
73,10,8.522155041174286e-07
73,10,4.81257121223772e-07
73,11,4.0688911527628916e-07
73,9,4.483005915761009e-07
73,10,5.217246778941634e-07
73,9,9.163877654231274e-07
73,9,6.270601613756412e-07
73,9,6.134451653936491e-07
73,9,6.733006198112093e-07
73,9,7.757577939605969e-07
73,10,5.348232379522526e-07
73,9,8.76666261194982e-07
73,9,8.315636134498492e-07
73,10,4.852852122483929e-07
73,9,6.475564169957253e-07
73,9,8.08256773108214e-07
73,9,6.963040147249824e-07
73,9,9.222788242213673e-07
73,9,4.825399660047769e-07
73,9,3.6803532784445283e-07
73,9,4.131373813445075e-07
73,9,6.181110821218783e-07
73,9,5.032550363968769e-07
73,9,4.92338521430325e-07
73,9,5.727657096691309e-07
73,9,5.944898841969027e-07
73,8,9.04209478723012e-07
73,8,4.897954856038878e-07
73,9,6.594663199941916e-07
73,8,9.506796664272776e-07
73,10,4.7058959775751157e-07
73,9,5.092424299511002e-07
73,9,6.658386248805645e-07
73,9,8.605146537611819e-07
73,9,6.05029280252387e-07
73,10,3.925151876218484e-07
73,9,4.897190685360018e-07
73,8,8.66551191928082e-07
73,9,6.220091139493242e-07
73,9,5.669241009569036e-07
73,9,9.695128780174077e-07
73,9,7.337603984102139e-07
73,9,9.051091745833221e-07
73,9,6.981460465503193e-07
73,9,9.233974632672465e-07
73,9,5.954706003286248e-07
73,9,7.35008982742482e-07
73,10,6.409205137075499e-07
73,10,7.761348091715394e-07
73,9,9.927510043055449e-07
73,9,6.085878186331852e-07
73,9,9.65715563771544e-07
73,9,8.77848293274909e-07
73,9,4.993855931861217e-07
73,9,5.293452508270467e-07
73,10,5.653100189220412e-07
73,9,5.085425746347334e-07
73,9,4.572838292581853e-07
73,9,4.499018368874154e-07
73,9,7.582437046633569e-07
73,9,6.858219573870301e-07
73,9,5.555357972549003e-07
73,9,7.233705274797977e-07
73,8,9.656839875147124e-07
73,9,5.468302702805124e-07
73,9,7.765740140306514e-07
73,9,8.286450289941233e-07
73,9,4.126388079849899e-07
73,8,5.475892097811854e-07
73,10,4.2505958913959777e-07
73,9,6.743587787874341e-07
73,10,4.180480310246085e-07
73,9,9.973253915799478e-07
73,8,8.153396515775033e-07
73,8,8.010845895955447e-07
73,9,5.011676077031123e-07
73,8,9.113920247610457e-07
73,8,7.042027579729918e-07
73,9,5.789039531159188e-07
73,9,6.532604980568243e-07
73,8,9.138725244283227e-07
73,9,5.224907000121295e-07
73,9,4.469669218807796e-07
73,9,4.2816791801593276e-07
73,8,9.8581424500639e-07
73,9,8.091882786335098e-07
73,9,4.148380395899692e-07
73,8,9.334358708617253e-07
73,10,5.638383806275716e-07
73,8,9.947677674195274e-07
73,10,6.011258521258719e-07
73,10,4.2429412296660374e-07
73,10,4.87236112896048e-07
73,10,5.977445824745477e-07
73,10,6.349106008166468e-07
73,11,4.5943249737566497e-07
73,10,4.942332783599009e-07
73,9,8.650736225994032e-07
73,10,4.4454077386285344e-07
73,10,6.84958923387358e-07
73,10,5.099455136625118e-07
73,10,4.0556644775103624e-07
73,9,5.502969350317333e-07
73,10,7.463484199984665e-07
73,9,6.981966882785457e-07
73,9,4.874940053749644e-07
73,9,7.62565708332508e-07
73,9,8.822758979303729e-07
73,10,4.0584552941404006e-07
73,9,9.475091778180885e-07
73,10,4.1147837058426013e-07
73,9,8.098103979590384e-07
73,10,7.607813612623387e-07
73,10,5.796496206844431e-07
73,9,8.09827429595059e-07
73,10,4.6754950587500963e-07
73,10,4.7272266487688217e-07
73,9,6.253527800298358e-07
73,9,6.848048087732008e-07
73,9,5.266228332445812e-07
73,9,5.295388503412292e-07
73,9,5.690636908284698e-07
73,9,5.761746235896691e-07
73,10,4.858150061269344e-07
73,9,8.104166241327389e-07
73,9,7.037400568476546e-07
73,9,4.3230030897495317e-07
73,10,7.7643168338464e-07
73,10,4.5356521139535236e-07
73,9,8.489207964364277e-07
73,10,4.823072521401636e-07
73,9,8.664919373020032e-07
73,10,4.29665863414925e-07
73,9,7.278640717872361e-07
73,9,6.044866595709075e-07
73,9,6.999605040608824e-07
73,8,5.067554818415747e-07
73,8,5.901141169047989e-07
73,10,4.973272906150693e-07
73,9,7.163223016999555e-07
73,11,4.339884148464418e-07
73,10,9.502920917842479e-07
73,10,8.48675245559548e-07
73,9,5.238703146313527e-07
73,9,9.579110205546881e-07
73,10,4.097042828787944e-07
73,10,6.068384945004869e-07
73,10,4.894313612387037e-07
73,10,9.145325111273444e-07
73,10,8.477229531265605e-07
74,9,6.213744496410563e-07
74,8,9.676612112193232e-07
74,8,7.032342303729612e-07
74,8,6.853189834058611e-07
74,8,6.058680510913935e-07
74,8,5.669709534689067e-07
74,8,6.847918916567215e-07
74,9,8.978822265037401e-07
74,9,5.013542347465723e-07
74,9,6.566789067354742e-07
74,10,3.645108780220537e-07
74,9,5.968047370872418e-07
74,10,4.078725767140107e-07
74,10,5.220121101471003e-07
74,10,5.797329220906373e-07
74,10,4.18234698797301e-07
74,9,6.053460875312118e-07
74,9,6.11332655777037e-07
74,9,6.591521794221252e-07
74,8,8.668218550991466e-07
74,9,4.93196089364112e-07
74,9,6.757401092431273e-07
74,9,7.805235079317755e-07
74,9,5.18718929594876e-07
74,8,9.175308175152428e-07
74,8,8.693460546258865e-07
74,9,4.1377651521628727e-07
74,10,3.9933175440127426e-07
74,10,5.734139445862751e-07
74,9,6.745046606333128e-07
74,10,4.603272466943559e-07
74,9,7.211897201907084e-07
74,9,6.781869526587858e-07
74,9,6.902962825956403e-07
74,9,4.919304310661169e-07
74,9,6.943088628114241e-07
74,9,6.752083072490731e-07
74,9,6.718510804502417e-07
74,9,6.683182030770712e-07
74,9,6.252227031355667e-07
74,9,7.600934906165247e-07
74,9,3.731493105986996e-07
74,9,7.393347069681481e-07
74,9,7.686005115965228e-07
74,10,4.8087052106399e-07
74,9,6.696321091407045e-07
74,9,6.786510350337571e-07
74,9,5.894211314167619e-07
74,9,3.917214195323988e-07
74,8,8.751403146781596e-07
74,8,6.308071607622171e-07
74,8,3.726502738321134e-07
74,8,8.886779620166684e-07
74,8,8.156459329374689e-07
74,9,4.3721898784153933e-07
74,9,4.732621964244917e-07
74,9,6.008444092663716e-07
74,9,4.7683034904829174e-07
74,8,5.485524900400164e-07
74,8,4.890106870104397e-07
74,8,6.12789802432738e-07
74,8,7.296677352276862e-07
74,8,8.308934442051481e-07
74,9,4.7186844419131777e-07
74,8,8.358913247468916e-07
74,8,9.972858427092722e-07
74,8,8.04525153335313e-07
74,9,5.541231260547288e-07
74,9,5.105636212769431e-07
74,9,4.6606095814777073e-07
74,9,9.136433654428364e-07
74,10,4.3508105082645984e-07
74,10,8.591712035782034e-07
74,10,6.410813273617001e-07
74,10,7.569203899412795e-07
74,10,5.599850954907064e-07
74,8,9.707573453472395e-07
74,8,9.102191429009328e-07
74,9,6.921182927016545e-07
74,9,4.469804114959103e-07
74,9,5.914295007615304e-07
74,10,3.8721046028255935e-07
74,10,4.379119356778087e-07
74,9,4.865984948921594e-07
74,9,8.990132207370613e-07
74,9,7.137180123737575e-07
74,9,4.066499960601287e-07
74,9,8.117717236679925e-07
74,9,6.503893372483717e-07
74,9,3.8360085006914386e-07
74,9,5.335805663983256e-07
74,9,8.242613580934684e-07
74,9,9.302923792305087e-07
74,9,7.354916578879979e-07
74,9,6.511481438649113e-07
74,9,5.588459731706437e-07
74,8,9.760595715306857e-07
74,9,5.448528523594065e-07
74,9,7.205334869071634e-07
74,9,4.011570860458469e-07
74,8,8.530767612981729e-07
74,8,6.380757397676225e-07
74,9,4.3570191234873264e-07
74,9,5.102775153645028e-07
74,9,6.404648827556524e-07
74,9,4.104333745118407e-07
74,9,8.97582847541386e-07
74,9,4.1546492348284314e-07
74,8,7.872765582053974e-07
74,9,8.230089068018622e-07
74,9,6.667707677989208e-07
74,9,7.947281454624599e-07
74,9,5.460807291742438e-07
74,9,8.408727268565105e-07
74,9,7.355994010738501e-07
74,9,4.3341917405570226e-07
74,9,6.25171475495413e-07
74,9,6.514329908049416e-07
74,9,5.309481136043537e-07
74,9,4.299969714659836e-07
74,8,6.433525260879786e-07
74,9,3.9004609869593e-07
74,9,5.429460733366264e-07
74,10,4.0896555292329307e-07
74,9,5.415664017061641e-07
74,9,4.5604561716452693e-07
74,10,6.365925709966404e-07
74,10,5.591932181082246e-07
74,8,7.507949060676648e-07
74,10,7.105924457095044e-07
74,10,4.713224253885667e-07
74,9,5.683627390059585e-07
74,10,5.258735089521786e-07
74,8,8.392662655513485e-07
74,10,3.8346116609392337e-07
74,9,5.02493880277823e-07
74,9,9.68134148164924e-07
74,9,4.1981412175126774e-07
74,9,5.862060133640829e-07
74,9,7.145505192280856e-07
74,9,4.4593181984310484e-07
74,9,4.2964831205776315e-07
74,8,7.37053673602029e-07
74,9,9.494871919412665e-07
74,9,6.579583424264599e-07
74,8,6.728531511923662e-07
74,8,7.044413704200403e-07
74,8,9.247752569800377e-07
74,8,9.266391543367412e-07
74,9,4.767546962585386e-07
74,9,3.803776739661135e-07
74,8,9.118066576549986e-07
74,9,7.380849528266719e-07
74,9,9.497423521158752e-07
74,10,3.81928328659577e-07
74,10,4.600652763546286e-07
74,9,4.7396384941839677e-07
74,9,6.816200360309757e-07
74,8,9.492114571722107e-07
74,8,7.142322306863255e-07
74,9,3.853775692826403e-07
74,9,4.096782146365631e-07
74,8,8.411732847177601e-07
74,9,3.988383907035274e-07
74,9,4.1614323112295984e-07
74,8,9.531261871405453e-07
74,9,4.848246230494676e-07
74,9,4.3184791758483443e-07
74,9,4.381113984785017e-07
74,9,7.625304026421293e-07
74,10,6.252502007976316e-07
74,9,4.970581878402907e-07
74,9,6.064349144713735e-07
74,9,6.306459512762848e-07
74,8,7.666543378453298e-07
74,8,7.680888026403553e-07
74,11,4.5129009251029413e-07
75,9,7.32380523501728e-07
75,9,9.210647985936317e-07
75,10,4.3708790428651564e-07
75,9,5.275918667811708e-07
75,10,4.235015664076414e-07
75,9,9.64763265366556e-07
75,10,5.378547893756884e-07
75,10,6.520200959778168e-07
75,10,6.474291606797498e-07
75,10,5.040965263858435e-07
75,10,7.006965228672785e-07
75,10,8.494906391598944e-07
75,10,5.094973342196321e-07
75,9,5.305351661471163e-07
75,8,8.134114377513048e-07
75,8,9.591208777779361e-07
75,9,6.92228238960593e-07
75,9,5.291360181657551e-07
75,10,4.6416522602212736e-07
75,10,4.1952144834223297e-07
75,9,5.434345147940899e-07
75,9,4.7465514947410035e-07
75,9,5.881858965289502e-07
75,9,6.611970105378235e-07
75,9,4.2272110803167597e-07
75,8,7.34813545796391e-07
75,8,4.730524504619106e-07
75,8,9.22280533613711e-07
75,9,5.902139628444876e-07
75,8,7.885955650465457e-07
75,9,4.07027371175798e-07
75,9,4.3827402056816486e-07
75,9,5.182249496632878e-07
75,9,3.9945052794390763e-07
75,8,7.249327737911116e-07
75,8,6.902964265722503e-07
75,9,5.920273088222207e-07
75,8,8.407923170246191e-07
75,9,5.975508123566532e-07
75,8,8.285266176153015e-07
75,9,5.257125183515929e-07
75,9,4.806429466615199e-07
75,9,7.100163766683606e-07
75,8,9.808009443623379e-07
75,8,5.802523671662215e-07
75,8,7.891420747460998e-07
75,8,5.233719835129366e-07
75,9,6.76616595991172e-07
75,8,6.92706082700378e-07
75,9,4.254827558601909e-07
75,9,9.810854468799024e-07
75,8,7.262520177782435e-07
75,9,4.829842219440123e-07
75,9,6.705548917586649e-07
75,8,5.892817336187457e-07
75,8,9.331067652143259e-07
75,9,7.077458973534112e-07
75,8,9.494587770780978e-07
75,9,4.7522241690870776e-07
75,9,7.107419393447498e-07
75,9,4.42615755197269e-07
75,9,6.486519104256532e-07
75,9,6.030019786112914e-07
75,9,5.006642511214076e-07
75,8,9.56140608615963e-07
75,8,8.836040651792759e-07
75,10,4.795079953907111e-07
75,9,4.826849512619622e-07
75,9,4.5620195014804574e-07
75,9,5.318503123720708e-07
75,8,9.98058120574016e-07
75,9,8.252526508166512e-07
75,10,6.868116294452791e-07
75,10,4.3290090095391845e-07
75,8,7.492018545209109e-07
75,9,6.519332253810103e-07
75,10,3.5388790620808823e-07
75,9,8.879535773484503e-07
75,9,9.331579761299001e-07
75,9,8.423479026094883e-07
75,9,9.922284614407045e-07
75,9,6.217715327151445e-07
75,9,6.679135938148042e-07
75,8,5.021549296161851e-07
75,9,7.396629174338605e-07
75,9,5.266231165381068e-07
75,10,5.127872934837765e-07
75,10,5.419320855213195e-07
75,9,9.859204485828012e-07
75,8,7.841461873428514e-07
75,10,6.793823543046377e-07
75,8,9.422552723244215e-07
75,8,7.4930516450846e-07
75,8,7.543570259403001e-07
75,9,6.621930727800718e-07
75,9,6.854175434014596e-07
75,9,9.056258056694119e-07
75,10,3.88668403170336e-07
75,10,4.114642950478148e-07
75,9,9.498545453304181e-07
75,10,4.710536887563933e-07
75,9,6.00870698665405e-07
75,8,8.999857433865054e-07
75,9,6.191109737454245e-07
75,9,4.498173885091287e-07
75,8,5.368070631934688e-07
75,8,6.57605533331442e-07
75,8,7.726003305315025e-07
75,8,9.491550733377703e-07
75,9,4.7210526277434807e-07
75,9,5.056158235414609e-07
75,9,6.148137015625969e-07
75,9,5.344477956203867e-07
75,9,3.739088701933023e-07
75,9,6.296124222618654e-07
75,8,7.744836751266488e-07
75,9,6.511877222378694e-07
75,8,8.066637852838609e-07
75,8,7.822774641879935e-07
75,8,6.368569154433253e-07
75,9,3.930148049919268e-07
75,10,4.3088757330708444e-07
75,9,4.921589218465948e-07
75,10,3.5839365523244246e-07
75,10,5.332161141013555e-07
75,9,4.802565866759593e-07
75,10,3.8635212203278963e-07
75,10,5.235979540810694e-07
75,9,8.363560550452121e-07
75,9,6.577212253597915e-07
75,9,9.482290771043771e-07
75,10,4.469837698956698e-07
75,9,9.38205030102841e-07
75,9,7.923964210027898e-07
75,9,5.929200285944311e-07
75,8,8.626379841230885e-07
75,8,6.88572366784111e-07
75,9,5.254441353305767e-07
75,8,8.798811377784981e-07
75,9,7.54491686383487e-07
75,10,6.755479822137295e-07
75,10,7.298748026789023e-07
75,10,3.99985556377665e-07
75,9,6.065683276198126e-07
75,8,9.221198711973457e-07
75,9,4.4469105318430553e-07
75,8,7.973691741611309e-07
75,8,9.563799735238117e-07
75,9,7.208341551480658e-07
75,9,6.775428083318978e-07
75,9,7.830845942486754e-07
75,8,7.462586361186643e-07
75,9,4.1657814519964507e-07
75,9,4.580410253383912e-07
75,9,4.827792331624426e-07
75,9,5.028307770088048e-07
75,9,9.573143048687466e-07
75,9,3.9594479251980533e-07
75,8,7.510966866260255e-07
75,9,9.813279212917355e-07
75,9,8.385512055892812e-07
75,8,6.512209642938027e-07
75,8,6.36843479519767e-07
75,9,8.771441017159179e-07
75,8,7.469545824668797e-07
75,9,5.660798903993254e-07
75,9,8.588009579082749e-07
75,10,4.0204533079346534e-07
75,9,8.521619581211781e-07
75,8,8.325829411220056e-07
75,9,7.188622383675284e-07
75,9,6.313456925696226e-07
75,8,6.388907999792847e-07
