W,iter,error
62,10,6.993181019237016e-07
62,9,8.66348654046967e-07
62,10,8.898287030188962e-07
62,11,5.347551993933869e-07
63,10,7.994962545220367e-07
63,12,7.223112682753797e-07
64,10,9.224947324484499e-07
64,10,9.002751263378207e-07
64,10,9.777510633696884e-07
64,12,4.85179691105843e-07
65,11,8.247069944294117e-07
66,9,6.765640609552105e-07
66,9,6.27264161107989e-07
66,9,8.344118619058069e-07
66,10,4.379878775745453e-07
66,10,4.305905981394317e-07
66,9,7.335987916017188e-07
66,9,5.748257705897957e-07
66,9,7.467087950615261e-07
66,9,5.73788737266869e-07
66,9,6.926531059645482e-07
66,10,5.825275855782465e-07
66,10,6.019087598357003e-07
66,10,6.211544544043251e-07
66,10,6.391181356546144e-07
66,10,6.579119412245413e-07
66,10,6.098511374772417e-07
66,10,5.754196294450918e-07
66,11,4.2924089208987105e-07
66,10,6.609452442669974e-07
66,11,4.5896552063446144e-07
66,11,4.660790066546206e-07
66,10,8.506858668311808e-07
66,9,6.588102590588661e-07
66,10,5.625281121597239e-07
66,9,7.844398423807487e-07
66,9,7.784181098031569e-07
66,10,4.7789061994803e-07
66,9,9.964260510988092e-07
66,11,7.691531692122986e-07
67,10,5.237685456766601e-07
67,10,4.6969456859957997e-07
67,11,3.947589975566989e-07
67,10,9.120425147065041e-07
67,11,7.421074962408528e-07
68,10,8.257972523672927e-07
68,9,7.859011906714983e-07
68,9,9.480431079743241e-07
68,11,4.914054230492773e-07
68,10,8.643312671809354e-07
68,11,4.811038632042415e-07
68,10,9.900482356616242e-07
68,9,9.384019843999126e-07
68,9,7.882581391283256e-07
68,9,8.782418606671872e-07
68,10,5.167918114560888e-07
68,10,6.510016206803011e-07
68,10,4.444739925865734e-07
68,9,4.849871536269226e-07
68,9,8.211269432052915e-07
68,9,9.840678068564413e-07
68,10,4.341008979555065e-07
68,10,4.865188348796304e-07
68,9,5.334268086527927e-07
68,9,4.2193002257456563e-07
68,8,7.447938167166393e-07
68,8,7.345521464510277e-07
68,9,4.3923226294096514e-07
68,9,5.219018800650977e-07
68,9,7.381908728475585e-07
68,10,5.114417553136611e-07
68,9,7.791961205053331e-07
68,9,5.716244283524633e-07
68,10,9.387884389772044e-07
68,10,6.384149287782161e-07
68,9,9.995754762511786e-07
68,10,7.57818940058065e-07
68,10,6.392261962489345e-07
68,10,9.384452703209845e-07
68,10,4.3153900832569705e-07
68,10,4.512998664660341e-07
68,10,7.365931254325329e-07
68,10,7.454436337821172e-07
68,10,5.604663207751352e-07
68,11,8.71732453711195e-07
69,11,5.309616985870924e-07
70,10,4.520035588511591e-07
70,10,4.4384647556247643e-07
70,10,5.625973392911524e-07
70,10,6.756821670235871e-07
70,10,4.6154176418442076e-07
70,9,8.866556061206323e-07
70,9,9.239324644988048e-07
70,10,4.488432136988217e-07
70,9,9.500200944257477e-07
70,9,8.230820616871512e-07
70,11,6.294383828099338e-07
71,9,5.901742317413825e-07
71,9,4.205329779188322e-07
71,9,6.992187099645752e-07
71,9,5.978355345795313e-07
71,10,5.705405651649728e-07
71,10,4.729489904397812e-07
71,10,4.879071686327471e-07
71,9,9.855520761580883e-07
71,9,4.5834296409953e-07
71,9,6.993485375631701e-07
71,10,6.635741177454355e-07
71,10,6.864921933032691e-07
71,10,5.386060296252276e-07
71,10,7.445932221619616e-07
71,10,5.194445389325433e-07
71,10,4.450439045351449e-07
71,9,8.323434511897808e-07
71,9,5.452257255242953e-07
71,9,7.865914858399713e-07
71,10,4.715242107435908e-07
71,10,4.2826341912910874e-07
71,9,7.497055426345884e-07
71,9,6.537205113978694e-07
71,9,6.681123380086858e-07
71,9,5.183081674385263e-07
71,9,5.553997501864365e-07
71,9,8.58907313388933e-07
71,9,7.692217798321367e-07
71,9,6.887241882079045e-07
71,9,6.788276454921924e-07
71,9,7.039582701053178e-07
71,9,6.282221570973376e-07
71,9,6.245123546872703e-07
71,9,6.086211801189929e-07
71,10,3.9953424237749724e-07
71,10,5.070803040875591e-07
71,10,5.701958092182077e-07
71,9,8.477596004098651e-07
71,9,8.897928358816376e-07
71,9,7.746778335987959e-07
71,9,6.483392851123267e-07
71,10,4.20228414130763e-07
71,9,5.765993510874086e-07
71,9,4.4128201098045364e-07
71,9,5.008044700009249e-07
71,10,4.0977648915893343e-07
71,10,5.962071141140031e-07
71,10,6.853907715399662e-07
71,9,9.276993975867581e-07
71,10,4.6521212054789594e-07
71,10,5.96060590508787e-07
71,10,8.900749575164256e-07
71,10,6.775392167484792e-07
71,10,8.65877623524403e-07
71,10,7.82935394720132e-07
71,10,9.494714675491478e-07
71,10,5.641990050059573e-07
71,9,4.109916646885825e-07
71,10,4.441952919860087e-07
71,12,5.169163730269546e-07
72,10,9.774838820113324e-07
72,11,4.186592666031406e-07
72,8,4.3341752971062005e-07
72,8,7.772002302934093e-07
72,8,7.455092502550137e-07
72,9,4.307115212692772e-07
72,9,5.046096824246064e-07
72,10,8.66535109912227e-07
72,10,8.197284283940852e-07
72,11,3.976687778422742e-07
73,9,7.08396595386687e-07
73,9,9.067693250300826e-07
73,10,4.2692413167343335e-07
73,9,6.611710290269413e-07
73,9,4.347984896602626e-07
73,9,5.80328832578422e-07
73,9,5.258173278672425e-07
73,8,8.789484020657507e-07
73,9,7.376649268035998e-07
73,9,5.15751802074433e-07
73,9,4.71732062976153e-07
73,8,8.89109565850038e-07
73,8,9.343011953150932e-07
73,10,3.9431719130491617e-07
73,9,8.743129024691981e-07
73,9,5.89975934129882e-07
73,9,9.139732352972855e-07
73,10,4.518607418478037e-07
73,10,6.056718707161849e-07
73,10,9.9372958030719e-07
73,11,3.7788520442927124e-07
73,9,5.118581482710724e-07
73,9,5.61716770683585e-07
73,10,4.919854092320863e-07
73,9,5.094074947617361e-07
73,9,4.909879086625281e-07
73,9,6.43711409987587e-07
73,8,9.431335756772242e-07
73,9,9.298169446682373e-07
73,9,6.997451202756856e-07
73,9,4.4247699190831686e-07
73,9,4.967183923116254e-07
73,9,8.869902866497447e-07
73,9,6.506645878537757e-07
73,9,4.222274542242605e-07
73,9,6.802097093037653e-07
73,9,8.773118122082273e-07
73,9,8.420331246888533e-07
73,9,4.876066953043644e-07
73,9,9.186227440567382e-07
73,8,9.369748168384528e-07
73,10,4.232804618124116e-07
73,10,4.299576397345379e-07
73,9,8.429708344581064e-07
73,9,7.640777457293991e-07
73,9,4.3844814447757687e-07
73,9,8.310536667879662e-07
73,10,3.817611136053938e-07
73,9,9.571090635050632e-07
73,9,9.3338705979467e-07
73,9,9.399869022114312e-07
73,9,9.049417914219955e-07
73,9,6.005905397151186e-07
73,9,6.813989756182006e-07
73,9,7.626614001326361e-07
73,9,6.595687162048127e-07
73,9,9.389588329261537e-07
73,9,8.193577373020445e-07
73,9,6.94413770955709e-07
73,9,7.164006592225638e-07
73,9,9.371924431680583e-07
73,9,6.403179323883982e-07
73,9,9.328008759431806e-07
73,9,9.21468249182903e-07
73,9,4.4840250969430816e-07
73,9,6.139973057595082e-07
73,9,4.1235913547702244e-07
73,8,9.063234341934321e-07
73,9,9.544275716269413e-07
73,9,8.562966775431488e-07
73,9,8.253975717519483e-07
73,9,6.099843359481641e-07
73,9,6.190431486627123e-07
73,10,4.3610420657870943e-07
73,9,8.447140306840928e-07
73,9,7.252758433156243e-07
73,9,6.300958148227509e-07
73,9,3.794109325417935e-07
73,8,8.628330541966992e-07
73,9,6.369362108206349e-07
73,9,6.601084993163141e-07
73,9,5.429104380436351e-07
73,8,4.529908964509583e-07
73,9,4.852551111448489e-07
73,9,8.706871375267111e-07
73,9,9.89851409978906e-07
73,10,4.976867312341522e-07
73,10,5.333496102464793e-07
73,10,4.763943169245747e-07
73,10,5.321984576486554e-07
73,9,9.135769776656174e-07
73,9,8.002662494589782e-07
73,10,4.616014153439278e-07
73,10,4.431420076407536e-07
73,10,4.389049321662556e-07
73,9,7.364623102051583e-07
73,9,4.598680317637074e-07
73,9,5.75550191269761e-07
73,10,6.103824796339633e-07
73,9,6.724907732981188e-07
73,9,5.556501144992758e-07
73,9,6.095033525946846e-07
73,9,8.433653638266225e-07
73,9,6.243793195853835e-07
73,9,7.473988454433009e-07
73,10,4.993826423201309e-07
73,10,5.220673828085565e-07
73,9,9.737826951715734e-07
73,9,4.2293575205730453e-07
73,9,4.688674724075338e-07
73,9,4.4600483901117287e-07
73,9,4.87413131633714e-07
73,9,4.212645729067024e-07
73,9,8.695072302750203e-07
73,9,4.5660073391265144e-07
73,8,6.90954828968821e-07
73,9,7.734916523567442e-07
73,9,7.13485584514304e-07
73,9,5.410828046718677e-07
73,9,7.969553293127233e-07
73,9,6.734718248015139e-07
73,9,8.744312361159721e-07
73,9,6.261457574826894e-07
73,9,5.539603872602299e-07
73,9,3.82742297316659e-07
73,8,8.006203547780639e-07
73,9,8.540115012132673e-07
73,9,5.166017234278919e-07
73,9,5.106614062280075e-07
73,9,6.992357414798641e-07
73,9,8.307667512907903e-07
73,9,8.796598310607866e-07
73,9,7.658775058554496e-07
73,9,7.610533934739357e-07
73,9,9.666218375525153e-07
73,9,6.467778418490758e-07
73,9,6.234667519960616e-07
73,9,6.966834908730494e-07
73,10,4.492500266482581e-07
73,9,5.70231945560496e-07
73,9,8.601985224910874e-07
73,9,9.970571083798811e-07
73,9,9.157904108396324e-07
73,10,4.4126749412862205e-07
73,8,7.858893574442183e-07
73,9,3.671722034330629e-07
73,8,6.626129133299325e-07
73,10,4.1264463819562343e-07
73,9,7.817747786100368e-07
73,9,6.21973078541617e-07
73,9,7.891029486752715e-07
73,8,9.373960035622325e-07
73,10,5.167549033328281e-07
73,9,4.5843386316494537e-07
73,9,4.5317975892775493e-07
73,9,8.758452149366639e-07
73,11,4.415883917155397e-07
73,11,5.16516613180087e-07
73,11,6.10918616313482e-07
74,8,7.519482246545741e-07
74,9,4.7119990499049805e-07
74,10,5.036200399979727e-07
74,10,8.069697019176601e-07
74,10,5.716425856218229e-07
74,8,6.611033341862782e-07
74,8,6.554063107774806e-07
74,8,7.781146463843069e-07
74,8,9.556819553764772e-07
74,9,4.711025843692664e-07
74,9,5.519764054951327e-07
74,9,4.3676312051206735e-07
74,9,3.9974025692464063e-07
74,8,9.746004012270394e-07
74,8,8.859925252267586e-07
74,9,8.539962613317487e-07
74,8,6.426237348445622e-07
74,8,5.830804983025495e-07
74,9,5.16994917124269e-07
74,10,3.9941944902351514e-07
74,9,6.3244849022372e-07
74,9,5.916697705995044e-07
74,9,8.713312556879764e-07
74,9,9.92159460409762e-07
74,9,8.15669551130395e-07
74,9,7.527736108734454e-07
74,9,4.573504134039299e-07
74,9,6.211733498160482e-07
74,9,4.776867018102754e-07
74,9,6.557976056511791e-07
74,9,8.11364155734318e-07
74,9,7.982967693357696e-07
74,9,6.358994394785356e-07
74,9,6.221511924129135e-07
74,10,5.295024396343285e-07
74,9,6.973495046641626e-07
74,9,5.96633534179509e-07
74,9,8.987686703806979e-07
74,9,5.550550492055036e-07
74,9,4.456244482788783e-07
74,8,5.358187075141715e-07
74,8,5.538787022050208e-07
74,8,5.889807322129556e-07
74,9,5.287361220949248e-07
74,9,6.026660805029887e-07
74,9,4.911354139481847e-07
74,9,3.820880360265017e-07
74,8,8.205064332522331e-07
74,9,6.424767495725192e-07
74,8,9.408105269581781e-07
74,9,4.399462158162753e-07
74,9,6.318347108133045e-07
74,9,6.693717607135081e-07
74,9,7.844594937315124e-07
74,9,6.655290512229231e-07
74,9,5.047748781394383e-07
74,9,7.826986480483057e-07
74,8,9.027228071512855e-07
74,10,3.918377802228714e-07
74,10,4.895841005494415e-07
74,10,4.7555666500632355e-07
74,9,9.037932982574435e-07
74,9,4.670579380624066e-07
74,10,5.373396816450068e-07
74,9,8.046191687282886e-07
74,9,8.978365615310154e-07
74,9,5.795503642697786e-07
74,9,9.73044873446108e-07
74,9,9.68499626504494e-07
74,9,5.490708685747115e-07
74,9,9.742060887178845e-07
74,9,4.4416822853475156e-07
74,9,6.200186222379018e-07
74,9,4.646382502666528e-07
74,9,4.201130625709117e-07
74,9,5.984997561310435e-07
74,9,3.7622638972670965e-07
74,8,9.028684270301239e-07
74,9,4.3655268104313347e-07
74,9,4.4454424525050203e-07
74,9,5.551092392426082e-07
74,9,6.806283209767637e-07
74,9,4.5858295320075823e-07
74,10,9.887481948930284e-07
75,8,7.118120610284046e-07
75,9,7.010895917568842e-07
75,10,6.516612840263337e-07
75,10,5.446585388919398e-07
75,10,6.247111804423318e-07
75,10,4.555372434868155e-07
75,10,4.978153399717962e-07
75,10,4.0468517619768916e-07
75,8,9.625525327529927e-07
75,8,6.77375261037203e-07
75,8,6.159314001725005e-07
75,9,3.927199482990372e-07
75,10,5.04200103455981e-07
75,10,4.3721382350350966e-07
75,9,5.371917261340998e-07
75,9,4.866219518570269e-07
75,9,4.067531158287784e-07
75,9,4.3327724764807093e-07
75,9,4.0455929353510395e-07
75,8,8.184621053053247e-07
75,9,5.570893261767875e-07
75,9,5.343037583365313e-07
75,9,5.0975383109237e-07
75,9,5.28286413874958e-07
75,9,6.542584099576361e-07
75,9,6.141206845205868e-07
75,9,6.545052131956198e-07
75,9,5.688840527634754e-07
75,9,5.193789415363725e-07
75,9,6.625530290873848e-07
75,9,6.474261160701122e-07
75,9,7.195894997848361e-07
75,9,4.055877730988394e-07
75,9,4.85351960771119e-07
75,9,5.546343171530498e-07
75,9,9.957539175737402e-07
75,10,4.001234981539664e-07
75,9,7.970446597002906e-07
75,9,8.499529903946312e-07
75,10,4.152519710527027e-07
75,9,7.829935656039896e-07
75,9,5.031909099089932e-07
75,9,5.026588584979729e-07
75,9,6.963982455465928e-07
75,9,7.334504180989314e-07
75,9,7.176004944548723e-07
75,9,7.568289915371981e-07
75,10,4.0043946963325897e-07
75,10,4.27087973520951e-07
75,9,8.665630847763438e-07
75,9,8.59446946023492e-07
75,9,7.242591470570731e-07
75,8,8.741755502745511e-07
75,8,6.419667687263879e-07
75,8,6.369162842083672e-07
75,8,8.34039368684766e-07
75,8,8.554292787935116e-07
75,9,7.399945813173634e-07
75,9,6.629212172992411e-07
75,9,6.617838474806229e-07
75,9,5.41093968170084e-07
75,9,7.938471639259248e-07
75,8,6.149413859208316e-07
75,9,4.149664246348577e-07
75,8,9.000106986979473e-07
75,9,4.137760433605996e-07
75,9,4.5162091421590695e-07
75,8,6.04289991970825e-07
75,8,8.430920041110596e-07
75,8,5.963286068822557e-07
75,9,7.456639927957603e-07
75,8,7.07557616682672e-07
75,9,4.501934814594815e-07
75,8,7.184367801332563e-07
75,8,9.087168644316781e-07
75,9,3.7354115999568407e-07
75,9,6.19296253766172e-07
75,8,9.83073264860654e-07
75,9,6.088982412785962e-07
75,10,5.551022305786958e-07
75,10,4.4381960551035255e-07
75,9,8.309680464320956e-07
75,9,8.839120766359035e-07
75,9,9.284319785457632e-07
75,9,4.818295881444103e-07
75,8,9.064308616906904e-07
75,9,3.9963233013919564e-07
75,9,9.349042713082989e-07
75,9,8.667771807815284e-07
75,8,8.838655800976715e-07
75,9,9.555320681297731e-07
75,10,5.191738349135377e-07
75,9,8.706264282274903e-07
75,9,7.163003310270189e-07
75,9,5.871244373610336e-07
75,9,4.7618948715347556e-07
75,10,3.997869808934762e-07
75,9,5.592014108856607e-07
75,9,6.278698633869932e-07
75,9,4.241208787825666e-07
75,8,8.261363805572541e-07
75,8,7.740003300086818e-07
75,8,8.251860268105183e-07
75,8,8.366534340074624e-07
75,8,7.667634092490288e-07
75,8,9.123960652143429e-07
75,8,7.037326321850448e-07
75,9,6.187906790427888e-07
75,9,4.6934424555697804e-07
75,9,6.302243618418842e-07
75,9,4.610074693000592e-07
75,9,9.091901840498784e-07
75,9,7.986000266910858e-07
75,10,4.827673198201797e-07
75,9,4.956396347988794e-07
75,9,8.036283502293003e-07
75,9,8.520910847476086e-07
75,9,7.386300007745824e-07
75,9,8.749950498504107e-07
75,9,7.310197844500046e-07
75,9,5.832561581064645e-07
75,9,6.99950818854914e-07
75,9,6.204633268215886e-07
75,9,9.198078954073629e-07
75,9,8.758131270978322e-07
75,9,4.771419706302191e-07
75,9,4.562707388281168e-07
75,8,8.544389391888071e-07
75,8,8.68811287296354e-07
75,9,9.330085032312882e-07
75,10,4.048389582434558e-07
75,9,4.240920755759587e-07
75,9,9.372326075152484e-07
75,10,4.857029189878771e-07
75,8,8.514845973948561e-07
75,9,7.870118395388458e-07
75,9,8.079465812519609e-07
75,10,7.813993189281097e-07
75,8,9.841551921625e-07
75,8,6.314770248227914e-07
75,9,5.129715651067599e-07
75,9,5.874906619327665e-07
75,9,6.184047673828386e-07
75,9,5.3721878027211e-07
75,9,7.234836679827741e-07
75,10,5.1825892203806e-07
75,9,9.496693636386219e-07
75,8,9.308970599391085e-07
75,9,8.332474371337662e-07
75,10,4.5855593100025676e-07
75,9,8.17352481423037e-07
75,10,4.046679751076921e-07
75,10,6.930863746093822e-07
75,9,5.433097678986159e-07
75,9,7.092927436495642e-07
75,9,7.118237112414154e-07
75,9,9.480251539997565e-07
75,9,9.950870558582427e-07
75,10,4.1841229462091407e-07
75,10,3.774651438289898e-07
75,9,5.733907874085828e-07
75,9,7.879830712327456e-07
75,9,5.723520810904443e-07
75,8,8.439073053857469e-07
75,9,4.499064750029004e-07
75,9,4.557715164987739e-07
75,9,8.876254196151701e-07
75,10,4.374131506151669e-07
75,9,9.789892662585603e-07
75,9,7.893859184894108e-07
75,9,6.100036429255346e-07
75,9,8.80069036966481e-07
75,9,9.301904238234269e-07
75,9,4.910270517039082e-07
75,9,4.5683228755954904e-07
75,9,5.489469579592111e-07
75,9,4.870741898609625e-07
75,9,5.022831391020968e-07
75,9,4.690845446491555e-07
75,9,8.819260671537058e-07
75,9,7.703905201976227e-07
75,9,6.149394095124564e-07
75,9,8.110829437131001e-07
75,9,6.65119372522772e-07
75,9,8.25901054364781e-07
75,9,4.1679442745085296e-07
75,9,5.834406754942056e-07
75,9,7.769654193820649e-07
75,10,3.927819960900492e-07
75,9,7.70302324876656e-07
75,8,7.728634999635718e-07
75,8,6.682017581264271e-07
75,8,8.682312366149723e-07
75,8,6.810208575759688e-07
75,9,4.794319734164992e-07
75,9,5.734820055891652e-07
75,9,7.183502888849319e-07
75,9,5.749251942409351e-07
75,9,6.84679545435531e-07
75,8,9.027849626721187e-07
75,9,7.769761807863625e-07
75,9,7.350331011959118e-07
75,9,7.1424732615584e-07
75,9,4.548343914066152e-07
75,9,5.540076926564541e-07
75,9,4.037818588014015e-07
75,9,4.6021809110646334e-07
75,9,4.242477221428151e-07
75,9,9.379680808497889e-07
75,9,9.644298758329585e-07
75,9,8.763463396966847e-07
75,10,7.547879059595451e-07
75,10,9.407210429903691e-07
76,8,9.921354250485698e-07
76,8,9.77758902066769e-07
76,9,5.834810159531944e-07
76,10,4.10806417579037e-07
76,9,5.275396824696069e-07
76,9,5.875909837827842e-07
76,8,7.119231574977768e-07
76,9,6.236302655953169e-07
76,9,4.6830173194995815e-07
76,9,3.800653060950527e-07
76,9,4.3668279637890197e-07
76,9,3.961170193802864e-07
76,9,4.572010513996163e-07
76,9,6.665745405781841e-07
76,9,5.85471856616682e-07
76,9,5.189413649373445e-07
76,9,4.2234852480426087e-07
76,8,7.661134295142251e-07
76,8,8.800991317473129e-07
76,9,6.988951242472494e-07
76,9,5.731693964214042e-07
76,8,8.970315167643081e-07
76,9,4.189079527740344e-07
76,9,4.541217983281388e-07
76,8,8.288276865362744e-07
76,10,4.57340187590668e-07
76,9,9.990807652499201e-07
76,10,4.995906682617081e-07
76,10,5.321481846253182e-07
76,8,6.055552327665587e-07
76,8,7.974000488221834e-07
76,9,4.197133739767991e-07
76,9,3.630648293717618e-07
76,8,6.694202489598761e-07
76,8,8.196657130285884e-07
76,9,3.901645245542785e-07
76,9,5.697701816158738e-07
76,10,4.0211369508476635e-07
76,9,8.075284594188054e-07
76,10,4.6829382403903437e-07
76,9,3.932562379378881e-07
76,9,5.949527041912194e-07
76,9,8.110735558308006e-07
76,9,7.057830147652878e-07
76,9,8.063750805005167e-07
76,9,6.174055696507355e-07
76,9,4.5317748669875467e-07
76,9,5.679410051485156e-07
76,9,4.231616495224165e-07
76,9,5.652406676204793e-07
76,9,8.559415500891338e-07
76,9,8.86966747560313e-07
76,9,6.073407916402126e-07
76,10,4.5150225381630747e-07
76,10,5.926994209755864e-07
77,8,7.018086087264945e-07
77,8,7.868686752348476e-07
77,9,4.1775275455128687e-07
77,9,4.1899265127975095e-07
77,9,4.852099913808376e-07
77,9,4.438662577706931e-07
77,8,9.535354991563231e-07
77,8,9.157816277410212e-07
77,10,4.099280961398809e-07
77,8,4.968048349533907e-07
77,7,9.72352352998738e-07
77,8,4.2994224227899e-07
77,9,6.083305444471253e-07
77,8,6.1742888508195e-07
77,8,7.423899663974977e-07
77,8,6.487776416212912e-07
77,9,8.919596314168568e-07
77,9,7.051016138034795e-07
77,9,6.598337856530946e-07
77,9,5.39835593880514e-07
77,9,5.295126014927243e-07
77,8,5.444322648714888e-07
77,8,5.353618886496601e-07
77,9,4.1913569537102307e-07
77,8,4.5275172818488474e-07
77,8,5.430233435554888e-07
77,8,5.328788750062327e-07
77,10,8.967646187302657e-07
78,9,7.490863468337081e-07
78,9,3.90745436554785e-07
78,8,7.49785919921596e-07
78,8,6.840044425446379e-07
78,9,6.30469902382881e-07
78,9,6.154644049193188e-07
78,9,6.846309964219057e-07
78,8,6.853527030903029e-07
78,9,3.767686800628227e-07
78,8,7.330009081053989e-07
78,8,8.858010999343589e-07
78,9,4.179551819153806e-07
78,8,8.390235397894303e-07
78,8,8.204289777550189e-07
78,8,9.615185799430087e-07
78,8,6.754537283236476e-07
78,8,6.543257775749006e-07
78,8,5.398688642386864e-07
78,8,4.509005043326691e-07
78,8,6.410864374859661e-07
78,7,9.758885965094062e-07
78,8,5.449333193681709e-07
78,9,6.77696738760346e-07
78,8,4.565544391777838e-07
78,8,4.566862748230395e-07
78,8,7.371063782577423e-07
78,9,4.046272728109822e-07
78,9,3.7018549773102456e-07
78,8,7.307760889145964e-07
78,9,8.288412894540736e-07
78,9,6.716195620121894e-07
78,9,8.513914964850967e-07
78,9,6.660049885356935e-07
78,9,4.196388126902286e-07
78,8,5.280314587659077e-07
78,8,5.490368307064554e-07
78,9,8.083157359917995e-07
78,8,4.902558989088956e-07
78,8,6.980571854092925e-07
78,9,4.684984968339468e-07
78,8,9.187651347443639e-07
78,9,5.978811246349403e-07
78,9,4.4672321081391503e-07
78,9,5.620624769560456e-07
78,9,5.125862845008731e-07
78,8,7.344746356354978e-07
78,9,5.514489434623045e-07
78,8,8.209046869520319e-07
78,10,4.83914508313446e-07
78,10,4.20072341956568e-07
78,8,7.033618701997362e-07
78,9,4.911664225446623e-07
78,9,5.971240700024498e-07
78,8,7.230790304680388e-07
78,8,5.670392496318235e-07
78,8,6.640607397838286e-07
78,8,8.194915036390179e-07
78,8,9.368859831175378e-07
78,9,4.514929544349262e-07
78,8,8.23795506480974e-07
78,8,8.371507587055728e-07
78,9,5.024475975474042e-07
78,9,4.5137480102599194e-07
78,8,8.110418774076655e-07
78,9,3.683705941998795e-07
78,8,9.048255807207476e-07
78,8,5.433378037600994e-07
78,8,5.73464431993457e-07
78,8,5.734588875365806e-07
78,8,6.713391131435218e-07
78,8,9.185912413494463e-07
78,8,5.755088427806769e-07
78,8,8.595164086029039e-07
78,9,6.116369808423983e-07
78,8,7.075705912128523e-07
78,9,4.6137972984423344e-07
78,9,8.71129641340209e-07
78,8,5.660644018194949e-07
78,8,7.157534156645299e-07
78,8,5.320818411719699e-07
78,8,6.086879854262104e-07
78,8,5.390955116652286e-07
78,8,5.249667890235776e-07
78,8,5.982810820246942e-07
78,8,6.968843818890876e-07
78,8,8.793941655458856e-07
78,8,9.889687955721616e-07
78,8,9.89225902108633e-07
78,9,4.095442123068309e-07
78,8,8.487022144449722e-07
78,9,4.114605396664344e-07
78,10,4.1092297652471756e-07
78,9,9.714034949347935e-07
78,10,4.553177752313087e-07
78,9,6.329531227239733e-07
78,9,8.625599913227778e-07
78,9,7.759481428410645e-07
78,9,4.579715674965589e-07
78,9,4.0924782681432275e-07
78,8,4.43997302705764e-07
78,8,4.214447614282408e-07
78,8,4.595415329027313e-07
78,8,6.991421274720342e-07
78,8,6.084710348442839e-07
78,8,6.509226736080643e-07
78,8,6.648537571279867e-07
78,8,5.18181653763092e-07
78,8,4.935052782770259e-07
78,8,6.198151888708772e-07
78,9,7.911362477365209e-07
78,8,5.687938675816433e-07
78,9,3.780458840931646e-07
78,8,7.706563586181146e-07
78,8,7.739376698864887e-07
78,8,7.856164746939009e-07
78,9,4.456525228814585e-07
78,9,4.663821200670443e-07
78,9,4.380033882012205e-07
78,8,9.585235089164949e-07
78,9,6.777277454358262e-07
78,9,6.782733240585479e-07
78,8,9.208437665554119e-07
78,9,7.111342595245153e-07
78,9,6.955470487280338e-07
78,9,4.484750889296586e-07
78,10,3.682158227178905e-07
78,9,7.434293078157516e-07
78,9,5.062603385294746e-07
78,9,3.9674728457084605e-07
78,9,5.305798407062481e-07
78,9,5.4625835411192e-07
