W,iter,error
71,9,7.084368331231559e-07
71,9,9.650933774302674e-07
71,9,6.060388408717299e-07
71,8,7.070542535059624e-07
71,8,7.289701018562301e-07
71,8,9.451941596636379e-07
71,9,7.210184004346247e-07
71,10,4.771493398069548e-07
71,10,3.719855217943829e-07
71,10,7.846633091623085e-07
71,8,9.75571094118183e-07
71,10,6.925680303624694e-07
71,9,7.661770426949142e-07
71,8,8.799701762997161e-07
71,8,6.302010967085045e-07
71,8,8.615792141226717e-07
71,9,5.651303442114562e-07
71,9,6.719398475689452e-07
71,9,8.517945320000588e-07
71,9,8.80893561695988e-07
71,9,8.430311454359927e-07
71,9,6.605699919280388e-07
71,9,4.958610993140849e-07
71,8,9.874506137567811e-07
71,9,7.116532020891806e-07
71,9,5.864783033489237e-07
71,9,4.727571134986332e-07
71,9,9.829623678006351e-07
71,9,9.3932957911831e-07
71,10,5.02242306131355e-07
71,9,7.392904157817576e-07
71,10,4.677391316572335e-07
71,10,4.130124373723802e-07
71,9,5.147413482575968e-07
71,10,6.113414588912567e-07
71,9,5.83498554307001e-07
71,9,9.44356307166016e-07
71,10,4.672356252563729e-07
71,9,9.373229232609374e-07
71,9,9.79699849354656e-07
71,10,4.291892959831411e-07
71,10,4.862314419951539e-07
71,9,7.795140292174513e-07
71,10,4.0207088690634784e-07
71,9,9.659952667940666e-07
71,9,4.926868830528014e-07
71,10,5.254588524785299e-07
71,10,6.907285207110931e-07
71,10,6.153686393234033e-07
71,10,9.076735470013152e-07
71,10,5.295181288125911e-07
71,10,5.166917767441986e-07
71,8,6.940346808046968e-07
71,8,9.825355569682075e-07
71,9,6.040383776412118e-07
71,9,4.439753454494038e-07
71,9,8.385207737740169e-07
71,9,8.689014677045161e-07
71,10,4.932819803199141e-07
71,10,8.962992975916727e-07
71,8,5.360472303116003e-07
71,8,8.102499829553455e-07
71,8,9.558523238517043e-07
71,8,7.705991170073493e-07
71,9,5.679527338154027e-07
71,9,4.69198327434745e-07
71,9,5.973427494221322e-07
71,10,4.346109679991617e-07
71,9,6.702303761302548e-07
71,9,4.1123352754418775e-07
71,9,8.866337142501995e-07
71,9,6.45511309165133e-07
71,9,6.157576138275139e-07
71,9,9.028359650871032e-07
71,9,6.325190517926645e-07
71,9,8.269595549697518e-07
71,9,9.16578314331337e-07
71,10,4.272342726988041e-07
71,9,6.991701877641116e-07
71,9,8.145004276916142e-07
71,9,7.180448032408288e-07
71,9,5.248111518595445e-07
71,9,4.6943250096755124e-07
71,8,7.399611046887362e-07
71,9,8.043502475605204e-07
71,9,8.081710082611705e-07
71,8,8.23661922270746e-07
71,11,6.398359470770046e-07
72,10,6.761526522602671e-07
72,8,9.057094683390232e-07
72,8,7.343640486689593e-07
72,8,9.387338335966681e-07
72,9,6.760071155202639e-07
72,8,6.080703801690649e-07
72,9,9.049839320749779e-07
72,9,6.947007592477645e-07
72,9,4.752664855460268e-07
72,9,4.993869825044236e-07
72,9,6.840366472974492e-07
72,9,5.702770654670705e-07
72,10,4.4870194298969266e-07
72,9,5.375969967185415e-07
72,9,5.439535023396645e-07
72,9,7.982529596289057e-07
72,8,9.526756562359742e-07
72,8,8.025262863201782e-07
72,8,9.265559728774649e-07
72,10,5.112545667518538e-07
72,9,7.384891093242992e-07
72,9,5.988249471155468e-07
72,9,7.721031942009417e-07
72,10,4.626546049059907e-07
72,10,7.239979571220522e-07
72,9,4.851708434872524e-07
72,8,8.765902393377187e-07
72,9,4.4787187684027995e-07
72,9,4.922791099206495e-07
72,10,4.0617945388029924e-07
72,9,6.404851039881699e-07
72,9,6.075165567505553e-07
72,9,8.017239239341673e-07
72,9,4.275852135446452e-07
72,10,3.8889388387620486e-07
72,8,5.036728834234351e-07
72,8,9.860910262859086e-07
72,8,9.189782538053148e-07
72,9,4.340262833559542e-07
72,8,7.284831905762374e-07
72,8,7.819933529251063e-07
72,9,4.202452583609406e-07
72,9,7.45673591215424e-07
72,9,9.533730352716608e-07
72,9,6.477541118667962e-07
72,10,5.581238126390622e-07
72,8,6.871288251676729e-07
72,8,9.020332139054227e-07
72,8,8.836674395533601e-07
72,9,4.910531328665455e-07
72,7,9.865435010476288e-07
72,8,6.329944606044694e-07
72,9,5.725658454526595e-07
72,9,4.906241954653429e-07
72,9,8.325590919147609e-07
72,9,8.434933015506362e-07
72,9,8.696547007950006e-07
72,9,8.63150843915607e-07
72,9,7.237823555103811e-07
72,9,5.090612818687077e-07
72,9,5.228245111189494e-07
72,9,9.079770432453912e-07
72,11,5.798139709804371e-07
73,9,4.753337591742523e-07
73,9,9.087705229305484e-07
73,10,4.174517211351356e-07
73,9,4.244280485752215e-07
73,9,8.764806938589636e-07
73,9,5.680148096893837e-07
73,10,4.74910764526255e-07
73,9,5.900994749826264e-07
73,9,9.382737746061959e-07
73,9,8.414398453156893e-07
73,9,8.735507510706304e-07
73,9,8.488833432313553e-07
73,9,9.748759728300439e-07
73,9,9.188946444965659e-07
73,10,5.278286032698609e-07
73,10,6.194736576988766e-07
73,10,4.4586767864945023e-07
73,9,5.294136660147018e-07
73,9,9.770825143374402e-07
73,8,9.9074316773388e-07
73,8,9.670423285558544e-07
73,9,5.485729629327579e-07
73,9,4.763104271618492e-07
73,9,4.7606313549716734e-07
73,8,8.000256806203598e-07
73,9,8.530771597947196e-07
73,10,6.26023080947576e-07
73,10,5.100402385118139e-07
73,9,9.499845906385814e-07
73,9,6.786132636245914e-07
73,9,9.878160735616166e-07
73,9,7.309163136637784e-07
73,9,7.023464348156867e-07
73,10,4.558693702108021e-07
73,10,4.2319722698561037e-07
73,9,9.93726381052243e-07
73,9,4.1493389205770704e-07
73,9,5.565363519450258e-07
73,9,4.235403047068568e-07
73,8,7.829092332118673e-07
73,8,7.739949544109842e-07
73,8,9.884452960409652e-07
73,9,6.580619144405603e-07
73,9,6.679356374770027e-07
73,9,5.28890424816027e-07
73,10,8.39451423133265e-07
73,10,8.435285073235885e-07
73,10,7.994661151874212e-07
73,10,6.999533625171224e-07
73,10,4.568431781200369e-07
73,9,8.317201413339365e-07
73,9,9.63144553666713e-07
73,9,8.57378107766784e-07
73,9,6.81597102765606e-07
73,9,4.268612106952518e-07
73,9,7.708737957486579e-07
73,10,5.88266187564647e-07
73,10,4.732830676935767e-07
73,10,4.948280325903522e-07
73,9,8.777382533432611e-07
73,10,6.795616916083559e-07
73,9,4.820644214709643e-07
73,10,9.140289729633231e-07
74,9,5.130463098356875e-07
74,9,4.889566853257909e-07
74,9,5.105718086361095e-07
74,9,4.0950160535697193e-07
74,9,8.037514725479469e-07
74,9,8.29795355836175e-07
74,9,5.532144649632237e-07
74,9,7.680621382734937e-07
74,9,6.333291612235044e-07
74,9,4.871611509853793e-07
74,9,7.468697890850218e-07
74,8,9.385782982432002e-07
74,9,5.793739878736018e-07
74,9,4.5089338586872057e-07
74,9,8.479430916656123e-07
74,9,6.455192287853566e-07
74,9,7.78571020032508e-07
74,9,6.516795253461999e-07
74,9,6.017147061354584e-07
74,9,4.813980008174148e-07
74,9,7.65529899032024e-07
74,9,5.92276455155937e-07
74,9,4.992269157903803e-07
74,9,3.9132505785157364e-07
74,9,4.6876897731981447e-07
74,8,7.695547247214042e-07
74,9,5.797774783626396e-07
74,8,9.814412737646663e-07
74,9,5.388822507177206e-07
74,9,4.4152116598929434e-07
74,9,9.956069663979629e-07
74,9,6.977796507529989e-07
74,8,4.865727486033137e-07
74,7,5.989811650950541e-07
74,7,6.299366165167388e-07
74,8,7.007477824863655e-07
74,9,6.833147841941135e-07
74,8,8.777038174039646e-07
74,9,4.1049359160116657e-07
74,7,8.953254525526554e-07
74,7,9.034002425134603e-07
74,8,5.205744196537881e-07
74,8,7.241228449774439e-07
74,8,4.811537974200638e-07
74,8,4.914400957394562e-07
74,8,6.624376388398363e-07
74,8,7.200752646424821e-07
74,8,9.347380108374451e-07
74,8,8.834944189901667e-07
74,8,8.582352443655113e-07
74,9,4.438478129611726e-07
74,9,4.067073010400819e-07
74,9,5.266312960322941e-07
74,8,5.276709215395351e-07
74,8,4.923980362758722e-07
74,9,8.430409662052691e-07
74,9,9.432952873618265e-07
74,10,3.7628885822762213e-07
74,9,9.3834430113214e-07
74,10,3.6278358552652013e-07
74,9,7.583346091775078e-07
74,9,8.730815024624558e-07
74,9,5.881094265139474e-07
74,9,7.000098093979935e-07
74,9,7.949399475455683e-07
74,9,5.974269809926771e-07
74,8,8.989269125076123e-07
74,10,4.1885765495293334e-07
74,10,3.839499680137394e-07
74,9,5.868866583266389e-07
74,10,4.4747893218622466e-07
74,8,7.304881802107396e-07
74,9,3.870441586045108e-07
74,8,9.003734107649342e-07
74,9,4.304852633179101e-07
74,8,7.290981939034234e-07
74,8,4.3636036956110653e-07
74,7,8.980528841791319e-07
74,9,7.480252871365556e-07
74,10,4.282851073112138e-07
74,10,4.087957185998e-07
74,9,6.643636527492138e-07
74,9,9.391299730841828e-07
74,8,4.445640847058045e-07
74,8,6.092948914803105e-07
74,9,5.850783270664685e-07
74,8,7.738113332209525e-07
74,8,5.869661206110254e-07
74,9,4.891189829231924e-07
74,9,4.361352604863641e-07
74,9,3.7585050466688815e-07
74,8,8.015706023614069e-07
74,10,4.2203993291381647e-07
74,9,7.739767499781826e-07
74,9,7.991615735816594e-07
74,9,9.712864074096383e-07
74,8,5.583686856522613e-07
74,8,9.813360827865902e-07
74,8,9.607250108777667e-07
74,9,7.614159083452785e-07
74,9,4.6185695104363563e-07
74,9,8.417175268498121e-07
74,9,6.526967143120605e-07
74,9,8.080039163598336e-07
74,9,6.842790179301009e-07
74,9,5.580523565353208e-07
74,9,5.129494116498952e-07
74,9,6.915041379890623e-07
74,9,4.525951547437588e-07
74,8,6.868511978909838e-07
74,10,5.193974402410956e-07
74,9,4.3336369828719354e-07
74,9,6.561457970156998e-07
74,9,9.780375560455815e-07
74,10,4.238341256182583e-07
74,8,9.91355585933442e-07
74,9,8.690504651065727e-07
74,9,8.032304629052984e-07
74,8,7.381184889420158e-07
74,9,6.25302805370677e-07
74,9,6.464375651436784e-07
74,9,4.858521563402472e-07
74,9,6.250087666609503e-07
74,9,5.850147632099699e-07
74,9,6.709004177531706e-07
74,9,4.6318784521245627e-07
74,9,4.660707260030734e-07
74,9,4.2338443188243104e-07
74,10,5.802103751169038e-07
74,10,6.636493881438639e-07
74,8,8.031778263862019e-07
74,9,5.11919250470749e-07
74,9,9.978906468590997e-07
74,9,7.141370357422048e-07
74,9,9.141134869164108e-07
74,9,6.773256050875944e-07
74,9,8.432412819623523e-07
74,10,5.432557735652604e-07
74,8,8.220235488370463e-07
74,9,6.060444409694264e-07
74,9,5.367771153255557e-07
74,9,5.074079784790006e-07
74,10,6.282373686756145e-07
74,10,4.483677709230636e-07
74,10,4.37803446357829e-07
74,9,5.841970254899029e-07
74,9,7.5835240429606e-07
74,9,6.654185374691742e-07
74,9,6.003539358850687e-07
74,9,8.280649742246355e-07
74,10,4.469253922802212e-07
74,9,9.715538937015435e-07
74,9,8.45278041403649e-07
74,9,5.591487066158536e-07
74,9,6.369985453701825e-07
74,9,4.832355239052283e-07
74,8,3.583582373166571e-07
74,10,9.577006111422737e-07
75,10,4.0429843117427805e-07
75,9,7.837140696203036e-07
75,10,4.50156700625966e-07
75,10,9.337693101479941e-07
76,9,8.933316820608624e-07
76,9,5.431182331529059e-07
76,8,9.49155572631669e-07
76,9,8.208429401257269e-07
76,9,6.11535379863284e-07
76,9,7.096862477780118e-07
76,10,4.335039407905425e-07
76,9,5.324120721107606e-07
76,8,7.223454103256824e-07
76,8,3.481503754448704e-07
76,9,6.878596685259549e-07
76,9,5.683335790448833e-07
76,8,7.216101447185158e-07
76,9,6.978798948419381e-07
76,8,9.947979252797339e-07
76,8,7.922406781641534e-07
76,8,8.790228033393054e-07
76,8,7.755958450320375e-07
76,9,4.6003832128347935e-07
76,8,9.678523185482018e-07
76,8,7.999216509241798e-07
76,8,8.07871135645209e-07
76,9,4.1867919045170596e-07
76,8,6.179113062425276e-07
76,9,4.3918961137086297e-07
76,8,9.80804773129675e-07
76,9,3.87709496530941e-07
76,9,3.8816781707716596e-07
76,8,9.891932935980698e-07
76,8,7.305600236914954e-07
76,8,7.575608940507847e-07
76,8,9.33802498557358e-07
76,9,3.7892495303027293e-07
76,8,8.777558382748984e-07
76,8,7.20145574848592e-07
76,8,6.205179520747761e-07
76,9,3.964722971029417e-07
76,8,5.001767619064377e-07
76,8,6.768921906093773e-07
76,9,7.698274201093397e-07
76,9,7.800787080332772e-07
76,8,6.334031500916834e-07
76,9,8.710840140551621e-07
76,9,5.501186955806939e-07
76,9,3.857228028784491e-07
76,9,3.942309658812808e-07
76,8,7.503541033626842e-07
76,9,5.329611815452388e-07
76,9,7.990906011937467e-07
76,9,7.557367765513288e-07
76,9,8.271094464376221e-07
76,9,8.484890469348709e-07
76,9,9.59920876484573e-07
76,9,5.287051771079019e-07
76,9,5.183820720850766e-07
76,10,4.1725198863680744e-07
76,9,5.989272407873559e-07
76,9,8.84149706636903e-07
76,9,9.459795989516821e-07
76,9,7.083074453109123e-07
76,9,3.8291137755976453e-07
76,9,4.986073904301501e-07
76,8,8.80800380149243e-07
76,9,5.424982790638187e-07
76,8,9.262022992397404e-07
76,8,5.838416989243772e-07
76,8,7.374235330515537e-07
76,8,9.989726271687285e-07
76,9,3.961637709673043e-07
76,8,5.624433565598382e-07
76,8,9.56065250922509e-07
76,8,7.500249111943868e-07
76,8,4.4040180161202087e-07
76,7,7.633788625871714e-07
76,8,4.7492783277624095e-07
76,7,8.554537209704624e-07
76,9,7.230129802799005e-07
76,8,9.864826588703916e-07
76,9,5.209250068645996e-07
76,9,4.7081831401383396e-07
76,9,6.262029092075093e-07
76,8,5.525139372531266e-07
76,9,9.037258177878252e-07
76,9,8.024286408928509e-07
76,9,7.731519481666182e-07
76,9,5.371839799207439e-07
76,9,4.5933343637514326e-07
76,7,9.864400780403536e-07
76,8,6.098707445649845e-07
76,8,8.493969211108681e-07
76,8,8.699925636150791e-07
76,9,4.982185757345263e-07
76,9,4.0873587986823754e-07
76,9,3.985645355476412e-07
76,8,6.08397508475749e-07
76,8,8.417744193316162e-07
76,8,9.140325024324346e-07
76,9,5.150928370038947e-07
76,10,4.902588215097867e-07
76,10,5.378583226863249e-07
76,11,5.036768515795223e-07
76,9,4.1489605098176974e-07
76,8,9.984020587809808e-07
76,10,4.265291458015712e-07
76,9,7.389720824765989e-07
76,9,7.568652284831861e-07
76,9,7.560662962994605e-07
76,7,9.498382160598618e-07
76,10,4.487724372505538e-07
76,9,7.060007359036508e-07
76,9,9.578563367876902e-07
76,9,7.240402447961926e-07
76,8,9.56172656668608e-07
76,8,4.851739243343386e-07
76,9,5.865284616372544e-07
76,8,8.742720954993543e-07
76,9,6.736060220769785e-07
76,8,9.004115109915731e-07
76,8,9.162385127763662e-07
76,8,8.443084460663167e-07
76,9,4.974870963371264e-07
76,8,7.094193272130204e-07
76,9,4.089442577230217e-07
76,9,6.319285048544098e-07
76,9,7.622480590899468e-07
76,9,5.141463548292818e-07
76,8,7.196419970821271e-07
76,9,9.447934711921001e-07
76,8,3.954836456503063e-07
76,8,4.467579226951721e-07
76,8,4.135870507102364e-07
76,8,9.492631593907682e-07
76,8,9.902885958516892e-07
76,9,4.0636555006150736e-07
76,9,3.9100688872785657e-07
76,9,3.883664218410637e-07
76,8,7.132422522266673e-07
76,9,3.884382116382586e-07
76,9,5.298981585750809e-07
76,9,4.1205180961027155e-07
76,9,3.8137231685615747e-07
76,8,7.431374547267048e-07
76,8,7.859425652197155e-07
76,8,8.417481065558487e-07
76,8,9.289494371189722e-07
76,9,4.903456006531929e-07
76,9,5.140070922336983e-07
76,8,7.55458917283976e-07
76,8,8.428019686145215e-07
76,9,4.346157794954525e-07
76,9,4.1858831761937365e-07
76,8,4.657867861304656e-07
76,9,3.6783903354609805e-07
76,8,9.035507771951332e-07
76,8,7.876368954125688e-07
76,8,6.241191708200837e-07
76,8,6.208549045958044e-07
76,8,9.748470847985633e-07
76,9,3.773417734681128e-07
76,9,4.5021137667375184e-07
76,8,8.103951060190707e-07
76,8,6.818928617747099e-07
76,8,8.792930422905097e-07
76,9,6.313369683156771e-07
76,8,9.986252503817924e-07
76,9,5.468918115822131e-07
76,9,4.871931661001238e-07
76,9,7.507303376022612e-07
76,9,3.908159933069157e-07
76,9,5.630327106812025e-07
76,8,9.086146412610281e-07
76,9,5.886241977600843e-07
76,9,5.121350731272567e-07
76,8,6.236550008557989e-07
76,9,5.901485567580169e-07
76,8,8.417661218343809e-07
76,9,5.087599670258711e-07
76,9,5.698993943974304e-07
76,9,5.366187429629698e-07
76,9,5.753621743196448e-07
76,9,7.218306998230379e-07
76,9,5.904996232153472e-07
76,9,8.118841206503704e-07
76,8,6.043887828934168e-07
76,8,9.83055945426113e-07
76,8,9.70077613743348e-07
76,8,7.285792559850333e-07
76,8,5.88498999920522e-07
76,8,5.281667277124583e-07
76,8,7.250146006247896e-07
76,8,5.05720796240827e-07
76,8,9.481263724463181e-07
76,9,7.184650181347053e-07
