W,iter,error
71,10,8.690105771942895e-07
71,10,8.339136852318956e-07
71,10,8.441239352005201e-07
71,10,7.630075849381835e-07
71,10,5.581731108439364e-07
71,8,6.544424728892095e-07
71,10,4.415617377663574e-07
71,9,8.922417658948557e-07
71,10,4.003162877124169e-07
71,10,5.412218084548362e-07
71,9,9.763941271618473e-07
71,9,5.465243367499873e-07
71,9,6.152851662909244e-07
71,8,4.675638752417401e-07
71,8,7.640949825241112e-07
71,9,6.76810773198606e-07
71,8,8.604735233481091e-07
71,8,7.621981345760611e-07
71,10,9.348914991839782e-07
71,11,6.85523439881004e-07
72,9,6.684321216221813e-07
72,9,6.590506314952454e-07
72,9,6.805645769183229e-07
72,9,8.485896735886712e-07
72,9,7.875405428238642e-07
72,9,7.394030119540016e-07
72,9,7.591277278963392e-07
72,9,9.7545543993423e-07
72,9,7.66472044035939e-07
72,9,7.186576641577696e-07
72,10,3.999206773270065e-07
72,10,4.939863475039578e-07
72,9,9.096659992367752e-07
72,10,4.0362327861006266e-07
72,9,9.597080749372461e-07
72,9,6.391391227475895e-07
72,9,9.425784430462362e-07
72,9,7.138742951852973e-07
72,10,4.4866188062125974e-07
72,9,8.198637486171369e-07
72,10,7.631868763435113e-07
72,10,4.902407649586049e-07
72,9,6.979454811616762e-07
72,9,8.209006260063047e-07
72,10,6.298348981829194e-07
72,10,7.906933258124881e-07
73,9,6.126194906262168e-07
73,10,3.865794204218659e-07
73,9,7.938222357615453e-07
73,9,6.116268617875192e-07
73,9,4.986044374393996e-07
73,8,7.211688326896923e-07
73,9,4.533163677054246e-07
73,8,4.339401057939392e-07
73,7,7.290428745308629e-07
73,8,6.032474398331919e-07
73,8,6.044459184825338e-07
73,8,8.161293694523606e-07
73,8,9.549852753453235e-07
73,8,5.866393550368066e-07
73,8,4.171733101122344e-07
73,11,4.0390250591214484e-07
74,8,8.696111003512224e-07
74,8,8.420465250170322e-07
74,9,9.660671926624807e-07
74,8,7.059081744825137e-07
74,8,5.996358662498448e-07
74,8,8.036588880484005e-07
74,8,6.022835106238643e-07
74,8,6.094464972288636e-07
74,8,7.000801366755999e-07
74,8,4.884112772587573e-07
74,10,5.49349810472328e-07
74,9,6.878988189884134e-07
74,10,4.537775409063242e-07
74,10,6.396253738271723e-07
74,10,4.305551967331339e-07
74,10,4.1281960512845473e-07
74,9,3.911606601231558e-07
74,8,8.545403762630818e-07
74,8,7.763734941032089e-07
74,8,7.78014010692489e-07
74,8,7.007367541562914e-07
74,8,5.494035732004359e-07
74,8,8.326153537811798e-07
74,10,6.754792684532555e-07
74,8,9.012215462232548e-07
74,9,4.783192886555205e-07
74,9,5.811205341355893e-07
74,9,5.772772392750354e-07
74,8,8.608279906756885e-07
74,10,4.715132071022561e-07
74,8,8.885305544990879e-07
74,10,6.319102673197824e-07
74,10,4.433488827163809e-07
74,8,7.850619869690373e-07
74,9,5.991464617931893e-07
74,8,5.261624493243746e-07
74,9,5.18951619691482e-07
74,8,6.567467502860983e-07
74,8,8.826510893578924e-07
74,7,9.937869012675264e-07
74,8,6.17827072908452e-07
74,9,4.1602224662309674e-07
74,9,9.654695136758844e-07
74,10,7.206451291600049e-07
74,9,3.5613830027809186e-07
74,8,6.66913517939878e-07
74,8,8.975386266057274e-07
74,9,5.189836994460432e-07
74,9,4.715329960777505e-07
74,8,9.702084900882298e-07
74,9,5.094323418509205e-07
74,8,8.860327875847365e-07
74,8,7.846252816425947e-07
74,10,3.748025786197806e-07
74,9,9.27837631289298e-07
74,9,9.55977090610246e-07
74,9,6.199573711311574e-07
74,8,8.464958630497742e-07
74,9,5.144195787953671e-07
74,9,7.377611944038812e-07
74,10,5.501738978571638e-07
74,10,7.979958656579133e-07
74,9,4.24626641290532e-07
74,8,5.091317105362226e-07
74,9,4.280820524233412e-07
74,9,4.996310595412818e-07
74,8,8.445909038147384e-07
74,9,5.080218350175451e-07
74,9,6.51769140272784e-07
74,8,8.60435639829548e-07
74,8,7.307920274551724e-07
74,9,4.1847669664836646e-07
74,9,4.597621469658585e-07
74,9,7.285166943858399e-07
74,10,3.7699273228810857e-07
74,9,8.991529445749244e-07
74,10,4.099531230440431e-07
74,11,5.830626259113242e-07
75,9,5.177652472555387e-07
75,9,8.906965175518451e-07
75,9,3.971166180317033e-07
75,8,9.937441558531457e-07
75,8,7.293382885077779e-07
75,8,9.119989601023936e-07
75,8,7.429531998297455e-07
75,9,4.4740734239010526e-07
75,8,9.02366153252093e-07
75,9,7.784467079607031e-07
75,10,7.953969992473192e-07
76,9,5.372168675461411e-07
76,9,9.100426569828858e-07
76,9,8.380721545283644e-07
76,9,6.631482931350803e-07
76,9,6.232932398312958e-07
76,9,6.15296846403886e-07
76,8,8.281007769795072e-07
76,8,7.249350414763778e-07
76,9,5.302967959253776e-07
76,9,8.561869204258671e-07
76,8,9.581393091662418e-07
76,9,4.612880978965787e-07
76,9,4.880058196701659e-07
76,9,4.687005741806399e-07
76,8,9.009796443608248e-07
76,8,4.7231615198077055e-07
76,8,6.136044541522726e-07
76,9,4.250603960375109e-07
76,9,4.599522127970987e-07
76,10,4.3700817531844253e-07
76,9,9.292571813835852e-07
76,10,4.565445858699173e-07
76,9,5.587921637023253e-07
76,8,8.132186479516706e-07
76,8,6.345048036603585e-07
76,10,4.707070317398112e-07
76,9,6.35319812562351e-07
76,9,4.4777850853698855e-07
76,9,5.710696300015217e-07
76,9,5.019549490099134e-07
76,9,4.399549978115066e-07
76,8,9.182327727019338e-07
76,8,9.276145310238586e-07
76,9,3.565578162199357e-07
76,8,8.933085031248933e-07
76,8,9.58525728376347e-07
76,9,3.8394290097331e-07
76,9,4.443909454697235e-07
76,9,6.307286999038635e-07
76,10,4.568969212094084e-07
76,9,9.475116101303078e-07
76,9,7.552504960089913e-07
76,9,8.322387867420166e-07
76,10,4.4026887200995946e-07
76,9,5.66587600506575e-07
76,9,8.964080039422019e-07
76,9,8.656448690386828e-07
76,9,8.190057760985916e-07
76,9,8.908306077075212e-07
76,9,5.624164633697446e-07
76,9,5.046752086798956e-07
76,9,7.299706236592374e-07
76,9,9.564888012698905e-07
76,9,6.91548793078336e-07
76,10,5.936227443225603e-07
76,10,6.930938972512706e-07
76,9,6.336824776387819e-07
76,10,5.174385869215813e-07
76,10,8.199892938102414e-07
76,10,8.559757017146404e-07
76,9,7.632936988260735e-07
76,9,6.751513465170082e-07
76,10,5.484229949076987e-07
76,9,8.310297345153108e-07
76,9,7.25651549784871e-07
76,9,6.342758095501472e-07
76,9,6.857490313406962e-07
76,9,4.185211449265034e-07
76,9,5.691738859034387e-07
76,9,4.6233484213307086e-07
76,9,5.142600048431025e-07
76,9,6.443960857465412e-07
76,9,5.229306756149893e-07
76,8,9.960942773169586e-07
76,9,5.615664916049325e-07
76,9,3.9834170165672665e-07
76,8,9.08577906215056e-07
76,8,8.290104430629388e-07
76,9,5.607551413454059e-07
76,9,8.677819238443622e-07
76,10,4.5467260552180825e-07
76,9,8.797356403060039e-07
76,9,9.842353700106227e-07
76,9,3.7447315693570073e-07
76,9,4.905567438187263e-07
76,8,4.6737861199065467e-07
76,8,6.24419443838865e-07
76,9,5.906916722230859e-07
76,8,9.861371215115266e-07
76,10,4.487872086311646e-07
76,10,4.833149913693046e-07
76,10,5.726356811111705e-07
76,9,3.7747062840344275e-07
76,8,9.31305457377106e-07
76,9,4.337038426481515e-07
76,8,8.009699956287405e-07
76,8,8.372887860582824e-07
76,9,5.159773626943012e-07
76,8,7.448228601337517e-07
76,8,5.837518531848514e-07
76,9,6.092135155082802e-07
76,8,6.850461528255328e-07
76,9,3.6769462565722396e-07
76,8,8.46282120707689e-07
76,8,8.353049038434205e-07
76,9,5.14658478646386e-07
76,9,7.38357809560905e-07
76,9,4.0963375455991806e-07
76,8,9.656792199002146e-07
76,9,4.307415745567783e-07
76,9,4.903833471995135e-07
76,9,4.875521195965308e-07
76,9,8.840887211409558e-07
76,9,5.312314043372513e-07
76,10,3.8789715946480964e-07
76,8,7.008800269109149e-07
76,10,4.837661717232648e-07
76,9,9.999174997494514e-07
76,9,6.383794350029534e-07
76,9,4.3159086137356674e-07
76,9,8.870249290602105e-07
76,9,4.307701655605315e-07
76,8,8.613843248160935e-07
76,9,8.200874195598109e-07
76,9,7.753645547868359e-07
76,9,6.931327018773068e-07
76,9,7.470859702668402e-07
76,9,5.076566660884321e-07
76,9,9.327354444670429e-07
76,9,7.996318348453722e-07
76,9,8.316590194309694e-07
76,9,6.298371844954363e-07
76,9,8.499825962338647e-07
76,9,4.241654887342542e-07
76,9,4.79097367932991e-07
76,10,7.25783901563742e-07
77,9,3.7697739024066936e-07
77,8,8.755360323482477e-07
77,9,4.3976828324031954e-07
77,9,5.367826875067886e-07
77,8,5.88888576462387e-07
77,8,6.187023811285288e-07
77,8,4.4845887596886337e-07
77,8,5.124578917823884e-07
77,8,9.026809372865242e-07
77,10,6.334409447390023e-07
77,10,4.976372426315148e-07
77,10,4.2609401651662126e-07
77,10,5.739953509942534e-07
77,11,4.920066719567399e-07
78,8,6.848724918605461e-07
78,8,6.341882849657817e-07
78,9,4.477483836371149e-07
78,10,5.040576712451355e-07
78,11,4.183768031932425e-07
79,8,9.277709586506813e-07
79,8,6.223614997620106e-07
79,8,4.351694704564531e-07
79,8,5.635927813455269e-07
79,8,7.724827263379033e-07
79,8,7.773415214979032e-07
79,9,3.595386753670344e-07
79,9,4.0972126397295336e-07
79,9,4.0320110502028553e-07
79,8,6.780305798998919e-07
79,8,4.5804386870967734e-07
79,8,5.268270805995418e-07
79,8,7.91148376354944e-07
79,8,6.818468608241974e-07
79,8,7.041929491959763e-07
79,8,5.97818209808876e-07
79,8,8.058022126784013e-07
79,8,4.64003282183461e-07
79,8,7.496924648065333e-07
79,8,4.796857808391472e-07
79,9,3.715603300885048e-07
79,9,3.695080814064426e-07
79,8,9.805290974436267e-07
79,8,7.953905918162617e-07
79,8,9.841376257621376e-07
79,9,4.722174078060559e-07
79,9,7.871433286447733e-07
79,9,6.320064159229144e-07
79,10,4.4474282987629496e-07
79,8,5.195685164060244e-07
79,8,5.676246565044001e-07
79,9,3.9720155300817636e-07
79,8,7.246182894498089e-07
79,9,5.355857484985249e-07
79,9,6.468904931878187e-07
79,8,4.581767821690154e-07
79,8,7.536471148759128e-07
79,8,9.37277740212786e-07
79,8,8.011720518855611e-07
79,10,3.6030049876233555e-07
79,10,3.5816966455670153e-07
79,10,3.8238595169810635e-07
79,10,3.5575469770541056e-07
79,10,4.6118264928019885e-07
79,10,5.189703821032091e-07
79,10,4.833159543777611e-07
79,9,5.254308796528009e-07
79,9,6.210273018219041e-07
79,8,5.431951985587535e-07
79,9,6.250845018811404e-07
79,9,8.337853117424704e-07
79,10,3.647624025085199e-07
79,10,5.068062097955729e-07
79,10,4.6449454429624566e-07
79,8,7.723290674170713e-07
79,9,3.919323064189207e-07
79,9,5.411093499906154e-07
79,8,4.117121136187522e-07
79,9,4.459139324262398e-07
79,7,7.903707557866719e-07
79,7,5.34114171664452e-07
79,8,5.509341164709788e-07
79,9,4.3045168685982857e-07
79,9,4.107225544320029e-07
79,8,9.50427581891309e-07
79,8,8.341774316905209e-07
79,8,7.509449787023466e-07
79,8,8.569710650290377e-07
79,8,7.900800648548052e-07
79,9,3.828329758388204e-07
79,8,9.942059687191454e-07
79,9,4.940809574744043e-07
79,9,5.695204737205376e-07
79,8,8.036287908723958e-07
79,9,4.776471485326777e-07
79,9,5.632048999947823e-07
79,8,9.638489655361901e-07
79,9,5.229601948352868e-07
79,8,7.146015466470077e-07
79,10,4.5758735119172594e-07
79,9,9.838475441231265e-07
79,9,4.337373138862193e-07
79,8,6.684825538334754e-07
79,9,8.438403657989593e-07
79,9,6.13257162261185e-07
79,9,4.393238798503257e-07
79,10,3.3850631778680664e-07
79,8,9.08271555639604e-07
79,8,5.882546958971116e-07
79,10,6.585356683981337e-07
80,8,4.793419197300169e-07
80,9,5.2474180531623e-07
80,7,9.722645226269857e-07
80,7,8.935943165888379e-07
80,8,3.611620064860975e-07
80,7,9.763912565232003e-07
80,8,4.0870518533386785e-07
80,9,3.46723839244533e-07
80,8,6.674661999351364e-07
80,8,7.427420464943578e-07
80,10,4.827710710263162e-07
80,10,4.238131680076377e-07
80,8,6.412802447612358e-07
80,9,9.784645442622784e-07
80,7,8.854901232061744e-07
80,7,8.299412993174213e-07
80,8,9.503883526767567e-07
80,9,4.0312303867542903e-07
80,9,4.939485093333579e-07
80,9,5.307918565211308e-07
80,8,8.324378356446125e-07
80,9,4.901521676154329e-07
80,9,4.3519769595175394e-07
80,9,5.842852597780632e-07
80,8,9.863473174110202e-07
80,9,3.9364139383231257e-07
80,8,5.262604798228994e-07
80,9,5.462788891834506e-07
80,9,5.184649003666091e-07
80,8,7.460694875169556e-07
80,8,9.447816404288174e-07
80,9,3.7602894460079003e-07
80,9,3.8683024188160513e-07
80,9,3.3108773552521143e-07
80,9,4.2179155424720677e-07
80,9,5.005179561237494e-07
80,9,7.971191754827804e-07
80,9,5.497001518960799e-07
80,9,8.226462933656549e-07
80,9,8.397701208237652e-07
80,10,4.6180264888855296e-07
80,10,4.618638850300735e-07
80,9,4.3143441795166245e-07
80,9,4.2175740666310684e-07
80,9,8.284105013034663e-07
80,9,7.607056873404578e-07
80,8,5.775935201467068e-07
80,8,5.406055257780462e-07
80,9,7.0608169206428e-07
80,10,4.474744161697614e-07
80,7,8.772182896573335e-07
80,9,4.184296810637055e-07
80,9,4.0546994101894187e-07
80,9,5.51220751916144e-07
80,8,7.198345505732584e-07
80,9,4.0312750300627935e-07
80,8,8.760393633200681e-07
80,9,3.7016469966247783e-07
80,8,9.095915380475289e-07
80,8,9.69288321692692e-07
80,8,8.829126507570185e-07
80,8,8.905720459529071e-07
80,8,8.430929933862587e-07
80,8,8.008114222202942e-07
80,8,8.920822085175319e-07
80,9,6.084380601763104e-07
80,9,3.9840462368776535e-07
80,8,6.28378215538121e-07
80,8,4.190894737382816e-07
80,9,4.263411514426656e-07
80,8,7.002130668842636e-07
80,9,4.0780762297211785e-07
80,9,5.747187787734405e-07
80,9,5.334546198402204e-07
80,9,4.213957583372763e-07
80,8,6.584452092786357e-07
80,8,8.488234647474424e-07
80,8,6.688705556218483e-07
80,8,4.93475748668902e-07
80,8,4.451398408893158e-07
80,7,9.797461928561222e-07
80,8,3.750967223558313e-07
80,7,4.83509011038944e-07
80,7,9.843006133110684e-07
80,8,8.793508620054828e-07
80,8,8.857318501118834e-07
80,9,7.649927996707473e-07
80,8,6.065236647763563e-07
80,9,3.893341523767958e-07
80,9,5.044425055910666e-07
80,8,5.555704128171034e-07
80,9,4.965929084603864e-07
80,9,5.823951309742646e-07
80,9,4.442786130523068e-07
80,9,5.238767774542319e-07
80,9,3.75168777700335e-07
80,8,7.554500880154776e-07
80,8,8.207429952581785e-07
80,8,8.488119978297835e-07
80,9,5.18664096871161e-07
80,10,6.627333845595704e-07
81,9,5.806610564185403e-07
81,9,5.499155562493252e-07
81,9,5.745992504580999e-07
81,9,8.302394961067253e-07
81,9,5.879059476758232e-07
81,9,4.727663261022735e-07
81,8,8.239921122607923e-07
81,8,4.3600319516565453e-07
81,8,5.431155247211228e-07
81,8,5.527454366367725e-07
81,9,4.0410779600769194e-07
81,8,4.947821448120986e-07
81,8,6.42138231179908e-07
81,8,9.8906424633223e-07
81,8,7.444654301559791e-07
81,9,4.319149850786859e-07
81,8,4.973656480468163e-07
81,9,6.197376712991349e-07
81,9,4.558505172618491e-07
81,9,4.939395472824101e-07
81,9,6.183827655082883e-07
81,9,5.100162290301193e-07
81,9,4.394087227945886e-07
81,8,8.61717259840948e-07
81,8,9.810763697882857e-07
81,8,7.90347681930013e-07
81,8,7.26865158295301e-07
81,8,3.986473744762479e-07
81,9,5.998914259154265e-07
81,9,6.374523809227884e-07
81,9,5.373370922322174e-07
81,8,6.844209167842622e-07
81,7,9.553892322058666e-07
81,8,6.171307862856012e-07
81,9,8.891497077285117e-07
81,9,7.039473185126491e-07
81,9,9.531268461461599e-07
81,9,6.846900262931219e-07
81,9,6.389948183850697e-07
81,9,6.649168719682243e-07
81,9,7.809238857963115e-07
81,9,7.732398254547346e-07
81,9,9.106221455239536e-07
81,8,8.723991506004324e-07
81,9,3.742755935842275e-07
81,8,6.466504303131247e-07
81,8,4.80814896406495e-07
81,8,5.207851188172645e-07
81,8,4.276027506583349e-07
81,7,9.345106291771915e-07
81,8,6.064740611591821e-07
81,8,5.887669876961503e-07
81,8,6.34697452644909e-07
81,8,4.993842861840484e-07
81,9,7.340674639755449e-07
81,9,8.561564511838696e-07
81,10,4.4908335965155103e-07
81,8,4.149476207416357e-07
81,9,7.72819445167913e-07
81,9,8.308340660505539e-07
81,9,8.14399549419389e-07
81,7,8.55869408095205e-07
81,10,4.2109297833233007e-07
81,9,4.779028277913621e-07
81,9,6.02025163215967e-07
81,8,7.206306980757493e-07
81,9,4.4004993024314984e-07
81,8,8.50751498931011e-07
81,9,4.969013616438141e-07
81,9,9.464326920604552e-07
81,9,8.134467750177171e-07
81,9,8.483231137220751e-07
81,9,8.023519182992836e-07
81,9,8.110935226451981e-07
81,9,8.755328611043394e-07
81,9,9.198023450617456e-07
81,9,9.666556515207941e-07
81,9,6.315523761705439e-07
81,9,9.473352408335908e-07
81,8,6.702557891847138e-07
81,9,6.133365311223289e-07
81,8,6.731040870040313e-07
81,9,6.206591625326272e-07
81,9,8.99570035979699e-07
81,9,8.28406492439531e-07
81,9,4.570743135334973e-07
81,9,4.445696750310111e-07
81,9,4.822135925985872e-07
81,9,6.480766646948525e-07
81,8,5.011190118606745e-07
81,8,7.73061463875026e-07
81,8,9.917455169970235e-07
81,9,4.121298372927689e-07
81,8,8.032951851849247e-07
81,8,9.002558625473062e-07
81,8,4.056527163002739e-07
81,9,4.094281433679293e-07
81,8,5.288280325310827e-07
81,8,6.33543205912645e-07
81,9,4.900934898986023e-07
81,8,4.693587498144143e-07
81,8,9.446292027346849e-07
81,8,5.152205029139031e-07
81,8,5.084150481472654e-07
81,8,3.7744589863271877e-07
81,8,5.381799255643153e-07
81,8,6.389573707234965e-07
81,8,5.374551381748895e-07
81,8,5.049316669128836e-07
81,8,5.440572892186489e-07
81,8,5.50636141105714e-07
81,8,4.7229774413022473e-07
81,8,4.937046766363802e-07
81,8,4.460518433666327e-07
81,8,4.49900811002959e-07
81,7,9.402346574176033e-07
81,8,7.285286288471282e-07
81,9,4.398849995221283e-07
81,8,6.847895834882619e-07
81,9,4.975318189460153e-07
81,9,5.227522020683596e-07
81,8,8.027211006614601e-07
81,8,7.823888466898618e-07
81,8,7.249286119020174e-07
81,8,8.23596629722831e-07
81,8,5.39518431147719e-07
81,8,5.0551798300002e-07
81,8,4.7383902818083707e-07
81,8,5.520736846929817e-07
81,8,6.963864943010345e-07
81,8,6.981244127278618e-07
81,8,4.6721413896807834e-07
81,7,8.565103838957812e-07
81,8,4.1632358266978107e-07
81,9,5.319216725832265e-07
81,8,4.5600571270101863e-07
81,8,9.227360643477775e-07
81,8,7.586838038215991e-07
81,9,5.777537471207595e-07
81,9,4.986588871854928e-07
81,9,7.801556006576568e-07
81,10,3.9359827305644915e-07
81,9,8.975828649067853e-07
81,9,7.284423273655057e-07
81,9,6.189350377732079e-07
81,8,7.878770774087606e-07
81,8,7.980335995814509e-07
81,9,3.8388752681371004e-07
81,8,8.202832018925339e-07
81,8,6.327193511237836e-07
81,9,4.456170644092958e-07
81,8,6.880579628337287e-07
81,7,9.638235769862733e-07
81,7,6.952662197415353e-07
81,7,7.368813013286334e-07
81,7,7.355253024465022e-07
81,8,3.71997241156285e-07
81,8,5.765001767980272e-07
81,8,5.61986005712908e-07
81,8,5.709494823892455e-07
81,8,8.504864265889061e-07
81,8,7.590288208344946e-07
81,8,6.20011573962158e-07
81,9,5.623464338462019e-07
81,8,9.959087629441396e-07
81,9,4.2453677695474634e-07
81,8,8.08508573222885e-07
81,9,5.172474341984352e-07
81,9,3.629171966452265e-07
81,8,8.663057876034751e-07
81,9,4.942972597204514e-07
81,9,4.942411363533739e-07
81,8,5.75516736208766e-07
81,8,7.727921108415288e-07
81,8,5.023282140952057e-07
81,8,7.342211797110208e-07
81,9,3.772036527076814e-07
81,8,8.700751442871921e-07
81,9,4.234701037753838e-07
81,8,6.34087088915617e-07
81,9,5.778765867954442e-07
81,9,4.1140736587617477e-07
81,7,6.876269829643785e-07
81,7,7.2785343599206e-07
81,7,6.778607904432391e-07
81,8,4.6681111771846405e-07
81,8,5.044885556507693e-07
81,8,3.724554939672886e-07
81,7,8.991361776463672e-07
81,7,8.77193530847094e-07
81,8,4.528862280224012e-07
81,9,4.800489802315293e-07
81,9,9.168046671245203e-07
81,9,8.296630514709615e-07
81,9,6.386470191676219e-07
81,8,7.937251970310963e-07
81,7,9.002824661088847e-07
81,8,4.685135027484683e-07
81,9,4.788895917679422e-07
81,9,5.264659988929432e-07
81,9,5.773696658800099e-07
81,9,5.650095744370297e-07
81,9,3.8630931918472946e-07
81,9,7.214634600116921e-07
81,9,7.199170704102975e-07
81,10,4.154679964526314e-07
81,9,8.162926065244465e-07
81,8,5.655031400776759e-07
81,9,6.482083902709168e-07
81,9,5.49690889879275e-07
81,7,9.127086027493613e-07
81,7,9.036571386000692e-07
81,8,6.311778819151556e-07
81,8,6.658158877094228e-07
81,8,7.576345446402152e-07
81,8,8.869815480369422e-07
81,8,9.127375064490981e-07
81,8,8.510575772499961e-07
81,8,6.257350262545302e-07
81,8,5.108007587920399e-07
81,8,7.025927254337924e-07
81,8,7.808654896115262e-07
81,8,6.481102258319461e-07
81,8,7.357937085270843e-07
81,9,7.761112736155144e-07
81,9,7.62194239272154e-07
81,9,4.919570767808917e-07
81,8,7.986385988308694e-07
81,8,8.494039994915579e-07
81,8,6.848662627906686e-07
81,8,8.806239543942908e-07
81,8,6.480745456562994e-07
81,9,4.826401505498773e-07
81,8,7.010539915201094e-07
81,8,7.149792471106878e-07
81,9,3.9876230998984817e-07
81,8,9.723558211284427e-07
81,8,5.985460966168065e-07
81,8,5.886189219213003e-07
81,8,6.954215953895108e-07
81,8,9.92766547883082e-07
81,9,4.3845692996944837e-07
81,8,7.771467064284733e-07
81,10,3.8704387638921564e-07
81,8,5.63840567879696e-07
81,10,4.1729076410850404e-07
81,10,4.1750844426708426e-07
81,10,3.8033264132158635e-07
81,8,4.80703219153407e-07
81,8,5.715508631367573e-07
81,8,5.191254048481183e-07
81,8,5.499804581126723e-07
81,10,5.591893476391164e-07
81,7,9.640243563230427e-07
81,8,5.936825506251078e-07
81,9,4.6637257126329836e-07
81,8,5.168265057202294e-07
81,7,7.727823977636409e-07
81,8,6.783858674853374e-07
81,8,6.493288596089861e-07
81,8,8.56387970341541e-07
81,8,5.715096975843702e-07
81,10,4.2981779502365357e-07
81,8,6.095357392121182e-07
81,8,5.298681922973516e-07
81,8,6.814362128826173e-07
81,8,6.958806518699446e-07
81,8,5.513135869946832e-07
81,8,3.5668418665692215e-07
81,8,3.7109145843533223e-07
81,8,7.751745094163887e-07
81,8,5.995587140457622e-07
81,8,7.582783172256384e-07
81,9,4.360508478385603e-07
81,8,8.751062186672261e-07
81,10,4.5858946668733293e-07
81,10,3.536613297499602e-07
81,9,8.219749978888445e-07
81,9,6.511948363924871e-07
81,8,5.232767342441057e-07
81,9,5.283537054522489e-07
81,8,7.487688848795742e-07
81,8,5.184170847411008e-07
81,8,7.07120459483459e-07
81,8,3.9665857682229506e-07
81,8,4.794597001631358e-07
81,9,6.527389333664869e-07
81,9,5.219464724878793e-07
81,8,8.765955871805489e-07
81,8,6.168755029696465e-07
81,8,4.82976881298573e-07
81,9,4.0120705137039906e-07
81,8,6.222714476414045e-07
81,9,4.125048768935306e-07
81,8,7.043631595076933e-07
81,9,3.8099644657495613e-07
81,9,5.47979741720953e-07
81,9,5.122243188515567e-07
81,9,8.647408672738285e-07
81,9,8.36530872028145e-07
81,8,9.71525983715138e-07
81,9,5.35872793804153e-07
81,9,4.566010283009149e-07
81,9,4.6717274982839503e-07
81,9,5.077531903335276e-07
81,9,7.804708237726123e-07
81,9,8.787565343069929e-07
81,9,7.488522031644137e-07
81,9,5.36169663993102e-07
81,8,8.050337742300699e-07
81,8,6.890041502922623e-07
81,8,4.6779138763674096e-07
81,9,6.036213415656268e-07
81,8,4.69575966943593e-07
81,8,4.773099278640164e-07
81,8,6.43965048411141e-07
